INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
Southeast Asia,PalmFruit,PalmFruit_MalaysiaP,PalmFruit_MalaysiaP,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_ChaoPhrR,PalmFruit_ChaoPhrR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_ThaiGulf,PalmFruit_ThaiGulf,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_BorneoCstN,PalmFruit_BorneoCstN,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_Kalimantan,PalmFruit_Kalimantan,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_IrianJaya,PalmFruit_IrianJaya,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_PapuaCst,PalmFruit_PapuaCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_JavaTimor,PalmFruit_JavaTimor,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_SepikR,PalmFruit_SepikR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_FlyR,PalmFruit_FlyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_RusCstSE,Rice_RusCstSE,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Korea,Rice_Korea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_BoHai,Rice_BoHai,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_XunJiang,Rice_XunJiang,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Hong,Rice_Hong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_GangesR,Rice_GangesR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_SChinaSea,Rice_SChinaSea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_BengalBay,Rice_BengalBay,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Phlppns,Rice_Phlppns,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Mekong,Rice_Mekong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_VietnamCst,Rice_VietnamCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Salween,Rice_Salween,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_IrrawaddyR,Rice_IrrawaddyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_SittaungR,Rice_SittaungR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_MalaysiaP,Rice_MalaysiaP,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_ChaoPhrR,Rice_ChaoPhrR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_ThaiGulf,Rice_ThaiGulf,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_IdnE,Rice_IdnE,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_BorneoCstN,Rice_BorneoCstN,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_Kalimantan,Rice_Kalimantan,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_IrianJaya,Rice_IrianJaya,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_PapuaCst,Rice_PapuaCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_JavaTimor,Rice_JavaTimor,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_SepikR,Rice_SepikR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Rice,Rice_FlyR,Rice_FlyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_RusCstSE,Root_Tuber_RusCstSE,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Korea,Root_Tuber_Korea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_BoHai,Root_Tuber_BoHai,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_XunJiang,Root_Tuber_XunJiang,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Hong,Root_Tuber_Hong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_GangesR,Root_Tuber_GangesR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_SChinaSea,Root_Tuber_SChinaSea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_BengalBay,Root_Tuber_BengalBay,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Phlppns,Root_Tuber_Phlppns,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Mekong,Root_Tuber_Mekong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_VietnamCst,Root_Tuber_VietnamCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Salween,Root_Tuber_Salween,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_IrrawaddyR,Root_Tuber_IrrawaddyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_SittaungR,Root_Tuber_SittaungR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_MalaysiaP,Root_Tuber_MalaysiaP,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_ChaoPhrR,Root_Tuber_ChaoPhrR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_ThaiGulf,Root_Tuber_ThaiGulf,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_IdnE,Root_Tuber_IdnE,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_BorneoCstN,Root_Tuber_BorneoCstN,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_Kalimantan,Root_Tuber_Kalimantan,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_IrianJaya,Root_Tuber_IrianJaya,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_PapuaCst,Root_Tuber_PapuaCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_JavaTimor,Root_Tuber_JavaTimor,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_SepikR,Root_Tuber_SepikR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Root_Tuber,Root_Tuber_FlyR,Root_Tuber_FlyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_XunJiang,SugarCrop_XunJiang,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_Hong,SugarCrop_Hong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_GangesR,SugarCrop_GangesR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_SChinaSea,SugarCrop_SChinaSea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_BengalBay,SugarCrop_BengalBay,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_Phlppns,SugarCrop_Phlppns,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_Mekong,SugarCrop_Mekong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_VietnamCst,SugarCrop_VietnamCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_Salween,SugarCrop_Salween,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_IrrawaddyR,SugarCrop_IrrawaddyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_SittaungR,SugarCrop_SittaungR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_MalaysiaP,SugarCrop_MalaysiaP,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_ChaoPhrR,SugarCrop_ChaoPhrR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_ThaiGulf,SugarCrop_ThaiGulf,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_BorneoCstN,SugarCrop_BorneoCstN,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_Kalimantan,SugarCrop_Kalimantan,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_IrianJaya,SugarCrop_IrianJaya,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_PapuaCst,SugarCrop_PapuaCst,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_JavaTimor,SugarCrop_JavaTimor,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_SepikR,SugarCrop_SepikR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,SugarCrop,SugarCrop_FlyR,SugarCrop_FlyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_RusCstSE,Wheat_RusCstSE,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_Korea,Wheat_Korea,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_BoHai,Wheat_BoHai,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_GangesR,Wheat_GangesR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_BengalBay,Wheat_BengalBay,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_Mekong,Wheat_Mekong,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_Salween,Wheat_Salween,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_IrrawaddyR,Wheat_IrrawaddyR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_SittaungR,Wheat_SittaungR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_MalaysiaP,Wheat_MalaysiaP,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_ChaoPhrR,Wheat_ChaoPhrR,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Wheat,Wheat_ThaiGulf,Wheat_ThaiGulf,1975,NH3_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_RusCstSE,Corn_RusCstSE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Korea,Corn_Korea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_BoHai,Corn_BoHai,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_XunJiang,Corn_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Hong,Corn_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_GangesR,Corn_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_SChinaSea,Corn_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_BengalBay,Corn_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Phlppns,Corn_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Mekong,Corn_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_VietnamCst,Corn_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Salween,Corn_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_IrrawaddyR,Corn_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_SittaungR,Corn_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_MalaysiaP,Corn_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_ChaoPhrR,Corn_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_ThaiGulf,Corn_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_IdnE,Corn_IdnE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_BorneoCstN,Corn_BorneoCstN,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_Kalimantan,Corn_Kalimantan,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_IrianJaya,Corn_IrianJaya,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_PapuaCst,Corn_PapuaCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_JavaTimor,Corn_JavaTimor,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_SepikR,Corn_SepikR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,Corn,Corn_FlyR,Corn_FlyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_RusCstSE,FiberCrop_RusCstSE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Korea,FiberCrop_Korea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_BoHai,FiberCrop_BoHai,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_XunJiang,FiberCrop_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Hong,FiberCrop_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_GangesR,FiberCrop_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_SChinaSea,FiberCrop_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_BengalBay,FiberCrop_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Phlppns,FiberCrop_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Mekong,FiberCrop_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_VietnamCst,FiberCrop_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_Salween,FiberCrop_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_IrrawaddyR,FiberCrop_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_SittaungR,FiberCrop_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_MalaysiaP,FiberCrop_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_ChaoPhrR,FiberCrop_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_ThaiGulf,FiberCrop_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FiberCrop,FiberCrop_JavaTimor,FiberCrop_JavaTimor,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_GangesR,FodderGrass_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_BengalBay,FodderGrass_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_Phlppns,FodderGrass_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_Mekong,FodderGrass_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_Salween,FodderGrass_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_IrrawaddyR,FodderGrass_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_SittaungR,FodderGrass_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_MalaysiaP,FodderGrass_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_ChaoPhrR,FodderGrass_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderGrass,FodderGrass_ThaiGulf,FodderGrass_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_XunJiang,FodderHerb_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_Hong,FodderHerb_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_SChinaSea,FodderHerb_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_Mekong,FodderHerb_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_VietnamCst,FodderHerb_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,FodderHerb,FodderHerb_ThaiGulf,FodderHerb_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_RusCstSE,MiscCrop_RusCstSE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Korea,MiscCrop_Korea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_BoHai,MiscCrop_BoHai,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_XunJiang,MiscCrop_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Hong,MiscCrop_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_GangesR,MiscCrop_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_SChinaSea,MiscCrop_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_BengalBay,MiscCrop_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Phlppns,MiscCrop_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Mekong,MiscCrop_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_VietnamCst,MiscCrop_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Salween,MiscCrop_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_IrrawaddyR,MiscCrop_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_SittaungR,MiscCrop_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_MalaysiaP,MiscCrop_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_ChaoPhrR,MiscCrop_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_ThaiGulf,MiscCrop_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_IdnE,MiscCrop_IdnE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_BorneoCstN,MiscCrop_BorneoCstN,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_Kalimantan,MiscCrop_Kalimantan,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_IrianJaya,MiscCrop_IrianJaya,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_PapuaCst,MiscCrop_PapuaCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_JavaTimor,MiscCrop_JavaTimor,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_SepikR,MiscCrop_SepikR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,MiscCrop,MiscCrop_FlyR,MiscCrop_FlyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_RusCstSE,OilCrop_RusCstSE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Korea,OilCrop_Korea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_BoHai,OilCrop_BoHai,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_XunJiang,OilCrop_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Hong,OilCrop_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_GangesR,OilCrop_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_SChinaSea,OilCrop_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_BengalBay,OilCrop_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Phlppns,OilCrop_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Mekong,OilCrop_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_VietnamCst,OilCrop_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Salween,OilCrop_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_IrrawaddyR,OilCrop_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_SittaungR,OilCrop_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_MalaysiaP,OilCrop_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_ChaoPhrR,OilCrop_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_ThaiGulf,OilCrop_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_IdnE,OilCrop_IdnE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_BorneoCstN,OilCrop_BorneoCstN,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_Kalimantan,OilCrop_Kalimantan,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_IrianJaya,OilCrop_IrianJaya,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_PapuaCst,OilCrop_PapuaCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_JavaTimor,OilCrop_JavaTimor,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_SepikR,OilCrop_SepikR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OilCrop,OilCrop_FlyR,OilCrop_FlyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_RusCstSE,OtherGrain_RusCstSE,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_Korea,OtherGrain_Korea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_BoHai,OtherGrain_BoHai,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_GangesR,OtherGrain_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_BengalBay,OtherGrain_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_Mekong,OtherGrain_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_Salween,OtherGrain_Salween,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_IrrawaddyR,OtherGrain_IrrawaddyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_SittaungR,OtherGrain_SittaungR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_MalaysiaP,OtherGrain_MalaysiaP,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_ChaoPhrR,OtherGrain_ChaoPhrR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_ThaiGulf,OtherGrain_ThaiGulf,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_IrianJaya,OtherGrain_IrianJaya,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_PapuaCst,OtherGrain_PapuaCst,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_SepikR,OtherGrain_SepikR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,OtherGrain,OtherGrain_FlyR,OtherGrain_FlyR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_XunJiang,PalmFruit_XunJiang,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_Hong,PalmFruit_Hong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_GangesR,PalmFruit_GangesR,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_SChinaSea,PalmFruit_SChinaSea,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_BengalBay,PalmFruit_BengalBay,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_Phlppns,PalmFruit_Phlppns,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_Mekong,PalmFruit_Mekong,1975,NMVOC_AWB,GDP_control,3.5
Southeast Asia,PalmFruit,PalmFruit_VietnamCst,PalmFruit_VietnamCst,1975,NMVOC_AWB,GDP_control,3.5
