INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2005,N2O,0.00014828103
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,N2O,0.00024107292
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2005,N2O,4.914099e-05
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,N2O,1.764657e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,N2O,9.416952e-05
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,2005,N2O,0.00011673333
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,NMVOC,0.01640783376
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,NMVOC,0.00053678709
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,NMVOC,3.47364e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,NMVOC,3.06864e-06
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,NMVOC,4.795146e-05
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2005,NMVOC,0.00192236058
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,2005,NMVOC,0.00139777038
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,2005,NMVOC,0.0018159831
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,2005,NMVOC,0.0010078398
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2005,NMVOC,0.00050336856
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,2005,NMVOC,0.00037099512
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,NMVOC,0.00142458705
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,2005,NMVOC,0.00155496492
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,2005,NMVOC,0.0006853446
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,2005,NMVOC,0.00726836148
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,NMVOC,0.00320393889
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2005,NMVOC,0.00324226332
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,NMVOC,0.00527122224
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2005,NMVOC,0.0010745001
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,NMVOC,0.0003858543
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,NMVOC,0.00205907895
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,2005,NMVOC,0.00255245202
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,NOx,0.00921190662
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,NOx,0.00030137022
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,NOx,1.95021e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,NOx,1.72287e-06
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,NOx,2.692152e-05
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2005,NOx,0.00107927748
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,2005,NOx,0.000784755
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,2005,NOx,0.00101955366
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,2005,NOx,0.00056583504
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2005,NOx,0.00028260792
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,2005,NOx,0.00020828907
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,NOx,0.00079981083
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,2005,NOx,0.00087300936
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,2005,NOx,0.00038477538
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,2005,NOx,0.00408070125
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,NOx,0.0017987985
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2005,NOx,0.00182031507
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,NOx,0.00295944048
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2005,NOx,0.00060326028
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,NOx,0.00021663153
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,NOx,0.00115603578
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,2005,NOx,0.00143303193
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CH4,0.00601847802
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,CH4,8.529282e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,CH4,0.00187877943
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,CH4,0.00141916608
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,CH4,0.01148809446
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,CH4,0.00292362021
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CH4,6.131952e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CO,0.08850703005
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,CO,0.00125430669
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,CO,0.027629109
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,CO,0.02087009001
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,CO,0.16894256571
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,CO,0.0429944148
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CO,0.00090175788
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,N2O,0.00017701407
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,N2O,2.50857e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,N2O,5.52582e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,N2O,4.17402e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,N2O,0.00033788511
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,N2O,8.598879e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,N2O,1.80351e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NMVOC,0.00628399917
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,NMVOC,8.905581e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,NMVOC,0.00196166673
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,NMVOC,0.00148177638
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,NMVOC,0.01199492217
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,NMVOC,0.00305260344
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NMVOC,6.402483e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NOx,0.00225266985
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,NOx,3.192444e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,NOx,0.00070321266
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,NOx,0.00053118288
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,NOx,0.00429990498
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,NOx,0.00109428849
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NOx,2.295144e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CH4,0.00055080369
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CH4,0.00012393063
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,CH4,0.00713832066
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,CH4,0.00093868497
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,CH4,0.00568363779
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CH4,0.01332803664
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CH4,0.01330900002
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,CH4,0.0012191148
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,CH4,0.00261025344
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,CH4,0.00017169813
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,CH4,4.567617e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CO,0.00809319735
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CO,0.00182096631
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,CO,0.10488644154
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,CO,0.01379250576
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,CO,0.08351215515
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CO,0.1958346234
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CO,0.19555491042
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,CO,0.01791298269
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,CO,0.03835358604
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,CO,0.002522835
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,CO,0.00067114035
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,N2O,1.622934e-05
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,N2O,3.65157e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,N2O,0.00021033
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,N2O,2.765826e-05
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,N2O,0.00016746795
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,N2O,0.00039270951
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,N2O,0.00039214854
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,N2O,3.592116e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,N2O,7.691094e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,N2O,5.05908e-06
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,N2O,1.34586e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NMVOC,0.00057621258
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NMVOC,0.00012964761
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,NMVOC,0.00746761527
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,NMVOC,0.00098198703
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,NMVOC,0.00594582714
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NMVOC,0.01394286624
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NMVOC,0.01392295149
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,NMVOC,0.00127535328
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,NMVOC,0.00273066588
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,NMVOC,0.00017961867
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,NMVOC,4.778325e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NOx,0.00021072474
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NOx,4.741299e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,NOx,0.00273095577
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,NOx,0.00035911908
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,NOx,0.0021744279
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NOx,0.00509899743
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NOx,0.00509171445
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,NOx,0.00046640502
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,NOx,0.00099862236
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,NOx,6.568776e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,NOx,1.747467e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CH4,0.00058274352
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,CH4,0.026265051
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,CH4,0.00998852877
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,CH4,0.0007516152
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,CH4,0.00015258015
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,CH4,0.00443625552
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CH4,0.0411208596
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CH4,0.22236889509
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CH4,0.00013070187
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,CO,0.00856879155
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,CO,0.38620719468
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,CO,0.14687356518
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,CO,0.01105191873
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,CO,0.00224357283
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,CO,0.06523169553
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,CO,0.60465033297
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,CO,3.26976205617
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,CO,0.00192186963
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,N2O,1.716066e-05
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,N2O,0.00077345388
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,N2O,0.00029414241
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,N2O,2.213361e-05
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,N2O,4.49316e-06
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,N2O,0.00013063896
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,N2O,0.00121092804
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,N2O,0.00654832467
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,N2O,3.84894e-06
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NMVOC,0.00060961878
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,NMVOC,0.02747635542
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,NMVOC,0.01044918459
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,NMVOC,0.00078627861
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,NMVOC,0.00015961689
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,NMVOC,0.00464084892
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NMVOC,0.04301729145
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NMVOC,0.23262421194
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NMVOC,0.00013672962
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,NOx,0.00022291623
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,NOx,0.01004713902
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,NOx,0.00382090014
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,NOx,0.00028751445
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,NOx,5.836635e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,NOx,0.00169699563
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,NOx,0.01572991407
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,NOx,0.08506251189
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,NOx,4.999725e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,CH4,0.00043485534
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,CH4,0.01439600526
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,CH4,0.00042777999
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,CH4,3.43431e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,CH4,0.00463983318
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,CH4,0.00014779665
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,CH4,0.00394811748
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,CH4,0.00192222603
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,CO,0.00927481293
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,CO,0.30704523381
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,CO,0.00912390615
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,CO,7.324884e-05
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,CO,0.09896069349
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,CO,0.00315228087
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,CO,0.08420743341
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,CO,0.04099820193
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,N2O,2.247804e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,N2O,0.00074414133
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,N2O,2.211228e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,N2O,1.7748e-07
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,N2O,0.00023983677
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,N2O,7.63974e-06
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,N2O,0.00020408148
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,N2O,9.936144e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,NMVOC,0.00050943195
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,NMVOC,0.01686488544
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,NMVOC,0.00050114322
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,NMVOC,4.02327e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,NMVOC,0.00543555342
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,NMVOC,0.00017314344
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,NMVOC,0.00462521007
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,NMVOC,0.00225188316
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,NOx,0.00026087589
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,NOx,0.00863636805
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,NOx,0.00025663131
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,NOx,2.06028e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,NOx,0.00278350182
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,NOx,8.86653e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,NOx,0.0023685318
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,NOx,0.00115317072
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,CH4,4.127859e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,2005,CH4,0.00222419889
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,CH4,0.09638887752
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,2005,CH4,0.00409297752
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,2005,CH4,0.00652763061
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,2005,CH4,0.00011501721
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,2005,CH4,0.00111034692
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,2005,CH4,0.0011942352
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,2005,CH4,0.00658444842
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,CH4,0.00552928491
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,CO,0.00060703785
