# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
18,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0360294394296508,0.0239852026046367,0.0101494814205936,0.000595071833391809
18,"OC","resid others","biomass","biomass","bld_bio",0.196838539165877,0.135728592856109,0.056386462675261,0.00224466819317351
18,"OC","resid others","gas","gas","bld_gas",3.9749060813109e-06,2.98117653850677e-06,2.98117653850677e-06,2.98117653850677e-06
18,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000219613560992427,0.000164618694909618,0.000164618694909618,0.000164466230329887
18,"OC","resid others","traditional biomass","traditional biomass","bld_bio",0.196838539165877,0.135728592856109,0.056386462675261,0.00224466819317351
18,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
18,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00864398895639356,0.00648299146283899,0.00648299146283899,0.00648299146283899
18,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00668530376348053,0.00118152950135383,0.000910261780183551,0.000468910692442563
18,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.106862376454279,0.018886359518206,0.0145502344347139,0.00749538281460915
19,"BC","comm heating","coal","coal","bld_coal",0.228586152203759,0.171439611344184,0.0686461630056282,7.5183436566413e-05
19,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00079452795639388,0.000595895966506899,0.000595895966506899,0.000595895966506899
19,"BC","comm others","coal","coal","bld_coal",0.228586152203759,0.171439611344184,0.0686461630056282,7.5183436566413e-05
19,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00079452795639388,0.000595895966506899,0.000595895966506899,0.000595895966506899
19,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0067007497174202,0.00502556228806515,0.00502556228806515,0.00502556228806515
19,"BC","electricity","coal","coal (conv pul)","elec_coal",2.52684655455767e-05,2.74739713437983e-06,2.74739713437983e-06,1.51557179375749e-06
19,"BC","electricity","gas","gas (steam/CT)","elec_gas",2.39556750431199e-06,1.79667562823399e-06,1.79667562823399e-06,1.75857510699879e-06
19,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000715426284527002,0.000536569713395251,0.000303049004695593,2.85724419217857e-06
19,"BC","industrial energy use","biomass","biomass","ind_bio",0.000421602893716644,0.000316202170287483,0.000128458239654816,2.11861236409553e-06
19,"BC","industrial energy use","coal","coal","ind_coal",0.0131253658184866,0.00982622957140045,0.00404178216451985,0.000119239970023401
19,"BC","industrial energy use","gas","gas","ind_gas",2.02069947095335e-07,1.51211797772581e-07,1.51211797772581e-07,1.51211797772581e-07
19,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0119990616301991,0.000835222195538419,0.000781402592570957,0.000464077054248189
19,"BC","resid heating","gas","gas","bld_gas",8.96577246512053e-07,6.72432911680503e-07,6.72432911680503e-07,6.72432911680503e-07
19,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000548705317071081,0.000411528987258761,0.000411528987258761,0.000411528987258761
19,"BC","resid others","coal","coal","bld_coal",0.0958184228811913,0.0718638159835737,0.0287750023902642,3.1515287558453e-05
19,"BC","resid others","gas","gas","bld_gas",8.96577246512053e-07,6.72432911680503e-07,6.72432911680503e-07,6.72432911680503e-07
19,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000548705317071081,0.000411528987258761,0.000411528987258761,0.000411528987258761
19,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0128287960660626,0.00433986229995515,0.00316315484424434,0.00130557573945341
19,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0128287960660626,0.00433986229995515,0.00316315484424434,0.00130557573945341
19,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0128287960660626,0.00433986229995515,0.00316315484424434,0.00130557573945341
19,"BC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.0128287960660626,0.00433986229995515,0.00316315484424434,0.00130557573945341
19,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0129574334216643,0.00971807472802833,0.00971807472802833,0.00971807472802833
19,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00933152611491164,0.00315676842773146,0.00230084427896239,0.000949661530588488
19,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0128287960660626,0.00433986229995515,0.00316315484424434,0.00130557573945341
19,"OC","comm heating","coal","coal","bld_coal",0.437471940489133,0.328103952276765,0.131376153805723,0.00014412547511554
19,"OC","comm heating","gas","gas","bld_gas",1.33748052219374e-05,1.00311039164531e-05,1.00311039164531e-05,1.00311039164531e-05
19,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000955779273342757,0.000716834455007068,0.000716834455007068,0.000716834455007068
19,"OC","comm others","coal","coal","bld_coal",0.437471940489133,0.328103952276765,0.131376153805723,0.00014412547511554
19,"OC","comm others","gas","gas","bld_gas",1.33748052219374e-05,1.00311039164531e-05,1.00311039164531e-05,1.00311039164531e-05
19,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000955779273342757,0.000716834455007068,0.000716834455007068,0.000716834455007068
19,"OC","electricity","biomass","biomass (conv)","elec_bio",0.123354688837408,0.0925160166280559,0.0925160166280559,0.0925160166280559
19,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00012830608887599,3.90979341062228e-05,3.90979341062228e-05,2.83031438934394e-05
19,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000103603458853853,7.77025941403898e-05,7.77025941403898e-05,7.66004256395901e-05
19,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00234308536510661,0.00175731402382996,0.00105645975388929,1.25423911123688e-05
19,"OC","industrial energy use","biomass","biomass","ind_bio",0.00162302646888044,0.00120375970454368,0.000503751569589243,2.38368228192806e-05
19,"OC","industrial energy use","coal","coal","ind_coal",0.0140230045249245,0.0105075507192553,0.00448016582604893,0.000296941374731784
19,"OC","industrial energy use","gas","gas","ind_gas",1.90728616540743e-06,1.42724928509322e-06,1.42724928509322e-06,1.42724928509322e-06
19,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00522026939902171,0.000370489363316742,0.000361110861987071,0.000223639520904187
19,"OC","resid heating","gas","gas","bld_gas",1.26438047816657e-05,9.48285358624925e-06,9.48285358624925e-06,9.48285358624925e-06
19,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000698570221854773,0.00052392766639108,0.00052392766639108,0.00052392766639108
19,"OC","resid others","coal","coal","bld_coal",0.180168048659858,0.135126035222276,0.0541058364683907,5.93565054360026e-05
19,"OC","resid others","gas","gas","bld_gas",1.26438047816657e-05,9.48285358624925e-06,9.48285358624925e-06,9.48285358624925e-06
19,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000698570221854773,0.00052392766639108,0.00052392766639108,0.00052392766639108
19,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0121854068799593,0.00772778710190736,0.00727553320188337,0.00403562935144888
19,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0121854068799593,0.00772778710190736,0.00727553320188337,0.00403562935144888
19,"OC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0121854068799593,0.00772778710190736,0.00727553320188337,0.00403562935144888
19,"OC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.0121854068799593,0.00772778710190736,0.00727553320188337,0.00403562935144888
19,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00100303544337662,0.000752276581567507,0.000752276581567507,0.000752276581567507
19,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.000762318312366811,0.000483449890503428,0.000455156914058414,0.000252468726472658
19,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.000762318312366811,0.000483449890503428,0.000455156914058414,0.000252468726472658
19,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.000762318312366811,0.000483449890503428,0.000455156914058414,0.000252468726472658
19,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.000762318312366819,0.000483449890503433,0.000455156914058419,0.00025246872647266
19,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0121854068799593,0.00772778710190736,0.00727553320188337,0.00403562935144888
20,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.000362571060320053,0.000269803007601153,0.000269803007601153,0.000269802994501132
20,"BC","comm others","refined liquids","refined liquids","bld_oil",0.000362571060320053,0.000269803007601153,0.000269803007601153,0.000269802994501132
20,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0210802280173819,0.015810170522441,0.00635722694888883,3.54826311762162e-05
20,"BC","electricity","coal","coal (conv pul)","elec_coal",0.000120377727881944,8.03171024593467e-05,3.39177044443556e-05,2.99319828601738e-07
20,"BC","electricity","gas","gas (steam/CT)","elec_gas",7.39261015832884e-06,5.54445761874663e-06,5.54445761874663e-06,5.19436744272521e-06
20,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00220777231658464,0.00108136221235056,0.000557916708005145,2.30036496939916e-05
20,"BC","industrial energy use","biomass","biomass","ind_bio",0.000771958938728658,0.00021935898166351,8.78728640152871e-05,1.38481678223587e-07
20,"BC","industrial energy use","coal","coal","ind_coal",0.0263482053645416,0.0197611540234062,0.0137936658119125,0.000911695947113558
20,"BC","industrial energy use","gas","gas","ind_gas",4.03958111686481e-07,3.02702394260524e-07,3.02702394260524e-07,3.02702394260524e-07
20,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0279052957538027,0.020928971815352,0.00900783012772357,0.000681687210831595
20,"BC","resid heating","gas","gas","bld_gas",4.09348931909446e-07,3.06951779383831e-07,3.06951779383831e-07,3.06951779383831e-07
20,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000250393541237569,0.000186327420754885,0.000186327420754885,0.00018632741170794
20,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0219762124508827,0.0164161917045022,0.0103753807574734,0.00408096865244577
20,"BC","resid others","gas","gas","bld_gas",4.09348931909446e-07,3.06951779383831e-07,3.06951779383831e-07,3.06951779383831e-07
20,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000250393541237569,0.000186327420754885,0.000186327420754885,0.00018632741170794
20,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"BC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"BC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0186411546353179,0.0139808657081127,0.0139808657081127,0.0139808657081127
20,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0135333122214911,0.00675913561138271,0.00410021462861529,0.00149521733093192
20,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.013533312221491,0.00675913561138268,0.00410021462861527,0.00149521733093191
20,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0135333122214911,0.00675913561138271,0.00410021462861529,0.00149521733093192
20,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0186053278370431,0.00929232488592899,0.00563689332804165,0.00205559497736556
20,"OC","comm cooling","gas","gas","bld_gas",2.91386273891343e-06,2.18539673994026e-06,2.18539673994026e-06,2.18539673994026e-06
20,"OC","comm heating","gas","gas","bld_gas",2.91386273891343e-06,2.18539673994026e-06,2.18539673994026e-06,2.18539673994026e-06
20,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000208108152418107,0.000154732295376231,0.000154732295376231,0.000154732288154888
20,"OC","comm others","gas","gas","bld_gas",2.91386273891343e-06,2.18539673994026e-06,2.18539673994026e-06,2.18539673994026e-06
20,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000208108152418107,0.000154732295376231,0.000154732295376231,0.000154732288154888
20,"OC","electricity","biomass","biomass (conv)","elec_bio",0.148006828946155,0.111005121709616,0.0449200707329205,0.000554309506749245
20,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000181302203801144,0.000119541446249651,4.932981159954e-05,1.23020396688107e-06
20,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000118504658336417,8.88784937523127e-05,8.88784937523127e-05,8.3437294293848e-05
20,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00268008938810339,0.00129418150583722,0.000693231536711516,2.40306624253488e-05
20,"OC","industrial energy use","biomass","biomass","ind_bio",0.00837042496176145,0.00212498698878034,0.00085141145589749,1.51784200713672e-06
20,"OC","industrial energy use","coal","coal","ind_coal",0.0796317634712893,0.059723822603467,0.0430320952981208,0.00285864229172636
20,"OC","industrial energy use","gas","gas","ind_gas",1.07688851099333e-05,8.06956818602574e-06,8.06956818602574e-06,8.06956818602574e-06
20,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0338427643707869,0.0253820732780902,0.0108335178684772,0.000729309174547142
20,"OC","resid heating","gas","gas","bld_gas",2.75460547051272e-06,2.06595380581479e-06,2.06595380581479e-06,2.06595380581479e-06
20,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.00015210432184416,0.00011309240210978,0.00011309240210978,0.000113092396831767
20,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.134255661874193,0.0942320693353288,0.0506386117944065,0.0138704829188982
20,"OC","resid others","gas","gas","bld_gas",2.75460547051272e-06,2.06595380581479e-06,2.06595380581479e-06,2.06595380581479e-06
20,"OC","resid others","refined liquids","refined liquids","bld_oil",0.00015210432184416,0.00011309240210978,0.00011309240210978,0.000113092396831767
20,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
20,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
20,"OC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
20,"OC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
20,"OC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
20,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00790038012094261,0.00592528509070696,0.00592528509070696,0.00592528509070696
20,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00579938700316,0.00291016029570905,0.00277285789340672,0.00172279466801597
20,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0927012891353033,0.0465179528208081,0.044323219189846,0.0275383047472925
21,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00159237575008551,0.00118113589867807,0.00118113589867807,0.0011469680435858
21,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00159237575008551,0.00118113589867807,0.00118113589867807,0.0011469680435858
21,"BC","electricity","coal","coal (conv pul)","elec_coal",9.13472231593146e-05,6.8510417369486e-05,6.8510417369486e-05,2.85803620328709e-06
21,"BC","electricity","gas","gas (steam/CT)","elec_gas",4.75649128281468e-06,3.56590955561203e-06,3.56590955561203e-06,3.35358602793717e-06
21,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00142050636424311,0.00102032123396756,0.000627529252945559,1.81552722753706e-05
21,"BC","industrial energy use","biomass","biomass","ind_bio",0.000674938824946729,0.000506204118710047,0.000238199037154024,2.78756228816642e-05
21,"BC","industrial energy use","coal","coal","ind_coal",0.0175707102901965,0.00920150669025313,0.00380864911096389,0.000132903689509994
21,"BC","industrial energy use","gas","gas","ind_gas",4.25025590929634e-07,3.18768972765394e-07,3.18768972765394e-07,3.18768972765394e-07
21,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0283767656311022,0.018055866169954,0.00808780650467992,0.00092727861103656
21,"BC","resid cooling","gas","gas","bld_gas",1.80841706414315e-06,1.35631272124997e-06,1.35631272124997e-06,1.35631272124997e-06
21,"BC","resid heating","gas","gas","bld_gas",1.80841706414315e-06,1.35631272124997e-06,1.35631272124997e-06,1.35631272124997e-06
21,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.0010997033317904,0.000815698859395323,0.000815698859395323,0.00079210235330492
21,"BC","resid others","coal","coal","bld_coal",0.193576480185972,0.193576480185972,0.193576480185972,0.193576480185972
21,"BC","resid others","gas","gas","bld_gas",1.80841706414315e-06,1.35631272124997e-06,1.35631272124997e-06,1.35631272124997e-06
21,"BC","resid others","refined liquids","refined liquids","bld_oil",0.0010997033317904,0.000815698859395323,0.000815698859395323,0.00079210235330492
21,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0157644182194707,0.0078403011693375,0.0042227677261739,0.00111021339617001
21,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0157644182194707,0.0078403011693375,0.0042227677261739,0.00111021339617001
21,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0157644182194707,0.0078403011693375,0.0042227677261739,0.00111021339617001
21,"BC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0157644182194707,0.0078403011693375,0.0042227677261739,0.00111021339617001
21,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0135695166619193,0.0101715763449324,0.0101715763449324,0.0101715763449324
21,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0114668656001584,0.00570294942204192,0.00307159511392031,0.000807557096249397
21,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0157644182194707,0.0078403011693375,0.0042227677261739,0.00111021339617001
21,"OC","comm cooling","gas","gas","bld_gas",1.10419128524539e-05,8.28143463934041e-06,8.28143463934041e-06,8.28143463934041e-06
21,"OC","comm heating","gas","gas","bld_gas",1.10419128524539e-05,8.28143463934041e-06,8.28143463934041e-06,8.28143463934041e-06
21,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.00078611113205688,0.000587397244868077,0.000587397244868077,0.000582485798070787
21,"OC","comm others","gas","gas","bld_gas",1.10419128524539e-05,8.28143463934041e-06,8.28143463934041e-06,8.28143463934041e-06
21,"OC","comm others","refined liquids","refined liquids","bld_oil",0.00078611113205688,0.000587397244868077,0.000587397244868077,0.000582485798070787
21,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00101768613178949,0.000604721320637805,0.000604721320637805,0.000148737267923339
21,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000542333632293094,0.000406683750939042,0.000406683750939042,0.000379373659911082
21,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0122653626711788,0.0087737332546202,0.00559977645610727,6.39298802568254e-05
21,"OC","industrial energy use","biomass","biomass","ind_bio",0.00213278786140572,0.00159959089605429,0.000672250894179315,2.76007653584972e-05
21,"OC","industrial energy use","coal","coal","ind_coal",0.0158469049570528,0.00829254884220388,0.00343116383547851,0.000118459492806377
21,"OC","industrial energy use","gas","gas","ind_gas",3.38029503150257e-06,2.53522127362693e-06,2.53522127362693e-06,2.53522127362693e-06
21,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0102233321107791,0.0064808519208556,0.00283044857405578,0.000255115506908076
21,"OC","resid cooling","gas","gas","bld_gas",1.04384167250226e-05,7.82881254376698e-06,7.82881254376698e-06,7.82881254376698e-06
21,"OC","resid heating","gas","gas","bld_gas",1.04384167250226e-05,7.82881254376698e-06,7.82881254376698e-06,7.82881254376698e-06
21,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000574561348252367,0.000429323207888002,0.000429323207888002,0.00042573347689623
21,"OC","resid others","coal","coal","bld_coal",0.149624603318516,0.149624603318516,0.149624603318516,0.149624603318516
21,"OC","resid others","gas","gas","bld_gas",1.04384167250226e-05,7.82881254376698e-06,7.82881254376698e-06,7.82881254376698e-06
21,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000574561348252367,0.000429323207888002,0.000429323207888002,0.00042573347689623
21,"OC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0726775926074136,0.0295910132528304,0.0295910132528304,0.018463580176371
21,"OC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0726775926074136,0.0295910132528304,0.0295910132528304,0.018463580176371
21,"OC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0726775926074136,0.0295910132528304,0.0295910132528304,0.018463580176371
