# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
25,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"comm cooling","electricity","electricity","C2F6",6.84149542530323e-08,1.35485760986631e-07,1.9275571197813e-07,2.6044915094291e-07,3.01177356885175e-07,3.87016157777028e-07,4.23397412662988e-07,5.16566481496095e-07,5.47048383731994e-07,6.0743071522572e-07,6.15471660763557e-07,7.62458838290674e-07,7.71001988620595e-07,1.0128723244279e-06,9.39415037994231e-07,9.52854382255304e-07,1.08280186734077e-06,1.12638895661107e-06,1.35820501645162e-06,9.6041977641376e-07,9.76793165317246e-07,1.12695527216547e-06,1.11259981349153e-06,1.22657381874409e-06,1.28208918779209e-06,1.30175830746488e-06,1.93557607914859e-06,2.21511225350829e-06,2.42816068145012e-06,2.51380555959025e-06,2.52725634579829e-06,2.7832342175747e-06,2.81471748948731e-06,3.04214144238514e-06,2.98816526347205e-06,3.13206169850815e-06,3.6624879956997e-06,3.81352687069434e-06
26,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","other industrial processes","other industrial processes","SF6",4.64e-05,4.73e-05,4.83e-05,4.93e-05,5.03e-05,5.13e-05,0.000727,0.000527,0.000711,0.000708,0.000555,0.000601,0.000445,0.000378,0.000391,0.000511,0.000288,0.00039,0.000419,0.000692,0.00141,0.00119,0.0011,0.00081,0.000905,0.000625,0.000512,0.000656,0.000875,0.000281,0.000384,0.000699,0.000779,0.000365,0.000375,0.000313,0.000327,0.000331
26,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"resid cooling","electricity","electricity","C2F6",1.31585045746968e-07,2.64514239013369e-07,4.0724428802187e-07,5.3955084905709e-07,6.98822643114825e-07,8.12983842222972e-07,9.76602587337012e-07,1.0834335185039e-06,1.25295161626801e-06,1.39256928477428e-06,1.38452833923644e-06,1.73754116170933e-06,1.72899801137941e-06,1.9871276755721e-06,2.06058496200577e-06,2.0471456177447e-06,2.41719813265923e-06,2.37361104338893e-06,2.64179498354838e-06,3.03958022358624e-06,3.02320683468275e-06,3.37304472783453e-06,3.38740018650847e-06,3.77342618125592e-06,3.71791081220791e-06,3.69824169253512e-06,3.56442392085141e-06,3.28488774649171e-06,3.57183931854988e-06,3.48619444040975e-06,3.47274365420171e-06,3.7167657824253e-06,3.68528251051269e-06,3.95785855761486e-06,4.01183473652795e-06,4.16793830149185e-06,3.8675120043003e-06,3.94647312930567e-06
26,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"comm cooling","electricity","electricity","C2F6",2.70262711116834e-07,5.2872843858671e-07,7.20932029684637e-07,9.26542753299987e-07,1.13074781005886e-06,1.31435547994081e-06,1.47082586535077e-06,1.57831999348408e-06,1.65102583896033e-06,1.78934693784936e-06,2.04936245343616e-06,2.30070074645305e-06,2.24998503793824e-06,2.48207972296081e-06,2.7307337186781e-06,2.9759365524454e-06,3.25110894307888e-06,3.35879001147016e-06,3.62818921726243e-06,3.93533342623863e-06,4.25338585034953e-06,4.60283019708214e-06,4.79558110314311e-06,5.31487944353807e-06,5.77507494279739e-06,6.27387096569703e-06,6.79459838694391e-06,6.76344460362445e-06,7.28543073980613e-06,7.90251934385019e-06,8.54326991684919e-06,8.96489027790709e-06,9.02902270461646e-06,9.30855187596818e-06,9.79764351864687e-06,1.00743265992866e-05,1.04269978542441e-05,1.06756058806172e-05
28,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.0021,0.00467,0.00924,0.0139,0.0247,0.0408,0.0486,0.0556,0.0694,0.0772,0.0725,0.0766,0.0747,0.0966,0.108,0.113,0.12,0.117,0.131,0.136,0.15,0.158,0.145,0.144,0.139,0.142,0.141,0.132,0.134,0.135,0.13,0.13,0.12,0.119,0.114,0.121,0.128,0.135
28,"industrial processes","Al_Mg","Al_Mg","C2F6",0.00141,0.00132,0.00118,0.00126,0.00126,0.00127,0.0013,0.00143,0.00155,0.00125,0.00124,0.00108,0.000893,0.0013,0.00121,0.00129,0.00118,0.00113,0.0011,0.000926,0.000937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","Al_Mg","Al_Mg","CF4",0.0158,0.0149,0.021,0.0224,0.0225,0.0226,0.0231,0.0255,0.0275,0.0222,0.0221,0.0192,0.0159,0.0231,0.0216,0.0231,0.0212,0.0203,0.0198,0.0168,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","Al_Mg","Al_Mg","SF6",0.000757,0.000753,0.000997,0.000599,0.00116,0.00152,0.00172,0.002,0.0022,0.00156,0.00147,0.00132,0.00155,0.000443,0.00177,0.00264,0.0025,0.0026,0.00272,0.00296,0.00183,0.00169,0.00206,0.00234,0.00221,0.00175,0.00103,0.00126,0.00143,0.00224,0.00305,0.00457,0.00362,0.00321,0.00405,0.0055,0.00571,0.00632
28,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004
28,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","other industrial processes","other industrial processes","SF6",0.000217,0.000218,0.000227,0.000237,0.000244,0.000254,0.000266,0.000275,0.000283,0.00028,0.000365,0.000548,0.000628,0.000784,0.000868,0.00128,0.00187,0.00203,0.00207,0.00294,0.00352,0.00615,0.00523,0.00651,0.00775,0.00805,0.00915,0.00912,0.00817,0.00818,0.0045,0.00412,0.00344,0.00212,0.0011,0.000188,0.000191,0.000195
28,"industrial processes","semiconductors","semiconductors","C2F6",0.000387,0.000774,0.00194,0.00291,0.00371,0.00518,0.00555,0.00741,0.01,0.0122,0.0126,0.0132,0.0167,0.0244,0.0203,0.0252,0.0312,0.0432,0.0464,0.0472,0.0478,0.0486,0.0602,0.0663,0.0821,0.121,0.133,0.161,0.169,0.154,0.209,0.208,0.209,0.182,0.173,0.191,0.192,0.192
28,"industrial processes","semiconductors","semiconductors","CF4",0.000286,0.000572,0.00144,0.00215,0.00274,0.00384,0.00412,0.00549,0.00741,0.00906,0.00934,0.00981,0.0124,0.0181,0.0151,0.0187,0.0231,0.0321,0.0344,0.0351,0.0354,0.0357,0.0442,0.0486,0.06,0.0853,0.0913,0.108,0.112,0.0995,0.133,0.131,0.131,0.113,0.107,0.117,0.116,0.115
28,"industrial processes","semiconductors","semiconductors","SF6",0.00023,0.000254,0.000254,0.000278,0.000302,0.000302,0.000302,0.000302,0.000348,0.000372,0.000396,0.00042,0.000396,0.000372,0.000464,0.00088,0.00169,0.00232,0.00271,0.00325,0.00346,0.00364,0.0049,0.00653,0.00806,0.012,0.0138,0.0185,0.0244,0.024,0.0292,0.0338,0.0491,0.0623,0.0741,0.0819,0.0923,0.103
28,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"resid cooling","electricity","electricity","C2F6",1.29737288883166e-07,2.7127156141329e-07,4.79067970315362e-07,6.73457246700013e-07,8.69252189941137e-07,1.08564452005919e-06,1.32917413464923e-06,1.62168000651592e-06,1.94897416103967e-06,2.21065306215064e-06,2.45063754656384e-06,2.69929925354696e-06,2.75001496206176e-06,3.01792027703919e-06,3.2692662813219e-06,3.5240634475546e-06,3.74889105692112e-06,3.64120998852984e-06,3.87181078273757e-06,4.06466657376137e-06,4.24661414965047e-06,4.39716980291786e-06,4.20441889685689e-06,4.18512055646193e-06,4.22492505720261e-06,4.22612903430297e-06,4.20540161305608e-06,4.23655539637555e-06,4.21456926019387e-06,4.09748065614981e-06,3.95673008315081e-06,4.03510972209291e-06,3.97097729538354e-06,4.19144812403182e-06,4.20235648135313e-06,4.22567340071344e-06,4.27300214575591e-06,4.3243941193828e-06
28,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
