INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,2064,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,4857,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,7285,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,12141,0.053,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,CO2,0.015
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,CO2,0.015
