# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
31,"CH4","resid others","traditional biomass","traditional biomass",0.000273969572509318,0.000425813467871497,0.000404614130443583,0.000372350000279828,0.000397894246283917,0.000398199536858614,0.00034892882469641,0.000297594377712329,0.000272567814361497,0.000313708129765514,0.000339236456363465,0.000409963341506882,0.000400403196287137,0.000373837223537675,0.000418107321380714,0.000375817825562888,0.000347493102368865,0.000362244250395612,0.000352244745139971,0.000211853843548101,0.000208532002852614,0.000380825038729925,0.00045888591645012,0.000388103060039399,0.000335699738024955,0.000366413172199423,0.000376341956911076,0.000417642360938181,0.000431696182278016,0.000434414533290386,0.000317693587173257,0.000178662206373489,0.000237166706058415,0.0001914590733885,0.000118855207812742,0.000117141862112829,8.87959740537622e-05,0.000141203289032646
31,"CH4","trn_freight_road","Truck (0-1t)","Liquids",3.70951337070142e-05,3.96454241493714e-05,4.18865884775034e-05,4.09592101348281e-05,3.53176585502197e-05,3.56267846644448e-05,3.85634827495835e-05,4.09592101348281e-05,4.56733833767612e-05,4.90737706332373e-05,4.94601782760189e-05,4.83009553476749e-05,4.8069110762006e-05,4.53642572625361e-05,4.01079987227182e-05,4.32722116791414e-05,4.3188276046209e-05,4.11641814703937e-05,4.23853056711371e-05,4.59881406382826e-05,5.018017414579e-05,5.77508227082773e-05,6.39247068633358e-05,6.95582519086388e-05,7.19248066207592e-05,7.30530601685011e-05,7.55259395634274e-05,7.82495856571476e-05,7.74112720324968e-05,7.73137510646056e-05,7.56108309822392e-05,7.60405577875056e-05,6.88709394904905e-05,5.93574007847008e-05,5.52078182823026e-05,5.0313367718629e-05,5.26826766750977e-05,5.17094901368808e-05
31,"CH4","trn_freight_road","Truck (0-1t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"CH4","trn_freight_road","Truck (>15t)","Liquids",0.000110552223119605,0.000118152688459078,0.000124831885272554,0.000122068079694563,0.000105254929095124,0.00010617619762112,0.000114928248618089,0.000122068079694564,0.000136117424716013,0.000146251378501976,0.000147402964159473,0.000143948207186986,0.000143257255792488,0.000135196156190017,0.000119531269483909,0.000128961368308174,0.000128711220380607,0.00012267894248324,0.000126318179806485,0.000137055475385383,0.000149548721192425,0.00017211103450421,0.000190510661366737,0.000207299950595931,0.000214352840245164,0.000217715301179543,0.000225085063390808,0.000233202169344113,0.00023070379757361,0.000230413162152633,0.000225338059785094,0.000226618746735344,0.000205251597935873,0.000176899015034665,0.000164532283207208,0.000149945669366245,0.000157006767311426,0.000154106442536762
31,"CH4","trn_freight_road","Truck (>15t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"CH4","trn_freight_road","Truck (6-15t)","Liquids",1.92313387954475e-05,2.05534933376346e-05,2.17153867231929e-05,2.12346032533066e-05,1.83098371448323e-05,1.84700983014611e-05,1.9992579289434e-05,2.12346032533067e-05,2.36785858918948e-05,2.54414586148107e-05,2.56417850605967e-05,2.50408057232391e-05,2.49206098557676e-05,2.35183247352661e-05,2.07933072282773e-05,2.24337394172146e-05,2.23902244212402e-05,2.13408671430328e-05,2.19739381383093e-05,2.38417664207064e-05,2.60150546277657e-05,2.99399281315625e-05,3.3140672973394e-05,3.60612882282503e-05,3.72881881177672e-05,3.78731119084498e-05,3.91551340146302e-05,4.05671618348003e-05,4.01325524474927e-05,4.00819943665329e-05,3.91991445214771e-05,3.94219290475241e-05,3.57049628386149e-05,3.07728311083537e-05,2.86215509001847e-05,2.60841065617706e-05,2.73124343422504e-05,2.68079023954071e-05
31,"CH4","trn_freight_road","Truck (6-15t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"CH4","trn_pass_road","Bus","Liquids",2.78445852491615e-05,2.97589004850414e-05,3.14411775105115e-05,3.07450628792825e-05,2.65103655393059e-05,2.67424037497155e-05,2.89467667486075e-05,3.07450628792825e-05,3.42836455880301e-05,3.68360659025365e-05,3.71261136655488e-05,3.62559703765125e-05,3.60819417187053e-05,3.40516073776204e-05,3.01061211540212e-05,3.24812628129654e-05,3.24182585142051e-05,3.08989197671392e-05,3.18155277830576e-05,3.45199106860467e-05,3.76665615456731e-05,4.33492899314117e-05,4.79835701319294e-05,5.2212257552438e-05,5.39886559056262e-05,5.48355527611787e-05,5.66917612241745e-05,5.87362017819073e-05,5.81069414759197e-05,5.80337396666078e-05,5.6755482961012e-05,5.70780472293498e-05,5.16963427326911e-05,4.4555229787613e-05,4.14404437714999e-05,3.77665401526474e-05,3.954500591425e-05,3.88145064438682e-05
31,"CH4","trn_pass_road","Bus","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90358194480044e-08,9.29814589930699e-08,2.06624521800664e-07,4.589586030965e-07,7.21632483406454e-07,1.22369117126109e-06,2.22194738076414e-06,3.59204321319089e-06,5.05943424564219e-06,6.51603857657984e-06,7.0142682009942e-06,7.54318314821275e-06,8.86525867152229e-06,9.86417020929295e-06,1.0982792858115e-05,1.26483185025476e-05,1.53346096688009e-05,1.85543677754767e-05,2.22139914806033e-05,2.10292318593573e-05,1.93059701544246e-05,1.57855443094839e-05,1.49168716653278e-05,1.30594863786614e-05
31,"CH4","trn_pass_road_LDV_2W","Moped","Liquids",1.01492081388947e-05,1.08469661984437e-05,1.14601475235019e-05,1.12064173200295e-05,9.66289191557262e-06,9.74746865006343e-06,1.05509476277259e-05,1.12064173200295e-05,1.2496212521014e-05,1.34265566004127e-05,1.35322775185263e-05,1.32151147641858e-05,1.31516822133177e-05,1.24116357865233e-05,1.09735263467838e-05,1.1839253267845e-05,1.18162885249322e-05,1.12624973644794e-05,1.15965962728341e-05,1.25823299343018e-05,1.37292679917017e-05,1.58005932661696e-05,1.74897645685301e-05,1.90310993882455e-05,1.96785874532595e-05,1.99872770021346e-05,2.06638554417683e-05,2.14090435119928e-05,2.11796813662879e-05,2.11529996832173e-05,2.0687081687171e-05,2.0804654704267e-05,1.88430510894221e-05,1.62401521424846e-05,1.51048286566875e-05,1.37657096798267e-05,1.44139513045766e-05,1.41476880040492e-05
31,"CH4","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.000524576380640795,0.000560641006809847,0.00059233416314023,0.000579219753624208,0.000499440429068425,0.000503811898907095,0.000545340862374492,0.000579219753624209,0.000645884668663979,0.000693970836889381,0.000699435174187728,0.000683042162292703,0.000679763559913697,0.000641513198825304,0.000567182449614158,0.00061192878732431,0.000610741821646324,0.000582118331162586,0.000599386712470986,0.000650335770696214,0.000709616909356119,0.000816676327267367,0.00090398356897017,0.000983649670011434,0.00101711601940587,0.00103307108152249,0.00106804100865626,0.00110655712296049,0.00109470221146362,0.00109332313040202,0.00106924149046553,0.00107531842050038,0.000973930123951037,0.000839395558291135,0.000780714735424415,0.000711500450278662,0.000745005748488953,0.000731243547874225
31,"CH4","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00392058493481958,0.00419012514908843,0.00442699382223378,0.00432897919886329,0.00373272357335948,0.00376539511448298,0.00407577475515619,0.00432897919886329,0.00482722020099661,0.00518660715335508,0.00522744657975944,0.00510492830054633,0.0050804246447037,0.00479454865987311,0.0042390146589044,0.00457344034787741,0.00456456919025958,0.00435064262071898,0.00447970324583469,0.00486048689811631,0.00530354294815246,0.00610368484642224,0.00675620270493226,0.00735161211924217,0.00760173330292754,0.00772097842809332,0.00798233706823052,0.00827019924247581,0.00818159786976159,0.00817129087799914,0.00799130924286449,0.00803672707184775,0.00727897006507439,0.00627348409429085,0.00583491469127458,0.00531762017777541,0.00556803245756473,0.00546517636569463
31,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",5.80830568161551e-05,6.20762669722658e-05,6.55854516549084e-05,6.41333752345046e-05,5.52999103437143e-05,5.57839358171824e-05,6.0382177815128e-05,6.41333752345046e-05,7.1514763704891e-05,7.68390439130384e-05,7.74440757548736e-05,7.5628980229369e-05,7.52659611242679e-05,7.1030738231423e-05,6.28005599600635e-05,6.77550416551004e-05,6.76236163804265e-05,6.44543165693808e-05,6.63663362669387e-05,7.20076063523564e-05,7.8571435514286e-05,9.04254542668034e-05,0.000100092438270336,0.000108913366630566,0.000112618885874365,0.000114385489964112,0.00011825749095296,0.000122522139034784,0.000121209518940868,0.000121056821933127,0.000118390412784189,0.000119063273182614,0.000107837182176048,9.2941012410616e-05,8.64436524562415e-05,7.87799882026211e-05,8.24898200048334e-05,8.09660177336671e-05
31,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38690155588224e-08,2.14280508511369e-07,4.76176735467926e-07,1.05769347913239e-06,1.6630388163105e-06,2.82005863618727e-06,5.12059091986427e-06,8.27804655522481e-06,1.16597239350358e-05,1.50165428117588e-05,1.61647383598938e-05,1.73836497974708e-05,2.04304401844266e-05,2.27324827054771e-05,2.53104055797547e-05,2.91486942653984e-05,3.53393890915277e-05,4.27594856554405e-05,5.11932748967262e-05,4.84629360006324e-05,4.44915916226242e-05,3.63785909405561e-05,3.43766905839099e-05,3.00962515798494e-05
31,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",2.68847231542446e-05,2.87330478710989e-05,3.03573332283344e-05,2.96852151494784e-05,2.5596496836437e-05,2.58205361960557e-05,2.79489101124334e-05,2.96852151494783e-05,3.31018153836636e-05,3.55662483394693e-05,3.58462975389928e-05,3.50061499404228e-05,3.48381204207087e-05,3.2877776024045e-05,2.90682991048818e-05,3.13615645775556e-05,3.13007321710199e-05,2.98337682630691e-05,3.07187788505285e-05,3.33299359210804e-05,3.63681150308471e-05,4.18549476787118e-05,4.63294743809498e-05,5.04123899492336e-05,5.2127552071771e-05,5.29452545908779e-05,5.4737475598936e-05,5.67114399409477e-05,5.61038715765047e-05,5.60331931893019e-05,5.47990007119319e-05,5.51104455036611e-05,4.99142598109697e-05,4.30193162223451e-05,4.0011903507141e-05,3.64646471625273e-05,3.81818054255123e-05,3.74764878260653e-05
31,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68679412407785e-08,1.31237868878272e-07,2.91638378153783e-07,6.47793115165283e-07,1.01854187126336e-06,1.72716822494076e-06,3.1361482404022e-06,5.06995804672167e-06,7.14109431405374e-06,9.19700578566622e-06,9.9002276411658e-06,1.0646760027757e-05,1.25127919878298e-05,1.39226969606557e-05,1.55015671364972e-05,1.7852358772857e-05,2.16439009971179e-05,2.6188400479054e-05,3.13537444213664e-05,2.96815257929521e-05,2.72492430978425e-05,2.22803687605571e-05,2.10542883375729e-05,1.8432698083476e-05
31,"CH4","trn_pass_road_LDV_4W","Mini Car","Liquids",1.53350794745872e-05,1.63893661884652e-05,1.7315860573388e-05,1.69324835865234e-05,1.46002735830965e-05,1.47280659120515e-05,1.59420930371229e-05,1.69324835865234e-05,1.88813166030855e-05,2.02870322215893e-05,2.0446772632783e-05,1.99675513992021e-05,1.9871707152486e-05,1.87535242741306e-05,1.65805939085542e-05,1.78886753821114e-05,1.78539765018773e-05,1.70172184669996e-05,1.75220296051571e-05,1.90114368409248e-05,2.07444179781677e-05,2.38741141344578e-05,2.64263897222073e-05,2.87552898328182e-05,2.97336204375266e-05,3.02000389699078e-05,3.12223240586146e-05,3.23482757707107e-05,3.20017180211098e-05,3.19614029812756e-05,3.12574180594738e-05,3.14350665554509e-05,2.84711557833382e-05,2.45382713977439e-05,2.28228394501674e-05,2.07994800259587e-05,2.17789492316574e-05,2.13766351970181e-05
31,"CH4","trn_pass_road_LDV_4W","Mini Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97605667834867e-08,9.65215253841469e-08,2.14491300114537e-07,4.76432451574601e-07,7.49107067359874e-07,1.2702805454799e-06,2.30654318438528e-06,3.72880242940476e-06,5.2520611771275e-06,6.76412254318689e-06,7.28132117462188e-06,7.83037340564587e-06,9.20278407294236e-06,1.02397269903108e-05,1.14009387583646e-05,1.31298756615705e-05,1.59184415090053e-05,1.92607848878877e-05,2.30597407891617e-05,2.18298740276096e-05,2.00410028892402e-05,1.63865445032863e-05,1.54847990415413e-05,1.35566978583961e-05
31,"CH4","trn_pass_road_LDV_4W","Subcompact Car","Liquids",4.96633360845151e-05,5.30776904403255e-05,5.60781836620982e-05,5.48366002599853e-05,4.72836345637986e-05,4.76974956978363e-05,5.16291764711938e-05,5.48366002599854e-05,6.11479825540591e-05,6.57004550284729e-05,6.62177814460201e-05,6.46658021933792e-05,6.43554063428509e-05,6.07341214200216e-05,5.36969899064418e-05,5.79332698653981e-05,5.78208960003863e-05,5.51110179344515e-05,5.67458712298039e-05,6.15693827244278e-05,6.71817191188784e-05,7.73173791465834e-05,8.55830370132257e-05,9.31252834744977e-05,9.62936505966845e-05,9.78041677327761e-05,0.000101114883403912,0.000104761328039914,0.000103638985373242,0.000103508423325888,0.000101228536884621,0.000101803859430242,9.22051027336178e-05,7.94682819465467e-05,7.39127793823908e-05,6.73600400065841e-05,7.05320945386562e-05,6.92291826661146e-05
31,"CH4","trn_pass_road_LDV_4W","Subcompact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4692322762971e-08,1.6945647100565e-07,3.76568217650577e-07,8.36441007278799e-07,1.31515783173735e-06,2.23014770609406e-06,4.0494456204715e-06,6.54641229766561e-06,9.22069713506602e-06,1.18753234685874e-05,1.27833349669875e-05,1.37472697276205e-05,1.61567205472693e-05,1.7977212781641e-05,2.00158756345277e-05,2.305125603328e-05,2.79469570263228e-05,3.38148886780489e-05,4.04844647956444e-05,3.83252689023933e-05,3.51846659230528e-05,2.87687745552351e-05,2.71856395697018e-05,2.38005995909278e-05
31,"N2O","comm cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80020604302783e-05,1.66614088826607e-05,2.055205775146e-05,1.88241651479452e-05,1.73919913904015e-05,1.38544195224175e-05,1.39034872856151e-05,1.95043844103606e-05,2.1562271916961e-05,2.10120680678327e-05,2.14829162021811e-05,2.54660019210534e-05,2.10547854782377e-05,1.66244688628676e-05,1.42728177012036e-05,1.41918058785981e-05,1.54545360681039e-05,1.65251780101012e-05,2.07808645506264e-05,2.02244675035215e-05,1.45259554932446e-05,1.74902516903949e-05,1.67666393527078e-05
31,"N2O","comm heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202665776028847,0.000274650346566226,0.000275850718752828,0.000173233080959663,0.00049876903604203,0.000423917724844048,0.000413832320365813
31,"N2O","comm heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","comm heating","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22363730732898e-05,5.76014986264472e-05,7.10521741995891e-05,6.50785375084216e-05,6.01272542580693e-05,4.78972296227156e-05,4.80668657389852e-05,6.74301783081668e-05,7.45446669579341e-05,7.26425129154386e-05,7.42703199247339e-05,8.8040566377506e-05,7.27901947155852e-05,5.74737903087198e-05,4.93437076661023e-05,4.90636351691484e-05,5.34291214127572e-05,5.71305239043285e-05,7.18432006140249e-05,6.99196355679784e-05,5.02188507157232e-05,6.04669578554638e-05,5.79652993601407e-05
31,"N2O","comm heating","refined liquids","refined liquids",0.000133620768734988,0.000116039388815277,0.000207700577413553,0.000169646364259938,0.000238772167906924,0.000299608415582662,0.00039112710724587,0.000309861632269331,0.00037915769479157,0.000277636377844436,0.000367229208100136,0.000342635427941328,0.000288193490913709,0.000168898935121403,0.000162198747381472,0.000130443125479258,0.00016729652763028,0.000145817177436903,0.000119710993792391,0.000141720749120296,0.000165002521058749,0.000113037109586292,6.14886615727263e-05,7.7963858609884e-05,8.58925610020754e-05,9.20736164611616e-05,7.81897575395759e-05,8.64809209176756e-05,6.31746215010577e-05,6.2426162013346e-05,5.28453486920643e-05,0.000109820552089194,0.000126238447455118,0.000186467903646202,0.00013861407951947,0.000145527209061392,0.000115469675454217,0.000121223015619055
31,"N2O","comm others","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25184195587608e-05,3.05167051740252e-05,3.06500798614254e-05,1.92481201066292e-05,5.54187817824478e-05,4.71019694271164e-05,4.59813689295348e-05
31,"N2O","comm others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","comm others","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.799997049823e-05,3.51700322555945e-05,4.33826778472449e-05,3.97353249116199e-05,3.6712195378988e-05,2.92448486750149e-05,2.93484242385536e-05,4.11711778799079e-05,4.5515106445327e-05,4.4353698832245e-05,4.53475970187154e-05,5.3755364584838e-05,4.44438696402723e-05,3.50920567556357e-05,3.01280319368402e-05,2.99570266854723e-05,3.26224832388645e-05,3.48824668872714e-05,4.38656587622234e-05,4.26911781266776e-05,3.06623723623043e-05,3.69196098866415e-05,3.53921598710856e-05
31,"N2O","comm others","refined liquids","refined liquids",5.18412112641636e-05,4.50201157162029e-05,8.05821551194632e-05,6.58181590560914e-05,9.26370841722598e-05,0.000116239887824227,0.000151746642305949,0.000120217856050448,0.000147102836963219,0.000107715336879975,0.000142474909699465,0.000132933194253075,0.000111811208608189,6.55281769504456e-05,6.29286869802582e-05,5.06083724105779e-05,6.49064865795176e-05,5.65730849554015e-05,4.64445982356433e-05,5.49837825752381e-05,6.40164746416877e-05,4.38553133186617e-05,2.38559224372108e-05,3.02478492185629e-05,3.33239693431182e-05,3.5722050157378e-05,3.03354918376659e-05,3.35522369318529e-05,2.4510028873321e-05,2.42196470203166e-05,2.05025529474921e-05,4.26073768015392e-05,4.89770720984271e-05,7.2344457215933e-05,5.37784795626221e-05,5.64605851400125e-05,4.47990824816967e-05,4.70312214357205e-05
31,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","electricity","coal","coal (conv pul)",1.25498856021174e-05,1.05176912311549e-05,1.02558324170079e-05,1.12387368386198e-05,1.10881946728909e-05,1.09206615764108e-05,9.31558858873023e-06,1.20862463179898e-05,1.15484669701396e-05,1.41838286708786e-05,1.47549087757832e-05,1.36573812889588e-05,2.07727062878056e-05,1.33180267165058e-05,1.67556429986797e-05,2.23478547823806e-05,2.19141811988956e-05,2.8937021120969e-05,1.84710401627334e-05,1.83156823378922e-05,1.8728447865991e-05,1.68204079349917e-05,1.92555731125718e-05,3.99474841791237e-05,3.80904529664802e-05,3.30904644776148e-05,2.88157479344868e-05,2.70847677977146e-05,2.9312400038537e-05,3.28229410361577e-05,2.69696116177964e-05,2.5373259656568e-05,2.52431264760779e-05,3.97138773219663e-05,4.8362416833826e-05,4.03566421096672e-05,4.44743142576055e-05,4.54576891379791e-05
31,"N2O","electricity","gas","gas (CC)",2.16344065770748e-06,1.8157631583474e-06,1.57670526060503e-06,1.30608343336861e-06,1.65549122645264e-06,2.08993024024541e-06,2.17864881284439e-06,1.34714969293114e-06,1.8244928031089e-06,1.57651001145229e-06,1.80748447270767e-06,1.36314497748052e-06,9.9165648220822e-07,1.20982812834846e-06,2.08719591922948e-06,3.06011347757862e-06,2.6936392454263e-06,4.34452101125824e-06,4.07258202072758e-06,3.43835023652299e-06,3.10483288125839e-06,3.36052562999224e-06,2.61564246962325e-06,1.92791347426323e-06,1.80249281154342e-05,4.79441814754494e-06,5.96064563302721e-06,6.96091089775414e-06,1.79789905708254e-05,2.27862449123061e-05,2.56501275460182e-05,3.1546594088032e-05,3.9690127071844e-05,4.40634316285492e-05,3.72649300318805e-05,0,0,2.03765281018614e-05
31,"N2O","electricity","gas","gas (steam/CT)",1.15727314902979e-06,2.18813005864418e-06,3.18695631132429e-06,3.6915964791795e-06,3.8405304030183e-06,3.39191282909326e-06,3.42787034837609e-06,3.67127126102852e-06,3.73545418890928e-06,5.62369195941422e-06,5.24380017493391e-06,8.05537693542686e-06,9.06993746627895e-06,8.3639723403523e-06,9.2451434869589e-06,7.46900368833957e-06,6.9581275343797e-06,1.23227205340799e-05,1.63005065986366e-05,1.55931771886812e-05,1.63077800524118e-05,1.58371873909876e-05,1.67355028095077e-05,1.74536508104901e-05,7.6496638091386e-07,3.06307287652157e-05,2.69253902693168e-05,2.67180092337108e-05,2.43027501001083e-05,2.96314040213301e-05,2.23199239854863e-05,2.49694436050639e-05,2.78798627794627e-05,1.86589717477718e-05,2.18687982818403e-05,6.17915143968981e-05,6.42805496291632e-05,3.94057536630843e-05
31,"N2O","electricity","refined liquids","refined liquids (steam/CT)",0.000101129400591145,0.000105478415551854,0.000102980506011063,9.47635832488321e-05,9.14157836976381e-05,9.75974953542505e-05,0.000108077892250049,9.58953327280505e-05,0.000106891586037842,8.76159693582549e-05,7.91938065765752e-05,6.98240967981338e-05,7.31656997637073e-05,6.30081728147934e-05,4.91120175951319e-05,5.50230280517012e-05,5.63340520212984e-05,6.83957373336928e-05,5.35558712179024e-05,3.87527902369036e-05,4.79589392003388e-05,4.50818790440285e-05,3.75932816082973e-05,3.06709515361229e-05,2.17196525371718e-05,2.64843886096246e-05,1.74982161631692e-05,2.62363120708204e-05,2.81058592905293e-05,2.77594100302061e-05,1.1760336850699e-05,1.10107026503361e-05,1.61868836726154e-05,4.35637193017126e-05,4.95038548524532e-05,6.48518434934347e-05,8.52451361132312e-05,9.77600290970752e-05
31,"N2O","industrial energy use","biomass","biomass",0.000129310665305814,0.000130571719841877,0.000133319048813005,0.000130877233330387,0.000113447833263703,0.000101443198917751,0.000127619209539329,0.000114881715754162,0.00011549596634554,0.000140055109424347,0.00014252589265964,0.000121752471584219,0.000135276384863765,0.000144076108176853,0.000122278219253772,0.000118481361915406,0.000113063062003407,0.000107528548170451,8.33718781820117e-05,0.000100526147815019,0.000118226507200895,0.000106305442781323,0.000122748346970484,0.000128924796155973,0.000156665928670203,0.000140591137217446,0.000140859798036056,0.000197123065430441,0.000184888512799621,0.000171190214591095,0.00018131116427541,0.000159685215816633,0.000163640964256676,5.70154418827324e-05,5.99190713141462e-05,8.00786872171133e-05,7.18957442559207e-05,8.32407729245356e-05
31,"N2O","industrial energy use","coal","coal",2.32051434583198e-05,2.13172288611006e-05,2.97996909851195e-05,4.04424099294116e-05,4.14865504341208e-05,4.43251743060047e-05,3.36961799205617e-05,5.20085488852107e-05,4.41419749100626e-05,3.82128592802093e-05,3.52037033989612e-05,4.05088978485862e-05,2.65215360810994e-05,2.03905741052836e-05,3.02941968257308e-05,2.95626046184685e-05,2.89147168750612e-05,2.58393431474382e-05,3.79060644503626e-05,3.5955556848187e-05,2.12524917872528e-05,3.52071319543556e-05,1.54750842841661e-05,1.11558304385464e-05,1.23797844780392e-05,1.50816034747633e-05,1.17722933318518e-05,1.58527893337899e-05,1.68949342001038e-05,1.96844613550379e-05,1.29351900446178e-05,8.53614540970275e-06,1.08170346409442e-05,5.73508276921389e-06,5.37086289098155e-06,9.49815036833163e-06,7.91218076557748e-06,4.94860538196163e-07
31,"N2O","industrial energy use","gas","gas",1.50421623317857e-05,1.80899550050163e-05,2.04369544976089e-05,1.90288989278151e-05,2.0828601743654e-05,2.09557559652288e-05,2.34107460322921e-05,2.0323285062255e-05,2.42581883104859e-05,2.67580529081504e-05,2.90559116189117e-05,2.97923464254291e-05,3.51904061404627e-05,3.50401210089706e-05,3.1706215830469e-05,4.00995885683077e-05,3.56116619108722e-05,3.56251584718359e-05,3.66222524971689e-05,3.65741050894706e-05,4.33380536691357e-05,4.35566434592404e-05,3.93175261082912e-05,3.53841498852089e-05,3.79456672436232e-05,3.40331905846025e-05,3.35182702402733e-05,4.23474297367444e-05,3.96773188139629e-05,3.85146501807163e-05,3.64657764680521e-05,3.49718844345553e-05,3.72455541138027e-05,3.64826148979631e-05,3.58911366376582e-05,4.53175194491451e-05,4.83421961999981e-05,5.17437988163938e-05
31,"N2O","industrial energy use","refined liquids","refined liquids",0.000157938843603829,0.000133537825094366,0.000148477167480496,0.000140353369448889,0.000133516397190481,0.000135361613807233,0.000125968850542189,0.000133912216392866,0.000141843421687785,0.000144752221016521,0.000138406422816543,0.000131750535249883,0.000126313801767788,0.000139562960062767,0.000136669549387075,0.000118447709325225,0.000129793330466212,0.000132316324638814,0.000100926991457303,0.000108064905334811,0.000123538796618104,0.000117582948429533,0.00012206264113863,0.000169850220181105,0.000177318772040991,0.000182609930296671,0.000226455571378873,0.000277476184634357,0.000270904778572473,0.000251528378761047,0.00026725409662147,0.00023756840316787,0.000250049123076872,0.000223343310506556,0.000215602121722159,0.00025542643896748,0.000253760339845299,0.0002602801341671
31,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N2O","N fertilizer","gas","gas",4.20318530025182e-06,4.48327119764e-06,4.2671382237704e-06,3.39808836349691e-06,3.22061736804141e-06,3.01425700378215e-06,3.30501396562838e-06,3.3742339055065e-06,3.66044874612665e-06,4.52175737077275e-06,5.30806950594426e-06,5.69574889188277e-06,6.59787114688564e-06,6.83023664612541e-06,5.9518187029539e-06,6.60873557259296e-06,5.81722874444747e-06,6.19062557145988e-06,5.77281341315403e-06,5.57928491251296e-06,6.14415072461171e-06,6.14783337554725e-06,6.79640149842947e-06,6.3850033391668e-06,8.28984756714402e-06,8.58413842651708e-06,9.89406701294564e-06,1.46005308646676e-05,2.40344556138397e-05,3.40822951121039e-05,4.783377259045e-05,5.70383511712396e-05,6.5547323911705e-05,5.43235499435347e-05,5.36168074350551e-05,5.84792039979304e-05,5.80895389332051e-05,6.20404335537743e-05
31,"N2O","N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
