INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1990,N2O,7.73369e-05
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1990,N2O,1.7629e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,N2O,0.0013419356
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1990,N2O,9.582e-07
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1990,N2O,2.392e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1990,N2O,6.05388e-05
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,N2O,0.0002565464
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1990,N2O,1.30312e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,N2O,8.88738e-05
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,NMVOC,0.0043951714
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1990,NMVOC,0.0019658061
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1990,NMVOC,0.0004481072
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,NMVOC,0.0341102845
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1990,NMVOC,2.43568e-05
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1990,NMVOC,6.0797e-06
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1990,NMVOC,0.0015388176
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,NMVOC,0.0065210816
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1990,NMVOC,0.0003312374
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,NMVOC,0.0022590577
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1990,NOx,0.0021549968
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1990,NOx,0.0009638546
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1990,NOx,0.0002197115
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,NOx,0.0167246162
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1990,NOx,1.19424e-05
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1990,NOx,2.9809e-06
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1990,NOx,0.0007544978
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1990,NOx,0.003197352
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1990,NOx,0.0001624091
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1990,NOx,0.0011076388
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CH4,0.0071793419
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CH4,0.0290420483
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,CH4,0.0048400792
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,CH4,0.0191831504
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,CH4,0.0607553802
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CO,0.1050201252
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CO,0.4248299631
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,CO,0.0708011585
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,CO,0.2806130261
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,CO,0.8887357271
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,N2O,0.0002106336
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,N2O,0.0008520601
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,N2O,0.0001420023
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,N2O,0.0005628114
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,N2O,0.0017824926
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NMVOC,0.0074760089
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NMVOC,0.030242133
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,NMVOC,0.0050400825
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,NMVOC,0.0199758425
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,NMVOC,0.0632659331
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NOx,0.0027352699
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NOx,0.0110647804
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,NOx,0.0018440302
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1990,NOx,0.0073086218
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,NOx,0.0231472978
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,CH4,0.0153687332
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,CH4,0.0005027926
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,CH4,3.2537e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,CH4,2.8743e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,CH4,4.49147e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,CH4,0.0018006183
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,CH4,0.0013092502
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,CH4,0.0017009777
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,CH4,0.0009440138
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,CH4,0.0004714904
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,CH4,0.0003475002
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,CH4,0.0013343686
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,CH4,0.0014564897
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,CH4,0.000641942
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,CH4,0.0068080595
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,CH4,0.0030010349
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,CH4,0.0030369323
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,CH4,0.0049373982
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,CH4,0.0010064525
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,CH4,0.0003614183
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,CH4,0.0019286784
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,CH4,0.0023908064
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,CO,0.3391076752
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,CO,0.0110940061
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,CO,7.17913e-05
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,CO,6.34206e-05
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,CO,0.0009910328
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,CO,0.0397302426
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,CO,0.0288883146
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,CO,0.0375316941
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,CO,0.0208294544
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,CO,0.0104033314
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,CO,0.0076675137
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,CO,0.0294425463
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,CO,0.0321371212
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,CO,0.0141643084
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,CO,0.1502183162
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,CO,0.0662171679
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,CO,0.067009235
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,CO,0.1089425911
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,CO,0.02220715
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,CO,0.0079746152
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,CO,0.0425558605
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,CO,0.0527526113
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,N2O,0.0008337693
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,N2O,2.7277e-05
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,N2O,1.765e-07
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,N2O,1.559e-07
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,N2O,2.4367e-06
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,N2O,9.76854e-05
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,N2O,7.10281e-05
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,N2O,9.22798e-05
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,N2O,5.12137e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,N2O,2.55788e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,N2O,1.88522e-05
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,N2O,7.23908e-05
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,N2O,7.9016e-05
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,N2O,3.4826e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,N2O,0.0003693441
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,N2O,0.0001628092
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,N2O,0.0001647567
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,N2O,0.0002678588
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,N2O,5.46011e-05
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,N2O,1.96073e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,N2O,0.0001046328
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,N2O,0.0001297037
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,NMVOC,0.0182309264
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,NMVOC,0.0005964301
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,NMVOC,3.8596e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,NMVOC,3.4096e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,NMVOC,5.32794e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,NMVOC,0.0021359562
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,NMVOC,0.0015530782
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,NMVOC,0.002017759
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,NMVOC,0.001119822
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,NMVOC,0.0005592984
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,NMVOC,0.0004122168
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,NMVOC,0.0015828745
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,NMVOC,0.0017277388
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,NMVOC,0.000761494
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,NMVOC,0.0080759572
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,NMVOC,0.0035599321
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,NMVOC,0.0036025148
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,NMVOC,0.0058569136
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,NMVOC,0.001193889
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,NMVOC,0.000428727
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,NMVOC,0.0022878655
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,NMVOC,0.0028360578
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,NOx,0.0102354518
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,NOx,0.0003348558
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,NOx,2.1669e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,NOx,1.9143e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,NOx,2.99128e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,NOx,0.0011991972
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,NOx,0.00087195
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,NOx,0.0011328374
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,NOx,0.0006287056
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,NOx,0.0003140088
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,NOx,0.0002314323
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,NOx,0.0008886787
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,NOx,0.0009700104
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,NOx,0.0004275282
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,NOx,0.0045341125
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,NOx,0.001998665
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,NOx,0.0020225723
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,NOx,0.0032882672
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,NOx,0.0006702892
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,NOx,0.0002407017
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,NOx,0.0012844842
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,NOx,0.0015922577
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,0.0066871978
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,CH4,9.47698e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,CH4,0.0020875327
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CH4,0.0015768512
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,CH4,0.0127645494
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CH4,0.0032484669
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CH4,6.81328e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,0.0983411445
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,CO,0.0013936741
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,CO,0.03069901
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CO,0.0231889889
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,CO,0.1877139619
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CO,0.047771572
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CO,0.0010019532
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,0.0001966823
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,N2O,2.7873e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,N2O,6.1398e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,N2O,4.6378e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,N2O,0.0003754279
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,N2O,9.55431e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,N2O,2.0039e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,0.0069822213
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,NMVOC,9.89509e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,NMVOC,0.0021796297
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NMVOC,0.0016464182
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,NMVOC,0.0133276913
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NMVOC,0.0033917816
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NMVOC,7.11387e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,0.0025029665
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,NOx,3.54716e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,NOx,0.0007813474
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NOx,0.0005902032
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,NOx,0.0047776722
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NOx,0.0012158761
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NOx,2.55016e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,0.0006120041
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CH4,0.0001377007
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CH4,0.0079314674
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CH4,0.0010429833
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,CH4,0.0063151531
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CH4,0.0148089296
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CH4,0.0147877778
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CH4,0.001354572
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CH4,0.0029002816
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CH4,0.0001907757
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CH4,5.07513e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,0.0089924415
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CO,0.0020232959
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CO,0.1165404906
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CO,0.0153250064
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,CO,0.0927912835
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CO,0.217594026
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CO,0.2172832338
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CO,0.0199033141
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CO,0.0426150956
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CO,0.00280315
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CO,0.0007457115
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,1.80326e-05
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,N2O,4.0573e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,N2O,0.0002337
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,N2O,3.07314e-05
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,N2O,0.0001860755
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,N2O,0.0004363439
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,N2O,0.0004357206
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,N2O,3.99124e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,N2O,8.54566e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,N2O,5.6212e-06
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,N2O,1.4954e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,0.0006402362
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NMVOC,0.0001440529
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NMVOC,0.0082973503
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NMVOC,0.0010910967
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,NMVOC,0.0066064746
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NMVOC,0.0154920736
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NMVOC,0.0154699461
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NMVOC,0.0014170592
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NMVOC,0.0030340732
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NMVOC,0.0001995763
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NMVOC,5.30925e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,0.0002341386
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NOx,5.26811e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NOx,0.0030343953
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NOx,0.0003990212
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,NOx,0.002416031
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NOx,0.0056655527
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NOx,0.0056574605
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NOx,0.0005182278
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NOx,0.0011095804
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NOx,7.29864e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NOx,1.94163e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,0.0006474928
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,CH4,0.02918339
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,CH4,0.0110983653
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,CH4,0.000835128
