INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Europe_Eastern,comm cooling,electricity,electricity,2010,HFC32,0.0090743914
Europe_Eastern,comm cooling,electricity,electricity,2010,HFC365mfc,0
Europe_Eastern,comm cooling,electricity,electricity,2010,HFC43,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC125,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC134a,0.0172013326
Europe_Eastern,industrial processes,foams,foams,2010,HFC143a,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC152a,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC227ea,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC23,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC236fa,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC245fa,0.0114026549
Europe_Eastern,industrial processes,foams,foams,2010,HFC32,0
Europe_Eastern,industrial processes,foams,foams,2010,HFC365mfc,0.0050231893
Europe_Eastern,industrial processes,foams,foams,2010,HFC43,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Europe_Eastern,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC125,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC134a,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC143a,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC152a,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC227ea,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC23,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC236fa,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC245fa,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC32,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC365mfc,0
Europe_Eastern,industrial processes,solvents,solvents,2010,HFC43,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC125,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC134a,0.2015645918
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC143a,0.0275657281
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC152a,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC227ea,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC23,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC236fa,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC245fa,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC32,0.0201919148
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC365mfc,0
Europe_Eastern,resid cooling,electricity,electricity,2010,HFC43,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC125,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC134a,0.0399788066
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC143a,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC152a,0.1063310561
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC227ea,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC23,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC236fa,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC245fa,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC32,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Europe_Eastern,urban processes,aerosols,aerosols,2010,HFC43,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC125,0.0619798074
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.0049456079
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC23,0.000142
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC32,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Europe_Eastern,urban processes,fire_exting,fire_exting,2010,HFC43,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC125,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC134a,1.4142146739
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC143a,0.1998459543
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC152a,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC227ea,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC23,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC236fa,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC245fa,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC32,0.1485879705
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC365mfc,0
Europe_Non_EU,comm cooling,electricity,electricity,2010,HFC43,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC125,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC134a,0.257260297
Europe_Non_EU,industrial processes,foams,foams,2010,HFC143a,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC152a,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC227ea,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC23,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC236fa,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC245fa,0.1811603471
Europe_Non_EU,industrial processes,foams,foams,2010,HFC32,0
Europe_Non_EU,industrial processes,foams,foams,2010,HFC365mfc,0.0797785627
Europe_Non_EU,industrial processes,foams,foams,2010,HFC43,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Europe_Non_EU,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC125,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC134a,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC143a,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC152a,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC227ea,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC23,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC236fa,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC245fa,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC32,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC365mfc,0
Europe_Non_EU,industrial processes,solvents,solvents,2010,HFC43,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC125,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC134a,1.7020430891
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC143a,0.2405196549
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC152a,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC227ea,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC23,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC236fa,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC245fa,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC32,0.1788293765
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC365mfc,0
Europe_Non_EU,resid cooling,electricity,electricity,2010,HFC43,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC125,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC134a,0.5525147045
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC143a,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC152a,1.5388003431
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC227ea,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC23,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC236fa,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC245fa,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC32,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Europe_Non_EU,urban processes,aerosols,aerosols,2010,HFC43,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC125,0.693947508
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.0752953169
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC23,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC32,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Europe_Non_EU,urban processes,fire_exting,fire_exting,2010,HFC43,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC125,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC134a,0.3737011988
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC143a,0.0566284031
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC152a,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC227ea,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC23,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC236fa,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC245fa,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC32,0.0435923252
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC365mfc,0
European Free Trade Association,comm cooling,electricity,electricity,2010,HFC43,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC125,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC134a,0.0253091486
European Free Trade Association,industrial processes,foams,foams,2010,HFC143a,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC152a,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC227ea,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC23,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC236fa,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC245fa,0.019487301
European Free Trade Association,industrial processes,foams,foams,2010,HFC32,0
European Free Trade Association,industrial processes,foams,foams,2010,HFC365mfc,0.0085677682
European Free Trade Association,industrial processes,foams,foams,2010,HFC43,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC125,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC23,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC32,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,2010,HFC43,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC125,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC134a,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC143a,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC152a,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC227ea,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC23,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC236fa,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC245fa,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC32,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC365mfc,0
European Free Trade Association,industrial processes,solvents,solvents,2010,HFC43,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC125,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC134a,0.428059049
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC143a,0.0648654606
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC152a,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC227ea,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC23,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC236fa,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC245fa,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC32,0.0499331801
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC365mfc,0
European Free Trade Association,resid cooling,electricity,electricity,2010,HFC43,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC125,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC134a,0.0467020834
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC143a,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC152a,0.1421521818
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC227ea,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC23,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC236fa,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC245fa,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC32,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC365mfc,0
European Free Trade Association,urban processes,aerosols,aerosols,2010,HFC43,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC125,0.1970893
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC134a,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC143a,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC152a,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.0075889799
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC23,0.000541
