INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,CH4,0.00232523694
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,CH4,0.0143923752
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,CH4,0.00112279815
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,CH4,0.00291788397
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,CH4,0.00198222894
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,CH4,0.00396446661
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,CH4,0.0026590923
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,CH4,0.00671315598
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,CH4,0.00633196908
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,CH4,0.00020634975
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,CH4,0.00529134966
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,CH4,0.0001321128
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,CH4,0.0001337751
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,CH4,0.00186970815
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,CO,0.0148502223
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,CO,0.30447285354
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,CO,0.03462607206
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,CO,0.21432285765
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,CO,0.01672005456
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,CO,0.0434514267
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,CO,0.02951819784
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,CO,0.0590365242
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,CO,0.03959765199
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,CO,0.09996840324
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,CO,0.09429199065
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,CO,0.00307284003
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,CO,0.07879569318
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,CO,0.00196734735
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,CO,0.00199210086
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,CO,0.02784260358
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,N2O,3.000978e-05
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,N2O,0.00061528887
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,N2O,6.997356e-05
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,N2O,0.00043311078
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,N2O,3.378843e-05
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,N2O,8.780805e-05
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,N2O,5.965137e-05
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,N2O,0.00011930301
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,N2O,8.002026e-05
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,N2O,0.00020201949
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,N2O,0.00019054836
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,N2O,6.20973e-06
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,N2O,0.00015923295
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,N2O,3.97566e-06
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,N2O,4.0257e-06
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,N2O,5.62653e-05
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,NMVOC,0.0010415781
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,NMVOC,0.02135538765
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,NMVOC,0.00242863425
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,NMVOC,0.01503236709
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,NMVOC,0.00117272601
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,NMVOC,0.00304763481
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,NMVOC,0.00207037359
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,NMVOC,0.00414075618
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,NMVOC,0.00277733529
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,NMVOC,0.00701167275
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,NMVOC,0.00661353543
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,NMVOC,0.00021552561
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,NMVOC,0.00552664233
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,NMVOC,0.00013798755
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,NMVOC,0.00013972374
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,NMVOC,0.00195284925
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,NOx,0.00039012876
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,NOx,0.00799877664
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,NOx,0.00090965817
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,NOx,0.0056304549
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,NOx,0.00043925094
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,NOx,0.00114150816
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,NOx,0.0007754697
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,NOx,0.00155094282
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,NOx,0.00104026608
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,NOx,0.00262626021
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,NOx,0.0024771357
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,NOx,8.072631e-05
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,NOx,0.00207003402
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,NOx,5.168403e-05
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,NOx,5.233428e-05
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,NOx,0.00073145034
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,CH4,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,CH4,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,CH4,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,CH4,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,CH4,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,CH4,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CH4,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,CO,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,CO,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,CO,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,CO,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,CO,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,CO,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,CO,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,CO,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,CO,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,CO,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,CO,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,CO,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,CO,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,CO,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,CO,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,CO,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CO,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,CO,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,CO,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CO,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,CO,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,CO,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CO,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,N2O,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,N2O,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,N2O,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,N2O,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,N2O,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,N2O,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,N2O,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,N2O,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,N2O,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,N2O,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,N2O,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,N2O,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,N2O,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,N2O,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,N2O,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,NOx,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,NOx,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,NOx,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,NOx,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,NOx,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,NOx,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,NOx,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,2005,NOx,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,2005,NOx,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,2005,NOx,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,NOx,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,2005,NOx,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,2005,NOx,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,2005,NOx,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,2005,NOx,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,2005,NOx,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NOx,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,NOx,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,NOx,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NOx,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,NOx,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,NOx,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,CH4,0.00626954004
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CH4,0.03476576637
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CH4,0.03854621943
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,CH4,4.322106e-05
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,CO,0.09210291822
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CO,0.51072782661
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CO,0.56626471773
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,CO,0.00063494091
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,N2O,0.00018420588
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,N2O,0.00102145563
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,N2O,0.0011325294
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,N2O,1.2699e-06
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,NMVOC,0.00654588477
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NMVOC,0.03629814975
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NMVOC,0.0402452352
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,NMVOC,4.512618e-05
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,NOx,0.00239468247
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NOx,0.01327895982
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NOx,0.01472292297
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,NOx,1.650852e-05
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CH4,0.36159004962
