# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
25,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
25,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0117415385927828
25,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
25,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0117415385927828
25,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
25,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0117415385927828
25,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
25,"BC","trn_shipping_intl","International Ship","Liquids",0.0161420331737496
25,"OC","comm cooling","gas","gas",3.81104521731457e-06
25,"OC","comm heating","biomass","biomass",0.0554235832056125
25,"OC","comm heating","gas","gas",3.81104521731457e-06
25,"OC","comm heating","refined liquids","refined liquids",0.000272341759603743
25,"OC","comm others","biomass","biomass",0.0554235832056125
25,"OC","comm others","coal","coal",0.127191623694471
25,"OC","comm others","gas","gas",3.81104521731457e-06
25,"OC","comm others","refined liquids","refined liquids",0.000272341759603743
25,"OC","electricity","biomass","biomass (conv)",1.56109217317851
25,"OC","electricity","gas","gas (steam/CT)",0.00124991985362131
25,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0282680612112341
25,"OC","industrial energy use","biomass","biomass",0.0113456413311582
25,"OC","industrial energy use","gas","gas",1.30787734253718e-05
25,"OC","industrial energy use","refined liquids","refined liquids",0.043477893343802
25,"OC","N fertilizer","gas","gas",1.30787734253718e-05
25,"OC","resid heating","biomass","biomass",0.17840937792834
25,"OC","resid heating","gas","gas",3.60275240964189e-06
25,"OC","resid heating","refined liquids","refined liquids",0.000199052070632714
25,"OC","resid heating","traditional biomass","traditional biomass",0.17840937792834
25,"OC","resid others","biomass","biomass",0.17840937792834
25,"OC","resid others","gas","gas",3.60275240964189e-06
25,"OC","resid others","refined liquids","refined liquids",0.000199052070632714
25,"OC","resid others","traditional biomass","traditional biomass",0.17840937792834
25,"OC","trn_aviation_intl","International Aviation","Liquids",0.00899177967663963
25,"OC","trn_freight","Domestic Ship","Liquids",0.143730633460213
25,"OC","trn_freight","Freight Rail","Liquids",0.143730633460213
25,"OC","trn_freight_road","Truck (>15t)","Liquids",0.143730633460213
25,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.143730633460213
25,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.143730633460213
25,"OC","trn_pass","Domestic Aviation","Liquids",0.00899177967663962
25,"OC","trn_pass","Passenger Rail","Liquids",0.00899177967663963
25,"OC","trn_pass_road","Bus","Liquids",0.00899177967663963
25,"OC","trn_pass_road","Bus","NG",0
25,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
25,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
25,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00899177967663963
25,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
25,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00899177967663962
25,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
25,"OC","trn_shipping_intl","International Ship","Liquids",0.143730633460213
26,"BC","comm cooling","gas","gas",0
26,"BC","comm heating","biomass","biomass",0.0248563814993795
26,"BC","comm heating","gas","gas",0
26,"BC","comm heating","refined liquids","refined liquids",0.00132065545435534
26,"BC","comm others","biomass","biomass",0.0248563814993795
26,"BC","comm others","coal","coal",0.387687609866126
26,"BC","comm others","gas","gas",0
26,"BC","comm others","refined liquids","refined liquids",0.00132065545435534
26,"BC","electricity","biomass","biomass (conv)",0.0284993014521235
26,"BC","electricity","coal","coal (conv pul)",0.000191939941462721
26,"BC","electricity","gas","gas (steam/CT)",9.99439968524427e-06
26,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00298478595156336
26,"BC","industrial energy use","biomass","biomass",0.00126081577373936
26,"BC","industrial energy use","coal","coal",0.0388051342916403
26,"BC","industrial energy use","gas","gas",5.94941801739826e-07
26,"BC","industrial energy use","refined liquids","refined liquids",0.0434435719185628
26,"BC","N fertilizer","gas","gas",5.94941801739826e-07
26,"BC","resid heating","biomass","biomass",0.0800861452876468
26,"BC","resid heating","gas","gas",1.4902807540068e-06
26,"BC","resid heating","refined liquids","refined liquids",0.00091205182145216
26,"BC","resid heating","traditional biomass","traditional biomass",0.0800861452876468
26,"BC","resid others","biomass","biomass",0.0800861452876468
26,"BC","resid others","gas","gas",1.4902807540068e-06
26,"BC","resid others","refined liquids","refined liquids",0.00091205182145216
26,"BC","resid others","traditional biomass","traditional biomass",0.0800861452876468
26,"BC","trn_aviation_intl","International Aviation","Liquids",0.0320151136228353
26,"BC","trn_freight","Domestic Ship","Liquids",0.0440137399436581
26,"BC","trn_freight","Freight Rail","Liquids",0.0440137399436581
26,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0440137399436581
26,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0440137399436581
26,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0440137399436581
26,"BC","trn_pass","Domestic Aviation","Liquids",0.0320151136228353
26,"BC","trn_pass","Passenger Rail","Liquids",0.0320151136228353
26,"BC","trn_pass_road","Bus","Liquids",0.0320151136228353
26,"BC","trn_pass_road","Bus","NG",0
26,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
26,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
26,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
26,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0320151136228353
26,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
26,"BC","trn_shipping_intl","International Ship","Liquids",0.0440137399436581
26,"OC","comm cooling","gas","gas",6.69567209221383e-06
26,"OC","comm heating","biomass","biomass",0.0973743732124497
26,"OC","comm heating","gas","gas",6.69567209221383e-06
26,"OC","comm heating","refined liquids","refined liquids",0.000478480578251474
26,"OC","comm others","biomass","biomass",0.0973743732124497
26,"OC","comm others","coal","coal",0.223464523922528
26,"OC","comm others","gas","gas",6.69567209221383e-06
26,"OC","comm others","refined liquids","refined liquids",0.000478480578251474
26,"OC","electricity","biomass","biomass (conv)",0.451712672055563
26,"OC","electricity","coal","coal (conv pul)",0.000678677127407352
26,"OC","electricity","gas","gas (steam/CT)",0.000361672838180335
26,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00817955639195726
26,"OC","industrial energy use","biomass","biomass",0.0229443063809885
26,"OC","industrial energy use","coal","coal",0.195581822684862
26,"OC","industrial energy use","gas","gas",2.64492218465564e-05
26,"OC","industrial energy use","refined liquids","refined liquids",0.0879254047050246
26,"OC","N fertilizer","gas","gas",2.64492218465564e-05
26,"OC","resid heating","biomass","biomass",0.313449624621814
26,"OC","resid heating","gas","gas",6.32971990329553e-06
26,"OC","resid heating","refined liquids","refined liquids",0.000349717024657077
26,"OC","resid heating","traditional biomass","traditional biomass",0.313449624621814
26,"OC","resid others","biomass","biomass",0.313449624621814
26,"OC","resid others","gas","gas",6.32971990329553e-06
26,"OC","resid others","refined liquids","refined liquids",0.000349717024657077
26,"OC","resid others","traditional biomass","traditional biomass",0.313449624621814
26,"OC","trn_aviation_intl","International Aviation","Liquids",0.0052723823065763
26,"OC","trn_freight","Domestic Ship","Liquids",0.0842772928186151
26,"OC","trn_freight","Freight Rail","Liquids",0.084277292818615
26,"OC","trn_freight_road","Truck (>15t)","Liquids",0.084277292818615
26,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.084277292818615
26,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.084277292818615
26,"OC","trn_pass","Domestic Aviation","Liquids",0.0052723823065763
26,"OC","trn_pass","Passenger Rail","Liquids",0.0052723823065763
26,"OC","trn_pass_road","Bus","Liquids",0.0052723823065763
26,"OC","trn_pass_road","Bus","NG",0
26,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
26,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
26,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
26,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0052723823065763
26,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
26,"OC","trn_shipping_intl","International Ship","Liquids",0.084277292818615
27,"BC","comm heating","gas","gas",0
27,"BC","comm heating","refined liquids","refined liquids",0.000944286598805197
27,"BC","comm others","biomass","biomass",0.017772650593497
27,"BC","comm others","gas","gas",0
27,"BC","comm others","refined liquids","refined liquids",0.000944286598805197
27,"BC","electricity","coal","coal (conv pul)",7.72027296995074e-05
27,"BC","electricity","gas","gas (steam/CT)",4.01998110205018e-06
27,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00120055065805149
27,"BC","industrial energy use","biomass","biomass",0.00282793109810951
27,"BC","industrial energy use","coal","coal",0.0870374945454411
27,"BC","industrial energy use","gas","gas",1.33441733340272e-06
27,"BC","industrial energy use","refined liquids","refined liquids",0.0974412206765888
27,"BC","N fertilizer","gas","gas",1.33441733340272e-06
27,"BC","resid heating","gas","gas",1.06557099342224e-06
27,"BC","resid heating","refined liquids","refined liquids",0.000652129447974412
27,"BC","resid heating","traditional biomass","traditional biomass",0.0572626823261831
27,"BC","resid others","biomass","biomass",0.0572626823261831
27,"BC","resid others","coal","coal",0.116197108129706
27,"BC","resid others","gas","gas",1.06557099342224e-06
27,"BC","resid others","refined liquids","refined liquids",0.000652129447974412
27,"BC","resid others","traditional biomass","traditional biomass",0.0572626823261831
27,"BC","trn_aviation_intl","International Aviation","Liquids",0.0430051675258254
27,"BC","trn_freight","Domestic Ship","Liquids",0.0591226469477543
27,"BC","trn_freight","Freight Rail","Liquids",0.0591226469477543
27,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0591226469477543
27,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0591226469477543
27,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0591226469477543
27,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0591226469477543
27,"BC","trn_pass","Domestic Aviation","Liquids",0.0430051675258254
27,"BC","trn_pass","Passenger Rail","Liquids",0.0430051675258254
27,"BC","trn_pass_road","Bus","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0430051675258254
27,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0430051675258254
27,"BC","trn_shipping_intl","International Ship","Liquids",0.0591226469477543
27,"OC","comm heating","gas","gas",5.78996202520384e-06
27,"OC","comm heating","refined liquids","refined liquids",0.000413757474935966
27,"OC","comm others","biomass","biomass",0.0842027380318889
27,"OC","comm others","gas","gas",5.78996202520384e-06
27,"OC","comm others","refined liquids","refined liquids",0.000413757474935966
27,"OC","electricity","coal","coal (conv pul)",0.000612190591574784
27,"OC","electricity","gas","gas (steam/CT)",0.000326241595334117
27,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00737824698106568
27,"OC","industrial energy use","biomass","biomass",0.0464017923703027
27,"OC","industrial energy use","coal","coal",0.395538090231748
27,"OC","industrial energy use","gas","gas",5.34900153485095e-05
27,"OC","industrial energy use","refined liquids","refined liquids",0.177817376801504
27,"OC","N fertilizer","gas","gas",5.34900153485095e-05
27,"OC","resid heating","gas","gas",5.47351145120678e-06
27,"OC","resid heating","refined liquids","refined liquids",0.000302411507679174
27,"OC","resid heating","traditional biomass","traditional biomass",0.271049925740113
27,"OC","resid others","biomass","biomass",0.271049925740113
27,"OC","resid others","coal","coal",0.0795825219056096
27,"OC","resid others","gas","gas",5.47351145120678e-06
27,"OC","resid others","refined liquids","refined liquids",0.000302411507679174
27,"OC","resid others","traditional biomass","traditional biomass",0.271049925740113
27,"OC","trn_aviation_intl","International Aviation","Liquids",0.00698214395291068
27,"OC","trn_freight","Domestic Ship","Liquids",0.111607269011432
27,"OC","trn_freight","Freight Rail","Liquids",0.111607269011432
27,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.111607269011432
27,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.111607269011432
27,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.111607269011432
27,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.111607269011432
27,"OC","trn_pass","Domestic Aviation","Liquids",0.00698214395291067
27,"OC","trn_pass","Passenger Rail","Liquids",0.00698214395291068
27,"OC","trn_pass_road","Bus","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00698214395291068
27,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00698214395291067
27,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00698214395291068
27,"OC","trn_shipping_intl","International Ship","Liquids",0.111607269011432
28,"BC","comm cooling","gas","gas",0
28,"BC","comm heating","biomass","biomass",0.0444590487366895
28,"BC","comm heating","gas","gas",0
28,"BC","comm heating","refined liquids","refined liquids",0.00236217348092379
28,"BC","comm others","biomass","biomass",0.0444590487366895
28,"BC","comm others","gas","gas",0
28,"BC","comm others","refined liquids","refined liquids",0.00236217348092379
28,"BC","district heat","biomass","biomass",0
28,"BC","district heat","refined liquids","refined liquids",0
28,"BC","electricity","biomass","biomass (conv)",0.0832735146025816
28,"BC","electricity","coal","coal (conv pul)",0.000560838782138768
28,"BC","electricity","gas","gas (steam/CT)",2.92031294006055e-05
28,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00872139329241604
28,"BC","industrial energy use","biomass","biomass",0.0016628892668015
28,"BC","industrial energy use","coal","coal",0.0511800713905879
28,"BC","industrial energy use","gas","gas",7.8466843220921e-07
28,"BC","industrial energy use","refined liquids","refined liquids",0.0572977043590125
28,"BC","N fertilizer","gas","gas",7.8466843220921e-07
28,"BC","resid heating","biomass","biomass",0.143245059083357
28,"BC","resid heating","coal","coal",0.290672056271179
28,"BC","resid heating","gas","gas",2.66557160282531e-06
28,"BC","resid heating","refined liquids","refined liquids",0.00163132982092909
28,"BC","resid others","biomass","biomass",0.143245059083357
28,"BC","resid others","coal","coal",0.290672056271179
28,"BC","resid others","gas","gas",2.66557160282531e-06
28,"BC","resid others","refined liquids","refined liquids",0.00163132982092909
28,"BC","trn_aviation_intl","International Aviation","Liquids",0.0227169233043106
28,"BC","trn_freight","Domestic Ship","Liquids",0.0312307732658737
28,"BC","trn_freight","Freight Rail","Liquids",0.0312307732658737
28,"BC","trn_freight_road","Truck","Liquids",0.0312307732658737
28,"BC","trn_pass","Domestic Aviation","Liquids",0.0227169233043106
28,"BC","trn_pass","Passenger Rail","Liquids",0.0227169233043106
28,"BC","trn_pass_road","Bus","Liquids",0.0227169233043106
28,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0227169233043106
28,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0227169233043106
28,"BC","trn_pass_road_LDV_4W","Large Car","Liquids",0.0227169233043106
28,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.0227169233043106
28,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0227169233043106
28,"BC","trn_shipping_intl","International Ship","Liquids",0.0312307732658737
28,"OC","comm cooling","gas","gas",1.75849770583038e-05
28,"OC","comm heating","biomass","biomass",0.255736257006798
28,"OC","comm heating","gas","gas",1.75849770583038e-05
28,"OC","comm heating","refined liquids","refined liquids",0.00125664307862097
28,"OC","comm others","biomass","biomass",0.255736257006798
28,"OC","comm others","gas","gas",1.75849770583038e-05
28,"OC","comm others","refined liquids","refined liquids",0.00125664307862097
28,"OC","district heat","biomass","biomass",0
28,"OC","district heat","refined liquids","refined liquids",0
28,"OC","electricity","biomass","biomass (conv)",2.12186094606017
28,"OC","electricity","coal","coal (conv pul)",0.00318799666406708
28,"OC","electricity","gas","gas (steam/CT)",0.00169891065285677
28,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0384223917943486
28,"OC","industrial energy use","biomass","biomass",0.0116220633720306
28,"OC","industrial energy use","coal","coal",0.099068775491255
28,"OC","industrial energy use","gas","gas",1.33974210131835e-05
28,"OC","industrial energy use","refined liquids","refined liquids",0.0445371766104009
28,"OC","N fertilizer","gas","gas",1.33974210131835e-05
28,"OC","resid heating","biomass","biomass",0.82321899609126
28,"OC","resid heating","coal","coal",0.241703972471707
28,"OC","resid heating","gas","gas",1.6623869531242e-05
28,"OC","resid heating","refined liquids","refined liquids",0.000918468791601117
28,"OC","resid others","biomass","biomass",0.82321899609126
28,"OC","resid others","coal","coal",0.241703972471707
28,"OC","resid others","gas","gas",1.6623869531242e-05
28,"OC","resid others","refined liquids","refined liquids",0.000918468791601118
28,"OC","trn_aviation_intl","International Aviation","Liquids",0.00233711876751164
28,"OC","trn_freight","Domestic Ship","Liquids",0.0373580729295334
28,"OC","trn_freight","Freight Rail","Liquids",0.0373580729295334
28,"OC","trn_freight_road","Truck","Liquids",0.0373580729295334
28,"OC","trn_pass","Domestic Aviation","Liquids",0.00233711876751164
28,"OC","trn_pass","Passenger Rail","Liquids",0.00233711876751164
28,"OC","trn_pass_road","Bus","Liquids",0.00233711876751164
28,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00233711876751164
28,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00233711876751164
28,"OC","trn_pass_road_LDV_4W","Large Car","Liquids",0.00233711876751164
28,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids",0.00233711876751164
28,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00233711876751164
28,"OC","trn_shipping_intl","International Ship","Liquids",0.0373580729295334
29,"BC","comm heating","biomass","biomass",0.0179472617578687
29,"BC","comm heating","coal","coal",0.279925338880221
29,"BC","comm heating","gas","gas",0
29,"BC","comm heating","refined liquids","refined liquids",0.00095356394219585
29,"BC","comm others","biomass","biomass",0.0179472617578687
29,"BC","comm others","coal","coal",0.279925338880221
29,"BC","comm others","gas","gas",0
29,"BC","comm others","refined liquids","refined liquids",0.00095356394219585
29,"BC","electricity","biomass","biomass (conv)",0.0110533535220418
29,"BC","electricity","coal","coal (conv pul)",7.44432291279684e-05
29,"BC","electricity","gas","gas (steam/CT)",3.87629265745941e-06
29,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00115763870092316
29,"BC","industrial energy use","biomass","biomass",0.00123028030837925
29,"BC","industrial energy use","coal","coal",0.0378653198804973
29,"BC","industrial energy use","gas","gas",5.80533015653317e-07
29,"BC","industrial energy use","refined liquids","refined liquids",0.0423914200395423
29,"BC","N fertilizer","coal","coal",0.0378653198804973
29,"BC","N fertilizer","gas","gas",5.80533015653317e-07
29,"BC","N fertilizer","refined liquids","refined liquids",0.0423914200395423
29,"BC","resid heating","biomass","biomass",0.0578252716587884
29,"BC","resid heating","coal","coal",0.117338711192255
29,"BC","resid heating","gas","gas",1.07603992099741e-06
29,"BC","resid heating","refined liquids","refined liquids",0.000658536431650418
29,"BC","resid heating","traditional biomass","traditional biomass",0.0578252716587884
29,"BC","resid others","biomass","biomass",0.0578252716587884
29,"BC","resid others","coal","coal",0.117338711192255
29,"BC","resid others","gas","gas",1.07603992099741e-06
29,"BC","resid others","refined liquids","refined liquids",0.000658536431650418
29,"BC","resid others","traditional biomass","traditional biomass",0.0578252716587884
29,"BC","trn_aviation_intl","International Aviation","Liquids",0.0221038453555646
29,"BC","trn_freight","Domestic Ship","Liquids",0.030387925924484
29,"BC","trn_freight","Freight Rail","Liquids",0.030387925924484
29,"BC","trn_freight_road","3W Rural","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (>14t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (0-6t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (6-14t)","Liquids",0.030387925924484
29,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.030387925924484
29,"BC","trn_pass","Domestic Aviation","Liquids",0.0221038453555646
29,"BC","trn_pass","Passenger Rail","Liquids",0.0221038453555646
29,"BC","trn_pass_road","Bus","Liquids",0.0221038453555646
29,"BC","trn_pass_road","Bus","NG",0
29,"BC","trn_pass_road_bus","Heavy Bus","Liquids",0.0221038453555646
29,"BC","trn_pass_road_bus","Light Bus","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV","Three-Wheeler","NG",0
29,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
29,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
29,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
29,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0221038453555646
29,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
29,"BC","trn_shipping_intl","International Ship","Liquids",0.030387925924484
29,"OC","comm heating","biomass","biomass",0.0994025981556058
29,"OC","comm heating","coal","coal",0.228119098903374
29,"OC","comm heating","gas","gas",6.83513721738586e-06
29,"OC","comm heating","refined liquids","refined liquids",0.000488446919616343
29,"OC","comm others","biomass","biomass",0.0994025981556058
29,"OC","comm others","coal","coal",0.228119098903374
29,"OC","comm others","gas","gas",6.83513721738586e-06
29,"OC","comm others","refined liquids","refined liquids",0.000488446919616343
29,"OC","electricity","biomass","biomass (conv)",0.303407179982361
29,"OC","electricity","coal","coal (conv pul)",0.00045585507355407
29,"OC","electricity","gas","gas (steam/CT)",0.000242929062426246
29,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00549405914847831
29,"OC","industrial energy use","biomass","biomass",0.0140014697656288
29,"OC","industrial energy use","coal","coal",0.119351307969707
29,"OC","industrial energy use","gas","gas",1.61402996394704e-05
29,"OC","industrial energy use","refined liquids","refined liquids",0.0536553546298592
29,"OC","N fertilizer","coal","coal",0.119351307969707
29,"OC","N fertilizer","gas","gas",1.61402996394704e-05
29,"OC","N fertilizer","refined liquids","refined liquids",0.0536553546298592
29,"OC","resid heating","biomass","biomass",0.319978512316874
29,"OC","resid heating","coal","coal",0.0939483635579297
29,"OC","resid heating","gas","gas",6.46156255724562e-06
29,"OC","resid heating","refined liquids","refined liquids",0.00035700133128782
29,"OC","resid heating","traditional biomass","traditional biomass",0.319978512316874
29,"OC","resid others","biomass","biomass",0.319978512316874
29,"OC","resid others","coal","coal",0.0939483635579297
29,"OC","resid others","gas","gas",6.46156255724562e-06
29,"OC","resid others","refined liquids","refined liquids",0.00035700133128782
29,"OC","resid others","traditional biomass","traditional biomass",0.319978512316874
29,"OC","trn_aviation_intl","International Aviation","Liquids",0.00445303560453491
29,"OC","trn_freight","Domestic Ship","Liquids",0.0711803059324822
29,"OC","trn_freight","Freight Rail","Liquids",0.0711803059324822
29,"OC","trn_freight_road","3W Rural","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (>14t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (0-6t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (6-14t)","Liquids",0.0711803059324822
29,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0711803059324822
29,"OC","trn_pass","Domestic Aviation","Liquids",0.00445303560453491
29,"OC","trn_pass","Passenger Rail","Liquids",0.00445303560453491
29,"OC","trn_pass_road","Bus","Liquids",0.00445303560453491
29,"OC","trn_pass_road","Bus","NG",0
29,"OC","trn_pass_road_bus","Heavy Bus","Liquids",0.00445303560453491
29,"OC","trn_pass_road_bus","Light Bus","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV","Three-Wheeler","NG",0
29,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
29,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00445303560453491
