# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
29,"SugarCrop","GLU116","OC_AWB",2.21089563299949e-06
17,"Wheat","GLU116","OC_AWB",6.90420856507066e-05
27,"Wheat","GLU116","OC_AWB",7.09918160135665e-07
29,"Wheat","GLU116","OC_AWB",2.6999527242044e-05
17,"Corn","GLU117","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU117","OC_AWB",7.00178076073304e-05
17,"FodderGrass","GLU117","OC_AWB",0
17,"MiscCrop","GLU117","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU117","OC_AWB",7.67938995443714e-05
17,"OtherGrain","GLU117","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU117","OC_AWB",5.22750430094255e-06
17,"Rice","GLU117","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU117","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU117","OC_AWB",5.65361179438071e-06
17,"Wheat","GLU117","OC_AWB",6.90420856507065e-05
17,"Corn","GLU118","OC_AWB",3.86945554209503e-05
17,"FiberCrop","GLU118","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU118","OC_AWB",0
17,"MiscCrop","GLU118","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU118","OC_AWB",7.67938995443714e-05
17,"OtherGrain","GLU118","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU118","OC_AWB",5.22750430094254e-06
17,"Rice","GLU118","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU118","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU118","OC_AWB",5.65361179438072e-06
17,"Wheat","GLU118","OC_AWB",6.90420856507066e-05
29,"Corn","GLU119","OC_AWB",1.51318531785408e-05
29,"FiberCrop","GLU119","OC_AWB",2.73810920702244e-05
29,"FodderGrass","GLU119","OC_AWB",0
29,"MiscCrop","GLU119","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU119","OC_AWB",3.2735999177996e-05
29,"PalmFruit","GLU119","OC_AWB",1.14887265929084e-05
29,"Rice","GLU119","OC_AWB",2.49339896388275e-05
29,"Root_Tuber","GLU119","OC_AWB",1.48180106122679e-05
29,"SugarCrop","GLU119","OC_AWB",2.21089563299948e-06
17,"Corn","GLU120","OC_AWB",3.86945554209501e-05
17,"FiberCrop","GLU120","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU120","OC_AWB",0
17,"MiscCrop","GLU120","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU120","OC_AWB",7.67938995443714e-05
17,"OtherGrain","GLU120","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU120","OC_AWB",5.22750430094256e-06
17,"Rice","GLU120","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU120","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU120","OC_AWB",5.65361179438073e-06
17,"Wheat","GLU120","OC_AWB",6.90420856507066e-05
17,"Corn","GLU122","OC_AWB",3.86945554209503e-05
17,"FiberCrop","GLU122","OC_AWB",7.00178076073307e-05
17,"FodderGrass","GLU122","OC_AWB",0
17,"MiscCrop","GLU122","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU122","OC_AWB",7.67938995443713e-05
17,"OtherGrain","GLU122","OC_AWB",5.16772187124721e-05
17,"PalmFruit","GLU122","OC_AWB",5.22750430094255e-06
17,"Rice","GLU122","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU122","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU122","OC_AWB",5.65361179438072e-06
17,"Wheat","GLU122","OC_AWB",6.90420856507066e-05
17,"Corn","GLU123","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU123","OC_AWB",7.00178076073304e-05
17,"FodderGrass","GLU123","OC_AWB",0
17,"MiscCrop","GLU123","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU123","OC_AWB",7.67938995443713e-05
17,"OtherGrain","GLU123","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU123","OC_AWB",5.22750430094254e-06
17,"Rice","GLU123","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU123","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU123","OC_AWB",5.65361179438072e-06
17,"Wheat","GLU123","OC_AWB",6.90420856507066e-05
11,"Corn","GLU124","OC_AWB",0.000244107067198517
11,"FiberCrop","GLU124","OC_AWB",0.000441711798488362
11,"FodderGrass","GLU124","OC_AWB",0
11,"MiscCrop","GLU124","OC_AWB",2.8950054543391e-05
11,"OilCrop","GLU124","OC_AWB",0.000498310739607508
11,"OtherGrain","GLU124","OC_AWB",0.000231601795775873
11,"PalmFruit","GLU124","OC_AWB",0.000137646176116709
11,"Rice","GLU124","OC_AWB",0.000402235140169354
11,"Root_Tuber","GLU124","OC_AWB",6.62480523847484e-05
11,"SugarCrop","GLU124","OC_AWB",3.83127739236558e-05
11,"Corn","GLU125","OC_AWB",0.000244107067198518
29,"Corn","GLU125","OC_AWB",1.51318531785407e-05
11,"FiberCrop","GLU125","OC_AWB",0.000441711798488363
29,"FiberCrop","GLU125","OC_AWB",2.73810920702244e-05
11,"FodderGrass","GLU125","OC_AWB",0
29,"FodderGrass","GLU125","OC_AWB",0
29,"FodderHerb","GLU125","OC_AWB",0
11,"MiscCrop","GLU125","OC_AWB",2.8950054543391e-05
29,"MiscCrop","GLU125","OC_AWB",4.2458055330726e-06
11,"OilCrop","GLU125","OC_AWB",0.000498310739607509
29,"OilCrop","GLU125","OC_AWB",3.2735999177996e-05
11,"OtherGrain","GLU125","OC_AWB",0.000231601795775873
29,"OtherGrain","GLU125","OC_AWB",2.07188049850023e-05
11,"PalmFruit","GLU125","OC_AWB",0.000137646176116709
29,"PalmFruit","GLU125","OC_AWB",1.14887265929084e-05
11,"Rice","GLU125","OC_AWB",0.000402235140169355
29,"Rice","GLU125","OC_AWB",2.49339896388276e-05
11,"Root_Tuber","GLU125","OC_AWB",6.62480523847484e-05
29,"Root_Tuber","GLU125","OC_AWB",1.48180106122679e-05
11,"SugarCrop","GLU125","OC_AWB",3.83127739236558e-05
29,"SugarCrop","GLU125","OC_AWB",2.21089563299949e-06
11,"Wheat","GLU125","OC_AWB",0.000435556394384566
29,"Wheat","GLU125","OC_AWB",2.69995272420441e-05
29,"Corn","GLU126","OC_AWB",1.51318531785408e-05
29,"FiberCrop","GLU126","OC_AWB",2.73810920702244e-05
29,"FodderHerb","GLU126","OC_AWB",0
29,"MiscCrop","GLU126","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU126","OC_AWB",3.2735999177996e-05
29,"PalmFruit","GLU126","OC_AWB",1.14887265929084e-05
29,"Rice","GLU126","OC_AWB",2.49339896388275e-05
29,"Root_Tuber","GLU126","OC_AWB",1.48180106122679e-05
29,"SugarCrop","GLU126","OC_AWB",2.21089563299949e-06
11,"Corn","GLU127","OC_AWB",0.000244107067198518
29,"Corn","GLU127","OC_AWB",1.51318531785408e-05
11,"FiberCrop","GLU127","OC_AWB",0.000441711798488362
29,"FiberCrop","GLU127","OC_AWB",2.73810920702243e-05
11,"FodderGrass","GLU127","OC_AWB",0
29,"FodderGrass","GLU127","OC_AWB",0
11,"MiscCrop","GLU127","OC_AWB",2.8950054543391e-05
29,"MiscCrop","GLU127","OC_AWB",4.24580553307259e-06
11,"OilCrop","GLU127","OC_AWB",0.000498310739607509
29,"OilCrop","GLU127","OC_AWB",3.27359991779959e-05
11,"OtherGrain","GLU127","OC_AWB",0.000231601795775873
29,"OtherGrain","GLU127","OC_AWB",2.07188049850023e-05
11,"PalmFruit","GLU127","OC_AWB",0.00013764617611671
29,"PalmFruit","GLU127","OC_AWB",1.14887265929084e-05
11,"Rice","GLU127","OC_AWB",0.000402235140169354
29,"Rice","GLU127","OC_AWB",2.49339896388275e-05
11,"Root_Tuber","GLU127","OC_AWB",6.62480523847483e-05
29,"Root_Tuber","GLU127","OC_AWB",1.4818010612268e-05
11,"SugarCrop","GLU127","OC_AWB",3.83127739236558e-05
29,"SugarCrop","GLU127","OC_AWB",2.21089563299949e-06
11,"Wheat","GLU127","OC_AWB",0.000435556394384565
29,"Wheat","GLU127","OC_AWB",2.6999527242044e-05
17,"Corn","GLU128","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU128","OC_AWB",7.00178076073304e-05
17,"FodderGrass","GLU128","OC_AWB",0
17,"MiscCrop","GLU128","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU128","OC_AWB",7.67938995443714e-05
17,"OtherGrain","GLU128","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU128","OC_AWB",5.22750430094253e-06
17,"Rice","GLU128","OC_AWB",6.37601774588492e-05
17,"Root_Tuber","GLU128","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU128","OC_AWB",5.65361179438072e-06
17,"Wheat","GLU128","OC_AWB",6.90420856507064e-05
17,"Corn","GLU129","OC_AWB",3.86945554209503e-05
17,"FiberCrop","GLU129","OC_AWB",7.00178076073303e-05
17,"FodderGrass","GLU129","OC_AWB",0
17,"MiscCrop","GLU129","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU129","OC_AWB",7.67938995443716e-05
17,"OtherGrain","GLU129","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU129","OC_AWB",5.22750430094255e-06
17,"Rice","GLU129","OC_AWB",6.37601774588492e-05
17,"Root_Tuber","GLU129","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU129","OC_AWB",5.65361179438073e-06
17,"Wheat","GLU129","OC_AWB",6.90420856507065e-05
20,"Corn","GLU130","OC_AWB",0.000479921109173273
20,"FiberCrop","GLU130","OC_AWB",0.00086841736578261
20,"FodderGrass","GLU130","OC_AWB",0
20,"FodderHerb","GLU130","OC_AWB",0
20,"MiscCrop","GLU130","OC_AWB",6.30312537358683e-05
20,"OilCrop","GLU130","OC_AWB",0.000789628147345123
20,"OtherGrain","GLU130","OC_AWB",0.000631803340830798
20,"PalmFruit","GLU130","OC_AWB",0.000128610349370824
20,"Rice","GLU130","OC_AWB",0.000790805185748902
20,"Root_Tuber","GLU130","OC_AWB",0.000109014675850208
20,"SugarCrop","GLU130","OC_AWB",7.01206568644346e-05
20,"Wheat","GLU130","OC_AWB",0.000856315674509165
20,"Corn","GLU131","OC_AWB",0.000479921109173274
20,"FiberCrop","GLU131","OC_AWB",0.000868417365782614
20,"FodderGrass","GLU131","OC_AWB",0
20,"FodderHerb","GLU131","OC_AWB",0
20,"MiscCrop","GLU131","OC_AWB",6.30312537358684e-05
20,"OilCrop","GLU131","OC_AWB",0.000789628147345124
20,"OtherGrain","GLU131","OC_AWB",0.0006318033408308
20,"Rice","GLU131","OC_AWB",0.0007908051857489
20,"Root_Tuber","GLU131","OC_AWB",0.000109014675850208
20,"SugarCrop","GLU131","OC_AWB",7.01206568644346e-05
20,"Wheat","GLU131","OC_AWB",0.000856315674509166
20,"Corn","GLU132","OC_AWB",0.000479921109173273
20,"FiberCrop","GLU132","OC_AWB",0.000868417365782615
20,"FodderGrass","GLU132","OC_AWB",0
20,"FodderHerb","GLU132","OC_AWB",0
20,"MiscCrop","GLU132","OC_AWB",6.30312537358683e-05
20,"OilCrop","GLU132","OC_AWB",0.000789628147345124
20,"OtherGrain","GLU132","OC_AWB",0.000631803340830799
20,"Rice","GLU132","OC_AWB",0.000790805185748902
20,"Root_Tuber","GLU132","OC_AWB",0.000109014675850208
20,"SugarCrop","GLU132","OC_AWB",7.01206568644345e-05
20,"Wheat","GLU132","OC_AWB",0.000856315674509164
9,"Corn","GLU133","OC_AWB",9.32319887494981e-05
20,"Corn","GLU133","OC_AWB",0.000479921109173272
9,"FiberCrop","GLU133","OC_AWB",0.000168703306708023
20,"FiberCrop","GLU133","OC_AWB",0.000868417365782613
20,"FodderGrass","GLU133","OC_AWB",0
20,"FodderHerb","GLU133","OC_AWB",0
9,"MiscCrop","GLU133","OC_AWB",2.61537752086719e-05
20,"MiscCrop","GLU133","OC_AWB",6.30312537358683e-05
9,"OilCrop","GLU133","OC_AWB",0.000168043540135243
20,"OilCrop","GLU133","OC_AWB",0.000789628147345125
9,"OtherGrain","GLU133","OC_AWB",0.000133407418469742
20,"OtherGrain","GLU133","OC_AWB",0.0006318033408308
9,"PalmFruit","GLU133","OC_AWB",7.44142299088761e-05
20,"PalmFruit","GLU133","OC_AWB",0.000128610349370824
9,"Rice","GLU133","OC_AWB",0.000153625958040881
20,"Rice","GLU133","OC_AWB",0.000790805185748903
9,"Root_Tuber","GLU133","OC_AWB",5.24079082322944e-05
20,"Root_Tuber","GLU133","OC_AWB",0.000109014675850208
9,"SugarCrop","GLU133","OC_AWB",1.36220061317038e-05
20,"SugarCrop","GLU133","OC_AWB",7.01206568644345e-05
9,"Wheat","GLU133","OC_AWB",0.000166352368766161
20,"Wheat","GLU133","OC_AWB",0.000856315674509165
20,"Corn","GLU134","OC_AWB",0.000479921109173273
20,"FiberCrop","GLU134","OC_AWB",0.000868417365782613
20,"FodderGrass","GLU134","OC_AWB",0
20,"FodderHerb","GLU134","OC_AWB",0
20,"MiscCrop","GLU134","OC_AWB",6.30312537358684e-05
20,"OilCrop","GLU134","OC_AWB",0.000789628147345124
20,"OtherGrain","GLU134","OC_AWB",0.000631803340830801
20,"PalmFruit","GLU134","OC_AWB",0.000128610349370824
20,"Rice","GLU134","OC_AWB",0.000790805185748902
20,"Root_Tuber","GLU134","OC_AWB",0.000109014675850208
20,"SugarCrop","GLU134","OC_AWB",7.01206568644347e-05
20,"Wheat","GLU134","OC_AWB",0.000856315674509164
9,"Corn","GLU135","OC_AWB",9.32319887494981e-05
20,"Corn","GLU135","OC_AWB",0.000479921109173272
9,"FiberCrop","GLU135","OC_AWB",0.000168703306708023
20,"FiberCrop","GLU135","OC_AWB",0.000868417365782615
20,"FodderGrass","GLU135","OC_AWB",0
9,"FodderHerb","GLU135","OC_AWB",0
20,"FodderHerb","GLU135","OC_AWB",0
9,"MiscCrop","GLU135","OC_AWB",2.61537752086718e-05
20,"MiscCrop","GLU135","OC_AWB",6.30312537358683e-05
9,"OilCrop","GLU135","OC_AWB",0.000168043540135243
20,"OilCrop","GLU135","OC_AWB",0.000789628147345123
9,"OtherGrain","GLU135","OC_AWB",0.000133407418469741
20,"OtherGrain","GLU135","OC_AWB",0.0006318033408308
9,"PalmFruit","GLU135","OC_AWB",7.4414229908876e-05
20,"PalmFruit","GLU135","OC_AWB",0.000128610349370824
9,"Rice","GLU135","OC_AWB",0.000153625958040881
20,"Rice","GLU135","OC_AWB",0.0007908051857489
9,"Root_Tuber","GLU135","OC_AWB",5.24079082322944e-05
20,"Root_Tuber","GLU135","OC_AWB",0.000109014675850208
9,"SugarCrop","GLU135","OC_AWB",1.36220061317037e-05
20,"SugarCrop","GLU135","OC_AWB",7.01206568644345e-05
9,"Wheat","GLU135","OC_AWB",0.000166352368766161
20,"Wheat","GLU135","OC_AWB",0.000856315674509164
20,"Corn","GLU136","OC_AWB",0.000479921109173273
20,"FiberCrop","GLU136","OC_AWB",0.000868417365782614
20,"FodderGrass","GLU136","OC_AWB",0
20,"FodderHerb","GLU136","OC_AWB",0
20,"MiscCrop","GLU136","OC_AWB",6.30312537358683e-05
20,"OilCrop","GLU136","OC_AWB",0.000789628147345124
20,"OtherGrain","GLU136","OC_AWB",0.000631803340830799
20,"PalmFruit","GLU136","OC_AWB",0.000128610349370824
20,"Rice","GLU136","OC_AWB",0.000790805185748901
20,"Root_Tuber","GLU136","OC_AWB",0.000109014675850208
20,"SugarCrop","GLU136","OC_AWB",7.01206568644345e-05
20,"Wheat","GLU136","OC_AWB",0.000856315674509164
11,"Corn","GLU137","OC_AWB",0.000244107067198518
17,"Corn","GLU137","OC_AWB",3.86945554209502e-05
29,"Corn","GLU137","OC_AWB",1.51318531785408e-05
11,"FiberCrop","GLU137","OC_AWB",0.000441711798488361
17,"FiberCrop","GLU137","OC_AWB",7.00178076073305e-05
29,"FiberCrop","GLU137","OC_AWB",2.73810920702244e-05
11,"FodderGrass","GLU137","OC_AWB",0
17,"FodderGrass","GLU137","OC_AWB",0
29,"FodderGrass","GLU137","OC_AWB",0
11,"MiscCrop","GLU137","OC_AWB",2.8950054543391e-05
17,"MiscCrop","GLU137","OC_AWB",1.04148972824291e-05
29,"MiscCrop","GLU137","OC_AWB",4.2458055330726e-06
11,"OilCrop","GLU137","OC_AWB",0.000498310739607508
17,"OilCrop","GLU137","OC_AWB",7.67938995443713e-05
29,"OilCrop","GLU137","OC_AWB",3.2735999177996e-05
11,"OtherGrain","GLU137","OC_AWB",0.000231601795775873
17,"OtherGrain","GLU137","OC_AWB",5.16772187124724e-05
29,"OtherGrain","GLU137","OC_AWB",2.07188049850023e-05
11,"PalmFruit","GLU137","OC_AWB",0.00013764617611671
17,"PalmFruit","GLU137","OC_AWB",5.22750430094256e-06
29,"PalmFruit","GLU137","OC_AWB",1.14887265929084e-05
11,"Rice","GLU137","OC_AWB",0.000402235140169353
17,"Rice","GLU137","OC_AWB",6.37601774588495e-05
29,"Rice","GLU137","OC_AWB",2.49339896388276e-05
11,"Root_Tuber","GLU137","OC_AWB",6.62480523847485e-05
17,"Root_Tuber","GLU137","OC_AWB",1.64945830408261e-05
29,"Root_Tuber","GLU137","OC_AWB",1.48180106122679e-05
11,"SugarCrop","GLU137","OC_AWB",3.83127739236558e-05
17,"SugarCrop","GLU137","OC_AWB",5.65361179438072e-06
29,"SugarCrop","GLU137","OC_AWB",2.21089563299949e-06
11,"Wheat","GLU137","OC_AWB",0.000435556394384568
17,"Wheat","GLU137","OC_AWB",6.90420856507066e-05
29,"Wheat","GLU137","OC_AWB",2.6999527242044e-05
29,"Corn","GLU138","OC_AWB",1.51318531785407e-05
29,"FiberCrop","GLU138","OC_AWB",2.73810920702244e-05
29,"FodderGrass","GLU138","OC_AWB",0
29,"MiscCrop","GLU138","OC_AWB",4.24580553307261e-06
29,"OilCrop","GLU138","OC_AWB",3.27359991779961e-05
29,"OtherGrain","GLU138","OC_AWB",2.07188049850022e-05
29,"PalmFruit","GLU138","OC_AWB",1.14887265929084e-05
29,"Rice","GLU138","OC_AWB",2.49339896388275e-05
29,"Root_Tuber","GLU138","OC_AWB",1.48180106122679e-05
29,"SugarCrop","GLU138","OC_AWB",2.21089563299949e-06
29,"Wheat","GLU138","OC_AWB",2.6999527242044e-05
29,"Corn","GLU139","OC_AWB",1.51318531785407e-05
29,"FiberCrop","GLU139","OC_AWB",2.73810920702244e-05
29,"FodderGrass","GLU139","OC_AWB",0
29,"MiscCrop","GLU139","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU139","OC_AWB",3.27359991779961e-05
29,"OtherGrain","GLU139","OC_AWB",2.07188049850022e-05
29,"PalmFruit","GLU139","OC_AWB",1.14887265929084e-05
29,"Rice","GLU139","OC_AWB",2.49339896388275e-05
29,"Root_Tuber","GLU139","OC_AWB",1.48180106122679e-05
29,"SugarCrop","GLU139","OC_AWB",2.21089563299949e-06
29,"Wheat","GLU139","OC_AWB",2.6999527242044e-05
17,"Corn","GLU140","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU140","OC_AWB",7.00178076073306e-05
17,"FodderGrass","GLU140","OC_AWB",0
17,"MiscCrop","GLU140","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU140","OC_AWB",7.67938995443713e-05
17,"OtherGrain","GLU140","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU140","OC_AWB",5.22750430094254e-06
17,"Rice","GLU140","OC_AWB",6.37601774588492e-05
17,"Root_Tuber","GLU140","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU140","OC_AWB",5.65361179438074e-06
17,"Wheat","GLU140","OC_AWB",6.90420856507064e-05
5,"Corn","GLU142","OC_AWB",3.04909783420086e-05
5,"FiberCrop","GLU142","OC_AWB",5.51734328534019e-05
5,"MiscCrop","GLU142","OC_AWB",9.6954857432981e-06
5,"OilCrop","GLU142","OC_AWB",5.6076633058887e-05
5,"OtherGrain","GLU142","OC_AWB",4.38432436104363e-05
5,"PalmFruit","GLU142","OC_AWB",2.84403262049993e-05
5,"Rice","GLU142","OC_AWB",5.02424738785809e-05
5,"Root_Tuber","GLU142","OC_AWB",2.30287059245765e-05
5,"SugarCrop","GLU142","OC_AWB",4.45669017846055e-06
5,"Wheat","GLU142","OC_AWB",5.44045723063925e-05
9,"Corn","GLU143","OC_AWB",9.32319887494978e-05
25,"Corn","GLU143","OC_AWB",0.000407828660392241
32,"Corn","GLU143","OC_AWB",0.000540039298635874
25,"FiberCrop","GLU143","OC_AWB",0.000737966061877498
32,"FiberCrop","GLU143","OC_AWB",0.000977201244488569
9,"MiscCrop","GLU143","OC_AWB",2.61537752086717e-05
25,"MiscCrop","GLU143","OC_AWB",7.84182826808001e-05
32,"MiscCrop","GLU143","OC_AWB",0.000180077281380787
9,"OilCrop","GLU143","OC_AWB",0.000168043540135242
25,"OilCrop","GLU143","OC_AWB",0.000972612033728909
32,"OilCrop","GLU143","OC_AWB",0.000888303494734502
9,"OtherGrain","GLU143","OC_AWB",0.000133407418469742
25,"OtherGrain","GLU143","OC_AWB",0.000585316955533931
32,"OtherGrain","GLU143","OC_AWB",0.000683535408910455
9,"PalmFruit","GLU143","OC_AWB",7.4414229908876e-05
25,"PalmFruit","GLU143","OC_AWB",0.000203737343524254
32,"PalmFruit","GLU143","OC_AWB",0.000516456659075439
9,"Rice","GLU143","OC_AWB",0.000153625958040881
25,"Rice","GLU143","OC_AWB",0.000672012573255597
32,"Rice","GLU143","OC_AWB",0.000889866833749251
9,"Root_Tuber","GLU143","OC_AWB",5.24079082322942e-05
25,"Root_Tuber","GLU143","OC_AWB",0.00024382505110878
32,"Root_Tuber","GLU143","OC_AWB",0.000343271134813362
9,"SugarCrop","GLU143","OC_AWB",1.36220061317037e-05
25,"SugarCrop","GLU143","OC_AWB",5.96905632627369e-05
32,"SugarCrop","GLU143","OC_AWB",7.89705606077113e-05
25,"Wheat","GLU143","OC_AWB",0.000727682253880319
32,"Wheat","GLU143","OC_AWB",0.00096358361287641
2,"Corn","GLU144","OC_AWB",3.60128548849796e-05
3,"Corn","GLU144","OC_AWB",5.02264733644039e-06
5,"Corn","GLU144","OC_AWB",3.04909783420085e-05
2,"FiberCrop","GLU144","OC_AWB",6.51652698240328e-05
3,"FiberCrop","GLU144","OC_AWB",9.08848159790328e-06
5,"FiberCrop","GLU144","OC_AWB",5.5173432853402e-05
2,"FodderGrass","GLU144","OC_AWB",0
3,"FodderGrass","GLU144","OC_AWB",0
3,"FodderHerb","GLU144","OC_AWB",0
2,"MiscCrop","GLU144","OC_AWB",1.62987865741323e-05
3,"MiscCrop","GLU144","OC_AWB",6.95289552779009e-07
5,"MiscCrop","GLU144","OC_AWB",9.69548574329809e-06
2,"OilCrop","GLU144","OC_AWB",8.90173104858923e-05
3,"OilCrop","GLU144","OC_AWB",1.41155317468301e-06
5,"OilCrop","GLU144","OC_AWB",5.60766330588871e-05
2,"OtherGrain","GLU144","OC_AWB",4.86724431417767e-05
3,"OtherGrain","GLU144","OC_AWB",2.09624621130633e-06
5,"OtherGrain","GLU144","OC_AWB",4.38432436104364e-05
3,"Rice","GLU144","OC_AWB",8.2762259961583e-06
5,"Rice","GLU144","OC_AWB",5.02424738785808e-05
2,"Root_Tuber","GLU144","OC_AWB",1.54171203289366e-05
3,"Root_Tuber","GLU144","OC_AWB",1.3106339504606e-06
5,"Root_Tuber","GLU144","OC_AWB",2.30287059245766e-05
2,"SugarCrop","GLU144","OC_AWB",5.26179197336911e-06
3,"SugarCrop","GLU144","OC_AWB",9.95671114030376e-07
5,"SugarCrop","GLU144","OC_AWB",4.45669017846053e-06
2,"Wheat","GLU144","OC_AWB",6.42571696313901e-05
3,"Wheat","GLU144","OC_AWB",8.96183051655012e-06
5,"Wheat","GLU144","OC_AWB",5.44045723063923e-05
17,"Corn","GLU145","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU145","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU145","OC_AWB",0
17,"MiscCrop","GLU145","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU145","OC_AWB",7.67938995443713e-05
17,"OtherGrain","GLU145","OC_AWB",5.16772187124721e-05
17,"PalmFruit","GLU145","OC_AWB",5.22750430094253e-06
17,"Rice","GLU145","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU145","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU145","OC_AWB",5.65361179438074e-06
17,"Wheat","GLU145","OC_AWB",6.90420856507067e-05
29,"Corn","GLU146","OC_AWB",1.51318531785407e-05
29,"FiberCrop","GLU146","OC_AWB",2.73810920702244e-05
29,"FodderGrass","GLU146","OC_AWB",0
29,"MiscCrop","GLU146","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU146","OC_AWB",3.27359991779961e-05
29,"OtherGrain","GLU146","OC_AWB",2.07188049850023e-05
29,"PalmFruit","GLU146","OC_AWB",1.14887265929084e-05
29,"Rice","GLU146","OC_AWB",2.49339896388276e-05
29,"Root_Tuber","GLU146","OC_AWB",1.4818010612268e-05
29,"SugarCrop","GLU146","OC_AWB",2.21089563299949e-06
29,"Wheat","GLU146","OC_AWB",2.6999527242044e-05
17,"Corn","GLU147","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU147","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU147","OC_AWB",0
17,"MiscCrop","GLU147","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU147","OC_AWB",7.67938995443715e-05
17,"OtherGrain","GLU147","OC_AWB",5.16772187124722e-05
17,"PalmFruit","GLU147","OC_AWB",5.22750430094254e-06
17,"Rice","GLU147","OC_AWB",6.37601774588493e-05
17,"Root_Tuber","GLU147","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU147","OC_AWB",5.65361179438073e-06
17,"Wheat","GLU147","OC_AWB",6.90420856507066e-05
29,"Corn","GLU148","OC_AWB",1.51318531785408e-05
29,"FiberCrop","GLU148","OC_AWB",2.73810920702244e-05
29,"FodderGrass","GLU148","OC_AWB",0
29,"FodderHerb","GLU148","OC_AWB",0
29,"MiscCrop","GLU148","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU148","OC_AWB",3.2735999177996e-05
29,"OtherGrain","GLU148","OC_AWB",2.07188049850023e-05
29,"PalmFruit","GLU148","OC_AWB",1.14887265929084e-05
29,"Rice","GLU148","OC_AWB",2.49339896388276e-05
29,"Root_Tuber","GLU148","OC_AWB",1.4818010612268e-05
29,"SugarCrop","GLU148","OC_AWB",2.21089563299949e-06
29,"Wheat","GLU148","OC_AWB",2.6999527242044e-05
5,"Corn","GLU149","OC_AWB",3.04909783420085e-05
5,"FiberCrop","GLU149","OC_AWB",5.51734328534019e-05
5,"MiscCrop","GLU149","OC_AWB",9.69548574329809e-06
5,"OilCrop","GLU149","OC_AWB",5.6076633058887e-05
5,"OtherGrain","GLU149","OC_AWB",4.38432436104363e-05
5,"PalmFruit","GLU149","OC_AWB",2.84403262049992e-05
5,"Rice","GLU149","OC_AWB",5.0242473878581e-05
5,"Root_Tuber","GLU149","OC_AWB",2.30287059245765e-05
5,"SugarCrop","GLU149","OC_AWB",4.45669017846054e-06
5,"Wheat","GLU149","OC_AWB",5.44045723063925e-05
2,"Corn","GLU151","OC_AWB",3.60128548849795e-05
5,"Corn","GLU151","OC_AWB",3.04909783420085e-05
2,"FiberCrop","GLU151","OC_AWB",6.51652698240327e-05
