# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
26,"UnmanagedForest","N2O","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388528544281887,0.00615632461540806,0.00483617280165234,0.0199451252071392,0.00539513302578477,0.00493965512692892,0.007512269696469,0.00444043267721012,0.0392329106811374,0.011882252050738,0.000405711563174495,0.000302012450376311,0.000324374695112625,0.0100129136887986
26,"UnmanagedForest","N2O","GLU169","ForestFire",0.000727115345688121,0.00110456932584481,0.000755581216427813,0.000889845418242656,0.00113317126736138,0.00145583330092984,0.000863757184110077,0.00124251856894462,0.00135114610002402,0.00145790298249897,0.00119530094476285,0.00131065393783872,0.0013441877182742,0.000799455188902086,0.000943187063957517,0.00111421738012746,0.00159465039813972,0.00112544729662803,0.00113109862658996,0.00147506022312287,0.00131187775381844,0.00148508746077168,0.0017230430619041,0.000807315883011761,0.00107041938112694,0.000667190851711948,0.000393489152762237,0.000284841998349998,0.000822872835770993,0.000281919068787212,0.00022563530140678,0.000214515322537388,0.000109035842975304,0.000365905587693481,0.00014708224386177,8.43163409778364e-06,2.52463192709011e-06,7.73371456427298e-06,0.000165323412497328
26,"UnmanagedForest","N2O","GLU169","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005214203537576,0.00082874227473996,0.000653027360183674,0.00270144780824698,0.000732977914194077,0.000670423803905198,0.0010185620025536,0.000601456922789644,0.00530874836434935,0.00160620945054214,5.48920444153683e-05,4.08982957311728e-05,4.39658439827e-05,0.0013595785634434
26,"UnmanagedForest","N2O","GLU180","ForestFire",9.86664958335731e-05,0.000149493664950476,0.000101992238963907,0.000119797947014212,0.000152149942469374,0.000194949372066414,0.000115352832055191,0.000165484850068435,0.000179460435178966,0.000193107120362329,0.00015661646631,0.000169869293525233,0.000172317418299693,0.000101363371200914,0.000118270705142491,0.000138170706313778,0.000195547376279792,0.000136466284446059,0.000135608553191483,0.000174845685704084,0.000154387669943088,0.000173514475161753,0.000199863954943347,9.29665278650883e-05,0.000122369114993544,7.57168466632828e-05,4.43291585131664e-05,3.18540459608292e-05,9.13453809146061e-05,3.106425160477e-05,2.49315350802266e-05,2.37686897314861e-05,1.21149209741842e-05,4.07684453321944e-05,1.64330660484484e-05,9.40825371540891e-07,2.81341894605811e-07,8.6072357433661e-07,1.83522289603233e-05
26,"UnmanagedForest","N2O","GLU180","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91739303248481e-05,9.33633046949788e-05,7.30284286217159e-05,0.000299882033211172,8.07657688613124e-05,7.4078366645066e-05,0.000112858531151117,6.68275943959353e-05,0.000591489785216551,0.000179457052703162,6.12500821107776e-06,4.55765606213306e-06,4.89317753674721e-06,0.000150924159554618
26,"UnmanagedForest","N2O","GLU200","ForestFire",7.62220291521249e-06,1.15814852383631e-05,7.9240434397526e-06,9.3341550841202e-06,1.18891575412398e-05,1.52778625434778e-05,9.06647319047272e-06,1.30450484882277e-05,1.41886659864768e-05,1.5313154529616e-05,1.25110860566018e-05,1.3670708934359e-05,1.39717786479047e-05,8.28091207573731e-06,9.73593435736561e-06,1.14616974927627e-05,1.63473420083222e-05,1.14977508098661e-05,1.15158942387298e-05,1.49664839260221e-05,1.32722224125837e-05,1.49811142054713e-05,1.73313166038081e-05,8.09699357743734e-06,1.07048518142948e-05,6.65310983415359e-06,3.91252204982499e-06,2.82409291325534e-06,8.13504761745412e-06,2.77910993747311e-06,2.22300571860425e-06,2.11224065543091e-06,1.0730135255938e-06,3.59877808493774e-06,1.44575820766382e-06,8.27999293349887e-08,2.47684786553607e-08,7.58006098656496e-08,1.61728393799536e-06
26,"UnmanagedForest","N2O","GLU200","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19951206526774e-06,8.24030955054421e-06,6.47450148060853e-06,2.67069291885974e-05,7.22557084928012e-06,6.60515416106288e-06,1.00293445075275e-05,5.91889231655212e-06,5.22129421212167e-05,1.57883809450917e-05,5.39048225520162e-07,4.01242079682386e-07,4.30923298170619e-07,1.3300140251674e-05
26,"UnmanagedForest","N2O","GLU206","ForestFire",0.000660138010083938,0.000999657679467738,0.000681642812122,0.000800199041686498,0.00101572707543741,0.00130071244850567,0.000769200461049029,0.00110285622114384,0.00119529824779301,0.00128543539601809,0.00104004636784641,0.00112531550938547,0.00113870974050855,0.00066814244757472,0.000777586141120248,0.000906043716695754,0.00127886567725616,0.000890051894278315,0.000882004188387633,0.00113398670268419,0.000997459661715008,0.00111666859826292,0.00128116357853175,0.00059354457491205,0.000778089792935971,0.000479463510117372,0.000279531689333686,0.000200012643113325,0.00057108776313685,0.000193362411779397,0.000155332509833367,0.000148224189695628,7.56194066874541e-05,0.000254702970999814,0.000102759976468035,5.85416347056908e-06,1.74191822391747e-06,5.3025105414987e-06,0.000111922118582025
26,"UnmanagedForest","N2O","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374708424759991,0.000588732183477194,0.000458547998863438,0.00187485078979089,0.000502734270084352,0.000461535103165813,0.000703798338027579,0.000417127197885891,0.00369536302851675,0.00112218879048083,3.81120667138265e-05,2.82185636238106e-05,3.0144550751993e-05,0.000920419624182092
26,"UnmanagedForest","N2O","GLU207","ForestFire",6.15352516653302e-05,9.28800167388313e-05,6.31234148955797e-05,7.38541349459532e-05,9.34280077138752e-05,0.000119229662295917,7.02626894066433e-05,0.000100384153331149,0.00010840814997035,0.000116159084150703,9.51639373889079e-05,0.000104269052737116,0.000106856567595086,6.35054458291507e-05,7.48672454781914e-05,8.83777091031717e-05,0.000126391740153511,8.91374813330554e-05,8.95198282157565e-05,0.000116657765690307,0.000103771461042835,0.000117494330019496,0.000136345553251064,6.38951612219315e-05,8.47340028654969e-05,5.28241830685836e-05,3.11597584548981e-05,2.256023497164e-05,6.51853895999615e-05,2.23367306393969e-05,1.77265033690699e-05,1.67091834523293e-05,8.41988735415666e-06,2.80094457657277e-05,1.1159680130314e-05,6.3921357635166e-07,1.91238493334131e-07,5.85340604435451e-07,1.24922942427157e-05
26,"UnmanagedForest","N2O","GLU207","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12829464791114e-05,6.56267369023601e-05,5.17214833977927e-05,0.000214000171362504,5.80745754602986e-05,5.26702592392889e-05,7.93385719813731e-05,4.64452734080618e-05,0.000406375590852416,0.000121869120430225,4.16144007402136e-06,3.09800742501822e-06,3.3276368655025e-06,0.000102733516106789
26,"UnmanagedForest","N2O","GLU213","ForestFire",3.38286771272661e-06,5.13945760630787e-06,3.51599478811012e-06,4.14118426071397e-06,5.27410307897882e-06,6.77653896823639e-06,4.02097481891909e-06,5.78477029333431e-06,6.29113859161225e-06,6.78890039083629e-06,5.55064768188156e-06,6.06951099483151e-06,6.20766844846046e-06,3.68187700907877e-06,4.33194729310653e-06,5.10351068606606e-06,7.2842011719373e-06,5.12699044037092e-06,5.13880636429121e-06,6.68343111541843e-06,5.92967622490241e-06,6.69636825016537e-06,7.75059246371061e-06,3.62272627402074e-06,4.79182572605557e-06,2.9795722872788e-06,1.75305345511813e-06,1.26597963593326e-06,3.64852617865624e-06,1.2470187229373e-06,9.97308835939224e-07,9.47445071663552e-07,4.8121273462498e-07,1.61364489376535e-06,6.48140656789949e-07,3.71085143330711e-08,1.10971856304706e-08,3.39512720953968e-08,7.23950768342049e-07
26,"UnmanagedForest","N2O","GLU213","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32858354111547e-06,3.69217168487794e-06,2.90237866778325e-06,1.19779176322278e-05,3.24219708312618e-06,2.96327560133527e-06,4.49866022663707e-06,2.65443658412659e-06,2.34115984519853e-05,7.07801037625591e-06,2.4158569896845e-07,1.79771147955743e-07,1.93011562497554e-07,5.9535907876456e-06
26,"UnmanagedForest","N2O","GLU215","ForestFire",1.8587885237745e-06,2.8075654420881e-06,1.90943351795263e-06,2.23563188224954e-06,2.83021273468757e-06,3.6144984105479e-06,2.1316483984817e-06,3.04781445597316e-06,3.29399912542762e-06,3.53230887832758e-06,2.89168056220071e-06,3.16597094938012e-06,3.24210786845382e-06,1.92536514264185e-06,2.26814613304456e-06,2.67547007922262e-06,3.82344957887601e-06,2.69449558242823e-06,2.70406995426807e-06,3.52123506230126e-06,3.12989999523458e-06,3.54112970708914e-06,4.10619454238276e-06,1.92283201970544e-06,2.54804526494025e-06,1.5873015733605e-06,9.35566625300274e-07,6.76818553655217e-07,1.95399670203351e-06,6.69019746332543e-07,5.29955444161508e-07,4.98582250812857e-07,2.50748481857638e-07,8.32486576168468e-07,3.31018528157582e-07,1.88680818351999e-08,5.61717306860505e-09,1.71081868263553e-08,3.61500640233575e-07
26,"UnmanagedForest","N2O","GLU215","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24050164323739e-06,1.97043198720813e-06,1.55167087710752e-06,6.41486737508408e-06,1.73942365917648e-06,1.5746416565132e-06,2.36736905233012e-06,1.38316361094606e-06,1.20781477468973e-05,3.61488290001167e-06,1.22835926478694e-07,9.09965539403516e-08,9.72593268840313e-08,2.9728912179367e-06
26,"UnmanagedForest","NMVOC","GLU157","ForestFire",0.00626296037406687,0.00937867666226365,0.00632214976294676,0.0073725901320622,0.00927983486647874,0.011793060428668,0.00689536941821587,0.00979872859979165,0.0105214550430308,0.011218026598861,0.00901376094938245,0.00970402688414327,0.00977063330871523,0.00569126949786232,0.00658327986545461,0.00763439928326156,0.0107281866224263,0.00740708877895875,0.00729269730832205,0.00933494494470078,0.00827196102512932,0.00937001959512181,0.0108312904555583,0.00505496568100737,0.00669931419005735,0.00417716201322505,0.00245912996282281,0.00179614614091812,0.00517114235860905,0.00176834642391627,0.00142697651571138,0.00138878435756718,0.000715100110336618,0.00248446515728869,0.00101167264390104,5.68827973207369e-05,1.6517927039911e-05,5.10057256524785e-05,0.00112977904629583
26,"UnmanagedForest","NMVOC","GLU157","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326451912380083,0.00517926592121946,0.00411783578159923,0.0169765856685605,0.00459762753527333,0.00423993505352202,0.00659422814010036,0.00394459198107004,0.03604591125044,0.0110479560198712,0.000370321221342023,0.000267585566709861,0.000289965417992134,0.00929102145648103
26,"UnmanagedForest","NMVOC","GLU168","ForestFire",0.20168723111985,0.30565952788863,0.208563096811322,0.246235103989115,0.313841580151565,0.403945403938931,0.239258650036591,0.344496212621534,0.374876751709775,0.405157013044565,0.330165174914196,0.360579410414139,0.368386860089676,0.217788726762832,0.255758149770645,0.301191684386744,0.429931763858827,0.301616004985274,0.301829539583845,0.392816721236585,0.347538662393399,0.393053134500242,0.453635218252007,0.21137822497216,0.279696821071784,0.174121871969148,0.102345319455921,0.0746349666624092,0.214536409411673,0.0732479328551243,0.0580664633656208,0.0555336932489857,0.0281079986303885,0.0960198849458834,0.038455037884064,0.00216430331062503,0.000629096360111073,0.00194448913406703,0.0431550440056643
26,"UnmanagedForest","NMVOC","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136079036224985,0.215553318965666,0.171107756367663,0.704311635772158,0.190441594724834,0.172531244030468,0.263685172396139,0.155047642139457,1.39310637578589,0.419947667703446,0.0140901552507345,0.0101911762673786,0.0110543394359788,0.354896332275418
26,"UnmanagedForest","NMVOC","GLU169","ForestFire",0.0255369463969569,0.0386866631851867,0.0263871820395724,0.0311413303452957,0.0396760799495439,0.0510471449214557,0.0302236124498837,0.0435003286020853,0.0473178907956906,0.0511197159602779,0.0418394527287584,0.0458925850581669,0.0470901226135323,0.0279603388906225,0.032977303154196,0.0390035872132314,0.0559157749169105,0.0393966945506678,0.0395945214244649,0.0517521824181556,0.0459285799047172,0.0521039859742524,0.0603204887025788,0.0281939131165587,0.0374212501283519,0.0233678295752752,0.0137773587576272,0.0100779432943954,0.0290576723372433,0.0099513981928865,0.00788094274773881,0.00752961649279863,0.0038072304189579,0.0129928011534599,0.00519824398662738,0.000292826343241445,8.51917493704925e-05,0.00026355664354386,0.0058597002389219
26,"UnmanagedForest","NMVOC","GLU169","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182623336822187,0.0290170124298284,0.0231046430784172,0.0953947947189873,0.0258732235535376,0.0234164227953533,0.0357521372489786,0.0210012141847354,0.188506309254636,0.0567673459305647,0.00190637265004473,0.00138008131887417,0.00149830850031414,0.0481887151535245
26,"UnmanagedForest","NMVOC","GLU180","ForestFire",0.00346525627635188,0.00523589685947048,0.00356187755551663,0.00419248935396606,0.00532727351602378,0.00683567881148543,0.00403629556450476,0.00579359177123458,0.00628480463644495,0.00677108234315339,0.00548208990165444,0.00594797816327684,0.00603669282635462,0.00354510702940803,0.00413518065162958,0.00483671614726271,0.00685679010923573,0.00477705223593677,0.00474702703942662,0.00613442466940655,0.00540508169655689,0.00608771942324528,0.00699686020782916,0.00324667241724296,0.00427795436153022,0.00265192240610746,0.00155211068963991,0.00112702224654332,0.00322563102432512,0.00109653007372981,0.000870803457417695,0.000834295266638674,0.000423019572257829,0.00144763108668521,0.000580784495295566,3.26743843461509e-05,9.49366436964272e-06,2.93325302331683e-05,0.000650473872992997
26,"UnmanagedForest","NMVOC","GLU180","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207251990278675,0.00326895858386628,0.00258380564239733,0.0105895753050495,0.00285093282178865,0.00258739373996833,0.00396140213881631,0.00233343498126218,0.0210029838900935,0.00634244841919059,0.00021271840499402,0.000153794574486615,0.00016675420810162,0.00534933510288856
26,"UnmanagedForest","NMVOC","GLU200","ForestFire",0.000267698637398859,0.000405632320323657,0.000276731570595108,0.000326661239142935,0.000416278790969838,0.000535700936947158,0.000317243754422062,0.000456704559634901,0.000496895004672482,0.0005369384104476,0.000437929038661031,0.000478680263693463,0.000489464946535655,0.000289618619248741,0.000340404222090412,0.000401220915903777,0.000573212973384913,0.000402482975465087,0.000403118092833256,0.000525095988730607,0.000464657873658777,0.000525609289054899,0.000606736715126282,0.000282771512652472,0.000374235504693427,0.00023301988681525,0.000136990358054767,9.99187212656747e-05,0.000287268625041403,9.80991804796191e-05,7.76446800965411e-05,7.41409139811933e-05,3.74666680526259e-05,0.0001277876305409,5.10966090248712e-05,2.87559923101836e-06,8.35793132160836e-07,2.58320295489807e-06,5.73227889185334e-05
26,"UnmanagedForest","NMVOC","GLU200","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182108779675265,0.000288520535203543,0.000229073167436765,0.000943087636097636,0.000255053810306007,0.000230703446928634,0.000352036008069665,0.000206671368416139,0.00185400933310253,0.000557999756813185,1.87208693924884e-05,1.35396032674735e-05,1.46854008053729e-05,0.000471408337350213
26,"UnmanagedForest","NMVOC","GLU206","ForestFire",0.0231846419939789,0.0350122161109944,0.0238050292653717,0.0280040355192939,0.0355639697305516,0.0456080080168534,0.0269149907620971,0.0386107775124523,0.0418600119974774,0.0450723354835982,0.0364050334218218,0.0394029546936761,0.0398917357842077,0.0233677753559332,0.0271872832910046,0.031716391929823,0.0448429106729842,0.0311565923328308,0.0308748794425349,0.0397856885957032,0.0349208648759129,0.0391780864889577,0.0448511211783523,0.0207283722865035,0.0272015747072142,0.0167928285635774,0.0097873304538152,0.00707661119896175,0.0201665195102613,0.00682545655188032,0.00542542150641751,0.00520275796694845,0.00264042077859875,0.009044150094172,0.00363178733010733,0.000203312105570972,5.87796815700232e-05,0.000180703835014722,0.00396695213998404
26,"UnmanagedForest","NMVOC","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01312386491473,0.020613464048468,0.0162238039231347,0.0662056122923555,0.0177459046255422,0.0161204018229579,0.0247037438208784,0.0145649294124825,0.131217228252842,0.0396608793748071,0.00132361259985386,0.0009522135777653,0.00102729374756536,0.0326232262585033
26,"UnmanagedForest","NMVOC","GLU207","ForestFire",0.0021611735092919,0.00325304880385075,0.00220446062394704,0.00258462421288863,0.00327122405090083,0.0041806529952767,0.00245855239571855,0.00351442929344402,0.00379651393847689,0.00407298665224739,0.00333104987267929,0.00365098385891505,0.00374344208156746,0.00222105480261082,0.00261763540319837,0.00309369405485026,0.00443187553963231,0.00312029015984646,0.00313367435242065,0.00409291354743306,0.00363301826444012,0.00412226423365592,0.00477320073210416,0.00223141234053165,0.00296225233914203,0.0018501250492756,0.00109100636706379,0.000798199598617674,0.00230185711550013,0.000788459262000689,0.000619147612533301,0.000586502361769185,0.000293999205987747,0.000994576665381717,0.000394410219799265,2.21995608375066e-05,6.45319486745539e-06,1.99477759041711e-05,0.00044277515478884
26,"UnmanagedForest","NMVOC","GLU207","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144590240590645,0.00229780946196136,0.00182994846196975,0.00755687463390288,0.00204996145799728,0.00183965582949745,0.00278483146583583,0.00162174063969074,0.0144298349714961,0.00430715092317575,0.000144524687072747,0.000104539861541035,0.00011340227207973,0.00364127258071187
26,"UnmanagedForest","NMVOC","GLU213","ForestFire",0.000118809363548971,0.000180005419956515,0.000122789175414756,0.000144926280946997,0.000184663820422271,0.00023761165962924,0.000140697393704415,0.000202523660359751,0.000220319185951225,0.000238045098904526,0.00019429087069462,0.000212524100794378,0.000217469527810794,0.000128770855898519,0.000151460876205579,0.000178650259534513,0.000255417584728722,0.00017947217692793,0.000179885797669583,0.000234486796431973,0.000207596788276831,0.000234940693125068,0.000271333627976136,0.000126516561811936,0.000167519490237006,0.000104357152436503,6.1380208839084e-05,4.47913968329833e-05,0.000128838471273528,4.40182351598943e-05,3.4833795017214e-05,3.32558903169973e-05,1.68026193154584e-05,5.72982975448633e-05,2.29068661395559e-05,1.28875973853424e-06,3.74465935728912e-07,1.15702270146407e-06,2.56596112198577e-05
26,"UnmanagedForest","NMVOC","GLU213","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15567887373695e-05,0.00012927516181889,0.000102688535406361,0.000422969857199937,0.000114445590122023,0.000103500672165623,0.000157905672365572,9.26855924851279e-05,0.00083131346883423,0.000250154090049356,8.39014786314735e-06,6.06623817767506e-06,6.57762568740385e-06,0.000211018251037941
26,"UnmanagedForest","NMVOC","GLU215","ForestFire",6.52823285554314e-05,9.83327493232352e-05,6.66831953140417e-05,7.8238927288181e-05,9.90951235439949e-05,0.000126738290753318,7.45882248626437e-05,0.000106703379463883,0.000115357688480405,0.000123856407944622,0.000101218302151405,0.000110856563194481,0.000113578821600753,6.73381855840967e-05,7.93027655760945e-05,9.36558093891996e-05,0.000134067721870569,9.43218040925587e-05,9.46569584831895e-05,0.000123541802853049,0.00010957717790891,0.000124239802344912,0.000143750128467872,6.71511115315469e-05,8.90782069895874e-05,5.55939766795066e-05,3.27572868221171e-05,2.39463949973796e-05,6.90004499450331e-05,2.36155784825048e-05,1.85101732231153e-05,1.75005360658228e-05,8.75544427947546e-06,2.95604464945816e-05,1.16989993372317e-05,6.55278839630181e-07,1.89547155407658e-07,5.83028538175607e-07,1.28129788512643e-05
26,"UnmanagedForest","NMVOC","GLU215","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34475846193636e-05,6.89913513617852e-05,5.48993870343504e-05,0.00022652481181666,6.13995269389102e-05,5.49987553623657e-05,8.30960737448449e-05,4.82962522258136e-05,0.000428878315214486,0.000127758747786089,4.26602895148e-06,3.0706082473575e-06,3.31449286547339e-06,0.000105370746447144
26,"UnmanagedForest","NOx","GLU157","ForestFire",0.00231416087869327,0.00347985178160038,0.00234761453694237,0.00273404056328268,0.00342980110712935,0.00436647559843855,0.00255681062401987,0.00363853076186942,0.00390114548661346,0.00415356469195111,0.00333194812432029,0.00360168129450315,0.00361423477039498,0.00211194170219365,0.00243966375998095,0.0028246195570506,0.0039783829308371,0.00274051789139834,0.0026981946681647,0.00345936638432087,0.00307160100868166,0.00347236443276433,0.00400592050037227,0.00187706893405613,0.00248491934849239,0.00139446448795678,0.000780325624312605,0.000564108683325444,0.00161494268630049,0.000551530145845404,0.000451927103735866,0.000436337772625031,0.000224032276686068,0.000798705736265399,0.000330066448296027,1.81353108527042e-05,5.48290886508656e-06,1.65197896033104e-05,0.000368452782410681
26,"UnmanagedForest","NOx","GLU157","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136668703643442,0.00204280420900106,0.00160740251510772,0.00653951203440595,0.0017894351711388,0.00165134277737954,0.002507107591787,0.00150663058976239,0.013309960346314,0.00410510253788621,0.000141170303061013,0.00010327434038144,0.000112704755297279,0.00345356810399336
26,"UnmanagedForest","NOx","GLU168","ForestFire",0.0745233359486271,0.113411506867074,0.0774460865849154,0.0913134665499251,0.115994973461797,0.149564038959136,0.0887173726597074,0.127920684219952,0.138996815743428,0.150012646988121,0.12204597408883,0.133830226685964,0.136269221924961,0.080818013360788,0.0947800947350633,0.111436655403273,0.159433579127448,0.111593648012199,0.111672652787932,0.145570966802155,0.129050427428332,0.145658577398891,0.167775633747686,0.078491432874001,0.103745551063211,0.058127208441712,0.032475988055646,0.0234403158043973,0.0669995102238383,0.0228453217899425,0.0183897971158464,0.0174479557505615,0.00880589841230845,0.030868467878018,0.0125462696357378,0.000690020800074346,0.000208820271545725,0.000629783244327778,0.0140740758921624
26,"UnmanagedForest","NOx","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0569693261660683,0.0850184628372073,0.0667921336661474,0.271306286671878,0.0741214648280812,0.0671963650635056,0.100252384890335,0.0592201986007358,0.514404823645041,0.156040468786091,0.00537131380079836,0.00393327270848545,0.00429663864653972,0.131918611867551
26,"UnmanagedForest","NOx","GLU169","ForestFire",0.00943588954479528,0.0143542483291724,0.00979839682193344,0.0115484054902709,0.0146641685865618,0.0189006165123728,0.0112069490002925,0.0161528388257922,0.0175445292840888,0.0189274865239434,0.0154660065676276,0.0170331829387741,0.0174190099161925,0.0103756474250169,0.0122208888352708,0.0144307745966563,0.0207355047337585,0.0145762187412635,0.0146494118814051,0.0191784484250483,0.0170545136678083,0.0193088206343174,0.0223093530062368,0.0104692933207063,0.0138803444428271,0.00780089649388271,0.00437180069229989,0.00316514073822741,0.00907468256870221,0.00310374484459516,0.00249591467797788,0.00236570643331826,0.00119275956792411,0.00417692507418742,0.00169596948220942,9.33585725505152e-05,2.82782819373818e-05,8.53610108316863e-05,0.00191101336513721
26,"UnmanagedForest","NOx","GLU169","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00764550420812627,0.0114448796462517,0.00901892726292515,0.0367468123604975,0.0100700754600567,0.00912007853116788,0.0135928652778096,0.00802138012365247,0.0696059945267323,0.0210931121946431,0.000726729091513456,0.000532640790876502,0.000582367697696689,0.0179122403716487
26,"UnmanagedForest","NOx","GLU180","ForestFire",0.00128041054556003,0.00194272024410601,0.00132263800157782,0.00155473663252019,0.00196894544635064,0.00253096513069304,0.00149666286968571,0.00215131602704036,0.00233028009352707,0.00250704776806921,0.00202646145906766,0.00220761153555674,0.00223302056497643,0.00131553414874464,0.00153243528802317,0.00178951643928481,0.00254273510435509,0.00176744163751869,0.00175633274026036,0.00227330987104969,0.00200705181524854,0.00225600172842016,0.00258776789892087,0.00120559234583155,0.00158678504446182,0.000885292839594372,0.000492512295488953,0.000353959525393105,0.00100736140492543,0.000341997124154396,0.000275785676989763,0.000262124595782766,0.000132526951801304,0.000465384370370237,0.00018948567675846,1.04172112650683e-05,3.15129715785153e-06,9.50025162442002e-06,0.000212137859323481
26,"UnmanagedForest","NOx","GLU180","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000867657984675293,0.00128934147343411,0.00100859186922846,0.00407918626858326,0.00110960694895858,0.00100772155959901,0.00150611431168902,0.000891251754012223,0.0077553562396901,0.00235667132048697,8.10904694871007e-05,5.93568383737643e-05,6.48145987512015e-05,0.00198840280107427
26,"UnmanagedForest","NOx","GLU200","ForestFire",9.89145191646265e-05,0.000150505279516938,0.000102759200955272,0.000121138577117558,0.00015385548112502,0.000198347586140931,0.000117634335814912,0.000169586653247335,0.000184238748050616,0.000198805770670391,0.000161881022488396,0.000177663744379125,0.000181056966602229,0.000107472970653191,0.000126148646472762,0.000148446053672398,0.00021256721096572,0.000148912997826977,0.000149147982253726,0.000194591336394284,0.000172539932077335,0.000194781556464937,0.000224399766161346,0.000105002022828816,0.000138811976886481,7.77891678902585e-05,4.34694742815411e-05,3.13810869887961e-05,8.97137098231039e-05,3.05961855581534e-05,2.45902683121835e-05,2.32940996855755e-05,1.17378571508257e-05,4.1081161165554e-05,1.66706852878585e-05,9.16795382763351e-07,2.77430549404328e-07,8.36650567591566e-07,1.86945767332308e-05
26,"UnmanagedForest","NOx","GLU200","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62396233455979e-05,0.00011379816612279,8.94190067333252e-05,0.000363284647818286,9.92690806710594e-05,8.985290246031e-05,0.000133843132154723,7.89377981748421e-05,0.000684593338030523,0.000207336652473423,7.13659021788102e-06,5.22559424137721e-06,5.70797205981614e-06,0.000175227320855403
26,"UnmanagedForest","NOx","GLU206","ForestFire",0.00856671418697408,0.012990886347735,0.00883956167619749,0.010384975656302,0.0131443441085763,0.016886732269672,0.00998010841074449,0.0143372173530493,0.0155208567831797,0.0166883952002268,0.0134571666041318,0.0146245354184113,0.0147562695239098,0.00867141843840379,0.0100751952116529,0.0117346155997472,0.0166293034106546,0.0115274976810971,0.0114232679034972,0.0147438763185384,0.0129670538160222,0.0145187096661833,0.0165880535223612,0.00769710144991368,0.0100896475940382,0.00560595998194848,0.00310569382756832,0.00222252395554622,0.00629798426202927,0.00212879388145175,0.00171824483510804,0.00163463809945426,0.000827212120216598,0.00290751292634089,0.00118490022661154,6.48197417904274e-05,1.95111430380178e-05,5.852655357349e-05,0.00129373487538058
26,"UnmanagedForest","NOx","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549429038908346,0.00813035510452953,0.00633298281276611,0.0255029136472873,0.00690685481522637,0.0062784709630598,0.00939229616613517,0.00556305146283429,0.0484519892607024,0.0147368414830292,0.000504574896301092,0.000367505730428988,0.000399292064686553,0.0121263882753316
