INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,NOx,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2005,NOx,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2005,NOx,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,NOx,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,NOx,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,NOx,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,CH4,0.0012291296
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CH4,0.00089894407
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CH4,0.00065254055
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CH4,0.00436902126
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CH4,0.0001107785
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CH4,0.00034758955
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,CO,0.0180449833
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CO,0.01319749417
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CO,0.00958001763
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CO,0.06414206903
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CO,0.00162635097
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CO,0.00510299939
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,N2O,3.608997e-05
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,N2O,2.639499e-05
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,N2O,1.916004e-05
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,N2O,0.00012828414
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,N2O,3.2527e-06
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,N2O,1.0206e-05
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,NMVOC,0.00128385619
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NMVOC,0.00093896926
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NMVOC,0.0006815947
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NMVOC,0.00456355049
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NMVOC,0.00011571087
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NMVOC,0.00036306586
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,NOx,0.00047035284
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NOx,0.00034400026
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NOx,0.00024970866
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NOx,0.00167189983
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NOx,4.239177e-05
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NOx,0.00013301261
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,1.89928e-06
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,6.395e-08
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,2.626949e-05
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,1.5564e-07
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CH4,6.82989e-06
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,2.1274e-07
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CH4,7.64432e-06
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CH4,1.838227e-05
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CH4,5.79626e-06
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CH4,1.192e-08
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CH4,1.56021e-06
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CH4,4.190512e-05
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CH4,1.353969e-05
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CH4,1.96855e-06
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.0663e-07
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CH4,1.92935e-06
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CH4,8.8768e-07
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CH4,3.269e-06
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CH4,9.1164e-07
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,9.2201e-07
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CO,2.878251e-05
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,9.6906e-07
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0.00039809937
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,2.35861e-06
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CO,0.00010350318
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,3.22389e-06
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CO,0.00011584539
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CO,0.00027857308
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CO,8.783914e-05
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CO,1.8067e-07
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CO,2.364406e-05
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CO,0.00063504871
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CO,0.0002051864
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CO,2.98323e-05
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,1.61599e-06
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CO,2.923827e-05
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CO,1.345224e-05
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CO,4.953992e-05
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CO,1.381542e-05
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,1.397254e-05
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,N2O,5.866e-08
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,1.98e-09
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,8.1141e-07
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,4.81e-09
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,N2O,2.1096e-07
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,6.57e-09
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,N2O,2.3612e-07
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,N2O,5.6779e-07
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,N2O,1.7904e-07
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,N2O,3.7e-10
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,N2O,4.819e-08
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,N2O,1.29437e-06
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,N2O,4.1821e-07
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,N2O,6.08e-08
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.29e-09
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,N2O,5.959e-08
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,N2O,2.742e-08
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,N2O,1.0097e-07
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,N2O,2.816e-08
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,2.848e-08
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NMVOC,1.99828e-06
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,6.728e-08
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,2.763875e-05
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,1.6375e-07
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NMVOC,7.18589e-06
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,2.2382e-07
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NMVOC,8.04277e-06
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NMVOC,1.934042e-05
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NMVOC,6.09839e-06
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NMVOC,1.254e-08
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NMVOC,1.64153e-06
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NMVOC,4.408937e-05
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NMVOC,1.424543e-05
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NMVOC,2.07116e-06
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.1219e-07
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NMVOC,2.02992e-06
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NMVOC,9.3395e-07
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NMVOC,3.4394e-06
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NMVOC,9.5916e-07
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,9.7007e-07
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NOx,1.12127e-06
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,3.775e-08
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,1.55086e-05
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,9.188e-08
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NOx,4.03213e-06
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,1.2559e-07
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NOx,4.51294e-06
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NOx,1.085226e-05
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NOx,3.42191e-06
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NOx,7.04e-09
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NOx,9.2109e-07
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NOx,2.473934e-05
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NOx,7.99337e-06
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NOx,1.16217e-06
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,6.295e-08
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NOx,1.13902e-06
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NOx,5.2405e-07
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NOx,1.92991e-06
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NOx,5.382e-07
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NOx,5.4432e-07
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CH4,3.5753e-07
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CH4,6.8931e-07
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.100421e-05
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CH4,4.4247e-07
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CH4,3.6793e-07
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CH4,7.8531e-07
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CH4,6.5367e-07
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CH4,6.1077e-07
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CH4,1.39872e-06
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CH4,3.62166e-06
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,CH4,5.2039e-07
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,CH4,1.44346e-06
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,5.7718e-07
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,CH4,2.14888e-06
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,CH4,2.8269e-07
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,CH4,5.1761e-07
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,CH4,1.16592e-06
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,CH4,7.3077e-07
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,CH4,1.15652e-06
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CO,5.24704e-06
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CO,1.011619e-05
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,0.00016149522
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CO,6.49359e-06
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CO,5.39972e-06
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CO,1.152503e-05
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CO,9.59313e-06
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CO,8.96358e-06
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CO,2.052727e-05
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CO,5.315066e-05
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,CO,7.63715e-06
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,CO,2.118388e-05
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,8.47051e-06
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,CO,3.153652e-05
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,CO,4.14866e-06
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,CO,7.59635e-06
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,CO,1.711077e-05
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,CO,1.072462e-05
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,CO,1.697276e-05
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,N2O,1.051e-08
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,N2O,2.026e-08
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.2337e-07
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,N2O,1.3e-08
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,N2O,1.081e-08
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,N2O,2.308e-08
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,N2O,1.921e-08
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,N2O,1.795e-08
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,N2O,4.11e-08
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,N2O,1.0642e-07
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,N2O,1.529e-08
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,N2O,4.242e-08
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,1.696e-08
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,N2O,6.315e-08
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,N2O,8.31e-09
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,N2O,1.521e-08
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,N2O,3.426e-08
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,N2O,2.147e-08
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,N2O,3.398e-08
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NMVOC,3.7217e-07
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NMVOC,7.1754e-07
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.145489e-05
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NMVOC,4.6059e-07
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NMVOC,3.83e-07
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,NMVOC,8.1747e-07
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,NMVOC,6.8044e-07
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,NMVOC,6.3579e-07
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,NMVOC,1.456e-06
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,NMVOC,3.76999e-06
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,NMVOC,5.417e-07
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,NMVOC,1.50258e-06
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,6.0082e-07
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,NMVOC,2.23689e-06
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,NMVOC,2.9427e-07
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,NMVOC,5.3881e-07
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,NMVOC,1.21367e-06
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,NMVOC,7.607e-07
