# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
13,"N fertilizer","refined liquids","refined liquids","OC",100
13,"resid heating","biomass","biomass","OC",100
13,"resid heating","gas","gas","OC",100
13,"resid heating","refined liquids","refined liquids","OC",0
13,"resid others","biomass","biomass","OC",100
13,"resid others","coal","coal","OC",0
13,"resid others","gas","gas","OC",100
13,"resid others","refined liquids","refined liquids","OC",0
13,"trn_aviation_intl","International Aviation","Liquids","OC",85.8824381221451
13,"trn_freight","Domestic Ship","Liquids","OC",83.6609144895715
13,"trn_freight","Freight Rail","Coal","OC",0
13,"trn_freight","Freight Rail","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (0-1t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (0-3.5t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (>15t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (16-32t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (>32t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (3.5-16t)","Liquids","OC",83.6609144895715
13,"trn_freight_road","Truck (6-15t)","Liquids","OC",83.6609144895715
13,"trn_pass","Domestic Aviation","Liquids","OC",85.8824381221451
13,"trn_pass","Passenger Rail","Liquids","OC",0
13,"trn_pass_road","Bus","Liquids","OC",0
13,"trn_pass_road_LDV_2W","Moped","Liquids","OC",0
13,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",0
13,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",0
13,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",0
13,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",0
13,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",0
13,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",0
13,"trn_pass_road_LDV_4W","Van","Liquids","OC",0
13,"trn_shipping_intl","International Ship","Liquids","OC",83.6609144895715
14,"comm heating","biomass","biomass","BC",95.1695716254663
14,"comm others","biomass","biomass","BC",100
14,"comm others","coal","coal","BC",96.7309412396324
14,"comm others","refined liquids","refined liquids","BC",0
14,"electricity","coal","coal (conv pul)","BC",100
14,"electricity","gas","gas (steam/CT)","BC",100
14,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
14,"industrial energy use","biomass","biomass","BC",79.6695697602764
14,"industrial energy use","coal","coal","BC",84.1466789788135
14,"industrial energy use","gas","gas","BC",100
14,"industrial energy use","refined liquids","refined liquids","BC",45.7174170514678
14,"N fertilizer","gas","gas","BC",100
14,"resid heating","biomass","biomass","BC",100
14,"resid heating","gas","gas","BC",100
14,"resid others","biomass","biomass","BC",100
14,"resid others","coal","coal","BC",73.279104201253
14,"resid others","gas","gas","BC",100
14,"resid others","refined liquids","refined liquids","BC",0
14,"trn_aviation_intl","International Aviation","Liquids","BC",96.5276238140483
14,"trn_freight","Domestic Ship","Liquids","BC",96.6323086600752
14,"trn_freight","Freight Rail","Coal","BC",0
14,"trn_freight","Freight Rail","Liquids","BC",96.6323086600752
14,"trn_freight_road","Truck (0-3.5t)","Liquids","BC",96.6323086600752
14,"trn_freight_road","Truck (16-32t)","Liquids","BC",96.6323086600752
14,"trn_freight_road","Truck (>32t)","Liquids","BC",96.6323086600752
14,"trn_freight_road","Truck (3.5-16t)","Liquids","BC",96.6323086600752
14,"trn_pass","Domestic Aviation","Liquids","BC",96.5276238140483
14,"trn_pass","Passenger Rail","Liquids","BC",95.3701650853978
14,"trn_pass_road","Bus","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_2W","Moped","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","BC",95.3701650853978
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",95.3701650853978
14,"comm heating","biomass","biomass","OC",98.7825461002851
14,"comm heating","gas","gas","OC",100
14,"comm others","biomass","biomass","OC",100
14,"comm others","coal","coal","OC",99.3204288371404
14,"comm others","gas","gas","OC",100
14,"comm others","refined liquids","refined liquids","OC",75.4286645040605
14,"electricity","coal","coal (conv pul)","OC",100
14,"electricity","gas","gas (steam/CT)","OC",100
14,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
14,"industrial energy use","biomass","biomass","OC",82.404849797191
14,"industrial energy use","coal","coal","OC",93.8075761101288
14,"industrial energy use","gas","gas","OC",100
14,"industrial energy use","refined liquids","refined liquids","OC",84.6950371007811
14,"N fertilizer","gas","gas","OC",100
14,"resid heating","biomass","biomass","OC",100
14,"resid heating","gas","gas","OC",100
14,"resid others","biomass","biomass","OC",100
14,"resid others","coal","coal","OC",94.4535718115685
14,"resid others","gas","gas","OC",100
14,"resid others","refined liquids","refined liquids","OC",63.5801286376999
14,"trn_aviation_intl","International Aviation","Liquids","OC",96.5882460802193
14,"trn_freight","Domestic Ship","Liquids","OC",96.0513763270074
14,"trn_freight","Freight Rail","Coal","OC",0
14,"trn_freight","Freight Rail","Liquids","OC",96.0513763270074
14,"trn_freight_road","Truck (0-3.5t)","Liquids","OC",96.0513763270074
14,"trn_freight_road","Truck (16-32t)","Liquids","OC",96.0513763270074
14,"trn_freight_road","Truck (>32t)","Liquids","OC",96.0513763270074
14,"trn_freight_road","Truck (3.5-16t)","Liquids","OC",96.0513763270074
14,"trn_pass","Domestic Aviation","Liquids","OC",96.5882460802193
14,"trn_pass","Passenger Rail","Liquids","OC",36.8825524840574
14,"trn_pass_road","Bus","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_2W","Moped","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","OC",36.8825524840574
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",36.8825524840574
15,"comm heating","biomass","biomass","BC",55.8538270388101
15,"comm heating","coal","coal","BC",100
15,"comm heating","refined liquids","refined liquids","BC",0
15,"comm others","biomass","biomass","BC",100
15,"comm others","coal","coal","BC",70.1234709914496
15,"comm others","refined liquids","refined liquids","BC",0
15,"electricity","biomass","biomass (conv)","BC",96.2787308432191
15,"electricity","coal","coal (conv pul)","BC",100
15,"electricity","gas","gas (steam/CT)","BC",100
15,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
15,"industrial energy use","biomass","biomass","BC",80.8284586062503
15,"industrial energy use","coal","coal","BC",85.050360636627
15,"industrial energy use","gas","gas","BC",100
15,"industrial energy use","refined liquids","refined liquids","BC",48.8116693209938
15,"N fertilizer","gas","gas","BC",100
15,"N fertilizer","refined liquids","refined liquids","BC",100
15,"resid heating","biomass","biomass","BC",100
15,"resid heating","coal","coal","BC",100
15,"resid heating","gas","gas","BC",100
15,"resid heating","refined liquids","refined liquids","BC",0
15,"resid others","biomass","biomass","BC",100
15,"resid others","coal","coal","BC",0
15,"resid others","gas","gas","BC",100
15,"resid others","refined liquids","refined liquids","BC",0
15,"trn_aviation_intl","International Aviation","Liquids","BC",94.3645380687308
15,"trn_freight","Domestic Ship","Liquids","BC",94.5344354050136
15,"trn_freight","Freight Rail","Coal","BC",0
15,"trn_freight","Freight Rail","Liquids","BC",94.5344354050136
15,"trn_freight_road","Truck (0-3.5t)","Liquids","BC",94.5344354050136
15,"trn_freight_road","Truck (16-32t)","Liquids","BC",94.5344354050136
15,"trn_freight_road","Truck (>32t)","Liquids","BC",94.5344354050136
15,"trn_freight_road","Truck (3.5-16t)","Liquids","BC",94.5344354050136
15,"trn_pass","Domestic Aviation","Liquids","BC",94.3645380687308
15,"trn_pass","Passenger Rail","Liquids","BC",92.4860507583077
15,"trn_pass_road","Bus","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_2W","Moped","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",92.4860507583077
15,"trn_pass_road_LDV_4W","Van","Liquids","BC",92.4860507583077
15,"trn_shipping_intl","International Ship","Liquids","BC",94.5344354050136
15,"comm heating","biomass","biomass","OC",69.8193096165634
15,"comm heating","coal","coal","OC",100
15,"comm heating","gas","gas","OC",100
15,"comm heating","refined liquids","refined liquids","OC",0
15,"comm others","biomass","biomass","OC",100
15,"comm others","coal","coal","OC",83.1534262902437
15,"comm others","gas","gas","OC",100
15,"comm others","refined liquids","refined liquids","OC",0
15,"electricity","biomass","biomass (conv)","OC",99.6951164200132
15,"electricity","coal","coal (conv pul)","OC",100
15,"electricity","gas","gas (steam/CT)","OC",100
15,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
15,"industrial energy use","biomass","biomass","OC",85.268974485341
15,"industrial energy use","coal","coal","OC",94.8155739923884
15,"industrial energy use","gas","gas","OC",100
15,"industrial energy use","refined liquids","refined liquids","OC",87.1863669039148
15,"N fertilizer","gas","gas","OC",100
15,"N fertilizer","refined liquids","refined liquids","OC",100
15,"resid heating","biomass","biomass","OC",100
15,"resid heating","coal","coal","OC",100
15,"resid heating","gas","gas","OC",100
15,"resid heating","refined liquids","refined liquids","OC",0
15,"resid others","biomass","biomass","OC",100
15,"resid others","coal","coal","OC",0
15,"resid others","gas","gas","OC",100
15,"resid others","refined liquids","refined liquids","OC",0
15,"trn_aviation_intl","International Aviation","Liquids","OC",97.3826404204714
15,"trn_freight","Domestic Ship","Liquids","OC",96.9707756656949
15,"trn_freight","Freight Rail","Coal","OC",0
15,"trn_freight","Freight Rail","Liquids","OC",96.9707756656949
15,"trn_freight_road","Truck (0-3.5t)","Liquids","OC",96.9707756656949
15,"trn_freight_road","Truck (16-32t)","Liquids","OC",96.9707756656949
15,"trn_freight_road","Truck (>32t)","Liquids","OC",96.9707756656949
15,"trn_freight_road","Truck (3.5-16t)","Liquids","OC",96.9707756656949
15,"trn_pass","Domestic Aviation","Liquids","OC",97.3826404204714
15,"trn_pass","Passenger Rail","Liquids","OC",51.5788477787209
15,"trn_pass_road","Bus","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_2W","Moped","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",51.5788477787209
15,"trn_pass_road_LDV_4W","Van","Liquids","OC",51.5788477787209
15,"trn_shipping_intl","International Ship","Liquids","OC",96.9707756656949
16,"comm heating","biomass","biomass","BC",86.1010730930084
16,"comm heating","coal","coal","BC",100
16,"comm heating","refined liquids","refined liquids","BC",0
16,"comm others","biomass","biomass","BC",100
16,"comm others","coal","coal","BC",90.5937102794954
16,"comm others","refined liquids","refined liquids","BC",0
16,"electricity","biomass","biomass (conv)","BC",62.0637847809809
16,"electricity","coal","coal (conv pul)","BC",100
16,"electricity","gas","gas (steam/CT)","BC",100
16,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
16,"industrial energy use","biomass","biomass","BC",67.3066008478704
16,"industrial energy use","coal","coal","BC",74.5062477320428
16,"industrial energy use","gas","gas","BC",100
16,"industrial energy use","refined liquids","refined liquids","BC",12.7080868226096
16,"N fertilizer","gas","gas","BC",100
16,"N fertilizer","refined liquids","refined liquids","BC",100
16,"resid heating","biomass","biomass","BC",100
16,"resid heating","gas","gas","BC",100
16,"resid heating","refined liquids","refined liquids","BC",0
16,"resid others","biomass","biomass","BC",100
16,"resid others","coal","coal","BC",23.1141114618065
16,"resid others","gas","gas","BC",100
16,"resid others","refined liquids","refined liquids","BC",0
16,"trn_aviation_intl","International Aviation","Liquids","BC",87.0094415653067
16,"trn_freight","Domestic Ship","Liquids","BC",87.4010796070145
16,"trn_freight","Freight Rail","Liquids","BC",87.4010796070145
16,"trn_freight_road","Truck (0-3.5t)","Liquids","BC",87.4010796070145
16,"trn_freight_road","Truck (16-32t)","Liquids","BC",87.4010796070145
16,"trn_freight_road","Truck (>32t)","Liquids","BC",87.4010796070145
16,"trn_freight_road","Truck (3.5-16t)","Liquids","BC",87.4010796070145
16,"trn_pass","Domestic Aviation","Liquids","BC",87.0094415653067
16,"trn_pass","Passenger Rail","Liquids","BC",82.679255420409
16,"trn_pass_road","Bus","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_2W","Moped","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",82.679255420409
16,"trn_pass_road_LDV_4W","Van","Liquids","BC",82.679255420409
16,"trn_shipping_intl","International Ship","Liquids","BC",87.4010796070145
16,"comm heating","biomass","biomass","OC",85.5201190522668
16,"comm heating","coal","coal","OC",100
16,"comm heating","gas","gas","OC",100
16,"comm heating","refined liquids","refined liquids","OC",0
16,"comm others","biomass","biomass","OC",100
16,"comm others","coal","coal","OC",91.917468467575
16,"comm others","gas","gas","OC",100
16,"comm others","refined liquids","refined liquids","OC",0
16,"electricity","biomass","biomass (conv)","OC",96.37427738394
16,"electricity","coal","coal (conv pul)","OC",100
16,"electricity","gas","gas (steam/CT)","OC",100
16,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
16,"industrial energy use","biomass","biomass","OC",78.4973489347295
16,"industrial energy use","coal","coal","OC",92.4323732041295
16,"industrial energy use","gas","gas","OC",100
16,"industrial energy use","refined liquids","refined liquids","OC",81.2961371175863
16,"N fertilizer","gas","gas","OC",100
16,"N fertilizer","refined liquids","refined liquids","OC",100
16,"resid heating","biomass","biomass","OC",100
16,"resid heating","gas","gas","OC",100
16,"resid heating","refined liquids","refined liquids","OC",0
16,"resid others","biomass","biomass","OC",100
16,"resid others","coal","coal","OC",34.0331326940202
16,"resid others","gas","gas","OC",100
16,"resid others","refined liquids","refined liquids","OC",0
16,"trn_aviation_intl","International Aviation","Liquids","OC",77.3281424533079
16,"trn_freight","Domestic Ship","Liquids","OC",73.7605244913621
16,"trn_freight","Freight Rail","Liquids","OC",73.7605244913621
16,"trn_freight_road","Truck (0-3.5t)","Liquids","OC",73.7605244913621
16,"trn_freight_road","Truck (16-32t)","Liquids","OC",73.7605244913621
16,"trn_freight_road","Truck (>32t)","Liquids","OC",73.7605244913621
16,"trn_freight_road","Truck (3.5-16t)","Liquids","OC",73.7605244913621
16,"trn_pass","Domestic Aviation","Liquids","OC",77.3281424533079
16,"trn_pass","Passenger Rail","Liquids","OC",0
16,"trn_pass_road","Bus","Liquids","OC",0
16,"trn_pass_road_LDV_2W","Moped","Liquids","OC",0
16,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",0
16,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",0
16,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",0
16,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",0
16,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",0
16,"trn_pass_road_LDV_4W","Van","Liquids","OC",0
16,"trn_shipping_intl","International Ship","Liquids","OC",73.7605244913621
17,"comm others","biomass","biomass","BC",100
17,"comm others","coal","coal","BC",92.2016517758963
17,"comm others","refined liquids","refined liquids","BC",0
17,"electricity","biomass","biomass (conv)","BC",93.7916837424882
17,"electricity","coal","coal (conv pul)","BC",100
17,"electricity","gas","gas (steam/CT)","BC",100
17,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
17,"industrial energy use","biomass","biomass","BC",77.1486924795132
17,"industrial energy use","coal","coal","BC",82.1809420851166
17,"industrial energy use","gas","gas","BC",100
17,"industrial energy use","refined liquids","refined liquids","BC",38.9866332715593
17,"N fertilizer","gas","gas","BC",100
17,"N fertilizer","refined liquids","refined liquids","BC",100
17,"resid heating","traditional biomass","traditional biomass","BC",100
17,"resid others","coal","coal","BC",36.2572331752191
17,"resid others","gas","gas","BC",100
17,"resid others","refined liquids","refined liquids","BC",0
17,"resid others","traditional biomass","traditional biomass","BC",100
17,"trn_aviation_intl","International Aviation","Liquids","BC",97.1151770665469
17,"trn_freight","Domestic Ship","Liquids","BC",97.2021484165479
17,"trn_freight","Freight Rail","Liquids","BC",97.2021484165479
17,"trn_freight_road","Truck (0-2t)","Liquids","BC",97.2021484165479
17,"trn_freight_road","Truck (2-5t)","Liquids","BC",97.2021484165479
17,"trn_freight_road","Truck (5-9t)","Liquids","BC",97.2021484165479
17,"trn_freight_road","Truck (9-16t)","Liquids","BC",97.2021484165479
17,"trn_pass","Domestic Aviation","Liquids","BC",97.1151770665469
17,"trn_pass","Passenger Rail","Liquids","BC",96.1535694220626
17,"trn_pass_road","Bus","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV","Three-Wheeler","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_2W","Moped","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_2W","Scooter","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","BC",96.1535694220626
17,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",96.1535694220626
17,"trn_shipping_intl","International Ship","Liquids","BC",97.2021484165479
17,"comm others","biomass","biomass","OC",100
17,"comm others","coal","coal","OC",91.2195048821626
17,"comm others","refined liquids","refined liquids","OC",0
17,"electricity","biomass","biomass (conv)","OC",98.2999769121754
17,"electricity","coal","coal (conv pul)","OC",100
17,"electricity","gas","gas (steam/CT)","OC",100
17,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
17,"industrial energy use","biomass","biomass","OC",96.0549326790788
17,"industrial energy use","coal","coal","OC",98.6115759829477
17,"industrial energy use","gas","gas","OC",100
17,"industrial energy use","refined liquids","refined liquids","OC",96.5684232140297
17,"N fertilizer","gas","gas","OC",100
17,"N fertilizer","refined liquids","refined liquids","OC",100
17,"resid heating","traditional biomass","traditional biomass","OC",100
17,"resid others","coal","coal","OC",28.3365918220679
17,"resid others","gas","gas","OC",100
17,"resid others","refined liquids","refined liquids","OC",0
17,"resid others","traditional biomass","traditional biomass","OC",100
17,"trn_aviation_intl","International Aviation","Liquids","OC",95.3183996181446
17,"trn_freight","Domestic Ship","Liquids","OC",94.5817082562409
17,"trn_freight","Freight Rail","Liquids","OC",94.5817082562409
17,"trn_freight_road","Truck (0-2t)","Liquids","OC",94.5817082562409
17,"trn_freight_road","Truck (2-5t)","Liquids","OC",94.5817082562409
17,"trn_freight_road","Truck (5-9t)","Liquids","OC",94.5817082562409
17,"trn_freight_road","Truck (9-16t)","Liquids","OC",94.5817082562409
17,"trn_pass","Domestic Aviation","Liquids","OC",95.3183996181446
17,"trn_pass","Passenger Rail","Liquids","OC",13.3903929356757
17,"trn_pass_road","Bus","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV","Three-Wheeler","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_2W","Moped","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_2W","Scooter","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","OC",13.3903929356757
17,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",13.3903929356757
17,"trn_shipping_intl","International Ship","Liquids","OC",94.5817082562409
18,"comm others","biomass","biomass","BC",100
18,"comm others","refined liquids","refined liquids","BC",0
18,"electricity","biomass","biomass (conv)","BC",90.6963790570788
18,"electricity","coal","coal (conv pul)","BC",100
18,"electricity","gas","gas (steam/CT)","BC",100
18,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
18,"industrial energy use","biomass","biomass","BC",92.4773383623648
18,"industrial energy use","coal","coal","BC",94.1339573993778
18,"industrial energy use","gas","gas","BC",100
18,"industrial energy use","refined liquids","refined liquids","BC",79.9143697637642
18,"N fertilizer","gas","gas","BC",100
18,"resid others","biomass","biomass","BC",100
18,"resid others","coal","coal","BC",26.5790010902276
18,"resid others","gas","gas","BC",100
18,"resid others","refined liquids","refined liquids","BC",0
18,"resid others","traditional biomass","traditional biomass","BC",100
18,"trn_aviation_intl","International Aviation","Liquids","BC",96.1560726257959
18,"trn_freight","Domestic Ship","Liquids","BC",96.2719589594642
18,"trn_freight","Freight Rail","Liquids","BC",96.2719589594642
18,"trn_freight_road","Truck (0-2t)","Liquids","BC",96.2719589594642
18,"trn_freight_road","Truck (2-5t)","Liquids","BC",96.2719589594642
18,"trn_freight_road","Truck (5-9t)","Liquids","BC",96.2719589594642
18,"trn_freight_road","Truck (9-16t)","Liquids","BC",96.2719589594642
18,"trn_pass","Domestic Aviation","Liquids","BC",96.1560726257959
18,"trn_pass","Passenger Rail","Liquids","BC",94.8747635010612
18,"trn_pass_road","Bus","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV","Three-Wheeler","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_2W","Moped","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_2W","Scooter","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","BC",94.8747635010612
18,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",94.8747635010612
18,"trn_shipping_intl","International Ship","Liquids","BC",96.2719589594642
18,"comm others","biomass","biomass","OC",100
18,"comm others","gas","gas","OC",100
18,"comm others","refined liquids","refined liquids","OC",0
18,"electricity","biomass","biomass (conv)","OC",99.58209440816
18,"electricity","coal","coal (conv pul)","OC",100
18,"electricity","gas","gas (steam/CT)","OC",100
18,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
18,"industrial energy use","biomass","biomass","OC",97.0965398310001
18,"industrial energy use","coal","coal","OC",98.978158418282
18,"industrial energy use","gas","gas","OC",100
18,"industrial energy use","refined liquids","refined liquids","OC",97.4744546279117
18,"N fertilizer","gas","gas","OC",100
18,"resid others","biomass","biomass","OC",100
18,"resid others","coal","coal","OC",9.85135876645029
18,"resid others","gas","gas","OC",100
18,"resid others","refined liquids","refined liquids","OC",0
18,"resid others","traditional biomass","traditional biomass","OC",100
18,"trn_aviation_intl","International Aviation","Liquids","OC",97.6862534067438
18,"trn_freight","Domestic Ship","Liquids","OC",97.3221648494435
18,"trn_freight","Freight Rail","Liquids","OC",97.3221648494435
18,"trn_freight_road","Truck (0-2t)","Liquids","OC",97.3221648494435
18,"trn_freight_road","Truck (2-5t)","Liquids","OC",97.3221648494435
18,"trn_freight_road","Truck (5-9t)","Liquids","OC",97.3221648494435
18,"trn_freight_road","Truck (9-16t)","Liquids","OC",97.3221648494435
18,"trn_pass","Domestic Aviation","Liquids","OC",97.6862534067438
18,"trn_pass","Passenger Rail","Liquids","OC",57.1956880247599
18,"trn_pass_road","Bus","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV","Three-Wheeler","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_2W","Moped","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_2W","Scooter","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","OC",57.1956880247599
18,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",57.1956880247599
18,"trn_shipping_intl","International Ship","Liquids","OC",97.3221648494435
19,"comm heating","coal","coal","BC",100
19,"comm heating","refined liquids","refined liquids","BC",0
19,"comm others","coal","coal","BC",91.8538570858833
19,"comm others","refined liquids","refined liquids","BC",0
19,"electricity","biomass","biomass (conv)","BC",64.8661836697712
19,"electricity","coal","coal (conv pul)","BC",100
19,"electricity","gas","gas (steam/CT)","BC",100
19,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
19,"industrial energy use","biomass","biomass","BC",76.6481591001463
19,"industrial energy use","coal","coal","BC",81.7906347354267
19,"industrial energy use","gas","gas","BC",100
19,"industrial energy use","refined liquids","refined liquids","BC",37.6502009204668
19,"N fertilizer","gas","gas","BC",100
19,"resid heating","biomass","biomass","BC",100
19,"resid heating","gas","gas","BC",100
19,"resid heating","refined liquids","refined liquids","BC",0
19,"resid others","biomass","biomass","BC",100
19,"resid others","coal","coal","BC",33.4144009251955
19,"resid others","gas","gas","BC",100
19,"resid others","refined liquids","refined liquids","BC",0
19,"trn_aviation_intl","International Aviation","Liquids","BC",90.738906688159
19,"trn_freight","Domestic Ship","Liquids","BC",91.0181091925745
19,"trn_freight","Freight Rail","Liquids","BC",91.0181091925745
19,"trn_freight_road","Truck (0-1t)","Liquids","BC",91.0181091925745
19,"trn_freight_road","Truck (1-6t)","Liquids","BC",91.0181091925745
19,"trn_pass","Domestic Aviation","Liquids","BC",90.738906688159
19,"trn_pass","Passenger Rail","Liquids","BC",87.651875584212
19,"trn_pass_road","Bus","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_2W","Moped","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",87.651875584212
19,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",87.651875584212
