# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
TX,Texas,HDD,1982,1
TX,Texas,HDD,1983,1
TX,Texas,HDD,1984,1
TX,Texas,HDD,1985,1
TX,Texas,HDD,1986,1
TX,Texas,HDD,1987,1
TX,Texas,HDD,1988,1
TX,Texas,HDD,1989,1
TX,Texas,HDD,1990,1
TX,Texas,HDD,1991,1
TX,Texas,HDD,1992,1
TX,Texas,HDD,1993,1
TX,Texas,HDD,1994,1
TX,Texas,HDD,1995,1
TX,Texas,HDD,1996,1
TX,Texas,HDD,1997,1
TX,Texas,HDD,1998,1
TX,Texas,HDD,1999,1
TX,Texas,HDD,2000,1
TX,Texas,HDD,2001,1
TX,Texas,HDD,2002,1
TX,Texas,HDD,2003,1
TX,Texas,HDD,2004,1
TX,Texas,HDD,2005,1
TX,Texas,HDD,2006,1
TX,Texas,HDD,2007,1
TX,Texas,HDD,2008,1
TX,Texas,HDD,2009,1
TX,Texas,HDD,2010,1
UT,Mountain,HDD,1971,0.15715224848424736
UT,Mountain,HDD,1972,0.15654127861842745
UT,Mountain,HDD,1973,0.15632961772603246
UT,Mountain,HDD,1974,0.15638310437965075
UT,Mountain,HDD,1975,0.15713338835154236
UT,Mountain,HDD,1976,0.15875005499727401
UT,Mountain,HDD,1977,0.1603428140559456
UT,Mountain,HDD,1978,0.16194706166578937
UT,Mountain,HDD,1979,0.16344360948129688
UT,Mountain,HDD,1980,0.16572949036029205
UT,Mountain,HDD,1981,0.16758427212003796
UT,Mountain,HDD,1982,0.1688395047948857
UT,Mountain,HDD,1983,0.17009729932516243
UT,Mountain,HDD,1984,0.17134577420041552
UT,Mountain,HDD,1985,0.17202041352803682
UT,Mountain,HDD,1986,0.17090297096198717
UT,Mountain,HDD,1987,0.16965563060217217
UT,Mountain,HDD,1988,0.16814061891294127
UT,Mountain,HDD,1989,0.16640368332515015
UT,Mountain,HDD,1990,0.16471469018340174
UT,Mountain,HDD,1991,0.165393360696502
UT,Mountain,HDD,1992,0.16605538867707254
UT,Mountain,HDD,1993,0.16667798443761878
UT,Mountain,HDD,1994,0.1671020047588268
UT,Mountain,HDD,1995,0.16738230318483766
UT,Mountain,HDD,1996,0.1671659491996968
UT,Mountain,HDD,1997,0.166856955026139
UT,Mountain,HDD,1998,0.16622310608764257
UT,Mountain,HDD,1999,0.1651227646403285
UT,Mountain,HDD,2000,0.16351811217316706
UT,Mountain,HDD,2001,0.16351080452886982
UT,Mountain,HDD,2002,0.16381597847438073
UT,Mountain,HDD,2003,0.16408744785881366
UT,Mountain,HDD,2004,0.1642188103941888
UT,Mountain,HDD,2005,0.16487956249208735
UT,Mountain,HDD,2006,0.16565019208939966
UT,Mountain,HDD,2007,0.16696590049753762
UT,Mountain,HDD,2008,0.16824125761684
UT,Mountain,HDD,2009,0.16944500390798803
UT,Mountain,HDD,2010,0.1704618406624207
VA,Atlantic-S,HDD,1971,0.21758376388718345
VA,Atlantic-S,HDD,1972,0.21746852959292304
VA,Atlantic-S,HDD,1973,0.2181352352204522
VA,Atlantic-S,HDD,1974,0.2186906740117746
VA,Atlantic-S,HDD,1975,0.21945643805886458
VA,Atlantic-S,HDD,1976,0.21982692512199167
VA,Atlantic-S,HDD,1977,0.21986573610656399
VA,Atlantic-S,HDD,1978,0.22034298653773005
VA,Atlantic-S,HDD,1979,0.21955400125275032
VA,Atlantic-S,HDD,1980,0.21915537945812016
VA,Atlantic-S,HDD,1981,0.2196471133115737
VA,Atlantic-S,HDD,1982,0.2192969098443443
VA,Atlantic-S,HDD,1983,0.21956436672118504
VA,Atlantic-S,HDD,1984,0.21948845356906777
VA,Atlantic-S,HDD,1985,0.21908712401099145
VA,Atlantic-S,HDD,1986,0.22165654372476132
VA,Atlantic-S,HDD,1987,0.224959352770564
VA,Atlantic-S,HDD,1988,0.2280263009645133
VA,Atlantic-S,HDD,1989,0.23075529883955823
VA,Atlantic-S,HDD,1990,0.23393795794849062
VA,Atlantic-S,HDD,1991,0.23152692698681912
VA,Atlantic-S,HDD,1992,0.23025697234310605
VA,Atlantic-S,HDD,1993,0.22849213014276004
VA,Atlantic-S,HDD,1994,0.22664506716127314
VA,Atlantic-S,HDD,1995,0.2247552803477206
VA,Atlantic-S,HDD,1996,0.22569133654982407
VA,Atlantic-S,HDD,1997,0.2267449532562015
VA,Atlantic-S,HDD,1998,0.22770969750967746
VA,Atlantic-S,HDD,1999,0.2296092051048812
VA,Atlantic-S,HDD,2000,0.23024493673748947
VA,Atlantic-S,HDD,2001,0.2307489011331698
VA,Atlantic-S,HDD,2002,0.23122133243865797
VA,Atlantic-S,HDD,2003,0.23175351685228401
VA,Atlantic-S,HDD,2004,0.23258987837261108
VA,Atlantic-S,HDD,2005,0.23312941000973145
VA,Atlantic-S,HDD,2006,0.2328252138706739
VA,Atlantic-S,HDD,2007,0.23242647963803909
VA,Atlantic-S,HDD,2008,0.23234908331891838
VA,Atlantic-S,HDD,2009,0.23242363015033848
VA,Atlantic-S,HDD,2010,0.23286894279533346
VT,New England,HDD,1971,0.058033816682773715
VT,New England,HDD,1972,0.05866298674803931
VT,New England,HDD,1973,0.05900009759839888
VT,New England,HDD,1974,0.059479332314284206
VT,New England,HDD,1975,0.06018026822603967
VT,New England,HDD,1976,0.06048470013888676
VT,New England,HDD,1977,0.060908520990689816
VT,New England,HDD,1978,0.06126523078936137
VT,New England,HDD,1979,0.06178101088437589
VT,New England,HDD,1980,0.06223436098135709
VT,New England,HDD,1981,0.0626381518357787
VT,New England,HDD,1982,0.06325004957094595
VT,New England,HDD,1983,0.06373781609601348
VT,New England,HDD,1984,0.06401592327051664
VT,New England,HDD,1985,0.0643080848888172
VT,New England,HDD,1986,0.06440052462547806
VT,New England,HDD,1987,0.06461369875961778
VT,New England,HDD,1988,0.06512865116147075
VT,New England,HDD,1989,0.06563874031068631
VT,New England,HDD,1990,0.06632534095530701
VT,New England,HDD,1991,0.06641466530649447
VT,New England,HDD,1992,0.06651355605627028
VT,New England,HDD,1993,0.06652752156778899
VT,New England,HDD,1994,0.06666946208984159
VT,New England,HDD,1995,0.06664796193714824
VT,New England,HDD,1996,0.06685529235200176
VT,New England,HDD,1997,0.06692037331835285
VT,New England,HDD,1998,0.06694382017544455
VT,New England,HDD,1999,0.06702482213736523
VT,New England,HDD,2000,0.06673095118907249
VT,New England,HDD,2001,0.06669950339646526
VT,New England,HDD,2002,0.06678022684250627
VT,New England,HDD,2003,0.06687219065157367
VT,New England,HDD,2004,0.06708361752792337
VT,New England,HDD,2005,0.06727894465915102
VT,New England,HDD,2006,0.06742767656780221
VT,New England,HDD,2007,0.06744905985652677
VT,New England,HDD,2008,0.06736419899107265
VT,New England,HDD,2009,0.06716439142138762
VT,New England,HDD,2010,0.06705894903176696
WA,Pacific,HDD,1971,0.5362770685767554
WA,Pacific,HDD,1972,0.5305918266058438
WA,Pacific,HDD,1973,0.5278878730872161
WA,Pacific,HDD,1974,0.5274536373687638
WA,Pacific,HDD,1975,0.5227093247952157
WA,Pacific,HDD,1976,0.5194471858426942
WA,Pacific,HDD,1977,0.5190962166791504
WA,Pacific,HDD,1978,0.5206397824774248
WA,Pacific,HDD,1979,0.5236740070534668
WA,Pacific,HDD,1980,0.5272703014517817
WA,Pacific,HDD,1981,0.5301745280326728
WA,Pacific,HDD,1982,0.5299967443644428
WA,Pacific,HDD,1983,0.5284970171785807
WA,Pacific,HDD,1984,0.528335154387683
WA,Pacific,HDD,1985,0.5303061056102042
WA,Pacific,HDD,1986,0.5294311965856804
WA,Pacific,HDD,1987,0.5316416189929887
WA,Pacific,HDD,1988,0.5328157575273068
WA,Pacific,HDD,1989,0.532860334416135
WA,Pacific,HDD,1990,0.5339836098262412
WA,Pacific,HDD,1991,0.5328538948359072
WA,Pacific,HDD,1992,0.5323850184692518
WA,Pacific,HDD,1993,0.5317358432861345
WA,Pacific,HDD,1994,0.531252751253966
WA,Pacific,HDD,1995,0.5313972343408134
WA,Pacific,HDD,1996,0.535094943341268
WA,Pacific,HDD,1997,0.5395083675927757
WA,Pacific,HDD,1998,0.5434795225763112
WA,Pacific,HDD,1999,0.5471008906953261
WA,Pacific,HDD,2000,0.5494728462524168
WA,Pacific,HDD,2001,0.5506320967936622
WA,Pacific,HDD,2002,0.5507668365772508
WA,Pacific,HDD,2003,0.5511657854593938
WA,Pacific,HDD,2004,0.5526029411033339
WA,Pacific,HDD,2005,0.5534309349865225
WA,Pacific,HDD,2006,0.5548618892234758
WA,Pacific,HDD,2007,0.556040232618379
WA,Pacific,HDD,2008,0.5576210672602675
WA,Pacific,HDD,2009,0.5585566379605102
WA,Pacific,HDD,2010,0.5585441667138625
WI,Central-NE,HDD,1971,0.13867817429864543
WI,Central-NE,HDD,1972,0.1392038658191114
WI,Central-NE,HDD,1973,0.13943527403281794
WI,Central-NE,HDD,1974,0.13976038142306665
WI,Central-NE,HDD,1975,0.14051310438085515
WI,Central-NE,HDD,1976,0.13881408068028175
WI,Central-NE,HDD,1977,0.13729992516673867
WI,Central-NE,HDD,1978,0.13556599525566862
WI,Central-NE,HDD,1979,0.13454963115783522
WI,Central-NE,HDD,1980,0.13341478405294516
WI,Central-NE,HDD,1981,0.1355629414829082
WI,Central-NE,HDD,1982,0.13764045277085507
WI,Central-NE,HDD,1983,0.1393711597968468
WI,Central-NE,HDD,1984,0.14123858508824244
WI,Central-NE,HDD,1985,0.143085571298214
WI,Central-NE,HDD,1986,0.14351379931790934
WI,Central-NE,HDD,1987,0.14406408165692206
WI,Central-NE,HDD,1988,0.14530351508957257
WI,Central-NE,HDD,1989,0.1461947889600493
WI,Central-NE,HDD,1990,0.14725655439854954
WI,Central-NE,HDD,1991,0.14609123883989164
WI,Central-NE,HDD,1992,0.14503963377936804
WI,Central-NE,HDD,1993,0.14412952980746752
WI,Central-NE,HDD,1994,0.14317568079000095
WI,Central-NE,HDD,1995,0.14222549103340415
WI,Central-NE,HDD,1996,0.14355527316181094
WI,Central-NE,HDD,1997,0.14491918474203191
WI,Central-NE,HDD,1998,0.1463391640293346
WI,Central-NE,HDD,1999,0.14803249064601554
WI,Central-NE,HDD,2000,0.15060273237892338
WI,Central-NE,HDD,2001,0.1513441199959537
WI,Central-NE,HDD,2002,0.1523486901235534
WI,Central-NE,HDD,2003,0.1532089692970491
WI,Central-NE,HDD,2004,0.1541539282326887
WI,Central-NE,HDD,2005,0.15513469094443583
WI,Central-NE,HDD,2006,0.15604503995223182
WI,Central-NE,HDD,2007,0.15702012777698135
WI,Central-NE,HDD,2008,0.15801595003714414
WI,Central-NE,HDD,2009,0.15854203003743383
WI,Central-NE,HDD,2010,0.1588744053683449
WV,Atlantic-S,HDD,1971,0.1058609089664717
WV,Atlantic-S,HDD,1972,0.10577820625206064
WV,Atlantic-S,HDD,1973,0.10494565627751772
WV,Atlantic-S,HDD,1974,0.10425789709971017
WV,Atlantic-S,HDD,1975,0.1045621518935045
WV,Atlantic-S,HDD,1976,0.10539090752773603
WV,Atlantic-S,HDD,1977,0.10562775528896791
WV,Atlantic-S,HDD,1978,0.10522321657188023
WV,Atlantic-S,HDD,1979,0.10519105536132876
WV,Atlantic-S,HDD,1980,0.10470955821889191
WV,Atlantic-S,HDD,1981,0.10385900749690337
WV,Atlantic-S,HDD,1982,0.10311047962118848
WV,Atlantic-S,HDD,1983,0.10226103655493603
WV,Atlantic-S,HDD,1984,0.1005045102664101
WV,Atlantic-S,HDD,1985,0.09862847200399118
WV,Atlantic-S,HDD,1986,0.09667757990999742
WV,Atlantic-S,HDD,1987,0.09466125848504944
WV,Atlantic-S,HDD,1988,0.09269256440809177
WV,Atlantic-S,HDD,1989,0.09111198934877422
WV,Atlantic-S,HDD,1990,0.09004263387192749
WV,Atlantic-S,HDD,1991,0.08858506724092258
WV,Atlantic-S,HDD,1992,0.08724380947376506
WV,Atlantic-S,HDD,1993,0.08614349835150206
WV,Atlantic-S,HDD,1994,0.08475178771799283
WV,Atlantic-S,HDD,1995,0.08344276003323678
WV,Atlantic-S,HDD,1996,0.0830906117190147
WV,Atlantic-S,HDD,1997,0.08268224058566641
WV,Atlantic-S,HDD,1998,0.08237946878899409
WV,Atlantic-S,HDD,1999,0.08207174343298536
WV,Atlantic-S,HDD,2000,0.07985567950682039
WV,Atlantic-S,HDD,2001,0.07889762440353837
WV,Atlantic-S,HDD,2002,0.07840819365962827
WV,Atlantic-S,HDD,2003,0.0781702608456129
WV,Atlantic-S,HDD,2004,0.07762977277820053
WV,Atlantic-S,HDD,2005,0.07707938530376318
WV,Atlantic-S,HDD,2006,0.07646054572804833
WV,Atlantic-S,HDD,2007,0.07596421212020464
WV,Atlantic-S,HDD,2008,0.0755380478095355
WV,Atlantic-S,HDD,2009,0.07498392753431427
WV,Atlantic-S,HDD,2010,0.07445263906901871
WY,Mountain,HDD,1971,0.05550402277788335
WY,Mountain,HDD,1972,0.05473264042266027
WY,Mountain,HDD,1973,0.054068304638171395
WY,Mountain,HDD,1974,0.05441903423290484
WY,Mountain,HDD,1975,0.055460022119121995
WY,Mountain,HDD,1976,0.056394466398339324
WY,Mountain,HDD,1977,0.05720665498268889
WY,Mountain,HDD,1978,0.05827556797783485
WY,Mountain,HDD,1979,0.059327655362252346
WY,Mountain,HDD,1980,0.06030914894517853
WY,Mountain,HDD,1981,0.061474169200664355
WY,Mountain,HDD,1982,0.06194144050386263
WY,Mountain,HDD,1983,0.06136022092149293
WY,Mountain,HDD,1984,0.06003906542424527
WY,Mountain,HDD,1985,0.05883400819391905
WY,Mountain,HDD,1986,0.05751156324544393
WY,Mountain,HDD,1987,0.0546700135669997
WY,Mountain,HDD,1988,0.05271413777274719
WY,Mountain,HDD,1989,0.051154753015746096
WY,Mountain,HDD,1990,0.04963735827006535
WY,Mountain,HDD,1991,0.049565716906162814
WY,Mountain,HDD,1992,0.049469864518122963
WY,Mountain,HDD,1993,0.04924514321998935
WY,Mountain,HDD,1994,0.049047062938069104
WY,Mountain,HDD,1995,0.048792474574221555
WY,Mountain,HDD,1996,0.0475166388477881
WY,Mountain,HDD,1997,0.04616708836948871
WY,Mountain,HDD,1998,0.044970100206351435
WY,Mountain,HDD,1999,0.04377698522480338
WY,Mountain,HDD,2000,0.04217074247190388
WY,Mountain,HDD,2001,0.04130258622551146
WY,Mountain,HDD,2002,0.04091693969820044
WY,Mountain,HDD,2003,0.04047786957667586
WY,Mountain,HDD,2004,0.040087836928223784
WY,Mountain,HDD,2005,0.03955074976733087
WY,Mountain,HDD,2006,0.0391404919400579
WY,Mountain,HDD,2007,0.039080762972527244
WY,Mountain,HDD,2008,0.03904546981650411
WY,Mountain,HDD,2009,0.03942517621550337
WY,Mountain,HDD,2010,0.0392242560182904
