# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,2001,108
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,2001,143
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,2001,32439.8
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,2001,947
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,2001,15100.4
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,2001,3565663.6
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,2001,361.8
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2001,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2001,662.8
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,2001,0
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,2001,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,2001,10370913.8
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,2001,338900.6
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,2001,6667.2
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,2001,458571.4
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,2001,95
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,2001,2640.2
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,2001,1904.4
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,2001,8241.6
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,2001,20120
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,2001,1342400
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,2001,231
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,2001,64
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,2001,184.6
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,2001,48180
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,2001,411516.4
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,2001,1658
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,2001,2535080.6
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,2001,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,2001,1800
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,2001,70
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,2001,180
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,2001,32180
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,2001,106
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,2001,240
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,2001,819.8
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,2001,0
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,2001,867600
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,2001,420440
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,2001,1400
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,2001,2621
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,2001,113990.4
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,2001,577956.6
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,2001,3.6
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,2001,88440
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,2001,2737.2
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,2001,269396.8
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,2001,83286.2
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,2001,30500
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,2001,481180.4
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,2001,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,2001,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,2001,86546.8
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,2001,84383
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,2001,0
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,2001,103500
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,2001,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,2001,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,2001,445322
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,2001,13893.8
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,2002,1307.4
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,2002,2316
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,2002,38818.4
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,2002,15
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,2002,2696
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,2002,1077.6
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,2002,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,2002,377
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,2002,2695
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,2002,1022
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,2002,2180
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,2002,8094200
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,2002,26705
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,2002,340.6
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,2002,134048.4
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,2002,4485.4
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,2002,3369512.4
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,2002,0
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,2002,2885.4
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,2002,48601
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,2002,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,2002,1082.8
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,2002,400
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,2002,33063.2
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,2002,179
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,2002,474
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,2002,89813.6
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,2002,684
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,2002,46.8
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,2002,290.4
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,2002,106
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,2002,6761890.6
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,2002,1011.8
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,2002,1738
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,2002,6
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,2002,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,2002,22850420
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,2002,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,2002,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,2002,818.8
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,2002,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,2002,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,2002,0.8
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,2002,2421.6
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,2002,20800
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,2002,22.4
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,2002,1809.6
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,2002,2240
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,2002,53.6
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,2002,683928.4
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,2002,921.8
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,2002,560.2
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,2002,9894.6
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,2002,417.6
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,2002,149605
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,2002,6944.6
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,2002,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,2002,885.8
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,2002,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,2002,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,2002,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,2002,1214
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,2002,27.4
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,2002,12168842
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,2002,2113277.2
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,2002,714
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,2002,3298.6
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,2002,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,2002,491.2
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,2002,2964e3
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,2002,13
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,2002,121
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,2002,536176.4
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,2002,892
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,2002,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,2002,5305
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,2002,3279.6
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,2002,139.4
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,2002,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,2002,0.4
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,2002,680
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,2002,2060
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,2002,424340
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,2002,1294.4
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,2002,2832017.2
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,2002,117710
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,2002,19489.4
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,2002,455.4
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,2002,141646.4
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,2002,17912.6
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,2002,5540128.8
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,2002,2167
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,2002,13569e3
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,2002,3099.6
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,2002,463.6
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,2002,127
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,2002,3408.8
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,2002,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,2002,7933.4
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,2002,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,2002,8.6
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,2002,2620.6
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,2002,876539.4
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,2002,40.2
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,2002,219
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,2002,454207.4
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,2002,364
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,2002,1198.8
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,2002,2662.8
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,2002,3100
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,2002,367.6
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,2002,12138.4
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,2002,83287
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2002,708
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,2002,6514
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,2002,469427
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,2002,3637.6
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,2002,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,2002,2104.6
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,2002,3
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,2002,235.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,2002,401800
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,2002,706.2
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,2002,1685.8
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,2002,4310
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,2002,250
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,2002,345.8
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,2002,270.4
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,2002,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,2002,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,2002,2987851.8
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,2002,23191.4
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2002,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,2002,247577.8
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,2002,632
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,2002,873.2
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,2002,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,2002,244
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,2002,1303.6
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,2002,445440.8
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,2002,792900
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,2002,847627.8
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,2002,12153.4
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,2002,7594917.8
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,2002,518
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,2002,59680
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,2002,23
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,2002,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,2002,1117
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,2002,6769
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,2002,64
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,2002,736.2
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,2002,4560.8
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,2002,89.8
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,2002,26773.2
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,2002,19820
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,2002,24300
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,2002,108
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,2002,178
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,2002,26963.8
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,2002,947
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,2002,20099.2
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,2002,3515263.6
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,2002,544.4
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2002,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2002,113.8
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,2002,0
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,2002,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,2002,10219462.2
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,2002,312772
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,2002,9797.6
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,2002,459037.4
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,2002,190
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,2002,2444.6
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,2002,1983.2
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,2002,6113.2
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,2002,29595.2
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,2002,1466977.6
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,2002,231
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,2002,64
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,2002,257
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,2002,75355.6
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,2002,488397.4
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,2002,2348.8
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,2002,2658683.8
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,2002,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,2002,1900
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,2002,363.8
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,2002,120
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,2002,55406
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,2002,106
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,2002,2167.2
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,2002,843.8
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,2002,218.2
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,2002,845600
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,2002,444240
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,2002,1640
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,2002,3609
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,2002,99231.2
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,2002,798780.8
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,2002,16.2
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,2002,119724.2
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,2002,2916.2
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,2002,401520.4
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,2002,112425.8
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,2002,30500
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,2002,651380.4
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,2002,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,2002,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,2002,102102.8
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,2002,131103
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,2002,2677.4
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,2002,85600
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,2002,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,2002,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,2002,427720.4
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,2002,13869.8
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,2003,2411.8
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,2003,2434
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,2003,46763.4
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,2003,15
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,2003,2696
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,2003,1696.4
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,2003,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,2003,377
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,2003,3390
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,2003,1022
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,2003,1800
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,2003,8156400
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,2003,36710.4
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,2003,531.4
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,2003,133699.6
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,2003,5493.8
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,2003,3206112.4
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,2003,0
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,2003,3476.8
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,2003,42001
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,2003,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,2003,1302.8
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,2003,400
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,2003,30428
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,2003,179
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,2003,488
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,2003,78421
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,2003,1363.2
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,2003,93.6
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,2003,291.4
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,2003,18.6
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,2003,6723034
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,2003,1501.8
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,2003,1738
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,2003,12
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,2003,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,2003,25846983.4
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,2003,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,2003,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,2003,828.2
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,2003,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,2003,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,2003,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,2003,2203.8
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,2003,15400
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,2003,44.8
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,2003,1486.2
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,2003,0
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,2003,78
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,2003,710742.8
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,2003,399.6
