# Copy the nesting structure from L2242.LN4_NodeGhostShare
# Set is.ghost.share.relative to 1
region,LandNode1,LandNode2,LandNode3,LandAllocatorRoot,LandNode4,is.ghost.share.relative
Russia,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,root,biomass_tree_KaraSea,1
Russia,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,root,biomass_tree_LenaR,1
Russia,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,root,biomass_tree_ScndnvN,1
Russia,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,root,biomass_tree_BarentsSea,1
Russia,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,root,biomass_tree_Finland,1
Russia,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,root,biomass_tree_DvinaRN,1
Russia,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,root,biomass_tree_NevaR,1
Russia,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,root,biomass_tree_VolgaR,1
Russia,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,root,biomass_tree_BalticSea,1
Russia,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,root,biomass_tree_NarvaR,1
Russia,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,root,biomass_tree_DaugavaR,1
Russia,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,root,biomass_tree_PolandCst,1
Russia,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,root,biomass_tree_NemanR,1
Russia,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,root,biomass_tree_RusCstSE,1
Russia,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,root,biomass_tree_UralR,1
Russia,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,root,biomass_tree_DnieperR,1
Russia,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,root,biomass_tree_Gobi,1
Russia,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,root,biomass_tree_AmurR,1
Russia,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,root,biomass_tree_CaspianNE,1
Russia,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,root,biomass_tree_BlackSeaN,1
Russia,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,root,biomass_tree_YeniseiR,1
Russia,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,root,biomass_tree_DonR,1
Russia,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,root,biomass_tree_ObR,1
Russia,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,root,biomass_tree_BlackSeaS,1
Russia,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,root,biomass_tree_CaspianSW,1
Russia,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,root,biomass_tree_SyrDaryaR,1
South Africa,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,root,biomass_tree_OrangeR,1
South Africa,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,root,biomass_tree_AfrCstS,1
South Africa,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,root,biomass_tree_LimpopoR,1
South Africa,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,root,biomass_tree_AfrCstSSW,1
South America_Northern,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,root,biomass_tree_SAmerCstN,1
South America_Northern,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,root,biomass_tree_OrinocoR,1
South America_Northern,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,root,biomass_tree_SAmerCstNE,1
South America_Northern,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,root,biomass_tree_MagdalenaR,1
South America_Northern,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,root,biomass_tree_AmazonR,1
South America_Southern,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,root,biomass_tree_ColEcuaCst,1
South America_Southern,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,root,biomass_tree_AmazonR,1
South America_Southern,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,root,biomass_tree_ChileCstS,1
South America_Southern,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,root,biomass_tree_PeruCst,1
South America_Southern,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,root,biomass_tree_LaPuna,1
South America_Southern,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,root,biomass_tree_RioLaPlata,1
South America_Southern,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,root,biomass_tree_ChileCstN,1
South America_Southern,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,root,biomass_tree_NegroR,1
South America_Southern,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,root,biomass_tree_ArgCstS,1
South Asia,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,root,biomass_tree_AmuDaryaR,1
South Asia,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,root,biomass_tree_GangesR,1
South Asia,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,root,biomass_tree_BengalBay,1
South Asia,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,root,biomass_tree_SriLanka,1
South Korea,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,root,biomass_tree_Korea,1
Southeast Asia,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,root,biomass_tree_RusCstSE,1
Southeast Asia,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,root,biomass_tree_Korea,1
Southeast Asia,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,root,biomass_tree_BoHai,1
Southeast Asia,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,root,biomass_tree_XunJiang,1
Southeast Asia,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,root,biomass_tree_Hong,1
Southeast Asia,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,root,biomass_tree_GangesR,1
Southeast Asia,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,root,biomass_tree_SChinaSea,1
Southeast Asia,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,root,biomass_tree_BengalBay,1
Southeast Asia,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,root,biomass_tree_Phlppns,1
Southeast Asia,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,root,biomass_tree_Mekong,1
Southeast Asia,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,root,biomass_tree_VietnamCst,1
Southeast Asia,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,root,biomass_tree_Salween,1
Southeast Asia,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,root,biomass_tree_IrrawaddyR,1
Southeast Asia,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,root,biomass_tree_SittaungR,1
Southeast Asia,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,root,biomass_tree_MalaysiaP,1
Southeast Asia,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,root,biomass_tree_ChaoPhrR,1
Southeast Asia,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,root,biomass_tree_ThaiGulf,1
Southeast Asia,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,root,biomass_tree_IdnE,1
Southeast Asia,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,root,biomass_tree_BorneoCstN,1
Southeast Asia,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,root,biomass_tree_Kalimantan,1
Southeast Asia,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,root,biomass_tree_IrianJaya,1
Southeast Asia,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,root,biomass_tree_PapuaCst,1
Southeast Asia,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,root,biomass_tree_JavaTimor,1
Southeast Asia,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,root,biomass_tree_SepikR,1
Southeast Asia,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,root,biomass_tree_FlyR,1
Southeast Asia,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,root,biomass_tree_NewCaledn,1
Argentina,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,root,biomass_tree_ChileCstS,1
Argentina,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,root,biomass_tree_MarChiq,1
Argentina,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,root,biomass_tree_Salinas,1
Argentina,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,root,biomass_tree_RioLaPlata,1
Argentina,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,root,biomass_tree_Pampas,1
Argentina,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,root,biomass_tree_ArgCstN,1
Argentina,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,root,biomass_tree_ArgColoR,1
Argentina,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,root,biomass_tree_NegroR,1
Argentina,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,root,biomass_tree_Patagonia,1
Argentina,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,root,biomass_tree_ArgCstS,1
Colombia,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,root,biomass_tree_SAmerCstN,1
Colombia,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,root,biomass_tree_OrinocoR,1
Colombia,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,root,biomass_tree_ColEcuaCst,1
Colombia,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,root,biomass_tree_MagdalenaR,1
Colombia,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,root,biomass_tree_AmazonR,1
