# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
PA,transportation,electricity,1998,0.001143769027568673
PA,transportation,electricity,1999,0.001177016283382523
PA,transportation,electricity,2000,0.001172636848093168
PA,transportation,electricity,2001,0.0012351122805076792
PA,transportation,electricity,2002,0.0011043888674344565
PA,transportation,electricity,2003,0.0025843844900408025
PA,transportation,electricity,2004,0.0029526179745543077
PA,transportation,electricity,2005,0.003145286718075268
PA,transportation,electricity,2006,0.0029219727398115294
PA,transportation,electricity,2007,0.003124087463027687
PA,transportation,electricity,2008,0.0030748118622646197
PA,transportation,electricity,2009,0.003136933045471113
PA,transportation,electricity,2010,0.003164708561590318
PA,transportation,gas,1971,0
PA,transportation,gas,1972,0
PA,transportation,gas,1973,0
PA,transportation,gas,1974,0
PA,transportation,gas,1975,0
PA,transportation,gas,1976,0
PA,transportation,gas,1977,0
PA,transportation,gas,1978,0
PA,transportation,gas,1979,0
PA,transportation,gas,1980,0
PA,transportation,gas,1981,0
PA,transportation,gas,1982,0
PA,transportation,gas,1983,0
PA,transportation,gas,1984,0
PA,transportation,gas,1985,0
PA,transportation,gas,1986,0
PA,transportation,gas,1987,0
PA,transportation,gas,1988,0
PA,transportation,gas,1989,0
PA,transportation,gas,1990,0
PA,transportation,gas,1991,3.01392e-6
PA,transportation,gas,1992,1.3545191956124315e-5
PA,transportation,gas,1993,2.3023000000000003e-5
PA,transportation,gas,1994,4.090031372549019e-5
PA,transportation,gas,1995,6.155778060144007e-5
PA,transportation,gas,1996,6.72432625698324e-5
PA,transportation,gas,1997,1.4100004671805656e-5
PA,transportation,gas,1998,1.435737458677686e-4
PA,transportation,gas,1999,1.6047501171744224e-4
PA,transportation,gas,2000,3.0815206412825654e-4
PA,transportation,gas,2001,4.178424291172331e-4
PA,transportation,gas,2002,4.200437306037293e-4
PA,transportation,gas,2003,5.145560685033508e-4
PA,transportation,gas,2004,5.75623189176359e-4
PA,transportation,gas,2005,3.7956178227934297e-4
PA,transportation,gas,2006,3.2066225994738576e-4
PA,transportation,gas,2007,3.052672777471011e-4
PA,transportation,gas,2008,2.857593079922027e-4
PA,transportation,gas,2009,2.807067384230288e-4
PA,transportation,gas,2010,3.084928855399093e-4
PA,transportation,refined liquids,1971,0.6685916732466674
PA,transportation,refined liquids,1972,0.7236154106896358
PA,transportation,refined liquids,1973,0.7502925718453248
PA,transportation,refined liquids,1974,0.7367870575474138
PA,transportation,refined liquids,1975,0.7325877391203736
PA,transportation,refined liquids,1976,0.8023642395272162
PA,transportation,refined liquids,1977,0.8123995471457875
PA,transportation,refined liquids,1978,0.8213835301651087
PA,transportation,refined liquids,1979,0.7975634327279514
PA,transportation,refined liquids,1980,0.7689982491319896
PA,transportation,refined liquids,1981,0.7078841356126772
PA,transportation,refined liquids,1982,0.6667640041002393
PA,transportation,refined liquids,1983,0.6806364959605349
PA,transportation,refined liquids,1984,0.6922906882895237
PA,transportation,refined liquids,1985,0.6909017567838431
PA,transportation,refined liquids,1986,0.6976413978728377
PA,transportation,refined liquids,1987,0.7432559609894026
PA,transportation,refined liquids,1988,0.8216869390993121
PA,transportation,refined liquids,1989,0.7683726682782762
PA,transportation,refined liquids,1990,0.7888278721084908
PA,transportation,refined liquids,1991,0.7901997343114414
PA,transportation,refined liquids,1992,0.8096697255089822
PA,transportation,refined liquids,1993,0.8384530749925706
PA,transportation,refined liquids,1994,0.8519412654218845
PA,transportation,refined liquids,1995,0.8652384029772135
PA,transportation,refined liquids,1996,0.8419528083359139
PA,transportation,refined liquids,1997,0.9012385570867238
PA,transportation,refined liquids,1998,0.9457333378567206
PA,transportation,refined liquids,1999,0.9461272790385692
PA,transportation,refined liquids,2000,0.961329942129841
PA,transportation,refined liquids,2001,0.9647689206141729
PA,transportation,refined liquids,2002,0.959125358523561
PA,transportation,refined liquids,2003,0.9509313430919998
PA,transportation,refined liquids,2004,0.9775070585955502
PA,transportation,refined liquids,2005,0.9961340783971533
PA,transportation,refined liquids,2006,0.989638868234648
PA,transportation,refined liquids,2007,0.969248923724627
PA,transportation,refined liquids,2008,0.920903378061912
PA,transportation,refined liquids,2009,0.8891610765665304
PA,transportation,refined liquids,2010,0.8715236534740753
RI,transportation,electricity,1971,0
RI,transportation,electricity,1972,0
RI,transportation,electricity,1973,0
RI,transportation,electricity,1974,0
RI,transportation,electricity,1975,0
RI,transportation,electricity,1976,0
RI,transportation,electricity,1977,0
RI,transportation,electricity,1978,0
RI,transportation,electricity,1979,0
RI,transportation,electricity,1980,0
RI,transportation,electricity,1981,0
RI,transportation,electricity,1982,0
RI,transportation,electricity,1983,0
RI,transportation,electricity,1984,0
RI,transportation,electricity,1985,0
RI,transportation,electricity,1986,0
RI,transportation,electricity,1987,0
RI,transportation,electricity,1988,0
RI,transportation,electricity,1989,0
RI,transportation,electricity,1990,0
RI,transportation,electricity,1991,0
RI,transportation,electricity,1992,0
RI,transportation,electricity,1993,0
RI,transportation,electricity,1994,0
RI,transportation,electricity,1995,0
RI,transportation,electricity,1996,0
RI,transportation,electricity,1997,0
RI,transportation,electricity,1998,0
RI,transportation,electricity,1999,0
RI,transportation,electricity,2000,0
RI,transportation,electricity,2001,0
RI,transportation,electricity,2002,0
RI,transportation,electricity,2003,0
RI,transportation,electricity,2004,0
RI,transportation,electricity,2005,0
RI,transportation,electricity,2006,0
RI,transportation,electricity,2007,0
RI,transportation,electricity,2008,0
RI,transportation,electricity,2009,0
RI,transportation,electricity,2010,9.723088742249739e-5
RI,transportation,gas,1971,0
RI,transportation,gas,1972,0
RI,transportation,gas,1973,0
RI,transportation,gas,1974,0
RI,transportation,gas,1975,0
RI,transportation,gas,1976,0
RI,transportation,gas,1977,0
RI,transportation,gas,1978,0
RI,transportation,gas,1979,0
RI,transportation,gas,1980,0
RI,transportation,gas,1981,0
RI,transportation,gas,1982,0
RI,transportation,gas,1983,0
RI,transportation,gas,1984,0
RI,transportation,gas,1985,0
RI,transportation,gas,1986,0
RI,transportation,gas,1987,0
RI,transportation,gas,1988,0
RI,transportation,gas,1989,0
RI,transportation,gas,1990,0
RI,transportation,gas,1991,9.041760000000001e-6
RI,transportation,gas,1992,1.607056672760512e-6
RI,transportation,gas,1993,2.800094594594595e-6
RI,transportation,gas,1994,5.1772549019607846e-6
RI,transportation,gas,1995,7.69472257518001e-6
RI,transportation,gas,1996,9.086927374301677e-6
RI,transportation,gas,1997,1.0071431908432612e-5
RI,transportation,gas,1998,1.9040245867768596e-5
RI,transportation,gas,1999,1.5723776364245063e-5
RI,transportation,gas,2000,3.252264529058116e-5
RI,transportation,gas,2001,3.72051477981098e-5
RI,transportation,gas,2002,3.809920458990742e-5
RI,transportation,gas,2003,4.669119880863738e-5
RI,transportation,gas,2004,5.224302872062664e-5
RI,transportation,gas,2005,1.3032572474253127e-4
RI,transportation,gas,2006,1.484371292338047e-4
RI,transportation,gas,2007,1.2743244616234128e-4
RI,transportation,gas,2008,9.39872807017544e-5
RI,transportation,gas,2009,9.019097371714644e-5
RI,transportation,gas,2010,9.031535135872344e-5
RI,transportation,refined liquids,1971,0.056925977727002974
RI,transportation,refined liquids,1972,0.05409074323990565
RI,transportation,refined liquids,1973,0.05050605459761669
RI,transportation,refined liquids,1974,0.05169522232570753
RI,transportation,refined liquids,1975,0.049382722432482123
RI,transportation,refined liquids,1976,0.04864045990882813
RI,transportation,refined liquids,1977,0.04733041738089614
RI,transportation,refined liquids,1978,0.04551368088769144
RI,transportation,refined liquids,1979,0.04558585738463723
RI,transportation,refined liquids,1980,0.04416578243466434
RI,transportation,refined liquids,1981,0.044341108816337065
RI,transportation,refined liquids,1982,0.044252357747997836
RI,transportation,refined liquids,1983,0.045299198216732124
RI,transportation,refined liquids,1984,0.04837410439496809
RI,transportation,refined liquids,1985,0.041193395249753496
RI,transportation,refined liquids,1986,0.05040385067331157
RI,transportation,refined liquids,1987,0.054874320846383835
RI,transportation,refined liquids,1988,0.057045463558305524
RI,transportation,refined liquids,1989,0.057170134254086936
RI,transportation,refined liquids,1990,0.052430904453224146
RI,transportation,refined liquids,1991,0.05344730285141137
RI,transportation,refined liquids,1992,0.05161792216226956
RI,transportation,refined liquids,1993,0.052108185842519396
RI,transportation,refined liquids,1994,0.051747961003456786
RI,transportation,refined liquids,1995,0.05318020895893124
RI,transportation,refined liquids,1996,0.05314174453856021
RI,transportation,refined liquids,1997,0.06135217718350664
RI,transportation,refined liquids,1998,0.05799839287417899
RI,transportation,refined liquids,1999,0.06082676003703086
RI,transportation,refined liquids,2000,0.06039719696240943
RI,transportation,refined liquids,2001,0.06090596893056312
RI,transportation,refined liquids,2002,0.060691041028726
RI,transportation,refined liquids,2003,0.05993372997448631
RI,transportation,refined liquids,2004,0.057634232080381126
RI,transportation,refined liquids,2005,0.05724990342030412
RI,transportation,refined liquids,2006,0.05889460776013093
RI,transportation,refined liquids,2007,0.05902251315430502
RI,transportation,refined liquids,2008,0.05523407166585082
RI,transportation,refined liquids,2009,0.05714753460024925
RI,transportation,refined liquids,2010,0.05653677972136509
SC,transportation,electricity,1971,0
SC,transportation,electricity,1972,0
SC,transportation,electricity,1973,0
SC,transportation,electricity,1974,0
SC,transportation,electricity,1975,0
SC,transportation,electricity,1976,0
SC,transportation,electricity,1977,0
SC,transportation,electricity,1978,0
SC,transportation,electricity,1979,0
SC,transportation,electricity,1980,0
SC,transportation,electricity,1981,0
SC,transportation,electricity,1982,0
SC,transportation,electricity,1983,0
SC,transportation,electricity,1984,0
SC,transportation,electricity,1985,0
SC,transportation,electricity,1986,0
SC,transportation,electricity,1987,0
SC,transportation,electricity,1988,0
SC,transportation,electricity,1989,0
SC,transportation,electricity,1990,0
SC,transportation,electricity,1991,0
SC,transportation,electricity,1992,0
SC,transportation,electricity,1993,0
SC,transportation,electricity,1994,0
SC,transportation,electricity,1995,0
SC,transportation,electricity,1996,0
SC,transportation,electricity,1997,0
SC,transportation,electricity,1998,0
SC,transportation,electricity,1999,0
SC,transportation,electricity,2000,0
SC,transportation,electricity,2001,0
SC,transportation,electricity,2002,0
SC,transportation,electricity,2003,0
SC,transportation,electricity,2004,0
SC,transportation,electricity,2005,0
SC,transportation,electricity,2006,0
SC,transportation,electricity,2007,0
SC,transportation,electricity,2008,0
SC,transportation,electricity,2009,0
SC,transportation,electricity,2010,0
SC,transportation,gas,1971,0
SC,transportation,gas,1972,0
SC,transportation,gas,1973,0
SC,transportation,gas,1974,0
SC,transportation,gas,1975,0
SC,transportation,gas,1976,0
SC,transportation,gas,1977,0
SC,transportation,gas,1978,0
SC,transportation,gas,1979,0
SC,transportation,gas,1980,0
SC,transportation,gas,1981,0
SC,transportation,gas,1982,0
SC,transportation,gas,1983,0
SC,transportation,gas,1984,0
SC,transportation,gas,1985,0
SC,transportation,gas,1986,0
SC,transportation,gas,1987,0
SC,transportation,gas,1988,0
SC,transportation,gas,1989,0
SC,transportation,gas,1990,0
SC,transportation,gas,1991,0
SC,transportation,gas,1992,0
SC,transportation,gas,1993,0
SC,transportation,gas,1994,2.070901960784314e-6
SC,transportation,gas,1995,3.2977382465057183e-6
SC,transportation,gas,1996,3.6347709497206703e-6
SC,transportation,gas,1997,6.0428591450595664e-6
SC,transportation,gas,1998,6.175214876033058e-6
SC,transportation,gas,1999,7.399424171409441e-6
SC,transportation,gas,2000,1.4635190380761524e-5
SC,transportation,gas,2001,2.003354112205912e-5
SC,transportation,gas,2002,2.0002082409701397e-5
SC,transportation,gas,2003,2.3822040208488462e-5
SC,transportation,gas,2004,2.659645098504629e-5
SC,transportation,gas,2005,5.707695974125458e-6
SC,transportation,gas,2006,7.612160473528445e-6
SC,transportation,gas,2007,9.509884041965764e-6
SC,transportation,gas,2008,1.0443031189083822e-5
SC,transportation,gas,2009,1.0133817271589487e-5
SC,transportation,gas,2010,7.103454601247912e-6
SC,transportation,refined liquids,1971,0.1874852051321253
SC,transportation,refined liquids,1972,0.19166564277931752
SC,transportation,refined liquids,1973,0.21598456646836045
SC,transportation,refined liquids,1974,0.2139985881296365
SC,transportation,refined liquids,1975,0.21186095379980813
SC,transportation,refined liquids,1976,0.22774131831689579
SC,transportation,refined liquids,1977,0.23913113556288867
SC,transportation,refined liquids,1978,0.24747464921424142
SC,transportation,refined liquids,1979,0.25308618714500436
SC,transportation,refined liquids,1980,0.23578741566570516
SC,transportation,refined liquids,1981,0.2291278449655539
SC,transportation,refined liquids,1982,0.23497931690362298
SC,transportation,refined liquids,1983,0.24320243597351096
SC,transportation,refined liquids,1984,0.25594439650719825
SC,transportation,refined liquids,1985,0.2532070609064094
SC,transportation,refined liquids,1986,0.25795717282462416
SC,transportation,refined liquids,1987,0.2556303541798427
SC,transportation,refined liquids,1988,0.28475381807347944
SC,transportation,refined liquids,1989,0.2731366474534115
SC,transportation,refined liquids,1990,0.30070075525138135
SC,transportation,refined liquids,1991,0.3168350362155316
SC,transportation,refined liquids,1992,0.29920861226067397
SC,transportation,refined liquids,1993,0.30079006345070985
SC,transportation,refined liquids,1994,0.3148383593189361
SC,transportation,refined liquids,1995,0.3089856801571971
SC,transportation,refined liquids,1996,0.31558546471377175
SC,transportation,refined liquids,1997,0.3309743832686013
SC,transportation,refined liquids,1998,0.35360483257390235
SC,transportation,refined liquids,1999,0.3631795415436792
SC,transportation,refined liquids,2000,0.37179268033264556
SC,transportation,refined liquids,2001,0.37663521552620727
SC,transportation,refined liquids,2002,0.3848878610422332
SC,transportation,refined liquids,2003,0.39174226210515545
SC,transportation,refined liquids,2004,0.4473738048053854
SC,transportation,refined liquids,2005,0.4217818463532232
SC,transportation,refined liquids,2006,0.43846320336823247
SC,transportation,refined liquids,2007,0.4365013004421717
SC,transportation,refined liquids,2008,0.4271323422970096
SC,transportation,refined liquids,2009,0.4297972865563471
SC,transportation,refined liquids,2010,0.43442183640593
SD,transportation,electricity,1971,0
SD,transportation,electricity,1972,0
SD,transportation,electricity,1973,0
SD,transportation,electricity,1974,0
SD,transportation,electricity,1975,0
SD,transportation,electricity,1976,0
SD,transportation,electricity,1977,0
SD,transportation,electricity,1978,0
SD,transportation,electricity,1979,0
SD,transportation,electricity,1980,0
SD,transportation,electricity,1981,0
SD,transportation,electricity,1982,0
SD,transportation,electricity,1983,0
SD,transportation,electricity,1984,0
SD,transportation,electricity,1985,0
SD,transportation,electricity,1986,0
SD,transportation,electricity,1987,0
SD,transportation,electricity,1988,0
SD,transportation,electricity,1989,0
SD,transportation,electricity,1990,0
SD,transportation,electricity,1991,0
SD,transportation,electricity,1992,0
SD,transportation,electricity,1993,0
SD,transportation,electricity,1994,0
SD,transportation,electricity,1995,0
SD,transportation,electricity,1996,0
SD,transportation,electricity,1997,0
SD,transportation,electricity,1998,0
SD,transportation,electricity,1999,0
SD,transportation,electricity,2000,0
SD,transportation,electricity,2001,0
SD,transportation,electricity,2002,0
SD,transportation,electricity,2003,0
SD,transportation,electricity,2004,0
SD,transportation,electricity,2005,0
SD,transportation,electricity,2006,0
SD,transportation,electricity,2007,0
SD,transportation,electricity,2008,0
SD,transportation,electricity,2009,0
SD,transportation,electricity,2010,0
SD,transportation,gas,1971,0
SD,transportation,gas,1972,0
SD,transportation,gas,1973,0
SD,transportation,gas,1974,0
SD,transportation,gas,1975,0
SD,transportation,gas,1976,0
SD,transportation,gas,1977,0
SD,transportation,gas,1978,0
SD,transportation,gas,1979,0
SD,transportation,gas,1980,0
SD,transportation,gas,1981,0
SD,transportation,gas,1982,0
SD,transportation,gas,1983,0
SD,transportation,gas,1984,0
SD,transportation,gas,1985,0
SD,transportation,gas,1986,0
SD,transportation,gas,1987,0
SD,transportation,gas,1988,0
SD,transportation,gas,1989,0
SD,transportation,gas,1990,0
SD,transportation,gas,1991,2.0092800000000003e-6
SD,transportation,gas,1992,1.1478976234003656e-6
SD,transportation,gas,1993,1.8667297297297301e-6
SD,transportation,gas,1994,3.1063529411764707e-6
SD,transportation,gas,1995,4.9466073697585774e-6
SD,transportation,gas,1996,5.452156424581006e-6
SD,transportation,gas,1997,2.4171436580238266e-5
SD,transportation,gas,1998,4.6314111570247935e-6
SD,transportation,gas,1999,4.6246401071309e-6
SD,transportation,gas,2000,9.756793587174349e-6
SD,transportation,gas,2001,1.2401715932703265e-5
SD,transportation,gas,2002,1.2382241491719912e-5
SD,transportation,gas,2003,1.5246105733432614e-5
SD,transportation,gas,2004,1.70977184903869e-5
SD,transportation,gas,2005,0
SD,transportation,gas,2006,0
SD,transportation,gas,2007,0
SD,transportation,gas,2008,0
SD,transportation,gas,2009,0
SD,transportation,gas,2010,0
SD,transportation,refined liquids,1971,0.058309968466919944
SD,transportation,refined liquids,1972,0.056787058689049826
SD,transportation,refined liquids,1973,0.0582908225939853
SD,transportation,refined liquids,1974,0.057120787181818365
SD,transportation,refined liquids,1975,0.060258249646280536
SD,transportation,refined liquids,1976,0.06480466832281531
SD,transportation,refined liquids,1977,0.06640312766871705
SD,transportation,refined liquids,1978,0.0687619478405223
SD,transportation,refined liquids,1979,0.0711595633755792
SD,transportation,refined liquids,1980,0.063328577784973
SD,transportation,refined liquids,1981,0.05891167780435561
SD,transportation,refined liquids,1982,0.06286405765429975
SD,transportation,refined liquids,1983,0.06091672821454681
SD,transportation,refined liquids,1984,0.0632707260979151
SD,transportation,refined liquids,1985,0.0640270360285272
SD,transportation,refined liquids,1986,0.058627571557826
SD,transportation,refined liquids,1987,0.06069157486873457
SD,transportation,refined liquids,1988,0.062467493772203106
SD,transportation,refined liquids,1989,0.06226985287278295
SD,transportation,refined liquids,1990,0.0642971260660512
SD,transportation,refined liquids,1991,0.061858061048864016
SD,transportation,refined liquids,1992,0.06993249700667224
SD,transportation,refined liquids,1993,0.07090827112826445
SD,transportation,refined liquids,1994,0.077298680424862
SD,transportation,refined liquids,1995,0.0786174627954465
SD,transportation,refined liquids,1996,0.07718182389275233
SD,transportation,refined liquids,1997,0.07475014365935245
SD,transportation,refined liquids,1998,0.07702278924067772
SD,transportation,refined liquids,1999,0.07738915790121177
SD,transportation,refined liquids,2000,0.07851817794698186
SD,transportation,refined liquids,2001,0.07797023289756878
SD,transportation,refined liquids,2002,0.08761146619292978
SD,transportation,refined liquids,2003,0.08095609134192855
SD,transportation,refined liquids,2004,0.08123398678927571
SD,transportation,refined liquids,2005,0.08391193859671407
SD,transportation,refined liquids,2006,0.08303995678510878
SD,transportation,refined liquids,2007,0.08733168143338128
SD,transportation,refined liquids,2008,0.08487559488969694
SD,transportation,refined liquids,2009,0.0874762462655053
SD,transportation,refined liquids,2010,0.0896383635888787
TN,transportation,electricity,1971,0
TN,transportation,electricity,1972,0
TN,transportation,electricity,1973,0
TN,transportation,electricity,1974,0
TN,transportation,electricity,1975,0
TN,transportation,electricity,1976,0
TN,transportation,electricity,1977,0
TN,transportation,electricity,1978,0
TN,transportation,electricity,1979,0
TN,transportation,electricity,1980,9.928373728852825e-7
TN,transportation,electricity,1981,1.050083513923552e-6
TN,transportation,electricity,1982,8.924119263645927e-7
TN,transportation,electricity,1983,7.174757246215614e-7
TN,transportation,electricity,1984,7.969570584859769e-7
TN,transportation,electricity,1985,9.996810722843959e-7
TN,transportation,electricity,1986,9.414219533402358e-7
TN,transportation,electricity,1987,9.074129312467115e-7
TN,transportation,electricity,1988,8.926217669444235e-7
TN,transportation,electricity,1989,8.785463160696434e-7
TN,transportation,electricity,1990,9.158590899687403e-7
TN,transportation,electricity,1991,8.978529806399343e-7
TN,transportation,electricity,1992,8.878874767347533e-7
TN,transportation,electricity,1993,8.452397070451233e-7
TN,transportation,electricity,1994,2.4753690659732616e-6
TN,transportation,electricity,1995,3.2249238017573106e-6
TN,transportation,electricity,1996,3.338638104516778e-6
TN,transportation,electricity,1997,3.5314915005964955e-6
TN,transportation,electricity,1998,5.282997817869159e-6
TN,transportation,electricity,1999,6.1623889182331055e-6
TN,transportation,electricity,2000,6.004724167265674e-6
TN,transportation,electricity,2001,6.144837216456116e-6
TN,transportation,electricity,2002,4.826171307069729e-6
TN,transportation,electricity,2003,6.252543121066457e-6
TN,transportation,electricity,2004,4.203014910397591e-6
TN,transportation,electricity,2005,4.192318184705456e-6
TN,transportation,electricity,2006,5.245911561600591e-6
TN,transportation,electricity,2007,5.227723331706304e-6
TN,transportation,electricity,2008,7.308551115739334e-6
TN,transportation,electricity,2009,6.2780514585812806e-6
TN,transportation,electricity,2010,6.272960478870799e-6
TN,transportation,gas,1971,0
TN,transportation,gas,1972,0
TN,transportation,gas,1973,0
TN,transportation,gas,1974,0
TN,transportation,gas,1975,0
TN,transportation,gas,1976,0
TN,transportation,gas,1977,0
TN,transportation,gas,1978,0
TN,transportation,gas,1979,0
TN,transportation,gas,1980,0
TN,transportation,gas,1981,0
TN,transportation,gas,1982,0
TN,transportation,gas,1983,0
TN,transportation,gas,1984,0
TN,transportation,gas,1985,0
TN,transportation,gas,1986,0
TN,transportation,gas,1987,0
TN,transportation,gas,1988,0
TN,transportation,gas,1989,0
TN,transportation,gas,1990,0
TN,transportation,gas,1991,2.0092800000000003e-6
TN,transportation,gas,1992,1.239729433272395e-5
TN,transportation,gas,1993,2.1156270270270274e-5
TN,transportation,gas,1994,3.7276235294117645e-5
TN,transportation,gas,1995,5.6061550190597214e-5
TN,transportation,gas,1996,6.133675977653632e-5
TN,transportation,gas,1997,3.7264298061200654e-4
TN,transportation,gas,1998,2.6244663223140495e-5
TN,transportation,gas,1999,2.913523267492467e-5
TN,transportation,gas,2000,5.691462925851704e-5
TN,transportation,gas,2001,7.536427374488907e-5
TN,transportation,gas,2002,7.619840917981485e-5
TN,transportation,gas,2003,9.338239761727477e-5
TN,transportation,gas,2004,1.0543593069071922e-4
TN,transportation,gas,2005,2.092821857179334e-5
TN,transportation,gas,2006,1.7127361065439002e-5
TN,transportation,gas,2007,1.4264826062948648e-5
TN,transportation,gas,2008,1.4240497076023393e-5
TN,transportation,gas,2009,1.621410763454318e-5
TN,transportation,gas,2010,1.4206909202495824e-5
TN,transportation,refined liquids,1971,0.30951864379942867
TN,transportation,refined liquids,1972,0.3467489392281856
TN,transportation,refined liquids,1973,0.3675067685767123
TN,transportation,refined liquids,1974,0.3686600934082255
TN,transportation,refined liquids,1975,0.3854802059876299
TN,transportation,refined liquids,1976,0.40664267287451233
TN,transportation,refined liquids,1977,0.4226588396334113
TN,transportation,refined liquids,1978,0.4511138959690631
TN,transportation,refined liquids,1979,0.44856856016790775
TN,transportation,refined liquids,1980,0.39716443602520496
TN,transportation,refined liquids,1981,0.39600253978056316
TN,transportation,refined liquids,1982,0.3899486970195731
TN,transportation,refined liquids,1983,0.396957539825467
TN,transportation,refined liquids,1984,0.4216146786961036
TN,transportation,refined liquids,1985,0.41686780806702595
TN,transportation,refined liquids,1986,0.4502809500654095
TN,transportation,refined liquids,1987,0.44601065349156355
TN,transportation,refined liquids,1988,0.4502822257367764
TN,transportation,refined liquids,1989,0.46633792585900363
TN,transportation,refined liquids,1990,0.456626054617297
TN,transportation,refined liquids,1991,0.4319531138342906
TN,transportation,refined liquids,1992,0.450207759102419
TN,transportation,refined liquids,1993,0.47041712524186263
TN,transportation,refined liquids,1994,0.48322588172771636
TN,transportation,refined liquids,1995,0.5143103248907374
TN,transportation,refined liquids,1996,0.5218960663741479
TN,transportation,refined liquids,1997,0.5226875174239805
TN,transportation,refined liquids,1998,0.5438794837569408
TN,transportation,refined liquids,1999,0.5578622544627219
TN,transportation,refined liquids,2000,0.5729902614127733
TN,transportation,refined liquids,2001,0.5705119932976439
TN,transportation,refined liquids,2002,0.6094214878888448
TN,transportation,refined liquids,2003,0.6321707218663368
TN,transportation,refined liquids,2004,0.6224448736437054
TN,transportation,refined liquids,2005,0.6391436794793506
TN,transportation,refined liquids,2006,0.6333722847646537
TN,transportation,refined liquids,2007,0.638926871218246
TN,transportation,refined liquids,2008,0.601838585175998
TN,transportation,refined liquids,2009,0.5672621767402537
TN,transportation,refined liquids,2010,0.590001349203018
TX,transportation,electricity,1971,0
TX,transportation,electricity,1972,0
TX,transportation,electricity,1973,0
TX,transportation,electricity,1974,0
TX,transportation,electricity,1975,0
TX,transportation,electricity,1976,0
TX,transportation,electricity,1977,0
TX,transportation,electricity,1978,0
TX,transportation,electricity,1979,0
TX,transportation,electricity,1980,0
TX,transportation,electricity,1981,0
TX,transportation,electricity,1982,0
TX,transportation,electricity,1983,0
TX,transportation,electricity,1984,0
TX,transportation,electricity,1985,0
TX,transportation,electricity,1986,0
TX,transportation,electricity,1987,0
TX,transportation,electricity,1988,0
TX,transportation,electricity,1989,0
TX,transportation,electricity,1990,0
TX,transportation,electricity,1991,0
TX,transportation,electricity,1992,0
TX,transportation,electricity,1993,0
TX,transportation,electricity,1994,0
TX,transportation,electricity,1995,0
TX,transportation,electricity,1996,2.1701147679359055e-5
TX,transportation,electricity,1997,5.562099113439481e-5
TX,transportation,electricity,1998,6.251547417811838e-5
TX,transportation,electricity,1999,5.810252408619786e-5
TX,transportation,electricity,2000,8.92130447708043e-5
TX,transportation,electricity,2001,1.0182873101555847e-4
TX,transportation,electricity,2002,1.2145864456125486e-4
TX,transportation,electricity,2003,3.1992178969456704e-4
TX,transportation,electricity,2004,2.9210953627263256e-4
TX,transportation,electricity,2005,2.525871706285037e-4
TX,transportation,electricity,2006,2.2137746789954496e-4
TX,transportation,electricity,2007,2.394297285921487e-4
TX,transportation,electricity,2008,2.443144230118578e-4
TX,transportation,electricity,2009,2.532147421627783e-4
TX,transportation,electricity,2010,2.6555532693886384e-4
TX,transportation,gas,1971,0
TX,transportation,gas,1972,0
TX,transportation,gas,1973,0
TX,transportation,gas,1974,0
TX,transportation,gas,1975,0
TX,transportation,gas,1976,0
TX,transportation,gas,1977,0
TX,transportation,gas,1978,0
TX,transportation,gas,1979,0
TX,transportation,gas,1980,0
TX,transportation,gas,1981,0
TX,transportation,gas,1982,0
TX,transportation,gas,1983,0
TX,transportation,gas,1984,0
TX,transportation,gas,1985,0
TX,transportation,gas,1986,0
TX,transportation,gas,1987,0
TX,transportation,gas,1988,0
TX,transportation,gas,1989,0
TX,transportation,gas,1990,0
TX,transportation,gas,1991,2.0092800000000003e-6
TX,transportation,gas,1992,4.224263254113345e-5
TX,transportation,gas,1993,7.031348648648649e-5
TX,transportation,gas,1994,1.2684274509803923e-4
TX,transportation,gas,1995,1.9126881829733164e-4
TX,transportation,gas,1996,2.0809063687150838e-4
TX,transportation,gas,1997,1.2639647045082925e-4
TX,transportation,gas,1998,4.3226504132231404e-4
TX,transportation,gas,1999,4.5968922664881153e-4
TX,transportation,gas,2000,8.862420841683368e-4
TX,transportation,gas,2001,0.0016751856290636103
TX,transportation,gas,2002,0.0017820902946929199
TX,transportation,gas,2003,0.0021697114221891287
TX,transportation,gas,2004,0.002433575265131735
TX,transportation,gas,2005,0.0017712883173036003
TX,transportation,gas,2006,0.0018221609133508717
TX,transportation,gas,2007,0.0018230447708448374
TX,transportation,gas,2008,0.0019158215399610137
TX,transportation,gas,2009,0.0022649081602002506
TX,transportation,gas,2010,0.0024466327205155307
TX,transportation,refined liquids,1971,1.1351533340867417
TX,transportation,refined liquids,1972,1.2573547109063017
TX,transportation,refined liquids,1973,1.3736259177119245
TX,transportation,refined liquids,1974,1.4270895459883843
TX,transportation,refined liquids,1975,1.5005392026515338
TX,transportation,refined liquids,1976,1.5602839138156208
TX,transportation,refined liquids,1977,1.6894761839219623
TX,transportation,refined liquids,1978,1.7876801363229298
TX,transportation,refined liquids,1979,1.8035342118826783
TX,transportation,refined liquids,1980,1.708615161786445
TX,transportation,refined liquids,1981,1.7727205969701234
TX,transportation,refined liquids,1982,1.8469275324945478
TX,transportation,refined liquids,1983,1.8224392436340866
TX,transportation,refined liquids,1984,1.9058030728616389
TX,transportation,refined liquids,1985,1.9547013064758725
TX,transportation,refined liquids,1986,1.8377530866694445
