# Average annual utilization of renewable technologies, calculated using regional solar irradiance data and wind resource curves to adjust default assumptions
region,supplysector,subsector,stub.technology,year,capacity.factor
EU-12,electricity,solar,CSP,2045,0.25220069046840937
EU-15,electricity,solar,CSP,2045,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2045,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2045,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2045,2.5e-4
India,electricity,solar,CSP,2045,0.28116895327974495
Indonesia,electricity,solar,CSP,2045,0.33329922853615934
Japan,electricity,solar,CSP,2045,0.38410754268365677
Mexico,electricity,solar,CSP,2045,0.2529435499976048
Middle East,electricity,solar,CSP,2045,0.23813904238992972
Pakistan,electricity,solar,CSP,2045,0.2670519286772409
Russia,electricity,solar,CSP,2045,0.3754586699795368
South Africa,electricity,solar,CSP,2045,0.22116755109118258
South America_Northern,electricity,solar,CSP,2045,0.2805878920625101
South America_Southern,electricity,solar,CSP,2045,0.2411425342983364
South Asia,electricity,solar,CSP,2045,0.275113566127426
South Korea,electricity,solar,CSP,2045,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2045,0.28002068789377565
Taiwan,electricity,solar,CSP,2045,0.40133928324527884
Argentina,electricity,solar,CSP,2045,0.23688485684887212
Colombia,electricity,solar,CSP,2045,0.32406261210224085
USA,electricity,solar,CSP_storage,2045,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2045,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2045,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2045,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2045,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2045,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2045,0.7949469940751887
Canada,electricity,solar,CSP_storage,2045,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2045,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2045,0.740300026345772
China,electricity,solar,CSP_storage,2045,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2045,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2045,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2045,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2045,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2045,6.500000000000001e-4
India,electricity,solar,CSP_storage,2045,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2045,0.85
Japan,electricity,solar,CSP_storage,2045,0.85
Mexico,electricity,solar,CSP_storage,2045,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2045,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2045,0.6943350145608265
Russia,electricity,solar,CSP_storage,2045,0.85
South Africa,electricity,solar,CSP_storage,2045,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2045,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2045,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2045,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2045,0.85
Southeast Asia,electricity,solar,CSP_storage,2045,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2045,0.85
Argentina,electricity,solar,CSP_storage,2045,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2045,0.8425627914658262
USA,electricity,solar,CSP,2050,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2050,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2050,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2050,0.23777200569015566
Africa_Western,electricity,solar,CSP,2050,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2050,0.23189325336981848
Brazil,electricity,solar,CSP,2050,0.30574884387507256
Canada,electricity,solar,CSP,2050,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2050,0.27393216359394906
Central Asia,electricity,solar,CSP,2050,0.28473077936375846
China,electricity,solar,CSP,2050,0.25315224256597874
EU-12,electricity,solar,CSP,2050,0.25220069046840937
EU-15,electricity,solar,CSP,2050,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2050,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2050,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2050,2.5e-4
India,electricity,solar,CSP,2050,0.28116895327974495
Indonesia,electricity,solar,CSP,2050,0.33329922853615934
Japan,electricity,solar,CSP,2050,0.38410754268365677
Mexico,electricity,solar,CSP,2050,0.2529435499976048
Middle East,electricity,solar,CSP,2050,0.23813904238992972
Pakistan,electricity,solar,CSP,2050,0.2670519286772409
Russia,electricity,solar,CSP,2050,0.3754586699795368
South Africa,electricity,solar,CSP,2050,0.22116755109118258
South America_Northern,electricity,solar,CSP,2050,0.2805878920625101
South America_Southern,electricity,solar,CSP,2050,0.2411425342983364
South Asia,electricity,solar,CSP,2050,0.275113566127426
South Korea,electricity,solar,CSP,2050,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2050,0.28002068789377565
Taiwan,electricity,solar,CSP,2050,0.40133928324527884
Argentina,electricity,solar,CSP,2050,0.23688485684887212
Colombia,electricity,solar,CSP,2050,0.32406261210224085
USA,electricity,solar,CSP_storage,2050,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2050,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2050,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2050,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2050,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2050,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2050,0.7949469940751887
Canada,electricity,solar,CSP_storage,2050,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2050,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2050,0.740300026345772
China,electricity,solar,CSP_storage,2050,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2050,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2050,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2050,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2050,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2050,6.500000000000001e-4
India,electricity,solar,CSP_storage,2050,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2050,0.85
Japan,electricity,solar,CSP_storage,2050,0.85
Mexico,electricity,solar,CSP_storage,2050,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2050,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2050,0.6943350145608265
Russia,electricity,solar,CSP_storage,2050,0.85
South Africa,electricity,solar,CSP_storage,2050,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2050,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2050,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2050,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2050,0.85
Southeast Asia,electricity,solar,CSP_storage,2050,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2050,0.85
Argentina,electricity,solar,CSP_storage,2050,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2050,0.8425627914658262
USA,electricity,solar,CSP,2055,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2055,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2055,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2055,0.23777200569015566
Africa_Western,electricity,solar,CSP,2055,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2055,0.23189325336981848
Brazil,electricity,solar,CSP,2055,0.30574884387507256
Canada,electricity,solar,CSP,2055,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2055,0.27393216359394906
Central Asia,electricity,solar,CSP,2055,0.28473077936375846
China,electricity,solar,CSP,2055,0.25315224256597874
EU-12,electricity,solar,CSP,2055,0.25220069046840937
EU-15,electricity,solar,CSP,2055,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2055,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2055,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2055,2.5e-4
India,electricity,solar,CSP,2055,0.28116895327974495
Indonesia,electricity,solar,CSP,2055,0.33329922853615934
Japan,electricity,solar,CSP,2055,0.38410754268365677
Mexico,electricity,solar,CSP,2055,0.2529435499976048
Middle East,electricity,solar,CSP,2055,0.23813904238992972
Pakistan,electricity,solar,CSP,2055,0.2670519286772409
Russia,electricity,solar,CSP,2055,0.3754586699795368
South Africa,electricity,solar,CSP,2055,0.22116755109118258
South America_Northern,electricity,solar,CSP,2055,0.2805878920625101
South America_Southern,electricity,solar,CSP,2055,0.2411425342983364
South Asia,electricity,solar,CSP,2055,0.275113566127426
South Korea,electricity,solar,CSP,2055,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2055,0.28002068789377565
Taiwan,electricity,solar,CSP,2055,0.40133928324527884
Argentina,electricity,solar,CSP,2055,0.23688485684887212
Colombia,electricity,solar,CSP,2055,0.32406261210224085
USA,electricity,solar,CSP_storage,2055,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2055,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2055,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2055,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2055,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2055,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2055,0.7949469940751887
Canada,electricity,solar,CSP_storage,2055,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2055,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2055,0.740300026345772
China,electricity,solar,CSP_storage,2055,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2055,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2055,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2055,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2055,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2055,6.500000000000001e-4
India,electricity,solar,CSP_storage,2055,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2055,0.85
Japan,electricity,solar,CSP_storage,2055,0.85
Mexico,electricity,solar,CSP_storage,2055,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2055,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2055,0.6943350145608265
Russia,electricity,solar,CSP_storage,2055,0.85
South Africa,electricity,solar,CSP_storage,2055,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2055,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2055,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2055,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2055,0.85
Southeast Asia,electricity,solar,CSP_storage,2055,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2055,0.85
Argentina,electricity,solar,CSP_storage,2055,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2055,0.8425627914658262
USA,electricity,solar,CSP,2060,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2060,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2060,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2060,0.23777200569015566
Africa_Western,electricity,solar,CSP,2060,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2060,0.23189325336981848
Brazil,electricity,solar,CSP,2060,0.30574884387507256
Canada,electricity,solar,CSP,2060,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2060,0.27393216359394906
Central Asia,electricity,solar,CSP,2060,0.28473077936375846
China,electricity,solar,CSP,2060,0.25315224256597874
EU-12,electricity,solar,CSP,2060,0.25220069046840937
EU-15,electricity,solar,CSP,2060,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2060,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2060,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2060,2.5e-4
India,electricity,solar,CSP,2060,0.28116895327974495
Indonesia,electricity,solar,CSP,2060,0.33329922853615934
Japan,electricity,solar,CSP,2060,0.38410754268365677
Mexico,electricity,solar,CSP,2060,0.2529435499976048
Middle East,electricity,solar,CSP,2060,0.23813904238992972
Pakistan,electricity,solar,CSP,2060,0.2670519286772409
Russia,electricity,solar,CSP,2060,0.3754586699795368
South Africa,electricity,solar,CSP,2060,0.22116755109118258
South America_Northern,electricity,solar,CSP,2060,0.2805878920625101
South America_Southern,electricity,solar,CSP,2060,0.2411425342983364
South Asia,electricity,solar,CSP,2060,0.275113566127426
South Korea,electricity,solar,CSP,2060,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2060,0.28002068789377565
Taiwan,electricity,solar,CSP,2060,0.40133928324527884
Argentina,electricity,solar,CSP,2060,0.23688485684887212
Colombia,electricity,solar,CSP,2060,0.32406261210224085
USA,electricity,solar,CSP_storage,2060,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2060,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2060,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2060,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2060,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2060,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2060,0.7949469940751887
Canada,electricity,solar,CSP_storage,2060,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2060,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2060,0.740300026345772
China,electricity,solar,CSP_storage,2060,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2060,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2060,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2060,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2060,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2060,6.500000000000001e-4
India,electricity,solar,CSP_storage,2060,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2060,0.85
Japan,electricity,solar,CSP_storage,2060,0.85
Mexico,electricity,solar,CSP_storage,2060,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2060,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2060,0.6943350145608265
Russia,electricity,solar,CSP_storage,2060,0.85
South Africa,electricity,solar,CSP_storage,2060,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2060,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2060,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2060,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2060,0.85
Southeast Asia,electricity,solar,CSP_storage,2060,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2060,0.85
Argentina,electricity,solar,CSP_storage,2060,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2060,0.8425627914658262
USA,electricity,solar,CSP,2065,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2065,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2065,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2065,0.23777200569015566
Africa_Western,electricity,solar,CSP,2065,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2065,0.23189325336981848
Brazil,electricity,solar,CSP,2065,0.30574884387507256
Canada,electricity,solar,CSP,2065,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2065,0.27393216359394906
Central Asia,electricity,solar,CSP,2065,0.28473077936375846
China,electricity,solar,CSP,2065,0.25315224256597874
EU-12,electricity,solar,CSP,2065,0.25220069046840937
EU-15,electricity,solar,CSP,2065,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2065,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2065,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2065,2.5e-4
India,electricity,solar,CSP,2065,0.28116895327974495
Indonesia,electricity,solar,CSP,2065,0.33329922853615934
Japan,electricity,solar,CSP,2065,0.38410754268365677
Mexico,electricity,solar,CSP,2065,0.2529435499976048
Middle East,electricity,solar,CSP,2065,0.23813904238992972
Pakistan,electricity,solar,CSP,2065,0.2670519286772409
Russia,electricity,solar,CSP,2065,0.3754586699795368
South Africa,electricity,solar,CSP,2065,0.22116755109118258
South America_Northern,electricity,solar,CSP,2065,0.2805878920625101
South America_Southern,electricity,solar,CSP,2065,0.2411425342983364
South Asia,electricity,solar,CSP,2065,0.275113566127426
South Korea,electricity,solar,CSP,2065,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2065,0.28002068789377565
Taiwan,electricity,solar,CSP,2065,0.40133928324527884
Argentina,electricity,solar,CSP,2065,0.23688485684887212
Colombia,electricity,solar,CSP,2065,0.32406261210224085
USA,electricity,solar,CSP_storage,2065,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2065,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2065,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2065,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2065,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2065,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2065,0.7949469940751887
Canada,electricity,solar,CSP_storage,2065,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2065,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2065,0.740300026345772
China,electricity,solar,CSP_storage,2065,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2065,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2065,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2065,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2065,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2065,6.500000000000001e-4
India,electricity,solar,CSP_storage,2065,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2065,0.85
Japan,electricity,solar,CSP_storage,2065,0.85
Mexico,electricity,solar,CSP_storage,2065,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2065,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2065,0.6943350145608265
Russia,electricity,solar,CSP_storage,2065,0.85
South Africa,electricity,solar,CSP_storage,2065,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2065,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2065,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2065,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2065,0.85
Southeast Asia,electricity,solar,CSP_storage,2065,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2065,0.85
Argentina,electricity,solar,CSP_storage,2065,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2065,0.8425627914658262
USA,electricity,solar,CSP,2070,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2070,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2070,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2070,0.23777200569015566
Africa_Western,electricity,solar,CSP,2070,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2070,0.23189325336981848
Brazil,electricity,solar,CSP,2070,0.30574884387507256
Canada,electricity,solar,CSP,2070,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2070,0.27393216359394906
Central Asia,electricity,solar,CSP,2070,0.28473077936375846
China,electricity,solar,CSP,2070,0.25315224256597874
EU-12,electricity,solar,CSP,2070,0.25220069046840937
EU-15,electricity,solar,CSP,2070,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2070,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2070,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2070,2.5e-4
India,electricity,solar,CSP,2070,0.28116895327974495
Indonesia,electricity,solar,CSP,2070,0.33329922853615934
Japan,electricity,solar,CSP,2070,0.38410754268365677
Mexico,electricity,solar,CSP,2070,0.2529435499976048
Middle East,electricity,solar,CSP,2070,0.23813904238992972
Pakistan,electricity,solar,CSP,2070,0.2670519286772409
Russia,electricity,solar,CSP,2070,0.3754586699795368
South Africa,electricity,solar,CSP,2070,0.22116755109118258
South America_Northern,electricity,solar,CSP,2070,0.2805878920625101
South America_Southern,electricity,solar,CSP,2070,0.2411425342983364
South Asia,electricity,solar,CSP,2070,0.275113566127426
South Korea,electricity,solar,CSP,2070,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2070,0.28002068789377565
Taiwan,electricity,solar,CSP,2070,0.40133928324527884
Argentina,electricity,solar,CSP,2070,0.23688485684887212
Colombia,electricity,solar,CSP,2070,0.32406261210224085
USA,electricity,solar,CSP_storage,2070,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2070,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2070,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2070,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2070,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2070,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2070,0.7949469940751887
Canada,electricity,solar,CSP_storage,2070,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2070,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2070,0.740300026345772
China,electricity,solar,CSP_storage,2070,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2070,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2070,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2070,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2070,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2070,6.500000000000001e-4
India,electricity,solar,CSP_storage,2070,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2070,0.85
Japan,electricity,solar,CSP_storage,2070,0.85
Mexico,electricity,solar,CSP_storage,2070,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2070,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2070,0.6943350145608265
Russia,electricity,solar,CSP_storage,2070,0.85
South Africa,electricity,solar,CSP_storage,2070,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2070,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2070,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2070,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2070,0.85
Southeast Asia,electricity,solar,CSP_storage,2070,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2070,0.85
Argentina,electricity,solar,CSP_storage,2070,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2070,0.8425627914658262
USA,electricity,solar,CSP,2075,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2075,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2075,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2075,0.23777200569015566
Africa_Western,electricity,solar,CSP,2075,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2075,0.23189325336981848
Brazil,electricity,solar,CSP,2075,0.30574884387507256
Canada,electricity,solar,CSP,2075,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2075,0.27393216359394906
Central Asia,electricity,solar,CSP,2075,0.28473077936375846
China,electricity,solar,CSP,2075,0.25315224256597874
EU-12,electricity,solar,CSP,2075,0.25220069046840937
EU-15,electricity,solar,CSP,2075,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2075,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2075,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2075,2.5e-4
India,electricity,solar,CSP,2075,0.28116895327974495
Indonesia,electricity,solar,CSP,2075,0.33329922853615934
Japan,electricity,solar,CSP,2075,0.38410754268365677
Mexico,electricity,solar,CSP,2075,0.2529435499976048
Middle East,electricity,solar,CSP,2075,0.23813904238992972
Pakistan,electricity,solar,CSP,2075,0.2670519286772409
Russia,electricity,solar,CSP,2075,0.3754586699795368
South Africa,electricity,solar,CSP,2075,0.22116755109118258
South America_Northern,electricity,solar,CSP,2075,0.2805878920625101
South America_Southern,electricity,solar,CSP,2075,0.2411425342983364
South Asia,electricity,solar,CSP,2075,0.275113566127426
South Korea,electricity,solar,CSP,2075,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2075,0.28002068789377565
Taiwan,electricity,solar,CSP,2075,0.40133928324527884
Argentina,electricity,solar,CSP,2075,0.23688485684887212
Colombia,electricity,solar,CSP,2075,0.32406261210224085
USA,electricity,solar,CSP_storage,2075,0.6500003212748539
Africa_Eastern,electricity,solar,CSP_storage,2075,0.6403731929576482
Africa_Northern,electricity,solar,CSP_storage,2075,0.6164900216809784
Africa_Southern,electricity,solar,CSP_storage,2075,0.6182072147944048
Africa_Western,electricity,solar,CSP_storage,2075,0.632902112112528
Australia_NZ,electricity,solar,CSP_storage,2075,0.6029224587615281
Brazil,electricity,solar,CSP_storage,2075,0.7949469940751887
Canada,electricity,solar,CSP_storage,2075,0.85
Central America and Caribbean,electricity,solar,CSP_storage,2075,0.7122236253442676
Central Asia,electricity,solar,CSP_storage,2075,0.740300026345772
China,electricity,solar,CSP_storage,2075,0.6581958306715447
EU-12,electricity,solar,CSP_storage,2075,0.6557217952178644
EU-15,electricity,solar,CSP_storage,2075,0.702855307860355
Europe_Eastern,electricity,solar,CSP_storage,2075,0.85
Europe_Non_EU,electricity,solar,CSP_storage,2075,0.7275137928494665
European Free Trade Association,electricity,solar,CSP_storage,2075,6.500000000000001e-4
India,electricity,solar,CSP_storage,2075,0.7310392785273369
Indonesia,electricity,solar,CSP_storage,2075,0.85
Japan,electricity,solar,CSP_storage,2075,0.85
Mexico,electricity,solar,CSP_storage,2075,0.6576532299937725
Middle East,electricity,solar,CSP_storage,2075,0.6191615102138173
Pakistan,electricity,solar,CSP_storage,2075,0.6943350145608265
Russia,electricity,solar,CSP_storage,2075,0.85
South Africa,electricity,solar,CSP_storage,2075,0.5750356328370747
South America_Northern,electricity,solar,CSP_storage,2075,0.7295285193625263
South America_Southern,electricity,solar,CSP_storage,2075,0.6269705891756747
South Asia,electricity,solar,CSP_storage,2075,0.7152952719313076
South Korea,electricity,solar,CSP_storage,2075,0.85
Southeast Asia,electricity,solar,CSP_storage,2075,0.7280537885238167
Taiwan,electricity,solar,CSP_storage,2075,0.85
Argentina,electricity,solar,CSP_storage,2075,0.6159006278070676
Colombia,electricity,solar,CSP_storage,2075,0.8425627914658262
USA,electricity,solar,CSP,2080,0.2500001235672515
Africa_Eastern,electricity,solar,CSP,2080,0.24629738190678774
Africa_Northern,electricity,solar,CSP,2080,0.23711154680037633
Africa_Southern,electricity,solar,CSP,2080,0.23777200569015566
Africa_Western,electricity,solar,CSP,2080,0.2434238892740492
Australia_NZ,electricity,solar,CSP,2080,0.23189325336981848
Brazil,electricity,solar,CSP,2080,0.30574884387507256
Canada,electricity,solar,CSP,2080,0.34888169396862523
Central America and Caribbean,electricity,solar,CSP,2080,0.27393216359394906
Central Asia,electricity,solar,CSP,2080,0.28473077936375846
China,electricity,solar,CSP,2080,0.25315224256597874
EU-12,electricity,solar,CSP,2080,0.25220069046840937
EU-15,electricity,solar,CSP,2080,0.270328964561675
Europe_Eastern,electricity,solar,CSP,2080,0.33046557280608674
Europe_Non_EU,electricity,solar,CSP,2080,0.2798129972497948
European Free Trade Association,electricity,solar,CSP,2080,2.5e-4
India,electricity,solar,CSP,2080,0.28116895327974495
Indonesia,electricity,solar,CSP,2080,0.33329922853615934
Japan,electricity,solar,CSP,2080,0.38410754268365677
Mexico,electricity,solar,CSP,2080,0.2529435499976048
Middle East,electricity,solar,CSP,2080,0.23813904238992972
Pakistan,electricity,solar,CSP,2080,0.2670519286772409
Russia,electricity,solar,CSP,2080,0.3754586699795368
South Africa,electricity,solar,CSP,2080,0.22116755109118258
South America_Northern,electricity,solar,CSP,2080,0.2805878920625101
South America_Southern,electricity,solar,CSP,2080,0.2411425342983364
South Asia,electricity,solar,CSP,2080,0.275113566127426
South Korea,electricity,solar,CSP,2080,0.33921318169628295
Southeast Asia,electricity,solar,CSP,2080,0.28002068789377565
