# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Middle East,B1,CCSM3x,CDD,1989,2876.5796372219947
Middle East,B1,CCSM3x,CDD,1990,2889.466399130582
Middle East,B1,CCSM3x,CDD,1991,2902.1680489252008
Middle East,B1,CCSM3x,CDD,1992,2914.864904599006
Middle East,B1,CCSM3x,CDD,1993,2927.823056127711
Middle East,B1,CCSM3x,CDD,1994,2941.348055238127
Middle East,B1,CCSM3x,CDD,1995,2955.662273418297
Middle East,B1,CCSM3x,CDD,1996,2970.889926305301
Middle East,B1,CCSM3x,CDD,1997,2987.053431064823
Middle East,B1,CCSM3x,CDD,1998,3004.1433822555355
Middle East,B1,CCSM3x,CDD,1999,3022.1142919197023
Middle East,B1,CCSM3x,CDD,2000,3040.963361519596
Middle East,B1,CCSM3x,CDD,2001,3060.4192051742243
Middle East,B1,CCSM3x,CDD,2002,3080.546326810617
Middle East,B1,CCSM3x,CDD,2003,3101.9842537482673
Middle East,B1,CCSM3x,CDD,2004,3125.520552248004
Middle East,B1,CCSM3x,CDD,2005,3151.4718128855984
Middle East,B1,CCSM3x,CDD,2006,3179.985269433645
Middle East,B1,CCSM3x,CDD,2007,3210.3097894414177
Middle East,B1,CCSM3x,CDD,2008,3240.85891502285
Middle East,B1,CCSM3x,CDD,2009,3269.739605760615
Middle East,B1,CCSM3x,CDD,2010,3295.7993054285007
Middle East,B1,CCSM3x,CDD,2015,3405.9490954249454
Middle East,B1,CCSM3x,CDD,2020,3494.1206347699513
Middle East,B1,CCSM3x,CDD,2025,3576.710401060928
Middle East,B1,CCSM3x,CDD,2030,3654.084735097924
Middle East,B1,CCSM3x,CDD,2035,3724.223217610646
Middle East,B1,CCSM3x,CDD,2040,3785.9083108691652
Middle East,B1,CCSM3x,CDD,2045,3838.7350613703247
Middle East,B1,CCSM3x,CDD,2050,3883.6126029257607
Middle East,B1,CCSM3x,CDD,2055,3922.1934939564844
Middle East,B1,CCSM3x,CDD,2060,3955.310966638382
Middle East,B1,CCSM3x,CDD,2065,3982.2789741912893
Middle East,B1,CCSM3x,CDD,2070,4003.9427600893973
Middle East,B1,CCSM3x,CDD,2075,4021.3135239292756
Middle East,B1,CCSM3x,CDD,2080,4035.909399992452
Middle East,B1,CCSM3x,CDD,2085,4048.740829570467
Middle East,B1,CCSM3x,CDD,2090,4061.20374665419
Middle East,B1,CCSM3x,CDD,2095,4075.107934137546
Middle East,B1,CCSM3x,CDD,2100,4088.486944967878
Middle East,B1,CCSM3x,HDD,1971,2616.0724809397557
Middle East,B1,CCSM3x,HDD,1972,2606.468956239643
Middle East,B1,CCSM3x,HDD,1973,2595.7968380967227
Middle East,B1,CCSM3x,HDD,1974,2584.2356053628105
Middle East,B1,CCSM3x,HDD,1975,2571.982316776456
Middle East,B1,CCSM3x,HDD,1976,2559.1126070763817
Middle East,B1,CCSM3x,HDD,1977,2545.8097587361726
Middle East,B1,CCSM3x,HDD,1978,2532.484685964658
Middle East,B1,CCSM3x,HDD,1979,2519.597261419058
Middle East,B1,CCSM3x,HDD,1980,2507.4447623046076
Middle East,B1,CCSM3x,HDD,1981,2495.909078300408
Middle East,B1,CCSM3x,HDD,1982,2484.8819022534026
Middle East,B1,CCSM3x,HDD,1983,2474.5689040857055
Middle East,B1,CCSM3x,HDD,1984,2465.1831919295655
Middle East,B1,CCSM3x,HDD,1985,2456.7121900602574
Middle East,B1,CCSM3x,HDD,1986,2449.377910325194
Middle East,B1,CCSM3x,HDD,1987,2442.763966507029
Middle East,B1,CCSM3x,HDD,1988,2435.5834841591955
Middle East,B1,CCSM3x,HDD,1989,2426.3096384656883
Middle East,B1,CCSM3x,HDD,1990,2414.113034791981
Middle East,B1,CCSM3x,HDD,1991,2398.5761165940903
Middle East,B1,CCSM3x,HDD,1992,2380.427536696219
Middle East,B1,CCSM3x,HDD,1993,2361.3120477318453
Middle East,B1,CCSM3x,HDD,1994,2343.3085490895605
Middle East,B1,CCSM3x,HDD,1995,2327.656434848328
Middle East,B1,CCSM3x,HDD,1996,2314.615067804623
Middle East,B1,CCSM3x,HDD,1997,2303.335701258626
Middle East,B1,CCSM3x,HDD,1998,2292.574466059262
Middle East,B1,CCSM3x,HDD,1999,2280.7115796481808
Middle East,B1,CCSM3x,HDD,2000,2266.6701114968732
Middle East,B1,CCSM3x,HDD,2001,2250.5282552960566
Middle East,B1,CCSM3x,HDD,2002,2232.700143034323
Middle East,B1,CCSM3x,HDD,2003,2213.0094480962875
Middle East,B1,CCSM3x,HDD,2004,2191.336252005134
Middle East,B1,CCSM3x,HDD,2005,2167.818220508667
Middle East,B1,CCSM3x,HDD,2006,2142.3792502656693
Middle East,B1,CCSM3x,HDD,2007,2115.5915229484212
Middle East,B1,CCSM3x,HDD,2008,2088.9073437161906
Middle East,B1,CCSM3x,HDD,2009,2063.9926694469796
Middle East,B1,CCSM3x,HDD,2010,2041.814474045999
Middle East,B1,CCSM3x,HDD,2015,1947.0176624377864
Middle East,B1,CCSM3x,HDD,2020,1870.4788241993288
Middle East,B1,CCSM3x,HDD,2025,1798.1768512305198
Middle East,B1,CCSM3x,HDD,2030,1730.385881196796
Middle East,B1,CCSM3x,HDD,2035,1667.8153833647734
Middle East,B1,CCSM3x,HDD,2040,1611.0023271331147
Middle East,B1,CCSM3x,HDD,2045,1559.5973302280445
Middle East,B1,CCSM3x,HDD,2050,1512.5772981117393
Middle East,B1,CCSM3x,HDD,2055,1469.5029674248945
Middle East,B1,CCSM3x,HDD,2060,1430.0626457576773
Middle East,B1,CCSM3x,HDD,2065,1394.2967503867794
Middle East,B1,CCSM3x,HDD,2070,1361.7951547380342
Middle East,B1,CCSM3x,HDD,2075,1332.185146564934
Middle East,B1,CCSM3x,HDD,2080,1305.3303452252514
Middle East,B1,CCSM3x,HDD,2085,1281.5336837030884
Middle East,B1,CCSM3x,HDD,2090,1261.1990116216425
Middle East,B1,CCSM3x,HDD,2095,1243.8406410987832
Middle East,B1,CCSM3x,HDD,2100,1229.515956268188
Middle East,B1,HadCM3,CDD,1971,2611.038387529021
Middle East,B1,HadCM3,CDD,1972,2623.709556561374
Middle East,B1,HadCM3,CDD,1973,2637.0657901845784
Middle East,B1,HadCM3,CDD,1974,2651.1822501966903
Middle East,B1,HadCM3,CDD,1975,2666.0278818301226
Middle East,B1,HadCM3,CDD,1976,2681.55748303037
Middle East,B1,HadCM3,CDD,1977,2697.5244419324745
Middle East,B1,HadCM3,CDD,1978,2713.467559645296
Middle East,B1,HadCM3,CDD,1979,2728.8548002429056
Middle East,B1,HadCM3,CDD,1980,2743.348617120745
Middle East,B1,HadCM3,CDD,1981,2756.8808337421833
Middle East,B1,HadCM3,CDD,1982,2769.5797501664247
Middle East,B1,HadCM3,CDD,1983,2781.5814889706744
Middle East,B1,HadCM3,CDD,1984,2793.081451897448
Middle East,B1,HadCM3,CDD,1985,2804.2293941442786
Middle East,B1,HadCM3,CDD,1986,2815.1330755211293
Middle East,B1,HadCM3,CDD,1987,2825.8136417212963
Middle East,B1,HadCM3,CDD,1988,2836.246427755274
Middle East,B1,HadCM3,CDD,1989,2846.387233814989
Middle East,B1,HadCM3,CDD,1990,2856.264960100017
Middle East,B1,HadCM3,CDD,1991,2865.9583555515483
Middle East,B1,HadCM3,CDD,1992,2875.6541268691076
Middle East,B1,HadCM3,CDD,1993,2885.6159317219376
Middle East,B1,HadCM3,CDD,1994,2896.142944442371
Middle East,B1,HadCM3,CDD,1995,2907.4576825837266
Middle East,B1,HadCM3,CDD,1996,2919.6857071416994
Middle East,B1,HadCM3,CDD,1997,2932.8688222845044
Middle East,B1,HadCM3,CDD,1998,2947.039181964438
Middle East,B1,HadCM3,CDD,1999,2962.2070542773154
Middle East,B1,HadCM3,CDD,2000,2978.415336435824
Middle East,B1,HadCM3,CDD,2001,2995.4088529808187
Middle East,B1,HadCM3,CDD,2002,3013.2545093707927
Middle East,B1,HadCM3,CDD,2003,3032.60781242724
Middle East,B1,HadCM3,CDD,2004,3054.2704852414554
Middle East,B1,HadCM3,CDD,2005,3078.5661934590835
Middle East,B1,HadCM3,CDD,2006,3105.664453403114
Middle East,B1,HadCM3,CDD,2007,3134.8065687689063
Middle East,B1,HadCM3,CDD,2008,3164.344786857198
Middle East,B1,HadCM3,CDD,2009,3192.2998315366085
Middle East,B1,HadCM3,CDD,2010,3217.458154175562
Middle East,B1,HadCM3,CDD,2015,3325.4590035906544
Middle East,B1,HadCM3,CDD,2020,3415.5780377989836
Middle East,B1,HadCM3,CDD,2025,3505.439704633183
Middle East,B1,HadCM3,CDD,2030,3595.7937290897135
Middle East,B1,HadCM3,CDD,2035,3684.9032404865575
Middle East,B1,HadCM3,CDD,2040,3771.6178071458517
Middle East,B1,HadCM3,CDD,2045,3855.427150376321
Middle East,B1,HadCM3,CDD,2050,3936.9861426985813
Middle East,B1,HadCM3,CDD,2055,4017.4756837400423
Middle East,B1,HadCM3,CDD,2060,4097.099320713791
Middle East,B1,HadCM3,CDD,2065,4174.323735197075
Middle East,B1,HadCM3,CDD,2070,4249.071138403713
Middle East,B1,HadCM3,CDD,2075,4321.287616302995
Middle East,B1,HadCM3,CDD,2080,4391.208646980508
Middle East,B1,HadCM3,CDD,2085,4458.34416670584
Middle East,B1,HadCM3,CDD,2090,4522.331603606357
Middle East,B1,HadCM3,CDD,2095,4583.161700916278
Middle East,B1,HadCM3,CDD,2100,4629.551547501282
Middle East,B1,HadCM3,HDD,1971,2607.249720483135
Middle East,B1,HadCM3,HDD,1972,2597.1207238767356
Middle East,B1,HadCM3,HDD,1973,2585.9411794976095
Middle East,B1,HadCM3,HDD,1974,2573.886333447311
Middle East,B1,HadCM3,HDD,1975,2561.1513171679626
Middle East,B1,HadCM3,HDD,1976,2547.8131481607115
Middle East,B1,HadCM3,HDD,1977,2534.0586692579927
Middle East,B1,HadCM3,HDD,1978,2520.3024386587335
Middle East,B1,HadCM3,HDD,1979,2507.0086499347485
Middle East,B1,HadCM3,HDD,1980,2494.478423042198
Middle East,B1,HadCM3,HDD,1981,2482.5979338629345
Middle East,B1,HadCM3,HDD,1982,2471.261097136794
Middle East,B1,HadCM3,HDD,1983,2460.6727072303092
Middle East,B1,HadCM3,HDD,1984,2451.043379059479
Middle East,B1,HadCM3,HDD,1985,2442.3594986981757
Middle East,B1,HadCM3,HDD,1986,2434.8400461368365
Middle East,B1,HadCM3,HDD,1987,2428.0717037589607
Middle East,B1,HadCM3,HDD,1988,2420.77828895602
Middle East,B1,HadCM3,HDD,1989,2411.445573173385
Middle East,B1,HadCM3,HDD,1990,2399.2494780406723
Middle East,B1,HadCM3,HDD,1991,2383.773755197495
Middle East,B1,HadCM3,HDD,1992,2365.7366168070944
Middle East,B1,HadCM3,HDD,1993,2346.762354018949
Middle East,B1,HadCM3,HDD,1994,2328.905174785186
Middle East,B1,HadCM3,HDD,1995,2313.389128977282
Middle East,B1,HadCM3,HDD,1996,2300.4684995706516
Middle East,B1,HadCM3,HDD,1997,2289.30185456234
Middle East,B1,HadCM3,HDD,1998,2278.658507358692
Middle East,B1,HadCM3,HDD,1999,2266.9365238563637
Middle East,B1,HadCM3,HDD,2000,2253.0706550900695
Middle East,B1,HadCM3,HDD,2001,2237.1394270366472
Middle East,B1,HadCM3,HDD,2002,2219.5515431061413
Middle East,B1,HadCM3,HDD,2003,2200.1285414975946
Middle East,B1,HadCM3,HDD,2004,2178.747221770188
Middle East,B1,HadCM3,HDD,2005,2155.5418403260146
Middle East,B1,HadCM3,HDD,2006,2130.436401191375
Middle East,B1,HadCM3,HDD,2007,2104.0000284829016
Middle East,B1,HadCM3,HDD,2008,2077.675332552742
Middle East,B1,HadCM3,HDD,2009,2053.1167694907012
Middle East,B1,HadCM3,HDD,2010,2031.2837536308514
Middle East,B1,HadCM3,HDD,2015,1938.304265367489
Middle East,B1,HadCM3,HDD,2020,1863.5204236963868
Middle East,B1,HadCM3,HDD,2025,1792.743618727459
Middle East,B1,HadCM3,HDD,2030,1726.046051406073
Middle East,B1,HadCM3,HDD,2035,1664.0158756403375
Middle East,B1,HadCM3,HDD,2040,1607.017587844855
Middle East,B1,HadCM3,HDD,2045,1554.4778388899067
Middle East,B1,HadCM3,HDD,2050,1505.1119867395118
Middle East,B1,HadCM3,HDD,2055,1458.223394037018
Middle East,B1,HadCM3,HDD,2060,1413.289468514153
Middle East,B1,HadCM3,HDD,2065,1370.1366322042004
Middle East,B1,HadCM3,HDD,2070,1328.1301585348199
Middle East,B1,HadCM3,HDD,2075,1286.664688030499
Middle East,B1,HadCM3,HDD,2080,1245.3634255178754
Middle East,B1,HadCM3,HDD,2085,1204.2415831176734
Middle East,B1,HadCM3,HDD,2090,1163.34086929321
Middle East,B1,HadCM3,HDD,2095,1121.7609061521446
Middle East,B1,HadCM3,HDD,2100,1085.3139556351023
Middle East,constdd,no_GCM,CDD,1971,2603.0527725680445
Middle East,constdd,no_GCM,CDD,1972,2615.708878369253
Middle East,constdd,no_GCM,CDD,1973,2629.1069531869057
Middle East,constdd,no_GCM,CDD,1974,2643.308130067714
Middle East,constdd,no_GCM,CDD,1975,2658.2732590687765
Middle East,constdd,no_GCM,CDD,1976,2673.955783229759
Middle East,constdd,no_GCM,CDD,1977,2690.115098608603
Middle East,constdd,no_GCM,CDD,1978,2706.2984494439224
Middle East,constdd,no_GCM,CDD,1979,2721.9830578379624
Middle East,constdd,no_GCM,CDD,1980,2736.8364585424833
Middle East,constdd,no_GCM,CDD,1981,2750.790233020336
Middle East,constdd,no_GCM,CDD,1982,2763.9706509790176
Middle East,constdd,no_GCM,CDD,1983,2776.5146367780867
Middle East,constdd,no_GCM,CDD,1984,2788.620133243016
Middle East,constdd,no_GCM,CDD,1985,2800.4403543368326
Middle East,constdd,no_GCM,CDD,1986,2812.0861097947227
Middle East,constdd,no_GCM,CDD,1987,2823.5802325089307
Middle East,constdd,no_GCM,CDD,1988,2834.8976167688784
Middle East,constdd,no_GCM,CDD,1989,2845.9903962485228
Middle East,constdd,no_GCM,CDD,1990,2856.8829378579026
Middle East,constdd,no_GCM,CDD,1991,2867.6479403073736
Middle East,constdd,no_GCM,CDD,1992,2878.471280504439
Middle East,constdd,no_GCM,CDD,1993,2889.62409477193
Middle East,constdd,no_GCM,CDD,1994,2901.4193337512725
Middle East,constdd,no_GCM,CDD,1995,2914.090915594359
Middle East,constdd,no_GCM,CDD,1996,2927.773580248546
Middle East,constdd,no_GCM,CDD,1997,2942.5064318758164
Middle East,constdd,no_GCM,CDD,1998,2958.3073519143336
Middle East,constdd,no_GCM,CDD,1999,2975.164510157109
Middle East,constdd,no_GCM,CDD,2000,2993.1059463997312
Middle East,constdd,no_GCM,CDD,2001,2886.959817547964
Middle East,constdd,no_GCM,CDD,2002,2893.4812591637115
Middle East,constdd,no_GCM,CDD,2003,2901.305750564907
Middle East,constdd,no_GCM,CDD,2004,2911.236678087777
Middle East,constdd,no_GCM,CDD,2005,2923.602794926803
Middle East,constdd,no_GCM,CDD,2006,2938.564715586598
Middle East,constdd,no_GCM,CDD,2007,2955.373526953105
Middle East,constdd,no_GCM,CDD,2008,2972.4332514113053
Middle East,constdd,no_GCM,CDD,2009,2987.8387233642156
Middle East,constdd,no_GCM,CDD,2010,3000.4359311195117
Middle East,constdd,no_GCM,CDD,2015,3044.6107611246985
Middle East,constdd,no_GCM,CDD,2020,3069.6819813713714
Middle East,constdd,no_GCM,CDD,2025,3092.968806619127
Middle East,constdd,no_GCM,CDD,2030,3115.5839341439596
Middle East,constdd,no_GCM,CDD,2035,3136.348647391342
Middle East,constdd,no_GCM,CDD,2040,3154.57787723759
Middle East,constdd,no_GCM,CDD,2045,3170.0699516656077
Middle East,constdd,no_GCM,CDD,2050,3183.6034260345145
Middle East,constdd,no_GCM,CDD,2055,3196.4429308921767
Middle East,constdd,no_GCM,CDD,2060,3208.9952089834205
Middle East,constdd,no_GCM,CDD,2065,3220.072402338308
Middle East,constdd,no_GCM,CDD,2070,3229.717775662898
Middle East,constdd,no_GCM,CDD,2075,3237.9455223359323
Middle East,constdd,no_GCM,CDD,2080,3245.025521413008
Middle East,constdd,no_GCM,CDD,2085,3250.5853979050016
Middle East,constdd,no_GCM,CDD,2090,3254.371855853872
Middle East,constdd,no_GCM,CDD,2095,3256.3330714561503
Middle East,constdd,no_GCM,CDD,2100,3256.355566316417
Middle East,constdd,no_GCM,HDD,1971,2610.471471630574
Middle East,constdd,no_GCM,HDD,1972,2600.749708216523
Middle East,constdd,no_GCM,HDD,1973,2589.9847462578623
Middle East,constdd,no_GCM,HDD,1974,2578.3529528835534
Middle East,constdd,no_GCM,HDD,1975,2566.048639544127
Middle East,constdd,no_GCM,HDD,1976,2553.1449167127166
Middle East,constdd,no_GCM,HDD,1977,2539.8238346552503
Middle East,constdd,no_GCM,HDD,1978,2526.4964863499354
Middle East,constdd,no_GCM,HDD,1979,2513.623772891022
Middle East,constdd,no_GCM,HDD,1980,2501.503144382883
Middle East,constdd,no_GCM,HDD,1981,2490.0159619027027
Middle East,constdd,no_GCM,HDD,1982,2479.051449926121
Middle East,constdd,no_GCM,HDD,1983,2468.810953387562
Middle East,constdd,no_GCM,HDD,1984,2459.5020109387324
Middle East,constdd,no_GCM,HDD,1985,2451.107782750487
Middle East,constdd,no_GCM,HDD,1986,2443.845939077227
Middle East,constdd,no_GCM,HDD,1987,2437.2996392473133
Middle East,constdd,no_GCM,HDD,1988,2430.186881791194
Middle East,constdd,no_GCM,HDD,1989,2420.9889910896354
Middle East,constdd,no_GCM,HDD,1990,2408.881663172476
Middle East,constdd,no_GCM,HDD,1991,2393.4506128413914
Middle East,constdd,no_GCM,HDD,1992,2375.4186085868305
Middle East,constdd,no_GCM,HDD,1993,2356.415049043145
Middle East,constdd,no_GCM,HDD,1994,2338.4975186852084
Middle East,constdd,no_GCM,HDD,1995,2322.8894502636776
Middle East,constdd,no_GCM,HDD,1996,2309.842042916944
Middle East,constdd,no_GCM,HDD,1997,2298.5091375201214
Middle East,constdd,no_GCM,HDD,1998,2287.654400449397
Middle East,constdd,no_GCM,HDD,1999,2275.67013210088
Middle East,constdd,no_GCM,HDD,2000,2261.4867456417333
Middle East,constdd,no_GCM,HDD,2001,2317.0722879726663
Middle East,constdd,no_GCM,HDD,2002,2306.084505957482
Middle East,constdd,no_GCM,HDD,2003,2293.170166014244
Middle East,constdd,no_GCM,HDD,2004,2278.1598203833737
Middle East,constdd,no_GCM,HDD,2005,2261.1545468463414
Middle East,constdd,no_GCM,HDD,2006,2242.0422697030926
Middle East,constdd,no_GCM,HDD,2007,2221.404005977366
Middle East,constdd,no_GCM,HDD,2008,2200.7619216278053
Middle East,constdd,no_GCM,HDD,2009,2181.8913017010154
Middle East,constdd,no_GCM,HDD,2010,2165.844939795149
Middle East,constdd,no_GCM,HDD,2015,2101.621373770211
Middle East,constdd,no_GCM,HDD,2020,2055.2160603793823
Middle East,constdd,no_GCM,HDD,2025,2011.312520506939
Middle East,constdd,no_GCM,HDD,2030,1969.8775785366963
Middle East,constdd,no_GCM,HDD,2035,1931.4558317020144
Middle East,constdd,no_GCM,HDD,2040,1896.4900670170155
Middle East,constdd,no_GCM,HDD,2045,1864.540219094023
Middle East,constdd,no_GCM,HDD,2050,1834.470424968888
Middle East,constdd,no_GCM,HDD,2055,1805.8250416205676
Middle East,constdd,no_GCM,HDD,2060,1778.3707982617602
Middle East,constdd,no_GCM,HDD,2065,1752.4097970494895
Middle East,constdd,no_GCM,HDD,2070,1727.7649668189902
Middle East,constdd,no_GCM,HDD,2075,1704.3341143996495
Middle East,constdd,no_GCM,HDD,2080,1682.3594233939248
Middle East,constdd,no_GCM,HDD,2085,1662.648744974885
Middle East,constdd,no_GCM,HDD,2090,1646.215667683566
Middle East,constdd,no_GCM,HDD,2095,1633.1676081319804
Middle East,constdd,no_GCM,HDD,2100,1622.9834955480178
Southeast Asia,A2,CCSM3x,CDD,1971,4515.868397893945
Southeast Asia,A2,CCSM3x,CDD,1972,4521.455350017102
Southeast Asia,A2,CCSM3x,CDD,1973,4527.215794840165
Southeast Asia,A2,CCSM3x,CDD,1974,4533.162908871826
Southeast Asia,A2,CCSM3x,CDD,1975,4539.326829465394
Southeast Asia,A2,CCSM3x,CDD,1976,4545.605002708569
Southeast Asia,A2,CCSM3x,CDD,1977,4552.04580311286
Southeast Asia,A2,CCSM3x,CDD,1978,4558.977324984914
Southeast Asia,A2,CCSM3x,CDD,1979,4566.807238812421
Southeast Asia,A2,CCSM3x,CDD,1980,4575.749828181418
Southeast Asia,A2,CCSM3x,CDD,1981,4585.777612115261
Southeast Asia,A2,CCSM3x,CDD,1982,4596.623239011832
Southeast Asia,A2,CCSM3x,CDD,1983,4607.947646016015
Southeast Asia,A2,CCSM3x,CDD,1984,4619.321767225078
Southeast Asia,A2,CCSM3x,CDD,1985,4630.398534701294
Southeast Asia,A2,CCSM3x,CDD,1986,4641.263947111245
Southeast Asia,A2,CCSM3x,CDD,1987,4651.8604440562485
Southeast Asia,A2,CCSM3x,CDD,1988,4661.60250505226
Southeast Asia,A2,CCSM3x,CDD,1989,4669.796772822875
Southeast Asia,A2,CCSM3x,CDD,1990,4676.087875327953
Southeast Asia,A2,CCSM3x,CDD,1991,4680.281310593345
Southeast Asia,A2,CCSM3x,CDD,1992,4682.815255011282
Southeast Asia,A2,CCSM3x,CDD,1993,4684.717989510757
Southeast Asia,A2,CCSM3x,CDD,1994,4687.304656337667
Southeast Asia,A2,CCSM3x,CDD,1995,4691.441914859716
Southeast Asia,A2,CCSM3x,CDD,1996,4697.374220341847
Southeast Asia,A2,CCSM3x,CDD,1997,4704.763424628073
Southeast Asia,A2,CCSM3x,CDD,1998,4713.156385465471
Southeast Asia,A2,CCSM3x,CDD,1999,4721.895120082204
Southeast Asia,A2,CCSM3x,CDD,2000,4730.528239883908
Southeast Asia,A2,CCSM3x,CDD,2001,4738.986862855542
Southeast Asia,A2,CCSM3x,CDD,2002,4747.435917708468
Southeast Asia,A2,CCSM3x,CDD,2003,4755.948056048795
Southeast Asia,A2,CCSM3x,CDD,2004,4764.648167981032
Southeast Asia,A2,CCSM3x,CDD,2005,4773.6149897172445
Southeast Asia,A2,CCSM3x,CDD,2006,4782.845022677677
Southeast Asia,A2,CCSM3x,CDD,2007,4792.277646855517
Southeast Asia,A2,CCSM3x,CDD,2008,4801.868777576151
Southeast Asia,A2,CCSM3x,CDD,2009,4811.564068626995
Southeast Asia,A2,CCSM3x,CDD,2010,4821.331600098497
Southeast Asia,A2,CCSM3x,CDD,2015,4874.279804865397
Southeast Asia,A2,CCSM3x,CDD,2020,4931.095568554641
Southeast Asia,A2,CCSM3x,CDD,2025,4990.141785254184
Southeast Asia,A2,CCSM3x,CDD,2030,5051.794543372407
Southeast Asia,A2,CCSM3x,CDD,2035,5116.542093378023
Southeast Asia,A2,CCSM3x,CDD,2040,5184.737930264091
Southeast Asia,A2,CCSM3x,CDD,2045,5256.405424195855
Southeast Asia,A2,CCSM3x,CDD,2050,5331.8176748805445
Southeast Asia,A2,CCSM3x,CDD,2055,5411.4631267066625
Southeast Asia,A2,CCSM3x,CDD,2060,5495.711562900434
Southeast Asia,A2,CCSM3x,CDD,2065,5584.984594067758
Southeast Asia,A2,CCSM3x,CDD,2070,5679.926797900968
Southeast Asia,A2,CCSM3x,CDD,2075,5780.679393331387
Southeast Asia,A2,CCSM3x,CDD,2080,5887.739862007318
Southeast Asia,A2,CCSM3x,CDD,2085,6001.762840764135
Southeast Asia,A2,CCSM3x,CDD,2090,6123.350315018856
Southeast Asia,A2,CCSM3x,CDD,2095,6253.076531521839
Southeast Asia,A2,CCSM3x,CDD,2100,6360.105883853911
Southeast Asia,A2,CCSM3x,HDD,1971,453.58081851957826
Southeast Asia,A2,CCSM3x,HDD,1972,453.79484559495364
Southeast Asia,A2,CCSM3x,HDD,1973,454.04009521541
Southeast Asia,A2,CCSM3x,HDD,1974,454.0008749282315
Southeast Asia,A2,CCSM3x,HDD,1975,453.44353016569926
Southeast Asia,A2,CCSM3x,HDD,1976,452.4365399799842
Southeast Asia,A2,CCSM3x,HDD,1977,451.00006468850927
Southeast Asia,A2,CCSM3x,HDD,1978,448.8530323659206
Southeast Asia,A2,CCSM3x,HDD,1979,445.6714173940575
Southeast Asia,A2,CCSM3x,HDD,1980,441.3271024137236
Southeast Asia,A2,CCSM3x,HDD,1981,435.8835676436284
Southeast Asia,A2,CCSM3x,HDD,1982,429.66687278370705
Southeast Asia,A2,CCSM3x,HDD,1983,423.14820647092023
Southeast Asia,A2,CCSM3x,HDD,1984,416.9044872345351
Southeast Asia,A2,CCSM3x,HDD,1985,411.3899380140314
Southeast Asia,A2,CCSM3x,HDD,1986,406.4864175598535
Southeast Asia,A2,CCSM3x,HDD,1987,402.25236401783144
Southeast Asia,A2,CCSM3x,HDD,1988,399.41415088777654
Southeast Asia,A2,CCSM3x,HDD,1989,398.8209806532491
Southeast Asia,A2,CCSM3x,HDD,1990,400.8790273203021
Southeast Asia,A2,CCSM3x,HDD,1991,405.83340368775805
Southeast Asia,A2,CCSM3x,HDD,1992,413.08206165861026
Southeast Asia,A2,CCSM3x,HDD,1993,421.19626131858627
Southeast Asia,A2,CCSM3x,HDD,1994,428.3806430183122
Southeast Asia,A2,CCSM3x,HDD,1995,433.4867423690672
Southeast Asia,A2,CCSM3x,HDD,1996,436.1704830861837
Southeast Asia,A2,CCSM3x,HDD,1997,436.9496249476297
Southeast Asia,A2,CCSM3x,HDD,1998,436.61940678175284
Southeast Asia,A2,CCSM3x,HDD,1999,436.28155800263
Southeast Asia,A2,CCSM3x,HDD,2000,436.66337661911996
Southeast Asia,A2,CCSM3x,HDD,2001,437.9215531605035
Southeast Asia,A2,CCSM3x,HDD,2002,439.7400726851752
Southeast Asia,A2,CCSM3x,HDD,2003,441.788807283131
Southeast Asia,A2,CCSM3x,HDD,2004,443.5965010268524
Southeast Asia,A2,CCSM3x,HDD,2005,444.864485405014
Southeast Asia,A2,CCSM3x,HDD,2006,445.5332271949348
Southeast Asia,A2,CCSM3x,HDD,2007,445.78516592388377
Southeast Asia,A2,CCSM3x,HDD,2008,445.85548874511204
Southeast Asia,A2,CCSM3x,HDD,2009,446.0593568232461
Southeast Asia,A2,CCSM3x,HDD,2010,446.6008669342864
Southeast Asia,A2,CCSM3x,HDD,2015,449.4240738334861
Southeast Asia,A2,CCSM3x,HDD,2020,452.85055821752894
Southeast Asia,A2,CCSM3x,HDD,2025,456.71647574818974
Southeast Asia,A2,CCSM3x,HDD,2030,460.67691090275946
Southeast Asia,A2,CCSM3x,HDD,2035,464.44909721953326
Southeast Asia,A2,CCSM3x,HDD,2040,467.8339874202314
Southeast Asia,A2,CCSM3x,HDD,2045,470.8233867249442
Southeast Asia,A2,CCSM3x,HDD,2050,473.2623285195966
Southeast Asia,A2,CCSM3x,HDD,2055,474.8760120831874
Southeast Asia,A2,CCSM3x,HDD,2060,475.5310004169946
Southeast Asia,A2,CCSM3x,HDD,2065,475.26927278023186
Southeast Asia,A2,CCSM3x,HDD,2070,473.6761347162892
Southeast Asia,A2,CCSM3x,HDD,2075,470.87545113435795
Southeast Asia,A2,CCSM3x,HDD,2080,466.5786160556069
Southeast Asia,A2,CCSM3x,HDD,2085,460.37576461085325
Southeast Asia,A2,CCSM3x,HDD,2090,451.9128614487518
Southeast Asia,A2,CCSM3x,HDD,2095,440.7491372742507
Southeast Asia,A2,CCSM3x,HDD,2100,431.6778115018479
Southeast Asia,A2,HadCM3,CDD,1971,4524.752402779477
Southeast Asia,A2,HadCM3,CDD,1972,4528.742532215041
Southeast Asia,A2,HadCM3,CDD,1973,4532.74431023707
Southeast Asia,A2,HadCM3,CDD,1974,4536.783565498291
