# Values from L126.out_EJ_state_pipeline_gas plus net energy values
state,sector,fuel,year,value
SD,gas pipeline,gas,2001,0.032158956980078715
SD,gas pipeline,gas,2002,0.03784106409473969
SD,gas pipeline,gas,2003,0.03980230166003301
SD,gas pipeline,gas,2004,0.03847564077703059
SD,gas pipeline,gas,2005,0.03915900802881428
SD,gas pipeline,gas,2006,0.04241634949418015
SD,gas pipeline,gas,2007,0.04891763441210094
SD,gas pipeline,gas,2008,0.06002801579452085
SD,gas pipeline,gas,2009,0.06135160793519517
SD,gas pipeline,gas,2010,0.06688929621268172
TN,gas pipeline,gas,1971,0.24143505683979033
TN,gas pipeline,gas,1972,0.2530929534672277
TN,gas pipeline,gas,1973,0.2698677485985563
TN,gas pipeline,gas,1974,0.24502121762011417
TN,gas pipeline,gas,1975,0.20616164150835278
TN,gas pipeline,gas,1976,0.20047849591270545
TN,gas pipeline,gas,1977,0.19088039842358157
TN,gas pipeline,gas,1978,0.17313879580609348
TN,gas pipeline,gas,1979,0.21455421215016962
TN,gas pipeline,gas,1980,0.21355192441265464
TN,gas pipeline,gas,1981,0.2080381747454422
TN,gas pipeline,gas,1982,0.1933405073992287
TN,gas pipeline,gas,1983,0.1815954261434278
TN,gas pipeline,gas,1984,0.19390881772298482
TN,gas pipeline,gas,1985,0.17953593166466625
TN,gas pipeline,gas,1986,0.1764589580451395
TN,gas pipeline,gas,1987,0.1879593320694294
TN,gas pipeline,gas,1988,0.20141365900694652
TN,gas pipeline,gas,1989,0.20879591306359802
TN,gas pipeline,gas,1990,0.20288565883646317
TN,gas pipeline,gas,1991,0.20871703163894317
TN,gas pipeline,gas,1992,0.22127945266484844
TN,gas pipeline,gas,1993,0.23719586112586724
TN,gas pipeline,gas,1994,0.2311207183117882
TN,gas pipeline,gas,1995,0.23973736436849796
TN,gas pipeline,gas,1996,0.2644443259236926
TN,gas pipeline,gas,1997,0.2707433011020345
TN,gas pipeline,gas,1998,0.2672996344691202
TN,gas pipeline,gas,1999,0.27098615458361136
TN,gas pipeline,gas,2000,0.24977609947530632
TN,gas pipeline,gas,2001,0.2392620122670227
TN,gas pipeline,gas,2002,0.23765897660925875
TN,gas pipeline,gas,2003,0.23852010396836817
TN,gas pipeline,gas,2004,0.21563145160147307
TN,gas pipeline,gas,2005,0.21396264355878578
TN,gas pipeline,gas,2006,0.20782305413398436
TN,gas pipeline,gas,2007,0.2077055913675814
TN,gas pipeline,gas,2008,0.21729695704836482
TN,gas pipeline,gas,2009,0.20282726166512782
TN,gas pipeline,gas,2010,0.22890198069852652
TX,gas pipeline,gas,1971,3.4564639207835737
TX,gas pipeline,gas,1972,3.432227960732308
TX,gas pipeline,gas,1973,3.636722829494784
TX,gas pipeline,gas,1974,3.4449457836932607
TX,gas pipeline,gas,1975,2.931459780830082
TX,gas pipeline,gas,1976,2.946698804387506
TX,gas pipeline,gas,1977,3.0352306160011824
TX,gas pipeline,gas,1978,3.088231416088013
TX,gas pipeline,gas,1979,2.964770214450966
TX,gas pipeline,gas,1980,3.0238299192772984
TX,gas pipeline,gas,1981,2.902606681398741
TX,gas pipeline,gas,1982,2.448073418423433
TX,gas pipeline,gas,1983,2.3540097978355456
TX,gas pipeline,gas,1984,2.520172875851176
TX,gas pipeline,gas,1985,2.5012084728194153
TX,gas pipeline,gas,1986,2.356950069083515
TX,gas pipeline,gas,1987,2.494600417438192
TX,gas pipeline,gas,1988,2.7191245055362656
TX,gas pipeline,gas,1989,2.821837476658966
TX,gas pipeline,gas,1990,2.904194253295419
TX,gas pipeline,gas,1991,2.82639850532081
TX,gas pipeline,gas,1992,2.7777868364350935
TX,gas pipeline,gas,1993,2.9171587827534466
TX,gas pipeline,gas,1994,2.923980617618878
TX,gas pipeline,gas,1995,3.042600557635459
TX,gas pipeline,gas,1996,3.2510065793462393
TX,gas pipeline,gas,1997,3.3611268072839837
TX,gas pipeline,gas,1998,3.415028297890329
TX,gas pipeline,gas,1999,3.235912741906699
TX,gas pipeline,gas,2000,3.474548828086571
TX,gas pipeline,gas,2001,3.344574141604265
TX,gas pipeline,gas,2002,3.420631949881265
TX,gas pipeline,gas,2003,3.243722667751788
TX,gas pipeline,gas,2004,3.162680839471368
TX,gas pipeline,gas,2005,2.7433810257995526
TX,gas pipeline,gas,2006,2.604709393128708
TX,gas pipeline,gas,2007,2.66710278927101
TX,gas pipeline,gas,2008,2.696647836568301
TX,gas pipeline,gas,2009,2.5780471080501757
TX,gas pipeline,gas,2010,2.7397865512594612
UT,gas pipeline,gas,1971,0.1052735219118147
UT,gas pipeline,gas,1972,0.10639268261019087
UT,gas pipeline,gas,1973,0.10566707934844473
UT,gas pipeline,gas,1974,0.10503085954956855
UT,gas pipeline,gas,1975,0.10788805256331674
UT,gas pipeline,gas,1976,0.12715721140781622
UT,gas pipeline,gas,1977,0.09022430345025045
UT,gas pipeline,gas,1978,0.10056305324593745
UT,gas pipeline,gas,1979,0.10838451219814962
UT,gas pipeline,gas,1980,0.11291236148227089
UT,gas pipeline,gas,1981,0.10010830268314107
UT,gas pipeline,gas,1982,0.1006638675686085
UT,gas pipeline,gas,1983,0.10865405777470409
UT,gas pipeline,gas,1984,0.1146262009247534
UT,gas pipeline,gas,1985,0.11416921223639782
UT,gas pipeline,gas,1986,0.091790800071172
UT,gas pipeline,gas,1987,0.09803752178632186
UT,gas pipeline,gas,1988,0.1082531969272554
UT,gas pipeline,gas,1989,0.11314359327645175
UT,gas pipeline,gas,1990,0.11385919434204261
UT,gas pipeline,gas,1991,0.12542137281903112
UT,gas pipeline,gas,1992,0.11517418755311931
UT,gas pipeline,gas,1993,0.13247044714348497
UT,gas pipeline,gas,1994,0.1292461039945563
UT,gas pipeline,gas,1995,0.14682840512667467
UT,gas pipeline,gas,1996,0.15157362107703062
UT,gas pipeline,gas,1997,0.15851336257902396
UT,gas pipeline,gas,1998,0.16390560781713578
UT,gas pipeline,gas,1999,0.15719233161994617
UT,gas pipeline,gas,2000,0.15173952397715834
UT,gas pipeline,gas,2001,0.1451754382553597
UT,gas pipeline,gas,2002,0.15069366565921424
UT,gas pipeline,gas,2003,0.14314007911077065
UT,gas pipeline,gas,2004,0.14630262177278652
UT,gas pipeline,gas,2005,0.14896717477313356
UT,gas pipeline,gas,2006,0.16809041627082932
UT,gas pipeline,gas,2007,0.18504657744650502
UT,gas pipeline,gas,2008,0.19175332332784417
UT,gas pipeline,gas,2009,0.18143141386572795
UT,gas pipeline,gas,2010,0.18621510219343745
VA,gas pipeline,gas,1971,0.1366319054835662
VA,gas pipeline,gas,1972,0.14689715984824986
VA,gas pipeline,gas,1973,0.14383234062984357
VA,gas pipeline,gas,1974,0.13441310926781327
VA,gas pipeline,gas,1975,0.11526470849085385
VA,gas pipeline,gas,1976,0.11759323843262899
VA,gas pipeline,gas,1977,0.11220058590459413
VA,gas pipeline,gas,1978,0.12757353589100864
VA,gas pipeline,gas,1979,0.12556596907152684
VA,gas pipeline,gas,1980,0.14853701314628937
VA,gas pipeline,gas,1981,0.14323529109744962
VA,gas pipeline,gas,1982,0.1418252741704935
VA,gas pipeline,gas,1983,0.13445310811140937
VA,gas pipeline,gas,1984,0.13643343123819973
VA,gas pipeline,gas,1985,0.13308850482634468
VA,gas pipeline,gas,1986,0.13488408785604655
VA,gas pipeline,gas,1987,0.15111800548908588
VA,gas pipeline,gas,1988,0.15695496426585953
VA,gas pipeline,gas,1989,0.16496918480002276
VA,gas pipeline,gas,1990,0.16735872567689108
VA,gas pipeline,gas,1991,0.16168569201226934
VA,gas pipeline,gas,1992,0.1860378288113741
VA,gas pipeline,gas,1993,0.20224885086735972
VA,gas pipeline,gas,1994,0.2139776525437088
VA,gas pipeline,gas,1995,0.23112275297983123
VA,gas pipeline,gas,1996,0.22827194911633927
VA,gas pipeline,gas,1997,0.23061944502183757
VA,gas pipeline,gas,1998,0.23069376264554198
VA,gas pipeline,gas,1999,0.24636970845384815
VA,gas pipeline,gas,2000,0.23383647401467614
VA,gas pipeline,gas,2001,0.2081478441340196
VA,gas pipeline,gas,2002,0.22603982238953083
VA,gas pipeline,gas,2003,0.2318959835564306
VA,gas pipeline,gas,2004,0.23667914210332625
VA,gas pipeline,gas,2005,0.2512308503960564
VA,gas pipeline,gas,2006,0.2310401171852997
VA,gas pipeline,gas,2007,0.2605056458801913
VA,gas pipeline,gas,2008,0.2488984232069359
VA,gas pipeline,gas,2009,0.2585589940381872
VA,gas pipeline,gas,2010,0.28574418700270954
VT,gas pipeline,gas,1971,0.0028533289151743205
VT,gas pipeline,gas,1972,0.0032060995169555634
VT,gas pipeline,gas,1973,0.0035488215010366798
VT,gas pipeline,gas,1974,0.0037024525464730887
VT,gas pipeline,gas,1975,0.003379360650527788
VT,gas pipeline,gas,1976,0.003374573275546441
VT,gas pipeline,gas,1977,0.003453909946849161
VT,gas pipeline,gas,1978,0.003488454631251552
VT,gas pipeline,gas,1979,0.003747371149469971
VT,gas pipeline,gas,1980,0.0035125748980102023
VT,gas pipeline,gas,1981,0.0038910377163412363
VT,gas pipeline,gas,1982,0.0039004074056965578
VT,gas pipeline,gas,1983,0.0038226468421464345
VT,gas pipeline,gas,1984,0.004308803168901326
VT,gas pipeline,gas,1985,0.0045121066489078945
VT,gas pipeline,gas,1986,0.004557237410160892
VT,gas pipeline,gas,1987,0.004706924063106733
VT,gas pipeline,gas,1988,0.005081580927261129
VT,gas pipeline,gas,1989,0.005588385568312999
VT,gas pipeline,gas,1990,0.005676941773774643
VT,gas pipeline,gas,1991,0.005743628677627833
VT,gas pipeline,gas,1992,0.0064448623603442735
VT,gas pipeline,gas,1993,0.006482778672652846
VT,gas pipeline,gas,1994,0.006638109759820694
VT,gas pipeline,gas,1995,0.006619964070526205
VT,gas pipeline,gas,1996,0.006901157000171164
VT,gas pipeline,gas,1997,0.007715816813729772
VT,gas pipeline,gas,1998,0.007275491729687904
VT,gas pipeline,gas,1999,0.007610488566843121
VT,gas pipeline,gas,2000,0.008979039053278766
VT,gas pipeline,gas,2001,0.007268811238345963
VT,gas pipeline,gas,2002,0.007637149053387164
VT,gas pipeline,gas,2003,0.007746607850840124
VT,gas pipeline,gas,2004,0.007935610292008123
VT,gas pipeline,gas,2005,0.007667502130174916
VT,gas pipeline,gas,2006,0.007403789445270264
VT,gas pipeline,gas,2007,0.008180247057927952
VT,gas pipeline,gas,2008,0.007957169488313877
VT,gas pipeline,gas,2009,0.007965074903762859
VT,gas pipeline,gas,2010,0.007693451277560216
WA,gas pipeline,gas,1971,0.15447388736114276
WA,gas pipeline,gas,1972,0.16754821232338374
WA,gas pipeline,gas,1973,0.19297717087534047
WA,gas pipeline,gas,1974,0.1777408949982336
WA,gas pipeline,gas,1975,0.1585404265739339
WA,gas pipeline,gas,1976,0.14368030410946206
WA,gas pipeline,gas,1977,0.13809169426296689
WA,gas pipeline,gas,1978,0.12331851683406103
WA,gas pipeline,gas,1979,0.1522298835774292
WA,gas pipeline,gas,1980,0.12516857537790504
WA,gas pipeline,gas,1981,0.12110095284834742
WA,gas pipeline,gas,1982,0.10635416117580247
WA,gas pipeline,gas,1983,0.10343467201626358
WA,gas pipeline,gas,1984,0.12205027180601162
WA,gas pipeline,gas,1985,0.12934643023868306
WA,gas pipeline,gas,1986,0.1124492489766585
WA,gas pipeline,gas,1987,0.12500408902716437
WA,gas pipeline,gas,1988,0.137949217918446
WA,gas pipeline,gas,1989,0.15009892009129316
WA,gas pipeline,gas,1990,0.1524741473756648
WA,gas pipeline,gas,1991,0.16298391223952857
WA,gas pipeline,gas,1992,0.15768172480902942
WA,gas pipeline,gas,1993,0.19283445105179833
WA,gas pipeline,gas,1994,0.21435510754092862
WA,gas pipeline,gas,1995,0.21676196054056734
WA,gas pipeline,gas,1996,0.23389866669267806
WA,gas pipeline,gas,1997,0.23295995587350005
WA,gas pipeline,gas,1998,0.25915088182945806
WA,gas pipeline,gas,1999,0.26668858869173534
WA,gas pipeline,gas,2000,0.23276575345424627
WA,gas pipeline,gas,2001,0.250893660147182
WA,gas pipeline,gas,2002,0.20197739870392312
WA,gas pipeline,gas,2003,0.20685694580749864
WA,gas pipeline,gas,2004,0.2153737686197309
WA,gas pipeline,gas,2005,0.21863978309468476
WA,gas pipeline,gas,2006,0.22241461120731454
WA,gas pipeline,gas,2007,0.23132529964356568
WA,gas pipeline,gas,2008,0.24837448778312315
WA,gas pipeline,gas,2009,0.2519581011376844
WA,gas pipeline,gas,2010,0.2336305385375832
WI,gas pipeline,gas,1971,0.31353452541892696
WI,gas pipeline,gas,1972,0.2873871309043422
WI,gas pipeline,gas,1973,0.3286761371468267
WI,gas pipeline,gas,1974,0.3391845095198815
WI,gas pipeline,gas,1975,0.3322229361912595
WI,gas pipeline,gas,1976,0.2899929726398755
WI,gas pipeline,gas,1977,0.32247229933549004
WI,gas pipeline,gas,1978,0.3412736104934627
WI,gas pipeline,gas,1979,0.33225233959703904
WI,gas pipeline,gas,1980,0.3210509857790095
WI,gas pipeline,gas,1981,0.29879674229977915
WI,gas pipeline,gas,1982,0.28885465915301545
WI,gas pipeline,gas,1983,0.27611790758480326
WI,gas pipeline,gas,1984,0.283306010799341
WI,gas pipeline,gas,1985,0.2864444237358125
WI,gas pipeline,gas,1986,0.25737667755120724
WI,gas pipeline,gas,1987,0.25630190356212346
WI,gas pipeline,gas,1988,0.2924208460644395
WI,gas pipeline,gas,1989,0.3047353836754483
WI,gas pipeline,gas,1990,0.279851321589081
WI,gas pipeline,gas,1991,0.3000272094569482
WI,gas pipeline,gas,1992,0.30080979340484293
WI,gas pipeline,gas,1993,0.3195833392538532
WI,gas pipeline,gas,1994,0.32846645340466796
WI,gas pipeline,gas,1995,0.34711350741902003
WI,gas pipeline,gas,1996,0.37059149325390506
WI,gas pipeline,gas,1997,0.3684543565058587
WI,gas pipeline,gas,1998,0.3351891984543516
WI,gas pipeline,gas,1999,0.354380526454583
WI,gas pipeline,gas,2000,0.3483772912200839
WI,gas pipeline,gas,2001,0.31821483537508716
WI,gas pipeline,gas,2002,0.343392657744885
WI,gas pipeline,gas,2003,0.3509684915800695
WI,gas pipeline,gas,2004,0.3402521128825402
WI,gas pipeline,gas,2005,0.34984921362940413
WI,gas pipeline,gas,2006,0.32519884698837104
WI,gas pipeline,gas,2007,0.3464062884341975
WI,gas pipeline,gas,2008,0.3633891113315595
WI,gas pipeline,gas,2009,0.34280846962893247
WI,gas pipeline,gas,2010,0.3232732066209433
WV,gas pipeline,gas,1971,0.17071654963196253
WV,gas pipeline,gas,1972,0.19004622343803698
WV,gas pipeline,gas,1973,0.17783762677758988
WV,gas pipeline,gas,1974,0.17276071270953902
WV,gas pipeline,gas,1975,0.15173797312313417
WV,gas pipeline,gas,1976,0.1451406258015946
WV,gas pipeline,gas,1977,0.13913731335050047
WV,gas pipeline,gas,1978,0.14459470254319856
WV,gas pipeline,gas,1979,0.14048877771146015
WV,gas pipeline,gas,1980,0.1365712613367885
WV,gas pipeline,gas,1981,0.14255011604180723
WV,gas pipeline,gas,1982,0.12515287746381956
WV,gas pipeline,gas,1983,0.11041391991537274
WV,gas pipeline,gas,1984,0.12088321015053183
WV,gas pipeline,gas,1985,0.11503749046246423
WV,gas pipeline,gas,1986,0.11085587187859341
WV,gas pipeline,gas,1987,0.11261015021355367
WV,gas pipeline,gas,1988,0.12074282181944329
WV,gas pipeline,gas,1989,0.1276128848032261
WV,gas pipeline,gas,1990,0.11530757037071622
WV,gas pipeline,gas,1991,0.10654151821626108
WV,gas pipeline,gas,1992,0.12371510054751886
WV,gas pipeline,gas,1993,0.131248395631549
WV,gas pipeline,gas,1994,0.1421274267503572
WV,gas pipeline,gas,1995,0.14390159060288582
WV,gas pipeline,gas,1996,0.1508575724945621
WV,gas pipeline,gas,1997,0.15847550183691653
WV,gas pipeline,gas,1998,0.14307416415447627
WV,gas pipeline,gas,1999,0.14093078606702938
WV,gas pipeline,gas,2000,0.14291308445104242
WV,gas pipeline,gas,2001,0.13632674897550434
WV,gas pipeline,gas,2002,0.1407897079851119
WV,gas pipeline,gas,2003,0.12226893932496698
WV,gas pipeline,gas,2004,0.11685576709721587
WV,gas pipeline,gas,2005,0.11288601659843622
WV,gas pipeline,gas,2006,0.11420958594160091
WV,gas pipeline,gas,2007,0.11282949799650928
WV,gas pipeline,gas,2008,0.10925971103855073
WV,gas pipeline,gas,2009,0.10649126818110778
WV,gas pipeline,gas,2010,0.10990943718033465
WY,gas pipeline,gas,1971,0.10883315076012855
WY,gas pipeline,gas,1972,0.11871724141146771
WY,gas pipeline,gas,1973,0.10187824670029946
WY,gas pipeline,gas,1974,0.08791388364695688
WY,gas pipeline,gas,1975,0.07452369883303535
WY,gas pipeline,gas,1976,0.0753446705070645
WY,gas pipeline,gas,1977,0.07137123396172536
WY,gas pipeline,gas,1978,0.0725548616327443
WY,gas pipeline,gas,1979,0.07955113962918203
WY,gas pipeline,gas,1980,0.06670122664868666
WY,gas pipeline,gas,1981,0.06659758374312781
WY,gas pipeline,gas,1982,0.08254742414442363
WY,gas pipeline,gas,1983,0.07752422273540875
WY,gas pipeline,gas,1984,0.08169078977965223
WY,gas pipeline,gas,1985,0.07808576281101964
WY,gas pipeline,gas,1986,0.07079886142609562
WY,gas pipeline,gas,1987,0.07722700481400804
WY,gas pipeline,gas,1988,0.07802636087573579
WY,gas pipeline,gas,1989,0.07835191881480263
WY,gas pipeline,gas,1990,0.08844488434114452
WY,gas pipeline,gas,1991,0.08976345566093527
WY,gas pipeline,gas,1992,0.11223241086306536
WY,gas pipeline,gas,1993,0.09796519049631008
WY,gas pipeline,gas,1994,0.10012816880290004
WY,gas pipeline,gas,1995,0.0928797013599339
WY,gas pipeline,gas,1996,0.09668550998927015
WY,gas pipeline,gas,1997,0.09998378177615212
WY,gas pipeline,gas,1998,0.10965537690800928
WY,gas pipeline,gas,1999,0.09757350334003267
WY,gas pipeline,gas,2000,0.09300452465273494
WY,gas pipeline,gas,2001,0.09122371935514623
WY,gas pipeline,gas,2002,0.10252105295010523
WY,gas pipeline,gas,2003,0.10559002896307482
WY,gas pipeline,gas,2004,0.0987408704237739
WY,gas pipeline,gas,2005,0.09969460344756911
WY,gas pipeline,gas,2006,0.10122815953973183
WY,gas pipeline,gas,2007,0.1300642757074987
WY,gas pipeline,gas,2008,0.13147416045882598
WY,gas pipeline,gas,2009,0.1299997070550927
WY,gas pipeline,gas,2010,0.13501435495249706
