# Prices, production of feed output from L108.ag_Feed_Mt_R_C_Y and L132.ag_an_For_Prices
supplysector,subsector,stub.technology,fractional.secondary.output,region,year,price,fraction.produced
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2070,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2075,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2080,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2085,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2090,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2095,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Eastern,2100,0.0764,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2015,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2020,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2025,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2030,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2035,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2040,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2045,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2050,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2055,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2060,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2065,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2070,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2075,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2080,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2085,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2090,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2095,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Europe_Non_EU,2100,0.0975,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2015,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2020,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2025,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2030,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2035,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2040,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2045,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2050,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2055,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2060,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2065,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2070,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2075,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2080,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2085,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2090,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2095,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,European Free Trade Association,2100,0.0817,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2015,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2020,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2025,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2030,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2035,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2040,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2045,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2050,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2055,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2060,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2065,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2070,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2075,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2080,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2085,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2090,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2095,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Mexico,2100,0.0752,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2015,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2020,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2025,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2030,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2035,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2040,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2045,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2050,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2055,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2060,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2065,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2070,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2075,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2080,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2085,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2090,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2095,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Northern,2100,0.079,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2015,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2020,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2025,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2030,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2035,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2040,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2045,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2050,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2055,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2060,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2065,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2070,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2075,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2080,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2085,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2090,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2095,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South America_Southern,2100,0.0718,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2015,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2020,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2025,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2030,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2035,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2040,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2045,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2050,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2055,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2060,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2065,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2070,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2075,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2080,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2085,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2090,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2095,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,South Korea,2100,0.0766,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2015,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2020,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2025,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2030,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2035,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2040,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2045,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2050,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2055,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2060,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2065,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2070,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2075,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2080,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2085,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2090,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2095,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Argentina,2100,0.0822,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2015,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2020,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2025,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2030,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2035,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2040,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2045,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2050,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2055,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2060,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2065,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2070,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2075,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2080,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2085,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2090,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2095,0.076,1
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Colombia,2100,0.076,1
