# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
26,bld_comm,comm cooling,1980,0.00230561361018722
26,bld_comm,comm cooling,1981,0.0025623496342432046
26,bld_comm,comm cooling,1982,0.0027801025319478386
26,bld_comm,comm cooling,1983,0.003032509572065993
26,bld_comm,comm cooling,1984,0.003427138721262368
26,bld_comm,comm cooling,1985,0.0035077179451146385
26,bld_comm,comm cooling,1986,0.004626489689158932
26,bld_comm,comm cooling,1987,0.005439756631131501
26,bld_comm,comm cooling,1988,0.0058967839563275224
26,bld_comm,comm cooling,1989,0.006521821078330415
26,bld_comm,comm cooling,1990,0.005146218297184975
26,bld_comm,comm cooling,1991,0.005693179894043598
26,bld_comm,comm cooling,1992,0.005967883615403664
26,bld_comm,comm cooling,1993,0.006403461442456012
26,bld_comm,comm cooling,1994,0.007073941316947726
26,bld_comm,comm cooling,1995,0.00812419333973843
26,bld_comm,comm cooling,1996,0.009109180552389701
26,bld_comm,comm cooling,1997,0.013754060322926958
26,bld_comm,comm cooling,1998,0.017009341618605567
26,bld_comm,comm cooling,1999,0.016777776107767622
26,bld_comm,comm cooling,2000,0.018193785527312354
26,bld_comm,comm cooling,2001,0.01813905487748209
26,bld_comm,comm cooling,2002,0.019526687091900904
26,bld_comm,comm cooling,2003,0.020227637565220783
26,bld_comm,comm cooling,2004,0.020802107722765365
26,bld_comm,comm cooling,2005,0.021602734709613273
26,bld_comm,comm cooling,2006,0.023257048455960782
26,bld_comm,comm cooling,2007,0.02914123706838899
26,bld_comm,comm cooling,2008,0.03035981123510587
26,bld_comm,comm cooling,2009,0.03202520450877545
26,bld_comm,comm cooling,2010,0.03585382803093858
26,bld_comm,comm heating,1971,0.00703061337586573
26,bld_comm,comm heating,1972,0.006442042257571253
26,bld_comm,comm heating,1973,0.0068807912317546405
26,bld_comm,comm heating,1974,0.00940936141433854
26,bld_comm,comm heating,1975,0.008261457026048585
26,bld_comm,comm heating,1976,0.008768672488382971
26,bld_comm,comm heating,1977,0.00885546747369693
26,bld_comm,comm heating,1978,0.008927988797493033
26,bld_comm,comm heating,1979,0.012617528992952326
26,bld_comm,comm heating,1980,0.014246737012360492
26,bld_comm,comm heating,1981,0.015885145774236015
26,bld_comm,comm heating,1982,0.015024326241179893
26,bld_comm,comm heating,1983,0.014420431249176071
26,bld_comm,comm heating,1984,0.015838850830984005
26,bld_comm,comm heating,1985,0.015985522183862615
26,bld_comm,comm heating,1986,0.017446736989528276
26,bld_comm,comm heating,1987,0.016575325103955645
26,bld_comm,comm heating,1988,0.016698218883146834
26,bld_comm,comm heating,1989,0.018622335454060727
26,bld_comm,comm heating,1990,0.019377806889184647
26,bld_comm,comm heating,1991,0.018085835445908513
26,bld_comm,comm heating,1992,0.019012929214426287
26,bld_comm,comm heating,1993,0.01993205296267489
26,bld_comm,comm heating,1994,0.020334757866804214
26,bld_comm,comm heating,1995,0.02331733843755584
26,bld_comm,comm heating,1996,0.025290257419988922
26,bld_comm,comm heating,1997,0.025949578264047497
26,bld_comm,comm heating,1998,0.025353196669112406
26,bld_comm,comm heating,1999,0.024704285019519955
26,bld_comm,comm heating,2000,0.025239216936982004
26,bld_comm,comm heating,2001,0.023809642227748676
26,bld_comm,comm heating,2002,0.028609112864230544
26,bld_comm,comm heating,2003,0.027663601604106774
26,bld_comm,comm heating,2004,0.031823571416512125
26,bld_comm,comm heating,2005,0.03157114177273292
26,bld_comm,comm heating,2006,0.03284673452525016
26,bld_comm,comm heating,2007,0.03731498008537423
26,bld_comm,comm heating,2008,0.039560164400473524
26,bld_comm,comm heating,2009,0.042753049240939506
26,bld_comm,comm heating,2010,0.05105684584280031
26,bld_comm,comm others,1971,0.004839413192459893
26,bld_comm,comm others,1972,0.004883652238734178
26,bld_comm,comm others,1973,0.004908284234093885
26,bld_comm,comm others,1974,0.005530688754160918
26,bld_comm,comm others,1975,0.005551719799442374
26,bld_comm,comm others,1976,0.0059245643288023744
26,bld_comm,comm others,1977,0.005943698476514159
26,bld_comm,comm others,1978,0.006396396859415619
26,bld_comm,comm others,1979,0.006950185518991404
26,bld_comm,comm others,1980,0.007776121933188801
26,bld_comm,comm others,1981,0.008726739507506963
26,bld_comm,comm others,1982,0.008819091361699016
26,bld_comm,comm others,1983,0.00913270061125524
26,bld_comm,comm others,1984,0.010209035352926357
26,bld_comm,comm others,1985,0.010381827854455227
26,bld_comm,comm others,1986,0.012778142929984353
26,bld_comm,comm others,1987,0.014243613087627538
26,bld_comm,comm others,1988,0.015165064953890499
26,bld_comm,comm others,1989,0.016491117448618035
26,bld_comm,comm others,1990,0.013672308711451071
26,bld_comm,comm others,1991,0.014362050980849944
26,bld_comm,comm others,1992,0.015036344143822466
26,bld_comm,comm others,1993,0.015985098172707525
26,bld_comm,comm others,1994,0.01727151311721667
26,bld_comm,comm others,1995,0.019842632774843143
26,bld_comm,comm others,1996,0.02201492068250412
26,bld_comm,comm others,1997,0.031485818942228336
26,bld_comm,comm others,1998,0.03726075709485698
26,bld_comm,comm others,1999,0.03658988288840228
26,bld_comm,comm others,2000,0.03911435890945352
26,bld_comm,comm others,2001,0.038531663223172044
26,bld_comm,comm others,2002,0.042151219771627134
26,bld_comm,comm others,2003,0.04299980853918235
26,bld_comm,comm others,2004,0.04484857425353996
26,bld_comm,comm others,2005,0.046128350768344796
26,bld_comm,comm others,2006,0.049128467150697575
26,bld_comm,comm others,2007,0.06059418614989864
26,bld_comm,comm others,2008,0.06313116656356414
26,bld_comm,comm others,2009,0.06647840544893775
26,bld_comm,comm others,2010,0.07505091059404322
26,bld_resid,resid cooling,1971,0.002252808177241129
26,bld_resid,resid cooling,1972,0.002534687953198295
26,bld_resid,resid cooling,1973,0.002725428916399262
26,bld_resid,resid cooling,1974,0.0029086788195566726
26,bld_resid,resid cooling,1975,0.0033645142700821653
26,bld_resid,resid cooling,1976,0.0034566502540743544
26,bld_resid,resid cooling,1977,0.0038866074350028734
26,bld_resid,resid cooling,1978,0.004089320331970463
26,bld_resid,resid cooling,1979,0.004355784884683152
26,bld_resid,resid cooling,1980,0.005007270566008448
26,bld_resid,resid cooling,1981,0.005464683376532395
26,bld_resid,resid cooling,1982,0.006013711829800173
26,bld_resid,resid cooling,1983,0.006458089360909129
26,bld_resid,resid cooling,1984,0.006391254940237817
26,bld_resid,resid cooling,1985,0.007320455025316111
26,bld_resid,resid cooling,1986,0.009480809572473489
26,bld_resid,resid cooling,1987,0.01160225974342769
26,bld_resid,resid cooling,1988,0.011875153393657618
26,bld_resid,resid cooling,1989,0.012129875569071946
26,bld_resid,resid cooling,1990,0.01558355151361813
26,bld_resid,resid cooling,1991,0.01686696522703077
26,bld_resid,resid cooling,1992,0.017096469901178607
26,bld_resid,resid cooling,1993,0.018668003113300056
26,bld_resid,resid cooling,1994,0.020846456413264953
26,bld_resid,resid cooling,1995,0.02257448247036238
26,bld_resid,resid cooling,1996,0.024782888762573344
26,bld_resid,resid cooling,1997,0.024269752744351007
26,bld_resid,resid cooling,1998,0.02420076830153428
26,bld_resid,resid cooling,1999,0.02367257003132295
26,bld_resid,resid cooling,2000,0.024182870865089995
26,bld_resid,resid cooling,2001,0.023879272586128507
26,bld_resid,resid cooling,2002,0.024983961816438284
26,bld_resid,resid cooling,2003,0.025368621017228525
26,bld_resid,resid cooling,2004,0.02590270140788859
26,bld_resid,resid cooling,2005,0.027766770022889926
26,bld_resid,resid cooling,2006,0.029584200031974792
26,bld_resid,resid cooling,2007,0.029430951416179175
26,bld_resid,resid cooling,2008,0.030048039097278188
26,bld_resid,resid cooling,2009,0.030882783775572013
26,bld_resid,resid cooling,2010,0.031091474552195693
26,bld_resid,resid heating,1971,0.060542185180816895
26,bld_resid,resid heating,1972,0.06424944497757773
26,bld_resid,resid heating,1973,0.06663629734813255
26,bld_resid,resid heating,1974,0.069397851217271
26,bld_resid,resid heating,1975,0.06918870564258957
26,bld_resid,resid heating,1976,0.07295132252732366
26,bld_resid,resid heating,1977,0.07539575759971003
26,bld_resid,resid heating,1978,0.07658871328243048
26,bld_resid,resid heating,1979,0.0751031924148981
26,bld_resid,resid heating,1980,0.07910285216753996
26,bld_resid,resid heating,1981,0.08127046757521185
26,bld_resid,resid heating,1982,0.0844389685191793
26,bld_resid,resid heating,1983,0.08027025777551558
26,bld_resid,resid heating,1984,0.08125461174753054
26,bld_resid,resid heating,1985,0.080479804355778
26,bld_resid,resid heating,1986,0.08633259544221669
26,bld_resid,resid heating,1987,0.09071135437602527
26,bld_resid,resid heating,1988,0.0947649073507421
26,bld_resid,resid heating,1989,0.093649714989755
26,bld_resid,resid heating,1990,0.09732966404749846
26,bld_resid,resid heating,1991,0.09987893585657973
26,bld_resid,resid heating,1992,0.10273502268833
26,bld_resid,resid heating,1993,0.10345849071789168
26,bld_resid,resid heating,1994,0.10636635990873303
26,bld_resid,resid heating,1995,0.11268767436758283
26,bld_resid,resid heating,1996,0.11545443646189808
26,bld_resid,resid heating,1997,0.11863238388450761
26,bld_resid,resid heating,1998,0.11788822713135617
26,bld_resid,resid heating,1999,0.11975336625688483
26,bld_resid,resid heating,2000,0.12127381781278825
26,bld_resid,resid heating,2001,0.12384234358521096
26,bld_resid,resid heating,2002,0.12313159106206135
26,bld_resid,resid heating,2003,0.11974339059044599
26,bld_resid,resid heating,2004,0.11878443571531334
26,bld_resid,resid heating,2005,0.12022777798179182
26,bld_resid,resid heating,2006,0.12162820015133743
26,bld_resid,resid heating,2007,0.12652278780681242
26,bld_resid,resid heating,2008,0.12682173189975213
26,bld_resid,resid heating,2009,0.1306905323721068
26,bld_resid,resid heating,2010,0.13490683721268446
26,bld_resid,resid others,1971,0.023138037714039522
26,bld_resid,resid others,1972,0.024877710991936496
26,bld_resid,resid others,1973,0.026054333150039143
26,bld_resid,resid others,1974,0.027317388118947017
26,bld_resid,resid others,1975,0.028712908168126848
26,bld_resid,resid others,1976,0.029845400511517208
26,bld_resid,resid others,1977,0.031732432859453714
26,bld_resid,resid others,1978,0.0326182878617764
26,bld_resid,resid others,1979,0.03314812232363547
26,bld_resid,resid others,1980,0.036141914964734886
26,bld_resid,resid others,1981,0.0380680629124877
26,bld_resid,resid others,1982,0.04053527535789302
26,bld_resid,resid others,1983,0.040978337860168454
26,bld_resid,resid others,1984,0.04117973097737941
26,bld_resid,resid others,1985,0.04381688323336479
26,bld_resid,resid others,1986,0.051547142202233345
26,bld_resid,resid others,1987,0.05863379628157099
26,bld_resid,resid others,1988,0.060368769784806986
26,bld_resid,resid others,1989,0.06096790407503688
26,bld_resid,resid others,1990,0.07181364048197482
26,bld_resid,resid others,1991,0.07617716258917208
26,bld_resid,resid others,1992,0.07721133636104142
26,bld_resid,resid others,1993,0.08161281619375321
26,bld_resid,resid others,1994,0.08853469099357204
26,bld_resid,resid others,1995,0.09483859569759281
26,bld_resid,resid others,1996,0.1017517393125524
26,bld_resid,resid others,1997,0.10082772412956265
26,bld_resid,resid others,1998,0.1000778257072838
26,bld_resid,resid others,1999,0.09880493234376464
26,bld_resid,resid others,2000,0.10064880304363076
26,bld_resid,resid others,2001,0.10057604928683629
26,bld_resid,resid others,2002,0.10328434683152893
26,bld_resid,resid others,2003,0.1034415479599685
26,bld_resid,resid others,2004,0.10461324903989551
26,bld_resid,resid others,2005,0.1101528683480299
26,bld_resid,resid others,2006,0.11539062034034794
26,bld_resid,resid others,2007,0.1161920020995334
26,bld_resid,resid others,2008,0.11749694644370405
26,bld_resid,resid others,2009,0.12075996408805678
26,bld_resid,resid others,2010,0.12263527875404989
27,bld_comm,comm cooling,1971,0.0019402564699688223
27,bld_comm,comm cooling,1972,0.00252184141766131
27,bld_comm,comm cooling,1973,0.003084830514126864
27,bld_comm,comm cooling,1974,0.001862957615049536
27,bld_comm,comm cooling,1975,0.0019489188283666205
27,bld_comm,comm cooling,1976,0.002163212215737876
27,bld_comm,comm cooling,1977,0.00139124711842645
27,bld_comm,comm cooling,1978,0.0016973194874998578
27,bld_comm,comm cooling,1979,0.0016181386033076789
27,bld_comm,comm cooling,1980,0.003789899473441075
27,bld_comm,comm cooling,1981,0.004179012809674634
27,bld_comm,comm cooling,1982,0.0042209481153389315
27,bld_comm,comm cooling,1983,0.004352332354566496
27,bld_comm,comm cooling,1984,0.0028407774059186377
27,bld_comm,comm cooling,1985,0.0029692242281260106
27,bld_comm,comm cooling,1986,0.0037816554546216538
27,bld_comm,comm cooling,1987,0.0037891052439970366
27,bld_comm,comm cooling,1988,0.004577353331613871
27,bld_comm,comm cooling,1989,0.004995156756681826
27,bld_comm,comm cooling,1990,0.004970163205884716
27,bld_comm,comm cooling,1991,0.004869949877392607
27,bld_comm,comm cooling,1992,0.005403236957205188
27,bld_comm,comm cooling,1993,0.005848333900402923
27,bld_comm,comm cooling,1994,0.006232537036979685
27,bld_comm,comm cooling,1995,0.005787541092379765
27,bld_comm,comm cooling,1996,0.006233307652199259
27,bld_comm,comm cooling,1997,0.00668576699187999
27,bld_comm,comm cooling,1998,0.007758323701915099
27,bld_comm,comm cooling,1999,0.0076797517746015065
27,bld_comm,comm cooling,2000,0.007520297019313185
27,bld_comm,comm cooling,2001,0.008080426502602742
27,bld_comm,comm cooling,2002,0.009034991031888404
27,bld_comm,comm cooling,2003,0.009986822619498624
27,bld_comm,comm cooling,2004,0.010668605943730815
27,bld_comm,comm cooling,2005,0.01157806474624902
27,bld_comm,comm cooling,2006,0.012867055141211614
27,bld_comm,comm cooling,2007,0.014334346435891184
27,bld_comm,comm cooling,2008,0.014175684096572303
27,bld_comm,comm cooling,2009,0.017291743993257294
27,bld_comm,comm cooling,2010,0.020307750691596495
27,bld_comm,comm heating,1971,0.01103995096644695
27,bld_comm,comm heating,1972,0.01009595331657795
27,bld_comm,comm heating,1973,0.01254443307828126
27,bld_comm,comm heating,1974,0.012238753212028941
27,bld_comm,comm heating,1975,0.010748713113997575
27,bld_comm,comm heating,1976,0.009391649439145555
27,bld_comm,comm heating,1977,0.004902099265659098
27,bld_comm,comm heating,1978,0.00791505399790378
27,bld_comm,comm heating,1979,0.007871264786696142
27,bld_comm,comm heating,1980,0.010012548893782607
27,bld_comm,comm heating,1981,0.009445688769430922
27,bld_comm,comm heating,1982,0.01000099536750975
27,bld_comm,comm heating,1983,0.011549262194052765
27,bld_comm,comm heating,1984,0.009920677483497696
27,bld_comm,comm heating,1985,0.010056061226956726
27,bld_comm,comm heating,1986,0.009286640872338374
27,bld_comm,comm heating,1987,0.008196087469690576
27,bld_comm,comm heating,1988,0.008540235692401758
27,bld_comm,comm heating,1989,0.009520217875321065
27,bld_comm,comm heating,1990,0.010140122525155532
27,bld_comm,comm heating,1991,0.010313170150901609
27,bld_comm,comm heating,1992,0.009501353004837027
27,bld_comm,comm heating,1993,0.00922968879508114
27,bld_comm,comm heating,1994,0.011220173681633387
27,bld_comm,comm heating,1995,0.0099602601555833
27,bld_comm,comm heating,1996,0.010133892596385148
27,bld_comm,comm heating,1997,0.011667632450962511
27,bld_comm,comm heating,1998,0.011648473106966534
27,bld_comm,comm heating,1999,0.01187843609221261
27,bld_comm,comm heating,2000,0.00867817329153212
27,bld_comm,comm heating,2001,0.009116432589706167
27,bld_comm,comm heating,2002,0.008726775598854687
27,bld_comm,comm heating,2003,0.008101775819763008
27,bld_comm,comm heating,2004,0.00852999046420527
27,bld_comm,comm heating,2005,0.00929864786275445
27,bld_comm,comm heating,2006,0.010319030457048831
27,bld_comm,comm heating,2007,0.010874620354205002
27,bld_comm,comm heating,2008,0.010882395934785445
27,bld_comm,comm heating,2009,0.011313119178803087
27,bld_comm,comm heating,2010,0.012373101298671797
27,bld_comm,comm others,1971,0.012086790460034054
27,bld_comm,comm others,1972,0.011042020842245525
27,bld_comm,comm others,1973,0.013933439150033018
27,bld_comm,comm others,1974,0.012202227660828256
27,bld_comm,comm others,1975,0.011564236773850786
27,bld_comm,comm others,1976,0.010713941166171448
27,bld_comm,comm others,1977,0.006571034314255846
27,bld_comm,comm others,1978,0.009281014838410111
27,bld_comm,comm others,1979,0.00785501327223777
27,bld_comm,comm others,1980,0.012202899893014159
27,bld_comm,comm others,1981,0.012415720037764442
27,bld_comm,comm others,1982,0.01341707811893726
27,bld_comm,comm others,1983,0.014501604527738911
27,bld_comm,comm others,1984,0.01167807005537008
27,bld_comm,comm others,1985,0.012122835699214535
27,bld_comm,comm others,1986,0.012708976695528802
27,bld_comm,comm others,1987,0.01155194579952707
27,bld_comm,comm others,1988,0.012702203284618593
27,bld_comm,comm others,1989,0.014352165760484422
27,bld_comm,comm others,1990,0.014365763518090031
27,bld_comm,comm others,1991,0.014589509892924114
27,bld_comm,comm others,1992,0.014875233696792795
27,bld_comm,comm others,1993,0.014857888027545674
27,bld_comm,comm others,1994,0.01652805962662442
27,bld_comm,comm others,1995,0.015454788142411843
27,bld_comm,comm others,1996,0.01637167073918534
27,bld_comm,comm others,1997,0.018002752923888896
27,bld_comm,comm others,1998,0.019241799951345766
27,bld_comm,comm others,1999,0.019273522870244343
27,bld_comm,comm others,2000,0.016965132097812523
27,bld_comm,comm others,2001,0.01794976525868948
27,bld_comm,comm others,2002,0.018744329566324658
27,bld_comm,comm others,2003,0.01946994071952352
27,bld_comm,comm others,2004,0.020583119053883655
27,bld_comm,comm others,2005,0.022402493805018717
27,bld_comm,comm others,2006,0.02454231185917898
27,bld_comm,comm others,2007,0.026656243338086315
27,bld_comm,comm others,2008,0.026539410544842327
27,bld_comm,comm others,2009,0.030700694361530636
27,bld_comm,comm others,2010,0.03507941564979649
27,bld_resid,resid cooling,1971,0.0019759739652285596
27,bld_resid,resid cooling,1972,0.0019125447662068906
27,bld_resid,resid cooling,1973,0.0019336959577492556
27,bld_resid,resid cooling,1974,0.00222569036595911
27,bld_resid,resid cooling,1975,0.002246974741941811
27,bld_resid,resid cooling,1976,0.0023978768916694624
27,bld_resid,resid cooling,1977,0.0028859814826435667
27,bld_resid,resid cooling,1978,0.0033145292963227477
27,bld_resid,resid cooling,1979,0.003965380849548113
27,bld_resid,resid cooling,1980,0.00459222129975739
27,bld_resid,resid cooling,1981,0.005113438352484174
27,bld_resid,resid cooling,1982,0.005732290465249987
27,bld_resid,resid cooling,1983,0.006438077383444118
27,bld_resid,resid cooling,1984,0.008795591195217096
27,bld_resid,resid cooling,1985,0.008533898322472908
27,bld_resid,resid cooling,1986,0.00934104245797171
27,bld_resid,resid cooling,1987,0.011251423176921809
27,bld_resid,resid cooling,1988,0.01023635876105787
27,bld_resid,resid cooling,1989,0.011305723332271356
27,bld_resid,resid cooling,1990,0.013382696969718824
27,bld_resid,resid cooling,1991,0.014863313372689186
27,bld_resid,resid cooling,1992,0.017310377822542276
27,bld_resid,resid cooling,1993,0.018927519299851064
27,bld_resid,resid cooling,1994,0.02051551333415455
27,bld_resid,resid cooling,1995,0.024492216202811862
27,bld_resid,resid cooling,1996,0.02850628662490504
27,bld_resid,resid cooling,1997,0.03024309480247851
27,bld_resid,resid cooling,1998,0.03363554397787859
27,bld_resid,resid cooling,1999,0.03919869741107341
27,bld_resid,resid cooling,2000,0.046923961366411006
27,bld_resid,resid cooling,2001,0.052034136715504595
27,bld_resid,resid cooling,2002,0.054978862555333144
27,bld_resid,resid cooling,2003,0.059507938555254394
27,bld_resid,resid cooling,2004,0.06582322115741988
27,bld_resid,resid cooling,2005,0.0709163810231668
27,bld_resid,resid cooling,2006,0.07841194482513734
27,bld_resid,resid cooling,2007,0.08150400274740752
27,bld_resid,resid cooling,2008,0.08532743328638347
27,bld_resid,resid cooling,2009,0.09339015762772694
27,bld_resid,resid cooling,2010,0.1051784065745656
27,bld_resid,resid heating,1971,0.005083038157443564
27,bld_resid,resid heating,1972,0.00525930447731297
27,bld_resid,resid heating,1973,0.0050467188740610765
27,bld_resid,resid heating,1974,0.005345502279466238
27,bld_resid,resid heating,1975,0.0061118261183477655
27,bld_resid,resid heating,1976,0.006561648267284155
27,bld_resid,resid heating,1977,0.006665124102877106
27,bld_resid,resid heating,1978,0.006812280071241804
27,bld_resid,resid heating,1979,0.007067094860556549
27,bld_resid,resid heating,1980,0.007507049288266971
27,bld_resid,resid heating,1981,0.007936461544942857
27,bld_resid,resid heating,1982,0.007746647402055403
27,bld_resid,resid heating,1983,0.007386344076007946
27,bld_resid,resid heating,1984,0.007510020263995142
27,bld_resid,resid heating,1985,0.00792312132902057
27,bld_resid,resid heating,1986,0.008289320301844658
27,bld_resid,resid heating,1987,0.008264463393693565
27,bld_resid,resid heating,1988,0.008710597036639425
27,bld_resid,resid heating,1989,0.009152183075244524
27,bld_resid,resid heating,1990,0.010285928289419426
27,bld_resid,resid heating,1991,0.009698258918001593
27,bld_resid,resid heating,1992,0.009815060040762724
27,bld_resid,resid heating,1993,0.010255041864358803
27,bld_resid,resid heating,1994,0.010848094221277063
27,bld_resid,resid heating,1995,0.011293236615314013
27,bld_resid,resid heating,1996,0.011827261796927991
27,bld_resid,resid heating,1997,0.013171429528426322
27,bld_resid,resid heating,1998,0.013720506821733536
27,bld_resid,resid heating,1999,0.013772851037128511
27,bld_resid,resid heating,2000,0.014084708808030325
27,bld_resid,resid heating,2001,0.015297020270990983
27,bld_resid,resid heating,2002,0.01572041164948542
27,bld_resid,resid heating,2003,0.016734009718011453
27,bld_resid,resid heating,2004,0.01675503467682196
27,bld_resid,resid heating,2005,0.017149285017116066
27,bld_resid,resid heating,2006,0.015707696343486538
27,bld_resid,resid heating,2007,0.01555186247193225
27,bld_resid,resid heating,2008,0.015397173188856327
27,bld_resid,resid heating,2009,0.015702204514143833
27,bld_resid,resid heating,2010,0.01621062080350274
27,bld_resid,resid others,1971,0.05102295522083387
27,bld_resid,resid others,1972,0.052445093563121485
27,bld_resid,resid others,1973,0.05325614672002974
27,bld_resid,resid others,1974,0.05495140251802901
27,bld_resid,resid others,1975,0.05828699452448339
27,bld_resid,resid others,1976,0.06037112134501924
27,bld_resid,resid others,1977,0.0613317626797282
27,bld_resid,resid others,1978,0.06304703072475298
27,bld_resid,resid others,1979,0.0649399082719323
27,bld_resid,resid others,1980,0.07057071956928666
27,bld_resid,resid others,1981,0.07264652120787228
27,bld_resid,resid others,1982,0.07372769602792403
27,bld_resid,resid others,1983,0.07517675291466287
27,bld_resid,resid others,1984,0.07703100557942576
27,bld_resid,resid others,1985,0.07908720943231558
27,bld_resid,resid others,1986,0.08193373870385041
27,bld_resid,resid others,1987,0.08089093291981658
27,bld_resid,resid others,1988,0.0849254992564676
27,bld_resid,resid others,1989,0.08786103345860873
27,bld_resid,resid others,1990,0.09290356579083889
27,bld_resid,resid others,1991,0.09302128484544678
27,bld_resid,resid others,1992,0.09569620674916617
27,bld_resid,resid others,1993,0.09859477396037218
27,bld_resid,resid others,1994,0.10231819209222767
27,bld_resid,resid others,1995,0.10584042807994694
27,bld_resid,resid others,1996,0.1099090172850551
27,bld_resid,resid others,1997,0.11566404535951942
27,bld_resid,resid others,1998,0.11942656647854669
27,bld_resid,resid others,1999,0.12283674503336829
27,bld_resid,resid others,2000,0.12835896111606854
27,bld_resid,resid others,2001,0.1342714105328228
27,bld_resid,resid others,2002,0.13904809799315185
27,bld_resid,resid others,2003,0.14680858845195038
27,bld_resid,resid others,2004,0.15136792821527664
27,bld_resid,resid others,2005,0.15617094344637783
27,bld_resid,resid others,2006,0.15834782172620374
27,bld_resid,resid others,2007,0.16275874934712034
27,bld_resid,resid others,2008,0.16715717630761084
27,bld_resid,resid others,2009,0.17365118227875945
27,bld_resid,resid others,2010,0.1825701112077783
28,bld_comm,comm cooling,1971,0.0011739025780720847
28,bld_comm,comm cooling,1972,0.0013331942627955722
28,bld_comm,comm cooling,1973,0.001362260975394142
28,bld_comm,comm cooling,1974,0.0013978185971060377
28,bld_comm,comm cooling,1975,0.0015508494547279382
28,bld_comm,comm cooling,1976,0.0017422030456688406
28,bld_comm,comm cooling,1977,0.0019356453493565905
28,bld_comm,comm cooling,1978,0.0023172469608833874
28,bld_comm,comm cooling,1979,0.002595793422172671
28,bld_comm,comm cooling,1980,0.0026610008926507755
28,bld_comm,comm cooling,1981,0.003089879542220039
28,bld_comm,comm cooling,1982,0.00353287912543917
28,bld_comm,comm cooling,1983,0.003964774508553906
28,bld_comm,comm cooling,1984,0.0043339110951379515
28,bld_comm,comm cooling,1985,0.004849840678559351
28,bld_comm,comm cooling,1986,0.005309330093255073
28,bld_comm,comm cooling,1987,0.0061753893919795876
28,bld_comm,comm cooling,1988,0.007651795852111046
28,bld_comm,comm cooling,1989,0.008981573000126005
28,bld_comm,comm cooling,1990,0.011685437694644928
28,bld_comm,comm cooling,1991,0.013477981636582191
28,bld_comm,comm cooling,1992,0.0157891003589783
28,bld_comm,comm cooling,1993,0.019635274824372828
28,bld_comm,comm cooling,1994,0.02436558745406558
28,bld_comm,comm cooling,1995,0.02825728621385689
28,bld_comm,comm cooling,1996,0.033568027863924536
28,bld_comm,comm cooling,1997,0.03893446199484219
28,bld_comm,comm cooling,1998,0.039232364429130716
28,bld_comm,comm cooling,1999,0.045199176567048915
28,bld_comm,comm cooling,2000,0.054758710063632546
28,bld_comm,comm cooling,2001,0.06529755289879835
28,bld_comm,comm cooling,2002,0.07107871518943858
28,bld_comm,comm cooling,2003,0.07655204525391693
28,bld_comm,comm cooling,2004,0.08440974722515254
28,bld_comm,comm cooling,2005,0.0937557623593852
28,bld_comm,comm cooling,2006,0.09974751484870621
28,bld_comm,comm cooling,2007,0.10605179723253114
28,bld_comm,comm cooling,2008,0.11147498829371853
28,bld_comm,comm cooling,2009,0.11614798562083659
28,bld_comm,comm cooling,2010,0.12582820380727983
28,bld_comm,comm heating,1971,0.006239771177939452
28,bld_comm,comm heating,1972,0.010162511726380566
28,bld_comm,comm heating,1973,0.013613461601349118
28,bld_comm,comm heating,1974,0.01343455997066109
28,bld_comm,comm heating,1975,0.016103062832023802
28,bld_comm,comm heating,1976,0.01962770302358887
28,bld_comm,comm heating,1977,0.028080696218897194
28,bld_comm,comm heating,1978,0.03183012004931057
28,bld_comm,comm heating,1979,0.035783858755872595
28,bld_comm,comm heating,1980,0.04297112661757955
28,bld_comm,comm heating,1981,0.04761557102867313
28,bld_comm,comm heating,1982,0.04605337365889217
28,bld_comm,comm heating,1983,0.04355042989902398
28,bld_comm,comm heating,1984,0.047630609963496835
28,bld_comm,comm heating,1985,0.04923164572370859
28,bld_comm,comm heating,1986,0.052846098902881125
28,bld_comm,comm heating,1987,0.05942207769397968
28,bld_comm,comm heating,1988,0.07204644755484699
28,bld_comm,comm heating,1989,0.09181680947969312
28,bld_comm,comm heating,1990,0.12207461607799072
28,bld_comm,comm heating,1991,0.14616394377893854
28,bld_comm,comm heating,1992,0.17654290350800098
28,bld_comm,comm heating,1993,0.21653029757054099
28,bld_comm,comm heating,1994,0.2463952127563262
28,bld_comm,comm heating,1995,0.2737203646978506
28,bld_comm,comm heating,1996,0.2847482355129509
28,bld_comm,comm heating,1997,0.28974749543699574
28,bld_comm,comm heating,1998,0.21744381131898358
28,bld_comm,comm heating,1999,0.24209462451248712
28,bld_comm,comm heating,2000,0.20343992210291723
28,bld_comm,comm heating,2001,0.18315465770887668
28,bld_comm,comm heating,2002,0.17319180260986222
28,bld_comm,comm heating,2003,0.17237639343733085
28,bld_comm,comm heating,2004,0.17430532061825527
28,bld_comm,comm heating,2005,0.18580837324705135
28,bld_comm,comm heating,2006,0.15611389868702438
28,bld_comm,comm heating,2007,0.15740443829227047
28,bld_comm,comm heating,2008,0.1503929470035044
28,bld_comm,comm heating,2009,0.1587374542788514
28,bld_comm,comm heating,2010,0.1684353324965171
28,bld_comm,comm others,1971,0.01143194256688052
28,bld_comm,comm others,1972,0.015135061169360062
28,bld_comm,comm others,1973,0.01821271466080341
28,bld_comm,comm others,1974,0.018295009426569798
