# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
irl,2035,205500.57028459792
irn,2035,752863.241822294
irq,2035,239009.29289968003
isl,2035,15716.359998730366
isr,2035,243199.93001178422
ita,2035,1598657.7218442275
jam,2035,14144.78382550908
jor,2035,62098.45418021463
jpn,2035,4609394.303670103
kaz,2035,255255.84435551742
ken,2035,65589.66445991976
kgz,2035,16189.447177118864
khm,2035,46131.44200617345
kor,2035,1039516.5515241572
kwt,2035,163148.8923525817
lao,2035,35821.4489329404
lbn,2035,60531.95984790137
lbr,2035,4603.717560618871
lby,2035,75658.18850303165
lca,2035,1323.099222669904
lka,2035,191430.48353918098
lso,2035,2756.3765812533693
ltu,2035,39171.98485767274
lux,2035,43787.224309558704
lva,2035,24383.117861408693
mac,2035,26878.684407794313
mar,2035,131461.1550448038
mda,2035,12170.705564292348
mdg,2035,18853.35935678693
mdv,2035,3120.4790972830215
mex,2035,1508749.3254515673
mkd,2035,22516.815343579976
mli,2035,16177.823108114815
mlt,2035,12449.476178769559
mmr,2035,115978.78924894081
mng,2035,27514.234999837863
moz,2035,28160.869234564918
mrt,2035,7832.870707588838
mus,2035,10762.63586424063
mwi,2035,16061.301525290792
mys,2035,579413.6251192676
nam,2035,10495.584006954958
ncl,2035,5421.839132437809
ner,2035,14260.792186868917
nga,2035,443916.5669850883
nic,2035,21845.19171294499
nld,2035,671198.0863795424
nor,2035,269982.0159483531
npl,2035,59079.4984286836
nzl,2035,148040.45959916525
omn,2035,81398.010966459
pak,2035,659536.1207107664
pan,2035,77864.11802618032
per,2035,377787.48483064777
phl,2035,536271.5676048985
png,2035,34478.58685791997
pol,2035,606429.5199625655
pri,2035,71003.93028790735
prt,2035,243135.39835633806
pry,2035,48045.81105713136
pse,2035,23852.692433146312
pyf,2035,3530.574701031779
rom,2035,212542.65340386386
rus,2035,1916085.6124531685
rwa,2035,16073.566955061748
sau,2035,736538.7726124772
sdn,2035,91544.1501345514
sen,2035,22076.658548638945
sgp,2035,278008.36639910145
slb,2035,2547.9534700886798
sle,2035,6371.05448670568
slv,2035,32680.00834405959
srb,2035,59668.08961418838
stp,2035,704.9834520620723
sur,2035,5361.43673084875
svk,2035,106100.19498253061
svn,2035,40064.436290560676
swe,2035,412770.73355366243
swz,2035,2748.0137882277227
syr,2035,175736.20867310878
tcd,2035,14555.720020906752
tgo,2035,5600.004969740991
tha,2035,833926.9978960153
tjk,2035,21409.172463713927
tkm,2035,84383.35997560399
ton,2035,415.4563305951455
tto,2035,25213.34962976774
tun,2035,75935.2757119481
tur,2035,1684173.9520403214
tza,2035,81863.10216829447
uga,2035,57999.31475007469
ukr,2035,278150.28720245324
ury,2035,45572.705353929865
usa,2035,16374308.84886651
uzb,2035,134257.80317060187
vct,2035,863.9842855451631
ven,2035,346694.8996687628
vnm,2035,387633.3560065288
vut,2035,1537.4564595443574
wsm,2035,698.5027080844834
yem,2035,81448.55857091286
zaf,2035,332455.0314611201
zmb,2035,26708.809605545015
zwe,2035,4511.169317801707
afg,2035,71895.92417303036
ago,2035,63597.368401443026
alb,2035,21357.140511533664
are,2035,427563.4112507768
arg,2035,678463.3858929588
arm,2035,14032.187700742963
aus,2035,1260341.7226592624
aut,2035,334105.0912089646
aze,2035,55655.50705909142
bdi,2035,6196.272112469651
bel,2035,412395.2978932263
ben,2035,12105.421664392074
bfa,2035,24996.38835365996
bgd,2035,507363.31201306125
bgr,2035,91952.16203156556
bhr,2035,41996.3939975455
bhs,2040,8888.280831486878
bih,2040,35952.219432179314
blr,2040,126945.47587617642
blz,2040,2501.2445504073426
twn,2040,842765.9496751528
bol,2040,86877.87370674699
bra,2040,2308201.6471811407
brb,2040,3760.7295031518265
brn,2040,22534.363093953547
btn,2040,18829.785578545096
bwa,2040,17696.491894027065
caf,2040,3856.071309428188
can,2040,1750889.866128627
che,2040,353241.93084456364
chl,2040,322094.320381884
chn,2040,18889481.286818586
civ,2040,67457.51631364251
cmr,2040,49249.97882439004
cod,2040,66272.94527055735
cog,2040,21502.337592130887
col,2040,553221.6261138847
com,2040,886.4820398750572
cpv,2040,1405.5637329123783
cri,2040,70269.21599526265
cub,2040,60931.40046406673
cyp,2040,24395.535893271524
cze,2040,298244.0776894909
deu,2040,2805845.681298185
dji,2040,2578.0806292796988
dnk,2040,203143.89372941817
dom,2040,118538.31210837942
dza,2040,168755.0405131898
ecu,2040,146941.71651376298
egy,2040,481783.40068367706
eri,2040,2248.0983628786153
esp,2040,1281111.7620401245
est,2040,23752.566131434745
eth,2040,124968.60368866428
fin,2040,205905.73380493693
fji,2040,4608.501137321153
fra,2040,2298839.7763687614
gab,2040,12878.348999680647
gbr,2040,2549502.2560256952
geo,2040,27313.42182218842
gha,2040,63026.11062649373
gin,2040,31059.266914931213
gmb,2040,4192.331777244817
gnb,2040,2189.3343976291076
gnq,2040,13103.108610357185
grc,2040,302598.14262670535
gtm,2040,104550.5450941034
guy,2040,3315.626142213197
hkg,2040,364186.1874627756
hnd,2040,45551.20833393402
hrv,2040,56324.11905941148
hti,2040,26867.69933595036
hun,2040,147994.84940836532
idn,2040,2570923.6894819136
ind,2040,5904834.867447049
irl,2040,218772.0595025628
irn,2040,862912.728751065
irq,2040,276236.20476804476
isl,2040,17381.06531145484
isr,2040,282373.48779463005
ita,2040,1646902.615224701
jam,2040,15638.194520765273
jor,2040,80903.25021739228
jpn,2040,4849503.580588326
kaz,2040,296503.43653428217
ken,2040,76937.34932305997
kgz,2040,21090.74709798483
khm,2040,60795.98627239461
kor,2040,1123859.6339883858
kwt,2040,189109.88566886183
lao,2040,45967.61869504107
lbn,2040,69042.2774214403
lbr,2040,5989.153022374006
lby,2040,77713.83727413465
lca,2040,1526.3500209178662
lka,2040,236592.64457203352
lso,2040,3167.2270501145094
ltu,2040,43486.37664557934
lux,2040,45850.423032188075
lva,2040,27216.37174141961
mac,2040,29745.627610140215
mar,2040,145804.94967463406
mda,2040,14622.80035147461
mdg,2040,23449.333415119927
mdv,2040,3851.5978694981504
mex,2040,1710644.4766693364
mkd,2040,27366.622438805665
mli,2040,20008.376783287622
mlt,2040,13346.021269764842
mmr,2040,137021.2929733382
mng,2040,36782.33181245939
moz,2040,33657.437788740666
mrt,2040,9003.443086005824
mus,2040,10923.317078879709
mwi,2040,20193.96041713115
mys,2040,712117.9611009656
nam,2040,11288.708401264468
ncl,2040,6390.63379449969
ner,2040,18081.471204828325
nga,2040,531779.4809642906
nic,2040,27589.515184552176
nld,2040,702590.2847547896
nor,2040,279745.10087857535
npl,2040,79782.30013567142
nzl,2040,162126.28452300432
omn,2040,92986.59528605512
pak,2040,874981.2956288988
pan,2040,90438.70059425604
per,2040,435003.84750989807
phl,2040,683434.4577218915
png,2040,45992.215256181546
pol,2040,684049.7678734954
pri,2040,77247.35710346173
prt,2040,255030.725413403
pry,2040,60042.67085511294
pse,2040,30497.590401357567
pyf,2040,4034.395039792185
rom,2040,241310.25161676476
rus,2040,2191665.6519429297
rwa,2040,19362.475421656276
sau,2040,837203.8102223952
sdn,2040,107810.53034803442
sen,2040,26047.253160872755
sgp,2040,306955.5798164068
slb,2040,3373.641965518337
sle,2040,7745.793778443702
slv,2040,36962.28905493685
srb,2040,68463.94928922561
stp,2040,791.8067625286275
sur,2040,6324.505167319353
svk,2040,122369.22228993225
svn,2040,45940.14255617681
swe,2040,439793.9486870288
swz,2040,3011.276526952355
syr,2040,219641.5028619489
tcd,2040,17935.0635478178
tgo,2040,6536.612185809594
tha,2040,1020682.379621061
tjk,2040,27954.83462872408
tkm,2040,102843.08831724324
ton,2040,494.16727382240424
tto,2040,26828.802028965678
tun,2040,81867.24420260309
tur,2040,1855799.9833912111
tza,2040,99833.447629442
uga,2040,72868.07029355984
ukr,2040,332086.84864816524
ury,2040,50445.375820360976
usa,2040,18067918.27711602
uzb,2040,169257.98768118396
vct,2040,946.3370129690771
ven,2040,396771.7337117524
vnm,2040,503300.972834911
vut,2040,2039.8375364003991
wsm,2040,816.7176324146297
yem,2040,107349.25615000454
zaf,2040,343975.87510022183
zmb,2040,32787.78132865928
zwe,2040,5574.791728947987
afg,2040,99405.88382375025
ago,2040,61463.59185819271
alb,2040,24771.524940957752
are,2040,481123.97828644916
arg,2040,765142.0325020191
arm,2040,16288.091510121178
aus,2040,1377559.704391643
aut,2040,349056.8024097941
aze,2040,60362.9445545441
bdi,2040,7865.8329895089355
bel,2040,440337.5557949767
ben,2040,14374.067704920262
bfa,2040,30492.973147248995
bgd,2040,659132.4963023424
bgr,2040,106850.38554515128
bhr,2040,49722.72772850665
bhs,2045,9578.360426728412
bih,2045,41318.36646672763
blr,2045,143646.151867663
blz,2045,2921.5374373773247
twn,2045,924699.0659504423
bol,2045,106312.23783930171
bra,2045,2531006.1137891463
brb,2045,4011.7732939881266
brn,2045,26080.014141865846
btn,2045,24586.984124539715
bwa,2045,18183.67171963183
caf,2045,4652.10631604122
can,2045,1874627.939299064
che,2045,372999.7420610136
chl,2045,359485.13873087085
chn,2045,22320014.77266939
civ,2045,81997.38742013436
cmr,2045,57616.9467913565
cod,2045,88189.1106608248
cog,2045,24370.119943300528
col,2045,636065.2070249808
com,2045,1082.2958837210865
cpv,2045,1492.8298171520557
cri,2045,79675.12393724317
cub,2045,66783.82157866951
cyp,2045,25961.942422889213
cze,2045,344058.3360388924
deu,2045,2884333.5452324823
dji,2045,3011.1173251481555
dnk,2045,214629.1853683768
dom,2045,134566.04383143355
dza,2045,170539.92422141563
ecu,2045,171756.34616714495
egy,2045,536877.2422100303
eri,2045,2697.5978352039456
esp,2045,1313832.8730935913
est,2045,27640.946409961605
eth,2045,153714.22536203227
fin,2045,215613.06042957428
fji,2045,5665.317038293198
fra,2045,2426034.543278662
gab,2045,13561.83941432407
gbr,2045,2688567.4041743036
geo,2045,32019.78829800605
gha,2045,74339.66814453289
gin,2045,37969.11382534293
gmb,2045,4957.139909037415
gnb,2045,2739.1099256793673
gnq,2045,13687.293080014988
grc,2045,318156.1715184564
gtm,2045,129321.61648334937
guy,2045,3786.85076140806
hkg,2045,412066.9167505313
hnd,2045,56254.69690941926
hrv,2045,62195.78615917574
hti,2045,35151.26662550963
hun,2045,168527.75659502033
idn,2045,3194763.967501657
ind,2045,7381224.21553755
irl,2045,230487.83490807324
irn,2045,971680.1974431353
irq,2045,317151.4838454299
isl,2045,19083.149034545404
isr,2045,325912.13051019225
ita,2045,1697514.2904837946
jam,2045,17404.977024388936
jor,2045,103315.5423293686
jpn,2045,5091912.719406556
kaz,2045,335995.9575548457
ken,2045,90988.53925940492
kgz,2045,27286.908435967973
khm,2045,79762.43496138354
kor,2045,1214772.0205256352
kwt,2045,212389.22922279785
lao,2045,58405.57777189556
lbn,2045,77728.73228287016
lbr,2045,7801.750175151559
lby,2045,79030.07567112322
lca,2045,1754.1993152314342
lka,2045,287891.9029605006
lso,2045,3696.869537974187
ltu,2045,48389.98452670246
lux,2045,47561.36754902218
lva,2045,30493.202538583962
mac,2045,32771.716129324814
mar,2045,160562.34419907993
mda,2045,17282.899629542386
mdg,2045,29542.84750453075
mdv,2045,4716.218348847841
mex,2045,1926972.2326702839
mkd,2045,32556.279613149905
mli,2045,24999.452408850575
mlt,2045,14057.540218068922
mmr,2045,160793.4778463487
mng,2045,47696.93010095253
moz,2045,40819.45780561114
mrt,2045,10457.147874181592
mus,2045,11118.589138994395
mwi,2045,25764.100528436524
mys,2045,863533.4319033801
nam,2045,12152.033778122859
ncl,2045,7482.715145658028
ner,2045,23446.991964496254
nga,2045,643516.2982758017
nic,2045,34306.08828801989
nld,2045,736449.577564716
nor,2045,289351.6147691436
npl,2045,108077.80819538461
nzl,2045,178250.19237471954
omn,2045,104116.87933043222
pak,2045,1159168.0128831437
pan,2045,103431.46147223911
per,2045,493379.36154796055
phl,2045,871841.7048233243
png,2045,61302.64150747583
pol,2045,758150.2494991225
pri,2045,83343.63546628
prt,2045,267156.44878026715
pry,2045,73913.0801058853
pse,2045,38101.5411574375
pyf,2045,4657.0826501223755
rom,2045,269770.2174519753
rus,2045,2481283.2608713936
rwa,2045,23369.01345200099
sau,2045,936702.1961543212
sdn,2045,128294.83572853812
sen,2045,31078.10680642288
sgp,2045,336105.0624807831
slb,2045,4449.8149535994535
sle,2045,9504.433930342351
slv,2045,41688.75298731277
srb,2045,77882.60144242305
stp,2045,875.6528256086266
sur,2045,7371.860560173309
svk,2045,138964.20489504837
svn,2045,52252.65493878893
swe,2045,468083.59430554544
swz,2045,3350.5532030687336
syr,2045,271172.9195700746
tcd,2045,22355.06344099634
tgo,2045,7781.796849895415
tha,2045,1232620.9912218163
tjk,2045,36284.02025213643
tkm,2045,122524.51546374403
ton,2045,591.3569872546642
tto,2045,27980.755930746414
tun,2045,87030.21235600542
tur,2045,2020546.0940980366
tza,2045,121898.7629153968
uga,2045,92381.3731017101
ukr,2045,395787.07846293435
ury,2045,55252.8585546958
usa,2045,19827125.733826272
uzb,2045,211075.76966681727
vct,2045,1037.688452711092
ven,2045,451158.7502576253
vnm,2045,644440.7765206537
vut,2045,2709.117603987456
wsm,2045,967.8347524078811
yem,2045,139325.47431149264
zaf,2045,355854.02437789063
zmb,2045,40485.067596146146
zwe,2045,6989.397553803795
afg,2045,138474.7283442095
ago,2045,63198.60284605456
alb,2045,28531.74255886025
are,2045,530566.4244295892
arg,2045,849714.1115310123
arm,2045,18800.66924020185
aus,2045,1495537.1043701975
aut,2045,363956.0069360333
aze,2045,67415.69756426591
bdi,2045,10032.623678214708
bel,2045,466559.52531519375
ben,2045,17357.328835748154
bfa,2045,37659.03456389116
bgd,2045,847885.8918198345
bgr,2045,121777.01395559656
bhr,2045,57546.521699664576
bhs,2050,10451.146325841151
bih,2050,47666.08398412728
blr,2050,163256.9303386233
blz,2050,3458.721070861191
twn,2050,996672.3223484615
bol,2050,131363.41600337173
bra,2050,2805918.086840722
brb,2050,4339.522707926868
brn,2050,30058.79610850518
btn,2050,31306.364645340724
bwa,2050,18802.424987303268
caf,2050,5666.809846958382
can,2050,2018996.7631306883
che,2050,395401.6400769217
chl,2050,404677.36371466337
chn,2050,25911109.23972403
civ,2050,98070.48778212284
cmr,2050,67536.94722631092
cod,2050,116232.42021762775
cog,2050,27661.72305715862
col,2050,741069.6057353377
com,2050,1326.1888522823358
cpv,2050,1586.163463267431
cri,2050,91179.96560863596
cub,2050,74091.81398465576
cyp,2050,27591.02538116045
cze,2050,406088.8350428732
deu,2050,2963256.2884137975
dji,2050,3488.965391506097
dnk,2050,228725.96353063395
dom,2050,154489.20790685207
dza,2050,176942.7524957284
ecu,2050,203643.6379717244
egy,2050,593916.986063498
eri,2050,3328.9483656426182
esp,2050,1358541.038241496
est,2050,32314.091540357083
eth,2050,190082.82434369015
fin,2050,226472.9877230553
fji,2050,6949.337031635555
fra,2050,2557191.6424407507
gab,2050,14374.792082011798
gbr,2050,2831682.9060986154
geo,2050,37700.437952574524
gha,2050,87934.02464377093
gin,2050,45896.8728320838
gmb,2050,5874.365087401994
gnb,2050,3429.5426232809327
gnq,2050,14373.094288633938
grc,2050,335316.8872427631
gtm,2050,162207.96958558707
guy,2050,4427.502894149092
hkg,2050,460269.37351364846
hnd,2050,70357.65494442842
hrv,2050,70101.26834899481
hti,2050,46219.59101197078
hun,2050,196728.79917006157
idn,2050,3885595.14297803
ind,2050,9115539.905663598
irl,2050,243157.42401954977
irn,2050,1090370.0395869873
irq,2050,365200.0370907412
isl,2050,20842.89388921881
isr,2050,378162.21494045475
ita,2050,1760838.5791131023
jam,2050,19770.547528914598
jor,2050,130822.11486777403
jpn,2050,5355741.053992342
kaz,2050,374417.85677598504
ken,2050,108206.95092047477
kgz,2050,35194.1522283849
khm,2050,103798.43686336269
kor,2050,1312953.3861971176
kwt,2050,237234.9652772817
lao,2050,73124.44491717484
lbn,2050,87513.49363076371
lbr,2050,10148.559916169193
lby,2050,80150.49090296325
lca,2050,2045.0394422449967
lka,2050,345885.61673027236
lso,2050,4350.383306598752
ltu,2050,53948.68481392958
lux,2050,49300.29271659994
lva,2050,34423.179069641345
mac,2050,35789.392391521156
mar,2050,175398.18497021854
mda,2050,20242.65530823911
mdg,2050,37496.403422595606
mdv,2050,5680.914350133145
mex,2050,2207960.7511813743
mkd,2050,39113.03232597727
mli,2050,31440.586667934625
mlt,2050,14677.067914480007
mmr,2050,186726.1712755435
mng,2050,60495.75013832732
moz,2050,50070.89785155714
mrt,2050,12228.144579877726
mus,2050,11406.837033337059
mwi,2050,33228.36309482315
mys,2050,1032534.0908891207
nam,2050,13092.53363338164
ncl,2050,8656.310108338272
ner,2050,30993.430337040263
nga,2050,785636.4832234469
nic,2050,42921.83369090252
nld,2050,773515.6212242327
nor,2050,303265.79295232025
npl,2050,145718.94921693282
nzl,2050,196566.8569356434
omn,2050,116649.41597518673
pak,2050,1520827.7546918627
pan,2050,119079.68238951541
per,2050,564560.8567892656
phl,2050,1105829.6624640033
png,2050,81093.79496589865
pol,2050,853235.0735753023
pri,2050,90820.32203542395
prt,2050,282001.1830164597
pry,2050,91502.89288306527
pse,2050,47264.153939605625
pyf,2050,5373.009037698806
rom,2050,307642.343613617
rus,2050,2818571.217910106
rwa,2050,28239.82170232058
sau,2050,1046155.9524897828
sdn,2050,153639.47726371337
sen,2050,37397.931406679614
sgp,2050,363808.5273570528
slb,2050,5829.346791585554
sle,2050,11730.691120164203
slv,2050,47725.25192618293
srb,2050,90716.654488724
stp,2050,959.6777068364095
sur,2050,8653.55115734616
svk,2050,160440.75960935417
svn,2050,60732.46486815662
swe,2050,498057.447014628
swz,2050,3758.702314413898
syr,2050,335070.3817267476
tcd,2050,28089.779212552043
tgo,2050,9413.415383555017
tha,2050,1465629.2871874487
tjk,2050,46888.823296953975
tkm,2050,144331.45800294995
ton,2050,710.2676330656641
tto,2050,29271.40786607138
tun,2050,90945.91009609784
tur,2050,2188806.1444302076
tza,2050,149005.35023883946
uga,2050,117831.10490705688
ukr,2050,475568.33912325586
ury,2050,61399.17245983475
usa,2050,21986904.297807936
uzb,2050,262200.6452993934
vct,2050,1161.7383680707342
ven,2050,520530.2727969944
vnm,2050,814654.0040729158
vut,2050,3575.872453171694
wsm,2050,1154.9516002268097
yem,2050,180258.99888433245
zaf,2050,368487.80138610204
zmb,2050,50142.41739759958
zwe,2050,8787.141851296226
afg,2050,192821.71509022955
ago,2050,68934.44340046344
alb,2050,33413.67687513403
are,2050,582518.6333188838
arg,2050,955463.8225985119
arm,2050,21741.742096539445
aus,2050,1614034.2131079307
aut,2050,378730.69869391975
aze,2050,77419.7590764937
bdi,2050,12775.046271721472
bel,2050,493320.73237874854
ben,2050,21200.133685188655
bfa,2050,46901.329839261314
bgd,2050,1075907.6450102245
bgr,2050,140983.84439023348
bhr,2050,66376.41886651525
bhs,2055,11275.947199114164
bih,2055,52433.86979720944
blr,2055,183105.76372754178
blz,2055,4042.82604727797
twn,2055,1066960.4231444479
bol,2055,159446.53253836354
bra,2055,3073765.191924743
brb,2055,4637.62682948374
brn,2055,34723.33249935522
btn,2055,39240.98812855598
bwa,2055,19772.5045224507
caf,2055,7014.028838964805
can,2055,2160982.139399055
che,2055,418162.27205301967
chl,2055,447631.80701973493
chn,2055,29602976.111472037
civ,2055,117165.22792285138
cmr,2055,80103.3541771111
cod,2055,153072.99098810012
cog,2055,31775.09494382238
col,2055,851880.0477261299
com,2055,1648.3279042065772
cpv,2055,1704.1557742564587
cri,2055,102795.42184436921
cub,2055,80600.81219806906
cyp,2055,29323.04231593325
cze,2055,460044.4101865452
deu,2055,3036579.1685754913
dji,2055,4050.934513115871
dnk,2055,243156.67822213474
dom,2055,174763.78972498793
dza,2055,188855.24175557477
ecu,2055,238466.094398691
egy,2055,662927.6412679665
eri,2055,4238.500090909359
esp,2055,1415450.0386920974
est,2055,36892.62084560681
eth,2055,237697.8001802223
fin,2055,237770.59914236277
fji,2055,8555.989548602302
fra,2055,2687955.821066277
gab,2055,15472.352790874751
gbr,2055,2970387.8509025015
geo,2055,43363.31751279735
gha,2055,105487.76455763353
gin,2055,55460.16922232288
gmb,2055,7040.7378559311155
gnb,2055,4326.25828951295
gnq,2055,15308.684754577436
grc,2055,353604.7491910041
gtm,2055,200394.29615821847
guy,2055,5108.616063991624
hkg,2055,513220.29846592643
hnd,2055,86629.1711878164
hrv,2055,76334.08401800941
hti,2055,59476.54074778576
hun,2055,221014.2587510584
idn,2055,4681855.334273439
ind,2055,11140415.979817206
irl,2055,256862.58354726792
irn,2055,1196120.3452275158
irq,2055,413275.81475625496
isl,2055,22605.528685267862
isr,2055,429845.78181733313
ita,2055,1829326.140897783
jam,2055,22235.54326002883
jor,2055,160384.29004850108
jpn,2055,5616078.031958838
kaz,2055,407375.529188177
ken,2055,130629.98640837126
kgz,2055,44140.07682264939
khm,2055,134553.26973610924
kor,2055,1418143.4423281841
kwt,2055,257267.52620454755
lao,2055,90696.59413314261
lbn,2055,96270.57652780664
lbr,2055,13288.639629283336
lby,2055,82918.4444014249
lca,2055,2354.946172539417
lka,2055,415083.5446754145
lso,2055,5194.401750756252
ltu,2055,58814.730350823156
lux,2055,50984.1051128826
lva,2055,38190.57769920256
mac,2055,39077.33307784181
mar,2055,192542.09019530774
mda,2055,22966.625437235805
mdg,2055,48153.14447543441
mdv,2055,6792.654891500171
mex,2055,2500842.1628738167
mkd,2055,45001.29351590245
mli,2055,40048.2631540561
mlt,2055,15180.977396541806
mmr,2055,216570.61501702917
mng,2055,75426.73801015753
moz,2055,62486.8497009033
mrt,2055,14481.106867974693
mus,2055,11850.36910663135
mwi,2055,43586.103393871796
mys,2055,1232963.568064521
nam,2055,14250.76669909982
ncl,2055,9993.954677999964
ner,2055,41952.43532604522
nga,2055,976085.0414273379
nic,2055,52623.95059764959
nld,2055,809267.5640429814
nor,2055,320076.86603478616
npl,2055,196078.15649281954
nzl,2055,215665.160238554
omn,2055,130571.74823375812
pak,2055,1988146.8887244922
pan,2055,134507.3493592176
per,2055,634832.3403726617
phl,2055,1401471.3468042205
png,2055,106878.39155869905
pol,2055,924690.0809141403
pri,2055,96842.53529883253
prt,2055,298752.2692105503
pry,2055,111042.28162756035
pse,2055,56803.062695287925
pyf,2055,6223.419932494348
rom,2055,336236.47340061754
rus,2055,3167959.0288014975
rwa,2055,34582.15238107866
sau,2055,1144288.9523046555
sdn,2055,186791.01630146423
sen,2055,45729.05016114622
sgp,2055,394791.6121026729
slb,2055,7621.926729506383
sle,2055,14676.906052502154
slv,2055,53866.61425393167
srb,2055,102281.35560942268
stp,2055,1056.5123177425442
sur,2055,9986.791043288404
svk,2055,177869.32148245166
svn,2055,68048.12020985576
swe,2055,525807.1157950327
swz,2055,4277.6599278148515
syr,2055,402386.78507208824
tcd,2055,35744.295848627815
tgo,2055,11642.319921841143
tha,2055,1732399.324511795
tjk,2055,58650.89511072467
tkm,2055,164625.25468665958
ton,2055,859.6741596803854
tto,2055,30322.711414352496
tun,2055,95252.18646924353
tur,2055,2354993.5544468346
tza,2055,184044.60640649236
uga,2055,152228.74506835296
ukr,2055,564527.9881662669
ury,2055,67216.02586204352
usa,2055,24004353.179649178
uzb,2055,317005.2832565733
vct,2055,1291.1775688494017
ven,2055,593059.3348859062
vnm,2055,1018187.3134412132
vut,2055,4714.300433220956
wsm,2055,1381.688491405044
yem,2055,226803.4873841803
zaf,2055,387303.2378152602
zmb,2055,62810.16937996918
zwe,2055,11123.602697600698
afg,2055,269083.1868432243
ago,2055,79198.05907572668
alb,2055,37589.57516995832
are,2055,626486.2200558757
arg,2055,1060257.409267955
arm,2055,24618.233116545744
aus,2055,1731045.1015424712
aut,2055,392533.1407669543
aze,2055,88849.60040214592
bdi,2055,16401.54543375533
bel,2055,519800.57509696245
ben,2055,26336.496466517
bfa,2055,59254.85782830333
bgd,2055,1359179.1299238112
bgr,2055,157160.37137217115
bhr,2055,75148.38337005296
bhs,2060,12399.278011816123
bih,2060,58381.72669695785
blr,2060,204967.8097903134
blz,2060,4805.516796221601
twn,2060,1136331.961106155
bol,2060,195597.06973699186
bra,2060,3426434.809429748
brb,2060,5041.091586992899
brn,2060,39772.20628148725
btn,2060,48162.250480318355
bwa,2060,20983.007161940594
caf,2060,8715.10936211689
can,2060,2322422.0194792086
che,2060,442241.5897960839
chl,2060,503196.63284678984
chn,2060,33567598.733380415
civ,2060,138767.95172667564
cmr,2060,95131.78041133078
cod,2060,199703.85473696043
cog,2060,36579.09404373959
col,2060,994643.2547880358
com,2060,2050.4554721196328
cpv,2060,1841.06035726454
cri,2060,118085.65083028407
cub,2060,88971.00944934975
cyp,2060,31314.263571835363
cze,2060,528043.7083325922
deu,2060,3129521.0663375626
dji,2060,4684.830777392162
dnk,2060,258607.6000146583
dom,2060,200495.5628364447
dza,2060,204774.5652986214
ecu,2060,283587.12695337384
egy,2060,740880.5251525712
eri,2060,5480.84014783395
esp,2060,1487178.8923092498
est,2060,41975.359255208125
eth,2060,297129.16601568833
fin,2060,250152.99172531185
fji,2060,10432.187750384635
fra,2060,2832734.786888688
gab,2060,16743.333462360777
gbr,2060,3128450.498686772
geo,2060,49192.251969978446
gha,2060,127061.45608680815
gin,2060,66419.63003929779
gmb,2060,8445.859577482446
gnb,2060,5436.189718931025
gnq,2060,16413.266714220623
grc,2060,373844.1410906017
gtm,2060,250539.7968812707
guy,2060,5923.32179012532
hkg,2060,567465.2250396286
hnd,2060,107990.93152552552
hrv,2060,84457.74966530685
hti,2060,76981.76738155904
hun,2060,251838.7736441754
idn,2060,5539255.279633903
ind,2060,13410423.683970751
irl,2060,272445.0863666653
irn,2060,1312061.8262096548
irq,2060,472232.0398545063
isl,2060,24440.899681328003
isr,2060,489688.3754767867
ita,2060,1906871.4512277907
jam,2060,25367.905296228073
jor,2060,194907.2280794656
jpn,2060,5886501.151269951
kaz,2060,443318.29426234536
ken,2060,158427.42009738606
kgz,2060,54285.87095402909
khm,2060,172627.0693673605
kor,2060,1531428.7150377824
kwt,2060,278229.9188630794
lao,2060,110440.15588884013
lbn,2060,105423.44888521901
lbr,2060,17356.699483540167
lby,2060,87027.34264795948
lca,2060,2759.5157863520344
lka,2060,493091.3895128731
lso,2060,6223.345987090337
ltu,2060,63658.48795983051
lux,2060,52689.82447513908
lva,2060,42321.685062669385
mac,2060,42415.579720973226
mar,2060,210921.3127050938
mda,2060,25694.129857594606
mdg,2060,61782.14411324234
mdv,2060,8038.817247349663
mex,2060,2876698.3134278976
mkd,2060,52236.2817814886
mli,2060,51023.122876345034
mlt,2060,15673.110407571268
mmr,2060,248760.39468260575
mng,2060,93209.41159056325
moz,2060,78354.76666854754
mrt,2060,17168.474830664913
mus,2060,12383.37304698644
mwi,2060,57403.13028208616
mys,2060,1453549.0022489724
nam,2060,15531.998119623684
ncl,2060,11408.422042993567
ner,2060,57302.08944081876
nga,2060,1218484.9926651719
nic,2060,64974.243456391436
nld,2060,847038.2384642835
nor,2060,339322.6485804582
npl,2060,260111.75083793115
nzl,2060,235446.16651743033
omn,2060,147367.57908615368
pak,2060,2563727.1235521636
pan,2060,153729.5269886934
per,2060,721864.8842546854
phl,2060,1753527.389825366
png,2060,138444.56090618554
pol,2060,1018809.9122168082
pri,2060,103029.3689627936
prt,2060,317541.8698320195
pry,2060,136041.04646834033
pse,2060,67549.36509801059
pyf,2060,7182.149576521645
rom,2060,374638.9197061815
rus,2060,3576081.9589063236
rwa,2060,42574.76133517407
sau,2060,1256138.4393457316
sdn,2060,228416.9674027198
sen,2060,56147.72188668195
sgp,2060,424612.3243110777
slb,2060,9822.805592785327
sle,2060,18409.06390268323
slv,2060,61649.03476891897
srb,2060,117253.15281997446
stp,2060,1157.4468940611482
sur,2060,11671.66008821431
svk,2060,200036.87222649503
svn,2060,77513.95010144913
