# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1999,36865756
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1999,15044.6
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1999,7711800
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1999,23063563.8
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1999,463791401.6
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1999,4235461.8
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1999,100600
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1999,4804554.4
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1999,30848947.6
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1999,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1999,290570
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1999,8351122
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1999,9071580
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1999,141e5
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1999,5641980
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1999,33720
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1999,10440
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1999,8533780
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1999,7453600
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1999,261560
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1999,431920
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1999,40012
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1999,11976e3
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1999,5230400
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1999,334480
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1999,145170800
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1999,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1999,2e3
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1999,8434932
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1999,24011.4
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1999,4072e3
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1999,3414200
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1999,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1999,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1999,2183800
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1999,817400
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,2000,3015095.6
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,2000,254828
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,2000,7362644.6
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,2000,4245005.2
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,2000,9520120
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,2000,1272
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,2000,29539400
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,2000,13941e3
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,2000,48104.6
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,2000,5559.2
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,2000,28359443.2
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,2000,10109.2
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,2000,2645e3
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,2000,1979280
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,2000,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,2000,6265120.4
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,2000,4329022.6
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,2000,2716740.4
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,2000,740312
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,2000,226966766.8
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,2000,1040.8
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,2000,121911.6
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,2000,4238267.4
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,2000,8457291.2
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,2000,7557211.8
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,2000,10601046.8
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,2000,10788703
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,2000,191321400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,2000,146858.6
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,2000,3050200
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,2000,6624395.4
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,2000,35575427.8
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,2000,325491941.6
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,2000,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,2000,11576302.2
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,2000,225407
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,2000,2692570.2
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,2000,5e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,2000,4514780.2
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,2000,11449386.2
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,2000,2275533.8
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,2000,25222.6
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,2000,6993815.8
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,2000,68481248.8
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,2000,1825844.6
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,2000,291324.2
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,2000,8097
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,2000,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,2000,7266994.2
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,2000,16443504.8
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,2000,5179877.6
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,2000,1066200
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,2000,2006745.8
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,2000,89728970.4
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,2000,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,2000,782
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,2000,490065.4
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,2000,53431480.2
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,2000,58949234
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,2000,143853.8
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,2000,4015
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,2000,2908106.8
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,2000,680479.2
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,2000,42451800
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,2000,27891783.2
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,2000,1931550.8
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,2000,15300
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,2000,14966208.6
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,2000,11460151
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,2000,2341376.8
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,2000,1229079.8
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,2000,2201568.8
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,2000,9544998.6
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,2000,5389440
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,2000,301018962.2
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,2000,138334102.4
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,2000,1074600
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,2000,177e3
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,2000,2524840
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,2000,72200
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,2000,9125400
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,2000,861794.2
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,2000,17572761.4
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,2000,225439.2
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,2000,21603462.2
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,2000,2358.8
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,2000,13334.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,2000,6455816.4
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,2000,38764.8
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,2000,1936490.2
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,2000,5475695.4
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,2000,938033.6
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,2000,17800.2
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,2000,157258.6
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,2000,9773290.8
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,2000,6358374
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,2000,25509100.2
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,2000,13050
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,2000,5140244.2
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,2000,13036
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,2000,1435213
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,2000,19420
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,2000,32203.6
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,2000,45051319.6
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,2000,2015.8
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,2000,715800
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,2000,7585441.6
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,2000,18038e3
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,2000,37631280
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,2000,772829
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,2000,13961363.2
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,2000,962e3
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,2000,3010.2
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,2000,23006.6
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,2000,19004800
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,2000,5934010.8
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,2000,6219976.2
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,2000,68698400
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,2000,43.2
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,2000,60
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,2000,8480019.2
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,2000,26370.8
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,2000,33369400
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,2000,1328632.2
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,2000,8031200
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,2000,9615635.8
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,2000,8997400
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,2000,16463685.6
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,2000,25110600
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,2000,9209e3
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,2000,4454.2
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,2000,4019000.8
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,2000,36100
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,2000,13015740
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,2000,6350400
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,2000,9320.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,2000,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,2000,8224.8
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,2000,106360
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,2000,108968.4
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,2000,176733.4
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,2000,5904807.4
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,2000,2808960
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,2000,11292
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,2000,5401762.6
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,2000,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,2000,735200
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,2000,9366773.4
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,2000,30442100
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2000,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,2000,14995e3
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,2000,6562313.6
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2000,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2000,18882598
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,2000,193628
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,2000,1214079
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,2000,6248e4
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,2000,5693800
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,2000,50400
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,2000,25844647.6
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,2000,176721.6
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,2000,5758810.8
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,2000,3603.8
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,2000,89258
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,2000,2305504.4
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,2000,16334960
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,2000,675.6
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,2000,37335716
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,2000,15579.8
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,2000,7769600
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,2000,23162643.4
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,2000,460545200
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,2000,3918826.2
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,2000,111760
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,2000,4878496.2
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,2000,30729906.4
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,2000,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,2000,302080.6
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,2000,8408097.4
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,2000,9111080
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,2000,1431e4
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,2000,5809380
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,2000,32080
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,2000,21e3
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,2000,6406180
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,2000,8475e3
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,2000,338280
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,2000,467560
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,2000,39652
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,2000,12929780
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,2000,5423600
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,2000,326340
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,2000,151238e3
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,2000,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,2000,2680
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,2000,9680352
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,2000,30431.4
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,2000,4116800
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,2000,3532400
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,2000,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,2000,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,2000,2198800
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,2000,805600
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,2001,3068331.8
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,2001,308520
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,2001,7413656.2
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,2001,4335397.8
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,2001,10579960
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,2001,1325.2
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,2001,30250200
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,2001,14545400
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,2001,48339.4
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,2001,5691.4
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,2001,28267833.2
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,2001,10200
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,2001,3598e3
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,2001,1011800
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,2001,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,2001,6300078
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,2001,4416018
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,2001,2706572.6
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,2001,745046.6
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,2001,235406807
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,2001,1074.2
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,2001,125235.2
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,2001,4558645.4
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,2001,7668200
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,2001,7758857
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,2001,10225548.4
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,2001,10771883.2
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,2001,191861400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,2001,151803.6
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,2001,2903200
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,2001,6757227.2
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,2001,36629902
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,2001,318846328
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,2001,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,2001,11950140
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,2001,231603.4
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,2001,2815817
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,2001,5e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,2001,4477277.6
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,2001,11131186.4
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,2001,2104400
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,2001,20552.2
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,2001,7058216
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,2001,69747956.8
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,2001,1839632.6
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,2001,298321.4
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,2001,8045
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,2001,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,2001,6129152.8
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,2001,16599786.2
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,2001,5119894
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,2001,1065600
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,2001,1844811.2
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,2001,91329269.4
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,2001,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,2001,770.2
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,2001,458374.6
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,2001,53547571
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,2001,57983544
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,2001,148341.8
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,2001,4057.4
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,2001,3178095.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,2001,706258
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,2001,44877800
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,2001,28907939.8
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,2001,1927722
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,2001,15300
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,2001,15338033
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,2001,12177408.6
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,2001,2394085.2
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,2001,1213583.8
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,2001,2209417.8
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,2001,9555297
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,2001,5713040
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,2001,305964780.4
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,2001,135603246.4
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,2001,998600
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,2001,177e3
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,2001,2608300
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,2001,55e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,2001,8859200
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,2001,868180.6
