# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Mayotte,270,Arable land,6621,CL_kha,11,myt,2003,7.5
Mexico,138,Arable land,6621,CL_kha,11,mex,2003,25080
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,2003,2.5
Mongolia,141,Arable land,6621,CL_kha,11,mng,2003,722
Montserrat,142,Arable land,6621,CL_kha,11,msr,2003,2
Morocco,143,Arable land,6621,CL_kha,11,mar,2003,8455.4
Mozambique,144,Arable land,6621,CL_kha,11,moz,2003,4410
Myanmar,28,Arable land,6621,CL_kha,11,mmr,2003,9934.8
Namibia,147,Arable land,6621,CL_kha,11,nam,2003,815.2
Nepal,149,Arable land,6621,CL_kha,11,npl,2003,2355.4
Netherlands,150,Arable land,6621,CL_kha,11,nld,2003,993.1
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,2003,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,2003,5.8
New Zealand,156,Arable land,6621,CL_kha,11,nzl,2003,647.2
Nicaragua,157,Arable land,6621,CL_kha,11,nic,2003,1996
Niger,158,Arable land,6621,CL_kha,11,ner,2003,14057.6
Nigeria,159,Arable land,6621,CL_kha,11,nga,2003,32400
Niue,160,Arable land,6621,CL_kha,11,niu,2003,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,2003,1
Norway,162,Arable land,6621,CL_kha,11,nor,2003,872.2
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,2003,101.2
Oman,221,Arable land,6621,CL_kha,11,omn,2003,30
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,2003,0
Pakistan,165,Arable land,6621,CL_kha,11,pak,2003,21446.4
Palau,180,Arable land,6621,CL_kha,11,plw,2003,1
Panama,166,Arable land,6621,CL_kha,11,pan,2003,548
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,2003,225
Paraguay,169,Arable land,6621,CL_kha,11,pry,2003,3285
Peru,170,Arable land,6621,CL_kha,11,per,2003,3640
Philippines,171,Arable land,6621,CL_kha,11,phl,2003,4963.8
Poland,173,Arable land,6621,CL_kha,11,pol,2003,12786.4
Portugal,174,Arable land,6621,CL_kha,11,prt,2003,1511.4
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,2003,65.58
Qatar,179,Arable land,6621,CL_kha,11,qat,2003,11.92
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,2003,1663.6
Reunion,182,Arable land,6621,CL_kha,11,reu,2003,35.2
Romania,183,Arable land,6621,CL_kha,11,rom,2003,9204.8
Rwanda,184,Arable land,6621,CL_kha,11,rwa,2003,1089
Saint Helena,187,Arable land,6621,CL_kha,11,shn,2003,4
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,2003,6.394
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,2003,2
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,2003,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,2003,5
Samoa,244,Arable land,6621,CL_kha,11,wsm,2003,12.6
San Marino,192,Arable land,6621,CL_kha,11,smr,2003,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,2003,7.6
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,2003,3560
Senegal,195,Arable land,6621,CL_kha,11,sen,2003,3081
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,2003,3417
Seychelles,196,Arable land,6621,CL_kha,11,syc,2003,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,2003,984.2
Singapore,200,Arable land,6621,CL_kha,11,sgp,2003,0.792
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,2003,15.6
Somalia,201,Arable land,6621,CL_kha,11,som,2003,1239
South Africa,202,Arable land,6621,CL_kha,11,zaf,2003,13492
Spain,203,Arable land,6621,CL_kha,11,esp,2003,12985.6
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,2003,960.4
Sudan,276,Arable land,6621,CL_kha,11,sdn,2003,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,2003,17543.2
Suriname,207,Arable land,6621,CL_kha,11,sur,2003,51.8
Swaziland,209,Arable land,6621,CL_kha,11,swz,2003,178
Sweden,210,Arable land,6621,CL_kha,11,swe,2003,2676.8
Switzerland,211,Arable land,6621,CL_kha,11,che,2003,408.86
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,2003,4657
Thailand,216,Arable land,6621,CL_kha,11,tha,2003,15313.4
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,2003,156
Togo,217,Arable land,6621,CL_kha,11,tgo,2003,2300
Tonga,219,Arable land,6621,CL_kha,11,ton,2003,15
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,2003,28.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,2003,2771.2
Turkey,223,Arable land,6621,CL_kha,11,tur,2003,23773.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,2003,1
Uganda,226,Arable land,6621,CL_kha,11,uga,2003,5750
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,2003,68.2
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,2003,5728.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,2003,8974
United States of America,231,Arable land,6621,CL_kha,11,usa,2003,170436.4
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,2003,2
Uruguay,234,Arable land,6621,CL_kha,11,ury,2003,1314
Vanuatu,155,Arable land,6621,CL_kha,11,vut,2003,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,2003,2599.6
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,2003,6531.5
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,2003,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,2003,4
Yemen,249,Arable land,6621,CL_kha,11,yem,2003,1349
Zambia,251,Arable land,6621,CL_kha,11,zmb,2003,2753.4
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,2003,3700
Czech Republic,167,Arable land,6621,CL_kha,11,cze,2003,3222.6
Slovakia,199,Arable land,6621,CL_kha,11,svk,2003,1409.8
Armenia,1,Arable land,6621,CL_kha,11,arm,2003,455
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,2003,1839.08
Belarus,57,Arable land,6621,CL_kha,11,blr,2003,5607.2
Estonia,63,Arable land,6621,CL_kha,11,est,2003,588.8
Georgia,73,Arable land,6621,CL_kha,11,geo,2003,671.4
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,2003,22527.8
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,2003,1330.2
Latvia,119,Arable land,6621,CL_kha,11,lva,2003,997.8
Lithuania,126,Arable land,6621,CL_kha,11,ltu,2003,1663.58
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,2003,1842
Russian Federation,185,Arable land,6621,CL_kha,11,rus,2003,122762.2
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,2003,776.2
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,2003,1700
Ukraine,230,Arable land,6621,CL_kha,11,ukr,2003,32499
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,2003,4473.8
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,2003,1015.4
Croatia,98,Arable land,6621,CL_kha,11,hrv,2003,859
Montenegro,273,Arable land,6621,CL_kha,11,mne,2003,0
Serbia,272,Arable land,6621,CL_kha,11,srb,2003,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,2003,173.2
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,2003,489.4
Afghanistan,2,Arable land,6621,CL_kha,11,afg,2004,7773
Albania,3,Arable land,6621,CL_kha,11,alb,2004,571.2
Algeria,4,Arable land,6621,CL_kha,11,dza,2004,7504.94
American Samoa,5,Arable land,6621,CL_kha,11,asm,2004,3.1479999999999997
Andorra,6,Arable land,6621,CL_kha,11,and,2004,2.48
Angola,7,Arable land,6621,CL_kha,11,ago,2004,3260
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,2004,4
Argentina,9,Arable land,6621,CL_kha,11,arg,2004,31014.4
Aruba,22,Arable land,6621,CL_kha,11,abw,2004,2
Australia,10,Arable land,6621,CL_kha,11,aus,2004,47939.8
Austria,11,Arable land,6621,CL_kha,11,aut,2004,1385.6
Bahamas,12,Arable land,6621,CL_kha,11,bhs,2004,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,2004,1.63
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,2004,8083
Barbados,14,Arable land,6621,CL_kha,11,brb,2004,13.4
Belgium,255,Arable land,6621,CL_kha,11,bel,2004,838.4
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,2004,0
Belize,23,Arable land,6621,CL_kha,11,blz,2004,70
Benin,53,Arable land,6621,CL_kha,11,ben,2004,2630
Bermuda,17,Arable land,6621,CL_kha,11,bmu,2004,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,2004,139.66
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,2004,3498
Botswana,20,Arable land,6621,CL_kha,11,bwa,2004,221.2
Brazil,21,Arable land,6621,CL_kha,11,bra,2004,65761.922
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,2004,1
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,2004,2
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,2004,3252.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,2004,4800
Burundi,29,Arable land,6621,CL_kha,11,bdi,2004,973.4
Cambodia,115,Arable land,6621,CL_kha,11,khm,2004,3720
Cameroon,32,Arable land,6621,CL_kha,11,cmr,2004,5961.2
Canada,33,Arable land,6621,CL_kha,11,can,2004,45419.2
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,2004,47
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,2004,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,2004,1926
Chad,39,Arable land,6621,CL_kha,11,tcd,2004,4050
Channel Islands,259,Arable land,6621,CL_kha,11,chi,2004,3.66
Chile,40,Arable land,6621,CL_kha,11,chl,2004,1490
China,351,Arable land,6621,CL_kha,11,chn,2004,118853.31999999999
Colombia,44,Arable land,6621,CL_kha,11,col,2004,2128.72
Comoros,45,Arable land,6621,CL_kha,11,com,2004,80
Congo,46,Arable land,6621,CL_kha,11,cog,2004,490
Cook Islands,47,Arable land,6621,CL_kha,11,cok,2004,2.4
Costa Rica,48,Arable land,6621,CL_kha,11,cri,2004,204
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,2004,2780
Cuba,49,Arable land,6621,CL_kha,11,cub,2004,3712.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,2004,113.2
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,2004,2320
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,2004,6700
Denmark,54,Arable land,6621,CL_kha,11,dnk,2004,2298
Djibouti,72,Arable land,6621,CL_kha,11,dji,2004,1.06
Dominica,55,Arable land,6621,CL_kha,11,dma,2004,5
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,2004,829.6
Ecuador,58,Arable land,6621,CL_kha,11,ecu,2004,1293
Egypt,59,Arable land,6621,CL_kha,11,egy,2004,2795
El Salvador,60,Arable land,6621,CL_kha,11,slv,2004,674.2
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,2004,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,2004,609.4
Ethiopia,238,Arable land,6621,CL_kha,11,eth,2004,11348.6
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,2004,0
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,2004,3
Fiji,66,Arable land,6621,CL_kha,11,fji,2004,170
Finland,67,Arable land,6621,CL_kha,11,fin,2004,2224.6
France,68,Arable land,6621,CL_kha,11,fra,2004,18473.6
French Guiana,69,Arable land,6621,CL_kha,11,guf,2004,12.14
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,2004,3
Gabon,74,Arable land,6621,CL_kha,11,gab,2004,325
Gambia,75,Arable land,6621,CL_kha,11,gmb,2004,305.6
Germany,79,Arable land,6621,CL_kha,11,deu,2004,11857.2
Ghana,81,Arable land,6621,CL_kha,11,gha,2004,4113.2
Greece,84,Arable land,6621,CL_kha,11,grc,2004,2404.62
Greenland,85,Arable land,6621,CL_kha,11,grl,2004,0.9
Grenada,86,Arable land,6621,CL_kha,11,grd,2004,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,2004,19.6
Guam,88,Arable land,6621,CL_kha,11,gum,2004,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,2004,1573.8
Guinea,90,Arable land,6621,CL_kha,11,gin,2004,2581.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,2004,278
Guyana,91,Arable land,6621,CL_kha,11,guy,2004,438
Haiti,93,Arable land,6621,CL_kha,11,hti,2004,900
Honduras,95,Arable land,6621,CL_kha,11,hnd,2004,1057.2
Hungary,97,Arable land,6621,CL_kha,11,hun,2004,4599.8
Iceland,99,Arable land,6621,CL_kha,11,isl,2004,129
India,100,Arable land,6621,CL_kha,11,ind,2004,159436.4
Indonesia,101,Arable land,6621,CL_kha,11,idn,2004,22119.8
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,2004,16365
Iraq,103,Arable land,6621,CL_kha,11,irq,2004,4730
Ireland,104,Arable land,6621,CL_kha,11,irl,2004,1180.2
Isle of Man,264,Arable land,6621,CL_kha,11,imn,2004,20
Israel,105,Arable land,6621,CL_kha,11,isr,2004,321.6
Italy,106,Arable land,6621,CL_kha,11,ita,2004,7876.2
Jamaica,109,Arable land,6621,CL_kha,11,jam,2004,131.8
Japan,110,Arable land,6621,CL_kha,11,jpn,2004,4379.6
Jordan,112,Arable land,6621,CL_kha,11,jor,2004,191.2
Kenya,114,Arable land,6621,CL_kha,11,ken,2004,5213.8
Kiribati,83,Arable land,6621,CL_kha,11,kir,2004,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,2004,11.4
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,2004,1016
Lebanon,121,Arable land,6621,CL_kha,11,lbn,2004,136
Lesotho,122,Arable land,6621,CL_kha,11,lso,2004,307.2
Liberia,123,Arable land,6621,CL_kha,11,lbr,2004,381
Libya,124,Arable land,6621,CL_kha,11,lby,2004,1776
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,2004,3.88
Luxembourg,256,Arable land,6621,CL_kha,11,lux,2004,61.2
Madagascar,129,Arable land,6621,CL_kha,11,mdg,2004,2970
Malawi,130,Arable land,6621,CL_kha,11,mwi,2004,3070
Malaysia,131,Arable land,6621,CL_kha,11,mys,2004,1800
Maldives,132,Arable land,6621,CL_kha,11,mdv,2004,3
Mali,133,Arable land,6621,CL_kha,11,mli,2004,5424.8
Malta,134,Arable land,6621,CL_kha,11,mlt,2004,8.7
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,2004,1.6
Martinique,135,Arable land,6621,CL_kha,11,mtq,2004,9.8
Mauritania,136,Arable land,6621,CL_kha,11,mrt,2004,400
Mauritius,137,Arable land,6621,CL_kha,11,mus,2004,86.4
Mayotte,270,Arable land,6621,CL_kha,11,myt,2004,7.6000000000000005
Mexico,138,Arable land,6621,CL_kha,11,mex,2004,24960
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,2004,2.5
Mongolia,141,Arable land,6621,CL_kha,11,mng,2004,711
Montserrat,142,Arable land,6621,CL_kha,11,msr,2004,2
Morocco,143,Arable land,6621,CL_kha,11,mar,2004,8370.6
Mozambique,144,Arable land,6621,CL_kha,11,moz,2004,4570
Myanmar,28,Arable land,6621,CL_kha,11,mmr,2004,10004
Namibia,147,Arable land,6621,CL_kha,11,nam,2004,814.6
Nepal,149,Arable land,6621,CL_kha,11,npl,2004,2355
Netherlands,150,Arable land,6621,CL_kha,11,nld,2004,1026.06
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,2004,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,2004,6.2
New Zealand,156,Arable land,6621,CL_kha,11,nzl,2004,427
Nicaragua,157,Arable land,6621,CL_kha,11,nic,2004,2005
Niger,158,Arable land,6621,CL_kha,11,ner,2004,14096
Nigeria,159,Arable land,6621,CL_kha,11,nga,2004,33800
Niue,160,Arable land,6621,CL_kha,11,niu,2004,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,2004,1
Norway,162,Arable land,6621,CL_kha,11,nor,2004,867.6
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,2004,99.6
Oman,221,Arable land,6621,CL_kha,11,omn,2004,29
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,2004,0
Pakistan,165,Arable land,6621,CL_kha,11,pak,2004,21443.8
Palau,180,Arable land,6621,CL_kha,11,plw,2004,1
Panama,166,Arable land,6621,CL_kha,11,pan,2004,546.4
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,2004,233
Paraguay,169,Arable land,6621,CL_kha,11,pry,2004,3374
Peru,170,Arable land,6621,CL_kha,11,per,2004,3640
Philippines,171,Arable land,6621,CL_kha,11,phl,2004,4987
Poland,173,Arable land,6621,CL_kha,11,pol,2004,12543.2
Portugal,174,Arable land,6621,CL_kha,11,prt,2004,1443.2
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,2004,65.4
Qatar,179,Arable land,6621,CL_kha,11,qat,2004,11.86
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,2004,1649.6
Reunion,182,Arable land,6621,CL_kha,11,reu,2004,34.8
Romania,183,Arable land,6621,CL_kha,11,rom,2004,9118.4
Rwanda,184,Arable land,6621,CL_kha,11,rwa,2004,1114.6
Saint Helena,187,Arable land,6621,CL_kha,11,shn,2004,4
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,2004,5.79
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,2004,2.2
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,2004,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,2004,5
Samoa,244,Arable land,6621,CL_kha,11,wsm,2004,11.88
San Marino,192,Arable land,6621,CL_kha,11,smr,2004,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,2004,7.8
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,2004,3530
Senegal,195,Arable land,6621,CL_kha,11,sen,2004,3056.2
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,2004,2736.6
Seychelles,196,Arable land,6621,CL_kha,11,syc,2004,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,2004,1147.2
Singapore,200,Arable land,6621,CL_kha,11,sgp,2004,0.722
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,2004,15.8
Somalia,201,Arable land,6621,CL_kha,11,som,2004,1258
South Africa,202,Arable land,6621,CL_kha,11,zaf,2004,13275
Spain,203,Arable land,6621,CL_kha,11,esp,2004,12916.8
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,2004,987.2
Sudan,276,Arable land,6621,CL_kha,11,sdn,2004,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,2004,18018
Suriname,207,Arable land,6621,CL_kha,11,sur,2004,50.2
Swaziland,209,Arable land,6621,CL_kha,11,swz,2004,178
Sweden,210,Arable land,6621,CL_kha,11,swe,2004,2668.8
Switzerland,211,Arable land,6621,CL_kha,11,che,2004,407.94
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,2004,4664
Thailand,216,Arable land,6621,CL_kha,11,tha,2004,15237.8
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,2004,161
Togo,217,Arable land,6621,CL_kha,11,tgo,2004,2250
Tonga,219,Arable land,6621,CL_kha,11,ton,2004,15
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,2004,27.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,2004,2769
Turkey,223,Arable land,6621,CL_kha,11,tur,2004,23609.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,2004,1
Uganda,226,Arable land,6621,CL_kha,11,uga,2004,5890
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,2004,64.12
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,2004,5817.4
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,2004,9208
United States of America,231,Arable land,6621,CL_kha,11,usa,2004,167444.66
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,2004,1.8
Uruguay,234,Arable land,6621,CL_kha,11,ury,2004,1298.4
Vanuatu,155,Arable land,6621,CL_kha,11,vut,2004,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,2004,2610
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,2004,6471.3
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,2004,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,2004,4
Yemen,249,Arable land,6621,CL_kha,11,yem,2004,1330.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,2004,2811.6
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,2004,3790
Czech Republic,167,Arable land,6621,CL_kha,11,cze,2004,3215.8
Slovakia,199,Arable land,6621,CL_kha,11,svk,2004,1397
Armenia,1,Arable land,6621,CL_kha,11,arm,2004,454.58
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,2004,1840.2
Belarus,57,Arable land,6621,CL_kha,11,blr,2004,5563
Estonia,63,Arable land,6621,CL_kha,11,est,2004,565
Georgia,73,Arable land,6621,CL_kha,11,geo,2004,608.38
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,2004,22641
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,2004,1318.14
Latvia,119,Arable land,6621,CL_kha,11,lva,2004,1047.2
Lithuania,126,Arable land,6621,CL_kha,11,ltu,2004,1713.14
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,2004,1836.2
Russian Federation,185,Arable land,6621,CL_kha,11,rus,2004,122305
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,2004,767
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,2004,1760
Ukraine,230,Arable land,6621,CL_kha,11,ukr,2004,32480.8
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,2004,4456.8
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,2004,1018.8
Croatia,98,Arable land,6621,CL_kha,11,hrv,2004,864.6
Montenegro,273,Arable land,6621,CL_kha,11,mne,2004,34.8
Serbia,272,Arable land,6621,CL_kha,11,srb,2004,663.6
Slovenia,198,Arable land,6621,CL_kha,11,svn,2004,174.2
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,2004,463.6
Afghanistan,2,Arable land,6621,CL_kha,11,afg,2005,7796.2
Albania,3,Arable land,6621,CL_kha,11,alb,2005,571.2
Algeria,4,Arable land,6621,CL_kha,11,dza,2005,7489.34
American Samoa,5,Arable land,6621,CL_kha,11,asm,2005,3.2479999999999998
Andorra,6,Arable land,6621,CL_kha,11,and,2005,2.44
Angola,7,Arable land,6621,CL_kha,11,ago,2005,3320
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,2005,4
Argentina,9,Arable land,6621,CL_kha,11,arg,2005,32728.6
Aruba,22,Arable land,6621,CL_kha,11,abw,2005,2
Australia,10,Arable land,6621,CL_kha,11,aus,2005,47208
Austria,11,Arable land,6621,CL_kha,11,aut,2005,1385
Bahamas,12,Arable land,6621,CL_kha,11,bhs,2005,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,2005,1.51
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,2005,7995.6
Barbados,14,Arable land,6621,CL_kha,11,brb,2005,13.2
Belgium,255,Arable land,6621,CL_kha,11,bel,2005,840
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,2005,0
Belize,23,Arable land,6621,CL_kha,11,blz,2005,70
Benin,53,Arable land,6621,CL_kha,11,ben,2005,2620
Bermuda,17,Arable land,6621,CL_kha,11,bmu,2005,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,2005,144.72
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,2005,3599.8
Botswana,20,Arable land,6621,CL_kha,11,bwa,2005,208.6
Brazil,21,Arable land,6621,CL_kha,11,bra,2005,67027.442
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,2005,1
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,2005,2.2
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,2005,3198.8
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,2005,4840
Burundi,29,Arable land,6621,CL_kha,11,bdi,2005,962.2
Cambodia,115,Arable land,6621,CL_kha,11,khm,2005,3740
Cameroon,32,Arable land,6621,CL_kha,11,cmr,2005,5961.8
Canada,33,Arable land,6621,CL_kha,11,can,2005,45210.6
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,2005,47
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,2005,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,2005,1926
Chad,39,Arable land,6621,CL_kha,11,tcd,2005,4170
Channel Islands,259,Arable land,6621,CL_kha,11,chi,2005,3.62
Chile,40,Arable land,6621,CL_kha,11,chl,2005,1413.2
China,351,Arable land,6621,CL_kha,11,chn,2005,116933.92
Colombia,44,Arable land,6621,CL_kha,11,col,2005,2086.12
Comoros,45,Arable land,6621,CL_kha,11,com,2005,80
Congo,46,Arable land,6621,CL_kha,11,cog,2005,490
Cook Islands,47,Arable land,6621,CL_kha,11,cok,2005,2.2
Costa Rica,48,Arable land,6621,CL_kha,11,cri,2005,204
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,2005,2800
Cuba,49,Arable land,6621,CL_kha,11,cub,2005,3667.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,2005,115.16
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,2005,2330
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,2005,6700
Denmark,54,Arable land,6621,CL_kha,11,dnk,2005,2304
Djibouti,72,Arable land,6621,CL_kha,11,dji,2005,1.12
Dominica,55,Arable land,6621,CL_kha,11,dma,2005,5
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,2005,820
Ecuador,58,Arable land,6621,CL_kha,11,ecu,2005,1260
Egypt,59,Arable land,6621,CL_kha,11,egy,2005,2720.6
El Salvador,60,Arable land,6621,CL_kha,11,slv,2005,662.2
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,2005,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,2005,631
Ethiopia,238,Arable land,6621,CL_kha,11,eth,2005,12107.8
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,2005,0
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,2005,3
Fiji,66,Arable land,6621,CL_kha,11,fji,2005,169.8
Finland,67,Arable land,6621,CL_kha,11,fin,2005,2235.6
France,68,Arable land,6621,CL_kha,11,fra,2005,18470.4
French Guiana,69,Arable land,6621,CL_kha,11,guf,2005,12.16
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,2005,3
Gabon,74,Arable land,6621,CL_kha,11,gab,2005,325
Gambia,75,Arable land,6621,CL_kha,11,gmb,2005,310.2
Germany,79,Arable land,6621,CL_kha,11,deu,2005,11874.4
Ghana,81,Arable land,6621,CL_kha,11,gha,2005,4137
