# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
TX,Texas,CDD,1982,1
TX,Texas,CDD,1983,1
TX,Texas,CDD,1984,1
TX,Texas,CDD,1985,1
TX,Texas,CDD,1986,1
TX,Texas,CDD,1987,1
TX,Texas,CDD,1988,1
TX,Texas,CDD,1989,1
TX,Texas,CDD,1990,1
TX,Texas,CDD,1991,1
TX,Texas,CDD,1992,1
TX,Texas,CDD,1993,1
TX,Texas,CDD,1994,1
TX,Texas,CDD,1995,1
TX,Texas,CDD,1996,1
TX,Texas,CDD,1997,1
TX,Texas,CDD,1998,1
TX,Texas,CDD,1999,1
TX,Texas,CDD,2000,1
TX,Texas,CDD,2001,1
TX,Texas,CDD,2002,1
TX,Texas,CDD,2003,1
TX,Texas,CDD,2004,1
TX,Texas,CDD,2005,1
TX,Texas,CDD,2006,1
TX,Texas,CDD,2007,1
TX,Texas,CDD,2008,1
TX,Texas,CDD,2009,1
TX,Texas,CDD,2010,1
UT,Mountain,CDD,1971,0.03806099786869558
UT,Mountain,CDD,1972,0.03735703764759326
UT,Mountain,CDD,1973,0.03673903913338264
UT,Mountain,CDD,1974,0.03622711126364999
UT,Mountain,CDD,1975,0.036281514811790684
UT,Mountain,CDD,1976,0.037427896275840325
UT,Mountain,CDD,1977,0.03846393081837754
UT,Mountain,CDD,1978,0.039382057273403104
UT,Mountain,CDD,1979,0.040012167215627364
UT,Mountain,CDD,1980,0.04085992405231793
UT,Mountain,CDD,1981,0.042363544819505175
UT,Mountain,CDD,1982,0.04376330423175299
UT,Mountain,CDD,1983,0.04511538888464426
UT,Mountain,CDD,1984,0.04610999696970394
UT,Mountain,CDD,1985,0.046745169394250295
UT,Mountain,CDD,1986,0.04846663738471184
UT,Mountain,CDD,1987,0.049920384145034954
UT,Mountain,CDD,1988,0.051431910911316464
UT,Mountain,CDD,1989,0.053026773298131935
UT,Mountain,CDD,1990,0.05490354768412961
UT,Mountain,CDD,1991,0.05105462373355248
UT,Mountain,CDD,1992,0.047274238864812065
UT,Mountain,CDD,1993,0.043407401319922385
UT,Mountain,CDD,1994,0.03926795919663348
UT,Mountain,CDD,1995,0.035073645116245195
UT,Mountain,CDD,1996,0.03967499361409588
UT,Mountain,CDD,1997,0.04407253663678208
UT,Mountain,CDD,1998,0.04822438800436359
UT,Mountain,CDD,1999,0.05211100767231413
UT,Mountain,CDD,2000,0.05504144957558659
UT,Mountain,CDD,2001,0.05577958754200677
UT,Mountain,CDD,2002,0.056523507817259386
UT,Mountain,CDD,2003,0.057213330557678
UT,Mountain,CDD,2004,0.057757412808370365
UT,Mountain,CDD,2005,0.05840627085728419
UT,Mountain,CDD,2006,0.059230320318732245
UT,Mountain,CDD,2007,0.06048716637392939
UT,Mountain,CDD,2008,0.06184279114457665
UT,Mountain,CDD,2009,0.06248505224651399
UT,Mountain,CDD,2010,0.0629733329272538
VA,Atlantic-S,CDD,1971,0.17613166047291554
VA,Atlantic-S,CDD,1972,0.1758382146435816
VA,Atlantic-S,CDD,1973,0.17597623426650724
VA,Atlantic-S,CDD,1974,0.17601084135128797
VA,Atlantic-S,CDD,1975,0.17646756219249163
VA,Atlantic-S,CDD,1976,0.17794840700984813
VA,Atlantic-S,CDD,1977,0.17898638671612851
VA,Atlantic-S,CDD,1978,0.18029175437358338
VA,Atlantic-S,CDD,1979,0.1803931908009585
VA,Atlantic-S,CDD,1980,0.18095694494343859
VA,Atlantic-S,CDD,1981,0.18039798377322455
VA,Atlantic-S,CDD,1982,0.1791276784954331
VA,Atlantic-S,CDD,1983,0.17841248587935413
VA,Atlantic-S,CDD,1984,0.1772331713126177
VA,Atlantic-S,CDD,1985,0.17567142864074545
VA,Atlantic-S,CDD,1986,0.17516027048304075
VA,Atlantic-S,CDD,1987,0.17515784259482572
VA,Atlantic-S,CDD,1988,0.174928438154956
VA,Atlantic-S,CDD,1989,0.1742345932550952
VA,Atlantic-S,CDD,1990,0.17380850969083228
VA,Atlantic-S,CDD,1991,0.17617503119190073
VA,Atlantic-S,CDD,1992,0.17926065219795986
VA,Atlantic-S,CDD,1993,0.18183540421590094
VA,Atlantic-S,CDD,1994,0.18412912274968762
VA,Atlantic-S,CDD,1995,0.18628310058864858
VA,Atlantic-S,CDD,1996,0.1811286410399281
VA,Atlantic-S,CDD,1997,0.17592625839339707
VA,Atlantic-S,CDD,1998,0.17057658409310353
VA,Atlantic-S,CDD,1999,0.16587404522178875
VA,Atlantic-S,CDD,2000,0.15964095720569565
VA,Atlantic-S,CDD,2001,0.16004084614959985
VA,Atlantic-S,CDD,2002,0.1604979478704017
VA,Atlantic-S,CDD,2003,0.1610095955932436
VA,Atlantic-S,CDD,2004,0.16160366546492824
VA,Atlantic-S,CDD,2005,0.16192975331628096
VA,Atlantic-S,CDD,2006,0.16136889604065136
VA,Atlantic-S,CDD,2007,0.1607819067128351
VA,Atlantic-S,CDD,2008,0.16054052018089374
VA,Atlantic-S,CDD,2009,0.16044811934987782
VA,Atlantic-S,CDD,2010,0.1607369875664423
VT,New England,CDD,1971,0.030943310831351562
VT,New England,CDD,1972,0.03133429715719303
VT,New England,CDD,1973,0.031559179733725594
VT,New England,CDD,1974,0.031879288339942684
VT,New England,CDD,1975,0.03231162889862983
VT,New England,CDD,1976,0.030232702188015298
VT,New England,CDD,1977,0.028116980622953563
VT,New England,CDD,1978,0.025848361011596013
VT,New England,CDD,1979,0.02353027920387777
VT,New England,CDD,1980,0.02104522115123891
VT,New England,CDD,1981,0.021357714836547123
VT,New England,CDD,1982,0.021766852487445327
VT,New England,CDD,1983,0.022154820878594775
VT,New England,CDD,1984,0.022510010503582017
VT,New England,CDD,1985,0.022898320442023386
VT,New England,CDD,1986,0.02287126242046285
VT,New England,CDD,1987,0.022901840040913446
VT,New England,CDD,1988,0.023052730900964925
VT,New England,CDD,1989,0.023201193336881695
VT,New England,CDD,1990,0.023402319341783755
VT,New England,CDD,1991,0.024026603464391692
VT,New England,CDD,1992,0.024649582288997704
VT,New England,CDD,1993,0.025223676967567173
VT,New England,CDD,1994,0.025832319632181567
VT,New England,CDD,1995,0.02636112425777686
VT,New England,CDD,1996,0.026262401285568972
VT,New England,CDD,1997,0.026114337849090823
VT,New England,CDD,1998,0.025956403817150406
VT,New England,CDD,1999,0.025833969188079734
VT,New England,CDD,2000,0.025507586884926867
VT,New England,CDD,2001,0.025391726520682743
VT,New England,CDD,2002,0.02532104252783925
VT,New England,CDD,2003,0.025257555708067276
VT,New England,CDD,2004,0.02524570340069393
VT,New England,CDD,2005,0.02522935116382397
VT,New England,CDD,2006,0.025193349095194575
VT,New England,CDD,2007,0.025100762361593084
VT,New England,CDD,2008,0.02495921714525525
VT,New England,CDD,2009,0.024867874747237395
VT,New England,CDD,2010,0.02481300742072446
WA,Pacific,CDD,1971,0.5383196933536843
WA,Pacific,CDD,1972,0.5321503227194864
WA,Pacific,CDD,1973,0.5287889088445433
WA,Pacific,CDD,1974,0.5290392134038647
WA,Pacific,CDD,1975,0.5287310275472905
WA,Pacific,CDD,1976,0.517862571040612
WA,Pacific,CDD,1977,0.5067519900386169
WA,Pacific,CDD,1978,0.497352844401405
WA,Pacific,CDD,1979,0.4879168729742306
WA,Pacific,CDD,1980,0.4796709213460704
WA,Pacific,CDD,1981,0.4945841463337636
WA,Pacific,CDD,1982,0.5066061387721
WA,Pacific,CDD,1983,0.5171208758096995
WA,Pacific,CDD,1984,0.5268792499935934
WA,Pacific,CDD,1985,0.5374623452704952
WA,Pacific,CDD,1986,0.5386782720110643
WA,Pacific,CDD,1987,0.5407612082678517
WA,Pacific,CDD,1988,0.5430542051919236
WA,Pacific,CDD,1989,0.5444229795981249
WA,Pacific,CDD,1990,0.5467928375302346
WA,Pacific,CDD,1991,0.5400165202261537
WA,Pacific,CDD,1992,0.5337436312133564
WA,Pacific,CDD,1993,0.5262674309889258
WA,Pacific,CDD,1994,0.5177225749117838
WA,Pacific,CDD,1995,0.509290971125422
WA,Pacific,CDD,1996,0.5213090890779797
WA,Pacific,CDD,1997,0.532673015561885
WA,Pacific,CDD,1998,0.5429432234070884
WA,Pacific,CDD,1999,0.5520136404667912
WA,Pacific,CDD,2000,0.5578769088305966
WA,Pacific,CDD,2001,0.564694595087607
WA,Pacific,CDD,2002,0.5701241063305895
WA,Pacific,CDD,2003,0.5752068897348233
WA,Pacific,CDD,2004,0.5809369045779
WA,Pacific,CDD,2005,0.5854751525479293
WA,Pacific,CDD,2006,0.590351679127894
WA,Pacific,CDD,2007,0.5947647968823107
WA,Pacific,CDD,2008,0.5991439630932344
WA,Pacific,CDD,2009,0.600373793597649
WA,Pacific,CDD,2010,0.6009268254742928
WI,Central-NE,CDD,1971,0.07648361168948957
WI,Central-NE,CDD,1972,0.07679006052200178
WI,Central-NE,CDD,1973,0.07694050522682724
WI,Central-NE,CDD,1974,0.07714376862249529
WI,Central-NE,CDD,1975,0.0775789819965539
WI,Central-NE,CDD,1976,0.0770550002063804
WI,Central-NE,CDD,1977,0.07662028039354496
WI,Central-NE,CDD,1978,0.07602436718809748
WI,Central-NE,CDD,1979,0.07585137493805558
WI,Central-NE,CDD,1980,0.07555063401708463
WI,Central-NE,CDD,1981,0.07508336034903562
WI,Central-NE,CDD,1982,0.07445989739365354
WI,Central-NE,CDD,1983,0.0735572656106499
WI,Central-NE,CDD,1984,0.07265612321486058
WI,Central-NE,CDD,1985,0.07165267065040384
WI,Central-NE,CDD,1986,0.07405762137542096
WI,Central-NE,CDD,1987,0.07645993343962702
WI,Central-NE,CDD,1988,0.07919147373817359
WI,Central-NE,CDD,1989,0.0816631365519463
WI,Central-NE,CDD,1990,0.08419981276710403
WI,Central-NE,CDD,1991,0.08595848866848183
WI,Central-NE,CDD,1992,0.08754733732170895
WI,Central-NE,CDD,1993,0.0890182040614349
WI,Central-NE,CDD,1994,0.09029651407813716
WI,Central-NE,CDD,1995,0.09143813996242954
WI,Central-NE,CDD,1996,0.0901112518022397
WI,Central-NE,CDD,1997,0.08864484962799737
WI,Central-NE,CDD,1998,0.08704961401564565
WI,Central-NE,CDD,1999,0.08545613876534269
WI,Central-NE,CDD,2000,0.08407997578074736
WI,Central-NE,CDD,2001,0.08496682293923785
WI,Central-NE,CDD,2002,0.08599921680840789
WI,Central-NE,CDD,2003,0.08692728565042081
WI,Central-NE,CDD,2004,0.08788525710872395
WI,Central-NE,CDD,2005,0.0888390095238848
WI,Central-NE,CDD,2006,0.08971903639655504
WI,Central-NE,CDD,2007,0.09060909731483868
WI,Central-NE,CDD,2008,0.09148586010949335
WI,Central-NE,CDD,2009,0.09174344315987817
WI,Central-NE,CDD,2010,0.09189806460616655
WV,Atlantic-S,CDD,1971,0.04587351216895308
WV,Atlantic-S,CDD,1972,0.045785554116415494
WV,Atlantic-S,CDD,1973,0.04532189852810233
WV,Atlantic-S,CDD,1974,0.044919358521325586
WV,Atlantic-S,CDD,1975,0.04500973972269435
WV,Atlantic-S,CDD,1976,0.044643157958517886
WV,Atlantic-S,CDD,1977,0.044013211440364026
WV,Atlantic-S,CDD,1978,0.04313218847818227
WV,Atlantic-S,CDD,1979,0.04240286240713694
WV,Atlantic-S,CDD,1980,0.04156355421576494
WV,Atlantic-S,CDD,1981,0.040310252388575336
WV,Atlantic-S,CDD,1982,0.03908595036632455
WV,Atlantic-S,CDD,1983,0.03782707074122555
WV,Atlantic-S,CDD,1984,0.03619604724532078
WV,Atlantic-S,CDD,1985,0.03451117524035867
WV,Atlantic-S,CDD,1986,0.03321849720070232
WV,Atlantic-S,CDD,1987,0.0319370309505167
WV,Atlantic-S,CDD,1988,0.030710823804866384
WV,Atlantic-S,CDD,1989,0.029620094365278543
WV,Atlantic-S,CDD,1990,0.028720595631986427
WV,Atlantic-S,CDD,1991,0.030084335914177227
WV,Atlantic-S,CDD,1992,0.031419893560833925
WV,Atlantic-S,CDD,1993,0.032782538121043266
WV,Atlantic-S,CDD,1994,0.0339576307103713
WV,Atlantic-S,CDD,1995,0.03510417201135464
WV,Atlantic-S,CDD,1996,0.032976366810832845
WV,Atlantic-S,CDD,1997,0.030851492937704856
WV,Atlantic-S,CDD,1998,0.028803942769409153
WV,Atlantic-S,CDD,1999,0.02679975919418592
WV,Atlantic-S,CDD,2000,0.02417514777483323
WV,Atlantic-S,CDD,2001,0.02381372832281785
WV,Atlantic-S,CDD,2002,0.023607547145076953
WV,Atlantic-S,CDD,2003,0.023480197078537254
WV,Atlantic-S,CDD,2004,0.023244529369283104
WV,Atlantic-S,CDD,2005,0.02299887650432136
WV,Atlantic-S,CDD,2006,0.02269244470686358
WV,Atlantic-S,CDD,2007,0.022430433967659653
WV,Atlantic-S,CDD,2008,0.02220835613476425
WV,Atlantic-S,CDD,2009,0.02202568831574703
WV,Atlantic-S,CDD,2010,0.02186710567432503
WY,Mountain,CDD,1971,0.010241098321338621
WY,Mountain,CDD,1972,0.009950673055894838
WY,Mountain,CDD,1973,0.009680366134273255
WY,Mountain,CDD,1974,0.009604111840459348
WY,Mountain,CDD,1975,0.009755723390254977
WY,Mountain,CDD,1976,0.009778886288986719
WY,Mountain,CDD,1977,0.009769994455939604
WY,Mountain,CDD,1978,0.009789676876838314
WY,Mountain,CDD,1979,0.009756348065988624
WY,Mountain,CDD,1980,0.00973159224152321
WY,Mountain,CDD,1981,0.00981356082533799
WY,Mountain,CDD,1982,0.009793143934739878
WY,Mountain,CDD,1983,0.009597925515117635
WY,Mountain,CDD,1984,0.009221020022547571
WY,Mountain,CDD,1985,0.008837841975092676
WY,Mountain,CDD,1986,0.008653380549368615
WY,Mountain,CDD,1987,0.0082142646779799
WY,Mountain,CDD,1988,0.00794335743847189
WY,Mountain,CDD,1989,0.007763179976928151
WY,Mountain,CDD,1990,0.007631006253847808
WY,Mountain,CDD,1991,0.007560990997312246
WY,Mountain,CDD,1992,0.00749948970380031
WY,Mountain,CDD,1993,0.007408084858133057
WY,Mountain,CDD,1994,0.007279821374160912
WY,Mountain,CDD,1995,0.0071294928690146635
WY,Mountain,CDD,1996,0.006805269961699943
WY,Mountain,CDD,1997,0.00648192008190027
WY,Mountain,CDD,1998,0.0061936237422733666
WY,Mountain,CDD,1999,0.0059221410724444815
WY,Mountain,CDD,2000,0.005543640571494127
WY,Mountain,CDD,2001,0.0058033964696858715
WY,Mountain,CDD,2002,0.006105429335015929
WY,Mountain,CDD,2003,0.006383635160311708
WY,Mountain,CDD,2004,0.006647574168532681
WY,Mountain,CDD,2005,0.00686568604688867
WY,Mountain,CDD,2006,0.00711005719418254
WY,Mountain,CDD,2007,0.007439908387580341
WY,Mountain,CDD,2008,0.007785676820178426
WY,Mountain,CDD,2009,0.007886606194377262
WY,Mountain,CDD,2010,0.007860557771053456
