# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
15,electricity generation,gas,gas (steam/CT),1983,0.18327759197324411
15,electricity generation,gas,gas (steam/CT),1984,0.1614524605828954
15,electricity generation,gas,gas (steam/CT),1985,0.21143998128039088
15,electricity generation,gas,gas (steam/CT),1986,0.26810537590972333
15,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
15,electricity generation,gas,gas (steam/CT),1988,0.28853807164426515
15,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
15,electricity generation,gas,gas (steam/CT),1990,0.3
15,electricity generation,gas,gas (steam/CT),1991,0.302
15,electricity generation,gas,gas (steam/CT),1992,0.304
15,electricity generation,gas,gas (steam/CT),1993,0.306
15,electricity generation,gas,gas (steam/CT),1994,0.308
15,electricity generation,gas,gas (steam/CT),1995,0.31
15,electricity generation,gas,gas (steam/CT),1996,0.312
15,electricity generation,gas,gas (steam/CT),1997,0.314
15,electricity generation,gas,gas (steam/CT),1998,0.316
15,electricity generation,gas,gas (steam/CT),1999,0.318
15,electricity generation,gas,gas (steam/CT),2000,0.32
15,electricity generation,gas,gas (steam/CT),2001,0.322
15,electricity generation,gas,gas (steam/CT),2002,0.324
15,electricity generation,gas,gas (steam/CT),2003,0.326
15,electricity generation,gas,gas (steam/CT),2004,0.328
15,electricity generation,gas,gas (steam/CT),2005,0.33
15,electricity generation,gas,gas (steam/CT),2006,0.3393335738
15,electricity generation,gas,gas (steam/CT),2007,0.3486671476
15,electricity generation,gas,gas (steam/CT),2008,0.3580007214
15,electricity generation,gas,gas (steam/CT),2009,0.3673342952
15,electricity generation,gas,gas (steam/CT),2010,0.376667869
16,electricity generation,gas,gas (steam/CT),1971,0.25
16,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
16,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
16,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
16,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
16,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
16,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
16,electricity generation,gas,gas (steam/CT),1978,0.14425966740132234
16,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
16,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
16,electricity generation,gas,gas (steam/CT),1981,0.2610743293973108
16,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
16,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
16,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
16,electricity generation,gas,gas (steam/CT),1985,0.23724401535495987
16,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
16,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
16,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
16,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
16,electricity generation,gas,gas (steam/CT),1990,0.13163411566250963
16,electricity generation,gas,gas (steam/CT),1991,0.15403156220807096
16,electricity generation,gas,gas (steam/CT),1992,0.1463299840976674
16,electricity generation,gas,gas (steam/CT),1993,0.1648351648351648
16,electricity generation,gas,gas (steam/CT),1994,0.308
16,electricity generation,gas,gas (steam/CT),1995,0.31
16,electricity generation,gas,gas (steam/CT),1996,0.312
16,electricity generation,gas,gas (steam/CT),1997,0.314
16,electricity generation,gas,gas (steam/CT),1998,0.316
16,electricity generation,gas,gas (steam/CT),1999,0.318
16,electricity generation,gas,gas (steam/CT),2000,0.32
16,electricity generation,gas,gas (steam/CT),2001,0.322
16,electricity generation,gas,gas (steam/CT),2002,0.324
16,electricity generation,gas,gas (steam/CT),2003,0.326
16,electricity generation,gas,gas (steam/CT),2004,0.328
16,electricity generation,gas,gas (steam/CT),2005,0.33
16,electricity generation,gas,gas (steam/CT),2006,0.3393335738
16,electricity generation,gas,gas (steam/CT),2007,0.3486671476
16,electricity generation,gas,gas (steam/CT),2008,0.3580007214
16,electricity generation,gas,gas (steam/CT),2009,0.3673342952
16,electricity generation,gas,gas (steam/CT),2010,0.376667869
17,electricity generation,gas,gas (steam/CT),1971,0.12374946659712673
17,electricity generation,gas,gas (steam/CT),1972,0.1430331682047929
17,electricity generation,gas,gas (steam/CT),1973,0.11361011842321003
17,electricity generation,gas,gas (steam/CT),1974,0.13464796073491725
17,electricity generation,gas,gas (steam/CT),1975,0.14140541732514977
17,electricity generation,gas,gas (steam/CT),1976,0.14168293018698325
17,electricity generation,gas,gas (steam/CT),1977,0.13781856601771564
17,electricity generation,gas,gas (steam/CT),1978,0.10190029188933096
17,electricity generation,gas,gas (steam/CT),1979,0.11370596138614814
17,electricity generation,gas,gas (steam/CT),1980,0.12422360248447206
17,electricity generation,gas,gas (steam/CT),1981,0.12867690144146254
17,electricity generation,gas,gas (steam/CT),1982,0.19699872866715049
17,electricity generation,gas,gas (steam/CT),1983,0.19241034101767793
17,electricity generation,gas,gas (steam/CT),1984,0.14429645508801717
17,electricity generation,gas,gas (steam/CT),1985,0.15808352820425997
17,electricity generation,gas,gas (steam/CT),1986,0.17849803742652132
17,electricity generation,gas,gas (steam/CT),1987,0.15328874024526198
17,electricity generation,gas,gas (steam/CT),1988,0.18009729451510012
17,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
17,electricity generation,gas,gas (steam/CT),1990,0.2474422177197198
17,electricity generation,gas,gas (steam/CT),1991,0.2598513035262986
17,electricity generation,gas,gas (steam/CT),1992,0.2915961492377142
17,electricity generation,gas,gas (steam/CT),1993,0.306
17,electricity generation,gas,gas (steam/CT),1994,0.308
17,electricity generation,gas,gas (steam/CT),1995,0.31
17,electricity generation,gas,gas (steam/CT),1996,0.312
17,electricity generation,gas,gas (steam/CT),1997,0.314
17,electricity generation,gas,gas (steam/CT),1998,0.316
17,electricity generation,gas,gas (steam/CT),1999,0.318
17,electricity generation,gas,gas (steam/CT),2000,0.32
17,electricity generation,gas,gas (steam/CT),2001,0.322
17,electricity generation,gas,gas (steam/CT),2002,0.324
17,electricity generation,gas,gas (steam/CT),2003,0.326
17,electricity generation,gas,gas (steam/CT),2004,0.328
17,electricity generation,gas,gas (steam/CT),2005,0.33
17,electricity generation,gas,gas (steam/CT),2006,0.3393335738
17,electricity generation,gas,gas (steam/CT),2007,0.3486671476
17,electricity generation,gas,gas (steam/CT),2008,0.3580007214
17,electricity generation,gas,gas (steam/CT),2009,0.3673342952
17,electricity generation,gas,gas (steam/CT),2010,0.376667869
18,electricity generation,gas,gas (steam/CT),1971,0.25
18,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
18,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
18,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
18,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
18,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
18,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
18,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
18,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
18,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
18,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
18,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
18,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
18,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
18,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
18,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
18,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
18,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
18,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
18,electricity generation,gas,gas (steam/CT),1990,0.3
18,electricity generation,gas,gas (steam/CT),1991,0.28334484106598046
18,electricity generation,gas,gas (steam/CT),1992,0.2521444909787523
18,electricity generation,gas,gas (steam/CT),1993,0.306
18,electricity generation,gas,gas (steam/CT),1994,0.308
18,electricity generation,gas,gas (steam/CT),1995,0.31
18,electricity generation,gas,gas (steam/CT),1996,0.312
18,electricity generation,gas,gas (steam/CT),1997,0.314
18,electricity generation,gas,gas (steam/CT),1998,0.316
18,electricity generation,gas,gas (steam/CT),1999,0.318
18,electricity generation,gas,gas (steam/CT),2000,0.32
18,electricity generation,gas,gas (steam/CT),2001,0.322
18,electricity generation,gas,gas (steam/CT),2002,0.324
18,electricity generation,gas,gas (steam/CT),2003,0.326
18,electricity generation,gas,gas (steam/CT),2004,0.328
18,electricity generation,gas,gas (steam/CT),2005,0.33
18,electricity generation,gas,gas (steam/CT),2006,0.33145988582063646
18,electricity generation,gas,gas (steam/CT),2007,0.3486671476
18,electricity generation,gas,gas (steam/CT),2008,0.3580007214
18,electricity generation,gas,gas (steam/CT),2009,0.3512690892194655
18,electricity generation,gas,gas (steam/CT),2010,0.376667869
19,electricity generation,gas,gas (steam/CT),1971,0.25
19,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
19,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
19,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
19,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
19,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
19,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
19,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
19,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
19,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
19,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
19,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
19,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
19,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
19,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
19,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
19,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
19,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
19,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
19,electricity generation,gas,gas (steam/CT),1990,0.3
19,electricity generation,gas,gas (steam/CT),1991,0.302
19,electricity generation,gas,gas (steam/CT),1992,0.304
19,electricity generation,gas,gas (steam/CT),1993,0.306
19,electricity generation,gas,gas (steam/CT),1994,0.308
19,electricity generation,gas,gas (steam/CT),1995,0.31
19,electricity generation,gas,gas (steam/CT),1996,0.312
19,electricity generation,gas,gas (steam/CT),1997,0.314
19,electricity generation,gas,gas (steam/CT),1998,0.316
19,electricity generation,gas,gas (steam/CT),1999,0.318
19,electricity generation,gas,gas (steam/CT),2000,0.32
19,electricity generation,gas,gas (steam/CT),2001,0.322
19,electricity generation,gas,gas (steam/CT),2002,0.324
19,electricity generation,gas,gas (steam/CT),2003,0.326
19,electricity generation,gas,gas (steam/CT),2004,0.328
19,electricity generation,gas,gas (steam/CT),2005,0.33
19,electricity generation,gas,gas (steam/CT),2006,0.3393335738
19,electricity generation,gas,gas (steam/CT),2007,0.3486671476
19,electricity generation,gas,gas (steam/CT),2008,0.3580007214
19,electricity generation,gas,gas (steam/CT),2009,0.3673342952
19,electricity generation,gas,gas (steam/CT),2010,0.376667869
20,electricity generation,gas,gas (steam/CT),1971,0.25
20,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
20,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
20,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
20,electricity generation,gas,gas (steam/CT),1975,0.24148774720857102
20,electricity generation,gas,gas (steam/CT),1976,0.21836023508264307
20,electricity generation,gas,gas (steam/CT),1977,0.26066107805238237
20,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
20,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
20,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
20,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
20,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
20,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
20,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
20,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
20,electricity generation,gas,gas (steam/CT),1986,0.28285434031324336
20,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
20,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
20,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
20,electricity generation,gas,gas (steam/CT),1990,0.3
20,electricity generation,gas,gas (steam/CT),1991,0.302
20,electricity generation,gas,gas (steam/CT),1992,0.304
20,electricity generation,gas,gas (steam/CT),1993,0.306
20,electricity generation,gas,gas (steam/CT),1994,0.308
20,electricity generation,gas,gas (steam/CT),1995,0.31
20,electricity generation,gas,gas (steam/CT),1996,0.312
20,electricity generation,gas,gas (steam/CT),1997,0.314
20,electricity generation,gas,gas (steam/CT),1998,0.316
20,electricity generation,gas,gas (steam/CT),1999,0.318
20,electricity generation,gas,gas (steam/CT),2000,0.32
20,electricity generation,gas,gas (steam/CT),2001,0.322
20,electricity generation,gas,gas (steam/CT),2002,0.324
20,electricity generation,gas,gas (steam/CT),2003,0.326
20,electricity generation,gas,gas (steam/CT),2004,0.328
20,electricity generation,gas,gas (steam/CT),2005,0.33
20,electricity generation,gas,gas (steam/CT),2006,0.3393335738
20,electricity generation,gas,gas (steam/CT),2007,0.3486671476
20,electricity generation,gas,gas (steam/CT),2008,0.3580007214
20,electricity generation,gas,gas (steam/CT),2009,0.3673342952
20,electricity generation,gas,gas (steam/CT),2010,0.376667869
21,electricity generation,gas,gas (steam/CT),1971,0.14743020954201075
21,electricity generation,gas,gas (steam/CT),1972,0.17363045461002927
21,electricity generation,gas,gas (steam/CT),1973,0.18744005259206303
21,electricity generation,gas,gas (steam/CT),1974,0.2094539401692277
21,electricity generation,gas,gas (steam/CT),1975,0.19140293834887334
21,electricity generation,gas,gas (steam/CT),1976,0.23666783271613126
21,electricity generation,gas,gas (steam/CT),1977,0.24118670217912586
21,electricity generation,gas,gas (steam/CT),1978,0.23543757113985078
21,electricity generation,gas,gas (steam/CT),1979,0.22781379153283357
21,electricity generation,gas,gas (steam/CT),1980,0.24318138245677878
21,electricity generation,gas,gas (steam/CT),1981,0.2581898112837388
21,electricity generation,gas,gas (steam/CT),1982,0.264582205688353
21,electricity generation,gas,gas (steam/CT),1983,0.2403372398888026
21,electricity generation,gas,gas (steam/CT),1984,0.24664758556351657
21,electricity generation,gas,gas (steam/CT),1985,0.23825214287481472
21,electricity generation,gas,gas (steam/CT),1986,0.24231771433906252
21,electricity generation,gas,gas (steam/CT),1987,0.2634466214214802
21,electricity generation,gas,gas (steam/CT),1988,0.2584602847971201
21,electricity generation,gas,gas (steam/CT),1989,0.26159459983441097
21,electricity generation,gas,gas (steam/CT),1990,0.27991004391272545
21,electricity generation,gas,gas (steam/CT),1991,0.27302913385500227
21,electricity generation,gas,gas (steam/CT),1992,0.2798774818895465
21,electricity generation,gas,gas (steam/CT),1993,0.2862975985601566
21,electricity generation,gas,gas (steam/CT),1994,0.2890027195651565
21,electricity generation,gas,gas (steam/CT),1995,0.289202703204164
21,electricity generation,gas,gas (steam/CT),1996,0.29672536670865296
21,electricity generation,gas,gas (steam/CT),1997,0.29998359016034754
21,electricity generation,gas,gas (steam/CT),1998,0.305497633698555
21,electricity generation,gas,gas (steam/CT),1999,0.30816984592087204
21,electricity generation,gas,gas (steam/CT),2000,0.3172734265081909
21,electricity generation,gas,gas (steam/CT),2001,0.31566217815110387
21,electricity generation,gas,gas (steam/CT),2002,0.3146656885618619
21,electricity generation,gas,gas (steam/CT),2003,0.31855708129334376
21,electricity generation,gas,gas (steam/CT),2004,0.3157813472529396
21,electricity generation,gas,gas (steam/CT),2005,0.3218313413983365
21,electricity generation,gas,gas (steam/CT),2006,0.32568344301395424
21,electricity generation,gas,gas (steam/CT),2007,0.33719461322720046
21,electricity generation,gas,gas (steam/CT),2008,0.34329038559551583
21,electricity generation,gas,gas (steam/CT),2009,0.3568879464532218
21,electricity generation,gas,gas (steam/CT),2010,0.367123678813142
22,electricity generation,gas,gas (steam/CT),1971,0.25
22,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
22,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
22,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
22,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
22,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
22,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
22,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
22,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
22,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
22,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
22,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
22,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
22,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
22,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
22,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
22,electricity generation,gas,gas (steam/CT),1987,0.24741944326526827
22,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
22,electricity generation,gas,gas (steam/CT),1989,0.25692668499121635
22,electricity generation,gas,gas (steam/CT),1990,0.3
22,electricity generation,gas,gas (steam/CT),1991,0.28440155238097636
22,electricity generation,gas,gas (steam/CT),1992,0.304
22,electricity generation,gas,gas (steam/CT),1993,0.306
22,electricity generation,gas,gas (steam/CT),1994,0.308
22,electricity generation,gas,gas (steam/CT),1995,0.31
22,electricity generation,gas,gas (steam/CT),1996,0.312
22,electricity generation,gas,gas (steam/CT),1997,0.314
22,electricity generation,gas,gas (steam/CT),1998,0.316
22,electricity generation,gas,gas (steam/CT),1999,0.318
22,electricity generation,gas,gas (steam/CT),2000,0.32
22,electricity generation,gas,gas (steam/CT),2001,0.322
22,electricity generation,gas,gas (steam/CT),2002,0.324
22,electricity generation,gas,gas (steam/CT),2003,0.326
22,electricity generation,gas,gas (steam/CT),2004,0.328
22,electricity generation,gas,gas (steam/CT),2005,0.33
22,electricity generation,gas,gas (steam/CT),2006,0.3393335738
22,electricity generation,gas,gas (steam/CT),2007,0.3486671476
22,electricity generation,gas,gas (steam/CT),2008,0.3431482064120571
22,electricity generation,gas,gas (steam/CT),2009,0.357698241940834
22,electricity generation,gas,gas (steam/CT),2010,0.36077463593726533
23,electricity generation,gas,gas (steam/CT),1971,0.18278960381113182
23,electricity generation,gas,gas (steam/CT),1972,0.19328863041006966
23,electricity generation,gas,gas (steam/CT),1973,0.2052673726863506
23,electricity generation,gas,gas (steam/CT),1974,0.22597953680461538
23,electricity generation,gas,gas (steam/CT),1975,0.25722780614600926
23,electricity generation,gas,gas (steam/CT),1976,0.24556670382757337
23,electricity generation,gas,gas (steam/CT),1977,0.24239998106897204
23,electricity generation,gas,gas (steam/CT),1978,0.23979709648345263
23,electricity generation,gas,gas (steam/CT),1979,0.23676884272714374
23,electricity generation,gas,gas (steam/CT),1980,0.23627492787666907
23,electricity generation,gas,gas (steam/CT),1981,0.24167591356008095
23,electricity generation,gas,gas (steam/CT),1982,0.24718733215850872
23,electricity generation,gas,gas (steam/CT),1983,0.24600900594940034
23,electricity generation,gas,gas (steam/CT),1984,0.2469890505168265
23,electricity generation,gas,gas (steam/CT),1985,0.24575800552489294
23,electricity generation,gas,gas (steam/CT),1986,0.24352804864952116
23,electricity generation,gas,gas (steam/CT),1987,0.23709219790004057
23,electricity generation,gas,gas (steam/CT),1988,0.23386442226604157
23,electricity generation,gas,gas (steam/CT),1989,0.22471166168506138
23,electricity generation,gas,gas (steam/CT),1990,0.27137511627301464
23,electricity generation,gas,gas (steam/CT),1991,0.24789271701023355
23,electricity generation,gas,gas (steam/CT),1992,0.24145774635016554
23,electricity generation,gas,gas (steam/CT),1993,0.2558414401884326
23,electricity generation,gas,gas (steam/CT),1994,0.24410439934826408
23,electricity generation,gas,gas (steam/CT),1995,0.25021376090632425
23,electricity generation,gas,gas (steam/CT),1996,0.25558194492379666
23,electricity generation,gas,gas (steam/CT),1997,0.2585622560042164
23,electricity generation,gas,gas (steam/CT),1998,0.26180462637816393
23,electricity generation,gas,gas (steam/CT),1999,0.26602607015531926
23,electricity generation,gas,gas (steam/CT),2000,0.26980977088574903
23,electricity generation,gas,gas (steam/CT),2001,0.26616183230618184
23,electricity generation,gas,gas (steam/CT),2002,0.26990004005874285
23,electricity generation,gas,gas (steam/CT),2003,0.2738462241558504
23,electricity generation,gas,gas (steam/CT),2004,0.27780089677155906
23,electricity generation,gas,gas (steam/CT),2005,0.2780537754204629
23,electricity generation,gas,gas (steam/CT),2006,0.2831847302015912
23,electricity generation,gas,gas (steam/CT),2007,0.2899381980304152
23,electricity generation,gas,gas (steam/CT),2008,0.2893336848043549
23,electricity generation,gas,gas (steam/CT),2009,0.28932292386679553
23,electricity generation,gas,gas (steam/CT),2010,0.2923227724098941
24,electricity generation,gas,gas (steam/CT),1971,0.25
24,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
24,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
24,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
24,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
24,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
24,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
24,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
24,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
24,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
24,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
24,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
24,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
24,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
24,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
24,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
24,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
24,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
24,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
24,electricity generation,gas,gas (steam/CT),1990,0.3
24,electricity generation,gas,gas (steam/CT),1991,0.302
24,electricity generation,gas,gas (steam/CT),1992,0.304
24,electricity generation,gas,gas (steam/CT),1993,0.306
24,electricity generation,gas,gas (steam/CT),1994,0.308
24,electricity generation,gas,gas (steam/CT),1995,0.31
24,electricity generation,gas,gas (steam/CT),1996,0.312
24,electricity generation,gas,gas (steam/CT),1997,0.314
24,electricity generation,gas,gas (steam/CT),1998,0.316
24,electricity generation,gas,gas (steam/CT),1999,0.318
24,electricity generation,gas,gas (steam/CT),2000,0.32
24,electricity generation,gas,gas (steam/CT),2001,0.322
24,electricity generation,gas,gas (steam/CT),2002,0.324
24,electricity generation,gas,gas (steam/CT),2003,0.326
24,electricity generation,gas,gas (steam/CT),2004,0.328
24,electricity generation,gas,gas (steam/CT),2005,0.33
24,electricity generation,gas,gas (steam/CT),2006,0.33
24,electricity generation,gas,gas (steam/CT),2007,0.33
24,electricity generation,gas,gas (steam/CT),2008,0.33
24,electricity generation,gas,gas (steam/CT),2009,0.33
24,electricity generation,gas,gas (steam/CT),2010,0.33
25,electricity generation,gas,gas (steam/CT),1971,0.22009602144896545
25,electricity generation,gas,gas (steam/CT),1972,0.23890322497742503
25,electricity generation,gas,gas (steam/CT),1973,0.22338811258867358
25,electricity generation,gas,gas (steam/CT),1974,0.22249872889259076
25,electricity generation,gas,gas (steam/CT),1975,0.21707431705175606
25,electricity generation,gas,gas (steam/CT),1976,0.23178503681195503
25,electricity generation,gas,gas (steam/CT),1977,0.2374594447209972
25,electricity generation,gas,gas (steam/CT),1978,0.22985440578969393
25,electricity generation,gas,gas (steam/CT),1979,0.22638667043737232
25,electricity generation,gas,gas (steam/CT),1980,0.238053809169947
25,electricity generation,gas,gas (steam/CT),1981,0.25084661959017046
25,electricity generation,gas,gas (steam/CT),1982,0.26241820383540165
25,electricity generation,gas,gas (steam/CT),1983,0.22034848703134988
25,electricity generation,gas,gas (steam/CT),1984,0.22728506288312314
25,electricity generation,gas,gas (steam/CT),1985,0.2543923878528891
25,electricity generation,gas,gas (steam/CT),1986,0.25055508995366865
25,electricity generation,gas,gas (steam/CT),1987,0.25522957886183034
25,electricity generation,gas,gas (steam/CT),1988,0.2484319895146921
25,electricity generation,gas,gas (steam/CT),1989,0.23723227632083754
25,electricity generation,gas,gas (steam/CT),1990,0.2391198060631939
25,electricity generation,gas,gas (steam/CT),1991,0.27675143136926134
25,electricity generation,gas,gas (steam/CT),1992,0.2715174764930908
25,electricity generation,gas,gas (steam/CT),1993,0.28368771218308
25,electricity generation,gas,gas (steam/CT),1994,0.2681401573470371
25,electricity generation,gas,gas (steam/CT),1995,0.2976926605890663
25,electricity generation,gas,gas (steam/CT),1996,0.312
25,electricity generation,gas,gas (steam/CT),1997,0.3070796660635835
25,electricity generation,gas,gas (steam/CT),1998,0.28785012477148264
25,electricity generation,gas,gas (steam/CT),1999,0.2813438561087187
25,electricity generation,gas,gas (steam/CT),2000,0.3157502439391661
25,electricity generation,gas,gas (steam/CT),2001,0.322
25,electricity generation,gas,gas (steam/CT),2002,0.31249120122338714
25,electricity generation,gas,gas (steam/CT),2003,0.3155547150584225
25,electricity generation,gas,gas (steam/CT),2004,0.32158716127042947
25,electricity generation,gas,gas (steam/CT),2005,0.3128591464144628
25,electricity generation,gas,gas (steam/CT),2006,0.3138582253732154
25,electricity generation,gas,gas (steam/CT),2007,0.32464433512019253
25,electricity generation,gas,gas (steam/CT),2008,0.3282281517707574
25,electricity generation,gas,gas (steam/CT),2009,0.336948897284245
25,electricity generation,gas,gas (steam/CT),2010,0.33613725719169635
26,electricity generation,gas,gas (steam/CT),1971,0.25
26,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
26,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
26,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
26,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
26,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
26,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
26,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
26,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
26,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
26,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
26,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
26,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
26,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
26,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
26,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
26,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
26,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
26,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
26,electricity generation,gas,gas (steam/CT),1990,0.3
26,electricity generation,gas,gas (steam/CT),1991,0.2961744138214726
26,electricity generation,gas,gas (steam/CT),1992,0.2732152998764975
26,electricity generation,gas,gas (steam/CT),1993,0.306
26,electricity generation,gas,gas (steam/CT),1994,0.29956151386560437
26,electricity generation,gas,gas (steam/CT),1995,0.2970942101376884
26,electricity generation,gas,gas (steam/CT),1996,0.3108533749374466
26,electricity generation,gas,gas (steam/CT),1997,0.314
26,electricity generation,gas,gas (steam/CT),1998,0.316
26,electricity generation,gas,gas (steam/CT),1999,0.318
