# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
15,OC,comm heating,refined liquids,refined liquids,0
15,OC,comm others,biomass,biomass,100
15,OC,comm others,coal,coal,83.1534262902437
15,OC,comm others,gas,gas,100
15,OC,comm others,refined liquids,refined liquids,0
15,OC,electricity,biomass,biomass (conv),99.69511642001319
15,OC,electricity,coal,coal (conv pul),100
15,OC,electricity,gas,gas (steam/CT),100
15,OC,electricity,refined liquids,refined liquids (steam/CT),100
15,OC,industrial energy use,biomass,biomass,85.268974485341
15,OC,industrial energy use,coal,coal,94.81557399238835
15,OC,industrial energy use,gas,gas,100
15,OC,industrial energy use,refined liquids,refined liquids,87.18636690391479
15,OC,N fertilizer,gas,gas,100
15,OC,N fertilizer,refined liquids,refined liquids,100
15,OC,resid heating,biomass,biomass,100
15,OC,resid heating,coal,coal,100
15,OC,resid heating,gas,gas,99.99999999999999
15,OC,resid heating,refined liquids,refined liquids,0
15,OC,resid others,biomass,biomass,100
15,OC,resid others,coal,coal,0
15,OC,resid others,gas,gas,99.99999999999999
15,OC,resid others,refined liquids,refined liquids,0
15,OC,trn_aviation_intl,International Aviation,Liquids,97.38264042047142
15,OC,trn_freight,Domestic Ship,Liquids,96.97077566569484
15,OC,trn_freight,Freight Rail,Coal,0
15,OC,trn_freight,Freight Rail,Liquids,96.97077566569484
15,OC,trn_freight_road,Truck (>32t),Liquids,96.97077566569484
15,OC,trn_freight_road,Truck (0-3.5t),Liquids,96.97077566569484
15,OC,trn_freight_road,Truck (16-32t),Liquids,96.97077566569484
15,OC,trn_freight_road,Truck (3.5-16t),Liquids,96.97077566569484
15,OC,trn_pass,Domestic Aviation,Liquids,97.38264042047142
15,OC,trn_pass,Passenger Rail,Liquids,51.57884777872116
15,OC,trn_pass_road,Bus,Liquids,51.578847778721155
15,OC,trn_pass_road_LDV_2W,Moped,Liquids,51.578847778721155
15,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,51.578847778721155
15,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,51.57884777872116
15,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,51.578847778721155
15,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,51.57884777872116
15,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,51.57884777872116
15,OC,trn_pass_road_LDV_4W,Van,Liquids,51.578847778721155
15,OC,trn_shipping_intl,International Ship,Liquids,96.97077566569484
16,BC,comm heating,biomass,biomass,86.10107309300841
16,BC,comm heating,coal,coal,100
16,BC,comm heating,refined liquids,refined liquids,0
16,BC,comm others,biomass,biomass,100
16,BC,comm others,coal,coal,90.59371027949547
16,BC,comm others,refined liquids,refined liquids,0
16,BC,electricity,biomass,biomass (conv),62.06378478098082
16,BC,electricity,coal,coal (conv pul),100
16,BC,electricity,gas,gas (steam/CT),100
16,BC,electricity,refined liquids,refined liquids (steam/CT),100
16,BC,industrial energy use,biomass,biomass,67.30660084787054
16,BC,industrial energy use,coal,coal,74.50624773204287
16,BC,industrial energy use,gas,gas,100
16,BC,industrial energy use,refined liquids,refined liquids,12.708086822609223
16,BC,N fertilizer,gas,gas,100
16,BC,N fertilizer,refined liquids,refined liquids,100
16,BC,resid heating,biomass,biomass,100
16,BC,resid heating,gas,gas,100
16,BC,resid heating,refined liquids,refined liquids,0
16,BC,resid others,biomass,biomass,100
16,BC,resid others,coal,coal,23.114111461806708
16,BC,resid others,gas,gas,100
16,BC,resid others,refined liquids,refined liquids,0
16,BC,trn_aviation_intl,International Aviation,Liquids,87.00944156530674
16,BC,trn_freight,Domestic Ship,Liquids,87.40107960701447
16,BC,trn_freight,Freight Rail,Liquids,87.40107960701445
16,BC,trn_freight_road,Truck (>32t),Liquids,87.40107960701445
16,BC,trn_freight_road,Truck (0-3.5t),Liquids,87.40107960701447
16,BC,trn_freight_road,Truck (16-32t),Liquids,87.40107960701447
16,BC,trn_freight_road,Truck (3.5-16t),Liquids,87.40107960701447
16,BC,trn_pass,Domestic Aviation,Liquids,87.00944156530674
16,BC,trn_pass,Passenger Rail,Liquids,82.67925542040899
16,BC,trn_pass_road,Bus,Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_2W,Moped,Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,82.67925542040899
16,BC,trn_pass_road_LDV_4W,Van,Liquids,82.67925542040899
16,BC,trn_shipping_intl,International Ship,Liquids,87.40107960701447
16,OC,comm heating,biomass,biomass,85.52011905226682
16,OC,comm heating,coal,coal,100
16,OC,comm heating,gas,gas,100
16,OC,comm heating,refined liquids,refined liquids,0
16,OC,comm others,biomass,biomass,100
16,OC,comm others,coal,coal,91.91746846757498
16,OC,comm others,gas,gas,100
16,OC,comm others,refined liquids,refined liquids,0
16,OC,electricity,biomass,biomass (conv),96.37427738394
16,OC,electricity,coal,coal (conv pul),100
16,OC,electricity,gas,gas (steam/CT),100
16,OC,electricity,refined liquids,refined liquids (steam/CT),100
16,OC,industrial energy use,biomass,biomass,78.49734893472963
16,OC,industrial energy use,coal,coal,92.43237320412946
16,OC,industrial energy use,gas,gas,100
16,OC,industrial energy use,refined liquids,refined liquids,81.29613711758623
16,OC,N fertilizer,gas,gas,100
16,OC,N fertilizer,refined liquids,refined liquids,100
16,OC,resid heating,biomass,biomass,100
16,OC,resid heating,gas,gas,100
16,OC,resid heating,refined liquids,refined liquids,0
16,OC,resid others,biomass,biomass,100
16,OC,resid others,coal,coal,34.03313269402028
16,OC,resid others,gas,gas,100
16,OC,resid others,refined liquids,refined liquids,0
16,OC,trn_aviation_intl,International Aviation,Liquids,77.32814245330805
16,OC,trn_freight,Domestic Ship,Liquids,73.76052449136205
16,OC,trn_freight,Freight Rail,Liquids,73.76052449136205
16,OC,trn_freight_road,Truck (>32t),Liquids,73.76052449136205
16,OC,trn_freight_road,Truck (0-3.5t),Liquids,73.76052449136205
16,OC,trn_freight_road,Truck (16-32t),Liquids,73.76052449136205
16,OC,trn_freight_road,Truck (3.5-16t),Liquids,73.76052449136205
16,OC,trn_pass,Domestic Aviation,Liquids,77.32814245330805
16,OC,trn_pass,Passenger Rail,Liquids,0
16,OC,trn_pass_road,Bus,Liquids,0
16,OC,trn_pass_road_LDV_2W,Moped,Liquids,0
16,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0
16,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0
16,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0
16,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0
16,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0
16,OC,trn_pass_road_LDV_4W,Van,Liquids,0
16,OC,trn_shipping_intl,International Ship,Liquids,73.76052449136205
17,BC,comm others,biomass,biomass,100
17,BC,comm others,coal,coal,92.20165177589631
17,BC,comm others,refined liquids,refined liquids,0
17,BC,electricity,biomass,biomass (conv),93.79168374248823
17,BC,electricity,coal,coal (conv pul),100
17,BC,electricity,gas,gas (steam/CT),100
17,BC,electricity,refined liquids,refined liquids (steam/CT),100
17,BC,industrial energy use,biomass,biomass,77.14869247951339
17,BC,industrial energy use,coal,coal,82.18094208511671
17,BC,industrial energy use,gas,gas,100
17,BC,industrial energy use,refined liquids,refined liquids,38.986633271559086
17,BC,N fertilizer,gas,gas,100
17,BC,N fertilizer,refined liquids,refined liquids,100
17,BC,resid heating,traditional biomass,traditional biomass,100
17,BC,resid others,coal,coal,36.257233175219106
17,BC,resid others,gas,gas,100
17,BC,resid others,refined liquids,refined liquids,0
17,BC,resid others,traditional biomass,traditional biomass,99.99999999999999
17,BC,trn_aviation_intl,International Aviation,Liquids,97.11517706654695
17,BC,trn_freight,Domestic Ship,Liquids,97.20214841654787
17,BC,trn_freight,Freight Rail,Liquids,97.20214841654787
17,BC,trn_freight_road,Truck (0-2t),Liquids,97.20214841654787
17,BC,trn_freight_road,Truck (2-5t),Liquids,97.20214841654787
17,BC,trn_freight_road,Truck (5-9t),Liquids,97.20214841654787
17,BC,trn_freight_road,Truck (9-16t),Liquids,97.20214841654787
17,BC,trn_pass,Domestic Aviation,Liquids,97.11517706654695
17,BC,trn_pass,Passenger Rail,Liquids,96.15356942206262
17,BC,trn_pass_road,Bus,Liquids,96.1535694220626
17,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_2W,Moped,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_2W,Scooter,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,96.15356942206262
17,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,96.15356942206262
17,BC,trn_shipping_intl,International Ship,Liquids,97.20214841654787
17,OC,comm others,biomass,biomass,100
17,OC,comm others,coal,coal,91.2195048821626
17,OC,comm others,refined liquids,refined liquids,0
17,OC,electricity,biomass,biomass (conv),98.29997691217537
17,OC,electricity,coal,coal (conv pul),100
17,OC,electricity,gas,gas (steam/CT),100
17,OC,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
17,OC,industrial energy use,biomass,biomass,96.0549326790788
17,OC,industrial energy use,coal,coal,98.61157598294771
17,OC,industrial energy use,gas,gas,100
17,OC,industrial energy use,refined liquids,refined liquids,96.56842321402968
17,OC,N fertilizer,gas,gas,100
17,OC,N fertilizer,refined liquids,refined liquids,100
17,OC,resid heating,traditional biomass,traditional biomass,100
17,OC,resid others,coal,coal,28.336591822067895
17,OC,resid others,gas,gas,100
17,OC,resid others,refined liquids,refined liquids,0
17,OC,resid others,traditional biomass,traditional biomass,100
17,OC,trn_aviation_intl,International Aviation,Liquids,95.31839961814468
17,OC,trn_freight,Domestic Ship,Liquids,94.58170825624093
17,OC,trn_freight,Freight Rail,Liquids,94.58170825624092
17,OC,trn_freight_road,Truck (0-2t),Liquids,94.58170825624092
17,OC,trn_freight_road,Truck (2-5t),Liquids,94.58170825624092
17,OC,trn_freight_road,Truck (5-9t),Liquids,94.58170825624092
17,OC,trn_freight_road,Truck (9-16t),Liquids,94.58170825624092
17,OC,trn_pass,Domestic Aviation,Liquids,95.31839961814468
17,OC,trn_pass,Passenger Rail,Liquids,13.390392935676312
17,OC,trn_pass_road,Bus,Liquids,13.390392935676331
17,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,13.390392935676331
17,OC,trn_pass_road_LDV_2W,Moped,Liquids,13.390392935676312
17,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,13.390392935676331
17,OC,trn_pass_road_LDV_2W,Scooter,Liquids,13.390392935676312
17,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,13.390392935676331
17,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,13.390392935676331
17,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,13.390392935676331
17,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,13.390392935676331
17,OC,trn_shipping_intl,International Ship,Liquids,94.58170825624093
18,BC,comm others,biomass,biomass,100
18,BC,comm others,refined liquids,refined liquids,0
18,BC,electricity,biomass,biomass (conv),90.6963790570788
18,BC,electricity,coal,coal (conv pul),100
18,BC,electricity,gas,gas (steam/CT),100
18,BC,electricity,refined liquids,refined liquids (steam/CT),100
18,BC,industrial energy use,biomass,biomass,92.47733836236483
18,BC,industrial energy use,coal,coal,94.13395739937783
18,BC,industrial energy use,gas,gas,100
18,BC,industrial energy use,refined liquids,refined liquids,79.914369763764185
18,BC,N fertilizer,gas,gas,100
18,BC,resid others,biomass,biomass,100
18,BC,resid others,coal,coal,26.579001090227752
18,BC,resid others,gas,gas,100
18,BC,resid others,refined liquids,refined liquids,0
18,BC,resid others,traditional biomass,traditional biomass,100
18,BC,trn_aviation_intl,International Aviation,Liquids,96.1560726257959
18,BC,trn_freight,Domestic Ship,Liquids,96.27195895946417
18,BC,trn_freight,Freight Rail,Liquids,96.27195895946417
18,BC,trn_freight_road,Truck (0-2t),Liquids,96.27195895946417
18,BC,trn_freight_road,Truck (2-5t),Liquids,96.27195895946417
18,BC,trn_freight_road,Truck (5-9t),Liquids,96.27195895946417
18,BC,trn_freight_road,Truck (9-16t),Liquids,96.27195895946417
18,BC,trn_pass,Domestic Aviation,Liquids,96.1560726257959
18,BC,trn_pass,Passenger Rail,Liquids,94.8747635010612
18,BC,trn_pass_road,Bus,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_2W,Moped,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_2W,Scooter,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,94.8747635010612
18,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,94.8747635010612
18,BC,trn_shipping_intl,International Ship,Liquids,96.27195895946417
18,OC,comm others,biomass,biomass,100
18,OC,comm others,gas,gas,100
18,OC,comm others,refined liquids,refined liquids,0
18,OC,electricity,biomass,biomass (conv),99.58209440815999
18,OC,electricity,coal,coal (conv pul),100
18,OC,electricity,gas,gas (steam/CT),100
18,OC,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
18,OC,industrial energy use,biomass,biomass,97.0965398310001
18,OC,industrial energy use,coal,coal,98.97815841828199
18,OC,industrial energy use,gas,gas,100
18,OC,industrial energy use,refined liquids,refined liquids,97.47445462791165
18,OC,N fertilizer,gas,gas,100
18,OC,resid others,biomass,biomass,100
18,OC,resid others,coal,coal,9.851358766450321
18,OC,resid others,gas,gas,100
18,OC,resid others,refined liquids,refined liquids,0
18,OC,resid others,traditional biomass,traditional biomass,100
18,OC,trn_aviation_intl,International Aviation,Liquids,97.68625340674379
18,OC,trn_freight,Domestic Ship,Liquids,97.32216484944352
18,OC,trn_freight,Freight Rail,Liquids,97.32216484944352
18,OC,trn_freight_road,Truck (0-2t),Liquids,97.32216484944352
18,OC,trn_freight_road,Truck (2-5t),Liquids,97.32216484944352
18,OC,trn_freight_road,Truck (5-9t),Liquids,97.32216484944352
18,OC,trn_freight_road,Truck (9-16t),Liquids,97.32216484944352
18,OC,trn_pass,Domestic Aviation,Liquids,97.68625340674379
18,OC,trn_pass,Passenger Rail,Liquids,57.19568802476017
18,OC,trn_pass_road,Bus,Liquids,57.195688024760166
18,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,57.195688024760166
18,OC,trn_pass_road_LDV_2W,Moped,Liquids,57.19568802476017
18,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,57.19568802476016
18,OC,trn_pass_road_LDV_2W,Scooter,Liquids,57.195688024760166
18,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,57.195688024760166
18,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,57.195688024760166
18,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,57.19568802476017
18,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,57.195688024760166
18,OC,trn_shipping_intl,International Ship,Liquids,97.32216484944352
19,BC,comm heating,coal,coal,100
19,BC,comm heating,refined liquids,refined liquids,0
19,BC,comm others,coal,coal,91.8538570858833
19,BC,comm others,refined liquids,refined liquids,0
19,BC,electricity,biomass,biomass (conv),64.86618366977119
19,BC,electricity,coal,coal (conv pul),100
19,BC,electricity,gas,gas (steam/CT),100
19,BC,electricity,refined liquids,refined liquids (steam/CT),100
19,BC,industrial energy use,biomass,biomass,76.64815910014644
19,BC,industrial energy use,coal,coal,81.79063473542672
19,BC,industrial energy use,gas,gas,100
19,BC,industrial energy use,refined liquids,refined liquids,37.6502009204666
19,BC,N fertilizer,gas,gas,100
19,BC,resid heating,biomass,biomass,100
19,BC,resid heating,gas,gas,100
19,BC,resid heating,refined liquids,refined liquids,0
19,BC,resid others,biomass,biomass,100
19,BC,resid others,coal,coal,33.4144009251955
19,BC,resid others,gas,gas,100
19,BC,resid others,refined liquids,refined liquids,0
19,BC,trn_aviation_intl,International Aviation,Liquids,90.73890668815903
19,BC,trn_freight,Domestic Ship,Liquids,91.01810919257451
19,BC,trn_freight,Freight Rail,Liquids,91.01810919257451
19,BC,trn_freight_road,Truck (0-1t),Liquids,91.01810919257451
19,BC,trn_freight_road,Truck (1-6t),Liquids,91.01810919257451
19,BC,trn_pass,Domestic Aviation,Liquids,90.73890668815903
19,BC,trn_pass,Passenger Rail,Liquids,87.65187558421205
19,BC,trn_pass_road,Bus,Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_2W,Moped,Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,87.65187558421205
19,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,87.65187558421205
19,BC,trn_shipping_intl,International Ship,Liquids,91.01810919257451
19,OC,comm heating,coal,coal,100
19,OC,comm heating,gas,gas,100
19,OC,comm heating,refined liquids,refined liquids,0
19,OC,comm others,coal,coal,96.52759945384182
19,OC,comm others,gas,gas,100
19,OC,comm others,refined liquids,refined liquids,0
19,OC,electricity,biomass,biomass (conv),95.82676227032836
19,OC,electricity,coal,coal (conv pul),100
19,OC,electricity,gas,gas (steam/CT),100
19,OC,electricity,refined liquids,refined liquids (steam/CT),100
19,OC,industrial energy use,biomass,biomass,81.86809803884704
19,OC,industrial energy use,coal,coal,93.61867210118385
19,OC,industrial energy use,gas,gas,100
19,OC,industrial energy use,refined liquids,refined liquids,84.22814902918995
19,OC,N fertilizer,gas,gas,100
19,OC,resid heating,biomass,biomass,100
19,OC,resid heating,gas,gas,100
19,OC,resid heating,refined liquids,refined liquids,0
19,OC,resid others,biomass,biomass,100
19,OC,resid others,coal,coal,71.65945036617734
19,OC,resid others,gas,gas,100
19,OC,resid others,refined liquids,refined liquids,0
19,OC,trn_aviation_intl,International Aviation,Liquids,80.06052531194797
19,OC,trn_freight,Domestic Ship,Liquids,76.92287203839686
19,OC,trn_freight,Freight Rail,Liquids,76.92287203839687
19,OC,trn_freight_road,Truck (0-1t),Liquids,76.92287203839686
19,OC,trn_freight_road,Truck (1-6t),Liquids,76.92287203839686
19,OC,trn_pass,Domestic Aviation,Liquids,80.06052531194797
19,OC,trn_pass,Passenger Rail,Liquids,0
19,OC,trn_pass_road,Bus,Liquids,0
19,OC,trn_pass_road_LDV_2W,Moped,Liquids,0
19,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0
19,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0
19,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0
19,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0
19,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0
19,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0
19,OC,trn_shipping_intl,International Ship,Liquids,76.92287203839686
20,BC,comm heating,refined liquids,refined liquids,0
20,BC,comm others,refined liquids,refined liquids,0
20,BC,electricity,biomass,biomass (conv),88.61492397129345
20,BC,electricity,coal,coal (conv pul),100
20,BC,electricity,gas,gas (steam/CT),100
20,BC,electricity,refined liquids,refined liquids (steam/CT),100
20,BC,industrial energy use,biomass,biomass,88.31882534673703
20,BC,industrial energy use,coal,coal,90.89122023001305
20,BC,industrial energy use,gas,gas,100
20,BC,industrial energy use,refined liquids,refined liquids,68.81107165095275
20,BC,N fertilizer,gas,gas,100
20,BC,resid heating,gas,gas,100
20,BC,resid heating,refined liquids,refined liquids,0
20,BC,resid heating,traditional biomass,traditional biomass,100
20,BC,resid others,gas,gas,100
20,BC,resid others,refined liquids,refined liquids,0
20,BC,resid others,traditional biomass,traditional biomass,100
20,BC,trn_aviation_intl,International Aviation,Liquids,93.56263064460099
20,BC,trn_freight,Domestic Ship,Liquids,93.75670380479437
20,BC,trn_freight,Freight Rail,Liquids,93.75670380479437
20,BC,trn_freight_road,Truck (>15t),Liquids,93.75670380479437
20,BC,trn_freight_road,Truck (0-1t),Liquids,93.75670380479438
20,BC,trn_freight_road,Truck (6-15t),Liquids,93.75670380479437
20,BC,trn_pass,Domestic Aviation,Liquids,93.56263064460099
20,BC,trn_pass,Passenger Rail,Liquids,91.41684085946797
20,BC,trn_pass_road,Bus,Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_2W,Moped,Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,91.41684085946798
20,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,91.41684085946798
20,BC,trn_shipping_intl,International Ship,Liquids,93.75670380479437
20,OC,comm cooling,gas,gas,100
20,OC,comm heating,gas,gas,100
20,OC,comm heating,refined liquids,refined liquids,0
20,OC,comm others,gas,gas,100
20,OC,comm others,refined liquids,refined liquids,0
20,OC,electricity,biomass,biomass (conv),96.35152010492304
20,OC,electricity,coal,coal (conv pul),100
20,OC,electricity,gas,gas (steam/CT),100
20,OC,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
20,OC,industrial energy use,biomass,biomass,96.788643818743
20,OC,industrial energy use,coal,coal,98.86979772798264
20,OC,industrial energy use,gas,gas,99.99999999999999
20,OC,industrial energy use,refined liquids,refined liquids,97.20663440528803
20,OC,N fertilizer,gas,gas,100
20,OC,resid heating,gas,gas,99.99999999999999
20,OC,resid heating,refined liquids,refined liquids,0
20,OC,resid heating,traditional biomass,traditional biomass,100
20,OC,resid others,gas,gas,100
20,OC,resid others,refined liquids,refined liquids,0
20,OC,resid others,traditional biomass,traditional biomass,100
20,OC,trn_aviation_intl,International Aviation,Liquids,97.46847623863272
20,OC,trn_freight,Domestic Ship,Liquids,97.07011851150133
20,OC,trn_freight,Freight Rail,Liquids,97.07011851150133
20,OC,trn_freight_road,Truck (>15t),Liquids,97.07011851150133
20,OC,trn_freight_road,Truck (0-1t),Liquids,97.07011851150133
20,OC,trn_freight_road,Truck (6-15t),Liquids,97.07011851150133
20,OC,trn_pass,Domestic Aviation,Liquids,97.46847623863273
20,OC,trn_pass,Passenger Rail,Liquids,53.166810414705395
20,OC,trn_pass_road,Bus,Liquids,53.166810414705395
20,OC,trn_pass_road_LDV_2W,Moped,Liquids,53.166810414705395
20,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,53.166810414705395
20,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,53.16681041470538
20,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,53.16681041470538
20,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,53.166810414705395
20,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,53.16681041470538
20,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,53.166810414705395
20,OC,trn_shipping_intl,International Ship,Liquids,97.07011851150133
21,BC,comm heating,refined liquids,refined liquids,0
21,BC,comm others,biomass,biomass,100
21,BC,comm others,refined liquids,refined liquids,0
21,BC,electricity,coal,coal (conv pul),100
21,BC,electricity,gas,gas (steam/CT),100
21,BC,electricity,refined liquids,refined liquids (steam/CT),100
21,BC,industrial energy use,biomass,biomass,88.89788927138507
21,BC,industrial energy use,coal,coal,91.34276435283718
21,BC,industrial energy use,gas,gas,100
21,BC,industrial energy use,refined liquids,refined liquids,70.35718184889593
21,BC,N fertilizer,gas,gas,100
21,BC,resid cooling,gas,gas,100
21,BC,resid heating,gas,gas,100
21,BC,resid heating,refined liquids,refined liquids,0
21,BC,resid others,biomass,biomass,100
21,BC,resid others,coal,coal,66.98818388275077
21,BC,resid others,gas,gas,100
21,BC,resid others,refined liquids,refined liquids,0
21,BC,trn_aviation_intl,International Aviation,Liquids,91.15850469013787
21,BC,trn_freight_road,Truck (0-2t),Liquids,91.4250571964316
21,BC,trn_freight_road,Truck (2-5t),Liquids,91.42505719643158
21,BC,trn_freight_road,Truck (5-9t),Liquids,91.4250571964316
21,BC,trn_freight_road,Truck (9-16t),Liquids,91.4250571964316
21,BC,trn_pass,Domestic Aviation,Liquids,91.15850469013787
21,BC,trn_pass_road,Bus,Liquids,88.21133958685049
21,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,88.21133958685049
21,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,88.21133958685049
21,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,88.21133958685049
21,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,88.21133958685049
21,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,88.21133958685049
21,BC,trn_shipping_intl,International Ship,Liquids,91.42505719643158
21,OC,comm cooling,gas,gas,100
21,OC,comm heating,gas,gas,99.99999999999999
21,OC,comm heating,refined liquids,refined liquids,0
21,OC,comm others,biomass,biomass,100
21,OC,comm others,gas,gas,99.99999999999999
21,OC,comm others,refined liquids,refined liquids,0
21,OC,electricity,coal,coal (conv pul),100
21,OC,electricity,gas,gas (steam/CT),100
21,OC,electricity,refined liquids,refined liquids (steam/CT),100
21,OC,industrial energy use,biomass,biomass,89.76939833019807
21,OC,industrial energy use,coal,coal,96.39944976555392
21,OC,industrial energy use,gas,gas,100
21,OC,industrial energy use,refined liquids,refined liquids,91.10101492807894
21,OC,N fertilizer,gas,gas,100
21,OC,resid cooling,gas,gas,100
21,OC,resid heating,gas,gas,100
21,OC,resid heating,refined liquids,refined liquids,0
21,OC,resid others,biomass,biomass,100
21,OC,resid others,coal,coal,65.67176885294477
21,OC,resid others,gas,gas,100
21,OC,resid others,refined liquids,refined liquids,0
21,OC,trn_aviation_intl,International Aviation,Liquids,96.7725665861333
21,OC,trn_freight_road,Truck (0-2t),Liquids,96.26470130008065
21,OC,trn_freight_road,Truck (2-5t),Liquids,96.26470130008065
21,OC,trn_freight_road,Truck (5-9t),Liquids,96.26470130008063
21,OC,trn_freight_road,Truck (9-16t),Liquids,96.26470130008065
21,OC,trn_pass,Domestic Aviation,Liquids,96.7725665861333
21,OC,trn_pass_road,Bus,Liquids,40.29248184346574
21,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,40.29248184346574
21,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,40.292481843465744
21,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,40.29248184346574
