# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
ND,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NE,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NJ,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NM,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NV,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
NY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
OH,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
OK,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
OR,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
PA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
RI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
SC,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
