# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
chn,GLU124,gro,chn,0.358732581
chn,GLU125,gro,chn,5.536558151
chn,GLU127,gro,chn,3.202275753
chn,GLU137,gro,chn,0.906661689
civ,GLU142,gro,xss,8.047608185509633
civ,GLU149,gro,xss,0.9626716577431491
civ,GLU160,gro,xss,0.5211586448178306
cmr,GLU149,gro,xss,4.601896755337319
cmr,GLU151,gro,xss,1.634206823207353
cmr,GLU162,gro,xss,5.956758733245517
cmr,GLU183,gro,xss,0.16238278135759818
cod,GLU087,gro,xsd,1.123965263
cod,GLU162,gro,xsd,0.04105168860822075
cod,GLU183,gro,xsd,44.29442750217918
cod,GLU188,gro,xsd,0.017082222164495346
cog,GLU162,gro,xss,0.010484589791715057
cog,GLU183,gro,xss,0.05159010129469862
col,GLU143,gro,col,18.23223114
col,GLU156,gro,col,11.519238472
col,GLU157,gro,col,9.819937706
col,GLU166,gro,col,74.639884949
col,GLU168,gro,col,4.713555813
cri,GLU135,gro,xca,0.5869489839920087
cub,GLU101,gro,xcb,0
cyp,GLU075,gro,cyp,0
cze,GLU029,gro,cze,2.692219257
cze,GLU031,gro,cze,52.947406769
cze,GLU054,gro,cze,17.559211731
deu,GLU021,gro,deu,244.955612183
deu,GLU028,gro,deu,575.31829834
deu,GLU029,gro,deu,49.712436676
deu,GLU031,gro,deu,698.866455078
deu,GLU032,gro,deu,613.277038574
deu,GLU054,gro,deu,348.341247559
dji,GLU100,gro,xss,1.9337203206004898e-5
dnk,GLU012,gro,dnk,4.265333652
dnk,GLU021,gro,dnk,542.337402344
dom,GLU101,gro,xfa,10.976428332600099
dza,GLU080,gro,xnf,13.478697653359733
dza,GLU144,gro,xnf,1.869325360511628
ecu,GLU157,gro,xap,11.40163517
ecu,GLU168,gro,xap,7.862869299464128
ecu,GLU180,gro,xap,0.772412956
egy,GLU075,gro,xnf,1.601422787
egy,GLU080,gro,xnf,0.01833295283643302
egy,GLU087,gro,xnf,212.044006348
egy,GLU098,gro,xnf,0.037205275
egy,GLU100,gro,xnf,0.003755539
egy,GLU144,gro,xnf,0.1895590121395349
eri,GLU087,gro,xss,0.9866106838593804
eri,GLU100,gro,xss,0.4267334003501161
eri,GLU179,gro,xss,0.03565272923317294
esp,GLU041,gro,esp,0.217351973
esp,GLU060,gro,esp,13.105676651
esp,GLU061,gro,esp,1.953434944
esp,GLU063,gro,esp,2.30324769
esp,GLU064,gro,esp,0.090742581
esp,GLU067,gro,esp,89.875442505
esp,GLU071,gro,esp,84.994689941
esp,GLU073,gro,esp,250.153396606
esp,GLU074,gro,esp,327.342163086
esp,GLU081,gro,esp,114.200508118
esp,GLU083,gro,esp,47.883678436
est,GLU020,gro,est,2.270382404
est,GLU022,gro,est,2.114688635
est,GLU025,gro,est,0.009706027
eth,GLU087,gro,xss,25.312976240615306
eth,GLU100,gro,xss,0.10646097225065997
eth,GLU170,gro,xss,6.981935064581593
eth,GLU179,gro,xss,15.426451861189255
fin,GLU013,gro,fin,389.518310547
fin,GLU017,gro,fin,10.238669395
fra,GLU032,gro,fra,159.744506836
fra,GLU036,gro,fra,27.393754959
fra,GLU041,gro,fra,454.261291504
fra,GLU044,gro,fra,413.819610596
fra,GLU046,gro,fra,372.327911377
fra,GLU057,gro,fra,0.027713586
fra,GLU060,gro,fra,0.416666359
fra,GLU061,gro,fra,8.023744583
fra,GLU062,gro,fra,189.427902222
fra,GLU063,gro,fra,0.801105618
fra,GLU064,gro,fra,350.611938477
fra,GLU067,gro,fra,0.01016284
fra,GLU073,gro,fra,0.448544085
gab,GLU162,gro,xss,0.1692554151120215
gab,GLU183,gro,xss,2.9124254186222695e-4
gbr,GLU016,gro,gbr,211.689697266
gbr,GLU024,gro,gbr,21.258192062
gbr,GLU026,gro,gbr,567.489257812
geo,GLU045,gro,xsu,0.14909375986108317
geo,GLU047,gro,xsu,0.010865879198731122
geo,GLU070,gro,xsu,3.070868254
geo,GLU072,gro,xsu,6.457157480717139
gha,GLU142,gro,xss,3.580088778074249
gha,GLU160,gro,xss,10.674736499777808
gin,GLU142,gro,xss,2.146175281105786
gin,GLU149,gro,xss,1.731371004189438
gin,GLU152,gro,xss,0.6003687919518055
gmb,GLU142,gro,xss,0.9892097687411775
gnb,GLU142,gro,xss,0.4738253199463116
gnq,GLU162,gro,xss,0
grc,GLU055,gro,grc,114.363204956
gtm,GLU111,gro,xca,7.217261292361958
gtm,GLU133,gro,xca,7.540395737
gtm,GLU135,gro,xca,17.757970319714246
guf,GLU161,gro,xsm,9.208521050881278e-4
guy,GLU161,gro,xsm,0.09979308368473562
guy,GLU168,gro,xsm,0.021998744456193355
hnd,GLU111,gro,xca,0.6225779558226177
hnd,GLU135,gro,xca,16.711554348813294
hrv,GLU054,gro,hrv,27.467588425
hrv,GLU055,gro,hrv,18.532676697
hti,GLU101,gro,xfa,81.63643116972078
hun,GLU054,gro,hun,205.242736816
idn,GLU158,gro,idn,0.974302292
idn,GLU159,gro,idn,0.021426726
idn,GLU163,gro,idn,86.860794067
idn,GLU164,gro,idn,46.626796722
idn,GLU165,gro,idn,2.827763796
idn,GLU167,gro,idn,0.257082492
idn,GLU175,gro,idn,256.645446777
idn,GLU178,gro,idn,0.003399448
idn,GLU181,gro,idn,2.90123e-4
ind,GLU089,gro,ind,66.687667847
ind,GLU107,gro,ind,152.616851807
ind,GLU110,gro,ind,442.536895752
ind,GLU113,gro,ind,32.702827454
ind,GLU116,gro,ind,0.437049657
ind,GLU117,gro,ind,57.974464417
ind,GLU118,gro,ind,4.097442627
ind,GLU120,gro,ind,8.84687233
ind,GLU122,gro,ind,9.444953918
ind,GLU123,gro,ind,231.876434326
ind,GLU128,gro,ind,10.961190224
ind,GLU129,gro,ind,22.629728317
ind,GLU137,gro,ind,1.344479918
ind,GLU140,gro,ind,277.566375732
ind,GLU145,gro,ind,23.291986465
ind,GLU147,gro,ind,17.767467499
ind,GLU153,gro,ind,68.307914734
ind,GLU155,gro,ind,11.844647408
ind,GLU235,gro,ind,34.74105072
irl,GLU024,gro,irl,310.778625488
irn,GLU052,gro,xme,2.851580143
irn,GLU072,gro,xme,4.250552177
irn,GLU082,gro,xme,6.858452797
irn,GLU084,gro,xme,5.927822322648851
irn,GLU088,gro,xme,1.334315896
irn,GLU090,gro,xme,0.117764555
irn,GLU097,gro,xme,0.007701295
irn,GLU102,gro,xme,0.014869553
irn,GLU104,gro,xme,0.00381014
irq,GLU084,gro,xme,1.3314617124428572
isr,GLU075,gro,xme,0.2084795469587827
isr,GLU095,gro,xme,0.14744172327756816
isr,GLU098,gro,xme,7.733279349593496e-5
ita,GLU050,gro,ita,256.419372559
ita,GLU054,gro,ita,1.214663744
ita,GLU055,gro,ita,10.663174629
ita,GLU057,gro,ita,548.225769043
ita,GLU059,gro,ita,62.530570984
ita,GLU061,gro,ita,0.155144677
ita,GLU062,gro,ita,0.093321443
ita,GLU063,gro,ita,10.050281525
ita,GLU069,gro,ita,34.051597595
jam,GLU101,gro,xfa,0.5405350418763673
jor,GLU093,gro,xme,2.967586935161436e-4
jor,GLU095,gro,xme,0.1634025035016292
jor,GLU098,gro,xme,0.0032539260032520326
jor,GLU099,gro,xme,0.012339018867873036
jpn,GLU051,gro,jpn,41.046489716
jpn,GLU103,gro,jpn,0.069813602
kaz,GLU018,gro,xsu,0.094911747
kaz,GLU038,gro,xsu,6.284175873
kaz,GLU042,gro,xsu,1.7298381329999999
kaz,GLU045,gro,xsu,1.735226643753652
kaz,GLU052,gro,xsu,1.8674604614453143e-5
kaz,GLU056,gro,xsu,19.666835785
kaz,GLU058,gro,xsu,0.05710241232821003
kaz,GLU068,gro,xsu,5.529688340942687
kaz,GLU076,gro,xsu,9.525560838690184
kaz,GLU085,gro,xsu,0.0040541782497302385
ken,GLU087,gro,xss,4.52568959355274
ken,GLU170,gro,xss,5.262724309262561
ken,GLU171,gro,xss,7.204814036933564
ken,GLU179,gro,xss,5.693617918092086
kgz,GLU058,gro,xsu,0.3243124187358595
kgz,GLU068,gro,xsu,0.7603845770573131
kgz,GLU076,gro,xsu,7.60791034274189
kgz,GLU085,gro,xsu,0.7435280171673629
khm,GLU125,gro,xse,7.1152973865068185
khm,GLU126,gro,xse,0.24576175787973695
khm,GLU148,gro,xse,0.423936427
kor,GLU065,gro,kor,84.234962463
kwt,GLU094,gro,xme,0.01478267696064285
lao,GLU109,gro,xse,0.162603512
lao,GLU125,gro,xse,5.482459838331786
lao,GLU126,gro,xse,0.9444060271202631
lao,GLU146,gro,xse,0.013042324193050193
lbn,GLU075,gro,xme,0.04963199228057211
lbn,GLU095,gro,xme,0.04506359293037215
lbn,GLU099,gro,xme,0.0021933481654385764
lbr,GLU142,gro,xss,0.123853708590065
lby,GLU080,gro,xnf,1.6483188968038347
lby,GLU144,gro,xnf,0.20255185134883721
lka,GLU154,gro,lka,0.037145659
lso,GLU194,gro,xsc,3.8260500109200595
lso,GLU198,gro,xsc,0.03494520078660359
ltu,GLU020,gro,ltu,4.499667645
ltu,GLU025,gro,ltu,0.162783295
ltu,GLU033,gro,ltu,0.039167725
ltu,GLU035,gro,ltu,9.728652954
lux,GLU032,gro,lux,16.749876022
lva,GLU020,gro,lva,3.736722231
lva,GLU022,gro,lva,0.257329971
lva,GLU025,gro,lva,1.701073766
lva,GLU035,gro,lva,0.009584235
mar,GLU080,gro,mar,8.490297318
mar,GLU086,gro,mar,62.148002625
mar,GLU144,gro,mar,0.23672837
mda,GLU047,gro,xsu,1.538654568939756
mda,GLU049,gro,xsu,17.43297906207841
mda,GLU054,gro,xsu,11.936958610811024
mdg,GLU177,gro,mdg,1.256695271
mex,GLU091,gro,mex,3.434138298
mex,GLU096,gro,mex,95.293510437
mex,GLU105,gro,mex,149.077697754
mex,GLU111,gro,mex,16.972011566
mex,GLU114,gro,mex,45.340305328
mex,GLU115,gro,mex,118.205184937
mex,GLU130,gro,mex,88.88054657
mex,GLU131,gro,mex,596.891967773
mex,GLU132,gro,mex,162.977249146
mex,GLU133,gro,mex,177.283554077
mex,GLU134,gro,mex,338.672821045
mex,GLU135,gro,mex,6.225268364
mex,GLU136,gro,mex,63.950328827
mex,GLU217,gro,mex,0.6609357
mex,GLU221,gro,mex,1.413837194
mex,GLU231,gro,mex,50.044055939
mkd,GLU055,gro,xer,0.3420274601077167
mli,GLU142,gro,xss,0.044194898306467445
mli,GLU144,gro,xss,0.07312818842365199
mli,GLU149,gro,xss,9.012631044862824
mli,GLU152,gro,xss,2.975598385163024
mli,GLU160,gro,xss,0.8014076782126823
mmr,GLU110,gro,xse,0.046762999
mmr,GLU116,gro,xse,1.968416333
mmr,GLU125,gro,xse,2.987086411161396
mmr,GLU127,gro,xse,6.533733368
mmr,GLU137,gro,xse,15.270070076
mmr,GLU138,gro,xse,0.740653932
mmr,GLU139,gro,xse,0.017067675
mmr,GLU146,gro,xse,0.0027425448069498073
mng,GLU042,gro,xea,0.128244862
mng,GLU043,gro,xea,0.612499356
mng,GLU048,gro,xea,1.08481729
mng,GLU056,gro,xea,0.010828085
moz,GLU171,gro,moz,8.654806137
moz,GLU188,gro,moz,5.350116253
moz,GLU190,gro,moz,4.844903469
moz,GLU198,gro,moz,0.917277694
moz,GLU199,gro,moz,1.282096505
mrt,GLU086,gro,xss,0.002738326
mrt,GLU144,gro,xss,0.05133106769379609
mrt,GLU149,gro,xss,0.0062808310842249054
mrt,GLU152,gro,xss,0.6594289732021833
mwi,GLU171,gro,mwi,1.547882795
mwi,GLU188,gro,mwi,18.307323456
mys,GLU139,gro,mys,2.852014542
mys,GLU159,gro,mys,2.158153534
mys,GLU165,gro,mys,0.074809238
nam,GLU182,gro,xsc,0.060259707
nam,GLU188,gro,xsc,0.041409969
nam,GLU194,gro,xsc,0.10939577507994044
nam,GLU196,gro,xsc,0.35272795
nam,GLU197,gro,xsc,1.208151817
ner,GLU149,gro,xss,19.803057526304077
ner,GLU151,gro,xss,3.8705040268523514
nga,GLU142,gro,xss,9.33427551994905
nga,GLU149,gro,xss,95.6706417760278
nga,GLU151,gro,xss,50.2089525568524
nga,GLU162,gro,xss,6.247957242465272
nic,GLU135,gro,xca,14.08008333379588
nld,GLU028,gro,nld,6.856493473
nld,GLU032,gro,nld,59.454315186
nld,GLU036,gro,nld,12.428512573
nor,GLU008,gro,xef,171.028549194
nor,GLU012,gro,xef,4.728155613
npl,GLU110,gro,xsa,90.76707991900227
nzl,GLU201,gro,nzl,4.391863346
omn,GLU094,gro,xme,0.023801967301375054
pak,GLU058,gro,xsa,1.5166851423360436e-4
pak,GLU085,gro,xsa,9.54641e-4
pak,GLU089,gro,xsa,99.84509886566997
pak,GLU097,gro,xsa,0.01965188194748205
pak,GLU102,gro,xsa,0.191870544000935
pak,GLU104,gro,xsa,0.770757556
pak,GLU107,gro,xsa,7.919744492
pan,GLU135,gro,xca,2.369336718695218
pan,GLU143,gro,xca,0.010721986
pan,GLU157,gro,xca,0.149618804
per,GLU157,gro,per,0.007148345
per,GLU168,gro,per,54.898345947
per,GLU180,gro,per,22.671220779
per,GLU200,gro,per,2.266098499
phl,GLU119,gro,phl,553.114929199
png,GLU167,gro,xoc,0
png,GLU173,gro,xoc,0
png,GLU178,gro,xoc,0
png,GLU181,gro,xoc,0
pol,GLU021,gro,pol,0.049552891
pol,GLU029,gro,pol,84.917289734
pol,GLU030,gro,pol,95.689414978
pol,GLU031,gro,pol,0.920395195
pol,GLU033,gro,pol,16.853431702
pol,GLU035,gro,pol,1.04374063
pol,GLU049,gro,pol,0.003991219
pol,GLU054,gro,pol,0.072042525
pri,GLU101,gro,xfa,0.16545311180276623
prk,GLU037,gro,xea,2.29837203
prk,GLU065,gro,xea,42.899608612
prk,GLU066,gro,xea,7.549446106
prt,GLU060,gro,prt,23.593362808
prt,GLU071,gro,prt,34.734050751
prt,GLU074,gro,prt,24.958824158
prt,GLU081,gro,prt,9.67921257
pry,GLU206,gro,xsm,28.501300812
pse,GLU075,gro,xme,0.13511598867019348
pse,GLU095,gro,xme,0.09116375761095866
rom,GLU054,gro,rom,508.791625977
rom,GLU055,gro,rom,11.627131462
rus,GLU004,gro,rus,0.015729107
rus,GLU006,gro,rus,0.184401006
rus,GLU008,gro,rus,0.002989079
rus,GLU009,gro,rus,0.384988815
rus,GLU013,gro,rus,0.018033894
rus,GLU014,gro,rus,1.184356928
rus,GLU017,gro,rus,1.651315212
rus,GLU018,gro,rus,164.869949341
rus,GLU020,gro,rus,0.428629488
rus,GLU022,gro,rus,0.50226897
rus,GLU025,gro,rus,0.821023226
rus,GLU033,gro,rus,1.200380087
rus,GLU035,gro,rus,0.331881464
rus,GLU037,gro,rus,0.366946757
rus,GLU038,gro,rus,19.709501266
rus,GLU039,gro,rus,17.325675964
rus,GLU042,gro,rus,0.10559807
rus,GLU043,gro,rus,12.324652672
rus,GLU045,gro,rus,10.340766907
rus,GLU047,gro,rus,10.49445343
rus,GLU048,gro,rus,10.11933136
rus,GLU053,gro,rus,78.424591064
rus,GLU056,gro,rus,99.122543335
rus,GLU070,gro,rus,9.51476e-4
rus,GLU072,gro,rus,0.005027466
rus,GLU076,gro,rus,0.623961747
rwa,GLU087,gro,xss,1.7303068244706188
rwa,GLU183,gro,xss,0.15368567648681583
sau,GLU093,gro,xme,0.6768818500191973
sau,GLU094,gro,xme,0.9852823544965347
sau,GLU098,gro,xme,3.2717720325203256e-4
sau,GLU099,gro,xme,0.15492961661787721
scg,GLU054,gro,xer,6.70679143212549
scg,GLU055,gro,xer,0.5926657505076316
sdn,GLU087,gro,xss,29.777089448608507
sdn,GLU100,gro,xss,0.12311997281263319
sdn,GLU144,gro,xss,0.003015163674446925
sdn,GLU151,gro,xss,3.226480612379337
sdn,GLU179,gro,xss,0.045795315997782485
sdn,GLU183,gro,xss,0.008586633561800141
sen,GLU142,gro,xss,4.766185034135169
sen,GLU152,gro,xss,0.6104209386829871
sgp,GLU139,gro,sgp,0
sle,GLU142,gro,xss,0.30268334472764497
sle,GLU149,gro,xss,0.003326361199211216
slv,GLU135,gro,xca,22.637599946989354
smr,GLU050,gro,xer,0.002522507
som,GLU100,gro,xss,0.2556378263833847
som,GLU170,gro,xss,2.705012371155845
som,GLU171,gro,xss,0.342351834066436
som,GLU179,gro,xss,0.004479642487702548
sur,GLU161,gro,xsm,0.0018417042101762555
sur,GLU168,gro,xsm,5.448605438066465e-4
svk,GLU030,gro,svk,0.497946441
svk,GLU054,gro,svk,27.647785187
svn,GLU054,gro,svn,8.789446831
svn,GLU055,gro,svn,1.293704152
swe,GLU012,gro,swe,304.792449951
swz,GLU198,gro,xsc,2.813887883213396
syr,GLU075,gro,xme,2.544754078090452
syr,GLU084,gro,xme,1.410892470908293
syr,GLU095,gro,xme,0.7547090996794716
syr,GLU099,gro,xme,1.8923656763488113
tcd,GLU144,gro,xss,0.027272574208105
tcd,GLU149,gro,xss,0.6165131564252341
tcd,GLU151,gro,xss,7.877938168799931
tgo,GLU142,gro,xss,3.5652900308053406
tgo,GLU160,gro,xss,2.444908553542114
tha,GLU125,gro,tha,39.676521301
tha,GLU127,gro,tha,2.353133917
tha,GLU139,gro,tha,3.575705528
tha,GLU146,gro,tha,68.320732117
tha,GLU148,gro,tha,12.400486946
tjk,GLU058,gro,xsu,1.3024929664427367
tjk,GLU076,gro,xsu,0.2653881838718945
tjk,GLU085,gro,xsu,2.0684582906786926e-5
tkm,GLU052,gro,xsu,0.6203703652921334
tkm,GLU058,gro,xsu,0.1306865673693095
tls,GLU158,gro,xse,0.0135942
tls,GLU175,gro,xse,5.235987663
tto,GLU143,gro,xfa,0.824670732
tun,GLU080,gro,tun,2.176038265
tun,GLU144,gro,tun,0.004285045
tur,GLU055,gro,tur,1.496827126
tur,GLU070,gro,tur,25.062688828
tur,GLU072,gro,tur,1.093986273
tur,GLU075,gro,tur,23.170095444
tur,GLU084,gro,tur,5.063893795
tur,GLU099,gro,tur,0.17537193
tza,GLU087,gro,tza,0
tza,GLU171,gro,tza,0
tza,GLU179,gro,tza,0
tza,GLU183,gro,tza,0
tza,GLU188,gro,tza,0
uga,GLU087,gro,uga,0
uga,GLU179,gro,uga,0
uga,GLU183,gro,uga,0
ukr,GLU030,gro,xsu,3.7704061870222443
ukr,GLU039,gro,xsu,148.1754852880649
ukr,GLU047,gro,xsu,69.4085102528615
ukr,GLU049,gro,xsu,25.485371157921588
ukr,GLU053,gro,xsu,19.789455414
ukr,GLU054,gro,xsu,9.419265449188975
ury,GLU195,gro,ury,0.730216563
ury,GLU206,gro,ury,21.007698059
usa,GLU023,gro,usa,190.24269104
usa,GLU027,gro,usa,8.118e-6
usa,GLU096,gro,usa,1.088594437
usa,GLU217,gro,usa,48.185733795
usa,GLU218,gro,usa,3753.278320312
usa,GLU219,gro,usa,244.724807739
usa,GLU220,gro,usa,4.323579788
usa,GLU221,gro,usa,11.904646873
usa,GLU222,gro,usa,11.122544289
usa,GLU223,gro,usa,2487.326660156
usa,GLU224,gro,usa,533.683349609
usa,GLU225,gro,usa,219.544265747
usa,GLU226,gro,usa,152.567016602
usa,GLU227,gro,usa,542.919372559
usa,GLU228,gro,usa,1062.661621094
usa,GLU229,gro,usa,120.081848145
usa,GLU230,gro,usa,28.662208557
usa,GLU231,gro,usa,15.308908463
usa,GLU232,gro,usa,5.080834389
usa,GLU233,gro,usa,163.797744751
uzb,GLU052,gro,xsu,0.24323672510325217
uzb,GLU058,gro,xsu,3.3192409511238843
uzb,GLU076,gro,xsu,2.347194330696031
ven,GLU143,gro,ven,82.819107056000007
ven,GLU156,gro,ven,180.949737549
ven,GLU161,gro,ven,3.417671442
ven,GLU166,gro,ven,0.040991936
ven,GLU168,gro,ven,0.01647801
vnm,GLU108,gro,vnm,0
vnm,GLU109,gro,vnm,0
vnm,GLU112,gro,vnm,0
vnm,GLU125,gro,vnm,0
vnm,GLU126,gro,vnm,0
vnm,GLU148,gro,vnm,0
yem,GLU093,gro,xme,2.4698879842872867
yem,GLU094,gro,xme,0.014247310241447358
yem,GLU100,gro,xme,0.075238593
zaf,GLU194,gro,zaf,46.95451355
zaf,GLU198,gro,zaf,9.403591156
zaf,GLU199,gro,zaf,16.755123138
zaf,GLU204,gro,zaf,0.454335272
zmb,GLU179,gro,zmb,0
zmb,GLU183,gro,zmb,0
zmb,GLU188,gro,zmb,0
zwe,GLU188,gro,zwe,0
zwe,GLU190,gro,zwe,0
zwe,GLU197,gro,zwe,0
zwe,GLU199,gro,zwe,0
afg,GLU052,osd,xsa,0
afg,GLU058,osd,xsa,0
afg,GLU089,osd,xsa,0
afg,GLU090,osd,xsa,0
afg,GLU097,osd,xsa,0.0157985903014553
afg,GLU102,osd,xsa,0
ago,GLU162,osd,xsd,0.010315406554285715
ago,GLU182,osd,xsd,0.236319244
ago,GLU183,osd,xsd,0.8220783635439508
ago,GLU188,osd,xsd,0.06346139386856278
ago,GLU197,osd,xsd,0.037763894
alb,GLU054,osd,alb,0.020632211
alb,GLU055,osd,alb,5.1896348
are,GLU094,osd,xme,0
arg,GLU169,osd,arg,1.9546e-4
arg,GLU200,osd,arg,0
arg,GLU203,osd,arg,54.837806702
arg,GLU205,osd,arg,2.363433599
arg,GLU206,osd,arg,359.785827637
arg,GLU207,osd,arg,2.02093e-4
arg,GLU209,osd,arg,110.030822754
arg,GLU210,osd,arg,113.317207336
arg,GLU212,osd,arg,0.38533625
arg,GLU213,osd,arg,0.144929454
arg,GLU214,osd,arg,0
arg,GLU215,osd,arg,0.003456094
arm,GLU072,osd,xsu,8.137753843904222e-5
aus,GLU184,osd,aus,0.568177462
aus,GLU189,osd,aus,14.722472191
aus,GLU191,osd,aus,6.287142277
aus,GLU193,osd,aus,1.087875724
aus,GLU202,osd,aus,4.388579369
aus,GLU208,osd,aus,32.94827652
aus,GLU211,osd,aus,0.007410169
aut,GLU031,osd,aut,0.520163596
aut,GLU032,osd,aut,0.140910804
aut,GLU050,osd,aut,0.05792731
aut,GLU054,osd,aut,79.685661316
aut,GLU057,osd,aut,0.011645552
aze,GLU045,osd,xsu,5.013193488438481e-4
aze,GLU072,osd,xsu,0.3801551708179857
bdi,GLU087,osd,xss,0.04760466821726526
bdi,GLU183,osd,xss,0.03773437680188093
bel,GLU032,osd,bel,29.104774475
bel,GLU036,osd,bel,4.643481255
bel,GLU041,osd,bel,0
bel,GLU046,osd,bel,0.005553934
ben,GLU142,osd,xss,1.0360309121898044
ben,GLU149,osd,xss,0.2712412768536923
ben,GLU160,osd,xss,0.0830293822450373
bfa,GLU142,osd,xss,0.1117780296147526
bfa,GLU149,osd,xss,0.33673267487819003
bfa,GLU160,osd,xss,0.5234812172528182
bgd,GLU110,osd,bgd,38.966907501
bgd,GLU116,osd,bgd,1.574914455
bgr,GLU054,osd,bgr,11.506115913
bgr,GLU055,osd,bgr,7.571568489
bhr,GLU094,osd,xme,0
bih,GLU054,osd,xer,0.20322610679997066
bih,GLU055,osd,xer,0.05995227551277129
blr,GLU017,osd,xsu,0.002844623
blr,GLU025,osd,xsu,0.928421199
blr,GLU030,osd,xsu,0.486615526553225
blr,GLU035,osd,xsu,1.707705379
blr,GLU039,osd,xsu,2.3713810886582034
blz,GLU111,osd,xca,0.07281862728401517
bol,GLU168,osd,xap,10.568226693411379
bol,GLU200,osd,xap,0.06950175
bol,GLU206,osd,xap,11.707263947
bol,GLU207,osd,xap,0
bra,GLU161,osd,bra,8.3295e-5
bra,GLU168,osd,bra,70.141273499
bra,GLU172,osd,bra,0.925711751
bra,GLU174,osd,bra,39.427612305
bra,GLU186,osd,bra,4.302916527
bra,GLU187,osd,bra,9.827284813
bra,GLU192,osd,bra,27.878822327
bra,GLU195,osd,bra,39.860984802
bra,GLU206,osd,bra,368.223510742
brn,GLU159,osd,xse,0.001818672
btn,GLU110,osd,xsa,3.490566194915553
bwa,GLU188,osd,bwa,0
bwa,GLU194,osd,bwa,0
bwa,GLU197,osd,bwa,0
bwa,GLU199,osd,bwa,0
caf,GLU087,osd,xss,9.669698231632006e-4
caf,GLU151,osd,xss,0.4666979786669547
caf,GLU162,osd,xss,0.0015897135082915336
caf,GLU183,osd,xss,0.4530207523183639
can,GLU002,osd,can,5.641307354
can,GLU007,osd,can,4.4778e-5
can,GLU010,osd,can,31.483623505
can,GLU015,osd,can,0.006037255
can,GLU019,osd,can,0.113655411
can,GLU023,osd,can,380.032653809
can,GLU027,osd,can,6.84493e-4
can,GLU040,osd,can,0.3409971
can,GLU223,osd,can,3.613574743
can,GLU227,osd,can,124.562034607
can,GLU229,osd,can,0.11715363
can,GLU232,osd,can,0.113273673
che,GLU032,osd,che,35.649291992
che,GLU054,osd,che,0.441847295
che,GLU057,osd,che,0.69439441
che,GLU062,osd,che,6.455862045
chl,GLU169,osd,chl,2.150470018
chl,GLU180,osd,chl,2.59128e-4
chl,GLU200,osd,chl,0.008768761
chl,GLU207,osd,chl,0.61607641
chl,GLU212,osd,chl,0.002244121
chl,GLU213,osd,chl,5.53584e-4
chl,GLU215,osd,chl,4.00012e-4
chn,GLU037,osd,chn,3.781350374
chn,GLU042,osd,chn,14.541378975
chn,GLU043,osd,chn,218.636779785
chn,GLU056,osd,chn,0.706044137
chn,GLU066,osd,chn,48.249385834
chn,GLU068,osd,chn,2.953665733
chn,GLU076,osd,chn,3.02569e-4
chn,GLU077,osd,chn,198.233886719
chn,GLU078,osd,chn,372.682647705
chn,GLU079,osd,chn,157.283569336
chn,GLU085,osd,chn,3.267606735
chn,GLU089,osd,chn,0.007085882
chn,GLU092,osd,chn,0.022714783
chn,GLU103,osd,chn,0
chn,GLU106,osd,chn,769.92565918
chn,GLU108,osd,chn,82.889846802
chn,GLU109,osd,chn,6.208645821
chn,GLU110,osd,chn,2.804249287
chn,GLU112,osd,chn,26.330966949
chn,GLU124,osd,chn,6.329646111
chn,GLU125,osd,chn,5.632069588
chn,GLU127,osd,chn,1.994357586
chn,GLU137,osd,chn,1.478857279
civ,GLU142,osd,xss,4.258155349549041
civ,GLU149,osd,xss,0.282666710880318
civ,GLU160,osd,xss,0.0892688683664099
cmr,GLU149,osd,xss,0.6518159475697481
cmr,GLU151,osd,xss,0.3735359273664087
cmr,GLU162,osd,xss,2.7844231746373547
cmr,GLU183,osd,xss,0.26597505088562684
cod,GLU087,osd,xsd,0.318342268
cod,GLU162,osd,xsd,0.015846856445714288
cod,GLU183,osd,xsd,9.021767957456047
cod,GLU188,osd,xsd,0.002229131131437213
cog,GLU162,osd,xss,0.11487678340643011
cog,GLU183,osd,xss,0.42577227841176324
col,GLU143,osd,col,2.08762908
col,GLU156,osd,col,35.873603821
col,GLU157,osd,col,1.639317632
col,GLU166,osd,col,19.113433838
col,GLU168,osd,col,3.994034052
cri,GLU135,osd,xca,17.72155830316997
cub,GLU101,osd,xcb,0
cyp,GLU075,osd,cyp,0.56373179
cze,GLU029,osd,cze,2.461321115
cze,GLU031,osd,cze,50.104030609
cze,GLU054,osd,cze,15.379236221
deu,GLU021,osd,deu,134.773956299
deu,GLU028,osd,deu,88.988273621
deu,GLU029,osd,deu,11.708230972
deu,GLU031,osd,deu,238.543548584
deu,GLU032,osd,deu,117.798042297
deu,GLU054,osd,deu,74.231758118
dji,GLU100,osd,xss,0
dnk,GLU012,osd,dnk,0.306168318
dnk,GLU021,osd,dnk,39.932891846
dom,GLU101,osd,xfa,55.65635624351521
dza,GLU080,osd,xnf,10.782991194631265
dza,GLU144,osd,xnf,0.3369539333071005
ecu,GLU157,osd,xap,6.589012146
ecu,GLU168,osd,xap,7.436116339588622
ecu,GLU180,osd,xap,0.328843504
egy,GLU075,osd,xnf,1.214645505
egy,GLU080,osd,xnf,0.004707272188085624
egy,GLU087,osd,xnf,16.301052094
