# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CH4,9.84454e-4
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CO,0.0217044976
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,N2O,5.32535e-5
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NMVOC,0.0011704926
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NOx,6.557859e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,CH4,1.73906e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,CO,3.846726e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,N2O,9.442e-7
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,NMVOC,2.06986e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,NOx,1.16252e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CH4,1.34604e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CO,0.0029649255
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,N2O,7.2668e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NMVOC,1.591601e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NOx,8.94935e-5
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,CH4,1.043497e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,CO,0.0023006227
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,N2O,5.6447e-6
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,NMVOC,1.240693e-4
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,NOx,6.95117e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,CH4,2.36011e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,CO,5.220463e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,N2O,1.2814e-6
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,NMVOC,2.80904e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,NOx,1.57768e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,CH4,2.660983e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,CO,0.0058613544
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,N2O,1.43657e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,NMVOC,3.146433e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1990,NOx,1.769194e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,CH4,3.6896e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,CO,0.0081345515
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,N2O,1.99587e-5
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,NMVOC,4.386847e-4
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,NOx,2.457797e-4
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CH4,9.2365e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CO,2.043079e-4
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,N2O,5.015e-7
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NMVOC,1.09935e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NOx,6.1744e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CH4,7.3243e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CO,0.0016133265
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,N2O,3.9541e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NMVOC,8.6605e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NOx,4.86967e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CH4,6.07079e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CO,0.0013384423
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,N2O,3.284e-6
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NMVOC,7.21803e-5
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NOx,4.04401e-5
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CH4,0.0012616029
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CO,0.0279061085
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,N2O,6.84968e-5
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NMVOC,0.0015015818
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NOx,8.433541e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CH4,0.0100670495
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CO,0.2217471704
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,N2O,5.434846e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NMVOC,0.0119036058
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NOx,0.0066932275
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CH4,0.0084812619
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CO,0.1869884517
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,N2O,4.587895e-4
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NMVOC,0.0100840201
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NOx,0.0056497225
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,CH4,3.30589e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,CO,7.312483e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,N2O,1.7949e-6
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,NMVOC,3.93473e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,NOx,2.20991e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CH4,2.547871e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CO,0.0056122018
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,N2O,1.37551e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NMVOC,3.012685e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NOx,1.69399e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,CH4,2.224731e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,CO,0.0049049183
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,N2O,1.20346e-5
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,NMVOC,2.645152e-4
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,NOx,1.481986e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,CH4,3.88016e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,CO,8.582752e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,N2O,2.1067e-6
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,NMVOC,4.61824e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,NOx,2.5938e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CH4,3.201375e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CO,0.0070516765
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,N2O,1.72831e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NMVOC,3.785409e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NOx,2.128481e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,CH4,2.757619e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,CO,0.0060797895
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,N2O,1.49172e-5
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,NMVOC,3.278744e-4
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,NOx,1.836965e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,CH4,0.0029446492
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,CO,0.0651343598
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,N2O,1.598752e-4
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,NMVOC,0.0035047727
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,NOx,0.001968434
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CH4,0.0235253785
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CO,0.5181941474
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,N2O,0.0012700525
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NMVOC,0.0278171705
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NOx,0.0156411976
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,CH4,0.0198446858
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,CO,0.4375206312
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,N2O,0.0010734881
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,NMVOC,0.0235948626
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,NOx,0.0132193734
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,CH4,3.8156e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,CO,8.43983e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,N2O,2.072e-7
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,NMVOC,4.5413e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,NOx,2.5506e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,CH4,3.1007e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,CO,6.829911e-4
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,N2O,1.674e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,NMVOC,3.66636e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1990,NOx,2.06154e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,CH4,3.41066e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,CO,7.519568e-4
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,N2O,1.845e-6
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,NMVOC,4.0552e-5
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,NOx,2.27198e-5
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CH4,0.0024803066
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CO,0.0548633041
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,N2O,1.346645e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NMVOC,0.0029521041
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NOx,0.0016580311
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CH4,0.0197318272
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CO,0.4346334921
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,N2O,0.001065252
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NMVOC,0.0233315525
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NOx,0.0131189987
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CH4,0.0165832249
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CO,0.3656144069
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,N2O,8.970611e-4
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NMVOC,0.0197170627
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NOx,0.0110467782
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,CH4,9.58e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,CO,2.1181e-6
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,N2O,5.2e-9
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,NMVOC,1.14e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,NOx,6.4e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CH4,7.627e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CO,1.68009e-5
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,N2O,4.12e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NMVOC,9.019e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NOx,5.071e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,CH4,6.363e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,CO,1.40286e-5
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,N2O,3.44e-8
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,NMVOC,7.565e-7
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,NOx,4.239e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,CH4,9.59e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,CO,2.1205e-6
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,N2O,5.2e-9
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,NMVOC,1.141e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,NOx,6.41e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CH4,7.643e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CO,1.68348e-5
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,N2O,4.13e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NMVOC,9.037e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NOx,5.081e-7
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,CH4,1.008e-6
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,CO,2.22226e-5
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,N2O,5.45e-8
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,NMVOC,1.1984e-6
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,NOx,6.714e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,CH4,2.119e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,CO,4.6879e-6
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,N2O,1.15e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,NMVOC,2.522e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,NOx,1.417e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CH4,1.3889e-6
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CO,3.05933e-5
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,N2O,7.5e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NMVOC,1.6423e-6
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NOx,9.234e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CH4,5.724e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CO,1.26191e-5
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,N2O,3.1e-8
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NMVOC,6.805e-7
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NOx,3.813e-7
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,CH4,5.19997e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,CO,0.0011478972
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,N2O,2.8238e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,NMVOC,6.17569e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,NOx,3.46665e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,CH4,7.38332e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,CO,0.0016272088
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,N2O,4.0071e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,NMVOC,8.77807e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1990,NOx,4.9259e-5
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,CH4,1.227168e-4
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,CO,0.0027137364
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,N2O,6.6546e-6
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,NMVOC,1.456638e-4
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,NOx,8.19109e-5
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CH4,0.0040817327
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CO,0.0901044755
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,N2O,2.21657e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NMVOC,0.0048476208
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NOx,0.0027211552
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CH4,0.0059943042
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CO,0.1321083529
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,N2O,3.253281e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NMVOC,0.0071266615
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NOx,0.0039991984
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CH4,0.0109809493
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CO,0.2428307477
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,N2O,5.95471e-4
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NMVOC,0.0130342975
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NOx,0.0073295604
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CH4,3.660167e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CO,0.0080798396
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,N2O,1.98764e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NMVOC,4.346954e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NOx,2.440112e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CH4,5.553294e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CO,0.0122388935
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,N2O,3.01393e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NMVOC,6.602342e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NOx,3.704971e-4
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CH4,0.001103487
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CO,0.024402315
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,N2O,5.98395e-5
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NMVOC,0.0013098301
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NOx,7.365552e-4
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,CH4,3.02508e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,CO,6.677877e-4
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,N2O,1.6428e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,NMVOC,3.5927e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,NOx,2.01672e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,CH4,4.65332e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,CO,0.0010255448
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,N2O,2.5255e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,NMVOC,5.53236e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1990,NOx,3.10454e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,CH4,9.2847e-5
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,CO,0.002053201
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,N2O,5.0349e-6
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,NMVOC,1.102086e-4
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,NOx,6.19735e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,CH4,0.0056154972
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,CO,0.0830361725
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,N2O,1.652561e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,NMVOC,0.0058703139
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,NOx,0.0021459015
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CH4,0.0068169438
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CO,0.0999180786
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,N2O,2.006425e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NMVOC,0.0071231251
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NOx,0.0026107241
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,CH4,5.60637e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,CO,0.0082360593
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,N2O,1.64721e-5
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,NMVOC,5.853484e-4
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,NOx,2.141381e-4
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,CH4,0.025620154
