# Subsector info expanded to GLU regions and water demand sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Taiwan,water_td_dom_W,water_td_dom_W,1975,0,NA
Taiwan,water_td_elec_C,water_td_elec_C,1975,0,NA
Taiwan,water_td_elec_W,water_td_elec_W,1975,0,NA
Taiwan,water_td_an_C,water_td_an_C,1975,0,NA
Taiwan,water_td_an_W,water_td_an_W,1975,0,NA
Taiwan,water_td_ind_C,water_td_ind_C,1975,0,NA
Taiwan,water_td_ind_W,water_td_ind_W,1975,0,NA
Taiwan,water_td_pri_C,water_td_pri_C,1975,0,NA
Taiwan,water_td_pri_W,water_td_pri_W,1975,0,NA
Argentina,water_td_irr_ChileCstS_C,water_td_irr_ChileCstS_C,1975,0,NA
Argentina,water_td_irr_ChileCstS_W,water_td_irr_ChileCstS_W,1975,0,NA
Argentina,water_td_irr_LaPuna_C,water_td_irr_LaPuna_C,1975,0,NA
Argentina,water_td_irr_LaPuna_W,water_td_irr_LaPuna_W,1975,0,NA
Argentina,water_td_irr_MarChiq_C,water_td_irr_MarChiq_C,1975,0,NA
Argentina,water_td_irr_MarChiq_W,water_td_irr_MarChiq_W,1975,0,NA
Argentina,water_td_irr_Salinas_C,water_td_irr_Salinas_C,1975,0,NA
Argentina,water_td_irr_Salinas_W,water_td_irr_Salinas_W,1975,0,NA
Argentina,water_td_irr_RioLaPlata_C,water_td_irr_RioLaPlata_C,1975,0,NA
Argentina,water_td_irr_RioLaPlata_W,water_td_irr_RioLaPlata_W,1975,0,NA
Argentina,water_td_irr_ChileCstN_C,water_td_irr_ChileCstN_C,1975,0,NA
Argentina,water_td_irr_ChileCstN_W,water_td_irr_ChileCstN_W,1975,0,NA
Argentina,water_td_irr_Pampas_C,water_td_irr_Pampas_C,1975,0,NA
Argentina,water_td_irr_Pampas_W,water_td_irr_Pampas_W,1975,0,NA
Argentina,water_td_irr_ArgCstN_C,water_td_irr_ArgCstN_C,1975,0,NA
Argentina,water_td_irr_ArgCstN_W,water_td_irr_ArgCstN_W,1975,0,NA
Argentina,water_td_irr_ArgColoR_C,water_td_irr_ArgColoR_C,1975,0,NA
Argentina,water_td_irr_ArgColoR_W,water_td_irr_ArgColoR_W,1975,0,NA
Argentina,water_td_irr_NegroR_C,water_td_irr_NegroR_C,1975,0,NA
Argentina,water_td_irr_NegroR_W,water_td_irr_NegroR_W,1975,0,NA
Argentina,water_td_irr_Patagonia_C,water_td_irr_Patagonia_C,1975,0,NA
Argentina,water_td_irr_Patagonia_W,water_td_irr_Patagonia_W,1975,0,NA
Argentina,water_td_irr_ArgCstS_C,water_td_irr_ArgCstS_C,1975,0,NA
Argentina,water_td_irr_ArgCstS_W,water_td_irr_ArgCstS_W,1975,0,NA
Argentina,water_td_dom_C,water_td_dom_C,1975,0,NA
Argentina,water_td_dom_W,water_td_dom_W,1975,0,NA
Argentina,water_td_elec_C,water_td_elec_C,1975,0,NA
Argentina,water_td_elec_W,water_td_elec_W,1975,0,NA
Argentina,water_td_an_C,water_td_an_C,1975,0,NA
Argentina,water_td_an_W,water_td_an_W,1975,0,NA
Argentina,water_td_ind_C,water_td_ind_C,1975,0,NA
Argentina,water_td_ind_W,water_td_ind_W,1975,0,NA
Argentina,water_td_pri_C,water_td_pri_C,1975,0,NA
Argentina,water_td_pri_W,water_td_pri_W,1975,0,NA
Colombia,water_td_irr_SAmerCstN_C,water_td_irr_SAmerCstN_C,1975,0,NA
Colombia,water_td_irr_SAmerCstN_W,water_td_irr_SAmerCstN_W,1975,0,NA
Colombia,water_td_irr_OrinocoR_C,water_td_irr_OrinocoR_C,1975,0,NA
Colombia,water_td_irr_OrinocoR_W,water_td_irr_OrinocoR_W,1975,0,NA
Colombia,water_td_irr_ColEcuaCst_C,water_td_irr_ColEcuaCst_C,1975,0,NA
Colombia,water_td_irr_ColEcuaCst_W,water_td_irr_ColEcuaCst_W,1975,0,NA
Colombia,water_td_irr_MagdalenaR_C,water_td_irr_MagdalenaR_C,1975,0,NA
Colombia,water_td_irr_MagdalenaR_W,water_td_irr_MagdalenaR_W,1975,0,NA
Colombia,water_td_irr_AmazonR_C,water_td_irr_AmazonR_C,1975,0,NA
Colombia,water_td_irr_AmazonR_W,water_td_irr_AmazonR_W,1975,0,NA
Colombia,water_td_dom_C,water_td_dom_C,1975,0,NA
Colombia,water_td_dom_W,water_td_dom_W,1975,0,NA
Colombia,water_td_elec_C,water_td_elec_C,1975,0,NA
Colombia,water_td_elec_W,water_td_elec_W,1975,0,NA
Colombia,water_td_an_C,water_td_an_C,1975,0,NA
Colombia,water_td_an_W,water_td_an_W,1975,0,NA
Colombia,water_td_ind_C,water_td_ind_C,1975,0,NA
Colombia,water_td_ind_W,water_td_ind_W,1975,0,NA
Colombia,water_td_pri_C,water_td_pri_C,1975,0,NA
Colombia,water_td_pri_W,water_td_pri_W,1975,0,NA
