# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
24,SheepGoat,1996,0.160937
24,SheepGoat,1997,0.16611979999999998
24,SheepGoat,1998,0.176404
24,SheepGoat,1999,0.1783756
24,SheepGoat,2000,0.17699839999999997
24,SheepGoat,2001,0.17857979999999998
24,SheepGoat,2002,0.1759966
24,SheepGoat,2003,0.1693804
24,SheepGoat,2004,0.1717946
24,SheepGoat,2005,0.17307
24,SheepGoat,2006,0.1786466
24,SheepGoat,2007,0.18144979999999997
24,SheepGoat,2008,0.18410579999999999
24,SheepGoat,2009,0.18434
24,SheepGoat,2010,0.18976749999999998
25,Beef,1971,0.2162024
25,Beef,1972,0.224746
25,Beef,1973,0.23822580000000002
25,Beef,1974,0.252521
25,Beef,1975,0.2671144
25,Beef,1976,0.28634619999999994
25,Beef,1977,0.30299180000000003
25,Beef,1978,0.31712799999999997
25,Beef,1979,0.32832320000000004
25,Beef,1980,0.3396626
25,Beef,1981,0.3420288
25,Beef,1982,0.3336576
25,Beef,1983,0.3289234
25,Beef,1984,0.321181
25,Beef,1985,0.3090496
25,Beef,1986,0.301139
25,Beef,1987,0.3076364
25,Beef,1988,0.3177776
25,Beef,1989,0.32312799999999997
25,Beef,1990,0.3366912
25,Beef,1991,0.352238
25,Beef,1992,0.35494679999999995
25,Beef,1993,0.34328159999999996
25,Beef,1994,0.3450768
25,Beef,1995,0.35590520000000003
25,Beef,1996,0.35902039999999996
25,Beef,1997,0.3670364
25,Beef,1998,0.3889737999999999
25,Beef,1999,0.4032656
25,Beef,2000,0.40542999999999996
25,Beef,2001,0.410276
25,Beef,2002,0.41792419999999997
25,Beef,2003,0.41979379999999994
25,Beef,2004,0.44404419999999994
25,Beef,2005,0.48656299999999997
25,Beef,2006,0.5409902
25,Beef,2007,0.5973061999999999
25,Beef,2008,0.6519467999999999
25,Beef,2009,0.6858656
25,Beef,2010,0.69902725
25,Dairy,1971,1.2285328
25,Dairy,1972,1.2696416000000001
25,Dairy,1973,1.3583413999999998
25,Dairy,1974,1.4567652000000002
25,Dairy,1975,1.667595
25,Dairy,1976,1.8423264
25,Dairy,1977,2.0290242
25,Dairy,1978,2.1654456
25,Dairy,1979,2.3256948
25,Dairy,1980,2.3645224
25,Dairy,1981,2.3498737999999997
25,Dairy,1982,2.385356
25,Dairy,1983,2.3796058
25,Dairy,1984,2.2720448
25,Dairy,1985,2.2347976
25,Dairy,1986,2.3571293999999994
25,Dairy,1987,2.2949044
25,Dairy,1988,2.1931268
25,Dairy,1989,2.232392
25,Dairy,1990,2.2108969999999997
25,Dairy,1991,2.0934736
25,Dairy,1992,2.058874
25,Dairy,1993,2.1168958
25,Dairy,1994,2.0871006000000003
25,Dairy,1995,2.0606131999999997
25,Dairy,1996,2.0686345999999998
25,Dairy,1997,2.1119259999999995
25,Dairy,1998,2.1355928
25,Dairy,1999,2.1534144
25,Dairy,2000,2.1481861999999996
25,Dairy,2001,2.1365404
25,Dairy,2002,2.164192
25,Dairy,2003,2.1159250000000003
25,Dairy,2004,2.1809012
25,Dairy,2005,2.3546788
25,Dairy,2006,2.7084278
25,Dairy,2007,3.1051418
25,Dairy,2008,3.5809807999999994
25,Dairy,2009,3.9534076
25,Dairy,2010,4.2156815000000005
25,OtherMeat_Fish,1971,0.20029239999999998
25,OtherMeat_Fish,1972,0.2047164
25,OtherMeat_Fish,1973,0.2115936
25,OtherMeat_Fish,1974,0.2176804
25,OtherMeat_Fish,1975,0.22841379999999997
25,OtherMeat_Fish,1976,0.2437228
25,OtherMeat_Fish,1977,0.2551622
25,OtherMeat_Fish,1978,0.2725016
25,OtherMeat_Fish,1979,0.29112879999999997
25,OtherMeat_Fish,1980,0.3064534
25,OtherMeat_Fish,1981,0.31115499999999996
25,OtherMeat_Fish,1982,0.32323019999999997
25,OtherMeat_Fish,1983,0.3277028
25,OtherMeat_Fish,1984,0.33152719999999997
25,OtherMeat_Fish,1985,0.34099559999999995
25,OtherMeat_Fish,1986,0.353
25,OtherMeat_Fish,1987,0.3641756
25,OtherMeat_Fish,1988,0.40798019999999996
25,OtherMeat_Fish,1989,0.45448579999999994
25,OtherMeat_Fish,1990,0.49648519999999996
25,OtherMeat_Fish,1991,0.5526162
25,OtherMeat_Fish,1992,0.6152272
25,OtherMeat_Fish,1993,0.6610809999999999
25,OtherMeat_Fish,1994,0.7016598
25,OtherMeat_Fish,1995,0.7387454
25,OtherMeat_Fish,1996,0.7723124
25,OtherMeat_Fish,1997,0.7812882
25,OtherMeat_Fish,1998,0.7770277999999999
25,OtherMeat_Fish,1999,0.7844135999999999
25,OtherMeat_Fish,2000,0.8096827999999999
25,OtherMeat_Fish,2001,0.8202813999999999
25,OtherMeat_Fish,2002,0.8376515999999999
25,OtherMeat_Fish,2003,0.8625115999999999
25,OtherMeat_Fish,2004,0.9046014
25,OtherMeat_Fish,2005,0.9427909999999999
25,OtherMeat_Fish,2006,0.9513684
25,OtherMeat_Fish,2007,0.9679101999999999
25,OtherMeat_Fish,2008,0.976444
25,OtherMeat_Fish,2009,0.9577782
25,OtherMeat_Fish,2010,0.92440225
25,Pork,1971,0.055312
25,Pork,1972,0.059520399999999994
25,Pork,1973,0.0657992
25,Pork,1974,0.07378280000000001
25,Pork,1975,0.0814766
25,Pork,1976,0.08558020000000001
25,Pork,1977,0.0897158
25,Pork,1978,0.09196959999999998
25,Pork,1979,0.09456999999999999
25,Pork,1980,0.09505799999999999
25,Pork,1981,0.0958498
25,Pork,1982,0.0986666
25,Pork,1983,0.1035218
25,Pork,1984,0.1104426
25,Pork,1985,0.1186186
25,Pork,1986,0.12816199999999997
25,Pork,1987,0.1353296
25,Pork,1988,0.1334108
25,Pork,1989,0.128818
25,Pork,1990,0.1291762
25,Pork,1991,0.126539
25,Pork,1992,0.12285519999999998
25,Pork,1993,0.129214
25,Pork,1994,0.1342252
25,Pork,1995,0.13426079999999999
25,Pork,1996,0.1318182
25,Pork,1997,0.13346
25,Pork,1998,0.1311822
25,Pork,1999,0.1279188
25,Pork,2000,0.124995
25,Pork,2001,0.12472719999999998
25,Pork,2002,0.12759979999999999
25,Pork,2003,0.130577
25,Pork,2004,0.14137439999999998
25,Pork,2005,0.16348999999999997
25,Pork,2006,0.1764808
25,Pork,2007,0.1918774
25,Pork,2008,0.207649
25,Pork,2009,0.2170192
25,Pork,2010,0.213375
25,Poultry,1971,0.19447319999999998
25,Poultry,1972,0.21202959999999998
25,Poultry,1973,0.2307932
25,Poultry,1974,0.25085999999999997
25,Poultry,1975,0.2721918
25,Poultry,1976,0.29674439999999996
25,Poultry,1977,0.3212162
25,Poultry,1978,0.34635299999999997
25,Poultry,1979,0.37989399999999995
25,Poultry,1980,0.4160428
25,Poultry,1981,0.4350726
25,Poultry,1982,0.45827519999999994
25,Poultry,1983,0.47501439999999995
25,Poultry,1984,0.4751988
25,Poultry,1985,0.47425039999999996
25,Poultry,1986,0.49201659999999997
25,Poultry,1987,0.473995
25,Poultry,1988,0.4483026
25,Poultry,1989,0.44148580000000004
25,Poultry,1990,0.43502419999999997
25,Poultry,1991,0.4259226
25,Poultry,1992,0.4480232
25,Poultry,1993,0.49237000000000003
25,Poultry,1994,0.5312671999999999
25,Poultry,1995,0.5665608
25,Poultry,1996,0.6039504
25,Poultry,1997,0.6639282
25,Poultry,1998,0.7253939999999999
25,Poultry,1999,0.8159023999999999
25,Poultry,2000,0.8997656
25,Poultry,2001,0.9354614
25,Poultry,2002,0.9623872
25,Poultry,2003,0.9786047999999999
25,Poultry,2004,0.9516767999999999
25,Poultry,2005,0.9625952000000001
25,Poultry,2006,1.0091766
25,Poultry,2007,1.0611385999999998
25,Poultry,2008,1.1091057999999998
25,Poultry,2009,1.1622286
25,Poultry,2010,1.1754434999999999
25,SheepGoat,1971,0.0081976
25,SheepGoat,1972,0.0087602
25,SheepGoat,1973,0.0093764
25,SheepGoat,1974,0.009835799999999999
25,SheepGoat,1975,0.010528
25,SheepGoat,1976,0.010901
25,SheepGoat,1977,0.0109032
25,SheepGoat,1978,0.0103578
25,SheepGoat,1979,0.0099794
25,SheepGoat,1980,0.009418
25,SheepGoat,1981,0.0087296
25,SheepGoat,1982,0.0082378
25,SheepGoat,1983,0.0082068
25,SheepGoat,1984,0.0081202
25,SheepGoat,1985,0.0080832
25,SheepGoat,1986,0.008314
25,SheepGoat,1987,0.0086906
25,SheepGoat,1988,0.0086252
25,SheepGoat,1989,0.0089998
25,SheepGoat,1990,0.0091132
25,SheepGoat,1991,0.009420999999999999
25,SheepGoat,1992,0.00918
25,SheepGoat,1993,0.0092896
25,SheepGoat,1994,0.008867199999999999
25,SheepGoat,1995,0.0090614
25,SheepGoat,1996,0.008956
25,SheepGoat,1997,0.0091006
25,SheepGoat,1998,0.0095468
25,SheepGoat,1999,0.0094536
25,SheepGoat,2000,0.008938799999999998
25,SheepGoat,2001,0.0085396
25,SheepGoat,2002,0.0082658
25,SheepGoat,2003,0.0080354
25,SheepGoat,2004,0.008380199999999999
25,SheepGoat,2005,0.008731399999999999
25,SheepGoat,2006,0.009041599999999999
25,SheepGoat,2007,0.009360799999999999
25,SheepGoat,2008,0.009385000000000001
25,SheepGoat,2009,0.0094262
25,SheepGoat,2010,0.0094135
26,Beef,1971,0.660306
26,Beef,1972,0.6702346
26,Beef,1973,0.6713435999999999
26,Beef,1974,0.6826388
26,Beef,1975,0.7041767999999999
26,Beef,1976,0.7342395999999999
26,Beef,1977,0.7318819999999999
26,Beef,1978,0.7321179999999999
26,Beef,1979,0.7409752
26,Beef,1980,0.7547298
26,Beef,1981,0.7630132
26,Beef,1982,0.771362
26,Beef,1983,0.7731806
26,Beef,1984,0.7631426
26,Beef,1985,0.7535594
26,Beef,1986,0.7629005999999999
26,Beef,1987,0.7703546
26,Beef,1988,0.7791939999999999
26,Beef,1989,0.8234473999999999
26,Beef,1990,0.8626476
26,Beef,1991,0.8992142
26,Beef,1992,0.937421
26,Beef,1993,0.9872386
26,Beef,1994,1.0153121999999999
26,Beef,1995,1.0509865999999999
26,Beef,1996,1.0785632
26,Beef,1997,1.1071442
26,Beef,1998,1.1186487999999999
26,Beef,1999,1.1124277999999999
26,Beef,2000,1.1158565999999999
26,Beef,2001,1.1027006
26,Beef,2002,1.0824844
26,Beef,2003,1.0708418
26,Beef,2004,1.0644012
26,Beef,2005,1.0573815999999998
26,Beef,2006,1.0656869999999998
26,Beef,2007,1.0831176
26,Beef,2008,1.0986458
26,Beef,2009,1.1195692
26,Beef,2010,1.121608
26,Dairy,1971,3.1353641999999997
26,Dairy,1972,3.2024068
26,Dairy,1973,3.227856
26,Dairy,1974,3.284365
26,Dairy,1975,3.3353184
26,Dairy,1976,3.4057422
26,Dairy,1977,3.4812244
26,Dairy,1978,3.5727724
26,Dairy,1979,3.6516876
26,Dairy,1980,3.7003842
26,Dairy,1981,3.6865394
26,Dairy,1982,3.6615386
26,Dairy,1983,3.6527895999999997
26,Dairy,1984,3.6896758
26,Dairy,1985,3.7845956
26,Dairy,1986,3.8827312
26,Dairy,1987,3.957724
26,Dairy,1988,4.0062885999999995
26,Dairy,1989,4.051157
26,Dairy,1990,4.0883484
26,Dairy,1991,4.2127314
26,Dairy,1992,4.4286752
26,Dairy,1993,4.7149642
26,Dairy,1994,5.0488214000000005
26,Dairy,1995,5.3147792
26,Dairy,1996,5.5590018
26,Dairy,1997,5.6824845999999996
26,Dairy,1998,5.708634399999999
26,Dairy,1999,5.6335565999999995
26,Dairy,2000,5.599813999999999
26,Dairy,2001,5.5592614000000005
26,Dairy,2002,5.509201399999999
26,Dairy,2003,5.5093933999999996
26,Dairy,2004,5.5358798
26,Dairy,2005,5.521573
26,Dairy,2006,5.5489466
26,Dairy,2007,5.6184084
26,Dairy,2008,5.666166
26,Dairy,2009,5.6921236
26,Dairy,2010,5.745976499999999
26,OtherMeat_Fish,1971,0.6919719999999999
26,OtherMeat_Fish,1972,0.7223879999999999
26,OtherMeat_Fish,1973,0.7343293999999999
26,OtherMeat_Fish,1974,0.753714
26,OtherMeat_Fish,1975,0.7829756
26,OtherMeat_Fish,1976,0.8019334
26,OtherMeat_Fish,1977,0.8747419999999999
26,OtherMeat_Fish,1978,0.9674455999999999
26,OtherMeat_Fish,1979,1.032263
26,OtherMeat_Fish,1980,1.0557294
26,OtherMeat_Fish,1981,1.0536623999999999
26,OtherMeat_Fish,1982,1.0462822
26,OtherMeat_Fish,1983,1.0348557999999999
26,OtherMeat_Fish,1984,1.0766073999999999
26,OtherMeat_Fish,1985,1.1360856
26,OtherMeat_Fish,1986,1.2025842
26,OtherMeat_Fish,1987,1.2729362
26,OtherMeat_Fish,1988,1.341056
26,OtherMeat_Fish,1989,1.3306296
26,OtherMeat_Fish,1990,1.3520915999999998
26,OtherMeat_Fish,1991,1.3811298
26,OtherMeat_Fish,1992,1.3830688
26,OtherMeat_Fish,1993,1.3919156
26,OtherMeat_Fish,1994,1.4572091999999999
26,OtherMeat_Fish,1995,1.483023
26,OtherMeat_Fish,1996,1.4809748
26,OtherMeat_Fish,1997,1.4777324
26,OtherMeat_Fish,1998,1.4774518
26,OtherMeat_Fish,1999,1.470062
26,OtherMeat_Fish,2000,1.4755646
26,OtherMeat_Fish,2001,1.5077597999999999
26,OtherMeat_Fish,2002,1.5449988
26,OtherMeat_Fish,2003,1.5544078
26,OtherMeat_Fish,2004,1.5846676
26,OtherMeat_Fish,2005,1.622798
26,OtherMeat_Fish,2006,1.6600861999999998
26,OtherMeat_Fish,2007,1.6863902
26,OtherMeat_Fish,2008,1.7235174
26,OtherMeat_Fish,2009,1.7369185999999999
26,OtherMeat_Fish,2010,1.7416559999999999
26,Pork,1971,0.226057
26,Pork,1972,0.2366778
26,Pork,1973,0.2424202
26,Pork,1974,0.24577719999999997
26,Pork,1975,0.2486392
26,Pork,1976,0.255289
26,Pork,1977,0.2637446
26,Pork,1978,0.27849599999999997
26,Pork,1979,0.294711
26,Pork,1980,0.31040819999999997
26,Pork,1981,0.3254338
26,Pork,1982,0.333518
26,Pork,1983,0.3416508
26,Pork,1984,0.34997219999999996
26,Pork,1985,0.3612582
26,Pork,1986,0.37422679999999997
26,Pork,1987,0.39092459999999996
26,Pork,1988,0.4099992
26,Pork,1989,0.42868199999999995
26,Pork,1990,0.4482046
26,Pork,1991,0.46469459999999996
26,Pork,1992,0.49194799999999994
26,Pork,1993,0.5191353999999999
26,Pork,1994,0.5470014
26,Pork,1995,0.5746546
26,Pork,1996,0.6035862
26,Pork,1997,0.6293348
26,Pork,1998,0.6518489999999999
26,Pork,1999,0.6825538
26,Pork,2000,0.7092932
26,Pork,2001,0.7426583999999999
26,Pork,2002,0.7650696
26,Pork,2003,0.7907951999999999
26,Pork,2004,0.8183471999999999
26,Pork,2005,0.8546962
26,Pork,2006,0.8920522
26,Pork,2007,0.9227706
26,Pork,2008,0.9481899999999999
26,Pork,2009,0.960761
26,Pork,2010,0.9652412499999999
26,Poultry,1971,0.3063576
26,Poultry,1972,0.3314894
26,Poultry,1973,0.354209
26,Poultry,1974,0.3765172
26,Poultry,1975,0.3939006
26,Poultry,1976,0.4088154
26,Poultry,1977,0.4236598
26,Poultry,1978,0.4407932
26,Poultry,1979,0.46640479999999995
26,Poultry,1980,0.49066879999999996
26,Poultry,1981,0.5061126
26,Poultry,1982,0.5115818
26,Poultry,1983,0.522946
26,Poultry,1984,0.5364112
26,Poultry,1985,0.5555326
26,Poultry,1986,0.5929447999999999
26,Poultry,1987,0.6253826
26,Poultry,1988,0.6634112
26,Poultry,1989,0.7039399999999999
26,Poultry,1990,0.7518519999999999
26,Poultry,1991,0.800886
26,Poultry,1992,0.8888306
26,Poultry,1993,0.9751158
26,Poultry,1994,1.0639889999999999
26,Poultry,1995,1.1514748
26,Poultry,1996,1.2078418
26,Poultry,1997,1.2580073999999999
26,Poultry,1998,1.3133428
26,Poultry,1999,1.3585357999999998
26,Poultry,2000,1.3939192
26,Poultry,2001,1.456855
26,Poultry,2002,1.5096718
26,Poultry,2003,1.5598425999999999
26,Poultry,2004,1.650177
26,Poultry,2005,1.7562377999999998
26,Poultry,2006,1.8668913999999999
26,Poultry,2007,1.9581153999999998
26,Poultry,2008,2.0337943999999997
26,Poultry,2009,2.0616476
26,Poultry,2010,2.069111
26,SheepGoat,1971,0.1527968
26,SheepGoat,1972,0.1531184
26,SheepGoat,1973,0.1443476
26,SheepGoat,1974,0.1362918
26,SheepGoat,1975,0.1291124
26,SheepGoat,1976,0.126134
26,SheepGoat,1977,0.11796559999999999
26,SheepGoat,1978,0.112836
26,SheepGoat,1979,0.10995079999999999
26,SheepGoat,1980,0.107653
26,SheepGoat,1981,0.1053648
26,SheepGoat,1982,0.1020956
26,SheepGoat,1983,0.10335939999999999
26,SheepGoat,1984,0.1047818
26,SheepGoat,1985,0.109315
26,SheepGoat,1986,0.11261239999999999
26,SheepGoat,1987,0.11421519999999999
26,SheepGoat,1988,0.11424419999999999
26,SheepGoat,1989,0.11373319999999999
26,SheepGoat,1990,0.11087179999999999
26,SheepGoat,1991,0.10939739999999999
26,SheepGoat,1992,0.11188119999999999
26,SheepGoat,1993,0.11231039999999999
26,SheepGoat,1994,0.11291119999999999
26,SheepGoat,1995,0.11165699999999999
26,SheepGoat,1996,0.1104498
26,SheepGoat,1997,0.10961299999999999
26,SheepGoat,1998,0.10983079999999999
26,SheepGoat,1999,0.10996739999999999
26,SheepGoat,2000,0.1074728
26,SheepGoat,2001,0.1050098
26,SheepGoat,2002,0.10138319999999999
26,SheepGoat,2003,0.09895839999999999
26,SheepGoat,2004,0.0939892
26,SheepGoat,2005,0.0919726
26,SheepGoat,2006,0.09060939999999999
26,SheepGoat,2007,0.0889412
26,SheepGoat,2008,0.08713579999999999
26,SheepGoat,2009,0.086391
26,SheepGoat,2010,0.08625375
27,Beef,1971,0.23506619999999998
27,Beef,1972,0.2374174
27,Beef,1973,0.24053699999999997
27,Beef,1974,0.2439128
27,Beef,1975,0.24784679999999998
27,Beef,1976,0.2573098
27,Beef,1977,0.2672618
27,Beef,1978,0.265789
27,Beef,1979,0.26595199999999997
27,Beef,1980,0.268159
27,Beef,1981,0.26701179999999997
27,Beef,1982,0.2647046
27,Beef,1983,0.2750108
27,Beef,1984,0.28330219999999995
27,Beef,1985,0.2892102
27,Beef,1986,0.29365919999999995
27,Beef,1987,0.29827539999999997
27,Beef,1988,0.30115719999999996
27,Beef,1989,0.304268
27,Beef,1990,0.3083726
27,Beef,1991,0.312528
27,Beef,1992,0.3179688
27,Beef,1993,0.324092
27,Beef,1994,0.3300112
27,Beef,1995,0.33893419999999996
27,Beef,1996,0.34687799999999996
27,Beef,1997,0.3549348
27,Beef,1998,0.3631414
27,Beef,1999,0.37118619999999997
27,Beef,2000,0.3762868
27,Beef,2001,0.383637
27,Beef,2002,0.389833
27,Beef,2003,0.3958582
27,Beef,2004,0.4018426
27,Beef,2005,0.40729199999999993
27,Beef,2006,0.4122626
27,Beef,2007,0.41801419999999995
27,Beef,2008,0.4220634
27,Beef,2009,0.4256198
27,Beef,2010,0.42780874999999996
27,Dairy,1971,1.56801
27,Dairy,1972,1.6103462
27,Dairy,1973,1.640728
27,Dairy,1974,1.7189693999999998
27,Dairy,1975,1.8036717999999998
27,Dairy,1976,1.9236195999999999
27,Dairy,1977,2.0210546
27,Dairy,1978,2.0866765999999997
27,Dairy,1979,2.109479
27,Dairy,1980,2.1120042
27,Dairy,1981,2.0985341999999996
27,Dairy,1982,2.1173113999999997
27,Dairy,1983,2.2249025999999996
27,Dairy,1984,2.3222192
27,Dairy,1985,2.462393
27,Dairy,1986,2.5427226
27,Dairy,1987,2.6542628
27,Dairy,1988,2.6768716
27,Dairy,1989,2.7448973999999997
27,Dairy,1990,2.7799978
27,Dairy,1991,2.8271013999999997
27,Dairy,1992,2.8384924
27,Dairy,1993,2.900285
27,Dairy,1994,2.9711355999999998
27,Dairy,1995,3.0772487999999996
27,Dairy,1996,3.1479348
27,Dairy,1997,3.2767747999999997
27,Dairy,1998,3.3681928
27,Dairy,1999,3.4125115999999998
27,Dairy,2000,3.4978062
27,Dairy,2001,3.6252114
27,Dairy,2002,3.7311663999999998
27,Dairy,2003,3.8944114
27,Dairy,2004,4.0747126
27,Dairy,2005,4.2051022
27,Dairy,2006,4.3425746
27,Dairy,2007,4.5304924
27,Dairy,2008,4.670643999999999
27,Dairy,2009,4.80012
27,Dairy,2010,4.887312
27,OtherMeat_Fish,1971,1.0136672
27,OtherMeat_Fish,1972,1.0342388
27,OtherMeat_Fish,1973,1.0184706
27,OtherMeat_Fish,1974,1.001337
27,OtherMeat_Fish,1975,0.9615617999999999
27,OtherMeat_Fish,1976,0.9346227999999999
27,OtherMeat_Fish,1977,0.9142401999999998
27,OtherMeat_Fish,1978,0.9308177999999999
27,OtherMeat_Fish,1979,0.9473501999999999
27,OtherMeat_Fish,1980,0.9742242
27,OtherMeat_Fish,1981,1.003694
27,OtherMeat_Fish,1982,1.0317981999999999
27,OtherMeat_Fish,1983,1.06456
27,OtherMeat_Fish,1984,1.1008958
27,OtherMeat_Fish,1985,1.1310258
27,OtherMeat_Fish,1986,1.1609644
27,OtherMeat_Fish,1987,1.1850148
27,OtherMeat_Fish,1988,1.2052874
27,OtherMeat_Fish,1989,1.2393669999999999
27,OtherMeat_Fish,1990,1.2769466
27,OtherMeat_Fish,1991,1.3214438
27,OtherMeat_Fish,1992,1.3740974
27,OtherMeat_Fish,1993,1.4478254
27,OtherMeat_Fish,1994,1.526645
27,OtherMeat_Fish,1995,1.628604
27,OtherMeat_Fish,1996,1.7415889999999998
27,OtherMeat_Fish,1997,1.8809913999999999
27,OtherMeat_Fish,1998,2.0208926
27,OtherMeat_Fish,1999,2.156571
27,OtherMeat_Fish,2000,2.2865982
27,OtherMeat_Fish,2001,2.4189724
27,OtherMeat_Fish,2002,2.5288724
27,OtherMeat_Fish,2003,2.6143967999999997
27,OtherMeat_Fish,2004,2.7221554
27,OtherMeat_Fish,2005,2.8294036
27,OtherMeat_Fish,2006,2.9272198
27,OtherMeat_Fish,2007,3.0835875999999995
27,OtherMeat_Fish,2008,3.2408536
27,OtherMeat_Fish,2009,3.35594
27,OtherMeat_Fish,2010,3.4276364999999998
27,Pork,1971,0.005809
27,Pork,1972,0.005863
27,Pork,1973,0.0059216
27,Pork,1974,0.0059096
27,Pork,1975,0.005985
27,Pork,1976,0.006089799999999999
27,Pork,1977,0.006354599999999999
27,Pork,1978,0.0067834
27,Pork,1979,0.007148999999999999
27,Pork,1980,0.007485799999999999
27,Pork,1981,0.0078224
27,Pork,1982,0.0081094
27,Pork,1983,0.0081976
27,Pork,1984,0.008364199999999999
27,Pork,1985,0.0085882
27,Pork,1986,0.0090192
27,Pork,1987,0.009483
27,Pork,1988,0.0100888
27,Pork,1989,0.010859
27,Pork,1990,0.0115102
27,Pork,1991,0.011911
27,Pork,1992,0.0122768
27,Pork,1993,0.0126514
27,Pork,1994,0.0129898
27,Pork,1995,0.013457199999999999
27,Pork,1996,0.014097599999999998
27,Pork,1997,0.0147148
27,Pork,1998,0.015379199999999999
27,Pork,1999,0.016052999999999998
27,Pork,2000,0.0166154
27,Pork,2001,0.017183599999999997
27,Pork,2002,0.0175878
27,Pork,2003,0.017835999999999998
27,Pork,2004,0.018021799999999998
27,Pork,2005,0.018196
27,Pork,2006,0.018151999999999998
27,Pork,2007,0.0179852
27,Pork,2008,0.017793800000000002
27,Pork,2009,0.017506599999999997
27,Pork,2010,0.017268
27,Poultry,1971,0.1516172
27,Poultry,1972,0.15154559999999997
27,Poultry,1973,0.14895
27,Poultry,1974,0.1463048
27,Poultry,1975,0.1426398
27,Poultry,1976,0.1482674
27,Poultry,1977,0.1579664
27,Poultry,1978,0.1631504
27,Poultry,1979,0.1698102
27,Poultry,1980,0.17861639999999998
27,Poultry,1981,0.1821324
27,Poultry,1982,0.1798014
27,Poultry,1983,0.1842352
27,Poultry,1984,0.18887139999999997
27,Poultry,1985,0.19450299999999998
27,Poultry,1986,0.2008642
27,Poultry,1987,0.2093244
27,Poultry,1988,0.221447
27,Poultry,1989,0.23308559999999998
27,Poultry,1990,0.24545179999999997
27,Poultry,1991,0.2599516
27,Poultry,1992,0.279873
27,Poultry,1993,0.2986794
27,Poultry,1994,0.3203078
27,Poultry,1995,0.34499179999999996
27,Poultry,1996,0.36605679999999996
27,Poultry,1997,0.38185579999999997
27,Poultry,1998,0.3978486
27,Poultry,1999,0.4184962
27,Poultry,2000,0.43739219999999995
27,Poultry,2001,0.4601358
27,Poultry,2002,0.485585
27,Poultry,2003,0.515576
27,Poultry,2004,0.534245
27,Poultry,2005,0.5554587999999999
27,Poultry,2006,0.5757758
27,Poultry,2007,0.586681
27,Poultry,2008,0.5885356
27,Poultry,2009,0.5931143999999999
27,Poultry,2010,0.5925954999999999
27,SheepGoat,1971,0.0580224
27,SheepGoat,1972,0.059973599999999995
27,SheepGoat,1973,0.062109399999999995
27,SheepGoat,1974,0.0644052
27,SheepGoat,1975,0.0667092
27,SheepGoat,1976,0.06882039999999999
27,SheepGoat,1977,0.0697018
27,SheepGoat,1978,0.0670612
27,SheepGoat,1979,0.06411259999999999
27,SheepGoat,1980,0.0619102
27,SheepGoat,1981,0.059974599999999996
27,SheepGoat,1982,0.060373399999999994
27,SheepGoat,1983,0.0665548
27,SheepGoat,1984,0.0733378
27,SheepGoat,1985,0.079798
27,SheepGoat,1986,0.0869136
27,SheepGoat,1987,0.0935458
27,SheepGoat,1988,0.09848779999999999
27,SheepGoat,1989,0.10383579999999998
27,SheepGoat,1990,0.10961599999999999
27,SheepGoat,1991,0.1157746
27,SheepGoat,1992,0.12244540000000001
27,SheepGoat,1993,0.1295442
27,SheepGoat,1994,0.1376908
27,SheepGoat,1995,0.14677199999999999
27,SheepGoat,1996,0.15520019999999998
27,SheepGoat,1997,0.1620004
27,SheepGoat,1998,0.1679458
27,SheepGoat,1999,0.1718422
27,SheepGoat,2000,0.1752106
27,SheepGoat,2001,0.178997
27,SheepGoat,2002,0.1842818
27,SheepGoat,2003,0.19055199999999997
27,SheepGoat,2004,0.1982514
27,SheepGoat,2005,0.2059404
27,SheepGoat,2006,0.21387099999999998
27,SheepGoat,2007,0.22236160000000002
27,SheepGoat,2008,0.2292778
27,SheepGoat,2009,0.23454239999999998
27,SheepGoat,2010,0.23763724999999997
28,Beef,1971,0.0399318
28,Beef,1972,0.044024
28,Beef,1973,0.053274999999999996
28,Beef,1974,0.060151199999999995
28,Beef,1975,0.0666242
28,Beef,1976,0.08063619999999999
28,Beef,1977,0.09931219999999999
28,Beef,1978,0.1015262
28,Beef,1979,0.1124628
28,Beef,1980,0.1316546
28,Beef,1981,0.1418952
28,Beef,1982,0.1423354
28,Beef,1983,0.1571214
28,Beef,1984,0.1728742
28,Beef,1985,0.18079520000000002
28,Beef,1986,0.1876632
28,Beef,1987,0.199451
28,Beef,1988,0.2152876
28,Beef,1989,0.2381346
28,Beef,1990,0.26922179999999996
28,Beef,1991,0.29809240000000004
28,Beef,1992,0.33280499999999996
28,Beef,1993,0.36689479999999997
28,Beef,1994,0.39275479999999996
28,Beef,1995,0.4281764
28,Beef,1996,0.45745459999999993
28,Beef,1997,0.4940244
28,Beef,1998,0.5312154
28,Beef,1999,0.5333426
28,Beef,2000,0.5518981999999999
28,Beef,2001,0.5816916
28,Beef,2002,0.5591454
28,Beef,2003,0.5364624
28,Beef,2004,0.5478384
28,Beef,2005,0.5289235999999999
28,Beef,2006,0.5080397999999999
28,Beef,2007,0.5312
28,Beef,2008,0.5466074
28,Beef,2009,0.5564918
28,Beef,2010,0.56099425
28,Dairy,1971,0.11664219999999999
28,Dairy,1972,0.115176
28,Dairy,1973,0.1247064
