# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
South Korea,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0.0012279,1990,1,1
South Korea,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0031555,2005,1,1
South Korea,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0026532,2010,1,1
South Korea,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,2.58e-4,1975,1,1
South Korea,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0015299,1990,1,1
South Korea,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0037162,2005,1,1
South Korea,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0038808,2010,1,1
South Korea,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
South Korea,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
South Korea,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
South Korea,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
South Korea,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
South Korea,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0118882,1975,1,1
South Korea,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0688597,1990,1,1
South Korea,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0367949,2005,1,1
South Korea,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0281718,2010,1,1
South Korea,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0022186,1975,1,1
South Korea,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0665446,1990,1,1
South Korea,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.4173638,2005,1,1
South Korea,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.3578541,2010,1,1
South Korea,trn_freight_road,Truck,Liquids,1975,refined liquids enduse,0.0221003,1975,1,1
South Korea,trn_freight_road,Truck,Liquids,1990,refined liquids enduse,0.131029,1990,1,1
South Korea,trn_freight_road,Truck,Liquids,2005,refined liquids enduse,0.318275,2005,1,1
South Korea,trn_freight_road,Truck,Liquids,2010,refined liquids enduse,0.3323682,2010,1,1
South Korea,trn_freight_road,Truck,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_freight_road,Truck,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_freight_road,Truck,NG,2005,delivered gas,0,2005,1,0
South Korea,trn_freight_road,Truck,NG,2010,delivered gas,0,2010,1,0
South Korea,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0128391,1975,1,1
South Korea,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0846612,1990,1,1
South Korea,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.1414213,2005,1,1
South Korea,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.1667929,2010,1,1
South Korea,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.001184,1975,1,1
South Korea,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0078076,1990,1,1
South Korea,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0130421,2005,1,1
South Korea,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0153818,2010,1,1
South Korea,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.014357,1975,1,1
South Korea,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0851204,1990,1,1
South Korea,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.2067611,2005,1,1
South Korea,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.2159165,2010,1,1
South Korea,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_pass_road,Bus,NG,2005,delivered gas,0.0133826,2005,1,1
South Korea,trn_pass_road,Bus,NG,2010,delivered gas,0.0422542,2010,1,1
South Korea,trn_pass,HSR,Electric,1975,elect_td_trn,1.708e-4,1975,1,1
South Korea,trn_pass,HSR,Electric,1990,elect_td_trn,6.877e-4,1990,1,1
South Korea,trn_pass,HSR,Electric,2005,elect_td_trn,0.0017673,2005,1,1
South Korea,trn_pass,HSR,Electric,2010,elect_td_trn,0.001486,2010,1,1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0011468,1975,1,1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0067991,1990,1,1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.0165154,2005,1,1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0172467,2010,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0089606,1975,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0531262,1990,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.1290459,2005,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.1347601,2010,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,4.17e-5,2005,1,1
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,1.317e-4,2010,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0052862,1975,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.031341,1990,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0761286,2005,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0794996,2010,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,2.46e-5,2005,1,1
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,7.77e-5,2010,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0179053,1975,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.1061576,1990,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.2578613,2005,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.2692794,2010,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,8.33e-5,2005,1,1
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,2.631e-4,2010,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0065389,1975,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.0387683,1990,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.0941699,2005,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.0983398,2010,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,0,1990,1,0
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,3.04e-5,2005,1,1
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,9.6e-5,2010,1,1
South Korea,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,4.289e-4,1975,1,1
South Korea,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.0017271,1990,1,1
South Korea,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0044384,2005,1,1
South Korea,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0037319,2010,1,1
South Korea,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,5.111e-4,1975,1,1
South Korea,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0030303,1990,1,1
South Korea,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0073608,2005,1,1
South Korea,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0076868,2010,1,1
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
Southeast Asia,trn_freight,Freight Rail,Coal,1990,delivered coal,5.863e-4,1990,1,1
Southeast Asia,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Southeast Asia,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Southeast Asia,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_freight,Freight Rail,Electric,1990,elect_td_trn,3.521e-4,1990,1,1
Southeast Asia,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0010223,2005,1,1
Southeast Asia,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.003977,2010,1,1
Southeast Asia,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0076878,1975,1,1
Southeast Asia,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0139224,1990,1,1
Southeast Asia,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0336377,2005,1,1
Southeast Asia,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0463299,2010,1,1
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.010557,1975,1,1
Southeast Asia,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0414804,1990,1,1
Southeast Asia,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0467173,2005,1,1
Southeast Asia,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0375384,2010,1,1
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.1514784,1975,1,1
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.5555976,1990,1,1
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,1.1944613,2005,1,1
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,2.3498318,2010,1,1
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,refined liquids enduse,0.0056489,1975,1,1
Southeast Asia,trn_freight_road,3W Rural,Liquids,1990,refined liquids enduse,0.0093004,1990,1,1
Southeast Asia,trn_freight_road,3W Rural,Liquids,2005,refined liquids enduse,0.0234055,2005,1,1
Southeast Asia,trn_freight_road,3W Rural,Liquids,2010,refined liquids enduse,0.0353785,2010,1,1
Southeast Asia,trn_freight_road,3W Rural,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,3W Rural,NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,3W Rural,NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,3W Rural,NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,refined liquids enduse,0.0091882,1975,1,1
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1990,refined liquids enduse,0.0151274,1990,1,1
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2005,refined liquids enduse,0.0380698,2005,1,1
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2010,refined liquids enduse,0.0575442,2010,1,1
Southeast Asia,trn_freight_road,Truck (>14t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (>14t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (>14t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (>14t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,0.002109,1975,1,1
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1990,refined liquids enduse,0.0049581,1990,1,1
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,0.0108337,2005,1,1
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2010,refined liquids enduse,0.0110731,2010,1,1
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,refined liquids enduse,0.0113937,1975,1,1
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1990,refined liquids enduse,0.0187585,1990,1,1
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2005,refined liquids enduse,0.047208,2005,1,1
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2010,refined liquids enduse,0.071357,2010,1,1
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,0.0082646,1975,1,1
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1990,refined liquids enduse,0.019429600000000002,1990,1,1
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,0.0424549,2005,1,1
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2010,refined liquids enduse,0.0433932,2010,1,1
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,0.1006924,1975,1,1
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1990,refined liquids enduse,0.2367203,1990,1,1
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,0.5172494,2005,1,1
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2010,refined liquids enduse,0.5286806,2010,1,1
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,refined liquids enduse,0.0050327,1975,1,1
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1990,refined liquids enduse,0.0082859,1990,1,1
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2005,refined liquids enduse,0.0208524,2005,1,1
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2010,refined liquids enduse,0.0315193,2010,1,1
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,0.0235191,1975,1,1
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1990,refined liquids enduse,0.0552918,1990,1,1
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,0.1208161,2005,1,1
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2010,refined liquids enduse,0.1234862,2010,1,1
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0328216,1975,1,1
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0161326,1990,1,1
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0429286,2005,1,1
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0638086,2010,1,1
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0809497,1975,1,1
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.2049412,1990,1,1
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.4473456,2005,1,1
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.5407622,2010,1,1
Southeast Asia,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0426986,1975,1,1
Southeast Asia,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.1003815,1990,1,1
Southeast Asia,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.2193414,2005,1,1
Southeast Asia,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.2241887,2010,1,1
Southeast Asia,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road,Bus,NG,1990,delivered gas,2.09e-5,1990,1,1
Southeast Asia,trn_pass_road,Bus,NG,2005,delivered gas,0.0040395,2005,1,1
Southeast Asia,trn_pass_road,Bus,NG,2010,delivered gas,0.0390345,2010,1,1
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,refined liquids enduse,0.0099142,1975,1,1
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,refined liquids enduse,0.0163228,1990,1,1
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2005,refined liquids enduse,0.0410782,2005,1,1
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2010,refined liquids enduse,0.0620916,2010,1,1
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1975,delivered gas,0,1975,1,0
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1990,delivered gas,0,1990,1,0
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2005,delivered gas,0,2005,1,0
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2010,delivered gas,0,2010,1,0
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,refined liquids enduse,0.0059558,1975,1,1
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1990,refined liquids enduse,0.0098056,1990,1,1
