# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
23,GLU047,2001,2.6398177284569924
23,GLU047,2002,2.6717623568135958
23,GLU047,2003,2.7203040092513318
23,GLU047,2004,2.7859269631474897
23,GLU047,2005,2.8098692765873183
23,GLU047,2006,2.903033860232028
23,GLU047,2007,2.9490663648971265
23,GLU047,2008,2.9082719454947736
23,GLU047,2009,2.9885510041718906
23,GLU047,2010,3
23,GLU048,1971,3
23,GLU048,1972,3
23,GLU048,1973,3
23,GLU048,1974,3
23,GLU048,1975,3
23,GLU048,1976,3
23,GLU048,1977,3
23,GLU048,1978,3
23,GLU048,1979,3
23,GLU048,1980,3
23,GLU048,1981,3
23,GLU048,1982,3
23,GLU048,1983,3
23,GLU048,1984,3
23,GLU048,1985,2.9864733932542915
23,GLU048,1986,2.902945074810632
23,GLU048,1987,2.8167565729890387
23,GLU048,1988,2.7068438749918498
23,GLU048,1989,2.6018759788475143
23,GLU048,1990,2.5144115510831853
23,GLU048,1991,2.370166502000272
23,GLU048,1992,2.1985792833025606
23,GLU048,1993,2.022587471886318
23,GLU048,1994,1.86673727483929
23,GLU048,1995,1.708962822246495
23,GLU048,1996,1.5099119431639532
23,GLU048,1997,1.3692057493230247
23,GLU048,1998,1.2735623156629048
23,GLU048,1999,1.1900130287357598
23,GLU048,2000,1.1214283526199353
23,GLU048,2001,1.1176045340930225
23,GLU048,2002,1.1239573807346
23,GLU048,2003,1.1230153957311118
23,GLU048,2004,1.1129393651510049
23,GLU048,2005,1.0998921892685318
23,GLU048,2006,1.1343911018895863
23,GLU048,2007,1.1448002264601753
23,GLU048,2008,1.1084217456240275
23,GLU048,2009,1.1176737542684416
23,GLU048,2010,1.1215137662892112
23,GLU053,1971,3
23,GLU053,1972,3
23,GLU053,1973,3
23,GLU053,1974,3
23,GLU053,1975,3
23,GLU053,1976,3
23,GLU053,1977,3
23,GLU053,1978,3
23,GLU053,1979,3
23,GLU053,1980,3
23,GLU053,1981,3
23,GLU053,1982,2.998805108870413
23,GLU053,1983,2.9851513621990002
23,GLU053,1984,2.9728680737051776
23,GLU053,1985,2.9638926708457256
23,GLU053,1986,2.955669328088598
23,GLU053,1987,2.944821638527404
23,GLU053,1988,2.9150402753171036
23,GLU053,1989,2.8804150339045997
23,GLU053,1990,2.852679944273968
23,GLU053,1991,2.834473582643303
23,GLU053,1992,2.780374422331965
23,GLU053,1993,2.7191365542725
23,GLU053,1994,2.6538266476897823
23,GLU053,1995,2.5539265103018627
23,GLU053,1996,2.3829856745910205
23,GLU053,1997,2.2849979427480656
23,GLU053,1998,2.213553257004611
23,GLU053,1999,2.1545076678505257
23,GLU053,2000,2.1297030466776876
23,GLU053,2001,2.1524312054766197
23,GLU053,2002,2.169747047526077
23,GLU053,2003,2.1888796576381755
23,GLU053,2004,2.219560976595886
23,GLU053,2005,2.226209645076177
23,GLU053,2006,2.297758519413338
23,GLU053,2007,2.3236970515950066
23,GLU053,2008,2.273728180218346
23,GLU053,2009,2.3202396307609643
23,GLU053,2010,2.3445243415753274
23,GLU056,1971,2.565611927343306
23,GLU056,1972,2.575741045281282
23,GLU056,1973,2.59434792197953
23,GLU056,1974,2.619282774749116
23,GLU056,1975,2.635408010195954
23,GLU056,1976,2.633303067417562
23,GLU056,1977,2.615987825884314
23,GLU056,1978,2.5988090291147934
23,GLU056,1979,2.5738906352681017
23,GLU056,1980,2.544064653040819
23,GLU056,1981,2.5066899636161537
23,GLU056,1982,2.474080967975379
23,GLU056,1983,2.4506761284342113
23,GLU056,1984,2.42937649892812
23,GLU056,1985,2.408247572301589
23,GLU056,1986,2.3826819324666535
23,GLU056,1987,2.352563598305148
23,GLU056,1988,2.3050174822559137
23,GLU056,1989,2.25667838722814
23,GLU056,1990,2.2163589533223527
23,GLU056,1991,2.166448273684054
23,GLU056,1992,2.089968791629769
23,GLU056,1993,1.9966346778836708
23,GLU056,1994,1.9002265189293275
23,GLU056,1995,1.7892153524586143
23,GLU056,1996,1.6190062519225337
23,GLU056,1997,1.4957048118400518
23,GLU056,1998,1.4143382634287398
23,GLU056,1999,1.350479413931191
23,GLU056,2000,1.2993318875179198
23,GLU056,2001,1.3007361404508944
23,GLU056,2002,1.310022474262811
23,GLU056,2003,1.3057229884900552
23,GLU056,2004,1.2936111038171203
23,GLU056,2005,1.2769441407780189
23,GLU056,2006,1.3107775964197037
23,GLU056,2007,1.3129144034388898
23,GLU056,2008,1.2620381492520822
23,GLU056,2009,1.266379290366994
23,GLU056,2010,1.2664800165713552
23,GLU070,1971,3
23,GLU070,1972,3
23,GLU070,1973,3
23,GLU070,1974,3
23,GLU070,1975,3
23,GLU070,1976,3
23,GLU070,1977,3
23,GLU070,1978,3
23,GLU070,1979,2.9539114237407555
23,GLU070,1980,2.8595445624172755
23,GLU070,1981,2.729733201795466
23,GLU070,1982,2.6172488145798325
23,GLU070,1983,2.5172607473804414
23,GLU070,1984,2.4210604729630028
23,GLU070,1985,2.3327627815517573
23,GLU070,1986,2.2449538638405397
23,GLU070,1987,2.154481377695326
23,GLU070,1988,2.0548057273496667
23,GLU070,1989,1.9586445979267413
23,GLU070,1990,1.8735451510616683
23,GLU070,1991,1.706572328495572
23,GLU070,1992,1.5438991074217985
23,GLU070,1993,1.3963816890108738
23,GLU070,1994,1.264491030215518
23,GLU070,1995,1.1353854390990303
23,GLU070,1996,1
23,GLU070,1997,1
23,GLU070,1998,1
23,GLU070,1999,1
23,GLU070,2000,1
23,GLU070,2001,1
23,GLU070,2002,1
23,GLU070,2003,1
23,GLU070,2004,1
23,GLU070,2005,1
23,GLU070,2006,1
23,GLU070,2007,1
23,GLU070,2008,1
23,GLU070,2009,1
23,GLU070,2010,1
23,GLU072,1971,1.1638778584427798
23,GLU072,1972,1.1685795603561575
23,GLU072,1973,1.1708895694122268
23,GLU072,1974,1.169837637730084
23,GLU072,1975,1.1669009549839089
23,GLU072,1976,1.1560497643843775
23,GLU072,1977,1.1439449635650587
23,GLU072,1978,1.1333518244474483
23,GLU072,1979,1.1309607562247899
23,GLU072,1980,1.1219100821427765
23,GLU072,1981,1.109719596545882
23,GLU072,1982,1.1057157951570142
23,GLU072,1983,1.1029080121311647
23,GLU072,1984,1.094280854038392
23,GLU072,1985,1.0882862603869317
23,GLU072,1986,1.0813289235222632
23,GLU072,1987,1.0657536725336219
23,GLU072,1988,1.038849856785778
23,GLU072,1989,1.008204267865501
23,GLU072,1990,1
23,GLU072,1991,1
23,GLU072,1992,1
23,GLU072,1993,1
23,GLU072,1994,1
23,GLU072,1995,1
23,GLU072,1996,1
23,GLU072,1997,1
23,GLU072,1998,1
23,GLU072,1999,1.010198101911102
23,GLU072,2000,1.0642474170434237
23,GLU072,2001,1.0741815593949435
23,GLU072,2002,1.087251392642759
23,GLU072,2003,1.0970062520781592
23,GLU072,2004,1.0982153242176531
23,GLU072,2005,1.0837621996254254
23,GLU072,2006,1.0963749293759135
23,GLU072,2007,1.0969400770365263
23,GLU072,2008,1.0671833019258612
23,GLU072,2009,1.0827588789640337
23,GLU072,2010,1.0889941923422348
23,GLU076,1971,3
23,GLU076,1972,3
23,GLU076,1973,3
23,GLU076,1974,3
23,GLU076,1975,3
23,GLU076,1976,3
23,GLU076,1977,3
23,GLU076,1978,3
23,GLU076,1979,3
23,GLU076,1980,3
23,GLU076,1981,3
23,GLU076,1982,3
23,GLU076,1983,3
23,GLU076,1984,3
23,GLU076,1985,3
23,GLU076,1986,3
23,GLU076,1987,3
23,GLU076,1988,3
23,GLU076,1989,2.909561481091958
23,GLU076,1990,2.827742065794578
23,GLU076,1991,2.6733847623847793
23,GLU076,1992,2.4975159425369173
23,GLU076,1993,2.319690280906279
23,GLU076,1994,2.1577015033970723
23,GLU076,1995,1.9925153561900137
23,GLU076,1996,1.7743768159771587
23,GLU076,1997,1.619206532140915
23,GLU076,1998,1.5075760118449792
23,GLU076,1999,1.4156685381941678
23,GLU076,2000,1.342418228082275
23,GLU076,2001,1.3485352227766063
23,GLU076,2002,1.364903249969021
23,GLU076,2003,1.3754065191385205
23,GLU076,2004,1.377640929944766
23,GLU076,2005,1.3696526570113325
23,GLU076,2006,1.4213572695569763
23,GLU076,2007,1.4401022697324346
23,GLU076,2008,1.3975562555948688
23,GLU076,2009,1.4152941242180548
23,GLU076,2010,1.4261428877113955
24,GLU194,1971,1.3210787950409266
24,GLU194,1972,1.3384873835293787
24,GLU194,1973,1.345605093636043
24,GLU194,1974,1.3460331772560048
24,GLU194,1975,1.3310315098650662
24,GLU194,1976,1.3506422454061702
24,GLU194,1977,1.3423313174658238
24,GLU194,1978,1.3316178054057766
24,GLU194,1979,1.3129168742467565
24,GLU194,1980,1.3128106246899935
24,GLU194,1981,1.3039115585148908
24,GLU194,1982,1.3031679080086318
24,GLU194,1983,1.2987885740238307
24,GLU194,1984,1.3067332002734593
24,GLU194,1985,1.3115417863968426
24,GLU194,1986,1.312201777338379
24,GLU194,1987,1.2821123837851958
24,GLU194,1988,1.249890388696701
24,GLU194,1989,1.1928167855480103
24,GLU194,1990,1.1269799692698457
24,GLU194,1991,1.0622492025147254
24,GLU194,1992,1.0255644885338315
24,GLU194,1993,1
24,GLU194,1994,1
24,GLU194,1995,1
24,GLU194,1996,1
24,GLU194,1997,1
24,GLU194,1998,1
24,GLU194,1999,1
24,GLU194,2000,1
24,GLU194,2001,1
24,GLU194,2002,1
24,GLU194,2003,1
24,GLU194,2004,1
24,GLU194,2005,1
24,GLU194,2006,1
24,GLU194,2007,1
24,GLU194,2008,1
24,GLU194,2009,1
24,GLU194,2010,1
24,GLU198,1971,1
24,GLU198,1972,1
24,GLU198,1973,1
24,GLU198,1974,1
24,GLU198,1975,1
24,GLU198,1976,1
24,GLU198,1977,1
24,GLU198,1978,1
24,GLU198,1979,1
24,GLU198,1980,1
24,GLU198,1981,1
24,GLU198,1982,1
24,GLU198,1983,1
24,GLU198,1984,1
24,GLU198,1985,1
24,GLU198,1986,1
24,GLU198,1987,1
24,GLU198,1988,1
24,GLU198,1989,1
24,GLU198,1990,1
24,GLU198,1991,1
24,GLU198,1992,1
24,GLU198,1993,1
24,GLU198,1994,1
24,GLU198,1995,1
24,GLU198,1996,1
24,GLU198,1997,1
24,GLU198,1998,1
24,GLU198,1999,1
24,GLU198,2000,1
24,GLU198,2001,1
24,GLU198,2002,1
24,GLU198,2003,1
24,GLU198,2004,1
24,GLU198,2005,1
24,GLU198,2006,1
24,GLU198,2007,1
24,GLU198,2008,1
24,GLU198,2009,1
24,GLU198,2010,1
24,GLU199,1971,1
24,GLU199,1972,1
24,GLU199,1973,1
24,GLU199,1974,1
24,GLU199,1975,1
24,GLU199,1976,1
24,GLU199,1977,1
24,GLU199,1978,1
24,GLU199,1979,1
24,GLU199,1980,1
24,GLU199,1981,1
24,GLU199,1982,1
24,GLU199,1983,1
24,GLU199,1984,1
24,GLU199,1985,1
24,GLU199,1986,1
24,GLU199,1987,1
24,GLU199,1988,1
24,GLU199,1989,1
24,GLU199,1990,1
24,GLU199,1991,1
24,GLU199,1992,1
24,GLU199,1993,1
24,GLU199,1994,1
24,GLU199,1995,1
24,GLU199,1996,1
24,GLU199,1997,1
24,GLU199,1998,1
24,GLU199,1999,1
24,GLU199,2000,1
24,GLU199,2001,1
24,GLU199,2002,1
24,GLU199,2003,1
24,GLU199,2004,1
24,GLU199,2005,1
24,GLU199,2006,1
24,GLU199,2007,1
24,GLU199,2008,1
24,GLU199,2009,1
24,GLU199,2010,1
24,GLU204,1971,2.2857257005379474
24,GLU204,1972,2.280258266385483
24,GLU204,1973,2.244102064352478
24,GLU204,1974,2.216139771859105
24,GLU204,1975,2.170504192530519
24,GLU204,1976,2.149018495314744
24,GLU204,1977,2.1483787618116326
24,GLU204,1978,2.1068562625295395
24,GLU204,1979,2.0776019671948087
24,GLU204,1980,2.096743324624419
24,GLU204,1981,2.0434367185549993
24,GLU204,1982,2.0206396291433695
24,GLU204,1983,2.05438960539949
24,GLU204,1984,2.054312893424561
24,GLU204,1985,1.9944857590580383
24,GLU204,1986,2.010274580791937
24,GLU204,1987,1.9671041174983745
24,GLU204,1988,1.8763710460499459
24,GLU204,1989,1.7739241334709952
24,GLU204,1990,1.5917907342734159
24,GLU204,1991,1.3523753262553853
24,GLU204,1992,1.1615199620718004
24,GLU204,1993,1.0700212351047282
24,GLU204,1994,1
24,GLU204,1995,1.02185626736562
24,GLU204,1996,1
24,GLU204,1997,1
24,GLU204,1998,1
24,GLU204,1999,1
24,GLU204,2000,1
24,GLU204,2001,1
24,GLU204,2002,1
24,GLU204,2003,1
24,GLU204,2004,1
24,GLU204,2005,1
24,GLU204,2006,1
24,GLU204,2007,1
24,GLU204,2008,1
24,GLU204,2009,1
24,GLU204,2010,1
25,GLU143,1971,1
25,GLU143,1972,1
25,GLU143,1973,1
25,GLU143,1974,1
25,GLU143,1975,1
25,GLU143,1976,1
25,GLU143,1977,1
25,GLU143,1978,1
25,GLU143,1979,1
25,GLU143,1980,1
25,GLU143,1981,1
25,GLU143,1982,1
25,GLU143,1983,1
25,GLU143,1984,1
25,GLU143,1985,1
25,GLU143,1986,1
25,GLU143,1987,1
25,GLU143,1988,1
25,GLU143,1989,1
25,GLU143,1990,1
25,GLU143,1991,1
25,GLU143,1992,1
25,GLU143,1993,1
25,GLU143,1994,1
25,GLU143,1995,1
25,GLU143,1996,1
25,GLU143,1997,1
25,GLU143,1998,1
25,GLU143,1999,1
25,GLU143,2000,1
25,GLU143,2001,1
25,GLU143,2002,1
25,GLU143,2003,1
25,GLU143,2004,1
25,GLU143,2005,1
25,GLU143,2006,1
25,GLU143,2007,1
25,GLU143,2008,1
25,GLU143,2009,1
25,GLU143,2010,1
25,GLU156,1971,1
25,GLU156,1972,1
25,GLU156,1973,1
25,GLU156,1974,1
25,GLU156,1975,1
25,GLU156,1976,1
25,GLU156,1977,1
25,GLU156,1978,1
25,GLU156,1979,1
25,GLU156,1980,1
25,GLU156,1981,1
25,GLU156,1982,1
25,GLU156,1983,1
25,GLU156,1984,1
25,GLU156,1985,1
25,GLU156,1986,1
25,GLU156,1987,1
25,GLU156,1988,1
25,GLU156,1989,1
25,GLU156,1990,1
25,GLU156,1991,1
25,GLU156,1992,1
25,GLU156,1993,1
25,GLU156,1994,1
25,GLU156,1995,1
25,GLU156,1996,1
25,GLU156,1997,1
25,GLU156,1998,1
25,GLU156,1999,1
25,GLU156,2000,1
25,GLU156,2001,1
25,GLU156,2002,1
25,GLU156,2003,1
25,GLU156,2004,1
25,GLU156,2005,1
25,GLU156,2006,1
25,GLU156,2007,1
25,GLU156,2008,1
25,GLU156,2009,1
25,GLU156,2010,1
25,GLU161,1971,1.153511562477285
25,GLU161,1972,1.1360461273044207
25,GLU161,1973,1.114540143247661
25,GLU161,1974,1.0607940659435315
25,GLU161,1975,1.1228775310629289
25,GLU161,1976,1.143808548661731
25,GLU161,1977,1.1405386688759993
25,GLU161,1978,1.1421882349873946
25,GLU161,1979,1.2006412442502727
25,GLU161,1980,1.191459802493626
25,GLU161,1981,1.1679650859337027
25,GLU161,1982,1.1499435567269896
25,GLU161,1983,1.1357352972235393
25,GLU161,1984,1.0916934455759029
25,GLU161,1985,1.0545048737004763
25,GLU161,1986,1.057511808612054
25,GLU161,1987,1.0370565086110397
25,GLU161,1988,1
25,GLU161,1989,1
25,GLU161,1990,1
25,GLU161,1991,1
25,GLU161,1992,1
25,GLU161,1993,1
25,GLU161,1994,1
25,GLU161,1995,1
25,GLU161,1996,1
25,GLU161,1997,1
25,GLU161,1998,1
25,GLU161,1999,1
25,GLU161,2000,1
25,GLU161,2001,1
25,GLU161,2002,1
25,GLU161,2003,1
25,GLU161,2004,1
25,GLU161,2005,1
25,GLU161,2006,1
25,GLU161,2007,1
25,GLU161,2008,1
25,GLU161,2009,1
25,GLU161,2010,1
25,GLU166,1971,1.6801509664438132
25,GLU166,1972,1.6169572749504413
25,GLU166,1973,1.5656221333759763
25,GLU166,1974,1.4753822705907313
25,GLU166,1975,1.4634770456246706
25,GLU166,1976,1.444117053940227
25,GLU166,1977,1.388170790973608
25,GLU166,1978,1.3300466212630622
25,GLU166,1979,1.2969832765016227
25,GLU166,1980,1.2317732700459747
25,GLU166,1981,1.1524493831886151
25,GLU166,1982,1.0905498536713842
25,GLU166,1983,1.0662286955603706
25,GLU166,1984,1.0834225314990853
25,GLU166,1985,1.1140016903664403
25,GLU166,1986,1.1520016902547991
25,GLU166,1987,1.1708979422294132
25,GLU166,1988,1.1569428161208344
25,GLU166,1989,1.114879654010475
25,GLU166,1990,1.0431606782783263
25,GLU166,1991,1
25,GLU166,1992,1
25,GLU166,1993,1
25,GLU166,1994,1
25,GLU166,1995,1
25,GLU166,1996,1
25,GLU166,1997,1
25,GLU166,1998,1
25,GLU166,1999,1
25,GLU166,2000,1
25,GLU166,2001,1
25,GLU166,2002,1
25,GLU166,2003,1
25,GLU166,2004,1
25,GLU166,2005,1
25,GLU166,2006,1
25,GLU166,2007,1
25,GLU166,2008,1
25,GLU166,2009,1
25,GLU166,2010,1
25,GLU168,1971,3
25,GLU168,1972,3
25,GLU168,1973,3
25,GLU168,1974,2.9964210912723908
25,GLU168,1975,3
25,GLU168,1976,3
25,GLU168,1977,3
25,GLU168,1978,2.974527997316599
25,GLU168,1979,3
25,GLU168,1980,2.9821351492279753
25,GLU168,1981,2.8271833579487433
25,GLU168,1982,2.7070329412176406
25,GLU168,1983,2.6057035510659183
25,GLU168,1984,2.478163259052995
25,GLU168,1985,2.3764097062505516
25,GLU168,1986,2.3562091657295974
25,GLU168,1987,2.31112071031451
25,GLU168,1988,2.2237204034925
25,GLU168,1989,2.1777845669824414
25,GLU168,1990,2.1139286080150033
25,GLU168,1991,1
25,GLU168,1992,1
25,GLU168,1993,1
25,GLU168,1994,1
25,GLU168,1995,1
25,GLU168,1996,1
25,GLU168,1997,1
25,GLU168,1998,1
25,GLU168,1999,1
25,GLU168,2000,1
25,GLU168,2001,1
25,GLU168,2002,1
25,GLU168,2003,1
25,GLU168,2004,1
25,GLU168,2005,1
25,GLU168,2006,1
25,GLU168,2007,1
25,GLU168,2008,1
25,GLU168,2009,1
25,GLU168,2010,1
26,GLU157,1971,1
26,GLU157,1972,1
26,GLU157,1973,1
26,GLU157,1974,1
26,GLU157,1975,1
26,GLU157,1976,1
26,GLU157,1977,1
26,GLU157,1978,1
26,GLU157,1979,1
26,GLU157,1980,1
26,GLU157,1981,1
26,GLU157,1982,1
26,GLU157,1983,1
26,GLU157,1984,1
26,GLU157,1985,1
26,GLU157,1986,1
26,GLU157,1987,1
26,GLU157,1988,1
26,GLU157,1989,1
26,GLU157,1990,1
26,GLU157,1991,1
26,GLU157,1992,1
26,GLU157,1993,1
26,GLU157,1994,1
26,GLU157,1995,1
26,GLU157,1996,1
26,GLU157,1997,1
26,GLU157,1998,1
26,GLU157,1999,1
26,GLU157,2000,1
26,GLU157,2001,1
26,GLU157,2002,1.0409196642917435
26,GLU157,2003,1.0922163858255654
26,GLU157,2004,1.1492919379356166
26,GLU157,2005,1.216155824433844
26,GLU157,2006,1.2334694569802573
26,GLU157,2007,1.2545675933037796
26,GLU157,2008,1.2680882796428927
26,GLU157,2009,1.2788813087016897
26,GLU157,2010,1.2819877474186254
26,GLU168,1971,1
26,GLU168,1972,1
26,GLU168,1973,1
26,GLU168,1974,1
26,GLU168,1975,1
26,GLU168,1976,1
26,GLU168,1977,1
26,GLU168,1978,1
26,GLU168,1979,1
26,GLU168,1980,1
26,GLU168,1981,1
26,GLU168,1982,1
26,GLU168,1983,1
26,GLU168,1984,1
26,GLU168,1985,1
26,GLU168,1986,1
26,GLU168,1987,1
26,GLU168,1988,1
26,GLU168,1989,1
26,GLU168,1990,1
26,GLU168,1991,1
26,GLU168,1992,1
26,GLU168,1993,1
26,GLU168,1994,1
26,GLU168,1995,1
26,GLU168,1996,1
26,GLU168,1997,1
26,GLU168,1998,1
26,GLU168,1999,1
26,GLU168,2000,1
26,GLU168,2001,1
26,GLU168,2002,1
26,GLU168,2003,1
26,GLU168,2004,1
26,GLU168,2005,1
26,GLU168,2006,1
26,GLU168,2007,1
26,GLU168,2008,1
26,GLU168,2009,1
26,GLU168,2010,1
26,GLU169,1971,1
26,GLU169,1972,1
26,GLU169,1973,1
26,GLU169,1974,1
26,GLU169,1975,1
26,GLU169,1976,1
26,GLU169,1977,1
26,GLU169,1978,1
26,GLU169,1979,1
26,GLU169,1980,1
26,GLU169,1981,1
26,GLU169,1982,1
26,GLU169,1983,1
26,GLU169,1984,1
26,GLU169,1985,1
26,GLU169,1986,1
26,GLU169,1987,1
26,GLU169,1988,1
26,GLU169,1989,1
26,GLU169,1990,1
26,GLU169,1991,1
26,GLU169,1992,1
26,GLU169,1993,1
26,GLU169,1994,1
26,GLU169,1995,1
26,GLU169,1996,1
26,GLU169,1997,1
26,GLU169,1998,1
26,GLU169,1999,1
26,GLU169,2000,1
26,GLU169,2001,1
26,GLU169,2002,1
26,GLU169,2003,1
26,GLU169,2004,1
26,GLU169,2005,1
26,GLU169,2006,1
26,GLU169,2007,1
26,GLU169,2008,1
26,GLU169,2009,1.018143081145208
26,GLU169,2010,1.0562773114548434
26,GLU180,1971,1
26,GLU180,1972,1
26,GLU180,1973,1
26,GLU180,1974,1
26,GLU180,1975,1
26,GLU180,1976,1
26,GLU180,1977,1
26,GLU180,1978,1
26,GLU180,1979,1
26,GLU180,1980,1
26,GLU180,1981,1
26,GLU180,1982,1
26,GLU180,1983,1
26,GLU180,1984,1
26,GLU180,1985,1
26,GLU180,1986,1
26,GLU180,1987,1
26,GLU180,1988,1
26,GLU180,1989,1
26,GLU180,1990,1
26,GLU180,1991,1
26,GLU180,1992,1
26,GLU180,1993,1
26,GLU180,1994,1
26,GLU180,1995,1
26,GLU180,1996,1
26,GLU180,1997,1
26,GLU180,1998,1
26,GLU180,1999,1.0074610796748766
26,GLU180,2000,1.0720346393115185
26,GLU180,2001,1.0919660610279451
26,GLU180,2002,1.1158273806406964
26,GLU180,2003,1.1353597378391154
26,GLU180,2004,1.1586917426877656
26,GLU180,2005,1.1838924709526193
26,GLU180,2006,1.198877975253337
26,GLU180,2007,1.214620946000209
26,GLU180,2008,1.2251125294988847
26,GLU180,2009,1.2306786271232748
26,GLU180,2010,1.2326705383156606
26,GLU195,1971,1
26,GLU195,1972,1
26,GLU195,1973,1
26,GLU195,1974,1
26,GLU195,1975,1
26,GLU195,1976,1
26,GLU195,1977,1
26,GLU195,1978,1
26,GLU195,1979,1
26,GLU195,1980,1
26,GLU195,1981,1
26,GLU195,1982,1
26,GLU195,1983,1
26,GLU195,1984,1
26,GLU195,1985,1
26,GLU195,1986,1
26,GLU195,1987,1
26,GLU195,1988,1
26,GLU195,1989,1
26,GLU195,1990,1
26,GLU195,1991,1
26,GLU195,1992,1
26,GLU195,1993,1
26,GLU195,1994,1
26,GLU195,1995,1
26,GLU195,1996,1
26,GLU195,1997,1
26,GLU195,1998,1
26,GLU195,1999,1
26,GLU195,2000,1
26,GLU195,2001,1
26,GLU195,2002,1
26,GLU195,2003,1
26,GLU195,2004,1
26,GLU195,2005,1
26,GLU195,2006,1
26,GLU195,2007,1
26,GLU195,2008,1
26,GLU195,2009,1
26,GLU195,2010,1
26,GLU200,1971,1
26,GLU200,1972,1
26,GLU200,1973,1
26,GLU200,1974,1
26,GLU200,1975,1
26,GLU200,1976,1
26,GLU200,1977,1
26,GLU200,1978,1
26,GLU200,1979,1
26,GLU200,1980,1
26,GLU200,1981,1
26,GLU200,1982,1
26,GLU200,1983,1
26,GLU200,1984,1
26,GLU200,1985,1
26,GLU200,1986,1
26,GLU200,1987,1
26,GLU200,1988,1
26,GLU200,1989,1
26,GLU200,1990,1
26,GLU200,1991,1
26,GLU200,1992,1
26,GLU200,1993,1
26,GLU200,1994,1
26,GLU200,1995,1
26,GLU200,1996,1
26,GLU200,1997,1
26,GLU200,1998,1
26,GLU200,1999,1
26,GLU200,2000,1.0327222971496126
26,GLU200,2001,1.029936069851622
26,GLU200,2002,1.0330492070112638
26,GLU200,2003,1.0322205317781885
26,GLU200,2004,1.0331766232094577
26,GLU200,2005,1.0322221110313732
26,GLU200,2006,1.041679313890431
26,GLU200,2007,1.054894269253714
26,GLU200,2008,1.0618665730769703
26,GLU200,2009,1.0650116567923549
26,GLU200,2010,1.0670406255117797
26,GLU206,1971,1.0185972938738743
26,GLU206,1972,1
26,GLU206,1973,1
26,GLU206,1974,1
26,GLU206,1975,1
26,GLU206,1976,1
26,GLU206,1977,1
26,GLU206,1978,1
26,GLU206,1979,1
26,GLU206,1980,1
26,GLU206,1981,1
26,GLU206,1982,1
26,GLU206,1983,1
26,GLU206,1984,1.1283794481939557
26,GLU206,1985,1.273538664671689
26,GLU206,1986,1.4339430708448633
26,GLU206,1987,1.5858138332003027
26,GLU206,1988,1.5915786087131414
26,GLU206,1989,1.5778354984664391
26,GLU206,1990,1.561804495369106
26,GLU206,1991,1.4891046531233614
26,GLU206,1992,1.420696152958849
26,GLU206,1993,1.3797877654143578
26,GLU206,1994,1.3648423645618193
26,GLU206,1995,1.3490673989191777
26,GLU206,1996,1.3467687822432053
26,GLU206,1997,1.3419284711000905
26,GLU206,1998,1.3268345960951986
26,GLU206,1999,1.3162061748771063
26,GLU206,2000,1.3099069911672103
26,GLU206,2001,1.3087534834160581
26,GLU206,2002,1.330355717662155
26,GLU206,2003,1.3566388721789027
26,GLU206,2004,1.3841054107333546
26,GLU206,2005,1.4160410250386153
26,GLU206,2006,1.4361795437235616
26,GLU206,2007,1.4523636899087091
26,GLU206,2008,1.4637541146666364
26,GLU206,2009,1.4686065520764326
26,GLU206,2010,1.4542064372390215
26,GLU207,1971,1
26,GLU207,1972,1
26,GLU207,1973,1
26,GLU207,1974,1
26,GLU207,1975,1
26,GLU207,1976,1
26,GLU207,1977,1
26,GLU207,1978,1
26,GLU207,1979,1
26,GLU207,1980,1
26,GLU207,1981,1
26,GLU207,1982,1
26,GLU207,1983,1
26,GLU207,1984,1
26,GLU207,1985,1
26,GLU207,1986,1
26,GLU207,1987,1
26,GLU207,1988,1
26,GLU207,1989,1
26,GLU207,1990,1
26,GLU207,1991,1
26,GLU207,1992,1
26,GLU207,1993,1
26,GLU207,1994,1
26,GLU207,1995,1
26,GLU207,1996,1
26,GLU207,1997,1
26,GLU207,1998,1.0185772261360408
26,GLU207,1999,1.0952724532371876
26,GLU207,2000,1.1800092648453187
26,GLU207,2001,1.2227493296884846
26,GLU207,2002,1.275006885403437
26,GLU207,2003,1.3232363059823256
26,GLU207,2004,1.3741673069093674
26,GLU207,2005,1.4288874836201344
26,GLU207,2006,1.4806825403245134
26,GLU207,2007,1.5397024007374192
26,GLU207,2008,1.5975397946024616
26,GLU207,2009,1.654870468587737
26,GLU207,2010,1.7066893865118886
26,GLU212,1971,3
26,GLU212,1972,3
26,GLU212,1973,3
26,GLU212,1974,3
26,GLU212,1975,3
26,GLU212,1976,3
26,GLU212,1977,3
26,GLU212,1978,3
26,GLU212,1979,3
26,GLU212,1980,3
26,GLU212,1981,3
26,GLU212,1982,3
26,GLU212,1983,3
26,GLU212,1984,3
26,GLU212,1985,3
26,GLU212,1986,3
26,GLU212,1987,3
26,GLU212,1988,3
26,GLU212,1989,3
26,GLU212,1990,3
26,GLU212,1991,3
26,GLU212,1992,3
26,GLU212,1993,3
26,GLU212,1994,3
26,GLU212,1995,3
26,GLU212,1996,3
26,GLU212,1997,3
26,GLU212,1998,3
26,GLU212,1999,3
26,GLU212,2000,3
26,GLU212,2001,3
26,GLU212,2002,3
26,GLU212,2003,3
26,GLU212,2004,3
26,GLU212,2005,3
26,GLU212,2006,3
