# Calibrated input of industrial energy use values are calculated using L1322.in_EJ_R_indenergy_F_Yh then added information such as subsector, technology, minicam.energy.input, calibration, tech.share.weight, and etc.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
South America_Southern,industrial energy use,biomass,biomass,1990,delivered biomass,0.098889,1990,1,1
South America_Southern,industrial energy use,biomass,biomass,2005,delivered biomass,0.1329368,2005,1,1
South America_Southern,industrial energy use,biomass,biomass,2010,delivered biomass,0.1561801,2010,1,1
South America_Southern,industrial energy use,coal,coal,1975,delivered coal,0.0252066,1975,1,1
South America_Southern,industrial energy use,coal,coal,1990,delivered coal,0.0334178,1990,1,1
South America_Southern,industrial energy use,coal,coal,2005,delivered coal,0.0575902,2005,1,1
South America_Southern,industrial energy use,coal,coal,2010,delivered coal,0.0383965,2010,1,1
South America_Southern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0385051,1975,1,1
South America_Southern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1317183,1990,1,1
South America_Southern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.2602429,2005,1,1
South America_Southern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.2956641,2010,1,1
South America_Southern,industrial energy use,gas,gas,1975,wholesale gas,0.0243764,1975,1,1
South America_Southern,industrial energy use,gas,gas,1990,wholesale gas,0.0276171,1990,1,1
South America_Southern,industrial energy use,gas,gas,2005,wholesale gas,0.074544,2005,1,1
South America_Southern,industrial energy use,gas,gas,2010,wholesale gas,0.1509209,2010,1,1
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1642175,1975,1,1
South America_Southern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.1571131,1990,1,1
South America_Southern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2227379,2005,1,1
South America_Southern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.2427909,2010,1,1
South Asia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
South Asia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
South Asia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
South Asia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
South Asia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
South Asia,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
South Asia,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
South Asia,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
South Asia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
South Asia,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
South Asia,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
South Asia,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
South Asia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
South Asia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
South Asia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
South Asia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
South Asia,industrial energy use,biomass,biomass,1975,delivered biomass,0.0214811,1975,1,1
South Asia,industrial energy use,biomass,biomass,1990,delivered biomass,0.035454,1990,1,1
South Asia,industrial energy use,biomass,biomass,2005,delivered biomass,0.0762962,2005,1,1
South Asia,industrial energy use,biomass,biomass,2010,delivered biomass,0.0841352,2010,1,1
South Asia,industrial energy use,coal,coal,1975,delivered coal,0.0269407,1975,1,1
South Asia,industrial energy use,coal,coal,1990,delivered coal,0.0148369,1990,1,1
South Asia,industrial energy use,coal,coal,2005,delivered coal,0.0146612,2005,1,1
South Asia,industrial energy use,coal,coal,2010,delivered coal,0.0257816,2010,1,1
South Asia,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0088715,1975,1,1
South Asia,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0222659,1990,1,1
South Asia,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0704767,2005,1,1
South Asia,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1162123,2010,1,1
South Asia,industrial energy use,gas,gas,1975,wholesale gas,7.486e-4,1975,1,1
South Asia,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
South Asia,industrial energy use,gas,gas,2005,wholesale gas,0.0298968,2005,1,1
South Asia,industrial energy use,gas,gas,2010,wholesale gas,0.0503789,2010,1,1
South Asia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0209426,1975,1,1
South Asia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0277367,1990,1,1
South Asia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0735146,2005,1,1
South Asia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0865324,2010,1,1
South Korea,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
South Korea,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
South Korea,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.002142,2005,1,1
South Korea,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.004122,2010,1,1
South Korea,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
South Korea,industrial energy use,coal,coal cogen,1990,delivered coal,0.0848304,1990,1,1
South Korea,industrial energy use,coal,coal cogen,2005,delivered coal,0.2119536,2005,1,1
South Korea,industrial energy use,coal,coal cogen,2010,delivered coal,0.270504,2010,1,1
South Korea,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
South Korea,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
South Korea,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0446544,2005,1,1
South Korea,industrial energy use,gas,gas cogen,2010,wholesale gas,0.031608,2010,1,1
South Korea,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
South Korea,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
South Korea,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0712944,2005,1,1
South Korea,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0571968,2010,1,1
South Korea,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
South Korea,industrial energy use,biomass,biomass,1990,delivered biomass,0.010037,1990,1,1
South Korea,industrial energy use,biomass,biomass,2005,delivered biomass,0.0662401,2005,1,1
South Korea,industrial energy use,biomass,biomass,2010,delivered biomass,0.0853474,2010,1,1
South Korea,industrial energy use,coal,coal,1975,delivered coal,0.0483053,1975,1,1
South Korea,industrial energy use,coal,coal,1990,delivered coal,0.3707966,1990,1,1
South Korea,industrial energy use,coal,coal,2005,delivered coal,0.4516602,2005,1,1
South Korea,industrial energy use,coal,coal,2010,delivered coal,0.601668,2010,1,1
South Korea,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0376573,1975,1,1
South Korea,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1993919,1990,1,1
South Korea,industrial energy use,electricity,electricity,2005,elect_td_ind,0.6661874,2005,1,1
South Korea,industrial energy use,electricity,electricity,2010,elect_td_ind,0.8378369,2010,1,1
South Korea,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
South Korea,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
South Korea,industrial energy use,gas,gas,2005,wholesale gas,0.1531768,2005,1,1
South Korea,industrial energy use,gas,gas,2010,wholesale gas,0.2544141,2010,1,1
South Korea,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.2082297,1975,1,1
South Korea,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.4888788,1990,1,1
South Korea,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.4335327,2005,1,1
South Korea,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.3442524,2010,1,1
Southeast Asia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Southeast Asia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Southeast Asia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Southeast Asia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Southeast Asia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Southeast Asia,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Southeast Asia,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Southeast Asia,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Southeast Asia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Southeast Asia,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Southeast Asia,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0050544,2005,1,1
Southeast Asia,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0060768,2010,1,1
Southeast Asia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Southeast Asia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Southeast Asia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Southeast Asia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Southeast Asia,industrial energy use,biomass,biomass,1975,delivered biomass,0.4040992,1975,1,1
Southeast Asia,industrial energy use,biomass,biomass,1990,delivered biomass,0.6798923,1990,1,1
Southeast Asia,industrial energy use,biomass,biomass,2005,delivered biomass,0.7974019,2005,1,1
Southeast Asia,industrial energy use,biomass,biomass,2010,delivered biomass,0.9016728,2010,1,1
Southeast Asia,industrial energy use,coal,coal,1975,delivered coal,0.492266,1975,1,1
Southeast Asia,industrial energy use,coal,coal,1990,delivered coal,0.8102678,1990,1,1
Southeast Asia,industrial energy use,coal,coal,2005,delivered coal,0.7132218,2005,1,1
Southeast Asia,industrial energy use,coal,coal,2010,delivered coal,0.9337765,2010,1,1
Southeast Asia,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0803068,1975,1,1
Southeast Asia,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1959263,1990,1,1
Southeast Asia,industrial energy use,electricity,electricity,2005,elect_td_ind,0.512516,2005,1,1
Southeast Asia,industrial energy use,electricity,electricity,2010,elect_td_ind,0.6934819,2010,1,1
Southeast Asia,industrial energy use,gas,gas,1975,wholesale gas,0.0070764,1975,1,1
Southeast Asia,industrial energy use,gas,gas,1990,wholesale gas,0.1182421,1990,1,1
Southeast Asia,industrial energy use,gas,gas,2005,wholesale gas,0.8653821,2005,1,1
Southeast Asia,industrial energy use,gas,gas,2010,wholesale gas,0.7316288,2010,1,1
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.323894,1975,1,1
Southeast Asia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.5259239,1990,1,1
Southeast Asia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.9291184,2005,1,1
Southeast Asia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.8582069,2010,1,1
Taiwan,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,0,0
Taiwan,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,0,0
Taiwan,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Taiwan,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Taiwan,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Taiwan,industrial energy use,coal,coal cogen,1990,delivered coal,0.0403488,1990,1,1
Taiwan,industrial energy use,coal,coal cogen,2005,delivered coal,0.4520016,2005,1,1
Taiwan,industrial energy use,coal,coal cogen,2010,delivered coal,0.4408416,2010,1,1
Taiwan,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Taiwan,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0030096,1990,1,1
Taiwan,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0113904,2005,1,1
Taiwan,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0072,2010,1,1
Taiwan,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Taiwan,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0249408,1990,1,1
Taiwan,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0619632,2005,1,1
Taiwan,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.036936,2010,1,1
Taiwan,industrial energy use,biomass,biomass,1975,delivered biomass,0,1975,0,0
Taiwan,industrial energy use,biomass,biomass,1990,delivered biomass,0,1990,0,0
Taiwan,industrial energy use,biomass,biomass,2005,delivered biomass,0.0012139,2005,1,1
Taiwan,industrial energy use,biomass,biomass,2010,delivered biomass,0.002093,2010,1,1
Taiwan,industrial energy use,coal,coal,1975,delivered coal,0.036019,1975,1,1
Taiwan,industrial energy use,coal,coal,1990,delivered coal,0.1381656,1990,1,1
Taiwan,industrial energy use,coal,coal,2005,delivered coal,0.1382007,2005,1,1
Taiwan,industrial energy use,coal,coal,2010,delivered coal,0.2142509,2010,1,1
Taiwan,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0500176,1975,1,1
Taiwan,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1566814,1990,1,1
Taiwan,industrial energy use,electricity,electricity,2005,elect_td_ind,0.3928403,2005,1,1
Taiwan,industrial energy use,electricity,electricity,2010,elect_td_ind,0.4500944,2010,1,1
Taiwan,industrial energy use,gas,gas,1975,wholesale gas,0.0239439,1975,1,1
Taiwan,industrial energy use,gas,gas,1990,wholesale gas,0.0058229,1990,1,1
Taiwan,industrial energy use,gas,gas,2005,wholesale gas,0.029758,2005,1,1
Taiwan,industrial energy use,gas,gas,2010,wholesale gas,0.0398925,2010,1,1
Taiwan,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1223073,1975,1,1
Taiwan,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.2243797,1990,1,1
Taiwan,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2431608,2005,1,1
Taiwan,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.1681386,2010,1,1
Argentina,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Argentina,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Argentina,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Argentina,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Argentina,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Argentina,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Argentina,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Argentina,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
Argentina,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Argentina,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Argentina,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Argentina,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Argentina,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Argentina,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Argentina,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Argentina,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Argentina,industrial energy use,biomass,biomass,1975,delivered biomass,0.0605617,1975,1,1
Argentina,industrial energy use,biomass,biomass,1990,delivered biomass,0.0570821,1990,1,1
Argentina,industrial energy use,biomass,biomass,2005,delivered biomass,0.0473928,2005,1,1
Argentina,industrial energy use,biomass,biomass,2010,delivered biomass,0.0339718,2010,1,1
Argentina,industrial energy use,coal,coal,1975,delivered coal,0.0237343,1975,1,1
Argentina,industrial energy use,coal,coal,1990,delivered coal,0.0218804,1990,1,1
Argentina,industrial energy use,coal,coal,2005,delivered coal,0.0045526,2005,1,1
Argentina,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
Argentina,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0447104,1975,1,1
Argentina,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0747,1990,1,1
Argentina,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1470483,2005,1,1
Argentina,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1575328,2010,1,1
Argentina,industrial energy use,gas,gas,1975,wholesale gas,0.1485887,1975,1,1
Argentina,industrial energy use,gas,gas,1990,wholesale gas,0.2775352,1990,1,1
Argentina,industrial energy use,gas,gas,2005,wholesale gas,0.379366,2005,1,1
Argentina,industrial energy use,gas,gas,2010,wholesale gas,0.3684557,2010,1,1
Argentina,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1430903,1975,1,1
Argentina,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.123191,1990,1,1
Argentina,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.3423531,2005,1,1
Argentina,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.3277502,2010,1,1
Colombia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Colombia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Colombia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Colombia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Colombia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Colombia,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Colombia,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Colombia,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Colombia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Colombia,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Colombia,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Colombia,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Colombia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Colombia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Colombia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Colombia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Colombia,industrial energy use,biomass,biomass,1975,delivered biomass,0.0516119,1975,1,1
Colombia,industrial energy use,biomass,biomass,1990,delivered biomass,0.0803913,1990,1,1
Colombia,industrial energy use,biomass,biomass,2005,delivered biomass,0.0639418,2005,1,1
Colombia,industrial energy use,biomass,biomass,2010,delivered biomass,0.0519406,2010,1,1
Colombia,industrial energy use,coal,coal,1975,delivered coal,0.0667288,1975,1,1
Colombia,industrial energy use,coal,coal,1990,delivered coal,0.0841662,1990,1,1
Colombia,industrial energy use,coal,coal,2005,delivered coal,0.0765857,2005,1,1
Colombia,industrial energy use,coal,coal,2010,delivered coal,0.0564143,2010,1,1
Colombia,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0125343,1975,1,1
Colombia,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0281166,1990,1,1
Colombia,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0441195,2005,1,1
Colombia,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0526442,2010,1,1
Colombia,industrial energy use,gas,gas,1975,wholesale gas,0.0156259,1975,1,1
Colombia,industrial energy use,gas,gas,1990,wholesale gas,0.0343423,1990,1,1
Colombia,industrial energy use,gas,gas,2005,wholesale gas,0.0944492,2005,1,1
Colombia,industrial energy use,gas,gas,2010,wholesale gas,0.1055148,2010,1,1
Colombia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0496415,1975,1,1
Colombia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0589992,1990,1,1
Colombia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0513852,2005,1,1
Colombia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0654878,2010,1,1
