# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
17,PalmFruit,GLU123,1.46831714659609
17,PalmFruit,GLU128,1.3774938659216331
17,PalmFruit,GLU129,2.958914177917615
17,PalmFruit,GLU137,1.8152186978297162
17,PalmFruit,GLU140,2.43825189507709
17,PalmFruit,GLU145,1.573307163716647
17,PalmFruit,GLU147,1.394170079570201
17,PalmFruit,GLU153,2.1646798040118296
17,PalmFruit,GLU155,2.902531459277394
17,PalmFruit,GLU235,1.3085035457153684
17,Rice,GLU089,1.420150718885109
17,Rice,GLU107,1.5929340944074148
17,Rice,GLU110,1.9639437258834869
17,Rice,GLU113,2.275997147205527
17,Rice,GLU116,1.9727110929828073
17,Rice,GLU117,3.4016208098382044
17,Rice,GLU118,1.359245102164034
17,Rice,GLU120,2.4752197968586738
17,Rice,GLU122,2.1383888360417442
17,Rice,GLU123,2.2332102055066754
17,Rice,GLU128,2.597725100322522
17,Rice,GLU129,2.2356745760841408
17,Rice,GLU137,1.35692036459283
17,Rice,GLU140,1.9953192547249152
17,Rice,GLU145,1.2462575391748163
17,Rice,GLU147,2.263859320936254
17,Rice,GLU153,1.4684642193142052
17,Rice,GLU155,1.306751705934752
17,Rice,GLU235,2.9175097371601093
17,Root_Tuber,GLU089,0.2189556869659825
17,Root_Tuber,GLU107,0.34810250033687196
17,Root_Tuber,GLU110,0.22492561652924378
17,Root_Tuber,GLU113,0.4307426443972426
17,Root_Tuber,GLU116,0.32050318771912745
17,Root_Tuber,GLU117,0.6911681553456829
17,Root_Tuber,GLU118,0.16902666241749872
17,Root_Tuber,GLU120,0.6332196223512753
17,Root_Tuber,GLU122,0.5749516168306672
17,Root_Tuber,GLU123,0.6377619551200898
17,Root_Tuber,GLU128,0.6025635341476285
17,Root_Tuber,GLU129,0.27123260197270743
17,Root_Tuber,GLU137,0.29181585448474645
17,Root_Tuber,GLU140,0.5424663487415992
17,Root_Tuber,GLU145,0.22381606551320538
17,Root_Tuber,GLU147,0.5563826397765194
17,Root_Tuber,GLU153,0.23254558942622225
17,Root_Tuber,GLU155,0.23264259741343046
17,Root_Tuber,GLU235,0.3783311579517525
17,SugarCrop,GLU089,0.19728231212248964
17,SugarCrop,GLU107,0.4925525682891082
17,SugarCrop,GLU110,0.2832416651855586
17,SugarCrop,GLU113,0.4840957389546384
17,SugarCrop,GLU116,0.0034916665159870713
17,SugarCrop,GLU117,0.2912427564609346
17,SugarCrop,GLU118,0.044185422157634664
17,SugarCrop,GLU120,0.461720139512028
17,SugarCrop,GLU122,0.18728104410152804
17,SugarCrop,GLU123,0.25425439962485963
17,SugarCrop,GLU128,0
17,SugarCrop,GLU129,0.06786498320026786
17,SugarCrop,GLU140,0.1967831267892428
17,SugarCrop,GLU145,0.5438309931991694
17,SugarCrop,GLU147,0
17,SugarCrop,GLU153,0.4030056354985038
17,SugarCrop,GLU155,1.9506574365066505
17,SugarCrop,GLU235,0.2972216254532576
17,Wheat,GLU089,0.74029453392009
17,Wheat,GLU107,1.0843144355065106
17,Wheat,GLU110,1.9617644532628775
17,Wheat,GLU113,3.3240791414946043
17,Wheat,GLU116,0.9325770847590186
17,Wheat,GLU117,4.72424812491
17,Wheat,GLU118,1.9026370781592405
17,Wheat,GLU120,2.557647583040777
17,Wheat,GLU122,4.036862258618149
17,Wheat,GLU123,7.0107967270547915
17,Wheat,GLU128,0.16377348066298472
17,Wheat,GLU129,2.2473862271167055
17,Wheat,GLU137,1.4988097165991903
17,Wheat,GLU140,6.924163334146664
17,Wheat,GLU147,0.9140627177700343
17,Wheat,GLU153,0.711048780487813
17,Wheat,GLU235,4.155051646151877
18,Corn,GLU158,2.90238702933815
18,Corn,GLU159,2.514857916206646
18,Corn,GLU163,1.8836151920714546
18,Corn,GLU164,1.5357106660724102
18,Corn,GLU165,2.174636785896647
18,Corn,GLU167,1.5127415486631979
18,Corn,GLU175,1.4253763481375057
18,Corn,GLU178,1.6358617251409837
18,Corn,GLU181,1.7209805257000004
18,FiberCrop,GLU158,5.401658074728917
18,FiberCrop,GLU159,5.8997386972358425
18,FiberCrop,GLU163,6.176942632707685
18,FiberCrop,GLU164,5.093252586638238
18,FiberCrop,GLU165,5.209126154053404
18,FiberCrop,GLU167,5.3598284808889725
18,FiberCrop,GLU175,5.054029548679412
18,FiberCrop,GLU178,4.427012482353488
18,FiberCrop,GLU181,5.603685369217647
18,MiscCrop,GLU158,2.9876441970197334
18,MiscCrop,GLU159,2.686638918145177
18,MiscCrop,GLU163,4.32469967023582
18,MiscCrop,GLU164,3.0341783832166973
18,MiscCrop,GLU165,2.7345332444713573
18,MiscCrop,GLU167,2.586394939912524
18,MiscCrop,GLU175,3.8083309255349143
18,MiscCrop,GLU178,2.58038178440069
18,MiscCrop,GLU181,2.582955314002927
18,OilCrop,GLU158,2.5901471906575564
18,OilCrop,GLU159,3.241582623326918
18,OilCrop,GLU163,3.948922938984958
18,OilCrop,GLU164,3.0784185741894916
18,OilCrop,GLU165,2.688381111917463
18,OilCrop,GLU167,2.681068137433464
18,OilCrop,GLU175,3.8121992668833133
18,OilCrop,GLU178,2.275912141119017
18,OilCrop,GLU181,3.08452577604918
18,PalmFruit,GLU158,2.543936533525656
18,PalmFruit,GLU159,1.5228301228556729
18,PalmFruit,GLU163,1.3067954464031692
18,PalmFruit,GLU164,2.250082229185887
18,PalmFruit,GLU165,1.471046901769009
18,PalmFruit,GLU167,2.0558987765997196
18,PalmFruit,GLU175,2.1583582841479143
18,PalmFruit,GLU178,1.7228297546682991
18,PalmFruit,GLU181,2.236673275770174
18,Rice,GLU158,3.3028484486873526
18,Rice,GLU159,2.261978541482789
18,Rice,GLU163,2.0384702613033516
18,Rice,GLU164,0.8665269316727715
18,Rice,GLU165,1.9282259499862242
18,Rice,GLU167,1.3317438452307355
18,Rice,GLU175,1.7402388447917532
18,Root_Tuber,GLU158,0.6113836136400356
18,Root_Tuber,GLU159,0.7003957528907819
18,Root_Tuber,GLU163,0.5851327150215201
18,Root_Tuber,GLU164,0.540866269797571
18,Root_Tuber,GLU165,0.5818249408181115
18,Root_Tuber,GLU167,0.5039149745128116
18,Root_Tuber,GLU175,0.42204482595377674
18,Root_Tuber,GLU178,0.5792438407961211
18,Root_Tuber,GLU181,0.5763283652246712
18,SugarCrop,GLU158,0.08892231164594973
18,SugarCrop,GLU159,0.07903824595390466
18,SugarCrop,GLU163,0.19006730470472377
18,SugarCrop,GLU164,0.1663862304993871
18,SugarCrop,GLU165,0.08112734365009282
18,SugarCrop,GLU167,0.06125359776533418
18,SugarCrop,GLU175,1.1287173214975772
18,SugarCrop,GLU178,0.05166671674200614
18,SugarCrop,GLU181,0.06345154787392412
19,Corn,GLU051,0.44994457526129733
19,Corn,GLU103,0.449152275095
19,FodderHerb,GLU051,0.22376202584189434
19,FodderHerb,GLU103,0.2286872663707987
19,MiscCrop,GLU051,0.2023388764742861
19,MiscCrop,GLU103,0.215080418384548
19,OilCrop,GLU051,2.8838312824333916
19,OilCrop,GLU103,7.214
19,OtherGrain,GLU051,1.486599318519882
19,OtherGrain,GLU103,1.9379991741052105
19,Rice,GLU051,0
19,Rice,GLU103,0
19,Root_Tuber,GLU051,0.1436808700034134
19,Root_Tuber,GLU103,0.1610111260638759
19,SugarCrop,GLU051,0.08358359134973091
19,SugarCrop,GLU103,0.05573771019677971
19,Wheat,GLU051,1.16756972729162
20,Corn,GLU091,1.1503957283900874
20,Corn,GLU096,2.279753828963201
20,Corn,GLU105,3.0487196506741396
20,Corn,GLU111,5.839558393971968
20,Corn,GLU114,3.486182982818899
20,Corn,GLU115,1.2180669334293084
20,Corn,GLU130,2.2277341848010903
20,Corn,GLU131,1.437014530555553
20,Corn,GLU132,2.4408951636613687
20,Corn,GLU133,2.449349052069373
20,Corn,GLU134,2.125253508161246
20,Corn,GLU135,1.7347156823236167
20,Corn,GLU136,3.1948249056581193
20,Corn,GLU217,0.8634028050920769
20,Corn,GLU221,5.002708366612178
20,Corn,GLU231,2.374286100891441
20,FiberCrop,GLU091,8.50536288131783
20,FiberCrop,GLU096,8.502373974120756
20,FiberCrop,GLU105,8.502056056176924
20,FiberCrop,GLU111,8.501968194135284
20,FiberCrop,GLU114,8.502644299279961
20,FiberCrop,GLU115,8.50222448433021
20,FiberCrop,GLU130,8.502221026484575
20,FiberCrop,GLU131,8.50212975539107
20,FiberCrop,GLU132,8.50210126402109
20,FiberCrop,GLU133,8.502044813419648
20,FiberCrop,GLU134,8.502079038740314
20,FiberCrop,GLU135,8.50454124090476
20,FiberCrop,GLU136,8.50215940689834
20,FiberCrop,GLU217,8.497647477439024
20,FiberCrop,GLU221,8.501400748659258
20,FiberCrop,GLU231,8.502418375974862
20,FodderGrass,GLU091,0
20,FodderGrass,GLU096,0
20,FodderGrass,GLU105,0
20,FodderGrass,GLU114,0
20,FodderGrass,GLU115,0
20,FodderGrass,GLU131,0
20,FodderGrass,GLU132,0
20,FodderGrass,GLU134,0
20,FodderGrass,GLU217,0
20,FodderGrass,GLU221,0
20,FodderGrass,GLU231,0
20,FodderHerb,GLU091,0.1644940355668405
20,FodderHerb,GLU096,0.22600894959501835
20,FodderHerb,GLU105,0.2412433327148289
20,FodderHerb,GLU111,0.053600185267369795
20,FodderHerb,GLU114,0.24401362471246996
20,FodderHerb,GLU115,0.2866365355318432
20,FodderHerb,GLU130,0.16589293414939044
20,FodderHerb,GLU131,0.253234453245098
20,FodderHerb,GLU132,0.17998955098487956
20,FodderHerb,GLU133,0.053590527308616506
20,FodderHerb,GLU134,0.22853856673876624
20,FodderHerb,GLU135,0.052296802062646086
20,FodderHerb,GLU136,0.16909652904453787
20,FodderHerb,GLU217,0.16521074334205205
20,FodderHerb,GLU221,0.16165259289536302
20,FodderHerb,GLU231,0.21000127979835764
20,MiscCrop,GLU091,0.421277806360148
20,MiscCrop,GLU096,1.3817915537752958
20,MiscCrop,GLU105,1.4713108272836453
20,MiscCrop,GLU111,0.5861733568261225
20,MiscCrop,GLU114,2.291392016176597
20,MiscCrop,GLU115,1.0094050169499276
20,MiscCrop,GLU130,2.359868280619189
20,MiscCrop,GLU131,0.9109357253928737
20,MiscCrop,GLU132,2.833134984136739
20,MiscCrop,GLU133,2.070792434070076
20,MiscCrop,GLU134,1.282100262239589
20,MiscCrop,GLU135,6.328545939254321
20,MiscCrop,GLU136,2.131747755859606
20,MiscCrop,GLU217,0.4268994396112956
20,MiscCrop,GLU221,0.34124470588602035
20,MiscCrop,GLU231,0.988001448479544
20,OilCrop,GLU091,1.5119465098044265
20,OilCrop,GLU096,3.7318329788972635
20,OilCrop,GLU105,3.3503082317292203
20,OilCrop,GLU111,2.7667226396787163
20,OilCrop,GLU114,1.9222749338626186
20,OilCrop,GLU115,3.763597205159396
20,OilCrop,GLU130,5.2911244376958955
20,OilCrop,GLU131,2.797635865633468
20,OilCrop,GLU132,3.510712196064365
20,OilCrop,GLU133,4.266304827346997
20,OilCrop,GLU134,4.678461385755652
20,OilCrop,GLU135,7.881755708283288
20,OilCrop,GLU136,3.613966784219753
20,OilCrop,GLU217,3.646721497560844
20,OilCrop,GLU221,1.7406411670231634
20,OilCrop,GLU231,1.0851800005303383
20,OtherGrain,GLU091,1.0574233213979458
20,OtherGrain,GLU096,1.1453939697948754
20,OtherGrain,GLU105,1.6222838615651205
20,OtherGrain,GLU111,1.5012558602388322
20,OtherGrain,GLU114,1.9389021040376186
20,OtherGrain,GLU115,1.1740136491554585
20,OtherGrain,GLU130,1.3270971807649223
20,OtherGrain,GLU131,1.0192925755023792
20,OtherGrain,GLU132,1.8562381446240754
20,OtherGrain,GLU133,1.4626071132204574
20,OtherGrain,GLU134,1.693421234087558
20,OtherGrain,GLU135,1.1899173785184145
20,OtherGrain,GLU136,1.3395764539612034
20,OtherGrain,GLU217,0.4399868906358972
20,OtherGrain,GLU221,0.9211523525861988
20,OtherGrain,GLU231,1.5525552745933966
20,PalmFruit,GLU115,2.646550387895107
20,PalmFruit,GLU130,1.8620727809159956
20,PalmFruit,GLU133,2.5127995898346165
20,PalmFruit,GLU134,2.8693566182062176
20,PalmFruit,GLU135,1.1635522577681126
20,PalmFruit,GLU136,1.9828930351028362
20,Rice,GLU096,2.9335736546321107
20,Rice,GLU105,0.13172261682242845
20,Rice,GLU111,0.9345461515525835
20,Rice,GLU115,1.2975175064967015
20,Rice,GLU130,0.8702907319247855
20,Rice,GLU131,2.132206041685802
20,Rice,GLU132,4.101835853765971
20,Rice,GLU133,2.8412645332647903
20,Rice,GLU134,1.8282192140288902
20,Rice,GLU135,2.6041049382716084
20,Rice,GLU136,0.502893091191825
20,Root_Tuber,GLU091,0.12191538001316547
20,Root_Tuber,GLU096,0.45980880280418346
20,Root_Tuber,GLU105,0.19269189817955468
20,Root_Tuber,GLU111,0.1755120692815429
20,Root_Tuber,GLU114,0.152002533084991
20,Root_Tuber,GLU115,0.09104626320195543
20,Root_Tuber,GLU130,0.16167736759110268
20,Root_Tuber,GLU131,0.20181390083742942
20,Root_Tuber,GLU132,0.17406356868132938
20,Root_Tuber,GLU133,0.30856408465861696
20,Root_Tuber,GLU134,0.22288311694456694
20,Root_Tuber,GLU135,0.18081493541988405
20,Root_Tuber,GLU136,0.17562312307246375
20,Root_Tuber,GLU217,0.17825612648485675
20,Root_Tuber,GLU221,0.1702612579441083
20,Root_Tuber,GLU231,0.25489545416170456
20,SugarCrop,GLU096,0.20492958167745773
20,SugarCrop,GLU105,0.17673901617122686
20,SugarCrop,GLU111,0.23634198510181004
20,SugarCrop,GLU114,0.10583887953875175
20,SugarCrop,GLU115,0.16576562954035798
20,SugarCrop,GLU130,0.14736813077947833
20,SugarCrop,GLU131,0.19089008267562266
20,SugarCrop,GLU132,0.2826428200117674
20,SugarCrop,GLU133,0.1264584237432847
20,SugarCrop,GLU134,0.19647445402534125
20,SugarCrop,GLU135,0.2963149301708955
20,SugarCrop,GLU136,0.14156119679665774
20,SugarCrop,GLU231,0.2348639918950494
20,Wheat,GLU091,0
20,Wheat,GLU096,0
20,Wheat,GLU105,0
20,Wheat,GLU114,0
20,Wheat,GLU115,0
20,Wheat,GLU130,0
20,Wheat,GLU131,0
20,Wheat,GLU132,0
20,Wheat,GLU133,0
20,Wheat,GLU134,0
20,Wheat,GLU135,0
20,Wheat,GLU136,0
20,Wheat,GLU217,0
20,Wheat,GLU221,0
20,Wheat,GLU231,0
21,Corn,GLU052,0.841874645587411
21,Corn,GLU072,0.7129449421802309
21,Corn,GLU075,0.8719244747998992
21,Corn,GLU082,1.2793972258741129
21,Corn,GLU084,1.9034163050429338
21,Corn,GLU088,1.2237076842369357
21,Corn,GLU090,0.2372049683390161
21,Corn,GLU093,4.113885777528038
21,Corn,GLU094,2.1757186312927477
21,Corn,GLU095,0.1815804753425718
21,Corn,GLU097,0.6743834079531336
21,Corn,GLU099,0.13244632352941177
21,Corn,GLU100,0.6571115591397849
21,Corn,GLU102,0.47582303370786627
21,Corn,GLU104,0.19781901279708194
21,FiberCrop,GLU052,0
21,FiberCrop,GLU072,0
21,FiberCrop,GLU075,2.0103857752531575
21,FiberCrop,GLU082,0
21,FiberCrop,GLU084,0
21,FiberCrop,GLU088,0
21,FiberCrop,GLU090,0
21,FiberCrop,GLU093,6.567037499460434
21,FiberCrop,GLU094,13.460237156548356
21,FiberCrop,GLU095,2.316958431313057
21,FiberCrop,GLU099,0
21,FiberCrop,GLU100,0.8670824108241082
21,FodderHerb,GLU052,0.024394
21,FodderHerb,GLU072,0.024394
21,FodderHerb,GLU075,0.08377490412801446
21,FodderHerb,GLU082,0.024394
21,FodderHerb,GLU084,0.025471821552752724
21,FodderHerb,GLU088,0.024394000000000002
21,FodderHerb,GLU090,0.024394
21,FodderHerb,GLU093,0.312116351976416
21,FodderHerb,GLU094,0.0019415202991033371
21,FodderHerb,GLU095,0.06772179461244557
21,FodderHerb,GLU097,0.024394
21,FodderHerb,GLU098,0.04046944409078045
21,FodderHerb,GLU099,0.08202233131304268
21,FodderHerb,GLU100,0.39598330045521213
21,FodderHerb,GLU102,0.024393999999999996
21,FodderHerb,GLU104,0.024394
21,MiscCrop,GLU052,0.5069408771359712
21,MiscCrop,GLU072,0.8134066491939
21,MiscCrop,GLU075,0.7223247816638433
21,MiscCrop,GLU082,0.4282558814081288
21,MiscCrop,GLU084,0.9070454605983274
21,MiscCrop,GLU088,0.5262088902161751
21,MiscCrop,GLU090,0.5986770827269742
21,MiscCrop,GLU093,0.7581162770914581
21,MiscCrop,GLU094,0.360981607238942
21,MiscCrop,GLU095,0.7284502985159989
21,MiscCrop,GLU097,0.4356414616363
21,MiscCrop,GLU098,0.4064852566118883
21,MiscCrop,GLU099,0.7886550412198298
21,MiscCrop,GLU100,0.8996044911673744
21,MiscCrop,GLU102,0.33995946575751723
21,MiscCrop,GLU104,0.3395196111535978
21,OilCrop,GLU052,3.106541229999552
21,OilCrop,GLU072,2.9962778342959933
21,OilCrop,GLU075,3.999744991231577
21,OilCrop,GLU082,3.867842361314172
21,OilCrop,GLU084,3.6783844099421033
21,OilCrop,GLU088,2.350027139218501
21,OilCrop,GLU090,2.0414155660410382
21,OilCrop,GLU093,5.1431351119999995
21,OilCrop,GLU094,4.722478963704401
21,OilCrop,GLU095,4.081939623311216
21,OilCrop,GLU097,2.3283729741118084
21,OilCrop,GLU098,7.872024590163932
21,OilCrop,GLU099,3.682711224831917
21,OilCrop,GLU100,5.1431351119999995
21,OilCrop,GLU102,3.137133205565537
21,OilCrop,GLU104,1.6770602409638553
21,OtherGrain,GLU052,1.1132814370655642
21,OtherGrain,GLU072,1.1248120374393993
21,OtherGrain,GLU075,3.9358558716322865
21,OtherGrain,GLU082,0.9914192084764556
21,OtherGrain,GLU084,4.9001965131842065
21,OtherGrain,GLU088,2.6483667227385097
21,OtherGrain,GLU090,1.01240851862924
21,OtherGrain,GLU093,4.062270307642878
21,OtherGrain,GLU094,1.4952585249731196
21,OtherGrain,GLU095,5.272698715065938
21,OtherGrain,GLU097,1.1387025089605733
21,OtherGrain,GLU098,2.939498041420015
21,OtherGrain,GLU099,3.538304816283394
21,OtherGrain,GLU100,3.4562301169590643
21,OtherGrain,GLU102,1.1114210526315789
21,OtherGrain,GLU104,5.9276
21,Rice,GLU052,0
21,Rice,GLU072,0
21,Rice,GLU082,0
21,Rice,GLU084,0
21,Rice,GLU088,0
21,Rice,GLU090,0
21,Rice,GLU097,0
21,Root_Tuber,GLU052,0.41714733869456366
21,Root_Tuber,GLU072,0.18132646208937742
21,Root_Tuber,GLU075,0.07413972145932447
21,Root_Tuber,GLU082,0.4469629736135468
21,Root_Tuber,GLU084,0.23143098565903725
21,Root_Tuber,GLU088,0.24661203124854877
21,Root_Tuber,GLU090,0.049125784284433816
21,Root_Tuber,GLU093,0.43225424779725447
21,Root_Tuber,GLU094,0.32339271197252917
21,Root_Tuber,GLU095,0.09676594285354094
21,Root_Tuber,GLU097,0.15030256263404068
21,Root_Tuber,GLU099,0.06986651329885704
21,Root_Tuber,GLU100,0.04327501302767748
21,SugarCrop,GLU052,0.0640017683239925
21,SugarCrop,GLU072,0.06593393424067656
21,SugarCrop,GLU075,0.1388512958821219
21,SugarCrop,GLU082,0.06375961076345135
21,SugarCrop,GLU084,0.083792417686939
21,SugarCrop,GLU088,0.06508923126689412
21,SugarCrop,GLU090,0.13367441299658342
21,SugarCrop,GLU095,0.13879377709905827
21,SugarCrop,GLU097,0.05141483146067416
21,SugarCrop,GLU099,0.13867675128487167
21,SugarCrop,GLU102,0.07179344994417566
21,SugarCrop,GLU104,0.04081118373275236
21,Wheat,GLU052,2.50142579586302
21,Wheat,GLU072,3.4289286455177446
21,Wheat,GLU075,1.5529915744217853
21,Wheat,GLU082,3.165072998489828
21,Wheat,GLU084,4.018394184798887
21,Wheat,GLU088,2.982246271382333
21,Wheat,GLU090,1.8416420218037661
21,Wheat,GLU093,3.891320236150134
21,Wheat,GLU094,1.3712523931184166
21,Wheat,GLU095,2.6322748497814623
21,Wheat,GLU097,2.720859131859132
21,Wheat,GLU098,5.757492702027269
21,Wheat,GLU099,1.411082192750333
21,Wheat,GLU100,1.9422727272727276
22,Corn,GLU089,2.617845519377132
22,Corn,GLU097,0.75325
22,Corn,GLU102,0.6147432432432433
22,Corn,GLU104,1.650404912929548
22,Corn,GLU107,3.0010992852593614
22,FiberCrop,GLU089,4.736688992979247
22,FiberCrop,GLU097,0
22,FiberCrop,GLU102,0
22,FiberCrop,GLU104,0
22,FiberCrop,GLU107,4.736688992979247
22,MiscCrop,GLU058,4.022110120900001
22,MiscCrop,GLU085,1.0228042434761115
22,MiscCrop,GLU089,1.5749464301389537
22,MiscCrop,GLU097,1.5865867305766965
22,MiscCrop,GLU102,1.8950150001111339
22,MiscCrop,GLU104,1.708892434455142
22,MiscCrop,GLU107,1.6111122880378526
22,OilCrop,GLU089,3.0467914205431206
22,OilCrop,GLU097,1.5121761069207016
22,OilCrop,GLU102,1.7733880667770066
22,OilCrop,GLU104,1.6154686879772784
22,OilCrop,GLU107,2.216180803671707
22,OtherGrain,GLU089,6.973419802396191
22,OtherGrain,GLU097,1.3700225322404334
22,OtherGrain,GLU102,3.50885548534624
22,OtherGrain,GLU104,3.0062725569894257
22,OtherGrain,GLU107,6.196753803893135
22,PalmFruit,GLU089,3.5132028818443803
22,PalmFruit,GLU102,2.545473684210526
22,PalmFruit,GLU104,2.3865857142857143
22,PalmFruit,GLU107,2.1580778443113773
22,Rice,GLU089,0
22,Rice,GLU097,0
22,Rice,GLU102,0
22,Rice,GLU104,0
22,Rice,GLU107,2.401118389136669
22,Root_Tuber,GLU089,0.18573405617394226
22,Root_Tuber,GLU097,0.018284501061571125
22,Root_Tuber,GLU102,0.11620740453576277
22,Root_Tuber,GLU104,0.049906881421800255
22,Root_Tuber,GLU107,0.23013771145858022
22,SugarCrop,GLU089,0.3201144603245675
22,SugarCrop,GLU097,0.1100769378
22,SugarCrop,GLU102,0.1100769378
22,SugarCrop,GLU104,0.20050147243317745
22,SugarCrop,GLU107,0.24476686849136145
22,Wheat,GLU085,0.11925000000000001
22,Wheat,GLU089,2.055590482910577
22,Wheat,GLU097,0.33322349749582664
22,Wheat,GLU102,4.6742066862349265
22,Wheat,GLU104,1.8598888403798666
22,Wheat,GLU107,2.7896464441361455
23,Corn,GLU004,0.010808064516129033
23,Corn,GLU006,0.0232444733420026
23,Corn,GLU008,0.0155
23,Corn,GLU009,0.11349857879058102
23,Corn,GLU013,0.2133243891483852
23,Corn,GLU014,0.08057630379319303
23,Corn,GLU017,0.4721467818587828
23,Corn,GLU018,1.7075247845703772
23,Corn,GLU020,1.9184054316197865
23,Corn,GLU022,0.16777748199682135
23,Corn,GLU025,0.14428891114649217
23,Corn,GLU033,0.26446772052969936
23,Corn,GLU035,0.17445150563108222
23,Corn,GLU037,0.17701406727828747
23,Corn,GLU038,0.8968834597892378
23,Corn,GLU039,0.7340133172544604
23,Corn,GLU042,0.04822449086424483
23,Corn,GLU043,0.841068888309204
23,Corn,GLU045,7.526700704073257
23,Corn,GLU047,1.499431567073259
23,Corn,GLU048,2.4822650206533985
23,Corn,GLU053,1.4082735926969774
23,Corn,GLU056,1.11258819536715
23,Corn,GLU072,2.378038501404685
23,Corn,GLU076,1.1221022862679915
23,FiberCrop,GLU004,1.5509894097545454
23,FiberCrop,GLU006,1.5559924615199998
23,FiberCrop,GLU009,5.1503579361903915
23,FiberCrop,GLU013,1.58350924623
23,FiberCrop,GLU014,6.157580686611178
23,FiberCrop,GLU017,6.216179369015377
23,FiberCrop,GLU018,4.9558235627503215
23,FiberCrop,GLU020,4.974549379030588
23,FiberCrop,GLU022,2.4090955357984454
23,FiberCrop,GLU025,6.835000642074541
23,FiberCrop,GLU033,6.2885346412517364
23,FiberCrop,GLU035,6.303868658506484
23,FiberCrop,GLU037,1.557957946142143
23,FiberCrop,GLU038,1.5564508681090454
23,FiberCrop,GLU039,5.954357597125435
23,FiberCrop,GLU042,1.552403315688261
23,FiberCrop,GLU043,1.5565159260357257
23,FiberCrop,GLU045,1.5563549787589646
23,FiberCrop,GLU047,1.5593440414424733
23,FiberCrop,GLU048,1.6592608644729356
23,FiberCrop,GLU053,1.5569821226721214
23,FiberCrop,GLU056,2.3363499932320004
23,FiberCrop,GLU076,1.5546610041953226
23,FodderHerb,GLU004,0.23777982714685877
23,FodderHerb,GLU006,0.23783923267929008
23,FodderHerb,GLU008,0.23832108466576474
23,FodderHerb,GLU009,0.2381455978064925
23,FodderHerb,GLU013,0.23760240968929794
23,FodderHerb,GLU014,0.23820156307395965
23,FodderHerb,GLU017,0.23688716881719163
23,FodderHerb,GLU018,0.23584519538776988
23,FodderHerb,GLU020,0.23279971073041872
23,FodderHerb,GLU022,0.2374544996025437
23,FodderHerb,GLU025,0.23805554834244422
23,FodderHerb,GLU033,0.2378293562948588
23,FodderHerb,GLU035,0.23810829082880275
23,FodderHerb,GLU037,0.23827323393443503
23,FodderHerb,GLU038,0.23671875881972812
23,FodderHerb,GLU039,0.23754199267828166
23,FodderHerb,GLU042,0.2376123509546782
23,FodderHerb,GLU043,0.23749001435167735
23,FodderHerb,GLU045,0.22993471934162715
23,FodderHerb,GLU047,0.2369894387545484
23,FodderHerb,GLU048,0.23404656487027098
23,FodderHerb,GLU053,0.2368435234931271
23,FodderHerb,GLU056,0.23720827405780182
23,FodderHerb,GLU070,0.25406133101501743
23,FodderHerb,GLU072,0.23482575937671055
23,FodderHerb,GLU076,0.23624822341153862
23,MiscCrop,GLU004,0.2896218821312102
23,MiscCrop,GLU006,0.7211169437984207
23,MiscCrop,GLU008,0.277559777485548
23,MiscCrop,GLU009,0.3071859255029805
23,MiscCrop,GLU013,0.8397005872777288
23,MiscCrop,GLU014,0.2914638793060827
23,MiscCrop,GLU017,0.37395247263386117
23,MiscCrop,GLU018,0.30856658976514245
23,MiscCrop,GLU020,0.6034761135297934
23,MiscCrop,GLU022,0.2973906113507795
23,MiscCrop,GLU025,0.26765146654106026
23,MiscCrop,GLU033,0.32599921555756994
23,MiscCrop,GLU035,0.3276286950140589
23,MiscCrop,GLU037,0.3152013393953158
23,MiscCrop,GLU038,0.3091753481276405
23,MiscCrop,GLU039,0.320141253615242
23,MiscCrop,GLU042,0.6219415301203758
23,MiscCrop,GLU043,0.32683893952117243
23,MiscCrop,GLU045,0.6567950903931703
23,MiscCrop,GLU047,0.6005589358042289
23,MiscCrop,GLU048,0.6808820412183738
23,MiscCrop,GLU053,0.4789208168997903
23,MiscCrop,GLU056,0.3204338126531776
23,MiscCrop,GLU070,0.2830715508464094
23,MiscCrop,GLU072,0.9063208769034741
23,MiscCrop,GLU076,0.3258650533941789
23,OilCrop,GLU004,1.9945305282508465
23,OilCrop,GLU006,3.9111248363099063
23,OilCrop,GLU009,2.050434295171681
23,OilCrop,GLU013,4.587229144319543
23,OilCrop,GLU014,2.8010737880106253
23,OilCrop,GLU017,3.207469419815307
23,OilCrop,GLU018,5.130650739925301
23,OilCrop,GLU020,3.418770591188305
23,OilCrop,GLU022,3.8474824929275
23,OilCrop,GLU025,3.2722791315451607
23,OilCrop,GLU033,3.3206912630656977
23,OilCrop,GLU035,3.9525789608177946
23,OilCrop,GLU037,4.01056365721142
23,OilCrop,GLU038,5.749265675948791
23,OilCrop,GLU039,4.00026996611187
23,OilCrop,GLU042,1.8028841924923813
23,OilCrop,GLU043,3.7933674733212537
23,OilCrop,GLU045,4.765173804990643
23,OilCrop,GLU047,2.5679061428254597
23,OilCrop,GLU048,3.8590739965237426
23,OilCrop,GLU053,3.6279047447239714
23,OilCrop,GLU056,6.102247427151346
