# UCD transportation data combined with population data
GCAM_region_ID,mode,year,value
30,Walk,1998,7646.756451620135
30,Walk,1999,7700.6259349467555
30,Walk,2000,7756.107383581283
30,Walk,2001,7813.6353457499545
30,Walk,2002,7872.339664264184
30,Walk,2003,7930.517150510641
30,Walk,2004,7985.773723089932
30,Walk,2005,8036.269358430581
30,Walk,2006,8081.619362903504
30,Walk,2007,8122.018204795467
30,Walk,2008,8156.938344681284
30,Walk,2009,8185.922958876419
30,Walk,2010,8208.76661815431
31,Cycle,1971,7494.924250712918
31,Cycle,1972,7622.793063895572
31,Cycle,1973,7755.078992286634
31,Cycle,1974,7887.884852587581
31,Cycle,1975,8018.4295779001795
31,Cycle,1976,8145.717580096568
31,Cycle,1977,8270.692177390541
31,Cycle,1978,8394.855976076375
31,Cycle,1979,8520.551898184418
31,Cycle,1980,8649.453195904858
31,Cycle,1981,8781.825523389165
31,Cycle,1982,8916.958317276167
31,Cycle,1983,9054.370694356481
31,Cycle,1984,9193.276453628585
31,Cycle,1985,9333.020683816278
31,Cycle,1986,9473.455799279849
31,Cycle,1987,9614.527685284742
31,Cycle,1988,9755.758225852322
31,Cycle,1989,9896.592744953352
31,Cycle,1990,10036.574342044907
31,Cycle,1991,10175.285472754646
31,Cycle,1992,10312.553646366163
31,Cycle,1993,10448.45911257105
31,Cycle,1994,10583.228476820272
31,Cycle,1995,10716.918928549218
31,Cycle,1996,10849.731553191983
31,Cycle,1997,10981.272174102523
31,Cycle,1998,11110.321364932752
31,Cycle,1999,11235.273209440606
31,Cycle,2000,11355.088151276394
31,Cycle,2001,11469.28469229057
31,Cycle,2002,11578.505444956027
31,Cycle,2003,11684.24778857563
31,Cycle,2004,11788.642183352575
31,Cycle,2005,11893.303769631404
31,Cycle,2006,11998.666387698844
31,Cycle,2007,12104.50250969368
31,Cycle,2008,12210.958491375288
31,Cycle,2009,12318.010965017378
31,Cycle,2010,12425.596591782909
31,Walk,1971,23882.73738250878
31,Walk,1972,24290.19410688647
31,Walk,1973,24711.72606391253
31,Walk,1974,25134.914795156074
31,Walk,1975,25550.898371109623
31,Walk,1976,25956.504328783096
31,Walk,1977,26354.73857196078
31,Walk,1978,26750.38918792883
31,Walk,1979,27150.921948146275
31,Walk,1980,27561.66870671812
31,Walk,1981,27983.47597631373
31,Walk,1982,28414.079531494554
31,Walk,1983,28851.947027567414
31,Walk,1984,29294.573218125388
31,Walk,1985,29739.871214296072
31,Walk,1986,30187.370731263138
31,Walk,1987,30636.899331260607
31,Walk,1988,31086.933487435625
31,Walk,1989,31535.70571268685
31,Walk,1990,31981.76008360378
31,Walk,1991,32423.76608606023
31,Walk,1992,32861.17407467715
31,Walk,1993,33294.239766823404
31,Walk,1994,33723.68524564404
31,Walk,1995,34149.692746505396
31,Walk,1996,34572.90303246969
31,Walk,1997,34992.06005117334
31,Walk,1998,35403.27807432153
31,Walk,1999,35801.439815256716
31,Walk,2000,36183.23270530393
31,Walk,2001,36547.122440249965
31,Walk,2002,36895.156718565835
31,Walk,2003,37232.10697161713
31,Walk,2004,37564.761956679395
31,Walk,2005,37898.2683532112
31,Walk,2006,38234.00860262051
31,Walk,2007,38571.25768248217
31,Walk,2008,38910.481958572374
31,Walk,2009,39251.60696912853
31,Walk,2010,39594.43088358362
32,Cycle,1971,6721.81532531069
32,Cycle,1972,6881.760647403415
32,Cycle,1973,7040.4917701394625
32,Cycle,1974,7201.454818206003
32,Cycle,1975,7367.169201460873
32,Cycle,1976,7538.3384114533455
32,Cycle,1977,7714.2740226682
32,Cycle,1978,7894.406293042152
32,Cycle,1979,8077.669838738562
32,Cycle,1980,8263.229571012753
32,Cycle,1981,8451.023688378098
32,Cycle,1982,8641.217302269019
32,Cycle,1983,8833.420848090704
32,Cycle,1984,9027.178655180558
32,Cycle,1985,9222.115917507741
32,Cycle,1986,9418.04046627055
32,Cycle,1987,9614.84806911094
32,Cycle,1988,9812.369617483417
32,Cycle,1989,10010.463675149924
32,Cycle,1990,10209.027854572916
32,Cycle,1991,10407.85338356622
32,Cycle,1992,10606.893526677271
32,Cycle,1993,10806.411170826786
32,Cycle,1994,11006.80325989157
32,Cycle,1995,11208.310542946394
32,Cycle,1996,11411.020648964834
32,Cycle,1997,11614.69897827377
32,Cycle,1998,11818.872949356055
32,Cycle,1999,12022.895952627723
32,Cycle,2000,12226.291409460553
32,Cycle,2001,12428.73924349843
32,Cycle,2002,12630.297874057069
32,Cycle,2003,12831.315049800029
32,Cycle,2004,13032.338374944646
32,Cycle,2005,13233.683928735956
32,Cycle,2006,13435.37876854124
32,Cycle,2007,13637.013651680394
32,Cycle,2008,13837.931514586637
32,Cycle,2009,14037.252685353295
32,Cycle,2010,14234.27859195242
32,Walk,1971,21419.209157830766
32,Walk,1972,21928.878367994963
32,Walk,1973,22434.67850578491
32,Walk,1974,22947.59072166163
32,Walk,1975,23475.643169343675
32,Walk,1976,24021.07753978883
32,Walk,1977,24581.700150280965
32,Walk,1978,25155.695505477113
32,Walk,1979,25739.668736859465
32,Walk,1980,26330.958816175687
32,Walk,1981,26929.36881165896
32,Walk,1982,27535.424854447523
32,Walk,1983,28147.885588578316
32,Walk,1984,28765.299009680955
32,Walk,1985,29386.470790273997
32,Walk,1986,30010.788580336197
32,Walk,1987,30637.920241216034
32,Walk,1988,31267.326904894806
32,Walk,1989,31898.557881756875
32,Walk,1990,32531.286911710926
32,Walk,1991,33164.848737693865
32,Walk,1992,33799.094436180545
32,Walk,1993,34434.86170200001
32,Walk,1994,35073.41540535616
32,Walk,1995,35715.522698355606
32,Walk,1996,36361.46281260805
32,Walk,1997,37010.488191207536
32,Walk,1998,37661.09294298183
32,Walk,1999,38311.216632579424
32,Walk,2000,38959.34063194764
32,Walk,2001,39604.44501089109
32,Walk,2002,40246.71592381621
32,Walk,2003,40887.261479321474
32,Walk,2004,41527.82663002742
32,Walk,2005,42169.418569248985
32,Walk,2006,42812.12351586918
32,Walk,2007,43454.63740928273
32,Walk,2008,44094.866502297016
32,Walk,2009,44730.007701454764
32,Walk,2010,45357.834991958734
