# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Europe_Non_EU,industrial energy use,biomass,biomass,1975,OC,GDP_control,85.268974485341
Europe_Non_EU,industrial energy use,coal,coal,1975,OC,GDP_control,94.81557399238835
Europe_Non_EU,industrial energy use,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,87.18636690391479
Europe_Non_EU,N fertilizer,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,biomass,biomass,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,coal,coal,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,gas,gas,1975,OC,GDP_control,99.99999999999999
Europe_Non_EU,resid others,biomass,biomass,1975,OC,GDP_control,100
Europe_Non_EU,resid others,gas,gas,1975,OC,GDP_control,99.99999999999999
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.38264042047142
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,96.97077566569484
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.38264042047142
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,51.57884777872116
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,51.578847778721155
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,51.578847778721155
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,51.578847778721155
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,51.57884777872116
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,51.578847778721155
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,51.57884777872116
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,51.57884777872116
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,OC,GDP_control,51.578847778721155
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.97077566569484
European Free Trade Association,comm heating,biomass,biomass,1975,BC,GDP_control,86.10107309300841
European Free Trade Association,comm heating,coal,coal,1975,BC,GDP_control,100
European Free Trade Association,comm others,biomass,biomass,1975,BC,GDP_control,100
European Free Trade Association,comm others,coal,coal,1975,BC,GDP_control,90.59371027949547
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,GDP_control,62.06378478098082
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
European Free Trade Association,industrial energy use,biomass,biomass,1975,BC,GDP_control,67.30660084787054
European Free Trade Association,industrial energy use,coal,coal,1975,BC,GDP_control,74.50624773204287
European Free Trade Association,industrial energy use,gas,gas,1975,BC,GDP_control,100
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,12.708086822609223
European Free Trade Association,N fertilizer,gas,gas,1975,BC,GDP_control,100
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,100
European Free Trade Association,resid heating,biomass,biomass,1975,BC,GDP_control,100
European Free Trade Association,resid heating,gas,gas,1975,BC,GDP_control,100
European Free Trade Association,resid others,biomass,biomass,1975,BC,GDP_control,100
European Free Trade Association,resid others,coal,coal,1975,BC,GDP_control,23.114111461806708
European Free Trade Association,resid others,gas,gas,1975,BC,GDP_control,100
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,87.00944156530674
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,87.40107960701447
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,87.40107960701445
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,87.40107960701445
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,87.40107960701447
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,87.40107960701447
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,87.40107960701447
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,87.00944156530674
European Free Trade Association,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control,82.67925542040899
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,87.40107960701447
European Free Trade Association,comm heating,biomass,biomass,1975,OC,GDP_control,85.52011905226682
European Free Trade Association,comm heating,coal,coal,1975,OC,GDP_control,100
European Free Trade Association,comm heating,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,comm others,biomass,biomass,1975,OC,GDP_control,100
European Free Trade Association,comm others,coal,coal,1975,OC,GDP_control,91.91746846757498
European Free Trade Association,comm others,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,GDP_control,96.37427738394
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
European Free Trade Association,industrial energy use,biomass,biomass,1975,OC,GDP_control,78.49734893472963
European Free Trade Association,industrial energy use,coal,coal,1975,OC,GDP_control,92.43237320412946
European Free Trade Association,industrial energy use,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,81.29613711758623
European Free Trade Association,N fertilizer,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,100
European Free Trade Association,resid heating,biomass,biomass,1975,OC,GDP_control,100
European Free Trade Association,resid heating,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,resid others,biomass,biomass,1975,OC,GDP_control,100
European Free Trade Association,resid others,coal,coal,1975,OC,GDP_control,34.03313269402028
European Free Trade Association,resid others,gas,gas,1975,OC,GDP_control,100
European Free Trade Association,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,77.32814245330805
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,73.76052449136205
European Free Trade Association,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,77.32814245330805
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,73.76052449136205
India,comm others,biomass,biomass,1975,BC,GDP_control,100
India,comm others,coal,coal,1975,BC,GDP_control,92.20165177589631
India,electricity,biomass,biomass (conv),1975,BC,GDP_control,93.79168374248823
India,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
India,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
India,industrial energy use,biomass,biomass,1975,BC,GDP_control,77.14869247951339
India,industrial energy use,coal,coal,1975,BC,GDP_control,82.18094208511671
India,industrial energy use,gas,gas,1975,BC,GDP_control,100
India,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,38.986633271559086
India,N fertilizer,gas,gas,1975,BC,GDP_control,100
India,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,100
India,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
India,resid others,coal,coal,1975,BC,GDP_control,36.257233175219106
India,resid others,gas,gas,1975,BC,GDP_control,100
India,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,99.99999999999999
India,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,97.11517706654695
India,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,97.20214841654787
India,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,97.11517706654695
India,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,96.1535694220626
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,96.15356942206262
India,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,97.20214841654787
India,comm others,biomass,biomass,1975,OC,GDP_control,100
India,comm others,coal,coal,1975,OC,GDP_control,91.2195048821626
India,electricity,biomass,biomass (conv),1975,OC,GDP_control,98.29997691217537
India,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
India,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,99.99999999999999
India,industrial energy use,biomass,biomass,1975,OC,GDP_control,96.0549326790788
India,industrial energy use,coal,coal,1975,OC,GDP_control,98.61157598294771
India,industrial energy use,gas,gas,1975,OC,GDP_control,100
India,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,96.56842321402968
India,N fertilizer,gas,gas,1975,OC,GDP_control,100
India,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,100
India,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
India,resid others,coal,coal,1975,OC,GDP_control,28.336591822067895
India,resid others,gas,gas,1975,OC,GDP_control,100
India,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
India,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,95.31839961814468
India,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,94.58170825624093
India,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,94.58170825624092
India,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,94.58170825624092
India,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,94.58170825624092
India,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,94.58170825624092
India,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,94.58170825624092
India,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,95.31839961814468
India,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,13.390392935676312
India,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,13.390392935676312
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control,13.390392935676312
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,13.390392935676331
India,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,94.58170825624093
Indonesia,comm others,biomass,biomass,1975,BC,GDP_control,100
Indonesia,electricity,biomass,biomass (conv),1975,BC,GDP_control,90.6963790570788
Indonesia,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Indonesia,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Indonesia,industrial energy use,biomass,biomass,1975,BC,GDP_control,92.47733836236483
Indonesia,industrial energy use,coal,coal,1975,BC,GDP_control,94.13395739937783
Indonesia,industrial energy use,gas,gas,1975,BC,GDP_control,100
Indonesia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,79.914369763764185
Indonesia,N fertilizer,gas,gas,1975,BC,GDP_control,100
Indonesia,resid others,biomass,biomass,1975,BC,GDP_control,100
Indonesia,resid others,coal,coal,1975,BC,GDP_control,26.579001090227752
Indonesia,resid others,gas,gas,1975,BC,GDP_control,100
Indonesia,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Indonesia,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,96.1560726257959
Indonesia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,96.1560726257959
Indonesia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,94.8747635010612
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,96.27195895946417
Indonesia,comm others,biomass,biomass,1975,OC,GDP_control,100
Indonesia,comm others,gas,gas,1975,OC,GDP_control,100
Indonesia,electricity,biomass,biomass (conv),1975,OC,GDP_control,99.58209440815999
Indonesia,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Indonesia,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,99.99999999999999
Indonesia,industrial energy use,biomass,biomass,1975,OC,GDP_control,97.0965398310001
Indonesia,industrial energy use,coal,coal,1975,OC,GDP_control,98.97815841828199
Indonesia,industrial energy use,gas,gas,1975,OC,GDP_control,100
Indonesia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,97.47445462791165
Indonesia,N fertilizer,gas,gas,1975,OC,GDP_control,100
Indonesia,resid others,biomass,biomass,1975,OC,GDP_control,100
Indonesia,resid others,coal,coal,1975,OC,GDP_control,9.851358766450321
Indonesia,resid others,gas,gas,1975,OC,GDP_control,100
Indonesia,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Indonesia,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.68625340674379
Indonesia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,97.32216484944352
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.68625340674379
Indonesia,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,57.19568802476017
Indonesia,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,57.19568802476017
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,57.19568802476016
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,57.19568802476017
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,57.195688024760166
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,97.32216484944352
Japan,comm heating,coal,coal,1975,BC,GDP_control,100
Japan,comm others,coal,coal,1975,BC,GDP_control,91.8538570858833
Japan,electricity,biomass,biomass (conv),1975,BC,GDP_control,64.86618366977119
Japan,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Japan,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Japan,industrial energy use,biomass,biomass,1975,BC,GDP_control,76.64815910014644
Japan,industrial energy use,coal,coal,1975,BC,GDP_control,81.79063473542672
Japan,industrial energy use,gas,gas,1975,BC,GDP_control,100
Japan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,37.6502009204666
Japan,N fertilizer,gas,gas,1975,BC,GDP_control,100
Japan,resid heating,biomass,biomass,1975,BC,GDP_control,100
Japan,resid heating,gas,gas,1975,BC,GDP_control,100
Japan,resid others,biomass,biomass,1975,BC,GDP_control,100
Japan,resid others,coal,coal,1975,BC,GDP_control,33.4144009251955
Japan,resid others,gas,gas,1975,BC,GDP_control,100
Japan,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,90.73890668815903
Japan,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,91.01810919257451
Japan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,91.01810919257451
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,91.01810919257451
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,BC,GDP_control,91.01810919257451
Japan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,90.73890668815903
Japan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,87.65187558421205
Japan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,91.01810919257451
Japan,comm heating,coal,coal,1975,OC,GDP_control,100
Japan,comm heating,gas,gas,1975,OC,GDP_control,100
Japan,comm others,coal,coal,1975,OC,GDP_control,96.52759945384182
Japan,comm others,gas,gas,1975,OC,GDP_control,100
Japan,electricity,biomass,biomass (conv),1975,OC,GDP_control,95.82676227032836
Japan,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Japan,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Japan,industrial energy use,biomass,biomass,1975,OC,GDP_control,81.86809803884704
Japan,industrial energy use,coal,coal,1975,OC,GDP_control,93.61867210118385
Japan,industrial energy use,gas,gas,1975,OC,GDP_control,100
Japan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,84.22814902918995
Japan,N fertilizer,gas,gas,1975,OC,GDP_control,100
Japan,resid heating,biomass,biomass,1975,OC,GDP_control,100
Japan,resid heating,gas,gas,1975,OC,GDP_control,100
Japan,resid others,biomass,biomass,1975,OC,GDP_control,100
Japan,resid others,coal,coal,1975,OC,GDP_control,71.65945036617734
Japan,resid others,gas,gas,1975,OC,GDP_control,100
Japan,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,80.06052531194797
Japan,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,76.92287203839686
Japan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,76.92287203839687
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,76.92287203839686
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,OC,GDP_control,76.92287203839686
Japan,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,80.06052531194797
Japan,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,76.92287203839686
Mexico,electricity,biomass,biomass (conv),1975,BC,GDP_control,88.61492397129345
Mexico,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Mexico,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Mexico,industrial energy use,biomass,biomass,1975,BC,GDP_control,88.31882534673703
Mexico,industrial energy use,coal,coal,1975,BC,GDP_control,90.89122023001305
Mexico,industrial energy use,gas,gas,1975,BC,GDP_control,100
Mexico,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,68.81107165095275
Mexico,N fertilizer,gas,gas,1975,BC,GDP_control,100
Mexico,resid heating,gas,gas,1975,BC,GDP_control,100
Mexico,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Mexico,resid others,gas,gas,1975,BC,GDP_control,100
Mexico,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Mexico,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,93.56263064460099
Mexico,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,93.75670380479437
Mexico,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,93.75670380479437
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,93.75670380479437
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,93.75670380479438
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control,93.75670380479437
Mexico,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,93.56263064460099
Mexico,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,91.41684085946797
Mexico,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,91.41684085946798
Mexico,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,93.75670380479437
Mexico,comm cooling,gas,gas,1975,OC,GDP_control,100
Mexico,comm heating,gas,gas,1975,OC,GDP_control,100
Mexico,comm others,gas,gas,1975,OC,GDP_control,100
Mexico,electricity,biomass,biomass (conv),1975,OC,GDP_control,96.35152010492304
Mexico,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Mexico,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
