# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
EU-12,electricity,coal,coal (IGCC),2015,OC,1e-5
EU-15,electricity,coal,coal (IGCC),2015,OC,1e-5
Europe_Eastern,electricity,coal,coal (IGCC),2015,OC,1e-5
Europe_Non_EU,electricity,coal,coal (IGCC),2015,OC,1e-5
European Free Trade Association,electricity,coal,coal (IGCC),2015,OC,1e-5
India,electricity,coal,coal (IGCC),2015,OC,1e-5
Indonesia,electricity,coal,coal (IGCC),2015,OC,1e-5
Japan,electricity,coal,coal (IGCC),2015,OC,1e-5
Mexico,electricity,coal,coal (IGCC),2015,OC,1e-5
Middle East,electricity,coal,coal (IGCC),2015,OC,1e-5
Pakistan,electricity,coal,coal (IGCC),2015,OC,1e-5
Russia,electricity,coal,coal (IGCC),2015,OC,1e-5
South Africa,electricity,coal,coal (IGCC),2015,OC,1e-5
South America_Northern,electricity,coal,coal (IGCC),2015,OC,1e-5
South America_Southern,electricity,coal,coal (IGCC),2015,OC,1e-5
South Asia,electricity,coal,coal (IGCC),2015,OC,1e-5
South Korea,electricity,coal,coal (IGCC),2015,OC,1e-5
Southeast Asia,electricity,coal,coal (IGCC),2015,OC,1e-5
Taiwan,electricity,coal,coal (IGCC),2015,OC,1e-5
Argentina,electricity,coal,coal (IGCC),2015,OC,1e-5
Colombia,electricity,coal,coal (IGCC),2015,OC,1e-5
USA,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Africa_Western,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Brazil,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Canada,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Central Asia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
China,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
EU-12,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
EU-15,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
India,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Indonesia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Japan,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Mexico,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Middle East,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Pakistan,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Russia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
South Africa,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
South America_Northern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
South America_Southern,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
South Asia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
South Korea,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Taiwan,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Argentina,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
Colombia,electricity,coal,coal (IGCC CCS),2015,OC,1e-5
USA,electricity,gas,gas (CC),2015,OC,1e-5
Africa_Eastern,electricity,gas,gas (CC),2015,OC,1e-5
Africa_Northern,electricity,gas,gas (CC),2015,OC,1e-5
Africa_Southern,electricity,gas,gas (CC),2015,OC,1e-5
Africa_Western,electricity,gas,gas (CC),2015,OC,1e-5
Australia_NZ,electricity,gas,gas (CC),2015,OC,1e-5
Brazil,electricity,gas,gas (CC),2015,OC,1e-5
Canada,electricity,gas,gas (CC),2015,OC,1e-5
Central America and Caribbean,electricity,gas,gas (CC),2015,OC,1e-5
Central Asia,electricity,gas,gas (CC),2015,OC,1e-5
China,electricity,gas,gas (CC),2015,OC,1e-5
EU-12,electricity,gas,gas (CC),2015,OC,1e-5
EU-15,electricity,gas,gas (CC),2015,OC,1e-5
Europe_Eastern,electricity,gas,gas (CC),2015,OC,1e-5
Europe_Non_EU,electricity,gas,gas (CC),2015,OC,1e-5
European Free Trade Association,electricity,gas,gas (CC),2015,OC,1e-5
India,electricity,gas,gas (CC),2015,OC,1e-5
Indonesia,electricity,gas,gas (CC),2015,OC,1e-5
Japan,electricity,gas,gas (CC),2015,OC,1e-5
Mexico,electricity,gas,gas (CC),2015,OC,1e-5
Middle East,electricity,gas,gas (CC),2015,OC,1e-5
Pakistan,electricity,gas,gas (CC),2015,OC,1e-5
Russia,electricity,gas,gas (CC),2015,OC,1e-5
South Africa,electricity,gas,gas (CC),2015,OC,1e-5
South America_Northern,electricity,gas,gas (CC),2015,OC,1e-5
South America_Southern,electricity,gas,gas (CC),2015,OC,1e-5
South Asia,electricity,gas,gas (CC),2015,OC,1e-5
South Korea,electricity,gas,gas (CC),2015,OC,1e-5
Southeast Asia,electricity,gas,gas (CC),2015,OC,1e-5
Taiwan,electricity,gas,gas (CC),2015,OC,1e-5
Argentina,electricity,gas,gas (CC),2015,OC,1e-5
Colombia,electricity,gas,gas (CC),2015,OC,1e-5
USA,electricity,gas,gas (CC CCS),2015,OC,1e-5
Africa_Eastern,electricity,gas,gas (CC CCS),2015,OC,1e-5
Africa_Northern,electricity,gas,gas (CC CCS),2015,OC,1e-5
Africa_Southern,electricity,gas,gas (CC CCS),2015,OC,1e-5
Africa_Western,electricity,gas,gas (CC CCS),2015,OC,1e-5
Australia_NZ,electricity,gas,gas (CC CCS),2015,OC,1e-5
Brazil,electricity,gas,gas (CC CCS),2015,OC,1e-5
Canada,electricity,gas,gas (CC CCS),2015,OC,1e-5
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,OC,1e-5
Central Asia,electricity,gas,gas (CC CCS),2015,OC,1e-5
China,electricity,gas,gas (CC CCS),2015,OC,1e-5
EU-12,electricity,gas,gas (CC CCS),2015,OC,1e-5
EU-15,electricity,gas,gas (CC CCS),2015,OC,1e-5
Europe_Eastern,electricity,gas,gas (CC CCS),2015,OC,1e-5
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,OC,1e-5
European Free Trade Association,electricity,gas,gas (CC CCS),2015,OC,1e-5
India,electricity,gas,gas (CC CCS),2015,OC,1e-5
Indonesia,electricity,gas,gas (CC CCS),2015,OC,1e-5
Japan,electricity,gas,gas (CC CCS),2015,OC,1e-5
Mexico,electricity,gas,gas (CC CCS),2015,OC,1e-5
Middle East,electricity,gas,gas (CC CCS),2015,OC,1e-5
Pakistan,electricity,gas,gas (CC CCS),2015,OC,1e-5
Russia,electricity,gas,gas (CC CCS),2015,OC,1e-5
South Africa,electricity,gas,gas (CC CCS),2015,OC,1e-5
South America_Northern,electricity,gas,gas (CC CCS),2015,OC,1e-5
South America_Southern,electricity,gas,gas (CC CCS),2015,OC,1e-5
South Asia,electricity,gas,gas (CC CCS),2015,OC,1e-5
South Korea,electricity,gas,gas (CC CCS),2015,OC,1e-5
Southeast Asia,electricity,gas,gas (CC CCS),2015,OC,1e-5
Taiwan,electricity,gas,gas (CC CCS),2015,OC,1e-5
Argentina,electricity,gas,gas (CC CCS),2015,OC,1e-5
Colombia,electricity,gas,gas (CC CCS),2015,OC,1e-5
USA,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Brazil,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Canada,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Central Asia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
China,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
EU-12,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
EU-15,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
India,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Indonesia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Japan,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Mexico,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Middle East,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Pakistan,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Russia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
South Africa,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
South Asia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
South Korea,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Taiwan,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Argentina,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
Colombia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-5
USA,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
China,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
India,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-5
USA,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Africa_Western,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Brazil,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Canada,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Central Asia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
China,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
EU-12,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
EU-15,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
India,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Indonesia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Japan,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Mexico,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Middle East,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Pakistan,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Russia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
South Africa,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
South America_Northern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
South America_Southern,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
South Asia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
South Korea,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Taiwan,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Argentina,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
Colombia,electricity,biomass,biomass (conv CCS),2015,OC,1e-5
USA,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Africa_Northern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Africa_Southern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Africa_Western,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Australia_NZ,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Brazil,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Canada,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Central Asia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
China,electricity,biomass,biomass (IGCC),2015,OC,1e-5
EU-12,electricity,biomass,biomass (IGCC),2015,OC,1e-5
EU-15,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,OC,1e-5
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,OC,1e-5
India,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Indonesia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Japan,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Mexico,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Middle East,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Pakistan,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Russia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
South Africa,electricity,biomass,biomass (IGCC),2015,OC,1e-5
South America_Northern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
South America_Southern,electricity,biomass,biomass (IGCC),2015,OC,1e-5
South Asia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
South Korea,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Southeast Asia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Taiwan,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Argentina,electricity,biomass,biomass (IGCC),2015,OC,1e-5
Colombia,electricity,biomass,biomass (IGCC),2015,OC,1e-5
USA,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Brazil,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Canada,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Central Asia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
China,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
EU-12,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
EU-15,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
India,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Japan,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Mexico,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Middle East,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Pakistan,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Russia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
South Africa,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
South America_Northern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
South America_Southern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
South Asia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
South Korea,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Argentina,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
Colombia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-5
USA,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Africa_Western,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Brazil,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Canada,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Central Asia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
China,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
EU-12,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
EU-15,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
India,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Indonesia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Japan,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Mexico,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Middle East,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Pakistan,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Russia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
South Africa,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
South America_Northern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
South America_Southern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
South Asia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
South Korea,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Taiwan,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Argentina,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
Colombia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-4
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Brazil,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Canada,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Central Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
China,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
EU-12,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
EU-15,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
India,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Pakistan,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Russia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
South Africa,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
South Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
Colombia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-4
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Brazil,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Canada,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Central Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
China,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
EU-12,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
EU-15,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
India,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Pakistan,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Russia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
South Africa,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
South Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
Colombia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-4
USA,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Africa_Northern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Africa_Southern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Africa_Western,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Australia_NZ,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Brazil,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Canada,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Central America and Caribbean,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
Central Asia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-4
