# Sum of all generation from L123.out_EJ_state_elec_F and L132.out_EJ_state_indchp_F
state,sector,fuel,year,value
PA,electricity ownuse,electricity,1995,0.727933236130408
PA,electricity ownuse,electricity,1996,0.7594015431294996
PA,electricity ownuse,electricity,1997,0.7558128546808831
PA,electricity ownuse,electricity,1998,0.7402374180155079
PA,electricity ownuse,electricity,1999,0.7645941324488933
PA,electricity ownuse,electricity,2000,0.8022960123389336
PA,electricity ownuse,electricity,2001,0.7279310521104833
PA,electricity ownuse,electricity,2002,0.782796436834439
PA,electricity ownuse,electricity,2003,0.7823530008818637
PA,electricity ownuse,electricity,2004,0.8127000921602416
PA,electricity ownuse,electricity,2005,0.8305366001868897
PA,electricity ownuse,electricity,2006,0.8302737253422047
PA,electricity ownuse,electricity,2007,0.845982391858813
PA,electricity ownuse,electricity,2008,0.8427902899094598
PA,electricity ownuse,electricity,2009,0.8252827592046558
PA,electricity ownuse,electricity,2010,0.8665293569114425
RI,electricity ownuse,electricity,1971,0.00615437072140513
RI,electricity ownuse,electricity,1972,0.00548568323021477
RI,electricity ownuse,electricity,1973,0.0052237714618877835
RI,electricity ownuse,electricity,1974,0.005246035810312741
RI,electricity ownuse,electricity,1975,0.0033171983795392164
RI,electricity ownuse,electricity,1976,0.002247014526118099
RI,electricity ownuse,electricity,1977,0.0024319924445656764
RI,electricity ownuse,electricity,1978,0.0024850672540996
RI,electricity ownuse,electricity,1979,0.0026653795209085926
RI,electricity ownuse,electricity,1980,0.004204778836873508
RI,electricity ownuse,electricity,1981,0.0036605221333562976
RI,electricity ownuse,electricity,1982,0.002057615181434835
RI,electricity ownuse,electricity,1983,0.002696502222504402
RI,electricity ownuse,electricity,1984,0.002797346392242202
RI,electricity ownuse,electricity,1985,0.002469681006189893
RI,electricity ownuse,electricity,1986,0.003253497693843867
RI,electricity ownuse,electricity,1987,0.0037916378107365305
RI,electricity ownuse,electricity,1988,0.0034604953291233745
RI,electricity ownuse,electricity,1989,0.002511024529999303
RI,electricity ownuse,electricity,1990,0.004153680734001911
RI,electricity ownuse,electricity,1991,0.009580751175820567
RI,electricity ownuse,electricity,1992,0.015319086223105821
RI,electricity ownuse,electricity,1993,0.011986964960499379
RI,electricity ownuse,electricity,1994,0.015084346277477697
RI,electricity ownuse,electricity,1995,0.013743679789007398
RI,electricity ownuse,electricity,1996,0.02063222758225633
RI,electricity ownuse,electricity,1997,0.020374421952307892
RI,electricity ownuse,electricity,1998,0.02129766172765856
RI,electricity ownuse,electricity,1999,0.019161022480715793
RI,electricity ownuse,electricity,2000,0.019559550584482034
RI,electricity ownuse,electricity,2001,0.0236950289487395
RI,electricity ownuse,electricity,2002,0.022333995287158008
RI,electricity ownuse,electricity,2003,0.018112648512496856
RI,electricity ownuse,electricity,2004,0.016148210339634383
RI,electricity ownuse,electricity,2005,0.019501976678094165
RI,electricity ownuse,electricity,2006,0.019816478672171553
RI,electricity ownuse,electricity,2007,0.023654016054060433
RI,electricity ownuse,electricity,2008,0.024788159810311548
RI,electricity ownuse,electricity,2009,0.026336344347915264
RI,electricity ownuse,electricity,2010,0.026874561383905458
SC,electricity ownuse,electricity,1971,0.08172736783414616
SC,electricity ownuse,electricity,1972,0.09803806059045497
SC,electricity ownuse,electricity,1973,0.10738938463541993
SC,electricity ownuse,electricity,1974,0.1174757635215346
SC,electricity ownuse,electricity,1975,0.1441212138295535
SC,electricity ownuse,electricity,1976,0.1412735627817889
SC,electricity ownuse,electricity,1977,0.1499141682153382
SC,electricity ownuse,electricity,1978,0.15902034976944293
SC,electricity ownuse,electricity,1979,0.1556124118809889
SC,electricity ownuse,electricity,1980,0.15834444910249773
SC,electricity ownuse,electricity,1981,0.15619110271507733
SC,electricity ownuse,electricity,1982,0.13826984475380316
SC,electricity ownuse,electricity,1983,0.17404852930709605
SC,electricity ownuse,electricity,1984,0.16969467165302657
SC,electricity ownuse,electricity,1985,0.20222358647679797
SC,electricity ownuse,electricity,1986,0.21426451610820813
SC,electricity ownuse,electricity,1987,0.24306907300827474
SC,electricity ownuse,electricity,1988,0.24648200914913815
SC,electricity ownuse,electricity,1989,0.2656660461850824
SC,electricity ownuse,electricity,1990,0.27789007028890356
SC,electricity ownuse,electricity,1991,0.27879024753545467
SC,electricity ownuse,electricity,1992,0.28849487965683335
SC,electricity ownuse,electricity,1993,0.303166912983242
SC,electricity ownuse,electricity,1994,0.29965130915915666
SC,electricity ownuse,electricity,1995,0.31576920316270274
SC,electricity ownuse,electricity,1996,0.3062894215460577
SC,electricity ownuse,electricity,1997,0.31538463960878566
SC,electricity ownuse,electricity,1998,0.3402632211062743
SC,electricity ownuse,electricity,1999,0.35165788482361204
SC,electricity ownuse,electricity,2000,0.35881316168750416
SC,electricity ownuse,electricity,2001,0.33432661332049834
SC,electricity ownuse,electricity,2002,0.36048087347698043
SC,electricity ownuse,electricity,2003,0.35418401511749553
SC,electricity ownuse,electricity,2004,0.36930838297892365
SC,electricity ownuse,electricity,2005,0.3884225807520902
SC,electricity ownuse,electricity,2006,0.37796043534615853
SC,electricity ownuse,electricity,2007,0.3895392398159756
SC,electricity ownuse,electricity,2008,0.3854001484306303
SC,electricity ownuse,electricity,2009,0.38162553200633015
SC,electricity ownuse,electricity,2010,0.3985101696899765
SD,electricity ownuse,electricity,1971,0.031198617878058995
SD,electricity ownuse,electricity,1972,0.030238028642138003
SD,electricity ownuse,electricity,1973,0.020889291881416017
SD,electricity ownuse,electricity,1974,0.024347922995429084
SD,electricity ownuse,electricity,1975,0.038709296991947285
SD,electricity ownuse,electricity,1976,0.03870124403397669
SD,electricity ownuse,electricity,1977,0.031103551098992988
SD,electricity ownuse,electricity,1978,0.03792320598816198
SD,electricity ownuse,electricity,1979,0.0357798315502377
SD,electricity ownuse,electricity,1980,0.03381988880797122
SD,electricity ownuse,electricity,1981,0.031168328975254622
SD,electricity ownuse,electricity,1982,0.03114190673946498
SD,electricity ownuse,electricity,1983,0.03011811223569533
SD,electricity ownuse,electricity,1984,0.03205363188105569
SD,electricity ownuse,electricity,1985,0.030313623556911595
SD,electricity ownuse,electricity,1986,0.03000364204823084
SD,electricity ownuse,electricity,1987,0.02231354287125928
SD,electricity ownuse,electricity,1988,0.029285824806403512
SD,electricity ownuse,electricity,1989,0.02749827698798262
SD,electricity ownuse,electricity,1990,0.025601832735678676
SD,electricity ownuse,electricity,1991,0.027223275808617515
SD,electricity ownuse,electricity,1992,0.02575849232720173
SD,electricity ownuse,electricity,1993,0.022113231154241336
SD,electricity ownuse,electricity,1994,0.032866535161095854
SD,electricity ownuse,electricity,1995,0.03522662003456087
SD,electricity ownuse,electricity,1996,0.04095190933802737
SD,electricity ownuse,electricity,1997,0.04574892886670356
SD,electricity ownuse,electricity,1998,0.03386254737150012
SD,electricity ownuse,electricity,1999,0.03745289617174011
SD,electricity ownuse,electricity,2000,0.03637342023441283
SD,electricity ownuse,electricity,2001,0.027146188235001246
SD,electricity ownuse,electricity,2002,0.030163092060087226
SD,electricity ownuse,electricity,2003,0.03133641375710658
SD,electricity ownuse,electricity,2004,0.029755026342844233
SD,electricity ownuse,electricity,2005,0.025987647405229505
SD,electricity ownuse,electricity,2006,0.02787420050637367
SD,electricity ownuse,electricity,2007,0.024548075790838793
SD,electricity ownuse,electricity,2008,0.028260360181732603
SD,electricity ownuse,electricity,2009,0.03208635377991878
SD,electricity ownuse,electricity,2010,0.03923388120251927
TN,electricity ownuse,electricity,1971,0.1569797766324157
TN,electricity ownuse,electricity,1972,0.19067920629442736
TN,electricity ownuse,electricity,1973,0.22095767069614897
TN,electricity ownuse,electricity,1974,0.1918084128121249
TN,electricity ownuse,electricity,1975,0.1991489369774907
TN,electricity ownuse,electricity,1976,0.22735728454022652
TN,electricity ownuse,electricity,1977,0.22622585383751964
TN,electricity ownuse,electricity,1978,0.22656927862123213
TN,electricity ownuse,electricity,1979,0.21393132369214946
TN,electricity ownuse,electricity,1980,0.22137013736933928
TN,electricity ownuse,electricity,1981,0.21565464499427758
TN,electricity ownuse,electricity,1982,0.21826441944754077
TN,electricity ownuse,electricity,1983,0.25287853889977413
TN,electricity ownuse,electricity,1984,0.25262051961497106
TN,electricity ownuse,electricity,1985,0.244255088858875
TN,electricity ownuse,electricity,1986,0.20550932519540877
TN,electricity ownuse,electricity,1987,0.2112688373237618
TN,electricity ownuse,electricity,1988,0.2210985111941812
TN,electricity ownuse,electricity,1989,0.28547529756223844
TN,electricity ownuse,electricity,1990,0.286212251504752
TN,electricity ownuse,electricity,1991,0.2909756269329872
TN,electricity ownuse,electricity,1992,0.29719817280747063
TN,electricity ownuse,electricity,1993,0.28136326576707515
TN,electricity ownuse,electricity,1994,0.29795474668845284
TN,electricity ownuse,electricity,1995,0.3239176694122004
TN,electricity ownuse,electricity,1996,0.3505136806912399
TN,electricity ownuse,electricity,1997,0.3645620052254581
TN,electricity ownuse,electricity,1998,0.3767470070292352
TN,electricity ownuse,electricity,1999,0.36102394225270934
TN,electricity ownuse,electricity,2000,0.36604189279663474
TN,electricity ownuse,electricity,2001,0.35653290257315695
TN,electricity ownuse,electricity,2002,0.3531941169351151
TN,electricity ownuse,electricity,2003,0.34354986110709207
TN,electricity ownuse,electricity,2004,0.36277132442502596
TN,electricity ownuse,electricity,2005,0.36354363908563087
TN,electricity ownuse,electricity,2006,0.3552858733383088
TN,electricity ownuse,electricity,2007,0.3557803680174211
TN,electricity ownuse,electricity,2008,0.3461063644672383
TN,electricity ownuse,electricity,2009,0.3036022810298346
TN,electricity ownuse,electricity,2010,0.3213830600237873
TX,electricity ownuse,electricity,1971,0.42654930960446014
TX,electricity ownuse,electricity,1972,0.4824104514589403
TX,electricity ownuse,electricity,1973,0.4975251686159705
TX,electricity ownuse,electricity,1974,0.5206822222923556
TX,electricity ownuse,electricity,1975,0.5472274636314937
TX,electricity ownuse,electricity,1976,0.5773678933741708
TX,electricity ownuse,electricity,1977,0.6473932414967436
TX,electricity ownuse,electricity,1978,0.6957467236796138
TX,electricity ownuse,electricity,1979,0.7081262167706371
TX,electricity ownuse,electricity,1980,0.7765552080964774
TX,electricity ownuse,electricity,1981,0.7940192986447707
TX,electricity ownuse,electricity,1982,0.7897789936774465
TX,electricity ownuse,electricity,1983,0.7958784711198998
TX,electricity ownuse,electricity,1984,0.8351267696137746
TX,electricity ownuse,electricity,1985,0.8467686898228889
TX,electricity ownuse,electricity,1986,0.822545420099853
TX,electricity ownuse,electricity,1987,0.826179273745363
TX,electricity ownuse,electricity,1988,0.8629367142552815
TX,electricity ownuse,electricity,1989,1.0106247203871679
TX,electricity ownuse,electricity,1990,1.0142378834187784
TX,electricity ownuse,electricity,1991,1.0369656938740355
TX,electricity ownuse,electricity,1992,1.0523085124622236
TX,electricity ownuse,electricity,1993,1.0990301869038357
TX,electricity ownuse,electricity,1994,1.1478417503808782
TX,electricity ownuse,electricity,1995,1.1836639262687085
TX,electricity ownuse,electricity,1996,1.2187716826187023
TX,electricity ownuse,electricity,1997,1.2473641801128466
TX,electricity ownuse,electricity,1998,1.3167225816217747
TX,electricity ownuse,electricity,1999,1.320298314056491
TX,electricity ownuse,electricity,2000,1.4126862959948447
TX,electricity ownuse,electricity,2001,1.3642349553145405
TX,electricity ownuse,electricity,2002,1.4224696695150234
TX,electricity ownuse,electricity,2003,1.424642757152655
TX,electricity ownuse,electricity,2004,1.4507410080827408
TX,electricity ownuse,electricity,2005,1.4739207047898006
TX,electricity ownuse,electricity,2006,1.4919359096558698
TX,electricity ownuse,electricity,2007,1.4991796349005733
TX,electricity ownuse,electricity,2008,1.53128580323743
TX,electricity ownuse,electricity,2009,1.50107412911014
TX,electricity ownuse,electricity,2010,1.540764967040822
UT,electricity ownuse,electricity,1971,0.011877267248926604
UT,electricity ownuse,electricity,1972,0.013390733850368755
UT,electricity ownuse,electricity,1973,0.015207073551554966
UT,electricity ownuse,electricity,1974,0.01632929454487202
UT,electricity ownuse,electricity,1975,0.02276945922627631
UT,electricity ownuse,electricity,1976,0.01597870683148552
UT,electricity ownuse,electricity,1977,0.02630233371306054
UT,electricity ownuse,electricity,1978,0.031863223287673485
UT,electricity ownuse,electricity,1979,0.04043818453037812
UT,electricity ownuse,electricity,1980,0.04634996126833081
UT,electricity ownuse,electricity,1981,0.045269389239283954
UT,electricity ownuse,electricity,1982,0.046793578975519806
UT,electricity ownuse,electricity,1983,0.04975841982780891
UT,electricity ownuse,electricity,1984,0.05387700288437432
UT,electricity ownuse,electricity,1985,0.059760084962160356
UT,electricity ownuse,electricity,1986,0.06387442281071942
UT,electricity ownuse,electricity,1987,0.10126085692551028
UT,electricity ownuse,electricity,1988,0.11083716428217875
UT,electricity ownuse,electricity,1989,0.1174773526486336
UT,electricity ownuse,electricity,1990,0.12278214157230476
UT,electricity ownuse,electricity,1991,0.1191667822639793
UT,electricity ownuse,electricity,1992,0.12832849030548543
UT,electricity ownuse,electricity,1993,0.13243792601778315
UT,electricity ownuse,electricity,1994,0.13577139160267737
UT,electricity ownuse,electricity,1995,0.13044796378916845
UT,electricity ownuse,electricity,1996,0.1304820479379232
UT,electricity ownuse,electricity,1997,0.13509653505676225
UT,electricity ownuse,electricity,1998,0.14032268966164455
UT,electricity ownuse,electricity,1999,0.14199148462949854
UT,electricity ownuse,electricity,2000,0.14307184951286314
UT,electricity ownuse,electricity,2001,0.13453524127911065
UT,electricity ownuse,electricity,2002,0.14091573685652647
UT,electricity ownuse,electricity,2003,0.14491166208967501
UT,electricity ownuse,electricity,2004,0.1443293166433105
UT,electricity ownuse,electricity,2005,0.15043924063671413
UT,electricity ownuse,electricity,2006,0.15616996141191236
UT,electricity ownuse,electricity,2007,0.16604041683475004
UT,electricity ownuse,electricity,2008,0.17228274475918295
UT,electricity ownuse,electricity,2009,0.1608727721934688
UT,electricity ownuse,electricity,2010,0.1578199596401398
VA,electricity ownuse,electricity,1971,0.10473585089203347
VA,electricity ownuse,electricity,1972,0.10889999475092985
VA,electricity ownuse,electricity,1973,0.13305119855087325
VA,electricity ownuse,electricity,1974,0.12619904646278715
VA,electricity ownuse,electricity,1975,0.13190962218421926
VA,electricity ownuse,electricity,1976,0.1398195320334585
VA,electricity ownuse,electricity,1977,0.14640811642564674
VA,electricity ownuse,electricity,1978,0.15618984971461367
VA,electricity ownuse,electricity,1979,0.1344505228877012
VA,electricity ownuse,electricity,1980,0.13323211060253412
VA,electricity ownuse,electricity,1981,0.14559986112899012
VA,electricity ownuse,electricity,1982,0.13903251834045294
VA,electricity ownuse,electricity,1983,0.14438750286763638
VA,electricity ownuse,electricity,1984,0.1449837810793812
VA,electricity ownuse,electricity,1985,0.16063493288744524
VA,electricity ownuse,electricity,1986,0.16243479456103527
VA,electricity ownuse,electricity,1987,0.16235705025327016
VA,electricity ownuse,electricity,1988,0.170961835915034
VA,electricity ownuse,electricity,1989,0.1839882791068824
VA,electricity ownuse,electricity,1990,0.2074195588901191
VA,electricity ownuse,electricity,1991,0.2152461117611504
VA,electricity ownuse,electricity,1992,0.22275078881123114
VA,electricity ownuse,electricity,1993,0.2387813472665859
VA,electricity ownuse,electricity,1994,0.24213821589801152
VA,electricity ownuse,electricity,1995,0.24557148799351744
VA,electricity ownuse,electricity,1996,0.26007222984486883
VA,electricity ownuse,electricity,1997,0.2678012023710837
VA,electricity ownuse,electricity,1998,0.2780556452743027
VA,electricity ownuse,electricity,1999,0.2883134939813845
VA,electricity ownuse,electricity,2000,0.30459733799668076
VA,electricity ownuse,electricity,2001,0.28352540654775005
VA,electricity ownuse,electricity,2002,0.2884923932570169
VA,electricity ownuse,electricity,2003,0.2873792366376208
VA,electricity ownuse,electricity,2004,0.30072285533558596
VA,electricity ownuse,electricity,2005,0.30911139088526945
VA,electricity ownuse,electricity,2006,0.28451802067186016
VA,electricity ownuse,electricity,2007,0.3062976788859593
VA,electricity ownuse,electricity,2008,0.2875062094132891
VA,electricity ownuse,electricity,2009,0.2747156925822288
VA,electricity ownuse,electricity,2010,0.29091574805777853
VT,electricity ownuse,electricity,1971,0.0038595912827122194
VT,electricity ownuse,electricity,1972,0.004773470439667825
VT,electricity ownuse,electricity,1973,0.010824005131645312
VT,electricity ownuse,electricity,1974,0.014010883507863628
VT,electricity ownuse,electricity,1975,0.017366736817158508
VT,electricity ownuse,electricity,1976,0.01641102424872467
VT,electricity ownuse,electricity,1977,0.017120681932002765
VT,electricity ownuse,electricity,1978,0.015501655953809729
VT,electricity ownuse,electricity,1979,0.016845405910680376
VT,electricity ownuse,electricity,1980,0.014642385647751154
VT,electricity ownuse,electricity,1981,0.017395014287127475
VT,electricity ownuse,electricity,1982,0.019250732928557654
VT,electricity ownuse,electricity,1983,0.014898066171284573
VT,electricity ownuse,electricity,1984,0.016756361210328814
VT,electricity ownuse,electricity,1985,0.016050945333262318
VT,electricity ownuse,electricity,1986,0.012023129893803117
VT,electricity ownuse,electricity,1987,0.01753385499544839
VT,electricity ownuse,electricity,1988,0.0191082638538347
VT,electricity ownuse,electricity,1989,0.01816103742316076
VT,electricity ownuse,electricity,1990,0.019260752537810504
VT,electricity ownuse,electricity,1991,0.020409085686713683
VT,electricity ownuse,electricity,1992,0.01853837385778272
VT,electricity ownuse,electricity,1993,0.017480318222406498
VT,electricity ownuse,electricity,1994,0.021376505266989042
VT,electricity ownuse,electricity,1995,0.01955271221521493
VT,electricity ownuse,electricity,1996,0.02026359600701187
VT,electricity ownuse,electricity,1997,0.021376154684565142
VT,electricity ownuse,electricity,1998,0.018368310001677938
VT,electricity ownuse,electricity,1999,0.021079742976981553
VT,electricity ownuse,electricity,2000,0.023673206989162247
VT,electricity ownuse,electricity,2001,0.020029302587985322
VT,electricity ownuse,electricity,2002,0.021515141717671216
VT,electricity ownuse,electricity,2003,0.023815551153749896
VT,electricity ownuse,electricity,2004,0.021069309253008334
VT,electricity ownuse,electricity,2005,0.021454146944597526
VT,electricity ownuse,electricity,2006,0.026564973351720908
VT,electricity ownuse,electricity,2007,0.021838796824794334
VT,electricity ownuse,electricity,2008,0.025512713154996675
VT,electricity ownuse,electricity,2009,0.02720949846933957
VT,electricity ownuse,electricity,2010,0.02474272292976349
WA,electricity ownuse,electricity,1971,0.26421764311003626
WA,electricity ownuse,electricity,1972,0.2948466664372764
WA,electricity ownuse,electricity,1973,0.28272857930949125
WA,electricity ownuse,electricity,1974,0.3316130036863838
WA,electricity ownuse,electricity,1975,0.34025691619582704
WA,electricity ownuse,electricity,1976,0.3764057393414427
WA,electricity ownuse,electricity,1977,0.28966339610373093
WA,electricity ownuse,electricity,1978,0.3631844391156824
WA,electricity ownuse,electricity,1979,0.33441573095628635
WA,electricity ownuse,electricity,1980,0.3399176450130599
WA,electricity ownuse,electricity,1981,0.3778709648569945
WA,electricity ownuse,electricity,1982,0.3552291536278784
WA,electricity ownuse,electricity,1983,0.34982456631960834
WA,electricity ownuse,electricity,1984,0.35047183778940766
WA,electricity ownuse,electricity,1985,0.34268775993701334
WA,electricity ownuse,electricity,1986,0.3396595493394329
WA,electricity ownuse,electricity,1987,0.29360469854790533
WA,electricity ownuse,electricity,1988,0.2893077968052571
WA,electricity ownuse,electricity,1989,0.31568797565428225
WA,electricity ownuse,electricity,1990,0.3617176303728162
WA,electricity ownuse,electricity,1991,0.3789611459517785
WA,electricity ownuse,electricity,1992,0.3240158315835396
WA,electricity ownuse,electricity,1993,0.3295846958012034
WA,electricity ownuse,electricity,1994,0.3341814068438341
WA,electricity ownuse,electricity,1995,0.3811292566992572
WA,electricity ownuse,electricity,1996,0.4441274107015816
WA,electricity ownuse,electricity,1997,0.4305908014628083
WA,electricity ownuse,electricity,1998,0.35864439759994265
WA,electricity ownuse,electricity,1999,0.39213683425131013
WA,electricity ownuse,electricity,2000,0.3813006838540584
WA,electricity ownuse,electricity,2001,0.2826979175625228
WA,electricity ownuse,electricity,2002,0.383709513741648
WA,electricity ownuse,electricity,2003,0.3724018877408593
WA,electricity ownuse,electricity,2004,0.3782894905738993
WA,electricity ownuse,electricity,2005,0.37693115204619326
WA,electricity ownuse,electricity,2006,0.40291621099583386
WA,electricity ownuse,electricity,2007,0.39668188495969997
WA,electricity ownuse,electricity,2008,0.40886272954940367
WA,electricity ownuse,electricity,2009,0.3861772767788974
WA,electricity ownuse,electricity,2010,0.3833292935711984
WI,electricity ownuse,electricity,1971,0.11514354105344868
WI,electricity ownuse,electricity,1972,0.1221361939027042
WI,electricity ownuse,electricity,1973,0.1314006175568239
WI,electricity ownuse,electricity,1974,0.12861894908561264
WI,electricity ownuse,electricity,1975,0.13155128978829267
WI,electricity ownuse,electricity,1976,0.13927564354987615
WI,electricity ownuse,electricity,1977,0.14217070979944862
WI,electricity ownuse,electricity,1978,0.14842968198798373
WI,electricity ownuse,electricity,1979,0.15113390317969516
WI,electricity ownuse,electricity,1980,0.15171676627924113
WI,electricity ownuse,electricity,1981,0.14874699911783007
WI,electricity ownuse,electricity,1982,0.1489169208377546
WI,electricity ownuse,electricity,1983,0.15663596563506452
WI,electricity ownuse,electricity,1984,0.16666647568943027
WI,electricity ownuse,electricity,1985,0.16694114707733845
WI,electricity ownuse,electricity,1986,0.17146018116702222
WI,electricity ownuse,electricity,1987,0.1760158663138999
WI,electricity ownuse,electricity,1988,0.1797693871957069
WI,electricity ownuse,electricity,1989,0.19018686022052766
WI,electricity ownuse,electricity,1990,0.1953796642732647
WI,electricity ownuse,electricity,1991,0.19942658557266024
WI,electricity ownuse,electricity,1992,0.19864680840199142
WI,electricity ownuse,electricity,1993,0.2050063297784839
WI,electricity ownuse,electricity,1994,0.21212879880867053
WI,electricity ownuse,electricity,1995,0.21874065090175293
WI,electricity ownuse,electricity,1996,0.2223858247307502
WI,electricity ownuse,electricity,1997,0.2114954673719039
WI,electricity ownuse,electricity,1998,0.22810569240161832
WI,electricity ownuse,electricity,1999,0.24144445821847887
WI,electricity ownuse,electricity,2000,0.24370138076052936
WI,electricity ownuse,electricity,2001,0.23541753457420178
WI,electricity ownuse,electricity,2002,0.24201096884806506
WI,electricity ownuse,electricity,2003,0.24080758465316146
WI,electricity ownuse,electricity,2004,0.24360316636691737
WI,electricity ownuse,electricity,2005,0.26103482608960643
WI,electricity ownuse,electricity,2006,0.24452760548617933
WI,electricity ownuse,electricity,2007,0.2480578603037719
WI,electricity ownuse,electricity,2008,0.24947106778480552
WI,electricity ownuse,electricity,2009,0.23420613989405406
WI,electricity ownuse,electricity,2010,0.2523227876628998
WV,electricity ownuse,electricity,1971,0.14443937695778966
WV,electricity ownuse,electricity,1972,0.1793176432727014
WV,electricity ownuse,electricity,1973,0.2098365558129349
WV,electricity ownuse,electricity,1974,0.21776144372632872
WV,electricity ownuse,electricity,1975,0.22192461754558068
WV,electricity ownuse,electricity,1976,0.23859357295001898
WV,electricity ownuse,electricity,1977,0.23783480521534403
WV,electricity ownuse,electricity,1978,0.2196944959143767
WV,electricity ownuse,electricity,1979,0.2386185492339721
WV,electricity ownuse,electricity,1980,0.258797288505919
WV,electricity ownuse,electricity,1981,0.27267745503875446
WV,electricity ownuse,electricity,1982,0.25263530583072635
WV,electricity ownuse,electricity,1983,0.266755855448357
WV,electricity ownuse,electricity,1984,0.2869310894535306
WV,electricity ownuse,electricity,1985,0.29114427990363273
WV,electricity ownuse,electricity,1986,0.2865489296384007
WV,electricity ownuse,electricity,1987,0.28665223773733134
WV,electricity ownuse,electricity,1988,0.29789152528336926
WV,electricity ownuse,electricity,1989,0.31134456774222274
WV,electricity ownuse,electricity,1990,0.287166351187013
WV,electricity ownuse,electricity,1991,0.2685100662973836
WV,electricity ownuse,electricity,1992,0.27757792807595383
WV,electricity ownuse,electricity,1993,0.2780411021738202
WV,electricity ownuse,electricity,1994,0.30246598705753397
WV,electricity ownuse,electricity,1995,0.3002989494208615
WV,electricity ownuse,electricity,1996,0.3185165180646974
WV,electricity ownuse,electricity,1997,0.3333431215793531
WV,electricity ownuse,electricity,1998,0.3384879296696218
WV,electricity ownuse,electricity,1999,0.3481917212592507
WV,electricity ownuse,electricity,2000,0.3430995979799558
WV,electricity ownuse,electricity,2001,0.29319941522433296
WV,electricity ownuse,electricity,2002,0.34660229691736305
WV,electricity ownuse,electricity,2003,0.34392416545277554
WV,electricity ownuse,electricity,2004,0.3277903354578122
WV,electricity ownuse,electricity,2005,0.3433604609055812
WV,electricity ownuse,electricity,2006,0.346229616341914
WV,electricity ownuse,electricity,2007,0.34392852180558814
WV,electricity ownuse,electricity,2008,0.34159018077732567
WV,electricity ownuse,electricity,2009,0.26993185768846806
WV,electricity ownuse,electricity,2010,0.3044848153276455
WY,electricity ownuse,electricity,1971,0.025916810316207534
WY,electricity ownuse,electricity,1972,0.03297349800907694
WY,electricity ownuse,electricity,1973,0.04113728474082918
WY,electricity ownuse,electricity,1974,0.04177203283346184
WY,electricity ownuse,electricity,1975,0.04657300272953182
WY,electricity ownuse,electricity,1976,0.06189551908967946
WY,electricity ownuse,electricity,1977,0.07562975659839993
WY,electricity ownuse,electricity,1978,0.074174330979185
WY,electricity ownuse,electricity,1979,0.08760602705349285
WY,electricity ownuse,electricity,1980,0.09196076622982345
WY,electricity ownuse,electricity,1981,0.10893021279121663
WY,electricity ownuse,electricity,1982,0.11490913752836779
WY,electricity ownuse,electricity,1983,0.1080330591382927
WY,electricity ownuse,electricity,1984,0.12562496323402733
WY,electricity ownuse,electricity,1985,0.14175408193986683
WY,electricity ownuse,electricity,1986,0.11719324787684168
WY,electricity ownuse,electricity,1987,0.14985682227082917
WY,electricity ownuse,electricity,1988,0.15734896118816144
WY,electricity ownuse,electricity,1989,0.15131753395448036
WY,electricity ownuse,electricity,1990,0.16152306480132908
WY,electricity ownuse,electricity,1991,0.15967887142232132
WY,electricity ownuse,electricity,1992,0.17648241695534972
WY,electricity ownuse,electricity,1993,0.16841548907271572
WY,electricity ownuse,electricity,1994,0.17713766650384416
WY,electricity ownuse,electricity,1995,0.16602431882270588
WY,electricity ownuse,electricity,1996,0.1699441250700612
WY,electricity ownuse,electricity,1997,0.16882970184556814
WY,electricity ownuse,electricity,1998,0.18704952037375178
WY,electricity ownuse,electricity,1999,0.17907129811911865
WY,electricity ownuse,electricity,2000,0.18282235702976102
WY,electricity ownuse,electricity,2001,0.17601443041537215
WY,electricity ownuse,electricity,2002,0.17394285731142609
WY,electricity ownuse,electricity,2003,0.17848172737020704
WY,electricity ownuse,electricity,2004,0.18036803240032181
WY,electricity ownuse,electricity,2005,0.18000507900139698
WY,electricity ownuse,electricity,2006,0.17982841665985233
WY,electricity ownuse,electricity,2007,0.17914861238085977
WY,electricity ownuse,electricity,2008,0.18547134689599867
WY,electricity ownuse,electricity,2009,0.18243737036969263
WY,electricity ownuse,electricity,2010,0.19042147233306184
