# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
17,SugarCrop,GLU118,0.04634396971335857
17,SugarCrop,GLU120,0.4617201395120328
17,SugarCrop,GLU122,0.18728104410141255
17,SugarCrop,GLU123,0.25425439962485913
17,SugarCrop,GLU128,0.22529935996702372
17,SugarCrop,GLU129,0.06786498320026788
17,SugarCrop,GLU140,0.1967831267892431
17,SugarCrop,GLU145,0.5438309931989513
17,SugarCrop,GLU147,0.14319018259893238
17,SugarCrop,GLU153,0.40300563549850094
17,SugarCrop,GLU155,1.950657436506651
17,SugarCrop,GLU235,0.29722162545325664
17,Wheat,GLU089,0.740294533920089
17,Wheat,GLU107,1.0843144355065157
17,Wheat,GLU110,1.9617644532628757
17,Wheat,GLU113,3.324079141494603
17,Wheat,GLU116,0.9325770847590185
17,Wheat,GLU117,4.72424812491
17,Wheat,GLU118,1.9026370781592403
17,Wheat,GLU120,2.5576475830407777
17,Wheat,GLU122,4.516041230384291
17,Wheat,GLU123,7.010796727054787
17,Wheat,GLU128,0.16377348066298342
17,Wheat,GLU129,2.2473862271167047
17,Wheat,GLU137,1.4988097165991905
17,Wheat,GLU140,6.924163334146665
17,Wheat,GLU147,0.9140627177700349
17,Wheat,GLU153,0.7110487804878048
17,Wheat,GLU235,4.155051646151881
18,Corn,GLU158,2.7447549583580537
18,Corn,GLU159,1.7209805257
18,Corn,GLU163,1.880393774873005
18,Corn,GLU164,1.5384324364523572
18,Corn,GLU165,2.2253207538136417
18,Corn,GLU167,1.6034784051042639
18,Corn,GLU175,1.42890997331647
18,Corn,GLU178,0
18,Corn,GLU181,0
18,FiberCrop,GLU158,5.734897163413793
18,FiberCrop,GLU159,5.9782420500099995
18,FiberCrop,GLU163,5.74829424504978
18,FiberCrop,GLU164,5.7462272712025335
18,FiberCrop,GLU165,5.737778100386418
18,FiberCrop,GLU167,5.683869542568386
18,FiberCrop,GLU175,5.75228191257898
18,FiberCrop,GLU178,0
18,FiberCrop,GLU181,0
18,MiscCrop,GLU158,0.9623758015637556
18,MiscCrop,GLU159,0.9665306710844351
18,MiscCrop,GLU163,0.9816290844723116
18,MiscCrop,GLU164,1.0196055342397514
18,MiscCrop,GLU165,0.9808921005906587
18,MiscCrop,GLU167,0.9552953313164095
18,MiscCrop,GLU175,0.9365057259302895
18,MiscCrop,GLU178,0
18,MiscCrop,GLU181,0
18,OilCrop,GLU158,6.736796199992603
18,OilCrop,GLU159,57.14872339
18,OilCrop,GLU163,6.289165384203301
18,OilCrop,GLU164,4.543957995407975
18,OilCrop,GLU165,6.681119671346634
18,OilCrop,GLU167,11.83888405061474
18,OilCrop,GLU175,4.297170062595367
18,OilCrop,GLU178,0
18,OilCrop,GLU181,0
18,PalmFruit,GLU158,0
18,PalmFruit,GLU159,0
18,PalmFruit,GLU163,0
18,PalmFruit,GLU164,0
18,PalmFruit,GLU165,0
18,PalmFruit,GLU167,0
18,PalmFruit,GLU175,0
18,PalmFruit,GLU178,0
18,PalmFruit,GLU181,0
18,Rice,GLU158,3.3028484486873504
18,Rice,GLU159,2.2619785414827893
18,Rice,GLU163,2.0384702613033516
18,Rice,GLU164,0.8665269316727716
18,Rice,GLU165,1.9282259499862247
18,Rice,GLU167,1.3317438452307357
18,Rice,GLU175,1.7402388447917514
18,Root_Tuber,GLU158,0.5788142393512785
18,Root_Tuber,GLU159,0.5659210800216108
18,Root_Tuber,GLU163,0.5749438543444587
18,Root_Tuber,GLU164,0.575674659705905
18,Root_Tuber,GLU165,0.5686935095980008
18,Root_Tuber,GLU167,0.5763128681221725
18,Root_Tuber,GLU175,0.5798175030500503
18,Root_Tuber,GLU178,0
18,Root_Tuber,GLU181,0
18,SugarCrop,GLU158,0.06897078966205053
18,SugarCrop,GLU159,0.05725549156917037
18,SugarCrop,GLU163,0.15601494979772318
18,SugarCrop,GLU164,0.1305654108209535
18,SugarCrop,GLU165,0.06034559934434601
18,SugarCrop,GLU167,0.04395298781070911
18,SugarCrop,GLU175,0.809244988808359
18,SugarCrop,GLU178,0
18,SugarCrop,GLU181,0
19,Corn,GLU051,0.45023102109166735
19,Corn,GLU103,0
19,FodderHerb,GLU051,0.3009822320223916
19,FodderHerb,GLU103,0.308524300896
19,MiscCrop,GLU051,0.3080430819552453
19,MiscCrop,GLU103,0.37359341642230465
19,OilCrop,GLU051,0
19,OilCrop,GLU103,0
19,OtherGrain,GLU051,0.5973536946118054
19,OtherGrain,GLU103,0.8610952380952381
19,Rice,GLU051,0.8139684853913314
19,Rice,GLU103,1.0134904458598726
19,Root_Tuber,GLU051,0.12194491565069787
19,Root_Tuber,GLU103,0.14850092497430628
19,SugarCrop,GLU051,0.12194459542210617
19,SugarCrop,GLU103,0.054283885602962115
19,Wheat,GLU051,1.1675697272916201
20,Corn,GLU091,1.1503957283900865
20,Corn,GLU096,2.268899234434613
20,Corn,GLU105,3.042156913644079
20,Corn,GLU111,5.839558393971968
20,Corn,GLU114,3.3170080653329683
20,Corn,GLU115,1.2065206379306805
20,Corn,GLU130,2.201293643435537
20,Corn,GLU131,1.4332371575240521
20,Corn,GLU132,2.352211794148662
20,Corn,GLU133,2.4493490520693726
20,Corn,GLU134,2.115747805900969
20,Corn,GLU135,1.7347156823236167
20,Corn,GLU136,3.194824905658119
20,Corn,GLU217,0.8795860505080049
20,Corn,GLU221,5.026423044122901
20,Corn,GLU231,2.369675846850197
20,FiberCrop,GLU091,8.50536288131783
20,FiberCrop,GLU096,2.2131048060565757
20,FiberCrop,GLU105,4.792745783847476
20,FiberCrop,GLU111,8.501968194135284
20,FiberCrop,GLU114,4.358234892123757
20,FiberCrop,GLU115,8.502224484330211
20,FiberCrop,GLU130,8.502221026484577
20,FiberCrop,GLU131,8.50212975539107
20,FiberCrop,GLU132,8.50210126402109
20,FiberCrop,GLU133,8.502044813419646
20,FiberCrop,GLU134,8.502079038740316
20,FiberCrop,GLU135,8.50454124090476
20,FiberCrop,GLU136,8.502159406898341
20,FiberCrop,GLU217,0.12451955763267629
20,FiberCrop,GLU221,3.1985288805628835
20,FiberCrop,GLU231,4.8443967660688045
20,FodderGrass,GLU091,0.52241760174
20,FodderGrass,GLU096,0.52241760174
20,FodderGrass,GLU105,0.52241760174
20,FodderGrass,GLU114,0.52241760174
20,FodderGrass,GLU115,0.52241760174
20,FodderGrass,GLU131,0.52241760174
20,FodderGrass,GLU132,0.52241760174
20,FodderGrass,GLU134,0.52241760174
20,FodderGrass,GLU217,0.52241760174
20,FodderGrass,GLU221,0.52241760174
20,FodderGrass,GLU231,0.52241760174
20,FodderHerb,GLU091,0.19452928483418788
20,FodderHerb,GLU096,0.23303528004141338
20,FodderHerb,GLU105,0.26373434413254193
20,FodderHerb,GLU111,0.05404147780547359
20,FodderHerb,GLU114,0.2700165769347156
20,FodderHerb,GLU115,0.2817499005754657
20,FodderHerb,GLU130,0.16611744315275884
20,FodderHerb,GLU131,0.2230100760172754
20,FodderHerb,GLU132,0.17351538872512484
20,FodderHerb,GLU133,0.054130009987786346
20,FodderHerb,GLU134,0.21575046270379195
20,FodderHerb,GLU135,0.05107473882037946
20,FodderHerb,GLU136,0.17710781667576786
20,FodderHerb,GLU217,0.2217203360086975
20,FodderHerb,GLU221,0.17740356809375635
20,FodderHerb,GLU231,0.22097467637969007
20,MiscCrop,GLU091,0.3283637065155659
20,MiscCrop,GLU096,0.8079645152819364
20,MiscCrop,GLU105,0.7315816229399555
20,MiscCrop,GLU111,0.6742750120904144
20,MiscCrop,GLU114,0.9818934181647312
20,MiscCrop,GLU115,0.6738850878389193
20,MiscCrop,GLU130,0.6480380054588265
20,MiscCrop,GLU131,0.8067037752531245
20,MiscCrop,GLU132,0.8610478036951887
20,MiscCrop,GLU133,0.64100681063489
20,MiscCrop,GLU134,0.8818467253778584
20,MiscCrop,GLU135,0.6511392104023979
20,MiscCrop,GLU136,0.7460261867615712
20,MiscCrop,GLU217,0.7155839075401308
20,MiscCrop,GLU221,0.8290427007577994
20,MiscCrop,GLU231,0.5174441154450082
20,OilCrop,GLU091,1.1552322634816248
20,OilCrop,GLU096,4.855818898853089
20,OilCrop,GLU105,0.6078210695679509
20,OilCrop,GLU111,8.505371373850084
20,OilCrop,GLU114,6.072118071908127
20,OilCrop,GLU115,4.820165727256383
20,OilCrop,GLU130,9.845771270093758
20,OilCrop,GLU131,4.94779826954364
20,OilCrop,GLU132,8.837888868753602
20,OilCrop,GLU133,1.7370831548973045
20,OilCrop,GLU134,7.104119624862599
20,OilCrop,GLU135,3.3638525593782447
20,OilCrop,GLU136,0.2770279897213584
20,OilCrop,GLU217,3.115757782439502
20,OilCrop,GLU221,1.6772402787259844
20,OilCrop,GLU231,6.859742085313224
20,OtherGrain,GLU091,0.4822193192754952
20,OtherGrain,GLU096,1.1981863334050207
20,OtherGrain,GLU105,1.6246761674774435
20,OtherGrain,GLU111,1.5012558602388324
20,OtherGrain,GLU114,2.042597914836469
20,OtherGrain,GLU115,1.1822392297587336
20,OtherGrain,GLU130,1.7081366050823905
20,OtherGrain,GLU131,1.0800643687577367
20,OtherGrain,GLU132,1.8790668239031054
20,OtherGrain,GLU133,1.4626071132204574
20,OtherGrain,GLU134,1.7124576149082595
20,OtherGrain,GLU135,1.1899173785184147
20,OtherGrain,GLU136,1.33193006974516
20,OtherGrain,GLU217,0.6155292833825595
20,OtherGrain,GLU221,0.9535326909363517
20,OtherGrain,GLU231,1.7582800153941323
20,PalmFruit,GLU115,2.646550387895108
20,PalmFruit,GLU130,1.8309444755628121
20,PalmFruit,GLU133,6.077517436714463
20,PalmFruit,GLU134,2.869356618206218
20,PalmFruit,GLU135,3.8667573134328364
20,PalmFruit,GLU136,2.451455956701266
20,Rice,GLU096,2.933573654632153
20,Rice,GLU105,0.13172261682242994
20,Rice,GLU111,0.9345461515525834
20,Rice,GLU115,1.2975175064967015
20,Rice,GLU130,0.8702907319247855
20,Rice,GLU131,2.1322060416857957
20,Rice,GLU132,4.101835853765967
20,Rice,GLU133,2.8412645332647903
20,Rice,GLU134,1.8282192140288904
20,Rice,GLU135,2.604104938271605
20,Rice,GLU136,0.502893091191825
20,Root_Tuber,GLU091,0.04438680099492197
20,Root_Tuber,GLU096,0.4687889335169164
20,Root_Tuber,GLU105,0.19440878576908988
20,Root_Tuber,GLU111,0.18820281133099462
20,Root_Tuber,GLU114,0.15155125846369838
20,Root_Tuber,GLU115,0.06638639428463473
20,Root_Tuber,GLU130,0.16014819149520584
20,Root_Tuber,GLU131,0.20584582568710258
20,Root_Tuber,GLU132,0.17531641029786985
20,Root_Tuber,GLU133,0.14010161536726376
20,Root_Tuber,GLU134,0.19206524687124327
20,Root_Tuber,GLU135,0.22909817859007967
20,Root_Tuber,GLU136,0.1523315325471868
20,Root_Tuber,GLU217,0.19188804134923412
20,Root_Tuber,GLU221,0.17161113794012048
20,Root_Tuber,GLU231,0.27276195066052156
20,SugarCrop,GLU096,0.20492958167745795
20,SugarCrop,GLU105,0.17673901617122686
20,SugarCrop,GLU111,0.23634198510181004
20,SugarCrop,GLU114,0.10583887953875123
20,SugarCrop,GLU115,0.16576562954035795
20,SugarCrop,GLU130,0.14736813077947833
20,SugarCrop,GLU131,0.19089008267562263
20,SugarCrop,GLU132,0.28264282001176744
20,SugarCrop,GLU133,0.12645842374328467
20,SugarCrop,GLU134,0.19647445402534128
20,SugarCrop,GLU135,0.29631493017089516
20,SugarCrop,GLU136,0.14156119679665777
20,SugarCrop,GLU231,0.23486399189504914
20,Wheat,GLU091,0.37201203185900694
20,Wheat,GLU096,0.7257516561227084
20,Wheat,GLU105,0.6380612941489748
20,Wheat,GLU114,2.2515066178541256
20,Wheat,GLU115,0.7321248453706347
20,Wheat,GLU130,4.129286628571428
20,Wheat,GLU131,1.479359651371443
20,Wheat,GLU132,2.067610804947602
20,Wheat,GLU133,2.315110155382908
20,Wheat,GLU134,2.0531359314899484
20,Wheat,GLU135,7.443404255319149
20,Wheat,GLU136,0.6802769044740025
20,Wheat,GLU217,0.04325174410102453
20,Wheat,GLU221,0.6568219857492347
20,Wheat,GLU231,2.2725059458565138
21,Corn,GLU052,0.8418746455874109
21,Corn,GLU072,0.7129449421802309
21,Corn,GLU075,1.5858131920776295
21,Corn,GLU082,1.2793972258741155
21,Corn,GLU084,2.001267980698655
21,Corn,GLU088,1.2237076842369363
21,Corn,GLU090,0.23720496833901605
21,Corn,GLU093,4.1818202551376
21,Corn,GLU094,2.3791305526696296
21,Corn,GLU095,0.6464228952589419
21,Corn,GLU097,0.7747590497737556
21,Corn,GLU099,1.6667494100991034
21,Corn,GLU100,0
21,Corn,GLU102,0.47582303370786516
21,Corn,GLU104,0.19781901279707495
21,FiberCrop,GLU052,4.136185520382335
21,FiberCrop,GLU072,2.0985398567920597
21,FiberCrop,GLU075,1.8262163494251449
21,FiberCrop,GLU082,6.575049809231952
21,FiberCrop,GLU084,3.555752261881506
21,FiberCrop,GLU088,4.751768806722689
21,FiberCrop,GLU090,1.3576906296479923
21,FiberCrop,GLU093,7.458513339762134
21,FiberCrop,GLU094,13.460237156548388
21,FiberCrop,GLU095,0.8482286152825953
21,FiberCrop,GLU099,1.0495972038432773
21,FiberCrop,GLU100,0
21,FodderHerb,GLU052,0
21,FodderHerb,GLU072,0
21,FodderHerb,GLU075,0.25157738389514034
21,FodderHerb,GLU082,0
21,FodderHerb,GLU084,0.2529698179192118
21,FodderHerb,GLU088,0
21,FodderHerb,GLU090,0
21,FodderHerb,GLU093,0.36344288904113115
21,FodderHerb,GLU094,0.001515893108892152
21,FodderHerb,GLU095,0.2504447144628236
21,FodderHerb,GLU097,0
21,FodderHerb,GLU098,0
21,FodderHerb,GLU099,0.05450792487337728
21,FodderHerb,GLU100,0
21,FodderHerb,GLU102,0
21,FodderHerb,GLU104,0
21,MiscCrop,GLU052,0.9297151279218998
21,MiscCrop,GLU072,0.970123241434501
21,MiscCrop,GLU075,0.4003046576077359
21,MiscCrop,GLU082,1.3334739809173601
21,MiscCrop,GLU084,0.8266875821857499
21,MiscCrop,GLU088,1.1411704323563925
21,MiscCrop,GLU090,0.9140964819249154
21,MiscCrop,GLU093,1.3611296860144644
21,MiscCrop,GLU094,1.6126486877814314
21,MiscCrop,GLU095,0.34486400763955555
21,MiscCrop,GLU097,0.9306963873949932
21,MiscCrop,GLU098,0.29823783280195354
21,MiscCrop,GLU099,0.6329317576788469
21,MiscCrop,GLU100,0
21,MiscCrop,GLU102,0.9375866399022383
21,MiscCrop,GLU104,0.9389907146248471
21,OilCrop,GLU052,3.580032615166133
21,OilCrop,GLU072,3.191524632798211
21,OilCrop,GLU075,3.4591685578433107
21,OilCrop,GLU082,5.721886902134454
21,OilCrop,GLU084,4.260285286388812
21,OilCrop,GLU088,4.44021741609874
21,OilCrop,GLU090,2.443617807423118
21,OilCrop,GLU093,5.19180659507156
21,OilCrop,GLU094,2.3581042105141425
21,OilCrop,GLU095,4.060838392337321
21,OilCrop,GLU097,3.7560919247343643
21,OilCrop,GLU098,7.857222251058415
21,OilCrop,GLU099,3.878436430616272
21,OilCrop,GLU100,0
21,OilCrop,GLU102,4.197535142780372
21,OilCrop,GLU104,5.444024154
21,OtherGrain,GLU052,1.101544706150114
21,OtherGrain,GLU072,1.0867797641983896
21,OtherGrain,GLU075,4.145023355745103
21,OtherGrain,GLU082,0.9694206033619059
21,OtherGrain,GLU084,5.484251603117679
21,OtherGrain,GLU088,2.6812186156969395
21,OtherGrain,GLU090,0.9581691572026301
21,OtherGrain,GLU093,4.1408900271352875
21,OtherGrain,GLU094,2.6347723357281936
21,OtherGrain,GLU095,6.293766219554213
21,OtherGrain,GLU097,1.1387025089605736
21,OtherGrain,GLU098,3.268622784810127
21,OtherGrain,GLU099,1.0564415994803813
21,OtherGrain,GLU100,0
21,OtherGrain,GLU102,0
21,OtherGrain,GLU104,0
21,Rice,GLU052,1.7568900560300396
21,Rice,GLU072,1.1343072762384014
21,Rice,GLU082,5.30485885112514
21,Rice,GLU084,7.420038691268679
21,Rice,GLU088,4.340878230099646
21,Rice,GLU090,0.028014423076923072
21,Rice,GLU097,3.6459060402684567
21,Root_Tuber,GLU052,0.4171473386945632
21,Root_Tuber,GLU072,0.1813264620893775
21,Root_Tuber,GLU075,0.36145174297221083
21,Root_Tuber,GLU082,0.4469629736135468
21,Root_Tuber,GLU084,0.3759886769297425
21,Root_Tuber,GLU088,0.24661203124854858
21,Root_Tuber,GLU090,0.04912578428443382
21,Root_Tuber,GLU093,0.37888333762484827
21,Root_Tuber,GLU094,0.31245195477831417
21,Root_Tuber,GLU095,0.28887034377344134
21,Root_Tuber,GLU097,0.334558236520703
21,Root_Tuber,GLU099,0.12427712397552469
21,Root_Tuber,GLU100,0
21,SugarCrop,GLU052,0.39984939407
21,SugarCrop,GLU072,0.39984939407
21,SugarCrop,GLU075,0.14174700017567785
21,SugarCrop,GLU082,0.39984939407
21,SugarCrop,GLU084,0.3616523593585162
21,SugarCrop,GLU088,0.39984939407
21,SugarCrop,GLU090,0.39984939407
21,SugarCrop,GLU095,0.146820790770749
21,SugarCrop,GLU097,0
21,SugarCrop,GLU099,0.13833576018000002
21,SugarCrop,GLU102,0
21,SugarCrop,GLU104,0
21,Wheat,GLU052,2.5014257958630206
21,Wheat,GLU072,3.428928645517746
21,Wheat,GLU075,1.34369933193866
21,Wheat,GLU082,3.165072998489828
21,Wheat,GLU084,5.092594473897808
21,Wheat,GLU088,2.9822462713823326
21,Wheat,GLU090,1.8416420218037661
21,Wheat,GLU093,2.757900456800389
21,Wheat,GLU094,1.360969223569761
21,Wheat,GLU095,2.654133127169678
21,Wheat,GLU097,2.720859131859132
21,Wheat,GLU098,8.346137931034482
21,Wheat,GLU099,1.4071168313136617
21,Wheat,GLU100,0
22,Corn,GLU089,2.6178455193771315
22,Corn,GLU097,0
22,Corn,GLU102,0.6147432432432433
22,Corn,GLU104,2.1749309428950863
22,Corn,GLU107,3.0010992852593588
22,FiberCrop,GLU089,3.4211701725726895
22,FiberCrop,GLU097,4.736688993
22,FiberCrop,GLU102,9.63371652316956
22,FiberCrop,GLU104,3.4706011125419978
22,FiberCrop,GLU107,3.21922474486296
22,MiscCrop,GLU058,0
22,MiscCrop,GLU085,0
22,MiscCrop,GLU089,0.8662992885904159
22,MiscCrop,GLU097,0.5854269931490685
22,MiscCrop,GLU102,0.7454101957095058
22,MiscCrop,GLU104,0.647231455458356
22,MiscCrop,GLU107,0.8626388133083529
22,OilCrop,GLU089,3.5579624505098932
22,OilCrop,GLU097,3.786861924362255
22,OilCrop,GLU102,3.918646026123554
22,OilCrop,GLU104,2.7939987318055204
22,OilCrop,GLU107,2.568223576933897
22,OtherGrain,GLU089,6.413915002542328
22,OtherGrain,GLU097,1.0795471832113435
22,OtherGrain,GLU102,4.477138568958395
22,OtherGrain,GLU104,3.0445444346999784
22,OtherGrain,GLU107,6.178812101444792
22,PalmFruit,GLU089,3.5132028818443803
22,PalmFruit,GLU102,2.5454736842105263
22,PalmFruit,GLU104,2.3865857142857143
22,PalmFruit,GLU107,2.1580778443113773
22,Rice,GLU089,3.2344385368023354
22,Rice,GLU097,0.12782227930873424
22,Rice,GLU102,4.4278940777403255
22,Rice,GLU104,1.2318501257441188
22,Rice,GLU107,2.4011183891530514
22,Root_Tuber,GLU089,0.16653214702661592
22,Root_Tuber,GLU097,0.08035233223309257
22,Root_Tuber,GLU102,0.10678124351699633
22,Root_Tuber,GLU104,0.08513404004514831
22,Root_Tuber,GLU107,0.1804259377116565
22,SugarCrop,GLU089,0.3248611081844335
22,SugarCrop,GLU097,0
22,SugarCrop,GLU102,0
22,SugarCrop,GLU104,0.382522983416519
22,SugarCrop,GLU107,0.3081600782739723
22,Wheat,GLU085,0
22,Wheat,GLU089,2.0555904829105627
22,Wheat,GLU097,0.3332234974958264
22,Wheat,GLU102,4.6742066862348945
22,Wheat,GLU104,1.859888840379869
22,Wheat,GLU107,2.78964644413617
23,Corn,GLU004,0
23,Corn,GLU006,0
23,Corn,GLU008,0
23,Corn,GLU009,0.12167715544367526
23,Corn,GLU013,0.23540229885057473
23,Corn,GLU014,0.08722822878228782
23,Corn,GLU017,0.4954436199510403
23,Corn,GLU018,2.0549217524925707
23,Corn,GLU020,1.9184054316197867
23,Corn,GLU022,0.18930227565478747
23,Corn,GLU025,0.1555969868173258
23,Corn,GLU033,0.2882105934907466
23,Corn,GLU035,0.19338449962377727
23,Corn,GLU037,0.17701406727828747
23,Corn,GLU038,1.5484295310342686
23,Corn,GLU039,0.846929858502556
23,Corn,GLU042,0.057669629629629626
23,Corn,GLU043,0.8410688883092039
23,Corn,GLU045,7.526700704073258
23,Corn,GLU047,1.9293578004595402
23,Corn,GLU048,2.482265020653398
23,Corn,GLU053,2.0547021606212654
23,Corn,GLU056,1.4002010087382195
23,Corn,GLU072,4.383535714285714
23,Corn,GLU076,2.275527995520717
23,FiberCrop,GLU004,1.5509894097545454
23,FiberCrop,GLU006,1.55599246152
23,FiberCrop,GLU009,5.150357936190391
23,FiberCrop,GLU013,1.58350924623
23,FiberCrop,GLU014,6.157580686611179
23,FiberCrop,GLU017,6.216179369015377
23,FiberCrop,GLU018,4.955823562750322
23,FiberCrop,GLU020,4.974549379030588
23,FiberCrop,GLU022,2.4090955357984454
23,FiberCrop,GLU025,6.835000642074542
23,FiberCrop,GLU033,6.2885346412517364
23,FiberCrop,GLU035,6.303868658506483
23,FiberCrop,GLU037,1.557957946142143
23,FiberCrop,GLU038,1.5564508681090454
23,FiberCrop,GLU039,5.954357597125435
23,FiberCrop,GLU042,1.5524033156882608
23,FiberCrop,GLU043,1.556515926035726
23,FiberCrop,GLU045,1.5563549787589648
23,FiberCrop,GLU047,1.5593440414424729
23,FiberCrop,GLU048,1.6592608644729356
23,FiberCrop,GLU053,1.5569821226721212
23,FiberCrop,GLU056,2.336349993232001
23,FiberCrop,GLU076,0
23,FodderHerb,GLU004,0.34000040137
23,FodderHerb,GLU006,0.34000040137000004
23,FodderHerb,GLU008,0
23,FodderHerb,GLU009,0.31479973679344825
23,FodderHerb,GLU013,0.31523297824752805
23,FodderHerb,GLU014,0.3149206725263216
23,FodderHerb,GLU017,0.31422736564233866
23,FodderHerb,GLU018,0.31250748774984954
23,FodderHerb,GLU020,0.31490275519261046
23,FodderHerb,GLU022,0.3096567139192391
23,FodderHerb,GLU025,0.3159653739647004
23,FodderHerb,GLU033,0.3156645084247924
23,FodderHerb,GLU035,0.31570307336594655
23,FodderHerb,GLU037,0.30882207233067704
23,FodderHerb,GLU038,0.313006860395499
23,FodderHerb,GLU039,0.31273481416632243
23,FodderHerb,GLU042,0.31130089244553366
23,FodderHerb,GLU043,0.3112159443832894
23,FodderHerb,GLU045,0.3105421659877089
23,FodderHerb,GLU047,0.30871281154191754
23,FodderHerb,GLU048,0.3128345957908424
23,FodderHerb,GLU053,0.31036718466254515
23,FodderHerb,GLU056,0.3125557916941827
23,FodderHerb,GLU070,0
23,FodderHerb,GLU072,0.30722564853028617
23,FodderHerb,GLU076,0.31252771994856615
23,MiscCrop,GLU004,0.2154969633382921
23,MiscCrop,GLU006,0.27450476690179737
23,MiscCrop,GLU008,0
23,MiscCrop,GLU009,0.2485804327491699
23,MiscCrop,GLU013,0.3552678466600685
23,MiscCrop,GLU014,0.2465865027904377
23,MiscCrop,GLU017,0.24266241715710002
23,MiscCrop,GLU018,0.25987762759037347
23,MiscCrop,GLU020,0.2516561814661472
23,MiscCrop,GLU022,0.20605616056801318
23,MiscCrop,GLU025,0.2646427964035849
23,MiscCrop,GLU033,0.2681911673245678
23,MiscCrop,GLU035,0.22900204800401644
23,MiscCrop,GLU037,0.2775844809535331
23,MiscCrop,GLU038,0.553065836208264
23,MiscCrop,GLU039,0.5836403794066346
23,MiscCrop,GLU042,0.34338255953051394
23,MiscCrop,GLU043,0.2800620381079986
23,MiscCrop,GLU045,0.24974936070870885
23,MiscCrop,GLU047,0.24655439435042276
23,MiscCrop,GLU048,0.41679880566125016
23,MiscCrop,GLU053,0.29648840108064234
23,MiscCrop,GLU056,0.3524638033585241
23,MiscCrop,GLU070,0
23,MiscCrop,GLU072,0.3031286456104689
23,MiscCrop,GLU076,0.709030767284995
23,OilCrop,GLU004,4.625933052260976
23,OilCrop,GLU006,4.642245750905882
23,OilCrop,GLU009,4.622216274561539
23,OilCrop,GLU013,4.608362830409091
23,OilCrop,GLU014,4.72412591726547
23,OilCrop,GLU017,4.704536640651999
23,OilCrop,GLU018,5.040259000996003
23,OilCrop,GLU020,4.6309123094208795
23,OilCrop,GLU022,4.701369825461277
23,OilCrop,GLU025,4.623899704735593
23,OilCrop,GLU033,4.623242214252308
23,OilCrop,GLU035,4.625435220516667
23,OilCrop,GLU037,4.62349074463211
23,OilCrop,GLU038,6.1084351904407095
23,OilCrop,GLU039,3.4275850201921614
23,OilCrop,GLU042,4.633328142313333
23,OilCrop,GLU043,4.6941154828245555
23,OilCrop,GLU045,4.757378363575803
23,OilCrop,GLU047,2.6191097591415478
23,OilCrop,GLU048,4.699940671406912
23,OilCrop,GLU053,3.629973537182609
23,OilCrop,GLU056,5.968114343038138
23,OilCrop,GLU070,0
23,OilCrop,GLU072,4.70912781535
23,OilCrop,GLU076,6.428357581967213
23,OtherGrain,GLU004,3.553394222228
23,OtherGrain,GLU006,2.791020445559586
23,OtherGrain,GLU008,0
23,OtherGrain,GLU009,2.6650179306571893
23,OtherGrain,GLU013,2.712359583695294
23,OtherGrain,GLU014,2.62715407033602
23,OtherGrain,GLU017,2.5197882453297984
23,OtherGrain,GLU018,2.4408035194010838
23,OtherGrain,GLU020,2.413976906459787
23,OtherGrain,GLU022,2.6525916403461283
23,OtherGrain,GLU025,2.523080331361606
23,OtherGrain,GLU033,1.709861284863349
23,OtherGrain,GLU035,1.881140592311512
23,OtherGrain,GLU037,2.916641609253898
23,OtherGrain,GLU038,2.239933176599036
23,OtherGrain,GLU039,2.1806156807029504
23,OtherGrain,GLU042,2.6092791031537628
23,OtherGrain,GLU043,2.5917953678527548
23,OtherGrain,GLU045,3.010624911881994
23,OtherGrain,GLU047,3.4723335099410826
23,OtherGrain,GLU048,2.5477146708926997
23,OtherGrain,GLU053,2.4793671022856785
23,OtherGrain,GLU056,2.371126468234612
23,OtherGrain,GLU070,0
23,OtherGrain,GLU072,2.9072592110758313
23,OtherGrain,GLU076,2.22908195675212
23,Rice,GLU018,7.47690230494744
23,Rice,GLU037,0.01482584046150786
23,Rice,GLU043,2.4219722300935103
23,Rice,GLU045,8.74024034334764
23,Rice,GLU047,2.5591421578099838
23,Rice,GLU048,0.041413401031679585
23,Rice,GLU053,2.14537875858901
23,Rice,GLU056,0.05469154314224997
23,Rice,GLU072,5.753242268041237
23,Root_Tuber,GLU004,0
23,Root_Tuber,GLU006,0
23,Root_Tuber,GLU008,0
23,Root_Tuber,GLU009,0.2599541098871093
23,Root_Tuber,GLU013,0
23,Root_Tuber,GLU014,0.2577034065730705
23,Root_Tuber,GLU017,0.2701408672949961
23,Root_Tuber,GLU018,0.31063751019557967
23,Root_Tuber,GLU020,0.2498599496521239
23,Root_Tuber,GLU022,0.32835032878753523
23,Root_Tuber,GLU025,0.291907164329807
23,Root_Tuber,GLU033,0.19787309358965252
23,Root_Tuber,GLU035,0.20398934756426762
23,Root_Tuber,GLU037,0.40506016755521707
23,Root_Tuber,GLU038,0.27970537705071935
23,Root_Tuber,GLU039,0.32625038830987335
23,Root_Tuber,GLU042,0
23,Root_Tuber,GLU043,0.3758399995277404
23,Root_Tuber,GLU045,0.3860696052278781
23,Root_Tuber,GLU047,0.5360510646076129
