# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
gSSP4,32,2095,47935.85416
gSSP4,32,2100,45842.69111
gSSP5,1,2015,328968.083635
gSSP5,1,2020,346605.011153
gSSP5,1,2025,366842.717063
gSSP5,1,2030,388139.899762
gSSP5,1,2035,409645.69235399994
gSSP5,1,2040,431632.401851
gSSP5,1,2045,454311.063585
gSSP5,1,2050,478236.87121
gSSP5,1,2055,503428.98138600006
gSSP5,1,2060,529888.911646
gSSP5,1,2065,556490.071467
gSSP5,1,2070,582889.7250580001
gSSP5,1,2075,609017.172302
gSSP5,1,2080,633878.940016
gSSP5,1,2085,656998.4130589999
gSSP5,1,2090,678459.691527
gSSP5,1,2095,697575.9544680001
gSSP5,1,2100,714072.7709769999
gSSP5,2,2015,288778.47417606623
gSSP5,2,2020,318630.5916567956
gSSP5,2,2025,346947.7059594205
gSSP5,2,2030,372799.9518272451
gSSP5,2,2035,396931.99248827813
gSSP5,2,2040,418503.52320494415
gSSP5,2,2045,436876.6026596735
gSSP5,2,2050,451835.16644664976
gSSP5,2,2055,463682.99832479446
gSSP5,2,2060,472561.71556020196
gSSP5,2,2065,478914.4393140352
gSSP5,2,2070,482672.87134186545
gSSP5,2,2075,483773.58343460545
gSSP5,2,2080,482321.58529214555
gSSP5,2,2085,478461.6375811898
gSSP5,2,2090,472350.4462184432
gSSP5,2,2095,464192.53025777714
gSSP5,2,2100,454211.39194829087
gSSP5,3,2015,176759.47359299997
gSSP5,3,2020,185934.96217500002
gSSP5,3,2025,193041.867505
gSSP5,3,2030,198341.83834299998
gSSP5,3,2035,202572.057167
gSSP5,3,2040,205707.60268100002
gSSP5,3,2045,207555.414
gSSP5,3,2050,207953.621844
gSSP5,3,2055,207033.62233900002
gSSP5,3,2060,204895.122317
gSSP5,3,2065,201870.11495800002
gSSP5,3,2070,198010.264876
gSSP5,3,2075,193340.250723
gSSP5,3,2080,187946.122282
gSSP5,3,2085,181972.345418
gSSP5,3,2090,175638.27774000002
gSSP5,3,2095,169037.706026
gSSP5,3,2100,161848.63255500002
gSSP5,4,2015,150376.970470234
gSSP5,4,2020,165330.72867349323
gSSP5,4,2025,179723.735379458
gSSP5,4,2030,193056.05072407934
gSSP5,4,2035,205841.5255244921
gSSP5,4,2040,217415.45000270696
gSSP5,4,2045,227365.73556674225
gSSP5,4,2050,235613.16740760597
gSSP5,4,2055,242377.02430027703
gSSP5,4,2060,247709.7612537558
gSSP5,4,2065,251898.66661106193
gSSP5,4,2070,254843.2667132391
gSSP5,4,2075,256525.8061212874
gSSP5,4,2080,257003.76817822547
gSSP5,4,2085,256331.0859020667
gSSP5,4,2090,254527.15477183345
gSSP5,4,2095,251602.1643725408
gSSP5,4,2100,247616.30613020528
gSSP5,5,2015,460754.65164805355
gSSP5,5,2020,510532.6300150493
gSSP5,5,2025,560150.117379521
gSSP5,5,2030,607659.5192645263
gSSP5,5,2035,654750.4207028466
gSSP5,5,2040,699591.7454976776
gSSP5,5,2045,740489.8337913003
gSSP5,5,2050,776445.3862256284
gSSP5,5,2055,807704.7258107627
gSSP5,5,2060,834245.8573881402
gSSP5,5,2065,856724.5188803655
gSSP5,5,2070,874810.7319052632
gSSP5,5,2075,888291.891253751
gSSP5,5,2080,897201.4636067044
gSSP5,5,2085,901803.9378665389
gSSP5,5,2090,902326.226994566
gSSP5,5,2095,898999.8593941672
gSSP5,5,2100,892029.2947102081
gSSP5,6,2015,29073.549552999997
gSSP5,6,2020,31793.072193
gSSP5,6,2025,34837.196853
gSSP5,6,2030,37941.70492599999
gSSP5,6,2035,41058.074586999996
gSSP5,6,2040,44276.996483999996
gSSP5,6,2045,47647.32793099999
gSSP5,6,2050,51157.086784
gSSP5,6,2055,54720.007585
gSSP5,6,2060,58294.580683
gSSP5,6,2065,61645.12882399999
gSSP5,6,2070,64739.854612999996
gSSP5,6,2075,67603.76157
gSSP5,6,2080,70129.87283799998
gSSP5,6,2085,72236.30884999999
gSSP5,6,2090,73918.158673
gSSP5,6,2095,75230.21594499999
gSSP5,6,2100,76244.837212
gSSP5,7,2015,202205.8094
gSSP5,7,2020,207991.10789999997
gSSP5,7,2025,212308.1835
gSSP5,7,2030,215019.9691
gSSP5,7,2035,216478.62809999997
gSSP5,7,2040,216625.237
gSSP5,7,2045,215528.34
gSSP5,7,2050,213076.59179999997
gSSP5,7,2055,209404.2222
gSSP5,7,2060,204588.6112
gSSP5,7,2065,198803.7117
gSSP5,7,2070,192205.2944
gSSP5,7,2075,184894.0018
gSSP5,7,2080,177009.02569999997
gSSP5,7,2085,168600.9336
gSSP5,7,2090,159272.2009
gSSP5,7,2095,149347.95489999998
gSSP5,7,2100,139102.23049999998
gSSP5,8,2015,36208.79421
gSSP5,8,2020,38876.43116000001
gSSP5,8,2025,41942.29679
gSSP5,8,2030,45107.03462
gSSP5,8,2035,48279.01624999999
gSSP5,8,2040,51576.162130000004
gSSP5,8,2045,55088.237779999996
gSSP5,8,2050,58817.357899999995
gSSP5,8,2055,62670.888249999996
gSSP5,8,2060,66597.39126
gSSP5,8,2065,70383.7143
gSSP5,8,2070,73927.31958
gSSP5,8,2075,77249.03322000001
gSSP5,8,2080,80334.97645
gSSP5,8,2085,82970.28966000001
gSSP5,8,2090,85101.06915
gSSP5,8,2095,86780.49192999999
gSSP5,8,2100,88100.75001
gSSP5,9,2015,83903.795323
gSSP5,9,2020,86455.546173
gSSP5,9,2025,87959.36190999999
gSSP5,9,2030,88670.277616
gSSP5,9,2035,88806.487005
gSSP5,9,2040,88318.459884
gSSP5,9,2045,87223.180048
gSSP5,9,2050,85575.310898
gSSP5,9,2055,83490.380656
gSSP5,9,2060,81026.20025899999
gSSP5,9,2065,78467.97434
gSSP5,9,2070,75838.79618
gSSP5,9,2075,73143.815092
gSSP5,9,2080,70356.963349
gSSP5,9,2085,67485.415813
gSSP5,9,2090,64537.567717
gSSP5,9,2095,61467.951842999995
gSSP5,9,2100,58293.190076
gSSP5,10,2015,83193.73388051977
gSSP5,10,2020,85239.46777870467
gSSP5,10,2025,86123.37078549601
gSSP5,10,2030,86224.72835304822
gSSP5,10,2035,85895.80495545662
gSSP5,10,2040,85105.84817371702
gSSP5,10,2045,83758.59373084165
gSSP5,10,2050,81846.62463386763
gSSP5,10,2055,79526.19592685635
gSSP5,10,2060,76918.60154884418
gSSP5,10,2065,74217.42266193949
gSSP5,10,2070,71425.23792014249
gSSP5,10,2075,68518.6851854411
gSSP5,10,2080,65512.40648683276
gSSP5,10,2085,62466.161477315494
gSSP5,10,2090,59462.78753188598
gSSP5,10,2095,56567.58864954275
gSSP5,10,2100,53789.167274284555
gSSP5,11,2015,1368340.8764769998
gSSP5,11,2020,1379321.7077659997
gSSP5,11,2025,1379358.9544900001
gSSP5,11,2030,1368525.283193
gSSP5,11,2035,1348520.51488
gSSP5,11,2040,1319043.6714859998
gSSP5,11,2045,1281020.775104
gSSP5,11,2050,1235634.787085
gSSP5,11,2055,1184534.198753
gSSP5,11,2060,1129087.486227
gSSP5,11,2065,1070692.299254
gSSP5,11,2070,1011110.6618239998
gSSP5,11,2075,951525.3798240001
gSSP5,11,2080,891781.126548
gSSP5,11,2085,831691.2986499999
gSSP5,11,2090,772137.680231
gSSP5,11,2095,712739.1770879999
gSSP5,11,2100,652972.667862
gSSP5,12,2015,103695.63296500001
gSSP5,12,2020,103837.762659
gSSP5,12,2025,104031.39164200002
gSSP5,12,2030,104069.803471
gSSP5,12,2035,103888.304871
gSSP5,12,2040,103700.644689
gSSP5,12,2045,103601.72681600001
gSSP5,12,2050,103551.328863
gSSP5,12,2055,103428.86880499999
gSSP5,12,2060,103166.365163
gSSP5,12,2065,102584.66166900001
gSSP5,12,2070,101743.17
gSSP5,12,2075,100722.159768
gSSP5,12,2080,99533.28624600002
gSSP5,12,2085,98158.973782
gSSP5,12,2090,96597.255464
gSSP5,12,2095,94988.466359
gSSP5,12,2100,93389.187265
gSSP5,13,2015,408671.477934712
gSSP5,13,2020,420497.6362030766
gSSP5,13,2025,434349.27125766483
gSSP5,13,2030,449217.4115390465
gSSP5,13,2035,464552.0380303268
gSSP5,13,2040,480721.5587498906
gSSP5,13,2045,497750.49686234334
gSSP5,13,2050,515478.4471564022
gSSP5,13,2055,533426.4085620447
gSSP5,13,2060,551551.1350113789
gSSP5,13,2065,568384.7885524997
gSSP5,13,2070,583743.991860512
gSSP5,13,2075,597742.9288239784
gSSP5,13,2080,610690.4724980453
gSSP5,13,2085,621745.4459282096
gSSP5,13,2090,630894.1639875263
gSSP5,13,2095,638563.5895480734
gSSP5,13,2100,645069.8915408552
gSSP5,14,2015,56860.56297099999
gSSP5,14,2020,55218.540558999994
gSSP5,14,2025,53832.062579
gSSP5,14,2030,52680.919809
gSSP5,14,2035,51723.76798
gSSP5,14,2040,50870.127757999995
gSSP5,14,2045,49985.690074
gSSP5,14,2050,49016.000521999995
gSSP5,14,2055,47981.162647
gSSP5,14,2060,46911.580148
gSSP5,14,2065,45674.64760699999
gSSP5,14,2070,44265.761963
gSSP5,14,2075,42672.778541
gSSP5,14,2080,40916.312402
gSSP5,14,2085,39053.77479999999
gSSP5,14,2090,37145.391741
gSSP5,14,2095,35220.57971
gSSP5,14,2100,33176.321564
gSSP5,15,2015,100469.48079853556
gSSP5,15,2020,103552.16176515266
gSSP5,15,2025,106043.54448416145
gSSP5,15,2030,107918.0681585789
gSSP5,15,2035,109388.48519202936
gSSP5,15,2040,110370.9646241115
gSSP5,15,2045,110721.36295620409
gSSP5,15,2050,110381.2598097118
gSSP5,15,2055,109436.18707950861
gSSP5,15,2060,107968.31663529608
gSSP5,15,2065,105972.39823711384
gSSP5,15,2070,103494.57592885247
gSSP5,15,2075,100554.16574647483
gSSP5,15,2080,97186.37122533182
gSSP5,15,2085,93473.47732744912
gSSP5,15,2090,89495.83427562153
gSSP5,15,2095,85326.80998531924
gSSP5,15,2100,80715.96996767397
gSSP5,16,2015,13543.724484076667
gSSP5,16,2020,14261.023486297285
gSSP5,16,2025,15122.76309595952
gSSP5,16,2030,16050.189701152129
gSSP5,16,2035,16992.851999412214
gSSP5,16,2040,17963.304842062167
gSSP5,16,2045,18984.66732943617
gSSP5,16,2050,20067.431314655776
gSSP5,16,2055,21187.71641445772
gSSP5,16,2060,22323.25276460887
gSSP5,16,2065,23378.061130368336
gSSP5,16,2070,24340.29615542583
gSSP5,16,2075,25227.387973945424
gSSP5,16,2080,26033.670599877845
gSSP5,16,2085,26743.8079707528
gSSP5,16,2090,27352.262605424756
gSSP5,16,2095,27863.25127395029
gSSP5,16,2100,28290.248301534186
gSSP5,17,2015,1297664.5340000002
gSSP5,17,2020,1360705.885
gSSP5,17,2025,1414147.6020000002
gSSP5,17,2030,1457426.895
gSSP5,17,2035,1493691.4910000002
gSSP5,17,2040,1521182.4
gSSP5,17,2045,1539272.813
gSSP5,17,2050,1547000.466
gSSP5,17,2055,1544710.542
gSSP5,17,2060,1532066.513
gSSP5,17,2065,1509196.2619999999
gSSP5,17,2070,1476770.998
gSSP5,17,2075,1435372.8240000003
gSSP5,17,2080,1385981.211
gSSP5,17,2085,1329635.4440000001
gSSP5,17,2090,1267836.894
gSSP5,17,2095,1202189.654
gSSP5,17,2100,1134339.702
gSSP5,18,2015,250342.7993
gSSP5,18,2020,258896.42179999998
gSSP5,18,2025,265176.4456
gSSP5,18,2030,269334.8023
gSSP5,18,2035,271894.8125
gSSP5,18,2040,272661.3468
gSSP5,18,2045,271572.31760000007
gSSP5,18,2050,268552.1597
gSSP5,18,2055,263829.6104
gSSP5,18,2060,257567.12480000002
gSSP5,18,2065,250053.3234
gSSP5,18,2070,241551.63590000002
gSSP5,18,2075,232257.33860000002
gSSP5,18,2080,222398.2143
gSSP5,18,2085,212137.02520000003
gSSP5,18,2090,201632.6739
gSSP5,18,2095,191012.5045
gSSP5,18,2100,180359.4739
gSSP5,19,2015,126661.23519999998
gSSP5,19,2020,126425.8868
gSSP5,19,2025,125966.31539999999
gSSP5,19,2030,125369.2473
gSSP5,19,2035,124606.4975
gSSP5,19,2040,123783.4789
gSSP5,19,2045,122996.7132
gSSP5,19,2050,122310.16519999999
gSSP5,19,2055,121740.13419999999
gSSP5,19,2060,120939.1904
gSSP5,19,2065,119659.26319999999
gSSP5,19,2070,117974.31229999999
gSSP5,19,2075,116055.2903
gSSP5,19,2080,114046.13769999999
gSSP5,19,2085,111836.4656
gSSP5,19,2090,109608.46479999999
gSSP5,19,2095,107440.862
gSSP5,19,2100,105342.0831
gSSP5,20,2015,118966.97700000001
gSSP5,20,2020,123222.16010000001
gSSP5,20,2025,126058.08300000001
gSSP5,20,2030,127761.11589999999
gSSP5,20,2035,128594.85350000001
gSSP5,20,2040,128504.12320000002
gSSP5,20,2045,127480.1279
gSSP5,20,2050,125581.69150000003
gSSP5,20,2055,122997.81170000002
gSSP5,20,2060,119835.55640000002
gSSP5,20,2065,116521.78980000001
gSSP5,20,2070,113099.00790000001
gSSP5,20,2075,109611.1146
gSSP5,20,2080,106092.653
gSSP5,20,2085,102228.228
gSSP5,20,2090,98083.07514000002
gSSP5,20,2095,93671.6404
gSSP5,20,2100,88812.80295000001
gSSP5,21,2015,239005.995096
gSSP5,21,2020,259943.584028
gSSP5,21,2025,279233.258633
gSSP5,21,2030,296526.744739
gSSP5,21,2035,312642.217939
gSSP5,21,2040,327131.319631
gSSP5,21,2045,339265.497126
gSSP5,21,2050,348636.954201
gSSP5,21,2055,355464.647101
gSSP5,21,2060,359929.134517
gSSP5,21,2065,362212.91741
gSSP5,21,2070,362314.439313
gSSP5,21,2075,360242.390549
gSSP5,21,2080,356179.718854
gSSP5,21,2085,350152.805803
gSSP5,21,2090,342509.72247
gSSP5,21,2095,333307.224653
gSSP5,21,2100,322501.760599
gSSP5,22,2015,187908.9893
gSSP5,22,2020,201497.0186
gSSP5,22,2025,213221.9843
gSSP5,22,2030,222815.1815
gSSP5,22,2035,231044.2042
gSSP5,22,2040,237797.97050000002
gSSP5,22,2045,242835.19960000002
gSSP5,22,2050,245971.86060000001
gSSP5,22,2055,247395.2693
gSSP5,22,2060,247183.32150000002
gSSP5,22,2065,245714.4261
gSSP5,22,2070,243028.13150000002
gSSP5,22,2075,239132.75300000003
gSSP5,22,2080,234104.06710000004
gSSP5,22,2085,228109.17160000003
gSSP5,22,2090,221376.1887
gSSP5,22,2095,214121.50050000002
gSSP5,22,2100,206518.07560000004
gSSP5,23,2015,142580.97799999997
gSSP5,23,2020,142001.4714
gSSP5,23,2025,141410.25269999998
gSSP5,23,2030,140682.24289999998
gSSP5,23,2035,140232.4177
gSSP5,23,2040,139876.6616
gSSP5,23,2045,139247.57149999996
gSSP5,23,2050,138097.743
gSSP5,23,2055,136570.167
gSSP5,23,2060,134799.9728
gSSP5,23,2065,132482.04839999997
gSSP5,23,2070,129574.55649999998
gSSP5,23,2075,125994.63689999998
gSSP5,23,2080,121756.00159999999
gSSP5,23,2085,117075.44319999998
gSSP5,23,2090,112187.15759999999
gSSP5,23,2095,107214.57809999998
gSSP5,23,2100,101686.99369999999
gSSP5,24,2015,52525.87579
gSSP5,24,2020,55115.49785
gSSP5,24,2025,57611.84956999999
gSSP5,24,2030,59718.99281999999
gSSP5,24,2035,61566.842549999994
gSSP5,24,2040,63138.76732
gSSP5,24,2045,64384.96793999999
gSSP5,24,2050,65274.51679
gSSP5,24,2055,65756.72553
gSSP5,24,2060,65800.75268
gSSP5,24,2065,65385.72075
gSSP5,24,2070,64509.89561
gSSP5,24,2075,63198.46278
gSSP5,24,2080,61511.116050000004
gSSP5,24,2085,59523.01992
gSSP5,24,2090,57305.270800000006
gSSP5,24,2095,54906.50499
gSSP5,24,2100,52370.827959999995
gSSP5,25,2015,32528.333203143608
gSSP5,25,2020,34292.767911205585
gSSP5,25,2025,35801.858715165006
gSSP5,25,2030,37033.48998595616
gSSP5,25,2035,38039.61781862013
gSSP5,25,2040,38779.826356169295
gSSP5,25,2045,39246.91090759236
gSSP5,25,2050,39447.810018884775
gSSP5,25,2055,39422.80316706094
gSSP5,25,2060,39185.23338612859
gSSP5,25,2065,38744.812286099805
gSSP5,25,2070,38110.53648398144
gSSP5,25,2075,37294.02090977679
gSSP5,25,2080,36309.815133450626
gSSP5,25,2085,35149.93016301441
gSSP5,25,2090,33740.3706164836
gSSP5,25,2095,32130.545757860564
gSSP5,25,2100,30373.36388613386
gSSP5,26,2015,84008.00822599999
gSSP5,26,2020,86634.701698
gSSP5,26,2025,88333.935963
gSSP5,26,2030,89276.42610299999
gSSP5,26,2035,89657.80037999999
gSSP5,26,2040,89444.77939099999
gSSP5,26,2045,88630.63125
gSSP5,26,2050,87249.563918
gSSP5,26,2055,85411.78588199998
gSSP5,26,2060,83172.293719
gSSP5,26,2065,80764.097815
gSSP5,26,2070,78199.821855
gSSP5,26,2075,75463.51504
gSSP5,26,2080,72569.684794
gSSP5,26,2085,69504.084126
gSSP5,26,2090,66271.61083599999
gSSP5,26,2095,62845.301892999996
gSSP5,26,2100,59270.604181999995
gSSP5,27,2015,246346.216231281
gSSP5,27,2020,259829.47235894523
gSSP5,27,2025,270988.66983211203
gSSP5,27,2030,279727.649339333
gSSP5,27,2035,286634.62576493504
gSSP5,27,2040,291417.2304023263
gSSP5,27,2045,293877.1996480648
gSSP5,27,2050,293970.5574540293
gSSP5,27,2055,292051.2512794542
gSSP5,27,2060,288276.77193033585
gSSP5,27,2065,283315.66409234365
gSSP5,27,2070,277261.1852774655
gSSP5,27,2075,270200.0198896911
gSSP5,27,2080,262249.95279211685
gSSP5,27,2085,253565.7403908241
gSSP5,27,2090,244231.01158289544
gSSP5,27,2095,234427.26548538383
gSSP5,27,2100,224269.98218635254
gSSP5,28,2015,49073.74738
gSSP5,28,2020,49905.43775
gSSP5,28,2025,50672.85373
gSSP5,28,2030,51325.091329999996
gSSP5,28,2035,51715.214850000004
gSSP5,28,2040,51817.31566
gSSP5,28,2045,51673.42562
gSSP5,28,2050,51336.142819999994
gSSP5,28,2055,50846.29627
gSSP5,28,2060,50252.492060000004
gSSP5,28,2065,49566.92609
gSSP5,28,2070,48714.051009999996
gSSP5,28,2075,47684.09652
gSSP5,28,2080,46606.294859999995
gSSP5,28,2085,45570.13916
gSSP5,28,2090,44563.67988
gSSP5,28,2095,43510.783160000006
gSSP5,28,2100,42483.65715
gSSP5,29,2015,407296.27580846724
gSSP5,29,2020,423620.35965883965
gSSP5,29,2025,436335.2088240831
gSSP5,29,2030,445257.5329002178
gSSP5,29,2035,451413.84540128184
gSSP5,29,2040,454507.8840192729
gSSP5,29,2045,454328.5067441798
gSSP5,29,2050,451025.42135999963
gSSP5,29,2055,445177.37795374537
gSSP5,29,2060,437194.1351394341
gSSP5,29,2065,427474.3871490837
gSSP5,29,2070,416216.8813437012
gSSP5,29,2075,403454.3057162887
gSSP5,29,2080,389303.69865184894
gSSP5,29,2085,373882.96262837725
gSSP5,29,2090,357179.6852738613
gSSP5,29,2095,339680.1778913285
gSSP5,29,2100,321563.7650497751
gSSP5,30,2015,23216.236
gSSP5,30,2020,23216.236
gSSP5,30,2025,23216.236
gSSP5,30,2030,23216.236
gSSP5,30,2035,23216.236
gSSP5,30,2040,23216.236
gSSP5,30,2045,23216.236
gSSP5,30,2050,23216.236
gSSP5,30,2055,23216.236
gSSP5,30,2060,23216.236
gSSP5,30,2065,23216.236
gSSP5,30,2070,23216.236
gSSP5,30,2075,23216.236
gSSP5,30,2080,23216.236
gSSP5,30,2085,23216.236
gSSP5,30,2090,23216.236
gSSP5,30,2095,23216.236
gSSP5,30,2100,23216.236
gSSP5,31,2015,41829.78572999999
gSSP5,31,2020,42929.50772999999
gSSP5,31,2025,43721.807089999995
gSSP5,31,2030,44252.460499999994
gSSP5,31,2035,44610.58268
gSSP5,31,2040,44756.34417
gSSP5,31,2045,44657.304959999994
gSSP5,31,2050,44321.51411
gSSP5,31,2055,43796.71329
gSSP5,31,2060,43102.606759999995
gSSP5,31,2065,42277.42908999999
gSSP5,31,2070,41317.69503999999
gSSP5,31,2075,40228.52028999999
gSSP5,31,2080,39014.492229999996
gSSP5,31,2085,37574.6473
gSSP5,31,2090,35960.78349999999
gSSP5,31,2095,34226.3839
gSSP5,31,2100,32413.520639999995
gSSP5,32,2015,49064.742320000005
gSSP5,32,2020,51411.083170000005
gSSP5,32,2025,53356.01754000001
gSSP5,32,2030,54897.781970000004
gSSP5,32,2035,56122.364330000004
gSSP5,32,2040,56980.83922
gSSP5,32,2045,57450.99243
gSSP5,32,2050,57540.068530000004
gSSP5,32,2055,57305.824100000005
gSSP5,32,2060,56773.458679999996
gSSP5,32,2065,55990.243610000005
gSSP5,32,2070,54974.25123000001
gSSP5,32,2075,53743.81571
gSSP5,32,2080,52311.69595
gSSP5,32,2085,50668.78329000001
gSSP5,32,2090,48700.96482
gSSP5,32,2095,46476.39661
gSSP5,32,2100,44068.44125
SSP1,1,2015,327023.059489
SSP1,1,2020,340455.80851999996
SSP1,1,2025,354056.666287
SSP1,1,2030,367213.321621
SSP1,1,2035,379916.99498400005
SSP1,1,2040,392064.528541
SSP1,1,2045,403360.37826900004
SSP1,1,2050,414015.91125099995
SSP1,1,2055,424345.64296599996
SSP1,1,2060,434590.614934
SSP1,1,2065,444305.729256
SSP1,1,2070,453284.9813970001
SSP1,1,2075,461301.872089
SSP1,1,2080,467264.81217999995
SSP1,1,2085,470821.52081
SSP1,1,2090,472313.72135999997
SSP1,1,2095,471375.97751900007
SSP1,1,2100,467930.452516
SSP1,2,2015,288887.843247944
SSP1,2,2020,319057.19745501486
SSP1,2,2025,347983.96083115146
SSP1,2,2030,374614.4134081712
SSP1,2,2035,399675.8931830328
SSP1,2,2040,422340.0251758116
SSP1,2,2045,441957.42851357395
SSP1,2,2050,458287.6504161194
SSP1,2,2055,471606.40162797004
SSP1,2,2060,482021.44451969804
SSP1,2,2065,489762.8635508548
SSP1,2,2070,494731.0003658068
SSP1,2,2075,496836.0643144095
SSP1,2,2080,496165.86576602777
SSP1,2,2085,492851.2398863917
SSP1,2,2090,487040.41465227876
SSP1,2,2095,478937.8058221393
SSP1,2,2100,468775.0376311003
SSP1,3,2015,176993.070185
SSP1,3,2020,186682.28512500002
SSP1,3,2025,194590.77222500002
SSP1,3,2030,200726.306524
SSP1,3,2035,205809.504336
SSP1,3,2040,209811.783892
SSP1,3,2045,212524.911652
SSP1,3,2050,213764.33839299998
SSP1,3,2055,213649.165115
SSP1,3,2060,212271.845981
SSP1,3,2065,209886.370203
SSP1,3,2070,206536.897514
SSP1,3,2075,202240.51359000002
SSP1,3,2080,197080.186552
SSP1,3,2085,191204.79257
SSP1,3,2090,184845.422425
SSP1,3,2095,178108.120287
SSP1,3,2100,170660.25465100002
SSP1,4,2015,150591.73775729188
SSP1,4,2020,165992.12874067336
SSP1,4,2025,181124.08570982216
SSP1,4,2030,195279.39855662244
SSP1,4,2035,208964.47287320494
SSP1,4,2040,221540.12332058634
SSP1,4,2045,232577.38017378497
SSP1,4,2050,241966.54744280383
SSP1,4,2055,249904.4230136165
SSP1,4,2060,256421.32196622167
SSP1,4,2065,261656.20116962443
SSP1,4,2070,265489.65268187143
SSP1,4,2075,267886.0250049634
SSP1,4,2080,268893.34781691997
SSP1,4,2085,268565.29206175706
SSP1,4,2090,266926.7950805003
SSP1,4,2095,263994.19487616705
SSP1,4,2100,259834.37692877537
SSP1,5,2015,461001.86036558857
SSP1,5,2020,511407.3087510321
SSP1,5,2025,562144.8998177239
SSP1,5,2030,611004.3386630776
SSP1,5,2035,659660.7196959582
SSP1,5,2040,706308.4550869906
SSP1,5,2045,749233.8455965735
SSP1,5,2050,787397.8039816185
SSP1,5,2055,821011.1769864087
SSP1,5,2060,850011.9579541464
SSP1,5,2065,874743.5847630047
SSP1,5,2070,894813.8975097657
SSP1,5,2075,909965.3313715636
SSP1,5,2080,920196.514872027
SSP1,5,2085,925748.7568823653
SSP1,5,2090,926832.08732394455
SSP1,5,2095,923667.9901150634
SSP1,5,2100,916461.3884970908
SSP1,6,2015,28779.106539999997
SSP1,6,2020,30902.232897
SSP1,6,2025,33011.955495999995
SSP1,6,2030,35030.33169399999
SSP1,6,2035,36985.16935099999
SSP1,6,2040,38915.10494499999
SSP1,6,2045,40809.949923
SSP1,6,2050,42636.097997
SSP1,6,2055,44357.532718
SSP1,6,2060,45961.966887999995
SSP1,6,2065,47307.023987
SSP1,6,2070,48368.083098999996
SSP1,6,2075,49159.61078699999
SSP1,6,2080,49594.751256
SSP1,6,2085,49637.536979
SSP1,6,2090,49323.872774999996
SSP1,6,2095,48723.945319
SSP1,6,2100,47904.83139
SSP1,7,2015,202294.69909999997
SSP1,7,2020,208260.0428
SSP1,7,2025,212850.52189999996
SSP1,7,2030,215839.67459999997
SSP1,7,2035,217569.35619999998
SSP1,7,2040,217973.34960000002
SSP1,7,2045,217118.9224
SSP1,7,2050,214892.5532
SSP1,7,2055,211428.26679999998
SSP1,7,2060,206802.6717
SSP1,7,2065,201168.1973
SSP1,7,2070,194680
SSP1,7,2075,187438.56339999998
SSP1,7,2080,179584.1784
SSP1,7,2085,171168.3465
SSP1,7,2090,161790.1273
SSP1,7,2095,151778.1402
SSP1,7,2100,141411.7089
SSP1,8,2015,35901.13717
SSP1,8,2020,37897.99087
SSP1,8,2025,39902.9179
SSP1,8,2030,41821.32434
SSP1,8,2035,43650.49265
SSP1,8,2040,45443.67864
SSP1,8,2045,47223.99156
SSP1,8,2050,48969.29496
SSP1,8,2055,50645.66778
SSP1,8,2060,52239.659230000005
SSP1,8,2065,53644.808410000005
SSP1,8,2070,54766.84704
SSP1,8,2075,55610.44893
SSP1,8,2080,56171.31431
SSP1,8,2085,56298.376430000004
SSP1,8,2090,55999.65209
SSP1,8,2095,55359.22164
SSP1,8,2100,54468.85554
SSP1,9,2015,84171.49751500001
SSP1,9,2020,87317.822997
SSP1,9,2025,89775.46824100001
SSP1,9,2030,91495.398034
SSP1,9,2035,92665.053116
SSP1,9,2040,93225.69002
SSP1,9,2045,93175.582026
SSP1,9,2050,92546.615048
SSP1,9,2055,91439.06737399999
SSP1,9,2060,89895.58561899999
SSP1,9,2065,88100.133911
SSP1,9,2070,86069.043535
SSP1,9,2075,83803.82726199999
SSP1,9,2080,81277.70687499999
SSP1,9,2085,78501.271406
SSP1,9,2090,75485.47532
SSP1,9,2095,72185.227551
SSP1,9,2100,68627.364415
SSP1,10,2015,83429.2456106524
SSP1,10,2020,86002.95001114589
SSP1,10,2025,87675.40549343285
SSP1,10,2030,88544.95925450302
SSP1,10,2035,88974.78200843353
SSP1,10,2040,88964.88524823816
SSP1,10,2045,88400.54123392045
SSP1,10,2050,87231.07220649548
SSP1,10,2055,85583.6050519989
SSP1,10,2060,83572.21912744758
SSP1,10,2065,81360.83795692792
SSP1,10,2070,78950.19277542958
SSP1,10,2075,76311.10133593995
SSP1,10,2080,73450.38920045328
SSP1,10,2085,70431.45211096997
SSP1,10,2090,67351.96335449527
SSP1,10,2095,64293.878192039105
SSP1,10,2100,61275.920197607215
SSP1,11,2015,1368436.0195979998
SSP1,11,2020,1379408.113834
SSP1,11,2025,1379362.2695199999
SSP1,11,2030,1368365.3789199998
SSP1,11,2035,1348131.0861829997
SSP1,11,2040,1318371.617298
SSP1,11,2045,1280034.059511
SSP1,11,2050,1234328.7697279998
SSP1,11,2055,1182923.753766
SSP1,11,2060,1127192.6648819998
SSP1,11,2065,1068585.2499189998
SSP1,11,2070,1008851.801348
SSP1,11,2075,949169.9019949998
SSP1,11,2080,889380.5932089998
SSP1,11,2085,829295.6813299999
SSP1,11,2090,769792.2787099999
SSP1,11,2095,710487.2588739998
SSP1,11,2100,650856.848157
SSP1,12,2015,103467.787304
SSP1,12,2020,103149.040303
SSP1,12,2025,102636.974034
