# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Southeast Asia,electricity,gas,gas (CC),2005,0.002342620704,CH4
Southeast Asia,electricity,gas,gas (steam/CT),1975,2.012634878e-6,CH4
Southeast Asia,electricity,gas,gas (steam/CT),1990,7.214628752e-5,CH4
Southeast Asia,electricity,gas,gas (steam/CT),2005,0.001604987053,CH4
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,2.012267249e-4,CH4
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,8.423517487e-4,CH4
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.002220312094,CH4
Southeast Asia,industrial energy use,biomass,biomass,1975,0.002151730819,CH4
Southeast Asia,industrial energy use,biomass,biomass,1990,0.00410185252,CH4
Southeast Asia,industrial energy use,biomass,biomass,2005,0.007248336842,CH4
Southeast Asia,industrial energy use,coal,coal,1975,0.002445862671,CH4
Southeast Asia,industrial energy use,coal,coal,1990,0.004561427173,CH4
Southeast Asia,industrial energy use,coal,coal,2005,0.006049479082,CH4
Southeast Asia,industrial energy use,gas,gas,1975,2.819606222e-6,CH4
Southeast Asia,industrial energy use,gas,gas,1990,5.338121407e-5,CH4
Southeast Asia,industrial energy use,gas,gas,2005,5.886342962e-4,CH4
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,8.590716388e-4,CH4
Southeast Asia,industrial energy use,refined liquids,refined liquids,1990,0.001580481343,CH4
Southeast Asia,industrial energy use,refined liquids,refined liquids,2005,0.004206866333,CH4
Southeast Asia,N fertilizer,coal,coal,1975,0.001511088756,CH4
Southeast Asia,N fertilizer,coal,coal,1990,0.003556805167,CH4
Southeast Asia,N fertilizer,coal,coal,2005,0.002003839065,CH4
Southeast Asia,N fertilizer,gas,gas,1975,5.623116656e-5,CH4
Southeast Asia,N fertilizer,gas,gas,1990,2.087220401e-4,CH4
Southeast Asia,N fertilizer,gas,gas,2005,6.137388108e-4,CH4
Southeast Asia,N fertilizer,refined liquids,refined liquids,1975,1.53064207e-6,CH4
Southeast Asia,N fertilizer,refined liquids,refined liquids,1990,8.077542136e-6,CH4
Southeast Asia,N fertilizer,refined liquids,refined liquids,2005,1.528125722e-4,CH4
Southeast Asia,resid cooling,gas,gas,1975,0,CH4
Southeast Asia,resid cooling,gas,gas,1990,0,CH4
Southeast Asia,resid cooling,gas,gas,2005,0,CH4
Southeast Asia,resid heating,biomass,biomass,1975,9.381222704e-4,CH4
Southeast Asia,resid heating,biomass,biomass,1990,0.001353937741,CH4
Southeast Asia,resid heating,biomass,biomass,2005,0.001360661036,CH4
Southeast Asia,resid heating,coal,coal,1975,0,CH4
Southeast Asia,resid heating,coal,coal,1990,0,CH4
Southeast Asia,resid heating,coal,coal,2005,0,CH4
Southeast Asia,resid heating,gas,gas,1975,4.930351185e-9,CH4
Southeast Asia,resid heating,gas,gas,1990,3.403659723e-9,CH4
Southeast Asia,resid heating,gas,gas,2005,5.669295337e-9,CH4
Southeast Asia,resid heating,refined liquids,refined liquids,1975,2.600940595e-5,CH4
Southeast Asia,resid heating,refined liquids,refined liquids,1990,3.157639207e-5,CH4
Southeast Asia,resid heating,refined liquids,refined liquids,2005,6.988180411e-5,CH4
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,0.003945671438,CH4
Southeast Asia,resid heating,traditional biomass,traditional biomass,1990,0.004228891316,CH4
Southeast Asia,resid heating,traditional biomass,traditional biomass,2005,0.005203176118,CH4
Southeast Asia,resid others,biomass,biomass,1975,0.0659042076,CH4
Southeast Asia,resid others,biomass,biomass,1990,0.09511573998,CH4
Southeast Asia,resid others,biomass,biomass,2005,0.09558805947,CH4
Southeast Asia,resid others,coal,coal,1975,0,CH4
Southeast Asia,resid others,coal,coal,1990,0,CH4
Southeast Asia,resid others,coal,coal,2005,0,CH4
Southeast Asia,resid others,gas,gas,1975,1.846637642e-5,CH4
Southeast Asia,resid others,gas,gas,1990,1.274823218e-5,CH4
Southeast Asia,resid others,gas,gas,2005,2.123405368e-5,CH4
Southeast Asia,resid others,refined liquids,refined liquids,1975,0.001520234478,CH4
Southeast Asia,resid others,refined liquids,refined liquids,1990,0.001845621542,CH4
Southeast Asia,resid others,refined liquids,refined liquids,2005,0.004084550342,CH4
Southeast Asia,resid others,traditional biomass,traditional biomass,1975,0.488582349,CH4
Southeast Asia,resid others,traditional biomass,traditional biomass,1990,0.5236527384,CH4
Southeast Asia,resid others,traditional biomass,traditional biomass,2005,0.6442959203,CH4
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,1.30933025e-6,CH4
Southeast Asia,trn_freight_road,3W Rural,Liquids,1990,1.742921384e-6,CH4
Southeast Asia,trn_freight_road,3W Rural,Liquids,2005,3.764680661e-6,CH4
Southeast Asia,trn_freight_road,3W Rural,NG,1975,0,CH4
Southeast Asia,trn_freight_road,3W Rural,NG,1990,0,CH4
Southeast Asia,trn_freight_road,3W Rural,NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,2.129668337e-6,CH4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1990,2.834918451e-6,CH4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2005,6.123375825e-6,CH4
Southeast Asia,trn_freight_road,Truck (>14t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (>14t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (>14t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,4.888296005e-7,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1990,9.291586848e-7,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2005,1.742560536e-6,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,2.64087139e-6,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1990,3.515408903e-6,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2005,7.593223672e-6,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,1.91561235e-6,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1990,3.641162176e-6,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2005,6.828699575e-6,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,2.333886826e-5,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1990,4.436210923e-5,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2005,8.319747976e-5,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,1.166507257e-6,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1990,1.552801856e-6,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2005,3.354025701e-6,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2005,0,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,5.451359401e-6,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1990,1.036184782e-5,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2005,1.943279162e-5,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
Southeast Asia,trn_pass_road,Bus,Liquids,1975,9.896855983e-6,CH4
Southeast Asia,trn_pass_road,Bus,Liquids,1990,1.881179636e-5,CH4
Southeast Asia,trn_pass_road,Bus,Liquids,2005,3.52801885e-5,CH4
Southeast Asia,trn_pass_road,Bus,NG,1975,0,CH4
Southeast Asia,trn_pass_road,Bus,NG,1990,3.922346127e-9,CH4
Southeast Asia,trn_pass_road,Bus,NG,2005,6.49735729e-7,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,2.297962427e-6,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,3.058943955e-6,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2005,6.607267117e-6,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1975,0,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1990,0,CH4
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2005,0,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,1.38045764e-6,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1990,1.837602958e-6,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2005,3.969191257e-6,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1975,0,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1990,0,CH4
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2005,0,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,2.074766607e-6,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,3.929451085e-6,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,7.378982627e-6,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1990,3.797052322e-10,CH4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2005,6.289808393e-8,CH4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.00142208717,CH4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.002703092474,CH4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.005069540488,CH4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.004256635482,CH4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.007656740097,CH4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.014648601,CH4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,0.002755589034,CH4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.005237802674,CH4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.009823286837,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.849348038e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,2.982919266e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,5.948010129e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,1.695226448e-10,CH4
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2005,2.808138692e-8,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,4.83340274e-7,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,6.434007763e-7,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,1.389734776e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,3.830619752e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,7.056631725e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,1.338334455e-5,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,1990,6.366658728e-10,CH4
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2005,1.054635546e-7,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.688547932e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,7.011104916e-6,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,1.314857498e-5,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,6.833164652e-10,CH4
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,1.131912145e-7,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.164536874e-5,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,2.181473068e-5,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,4.11250696e-5,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,2.053135912e-9,CH4
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,3.401014891e-7,CH4
Southeast Asia,comm cooling,gas,gas,1975,0,N2O
Southeast Asia,comm cooling,gas,gas,1990,0,N2O
Southeast Asia,comm cooling,gas,gas,2005,0,N2O
Southeast Asia,comm heating,biomass,biomass,1975,3.255789935e-6,N2O
Southeast Asia,comm heating,biomass,biomass,1990,4.285869035e-6,N2O
Southeast Asia,comm heating,biomass,biomass,2005,5.4826996e-6,N2O
Southeast Asia,comm heating,coal,coal,1975,5.187500681e-4,N2O
Southeast Asia,comm heating,coal,coal,1990,4.351494785e-4,N2O
Southeast Asia,comm heating,coal,coal,2005,4.929688324e-4,N2O
Southeast Asia,comm heating,gas,gas,1975,4.843643561e-9,N2O
Southeast Asia,comm heating,gas,gas,1990,8.572697572e-9,N2O
Southeast Asia,comm heating,gas,gas,2005,9.557243148e-9,N2O
Southeast Asia,comm heating,refined liquids,refined liquids,1975,1.418500682e-6,N2O
Southeast Asia,comm heating,refined liquids,refined liquids,1990,8.77896925e-7,N2O
Southeast Asia,comm heating,refined liquids,refined liquids,2005,2.35573527e-6,N2O
Southeast Asia,comm others,biomass,biomass,1975,2.859119454e-4,N2O
Southeast Asia,comm others,biomass,biomass,1990,3.763698451e-4,N2O
Southeast Asia,comm others,biomass,biomass,2005,4.814712681e-4,N2O
Southeast Asia,comm others,coal,coal,1975,1.336649302e-4,N2O
Southeast Asia,comm others,coal,coal,1990,1.121237919e-4,N2O
Southeast Asia,comm others,coal,coal,2005,1.270219488e-4,N2O
Southeast Asia,comm others,gas,gas,1975,7.974753793e-7,N2O
Southeast Asia,comm others,gas,gas,1990,1.411440615e-6,N2O
Southeast Asia,comm others,gas,gas,2005,1.573539838e-6,N2O
Southeast Asia,comm others,refined liquids,refined liquids,1975,1.189890289e-4,N2O
Southeast Asia,comm others,refined liquids,refined liquids,1990,7.36412072e-5,N2O
Southeast Asia,comm others,refined liquids,refined liquids,2005,1.976076965e-4,N2O
Southeast Asia,electricity,coal,coal (conv pul),1975,1.716026547e-4,N2O
Southeast Asia,electricity,coal,coal (conv pul),1990,4.400874821e-4,N2O
Southeast Asia,electricity,coal,coal (conv pul),2005,0.001223898764,N2O
Southeast Asia,electricity,gas,gas (CC),1975,0,N2O
Southeast Asia,electricity,gas,gas (CC),1990,8.706382503e-6,N2O
Southeast Asia,electricity,gas,gas (CC),2005,1.097967438e-4,N2O
Southeast Asia,electricity,gas,gas (steam/CT),1975,6.554743011e-7,N2O
Southeast Asia,electricity,gas,gas (steam/CT),1990,1.298938439e-5,N2O
Southeast Asia,electricity,gas,gas (steam/CT),2005,7.522444925e-5,N2O
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,1.31405611e-4,N2O
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,3.04092451e-4,N2O
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,2.086599429e-4,N2O
Southeast Asia,industrial energy use,biomass,biomass,1975,4.35492232e-4,N2O
Southeast Asia,industrial energy use,biomass,biomass,1990,6.894317468e-4,N2O
Southeast Asia,industrial energy use,biomass,biomass,2005,0.001052967451,N2O
Southeast Asia,industrial energy use,coal,coal,1975,4.950220466e-4,N2O
Southeast Asia,industrial energy use,coal,coal,1990,7.666762001e-4,N2O
Southeast Asia,industrial energy use,coal,coal,2005,8.788091264e-4,N2O
Southeast Asia,industrial energy use,gas,gas,1975,5.706645998e-7,N2O
Southeast Asia,industrial energy use,gas,gas,1990,8.972215232e-6,N2O
Southeast Asia,industrial energy use,gas,gas,2005,8.551103073e-5,N2O
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,1.73868879e-4,N2O
Southeast Asia,industrial energy use,refined liquids,refined liquids,1990,2.656443662e-4,N2O
Southeast Asia,industrial energy use,refined liquids,refined liquids,2005,6.111323763e-4,N2O
Southeast Asia,N fertilizer,coal,coal,1975,3.058316632e-4,N2O
Southeast Asia,N fertilizer,coal,coal,1990,5.978212009e-4,N2O
Southeast Asia,N fertilizer,coal,coal,2005,2.910981316e-4,N2O
Southeast Asia,N fertilizer,gas,gas,1975,1.138071548e-5,N2O
Southeast Asia,N fertilizer,gas,gas,1990,3.508161251e-5,N2O
Southeast Asia,N fertilizer,gas,gas,2005,8.915796895e-5,N2O
Southeast Asia,N fertilizer,refined liquids,refined liquids,1975,3.097890896e-7,N2O
Southeast Asia,N fertilizer,refined liquids,refined liquids,1990,1.357658267e-6,N2O
Southeast Asia,N fertilizer,refined liquids,refined liquids,2005,2.21991152e-5,N2O
Southeast Asia,resid cooling,gas,gas,1975,0,N2O
Southeast Asia,resid cooling,gas,gas,1990,0,N2O
Southeast Asia,resid cooling,gas,gas,2005,0,N2O
Southeast Asia,resid heating,biomass,biomass,1975,1.301438008e-5,N2O
Southeast Asia,resid heating,biomass,biomass,1990,2.315176242e-5,N2O
Southeast Asia,resid heating,biomass,biomass,2005,2.393079888e-5,N2O
Southeast Asia,resid heating,coal,coal,1975,0,N2O
Southeast Asia,resid heating,coal,coal,1990,0,N2O
Southeast Asia,resid heating,coal,coal,2005,0,N2O
Southeast Asia,resid heating,gas,gas,1975,1.022453452e-10,N2O
Southeast Asia,resid heating,gas,gas,1990,8.700278381e-11,N2O
Southeast Asia,resid heating,gas,gas,2005,1.490520593e-10,N2O
Southeast Asia,resid heating,refined liquids,refined liquids,1975,1.612540518e-6,N2O
Southeast Asia,resid heating,refined liquids,refined liquids,1990,2.41303728e-6,N2O
Southeast Asia,resid heating,refined liquids,refined liquids,2005,5.492720744e-6,N2O
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,5.473749999e-5,N2O
Southeast Asia,resid heating,traditional biomass,traditional biomass,1990,7.231225198e-5,N2O
Southeast Asia,resid heating,traditional biomass,traditional biomass,2005,9.151152119e-5,N2O
Southeast Asia,resid others,biomass,biomass,1975,9.14275712e-4,N2O
Southeast Asia,resid others,biomass,biomass,1990,0.001626438904,N2O
Southeast Asia,resid others,biomass,biomass,2005,0.001681167143,N2O
Southeast Asia,resid others,coal,coal,1975,0,N2O
Southeast Asia,resid others,coal,coal,1990,0,N2O
Southeast Asia,resid others,coal,coal,2005,0,N2O
Southeast Asia,resid others,gas,gas,1975,3.829546742e-7,N2O
Southeast Asia,resid others,gas,gas,1990,3.258644456e-7,N2O
Southeast Asia,resid others,gas,gas,2005,5.582668112e-7,N2O
Southeast Asia,resid others,refined liquids,refined liquids,1975,9.425204474e-5,N2O
Southeast Asia,resid others,refined liquids,refined liquids,1990,1.410406096e-4,N2O
Southeast Asia,resid others,refined liquids,refined liquids,2005,3.210462964e-4,N2O
Southeast Asia,resid others,traditional biomass,traditional biomass,1975,0.006778003883,N2O
Southeast Asia,resid others,traditional biomass,traditional biomass,1990,0.008954240234,N2O
Southeast Asia,resid others,traditional biomass,traditional biomass,2005,0.01133163637,N2O
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,7.61459571e-8,N2O
Southeast Asia,trn_freight_road,3W Rural,Liquids,1990,1.230783494e-7,N2O
Southeast Asia,trn_freight_road,3W Rural,Liquids,2005,3.825122346e-7,N2O
Southeast Asia,trn_freight_road,3W Rural,NG,1975,0,N2O
Southeast Asia,trn_freight_road,3W Rural,NG,1990,0,N2O
Southeast Asia,trn_freight_road,3W Rural,NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,1.238538816e-7,N2O
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1990,2.001909477e-7,N2O
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2005,6.221686196e-7,N2O
Southeast Asia,trn_freight_road,Truck (>14t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (>14t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (>14t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,2.842857849e-8,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1990,6.561358321e-8,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2005,1.770537224e-7,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,1.5358362e-7,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1990,2.482445446e-7,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2005,7.715132347e-7,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,1.114051522e-7,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1990,2.571247531e-7,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2005,6.938333869e-7,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,1.357304974e-6,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1990,3.132680126e-6,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2005,8.453320947e-6,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,6.783988341e-8,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1990,1.096528456e-7,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2005,3.407874349e-7,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2005,0,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,3.17031535e-7,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1990,7.317135118e-7,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2005,1.974478373e-6,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1975,0,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),NG,1990,0,N2O
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2005,0,N2O
Southeast Asia,trn_pass_road,Bus,Liquids,1975,5.755656916e-7,N2O
Southeast Asia,trn_pass_road,Bus,Liquids,1990,1.32841611e-6,N2O
Southeast Asia,trn_pass_road,Bus,Liquids,2005,3.584660946e-6,N2O
Southeast Asia,trn_pass_road,Bus,NG,1975,0,N2O
Southeast Asia,trn_pass_road,Bus,NG,1990,2.769808733e-10,N2O
Southeast Asia,trn_pass_road,Bus,NG,2005,6.601671907e-8,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,1.33641263e-7,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,2.1601076e-7,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2005,6.713346329e-7,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1975,0,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,1990,0,N2O
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2005,0,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,8.02824713e-8,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1990,1.29764395e-7,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2005,4.032916345e-7,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1975,0,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,NG,1990,0,N2O
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2005,0,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.206609937e-7,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,2.774825979e-7,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,7.497451677e-7,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,1990,2.681331107e-11,N2O
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2005,6.390790827e-9,N2O
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,8.270349562e-5,N2O
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,1.908819084e-4,N2O
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2005,5.150931606e-4,N2O
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,2.475506716e-4,N2O
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,5.406892942e-4,N2O
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001488378327,N2O
