# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
tkm,1997,4335.991
tkm,1998,4395.293
tkm,1999,4449.427
tkm,2000,4501.419
tkm,2001,4551.737
tkm,2002,4600.093
tkm,2003,4647.912
tkm,2004,4696.771
tkm,2005,4747.839
tkm,2006,4801.847
tkm,2007,4858.843
tkm,2008,4918.396
tkm,2009,4979.672
tkm,2010,5041.995
tca,1950,5.047
tca,1971,5.75
tca,1972,5.924
tca,1973,6.132
tca,1974,6.346
tca,1975,6.546
tca,1976,6.723
tca,1977,6.886
tca,1978,7.057
tca,1979,7.262
tca,1980,7.525
tca,1981,7.855
tca,1982,8.244
tca,1983,8.67
tca,1984,9.096
tca,1985,9.501
tca,1986,9.872
tca,1987,10.222
tca,1988,10.587
tca,1989,11.018
tca,1990,11.549
tca,1991,12.216
tca,1992,13.005
tca,1993,13.848
tca,1994,14.644
tca,1995,15.333
tca,1996,15.859
tca,1997,16.275
tca,1998,16.763
tca,1999,17.573
tca,2000,18.873
tca,2001,20.728
tca,2002,23.044
tca,2003,25.625
tca,2004,28.191
tca,2005,30.531
tca,2006,32.59
tca,2007,34.404
tca,2008,35.96
tca,2009,37.271
tca,2010,38.354
tuv,1950,5.166
tuv,1971,7.379
tuv,1972,7.459
tuv,1973,7.538
tuv,1974,7.613
tuv,1975,7.685
tuv,1976,7.752
tuv,1977,7.816
tuv,1978,7.883
tuv,1979,7.959
tuv,1980,8.051
tuv,1981,8.16
tuv,1982,8.284
tuv,1983,8.413
tuv,1984,8.537
tuv,1985,8.648
tuv,1986,8.741
tuv,1987,8.821
tuv,1988,8.889
tuv,1989,8.949
tuv,1990,9.004
tuv,1991,9.056
tuv,1992,9.103
tuv,1993,9.148
tuv,1994,9.188
tuv,1995,9.227
tuv,1996,9.264
tuv,1997,9.298
tuv,1998,9.334
tuv,1999,9.374
tuv,2000,9.419
tuv,2001,9.471
tuv,2002,9.53
tuv,2003,9.59
tuv,2004,9.646
tuv,2005,9.694
tuv,2006,9.732
tuv,2007,9.762
tuv,2008,9.786
tuv,2009,9.806
tuv,2010,9.827
uga,1950,5158.193
uga,1971,9730.174
uga,1972,10012.125
uga,1973,10296.444
uga,1974,10589.763
uga,1975,10897.136
uga,1976,11221.247
uga,1977,11561.734
uga,1978,11917.048
uga,1979,12284.315
uga,1980,12662.131
uga,1981,13049.012
uga,1982,13447.769
uga,1983,13866.291
uga,1984,14315.09
uga,1985,14801.113
uga,1986,15327.718
uga,1987,15891.143
uga,1988,16482.365
uga,1989,17088.426
uga,1990,17699.717
uga,1991,18314.701
uga,1992,18935.726
uga,1993,19561.967
uga,1994,20193.432
uga,1995,20831.075
uga,1996,21473.592
uga,1997,22123.185
uga,1998,22788.843
uga,1999,23482.533
uga,2000,24213.12
uga,2001,24984.181
uga,2002,25794.397
uga,2003,26641.627
uga,2004,27521.632
uga,2005,28431.204
uga,2006,29370.251
uga,2007,30339.895
uga,2008,31339.392
uga,2009,32367.909
uga,2010,33424.683
ukr,1950,37297.652
ukr,1971,47685.533
ukr,1972,48050.256
ukr,1973,48401.549
ukr,1974,48726.373
ukr,1975,49015.998
ukr,1976,49266.997
ukr,1977,49484.239
ukr,1978,49677.426
ukr,1979,49860.466
ukr,1980,50043.55
ukr,1981,50227.328
ukr,1982,50408.687
ukr,1983,50589.152
ukr,1984,50769.702
ukr,1985,50949.364
ukr,1986,51128.208
ukr,1987,51301.215
ukr,1988,51455.595
ukr,1989,51574.638
ukr,1990,51644.914
ukr,1991,51666.114
ukr,1992,51637.719
ukr,1993,51546.666
ukr,1994,51377.434
ukr,1995,51121.722
ukr,1996,50773.323
ukr,1997,50342.838
ukr,1998,49860.125
ukr,1999,49366.106
ukr,2000,48891.792
ukr,2001,48448.267
ukr,2002,48032.368
ukr,2003,47643.278
ukr,2004,47275.25
ukr,2005,46923.927
ukr,2006,46591.797
ukr,2007,46282.158
ukr,2008,45991.584
ukr,2009,45715.01
ukr,2010,45448.329
mkd,1950,1229.7
mkd,1971,1587.484
mkd,1972,1607.799
mkd,1973,1629.127
mkd,1974,1651.721
mkd,1975,1675.598
mkd,1976,1701.231
mkd,1977,1728.165
mkd,1978,1754.389
mkd,1979,1777.205
mkd,1980,1794.83
mkd,1981,1806.228
mkd,1982,1812.327
mkd,1983,1815.719
mkd,1984,1820.117
mkd,1985,1828.148
mkd,1986,1840.767
mkd,1987,1857.034
mkd,1988,1875.387
mkd,1989,1893.409
mkd,1990,1909.353
mkd,1991,1922.774
mkd,1992,1934.265
mkd,1993,1944.343
mkd,1994,1953.874
mkd,1995,1963.484
mkd,1996,1973.283
mkd,1997,1982.994
mkd,1998,1992.404
mkd,1999,2001.178
mkd,2000,2009.091
mkd,2001,2016.075
mkd,2002,2022.255
mkd,2003,2027.819
mkd,2004,2033.039
mkd,2005,2038.109
mkd,2006,2043.091
mkd,2007,2047.922
mkd,2008,2052.524
mkd,2009,2056.769
mkd,2010,2060.563
egy,1950,21514.023
egy,1971,36751.162
egy,1972,37577.248
egy,1973,38409.289
egy,1974,39258.086
egy,1975,40132.189
egy,1976,41033.408
egy,1977,41961.731
egy,1978,42921.556
egy,1979,43917.526
egy,1980,44952.497
egy,1981,46025.305
egy,1982,47133.557
egy,1983,48276.547
egy,1984,49453.054
egy,1985,50659.625
egy,1986,51899.728
egy,1987,53166.492
egy,1988,54433.72
egy,1989,55667.119
egy,1990,56843.275
egy,1991,57952.386
egy,1992,59004.372
egy,1993,60020.423
egy,1994,61032.081
egy,1995,62063.81
egy,1996,63120.498
egy,1997,64199.588
egy,1998,65309.201
egy,1999,66457.136
egy,2000,67648.419
egy,2001,68888.032
egy,2002,70174.632
egy,2003,71498.433
egy,2004,72844.998
egy,2005,74203.215
egy,2006,75568.453
egy,2007,76941.572
egy,2008,78323.298
egy,2009,79716.203
egy,2010,81121.077
gbr,1950,50616.012
gbr,1971,55819.499
gbr,1972,55964.697
gbr,1973,56081.455
gbr,1974,56170.69
gbr,1975,56234.25
gbr,1976,56273.041
gbr,1977,56290.629
gbr,1978,56295.032
gbr,1979,56296.406
gbr,1980,56303.011
gbr,1981,56317.534
gbr,1982,56341.308
gbr,1983,56379.327
gbr,1984,56436.762
gbr,1985,56516.908
gbr,1986,56622.956
gbr,1987,56753.658
gbr,1988,56902.081
gbr,1989,57058.173
gbr,1990,57214.474
gbr,1991,57369.629
gbr,1992,57525.459
gbr,1993,57681.639
gbr,1994,57838.596
gbr,1995,57997.21
gbr,1996,58156.871
gbr,1997,58318.771
gbr,1998,58488.026
gbr,1999,58671.413
gbr,2000,58874.117
gbr,2001,59097.129
gbr,2002,59339.971
gbr,2003,59604.347
gbr,2004,59891.788
gbr,2005,60202.727
gbr,2006,60538.143
gbr,2007,60896.101
gbr,2008,61270.318
gbr,2009,61652.315
gbr,2010,62035.57
chi,1950,102.235
chi,1971,122.338
chi,1972,123.534
chi,1973,124.649
chi,1974,125.599
chi,1975,126.335
chi,1976,126.821
chi,1977,127.101
chi,1978,127.299
chi,1979,127.585
chi,1980,128.085
chi,1981,128.828
chi,1982,129.777
chi,1983,130.905
chi,1984,132.156
chi,1985,133.482
chi,1986,134.898
chi,1987,136.394
chi,1988,137.856
chi,1989,139.136
chi,1990,140.137
chi,1991,140.804
chi,1992,141.179
chi,1993,141.384
chi,1994,141.594
chi,1995,141.934
chi,1996,142.448
chi,1997,143.102
chi,1998,143.847
chi,1999,144.607
chi,2000,145.33
chi,2001,145.995
chi,2002,146.626
chi,2003,147.262
chi,2004,147.963
chi,2005,148.763
chi,2006,149.682
chi,2007,150.689
chi,2008,151.705
chi,2009,152.618
chi,2010,153.352
imn,1950,55.253
imn,1971,57.717
imn,1972,58.567
imn,1973,59.331
imn,1974,60.102
imn,1975,60.945
imn,1976,61.904
imn,1977,62.938
imn,1978,63.923
imn,1979,64.684
imn,1980,65.112
imn,1981,65.132
imn,1982,64.82
imn,1983,64.407
imn,1984,64.209
imn,1985,64.448
imn,1986,65.226
imn,1987,66.45
imn,1988,67.904
imn,1989,69.265
imn,1990,70.313
imn,1991,70.963
imn,1992,71.305
imn,1993,71.484
imn,1994,71.724
imn,1995,72.183
imn,1996,72.908
imn,1997,73.832
imn,1998,74.87
imn,1999,75.892
imn,2000,76.803
imn,2001,77.577
imn,2002,78.246
imn,2003,78.84
imn,2004,79.41
imn,2005,79.994
imn,2006,80.598
imn,2007,81.203
imn,2008,81.798
imn,2009,82.358
imn,2010,82.869
tza,1950,7649.766
tza,1971,14044.48
tza,1972,14504.837
tza,1973,14982.938
tza,1974,15474.884
tza,1975,15977.99
tza,1976,16491.445
tza,1977,17016.577
tza,1978,17555.45
tza,1979,18111.097
tza,1980,18685.789
tza,1981,19281.182
tza,1982,19897.071
tza,1983,20531.76
tza,1984,21182.6
tza,1985,21848.29
tza,1986,22525.148
tza,1987,23215.06
tza,1988,23928.658
tza,1989,24680.404
tza,1990,25478.979
tza,1991,26331.511
tza,1992,27230.502
tza,1993,28152.305
tza,1994,29064.223
tza,1995,29943.732
tza,1996,30783.155
tza,1997,31592.45
tza,1998,32388.671
tza,1999,33197.305
tza,2000,34038.161
tza,2001,34917.073
tza,2002,35832.494
tza,2003,36788.281
tza,2004,37786.946
tza,2005,38831.024
tza,2006,39923.609
tza,2007,41068.185
tza,2008,42267.667
tza,2009,43524.738
tza,2010,44841.226
usa,1950,157813.04
usa,1971,211355.529
usa,1972,213250.35
usa,1973,215164.616
usa,1974,217113.584
usa,1975,219108.358
usa,1976,221161.377
usa,1977,223274.855
usa,1978,225436.004
usa,1979,227624.232
usa,1980,229825.004
usa,1981,232035.086
usa,1982,234261.242
usa,1983,236510.688
usa,1984,238794.274
usa,1985,241119.752
usa,1986,243495.805
usa,1987,245920.994
usa,1988,248381.577
usa,1989,250857.751
usa,1990,253339.097
usa,1991,255807.342
usa,1992,258275.919
usa,1993,260803.255
usa,1994,263468.98
usa,1995,266323.717
usa,1996,269393.632
usa,1997,272643.34
usa,1998,275986.072
usa,1999,279300.03
usa,2000,282496.31
usa,2001,285544.778
usa,2002,288467.308
usa,2003,291290.823
usa,2004,294063.12
usa,2005,296820.296
usa,2006,299564.47
usa,2007,302284.564
usa,2008,304989.064
usa,2009,307686.729
usa,2010,310383.948
vir,1950,26.795
vir,1971,68.102
vir,1972,72.61
vir,1973,77.31
vir,1974,81.802
vir,1975,85.79
vir,1976,89.169
vir,1977,92.008
vir,1978,94.399
vir,1979,96.498
vir,1980,98.423
vir,1981,100.216
vir,1982,101.827
vir,1983,103.177
vir,1984,104.146
vir,1985,104.668
vir,1986,104.698
vir,1987,104.319
vir,1988,103.761
vir,1989,103.333
vir,1990,103.253
vir,1991,103.618
vir,1992,104.356
vir,1993,105.315
vir,1994,106.26
vir,1995,107.018
vir,1996,107.546
vir,1997,107.903
vir,1998,108.132
vir,1999,108.316
vir,2000,108.511
vir,2001,108.726
vir,2002,108.933
vir,2003,109.122
vir,2004,109.27
vir,2005,109.363
vir,2006,109.401
vir,2007,109.389
vir,2008,109.327
vir,2009,109.216
vir,2010,109.056
bfa,1950,4284.459
bfa,1971,5923.949
bfa,1972,6044.303
bfa,1973,6169.133
bfa,1974,6299.238
bfa,1975,6435.274
bfa,1976,6577.502
bfa,1977,6726.016
bfa,1978,6881.106
bfa,1979,7043.049
bfa,1980,7212.088
bfa,1981,7388.473
bfa,1982,7572.382
bfa,1983,7763.888
bfa,1984,7963.009
bfa,1985,8169.792
bfa,1986,8384.383
bfa,1987,8606.963
bfa,1988,8837.666
bfa,1989,9076.631
bfa,1990,9323.996
bfa,1991,9580.035
bfa,1992,9844.931
bfa,1993,10118.634
bfa,1994,10401.025
bfa,1995,10692.138
bfa,1996,10992.17
bfa,1997,11301.608
bfa,1998,11621.159
bfa,1999,11951.701
bfa,2000,12294.012
bfa,2001,12648.474
bfa,2002,13015.435
bfa,2003,13395.599
bfa,2004,13789.736
bfa,2005,14198.463
bfa,2006,14622.202
bfa,2007,15061.127
bfa,2008,15515.258
bfa,2009,15984.479
bfa,2010,16468.714
ury,1950,2238.506
ury,1971,2817.577
ury,1972,2820.734
ury,1973,2821.367
ury,1974,2823.326
ury,1975,2829.391
ury,1976,2840.601
ury,1977,2856.206
ury,1978,2874.998
ury,1979,2894.983
ury,1980,2914.683
ury,1981,2933.904
ury,1982,2953.118
ury,1983,2972.284
ury,1984,2991.478
ury,1985,3010.766
ury,1986,3029.948
ury,1987,3048.955
ury,1988,3068.166
ury,1989,3088.11
ury,1990,3109.122
ury,1991,3131.14
ury,1992,3153.857
ury,1993,3177.035
ury,1994,3200.342
ury,1995,3223.401
ury,1996,3246.484
ury,1997,3269.301
ury,1998,3290.261
ury,1999,3307.29
ury,2000,3319.066
ury,2001,3324.81
ury,2002,3325.379
ury,2003,3323.124
ury,2004,3321.367
ury,2005,3322.529
ury,2006,3327.451
ury,2007,3335.528
ury,2008,3345.967
ury,2009,3357.391
ury,2010,3368.786
uzb,1950,6313.997
uzb,1971,12358.535
uzb,1972,12759.275
uzb,1973,13168.838
uzb,1974,13578.159
uzb,1975,13980.997
uzb,1976,14374.729
uzb,1977,14762.133
uzb,1978,15148.932
uzb,1979,15543.52
uzb,1980,15951.899
uzb,1981,16375.762
uzb,1982,16812.955
uzb,1983,17260.951
uzb,1984,17715.706
uzb,1985,18174.143
uzb,1986,18634.041
uzb,1987,19095.67
uzb,1988,19561.181
uzb,1989,20033.912
uzb,1990,20515.248
uzb,1991,21005.364
uzb,1992,21500.062
uzb,1993,21990.917
uzb,1994,22466.866
uzb,1995,22919.357
uzb,1996,23347.452
uzb,1997,23751.722
uzb,1998,24127.427
uzb,1999,24469.439
uzb,2000,24775.61
uzb,2001,25042.537
uzb,2002,25275.028
uzb,2003,25489.492
uzb,2004,25708.188
uzb,2005,25947.414
uzb,2006,26213.729
uzb,2007,26503.833
uzb,2008,26811.974
uzb,2009,27128.063
uzb,2010,27444.702
ven,1950,5093.708
ven,1971,11045.959
ven,1972,11428.022
ven,1973,11827.681
ven,1974,12245.478
ven,1975,12681.017
ven,1976,13135.849
ven,1977,13607.958
ven,1978,14088.961
ven,1979,14567.68
ven,1980,15036.273
ven,1981,15490.555
ven,1982,15932.973
ven,1983,16370.463
ven,1984,16813.481
ven,1985,17269.324
ven,1986,17740.108
ven,1987,18222.505
ven,1988,18711.83
ven,1989,19201.096
ven,1990,19685.177
ven,1991,20162.745
ven,1992,20635.233
ven,1993,21103.592
ven,1994,21569.68
ven,1995,22034.909
ven,1996,22499.248
ven,1997,22962.221
ven,1998,23424.338
ven,1999,23886.213
ven,2000,24348.304
ven,2001,24810.691
ven,2002,25273.336
ven,2003,25736.393
ven,2004,26199.994
ven,2005,26664.122
ven,2006,27128.721
ven,2007,27593.427
ven,2008,28057.485
ven,2009,28519.913
ven,2010,28979.857
wlf,1950,7.002
wlf,1971,8.792
wlf,1972,8.775
wlf,1973,8.809
wlf,1974,8.919
wlf,1975,9.118
wlf,1976,9.412
wlf,1977,9.793
wlf,1978,10.24
wlf,1979,10.728
wlf,1980,11.232
wlf,1981,11.751
wlf,1982,12.278
wlf,1983,12.778
wlf,1984,13.207
wlf,1985,13.534
wlf,1986,13.742
wlf,1987,13.843
wlf,1988,13.869
wlf,1989,13.87
wlf,1990,13.882
wlf,1991,13.914
wlf,1992,13.957
wlf,1993,14.013
wlf,1994,14.077
wlf,1995,14.146
wlf,1996,14.224
wlf,1997,14.311
wlf,1998,14.396
wlf,1999,14.462
wlf,2000,14.499
wlf,2001,14.503
wlf,2002,14.477
wlf,2003,14.424
wlf,2004,14.345
wlf,2005,14.247
wlf,2006,14.128
wlf,2007,13.989
wlf,2008,13.843
wlf,2009,13.698
wlf,2010,13.566
wsm,1950,82.102
wsm,1971,144.528
wsm,1972,146.33
wsm,1973,147.835
wsm,1974,149.155
wsm,1975,150.373
wsm,1976,151.524
wsm,1977,152.593
wsm,1978,153.557
wsm,1979,154.371
wsm,1980,155.016
wsm,1981,155.488
wsm,1982,155.831
wsm,1983,156.122
wsm,1984,156.459
wsm,1985,156.919
wsm,1986,157.531
wsm,1987,158.29
wsm,1988,159.187
wsm,1989,160.198
wsm,1990,161.308
wsm,1991,162.504
wsm,1992,163.79
wsm,1993,165.172
wsm,1994,166.662
wsm,1995,168.257
wsm,1996,169.969
wsm,1997,171.766
wsm,1998,173.543
wsm,1999,175.169
wsm,2000,176.549
wsm,2001,177.645
wsm,2002,178.488
wsm,2003,179.141
wsm,2004,179.699
wsm,2005,180.237
wsm,2006,180.766
wsm,2007,181.277
wsm,2008,181.809
wsm,2009,182.401
wsm,2010,183.081
yem,1950,4316.001
yem,1971,6235.264
yem,1972,6323.38
yem,1973,6419.984
yem,1974,6539.217
yem,1975,6691.425
yem,1976,6880.62
yem,1977,7104.782
yem,1978,7360.655
yem,1979,7642.329
yem,1980,7945.18
yem,1981,8270.681
yem,1982,8620.116
yem,1983,8988.432
yem,1984,9369.068
yem,1985,9758.22
yem,1986,10149.222
yem,1987,10544.972
yem,1988,10962.489
yem,1989,11425.336
yem,1990,11948.209
yem,1991,12540.234
yem,1992,13190.192
yem,1993,13867.656
yem,1994,14530.275
yem,1995,15148.172
yem,1996,15710.211
yem,1997,16226.938
yem,1998,16716.85
yem,1999,17208.494
yem,2000,17723.186
yem,2001,18266.008
yem,2002,18831.819
yem,2003,19419.71
yem,2004,20026.117
yem,2005,20648.643
yem,2006,21288.07
yem,2007,21946.99
yem,2008,22626.595
yem,2009,23328.214
yem,2010,24052.514
zmb,1950,2340.352
zmb,1971,4278.863
zmb,1972,4426.079
zmb,1973,4579.56
zmb,1974,4737.942
zmb,1975,4900.255
zmb,1976,5066.012
zmb,1977,5235.519
zmb,1978,5409.528
zmb,1979,5589.172
zmb,1980,5775.165
zmb,1981,5967.511
zmb,1982,6165.56
zmb,1983,6368.542
zmb,1984,6575.403
zmb,1985,6785.211
zmb,1986,6998.307
zmb,1987,7214.499
zmb,1988,7431.752
zmb,1989,7647.45
zmb,1990,7860.053
zmb,1991,8067.972
zmb,1992,8272.498
zmb,1993,8478.471
zmb,1994,8692.599
zmb,1995,8919.456
zmb,1996,9161.931
zmb,1997,9418.12
zmb,1998,9682.058
zmb,1999,9945.115
zmb,2000,10201.562
zmb,2001,10449.825
zmb,2002,10693.471
zmb,2003,10938.261
zmb,2004,11192.422
zmb,2005,11462.365
zmb,2006,11750.105
zmb,2007,12055.384
zmb,2008,12379.612
zmb,2009,12723.746
zmb,2010,13088.57
abw,1700,5.988043947000985
afg,1700,2824.9373274298873
ago,1700,652.4317281191119
aia,1700,0.8055685665053341
alb,1700,297.0287396223463
and,1700,0.9748307765345743
ant,1700,17.5713365450522
are,1700,10.946828934688478
arg,1700,459.85222060304375
arm,1700,200.11926713912908
asm,1700,2.978920512382642
atg,1700,7.283466158516594
aus,1700,445.10158470617563
aut,1700,2500.4848524174126
aze,1700,428.18044196118547
bdi,1700,386.3929056643336
bel,1700,1997.4812975345765
ben,1700,354.761951511676
bfa,1700,673.9749062450453
bgd,1700,5961.093816567313
bgr,1700,1250.0860285497552
bhr,1700,18.186563778717957
bhs,1700,12.441087050922448
bih,1700,449.05917037372103
blr,1700,1145.118177791865
blz,1700,10.841276013750168
bmu,1700,5.861254596365701
bol,1700,929.3168276815054
bra,1700,1262.4349600018338
brb,1700,33.19096654750887
brn,1700,7.5508878658118626
btn,1700,26.48686165250316
bwa,1700,64.89428186802284
caf,1700,208.69165308728782
can,1700,196.0828387011682
che,1700,1193.3757136770346
chi,1700,16.082269556077488
chl,1700,663.357963999891
chn,1700,138998.48715561937
civ,1700,413.7378763834813
cmr,1700,702.610737275996
cod,1700,1916.5737798392793
cog,1700,127.06086232163398
cok,1700,2.3720305437090277
col,1700,1075.091861389221
com,1700,24.592414816646144
cpv,1700,28.010693463426243
cri,1700,60.44931653869297
cub,1700,533.1701097762758
cym,1700,1.008809064049738
cyp,1700,77.71180429868505
cze,1700,3224.195887692589
deu,1700,15000.313713115453
dji,1700,9.753184278831714
dma,1700,8.038539214409115
dnk,1700,699.5525638023882
dom,1700,77.52631936281641
dza,1700,1722.5042725969718
ecu,1700,432.79668852159256
egy,1700,4567.153257399592
eri,1700,179.53434972711142
esh,1700,2.165486601545094
esp,1700,8772.116953224078
est,1700,162.78532410026023
eth,1700,2899.774069277762
fin,1700,400.0102771333782
fji,1700,45.46058909198907
flk,1700,0
fra,1700,21472.607681219055
fro,1700,4.955796156841251
fsm,1700,5.033820372616812
gab,1700,73.77692983616514
gbr,1700,8648.555524567599
geo,1700,521.4764143467238
gha,1700,1442.1118186122826
gib,1700,3.2243192555477114
gin,1700,486.65276448083574
glp,1700,33.034288888411176
gmb,1700,42.688684442430294
gnb,1700,81.51186675935082
gnq,1700,35.47836598620329
grc,1700,1499.9948453799009
grd,1700,12.061662840336458
grl,1700,3.6177437790450457
gtm,1700,542.9453658092903
guf,1700,4.008022164809492
gum,1700,9.383355788331025
guy,1700,63.95500244786987
hkg,1700,15.198046753607757
hnd,1700,120.7855968033938
hrv,1700,649.6880570437326
hti,1700,647.5471112730369
hun,1700,1499.9555043906619
idn,1700,12402.980162696254
imn,1700,8.691677407756146
ind,1700,170908.97632311977
irl,1700,1892.5649540434783
irn,1700,5323.168979641744
irq,1700,1107.6314776787503
isl,1700,22.49457017635808
isr,1700,197.88734419189907
ita,1700,13091.561428723064
jam,1700,349.89542333606374
jor,1700,149.44769242971626
jpn,1700,26482.735994272418
kaz,1700,991.0548214463132
ken,1700,955.9157245638067
kgz,1700,257.26337734896225
khm,1700,1749.3306092121734
kir,1700,4.105709741415587
kna,1700,7.244611357515458
kor,1700,7456.14896717359
kwt,1700,23.950130798477566
lao,1700,361.1599695203232
lbn,1700,302.41628750747145
lbr,1700,143.32859669706502
lby,1700,535.2151502384779
lca,1700,13.022335997073048
lie,1700,2.1640708395652957
lka,1700,1142.6792566084014
lso,1700,115.45413099747275
ltu,1700,379.59684455889686
lux,1700,46.56299575359215
lva,1700,288.1645531339813
mac,1700,30.907971701640513
mar,1700,1676.881737922791
mco,1700,3.1461377328855074
mda,1700,346.12318285290394
mdg,1700,883.802549412534
mdv,1700,11.596349069642692
mex,1700,4402.154488755205
mhl,1700,2.0449895263755797
mkd,1700,207.49615386526952
mli,1700,729.5316086287505
mlt,1700,49.07927671235397
mmr,1700,2658.174889225873
mne,1700,67.2483611167851
mng,1700,534.1759771797842
mnp,1700,1.1009908996232831
moz,1700,1546.0023393541865
mrt,1700,103.37925437865817
msr,1700,2.126946414317247
mtq,1700,34.92228614191578
mus,1700,77.5922510648354
mwi,1700,453.15394835616394
mys,1700,234.70701168169032
myt,1700,2.3817835706809727
nam,1700,76.33694210941408
ncl,1700,10.197261619828508
ner,1700,387.24645283126534
nga,1700,5955.598772403057
nic,1700,188.92451120756684
niu,1700,0
nld,1700,1883.7532445407028
nor,1700,499.98070518564975
npl,1700,3059.9705052720146
nru,1700,0.4645272362605452
nzl,1700,99.98380766227709
omn,1700,255.813902861394
pak,1700,5905.674915016311
pan,1700,0
per,1700,1299.9933573534229
phl,1700,1631.346247984353
plw,1700,1.1705205435200525
png,1700,268.710365310658
pol,1700,6000.0031421205285
pri,1700,213.56433962393825
prk,1700,3846.642374685712
prt,1700,1993.8927482159247
pry,1700,122.94167212132437
pse,1700,262.1030628211859
pyf,1700,9.547898791760938
qat,1700,3.932357552333596
reu,1700,39.029568952197806
rom,1700,2499.9996934584024
rus,1700,15184.817229258668
rwa,1700,325.9705439698341
sau,1700,1456.1524166076083
sdn,1700,5022.3825636856145
sen,1700,380.0949671506433
sgp,1700,25.834345370649142
shn,1700,0.7821298403953371
slb,1700,14.12505727244942
sle,1700,298.16088870753936
slv,1700,242.19999486837966
smr,1700,2.010539318200483
som,1700,882.2546937322289
spm,1700,0.7193643926242713
srb,1700,1135.9821312811125
stp,1700,9.438413198656523
sur,1700,33.82082332163257
svk,1700,1248.2946374431654
svn,1700,248.56577968773306
swe,1700,1259.999281437638
swz,1700,42.94478005388717
syc,1700,5.713700736693369
syr,1700,1124.4484789004887
tca,1700,0.7939278568936577
tcd,1700,382.16622692708853
tgo,1700,219.51515342284722
tha,1700,4130.639425549336
tjk,1700,226.43642352683358
tkl,1700,0
tkm,1700,179.04939653424904
tls,1700,71.82816694710475
ton,1700,7.428031187342681
tto,1700,51.99572775998563
tun,1700,802.8199624133902
tur,1700,8446.473609363364
tuv,1700,0.8126473764043266
twn,1700,1631.75082845655
tza,1700,1203.3608730172316
uga,1700,811.4192815402946
ukr,1700,5514.551678566827
ury,1700,48.317777934372266
usa,1700,1036.3958994161724
uzb,1700,933.5403406846069
vat,1700,0
vct,1700,10.539561405166449
ven,1700,628.758680360619
vgb,1700,1.1705205435200527
vir,1700,4.2150380276333586
vnm,1700,6290.397969198832
vut,1700,7.502751958498713
wlf,1700,1.101462820283216
wsm,1700,12.915210007268294
yem,1700,2017.4267599655557
zaf,1700,1006.4226998846707
zmb,1700,368.1534867717031
zwe,1700,432.09905080637435
abw,1750,6.470807708120832
afg,1750,3052.687387581153
ago,1750,705.031608435363
aia,1750,0.8705145345790675
alb,1750,353.5467081338205
and,1750,1.0534228804503964
ant,1750,18.98796016930607
are,1750,11.82937628330848
arg,1750,496.9260947333136
arm,1750,288.73140025793833
asm,1750,3.2190848938339776
atg,1750,7.870668515044993
aus,1750,397.2943774599568
aut,1750,2862.6384085425348
aze,1750,617.7772902024732
bdi,1750,417.54439587708714
bel,1750,2594.2288351730313
ben,1750,383.36331374779803
bfa,1750,728.3116251333913
bgd,1750,6441.684823705061
bgr,1750,1640.5295648001288
bhr,1750,19.65278780936441
bhs,1750,13.444103399880742
bih,1750,616.775966581482
blr,1750,1652.1726251615678
blz,1750,11.71531355089244
bmu,1750,6.3337964378863605
bol,1750,1004.2395388329796
bra,1750,2633.018514910492
brb,1750,35.86686471851402
brn,1750,8.15965010238817
btn,1750,28.622266312989584
bwa,1750,70.12614186555486
caf,1750,225.5166410550524
can,1750,447.7224817010008
che,1750,1519.0678355347252
chi,1750,17.37884269531165
chl,1750,716.8387314264194
chn,1750,240981.07284044876
civ,1750,447.0939531071104
cmr,1750,759.2561134844369
cod,1750,2071.09040907716
cog,1750,137.3046715402093
cok,1750,2.5632666797339883
col,1750,1161.7671421899804
com,1750,26.575086750416702
cpv,1750,30.268951393338615
cri,1750,65.32281774670585
cub,1750,576.1549658979795
cym,1750,1.0901405409598828
cyp,1750,83.9770293469134
cze,1750,4166.676111530135
deu,1750,19127.483361126804
dji,1750,10.539498468743751
dma,1750,8.686616526366906
dnk,1750,889.0147164988684
dom,1750,83.77659037829824
dza,1750,2107.6070135418663
ecu,1750,467.68931105412116
egy,1750,4437.75058177327
eri,1750,194.00863860868768
esh,1750,2.34007090080364
esp,1750,10202.878902122702
est,1750,234.8661137971975
eth,1750,3133.557563265553
fin,1750,720.4351762120948
fji,1750,49.12567992415709
flk,1750,0
fra,1750,25547.496106588173
fro,1750,5.355338780976165
fsm,1750,5.439653408812763
gab,1750,79.72492027291204
gbr,1750,13980.905822211585
geo,1750,752.3844029027944
gha,1750,1558.376717746386
gib,1750,3.4842679975135997
gin,1750,525.8873327337632
glp,1750,35.697555506164726
gmb,1750,46.130300776760535
gnb,1750,88.08345770305993
gnq,1750,38.33867722531235
grc,1750,1838.327016060034
grd,1750,13.034089524191483
grl,1750,3.9094109092461227
gtm,1750,586.7183155739558
guf,1750,4.331154037598137
gum,1750,10.13985393236504
guy,1750,69.11113653730419
hkg,1750,16.423332719673787
hnd,1750,130.52348609044816
hrv,1750,892.3367025911268
hti,1750,699.7531875322184
hun,1750,2602.422800117798
idn,1750,14307.21633462166
imn,1750,9.392411556160361
ind,1750,189898.8683213689
irl,1750,4012.893136322493
irn,1750,6015.18094699517
