# RECS data interpolated and downscaled to state based on population ratios
state,subregion13,sector,year,value
SC,Atlantic-S,resid,2005,0.3832262612973995
SD,Central-NW,resid,2005,0.06927053381925023
TN,Central-SE,resid,2005,0.489981054164681
TX,Texas,resid,2005,1.747688568423931
UT,Mountain,resid,2005,0.18369324387546507
VT,New England,resid,2005,0.05662261872353338
VA,Atlantic-S,resid,2005,0.6800102152401748
WA,Pacific,resid,2005,0.4682061450491052
WV,Atlantic-S,resid,2005,0.16338075779113742
WI,Central-NE,resid,2005,0.5230915833951875
WY,Mountain,resid,2005,0.03842878994355233
AL,Central-SE,resid,2006,0.3673791386475393
AK,Pacific,resid,2006,0.04851034623985478
AZ,Mountain,resid,2006,0.44536293907686886
AR,Central-SW,resid,2006,0.1816125904508576
CA,California,resid,2006,2.0080095167755214
CO,Mountain,resid,2006,0.34869004738254594
CT,New England,resid,2006,0.31313107639824644
DE,Atlantic-S,resid,2006,0.07428203539857897
DC,Atlantic-S,resid,2006,0.04933425455538487
FL,Florida,resid,2006,1.3103385142267225
GA,Atlantic-S,resid,2006,0.7915020987267879
HI,Pacific,resid,2006,0.09408457888629271
ID,Mountain,resid,2006,0.10848821455180527
IL,Central-NE,resid,2006,1.1636375185892822
IN,Central-NE,resid,2006,0.5828027101652348
IA,Central-NW,resid,2006,0.2678957648360451
KS,Central-NW,resid,2006,0.2481615350119622
KY,Central-SE,resid,2006,0.33485995936645774
LA,Central-SW,resid,2006,0.27692569870100237
ME,New England,resid,2006,0.11783111740038851
MD,Atlantic-S,resid,2006,0.48647485382301586
MA,New England,resid,2006,0.5706380464093912
MI,Central-NE,resid,2006,0.9236319166907065
MN,Central-NW,resid,2006,0.4637813014218207
MS,Central-SE,resid,2006,0.23055361761693374
MO,Central-NW,resid,2006,0.524781253408258
MT,Mountain,resid,2006,0.07037382425705756
NE,Central-NW,resid,2006,0.15922012384129763
NV,Mountain,resid,2006,0.18634468511613442
NH,New England,resid,2006,0.11647531341298131
NJ,Atlantic-N,resid,2006,0.8017437390553455
NM,Mountain,resid,2006,0.14493990125483386
NY,New York,resid,2006,1.3116799138073971
NC,Atlantic-S,resid,2006,0.7708805236534892
ND,Central-NW,resid,2006,0.05832992586153563
OH,Central-NE,resid,2006,1.0566290536240448
OK,Central-SW,resid,2006,0.23132079407629588
OR,Pacific,resid,2006,0.26369802745437865
PA,Atlantic-N,resid,2006,1.1580275355698666
RI,New England,resid,2006,0.09463885724206395
SC,Atlantic-S,resid,2006,0.37672733665816854
SD,Central-NW,resid,2006,0.07033062759982851
TN,Central-SE,resid,2006,0.4832349945930699
TX,Texas,resid,2006,1.7017585362434506
UT,Mountain,resid,2006,0.18655513615939745
VT,New England,resid,2006,0.05545104775601045
VA,Atlantic-S,resid,2006,0.6633784943567786
WA,Pacific,resid,2006,0.45764329713016333
WV,Atlantic-S,resid,2006,0.1580194117428873
WI,Central-NE,resid,2006,0.5133179154581856
WY,Mountain,resid,2006,0.0386085698242071
AL,Central-SE,resid,2007,0.3595498814203627
AK,Pacific,resid,2007,0.04683494943267847
AZ,Mountain,resid,2007,0.45021250754832065
AR,Central-SW,resid,2007,0.18070872310915456
CA,California,resid,2007,2.0002625734848873
CO,Mountain,resid,2007,0.3506603954081179
CT,New England,resid,2007,0.3065045103484069
DE,Atlantic-S,resid,2007,0.07248653604035667
DC,Atlantic-S,resid,2007,0.04776209235424994
FL,Florida,resid,2007,1.2710664546496422
GA,Atlantic-S,resid,2007,0.777458009288112
HI,Pacific,resid,2007,0.09057705732006356
ID,Mountain,resid,2007,0.10986578199707721
IL,Central-NE,resid,2007,1.1394079901468206
IN,Central-NE,resid,2007,0.5725459038818357
IA,Central-NW,resid,2007,0.2708645976781201
KS,Central-NW,resid,2007,0.2514089714389598
KY,Central-SE,resid,2007,0.32752799429156104
LA,Central-SW,resid,2007,0.277572062335028
ME,New England,resid,2007,0.11531403760209735
MD,Atlantic-S,resid,2007,0.4700848096675083
MA,New England,resid,2007,0.558874665696669
MI,Central-NE,resid,2007,0.8975790151949897
MN,Central-NW,resid,2007,0.47027250678621585
MS,Central-SE,resid,2007,0.22532076751126065
MO,Central-NW,resid,2007,0.5317215507489541
MT,Mountain,resid,2007,0.07041912629834621
NE,Central-NW,resid,2007,0.16106589266882984
NV,Mountain,resid,2007,0.18986636102511228
NH,New England,resid,2007,0.11405405030312336
NJ,Atlantic-N,resid,2007,0.7824552814282822
NM,Mountain,resid,2007,0.14526600920130053
NY,New York,resid,2007,1.2943308889646228
NC,Atlantic-S,resid,2007,0.7581711222127075
ND,Central-NW,resid,2007,0.058957608993770935
OH,Central-NE,resid,2007,1.0321253492773022
OK,Central-SW,resid,2007,0.23055081077809936
OR,Pacific,resid,2007,0.2562681345911255
PA,Atlantic-N,resid,2007,1.1328473310238854
RI,New England,resid,2007,0.0918761014492868
SC,Atlantic-S,resid,2007,0.3695308393612261
SD,Central-NW,resid,2007,0.0714929939623296
TN,Central-SE,resid,2007,0.47518894516707877
TX,Texas,resid,2007,1.6437990282395776
UT,Mountain,resid,2007,0.1896235782352589
VT,New England,resid,2007,0.054177802838040495
VA,Atlantic-S,resid,2007,0.6445010442785762
WA,Pacific,resid,2007,0.44484506893995673
WV,Atlantic-S,resid,2007,0.15250270020142062
WI,Central-NE,resid,2007,0.5035467344973573
WY,Mountain,resid,2007,0.0390435019559889
AL,Central-SE,resid,2008,0.3516206198187337
AK,Pacific,resid,2008,0.04527170693733569
AZ,Mountain,resid,2008,0.45295518059803985
AR,Central-SW,resid,2008,0.17969354679639138
CA,California,resid,2008,1.9990783778508654
CO,Mountain,resid,2008,0.35265937460701363
CT,New England,resid,2008,0.3005566825170111
DE,Atlantic-S,resid,2008,0.07058030055898734
DC,Atlantic-S,resid,2008,0.04633378883771281
FL,Florida,resid,2008,1.2278756797567276
GA,Atlantic-S,resid,2008,0.7589935620982027
HI,Pacific,resid,2008,0.08773164281896095
ID,Mountain,resid,2008,0.1106589385604181
IL,Central-NE,resid,2008,1.1148766196231088
IN,Central-NE,resid,2008,0.5619239540208689
IA,Central-NW,resid,2008,0.2739364184813002
KS,Central-NW,resid,2008,0.25498909823116506
KY,Central-SE,resid,2008,0.3196998099079925
LA,Central-SW,resid,2008,0.27727646809223916
ME,New England,resid,2008,0.1127864789076836
MD,Atlantic-S,resid,2008,0.453963504263417
MA,New England,resid,2008,0.5483705935848621
MI,Central-NE,resid,2008,0.8699710461431344
MN,Central-NW,resid,2008,0.47645875262018944
MS,Central-SE,resid,2008,0.219682941530188
MO,Central-NW,resid,2008,0.537924899054431
MT,Mountain,resid,2008,0.07042145542942192
NE,Central-NW,resid,2008,0.16312122830803147
NV,Mountain,resid,2008,0.19138633344548875
NH,New England,resid,2008,0.11154859103808716
NJ,Atlantic-N,resid,2008,0.7645811978987876
NM,Mountain,resid,2008,0.14501389718166183
NY,New York,resid,2008,1.280418124717106
NC,Atlantic-S,resid,2008,0.7433906964777378
ND,Central-NW,resid,2008,0.05971096449482456
OH,Central-NE,resid,2008,1.007154775228439
OK,Central-SW,resid,2008,0.22935429654507686
OR,Pacific,resid,2008,0.24818737950363298
PA,Atlantic-N,resid,2008,1.1069930368691991
RI,New England,resid,2008,0.08943199452769049
SC,Atlantic-S,resid,2008,0.3616555062265112
SD,Central-NW,resid,2008,0.07256495484270424
TN,Central-SE,resid,2008,0.46558342897329513
TX,Texas,resid,2008,1.5824802930933732
UT,Mountain,resid,2008,0.1920642124821495
VT,New England,resid,2008,0.05290891951629762
VA,Atlantic-S,resid,2008,0.6255309038478618
WA,Pacific,resid,2008,0.4321495933364356
WV,Atlantic-S,resid,2008,0.1469549199565888
WI,Central-NE,resid,2008,0.4933706600535339
WY,Mountain,resid,2008,0.039381966466152024
AL,Central-SE,resid,2009,0.3430655178306764
AK,Pacific,resid,2009,0.043935041008149746
AZ,Mountain,resid,2009,0.4519465545900838
AR,Central-SW,resid,2009,0.17840782058365118
CA,California,resid,2009,1.9976483043846172
CO,Mountain,resid,2009,0.3542664105270094
CT,New England,resid,2009,0.2943590150915329
DE,Atlantic-S,resid,2009,0.06826728686922524
DC,Atlantic-S,resid,2009,0.04533861008151294
FL,Florida,resid,2009,1.1815898177854791
GA,Atlantic-S,resid,2009,0.7365335402045892
HI,Pacific,resid,2009,0.08465945044874036
ID,Mountain,resid,2009,0.11075300242914729
IL,Central-NE,resid,2009,1.0899894447541811
IN,Central-NE,resid,2009,0.5501850598827924
IA,Central-NW,resid,2009,0.27689899979519406
KS,Central-NW,resid,2009,0.25862397805242077
KY,Central-SE,resid,2009,0.31127753815273534
LA,Central-SW,resid,2009,0.2766270490009005
ME,New England,resid,2009,0.10988153004234964
MD,Atlantic-S,resid,2009,0.4386956157894945
MA,New England,resid,2009,0.5386361875946033
MI,Central-NE,resid,2009,0.8433864896517699
MN,Central-NW,resid,2009,0.4821702969185551
MS,Central-SE,resid,2009,0.21333891581898326
MO,Central-NW,resid,2009,0.544243342078999
MT,Mountain,resid,2009,0.07010822607785652
NE,Central-NW,resid,2009,0.16549674389134772
NV,Mountain,resid,2009,0.1912810404695499
NH,New England,resid,2009,0.10876683898930982
NJ,Atlantic-N,resid,2009,0.7475133643552911
NM,Mountain,resid,2009,0.14512112527650944
NY,New York,resid,2009,1.2672978338905296
NC,Atlantic-S,resid,2009,0.7234210275662784
ND,Central-NW,resid,2009,0.060711133050810155
OH,Central-NE,resid,2009,0.9819952295545566
OK,Central-SW,resid,2009,0.2289540435511366
OR,Pacific,resid,2009,0.23942222677746886
PA,Atlantic-N,resid,2009,1.0814385623502225
RI,New England,resid,2009,0.08707664362924022
SC,Atlantic-S,resid,2009,0.3513822665123127
SD,Central-NW,resid,2009,0.0736846765828103
TN,Central-SE,resid,2009,0.4546880757347162
TX,Texas,resid,2009,1.5184224667102566
UT,Mountain,resid,2009,0.1940423861139554
VT,New England,resid,2009,0.05163685644181347
VA,Atlantic-S,resid,2009,0.606778077317581
WA,Pacific,resid,2009,0.4191382607241485
WV,Atlantic-S,resid,2009,0.14145827323829263
WI,Central-NE,resid,2009,0.48289013996529967
WY,Mountain,resid,2009,0.039889104148159264
AL,Central-SE,resid,2010,0.3450382784189495
AK,Pacific,resid,2010,0.04488365241445967
AZ,Mountain,resid,2010,0.4569755580893891
AR,Central-SW,resid,2010,0.17993289904358598
CA,California,resid,2010,2.018625832674437
CO,Mountain,resid,2010,0.35974378713345273
CT,New England,resid,2010,0.29562064569767954
DE,Atlantic-S,resid,2010,0.06888272059820343
DC,Atlantic-S,resid,2010,0.04627450724991176
FL,Florida,resid,2010,1.1936689583960527
GA,Atlantic-S,resid,2010,0.7435568647138796
HI,Pacific,resid,2010,0.08572209638726011
ID,Mountain,resid,2010,0.11196502768348163
IL,Central-NE,resid,2010,1.0939406292135236
IN,Central-NE,resid,2010,0.5528507550806795
IA,Central-NW,resid,2010,0.2784522753010732
KS,Central-NW,resid,2010,0.26104021482800954
KY,Central-SE,resid,2010,0.31338239294414144
LA,Central-SW,resid,2010,0.2798652925668405
ME,New England,resid,2010,0.1097143429130273
MD,Atlantic-S,resid,2010,0.44295167036454264
MA,New England,resid,2010,0.5419122454262723
MI,Central-NE,resid,2010,0.8413407968613924
MN,Central-NW,resid,2010,0.4848527625412104
MS,Central-SE,resid,2010,0.21415094906990184
MO,Central-NW,resid,2010,0.5474518744426685
MT,Mountain,resid,2010,0.07060098762385478
NE,Central-NW,resid,2010,0.16711694180631456
NV,Mountain,resid,2010,0.19270439174259896
NH,New England,resid,2010,0.10882113555083467
NJ,Atlantic-N,resid,2010,0.7514425128084026
NM,Mountain,resid,2010,0.14719662322834998
NY,New York,resid,2010,1.2728913984181824
NC,Atlantic-S,resid,2010,0.7319946877448731
ND,Central-NW,resid,2010,0.06158130696761108
OH,Central-NE,resid,2010,0.982615828200128
OK,Central-SW,resid,2010,0.2316718771107588
OR,Pacific,resid,2010,0.24133057644356232
PA,Atlantic-N,resid,2010,1.0850902406266227
RI,New England,resid,2010,0.08701383482138805
SC,Atlantic-S,resid,2010,0.3549375274121443
SD,Central-NW,resid,2010,0.0745425250900248
TN,Central-SE,resid,2010,0.45835657402456126
TX,Texas,resid,2010,1.546300254319125
UT,Mountain,resid,2010,0.19782202962062334
VT,New England,resid,2010,0.051731317583096424
VA,Atlantic-S,resid,2010,0.6143326239496952
WA,Pacific,resid,2010,0.4239831567535923
WV,Atlantic-S,resid,2010,0.1419327673609704
WI,Central-NE,resid,2010,0.48474554763706523
WY,Mountain,resid,2010,0.0402174930963238
