# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,OC,0.1506872533
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CH4,0.2000947703
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CO,2.944764288
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,N2O,0.0058927202
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NMVOC,0.2089621545
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NOx,0.0768160348
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,BC,0.0162963404
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,OC,0.1506872533
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,CH4,0.2000947703
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,CO,2.944764288
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,N2O,0.0058927202
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,NMVOC,0.2089621545
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,NOx,0.0768160348
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,BC,0.0162963404
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CO,2.944764288
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CO,2.944764288
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CO,2.944764288
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,CO,2.944764288
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,CO,2.944764288
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,CO,2.944764288
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,CO,2.944764288
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,CO,2.944764288
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,CO,2.944764288
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CO,2.944764288
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,CO,2.944764288
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,CO,2.944764288
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,BC,0.0162963404
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,OC,0.1506872533
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CH4,0.2000947703
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CO,2.944764288
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,N2O,0.0058927202
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NMVOC,0.2089621545
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NOx,0.0768160348
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,BC,0.0162963404
