# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
swe,1998,0.09471392586964465
che,1998,0.015536078749368588
syr,1998,0.08219371821437035
tza,1998,0
tha,1998,0.05398319411226387
tto,1998,0.25127267606207704
omn,1998,0
tun,1998,0.21422193596990813
tur,1998,0.7444855243996525
are,1998,0.24935593574408266
gbr,1998,0.7397419664759598
usa,1998,11.913267341221248
ven,1998,0.374850015704645
vnm,1998,0.11000666844583036
zmb,1998,0.0024337360951721732
chn,1998,20.06532657452408
cze,1998,0.26762093608486137
svk,1998,0.23393965326458874
arm,1998,0
blr,1998,0.4454362240948486
est,1998,0.037742563550694996
geo,1998,0.07097928990072976
kaz,1998,0.02081460189072033
lva,1998,0
ltu,1998,0.3839283267810833
rus,1998,4.4076978501988755
tjk,1998,0.0037623516007507067
tkm,1998,0.07431112365661843
ukr,1998,1.8365704080142142
uzb,1998,0.7015007509519117
hrv,1998,0.2837642321771571
mkd,1998,0.005428268478695049
svn,1998,0
srb,1998,0
afg,1999,0.007258014978259053
alb,1999,0
dza,1999,0.06282719215555492
arg,1999,0.16927807850335436
aus,1999,0.3077662965911254
aut,1999,0.2115030927258302
bhr,1999,0.18266949415985576
bel,1999,0.5035247891167217
bgd,1999,0.9722010887650437
bra,1999,0.7208951553049249
bgr,1999,0.39043508719349607
mmr,1999,0.05252610318901538
cmr,1999,0
can,1999,3.5336761085413877
lka,1999,0
chl,1999,0.10102627619477769
col,1999,0.07848900562244299
cri,1999,0.026367007538206713
cub,1999,0.04952083136207999
cyp,1999,0
dnk,1999,0.1423251374642986
ecu,1999,0
egy,1999,1.169771816905524
slv,1999,0
fin,1999,0.23002615178492883
fra,1999,1.2156797066970462
deu,1999,1.0690250876938936
grc,1999,0.22206879682178543
gtm,1999,0
hun,1999,0.24684811358349798
isl,1999,0.008994457259646186
ind,1999,10.044557829327495
idn,1999,2.6718350276288403
irn,1999,0.7118438057924543
irq,1999,0.2789799507268323
irl,1999,0.2612885392173259
isr,1999,0.07988541746253094
ita,1999,0.4248962935189154
civ,1999,0
jpn,1999,0.7334974508433473
jor,1999,0.12419900109932352
prk,1999,0.05090061025117612
kor,1999,0.5228212803969412
kwt,1999,0.31491752046358457
lbn,1999,0
lby,1999,0.36871472132782884
mwi,1999,0
mys,1999,0.399984669192495
mli,1999,0
mus,1999,0.013697802174203433
mex,1999,0.8954764990233832
mar,1999,0.27756236967639114
moz,1999,0
npl,1999,0
nld,1999,1.2452031947075686
ant,1999,0
nzl,1999,0.09526144658965008
nga,1999,0.0344377689853854
nor,1999,0.519212686074938
pak,1999,1.8290176954024073
per,1999,0.0027406566975196945
phl,1999,0.17863657057675386
pol,1999,1.428681466109403
prt,1999,0.12287592545224506
qat,1999,0.702454882979172
zwe,1999,0.07171070007165324
rom,1999,0.6001571310875518
scg,1999,0.1077739619948779
sau,1999,1.0847887779856065
sen,1999,0.02614019457013612
som,1999,0
zaf,1999,0.3591205327784427
esp,1999,0.82858557452323
swz,1999,0
swe,1999,0.08753090459457728
che,1999,0.013230756470784732
syr,1999,0.09792895610496699
tza,1999,0
tha,1999,0.07208872168510425
tto,1999,0.24692182779812094
omn,1999,0
tun,1999,0.2242613221798012
tur,1999,0.6509254337740201
are,1999,0.2552893362118587
gbr,1999,0.6759026448503743
usa,1999,11.027334828772057
ven,1999,0.37684974644929425
vnm,1999,0.10191462698638754
zmb,1999,0.001682574201470367
chn,1999,20.456643203105777
cze,1999,0.26861686621568687
svk,1999,0.23924987915313303
arm,1999,0
blr,1999,0.47976613071132695
est,1999,0.03569525788253012
geo,1999,0.0689133401321159
kaz,1999,0.0078091704906706
lva,1999,0
ltu,1999,0.4235543167911644
rus,1999,4.634866299280599
tjk,1999,0.0037802161345099235
tkm,1999,0.06558674993374716
ukr,1999,1.851776675651031
uzb,1999,0.6606683738282993
hrv,1999,0.28264354719359264
mkd,1999,0.004347248554686412
svn,1999,0
srb,1999,0
afg,2000,0.010851320413471243
alb,2000,0
dza,2000,0.07192958192898354
arg,2000,0.2525366256678227
aus,2000,0.3308004419438396
aut,2000,0.17036958863689142
bhr,2000,0.24002821270837196
bel,2000,0.34933405562429864
bgd,2000,1.037270601764442
bra,2000,0.7567242225387716
bgr,2000,0.3134512025000818
mmr,2000,0.04625954525544294
cmr,2000,0
can,2000,3.4625806326102704
lka,2000,0
chl,2000,0.10208805507446016
col,2000,0.07776684131006051
cri,2000,0.018813233722795742
cub,2000,0.039829239268180355
cyp,2000,0
dnk,2000,0.13621258708545816
ecu,2000,0
egy,2000,1.29928298531506
slv,2000,0
fin,2000,0.2393196127376961
fra,2000,1.136013721182178
deu,2000,1.1053366903762203
grc,2000,0.19972033421471624
gtm,2000,0
hun,2000,0.24156077501691728
isl,2000,0.00679702079688459
ind,2000,10.209076150615408
idn,2000,2.5054922239696804
irn,2000,0.7269103085165022
irq,2000,0.2370276451775586
irl,2000,0.24149698191982677
isr,2000,0.08235746133571936
ita,2000,0.40323349274686676
civ,2000,0
jpn,2000,0.7410561413003744
jor,2000,0.12074085106804627
prk,2000,0.037683766634594926
kor,2000,0.43848357182718894
kwt,2000,0.3004263328504134
lbn,2000,0
lby,2000,0.37360217214022173
mwi,2000,0
mys,2000,0.4658042071386219
mli,2000,0
mus,2000,0.014028751441008604
mex,2000,0.7105916904856195
mar,2000,0.29513857269187943
moz,2000,0
npl,2000,0
nld,2000,1.2377321964875658
ant,2000,0
nzl,2000,0.10256440233237542
nga,2000,0.026930618831616245
nor,2000,0.4783330568088172
pak,2000,1.949751209771261
per,2000,5.729918900343881e-4
phl,2000,0.17953115596665123
pol,2000,1.3439423552189333
prt,2000,0.12042379555556058
qat,2000,0.7339793094638565
zwe,2000,0.06725014816036935
rom,2000,0.6336633273079759
scg,2000,0.09761184242951153
sau,2000,1.1551850748362453
sen,2000,0.0234735677617421
som,2000,0
zaf,2000,0.33107471406186945
esp,2000,0.8093350009006522
swz,2000,0
swe,2000,0.08079185649484873
che,2000,0.009740862130584598
syr,2000,0.11534957037471272
tza,2000,0
tha,2000,0.08277822838030129
tto,2000,0.25580707237884226
omn,2000,0
tun,2000,0.24252072743002157
tur,2000,0.6062164427834388
are,2000,0.2551341889026452
gbr,2000,0.6372462455963611
usa,2000,10.302918661394976
ven,2000,0.3975990724948619
vnm,2000,0.08995972673539894
zmb,2000,9.362687483161902e-4
chn,2000,22.080555527044403
cze,2000,0.2733211424896334
svk,2000,0.2283945673677071
arm,2000,5.729918900343881e-4
blr,2000,0.5355220403720727
est,2000,0.03272108387500709
geo,2000,0.07091729625658943
kaz,2000,0.007776645931546716
lva,2000,0
ltu,2000,0.46309529247983605
rus,2000,5.041373645819225
tjk,2000,0.0030559567468500704
tkm,2000,0.045266359312716664
ukr,2000,1.9166187177192093
uzb,2000,0.5130378386071234
hrv,2000,0.2737472574585223
mkd,2000,0.0031514553951891345
svn,2000,6.704005113402342e-5
srb,2000,0
afg,2001,0.01316588168970205
alb,2001,0
dza,2001,0.08430654849701007
arg,2001,0.3544242963093194
aus,2001,0.33828592939308466
aut,2001,0.12349062802160991
bhr,2001,0.25225186701661867
bel,2001,0.18000984962397684
bgd,2001,1.039950386980924
bra,2001,0.8029139976730054
bgr,2001,0.3031963964910069
mmr,2001,0.04269911056671966
cmr,2001,0
can,2001,3.347962545770946
lka,2001,0
chl,2001,0.11711382748842507
col,2001,0.07830660729416701
cri,2001,0.012871672043004797
cub,2001,0.03262552711098821
cyp,2001,0
dnk,2001,0.13774121422453
ecu,2001,0
egy,2001,1.4033906604896893
slv,2001,0
fin,2001,0.25252826923733157
fra,2001,1.1110577616440003
deu,2001,1.1097092362436454
grc,2001,0.19826168702197955
gtm,2001,0
hun,2001,0.2432136305346922
isl,2001,0.004662255105261
ind,2001,10.344332980048248
idn,2001,2.3882518395983774
irn,2001,0.7142798575438525
irq,2001,0.19472033195883948
irl,2001,0.18453912971128983
isr,2001,0.08547216066306983
ita,2001,0.4126731609399012
civ,2001,0
jpn,2001,0.7457479019658607
jor,2001,0.11092865034354961
prk,2001,0.0242529399547143
kor,2001,0.3888007579361124
kwt,2001,0.30236467356215296
lbn,2001,0
lby,2001,0.3730578320121161
mwi,2001,0
mys,2001,0.5095130403862141
mli,2001,0
mus,2001,0.013094071308830547
mex,2001,0.5293431576915651
mar,2001,0.3062586930833735
moz,2001,0
npl,2001,0
nld,2001,1.2309282560983874
ant,2001,0
nzl,2001,0.10925513941898089
nga,2001,0.013549128466320838
nor,2001,0.48612550262254167
pak,2001,2.0658900073327815
per,2001,0
phl,2001,0.17667269928272203
pol,2001,1.2754348204025143
prt,2001,0.10770260285571862
qat,2001,0.7538677010967487
zwe,2001,0.06453585379793278
rom,2001,0.7816995465563527
scg,2001,0.08006605840500781
sau,2001,1.213234449234219
sen,2001,0.02247761700767009
som,2001,0
zaf,2001,0.31365032333868575
esp,2001,0.7994541309396413
swz,2001,0
swe,2001,0.07473563770737912
che,2001,0.006387446276979823
syr,2001,0.12037645762311512
tza,2001,0
tha,2001,0.08968981079565742
tto,2001,0.270307822728794
omn,2001,0
tun,2001,0.25759603040169177
tur,2001,0.5982664128458708
are,2001,0.2666739464741268
gbr,2001,0.6021043002634452
usa,2001,9.489653569274775
ven,2001,0.4301650857899214
vnm,2001,0.08309467573518671
zmb,2001,5.036404609909546e-4
chn,2001,23.79605540691186
cze,2001,0.2783159383293239
svk,2001,0.2264640043656483
arm,2001,5.806769342708931e-4
blr,2001,0.5801320657475688
est,2001,0.03406967064651993
geo,2001,0.07604990316861224
kaz,2001,0.010938017851882724
lva,2001,0
ltu,2001,0.48886378148558507
rus,2001,5.469008925941361
tjk,2001,0.0023227077370835724
tkm,2001,0.03484061605625358
ukr,2001,2.0850084082756943
uzb,2001,0.37827231088186875
hrv,2001,0.28477809837184653
mkd,2001,0.001935589780902977
svn,2001,1.250390998463323e-4
srb,2001,0
afg,2002,0.015939619299077487
alb,2002,0
dza,2002,0.10338392473194674
arg,2002,0.45206865309673583
aus,2002,0.33971808857455044
aut,2002,0.07769013504485014
bhr,2002,0.25403012131901354
bel,2002,0
bgd,2002,1.014106146277118
bra,2002,0.8150435348337173
bgr,2002,0.31312390500891174
mmr,2002,0.03770483917226433
cmr,2002,0
can,2002,3.131476565452227
lka,2002,0
chl,2002,0.12183533180509863
col,2002,0.07642660742563812
cri,2002,0.002686300689361734
cub,2002,0.02674937057668607
cyp,2002,0
dnk,2002,0.1199000357545038
ecu,2002,0
egy,2002,1.462266521759396
slv,2002,0
fin,2002,0.26038099997036646
fra,2002,1.385320434027786
deu,2002,1.0907198284557993
grc,2002,0.1780045264063557
gtm,2002,0
hun,2002,0.24039588913672716
isl,2002,0.002335922045490308
ind,2002,10.392608785172477
idn,2002,2.2814941148610757
irn,2002,0.7195362688928725
irq,2002,0.16745007032375767
irl,2002,0.1307204162794444
isr,2002,0.08689660930670728
ita,2002,0.45312616657674926
civ,2002,0
jpn,2002,0.7433987358941855
jor,2002,0.10562379703336418
prk,2002,0.010300706959926648
kor,2002,0.3575976421412404
kwt,2002,0.3030518234961444
lbn,2002,0
lby,2002,0.37141295804625574
mwi,2002,0
mys,2002,0.5201180608114557
mli,2002,0.016377157771071373
mus,2002,0.011179262566677617
mex,2002,0.3984015833174332
mar,2002,0.31543934159590764
moz,2002,0
npl,2002,0
nld,2002,1.2832788866043507
ant,2002,0
nzl,2002,0.12386126634657915
nga,2002,0
nor,2002,0.48316886449497587
pak,2002,2.1067489022047985
per,2002,0
phl,2002,0.16581355275271342
pol,2002,1.3290988662260386
prt,2002,0.09686858263551132
qat,2002,0.8053900524067886
zwe,2002,0.056844055177318296
rom,2002,0.8296883185487139
scg,2002,0.10454715090815307
sau,2002,1.245865675327068
sen,2002,0.022518736879504935
som,2002,0
zaf,2002,0.28463752215913335
esp,2002,0.7673178277949216
swz,2002,0
swe,2002,0.0669331434858168
che,2002,0.0028988856360018713
syr,2002,0.12185137230561785
tza,2002,0
tha,2002,0.10123816958417814
tto,2002,0.2651361387086215
omn,2002,0
tun,2002,0.260047048345099
tur,2002,0.6120969964152014
are,2002,0.2697277802970061
gbr,2002,0.5805772196359107
usa,2002,9.038076835707539
ven,2002,0.4936800305520762
vnm,2002,0.13222261881602054
zmb,2002,1.7393313816011226e-4
chn,2002,24.72232093053091
cze,2002,0.2846566548043309
svk,2002,0.2334762491235907
arm,2002,5.797771272003742e-4
blr,2002,0.6044793047409158
est,2002,0.039088573915849224
geo,2002,0.07596587786855624
kaz,2002,0.016773918585118827
lva,2002,0
ltu,2002,0.510350555549511
rus,2002,5.774560861011487
tjk,2002,0.003092144678401996
tkm,2002,0.02319108508801497
ukr,2002,2.1591172712191717
uzb,2002,0.24244346869095648
hrv,2002,0.2892281974523059
mkd,2002,5.797771272003742e-4
svn,2002,1.9731748229052733e-4
srb,2002,0
afg,2003,0.01794297763077
alb,2003,0
dza,2003,0.101625291363741
arg,2003,0.533212593025335
aus,2003,0.33019326155344514
aut,2003,0.04162522600657638
bhr,2003,0.25544900155848815
bel,2003,0
bgd,2003,0.9689888184726001
bra,2003,0.8537919690462984
bgr,2003,0.3016535805539269
mmr,2003,0.031615515408272725
cmr,2003,0
can,2003,2.983430068498085
lka,2003,0
chl,2003,0.1250057568509997
col,2003,0.10111037190128928
cri,2003,9.635468983003792e-5
cub,2003,0.019491590205718373
cyp,2003,0
dnk,2003,0.09431409020881738
ecu,2003,0
egy,2003,1.5090894228551255
slv,2003,0
fin,2003,0.267108882574821
fra,2003,1.7786358863732668
deu,2003,1.1289100461491717
grc,2003,0.14727197670506387
gtm,2003,0
hun,2003,0.2438943398634496
isl,2003,1.6765716030426597e-5
ind,2003,10.416121190350184
idn,2003,2.279371553063249
irn,2003,0.713324945955791
irq,2003,0.14788402169486423
irl,2003,0.09404217727411703
isr,2003,0.08814739005969495
ita,2003,0.4512953045006707
civ,2003,0
jpn,2003,0.7409159186792428
jor,2003,0.10622141006863381
prk,2003,0.004490128546079768
kor,2003,0.33668082281970163
kwt,2003,0.31891802845891376
lbn,2003,0
lby,2003,0.36592427847373843
mwi,2003,0
mys,2003,0.5200185526375283
mli,2003,0.020838628769542303
mus,2003,0.007909949197527475
mex,2003,0.3327780724628257
mar,2003,0.3076239098451757
moz,2003,0
npl,2003,0
nld,2003,1.3562625982813596
ant,2003,0
nzl,2003,0.13576761215811664
nga,2003,0
nor,2003,0.4500741051617648
pak,2003,2.172249226644704
per,2003,0
phl,2003,0.15960364261889173
pol,2003,1.3713687011341538
prt,2003,0.08978329998362934
qat,2003,0.9229314694432217
zwe,2003,0.05091747958440558
rom,2003,0.8899851030590165
scg,2003,0.12593191812964602
sau,2003,1.2597392877441191
sen,2003,0.021771727585856392
som,2003,0
zaf,2003,0.27854425716384995
esp,2003,0.7614918845643084
swz,2003,0
swe,2003,0.05715047176013108
che,2003,0
syr,2003,0.1305991465956334
tza,2003,0
tha,2003,0.10634262426844
tto,2003,0.2776805337242134
omn,2003,0.09228081354402393
tun,2003,0.2554823402811693
tur,2003,0.6791273175694529
are,2003,0.2730267949148023
gbr,2003,0.6131114435074397
usa,2003,8.70669360162238
ven,2003,0.5717810628517433
vnm,2003,0.1999103510498339
zmb,2003,0
chn,2003,25.896033989433636
cze,2003,0.28369152469457054
svk,2003,0.22575903827177887
arm,2003,5.781281389802276e-4
blr,2003,0.623527385478067
est,2003,0.051138709952255355
geo,2003,0.07775457321462706
kaz,2003,0.01709601990716397
lva,2003,0
ltu,2003,0.5366888775250231
rus,2003,6.003475304550343
tjk,2003,0.003873458531167525
tkm,2003,0.011562562779604551
ukr,2003,2.236174782065544
uzb,2003,0.11042247454522346
hrv,2003,0.2874713264672233
mkd,2003,0
svn,2003,2.0195942988375949e-4
srb,2003,0
afg,2004,0.017845206904132306
alb,2004,0
dza,2004,0.08436882215902458
arg,2004,0.5783321496072318
aus,2004,0.3229444262401989
aut,2004,0
bhr,2004,0.2572320533761621
bel,2004,0
bgd,2004,0.9135192245343927
bra,2004,0.9322330675859513
bgr,2004,0.28524754989161694
mmr,2004,0.03659731246007135
cmr,2004,0
can,2004,2.7941346487395013
lka,2004,0
chl,2004,0.12685585486409182
col,2004,0.13905425045255299
cri,2004,0
cub,2004,0.013240758965372652
cyp,2004,0
dnk,2004,0.06906787855122457
ecu,2004,0
egy,2004,1.5466796104691791
slv,2004,0
fin,2004,0.2597542867457299
fra,2004,1.9914707886641407
deu,2004,1.1551079042130465
grc,2004,0.11003156114502129
gtm,2004,0
hun,2004,0.25021494196674254
isl,2004,0
ind,2004,10.47755124189101
idn,2004,2.3358578702001265
irn,2004,0.6991560559272164
irq,2004,0.0751943238864534
irl,2004,0.040194954096697384
isr,2004,0.09223350601396395
ita,2004,0.4294332273205339
civ,2004,0
jpn,2004,0.7603178961995752
jor,2004,0.11448991588523717
prk,2004,0
kor,2004,0.31233914219776265
kwt,2004,0.34250352279761787
lbn,2004,0
lby,2004,0.3698824703765606
mwi,2004,2.8213765856335665e-5
mys,2004,0.5292537241652211
mli,2004,0.025451135742074193
mus,2004,0.005120218768010066
mex,2004,0.26471739735181393
mar,2004,0.2973750245754941
moz,2004,0
npl,2004,0
nld,2004,1.461139723782145
ant,2004,0
nzl,2004,0.1395586198284779
nga,2004,0
nor,2004,0.43452291338302823
pak,2004,2.2433572996353854
per,2004,0
phl,2004,0.14611348926578546
pol,2004,1.4031088385399533
prt,2004,0.07617987324170895
qat,2004,1.0349775540962014
zwe,2004,0.04673590989604841
rom,2004,0.8940329813312741
scg,2004,0.11273544478791066
sau,2004,1.2910426010887581
sen,2004,0.017464707555015013
som,2004,0
zaf,2004,0.2543125083449463
esp,2004,0.7409877949335245
swz,2004,0
swe,2004,0.06030460557825806
che,2004,0
syr,2004,0.12771115710847633
tza,2004,0
tha,2004,0.11517960718894445
tto,2004,0.29386047827666406
omn,2004,0.24303260610658892
tun,2004,0.25239358577677223
tur,2004,0.731079545503717
are,2004,0.27777418710420554
gbr,2004,0.6369226722872318
usa,2004,8.391896332469388
ven,2004,0.58306916359652206
vnm,2004,0.2618908031519467
zmb,2004,0
chn,2004,27.727663734332907
cze,2004,0.2914690717528822
svk,2004,0.2253622859017716
arm,2004,5.797349148562123e-4
blr,2004,0.6452318195768942
est,2004,0.06284326477041341
geo,2004,0.09504927849542058
kaz,2004,0.018484074780303852
lva,2004,0
ltu,2004,0.565445801919808
rus,2004,6.20490279370604
tjk,2004,0.005982477831372873
tkm,2004,0
ukr,2004,2.474486595225175
uzb,2004,0.15693424145157667
hrv,2004,0.3118090712406124
mkd,2004,0
svn,2004,2.0252073025643682e-4
srb,2004,0.02012569081420503
afg,2005,0.016570547169745858
alb,2005,0
dza,2005,0.096789479574448
arg,2005,0.5667247113431595
aus,2005,0.32977788495364474
aut,2005,0
bhr,2005,0.2526647727666284
bel,2005,0
bgd,2005,0.8540249445896692
bra,2005,0.9358383562142577
bgr,2005,0.2831464084798712
mmr,2005,0.04235940639358682
cmr,2005,0
can,2005,2.8174825891761857
lka,2005,0
chl,2005,0.13666824203291034
col,2005,0.18071529646603093
cri,2005,0
cub,2005,0.014945397468857556
cyp,2005,0
dnk,2005,0.04653541421252223
ecu,2005,0
egy,2005,1.6844990105881035
slv,2005,0
fin,2005,0.2590486694254887
fra,2005,1.9930762631173529
deu,2005,1.2008918814484886
grc,2005,0.09523955935526253
gtm,2005,0
hun,2005,0.25223885816252617
isl,2005,0
ind,2005,10.460312217787619
idn,2005,2.5192528625110016
irn,2005,0.699877614723371
irq,2005,0.09631958465796563
irl,2005,0
isr,2005,0.09498262174083129
ita,2005,0.40131147724770044
civ,2005,0
jpn,2005,0.7475665476553368
jor,2005,0.1250468302786768
prk,2005,0
kor,2005,0.3402984386256267
kwt,2005,0.3744499227732197
lbn,2005,0
lby,2005,0.3635358610430998
mwi,2005,5.323932551278005e-5
mys,2005,0.5446178530084054
mli,2005,0.036599528640646195
mus,2005,0.0021596648131923385
mex,2005,0.2710323400685375
mar,2005,0.284656784997136
moz,2005,0
npl,2005,0
nld,2005,1.4609737024226963
ant,2005,0
nzl,2005,0.13564666425060715
nga,2005,0
nor,2005,0.46659677884606776
pak,2005,2.287610679062072
per,2005,0
phl,2005,0.12724700327432453
pol,2005,1.5544563640360372
prt,2005,0.061623361904401326
qat,2005,1.1420456447955638
zwe,2005,0.04204132071325865
rom,2005,0.8827898049512317
scg,2005,0.09095379365148373
sau,2005,1.3922237938477529
sen,2005,0.015678402675192934
som,2005,0
zaf,2005,0.22602794225672157
esp,2005,0.7277256398886935
swz,2005,0
swe,2005,0.06335556894463598
che,2005,0
syr,2005,0.12478526315767922
tza,2005,0
tha,2005,0.12056566081857754
tto,2005,0.2967178069790638
omn,2005,0.41145125400460186
tun,2005,0.23869948041708403
tur,2005,0.7191627888059479
are,2005,0.27989032219488674
gbr,2005,0.5835278912178634
usa,2005,8.208882868606368
ven,2005,0.6192184934026538
vnm,2005,0.3374981658413187
zmb,2005,0
chn,2005,29.17264929008101
cze,2005,0.30227572250804835
svk,2005,0.22156220448517674
arm,2005,0
blr,2005,0.6644221528929286
est,2005,0.07664553202381717
geo,2005,0.10429525999121533
kaz,2005,0.029026813274774018
lva,2005,0
ltu,2005,0.6116596665564805
rus,2005,6.431927789486007
tjk,2005,0.008145616803455349
tkm,2005,0
ukr,2005,2.562805331325953
uzb,2005,0.32541573239152155
hrv,2005,0.34350244296174004
mkd,2005,0
svn,2005,1.3444858653046266e-4
srb,2005,0.05015665282792593
afg,2006,0.01630652209973054
alb,2006,0
dza,2006,0.07928167489060055
arg,2006,0.5251098875209017
aus,2006,0.33108748961841333
aut,2006,0
bhr,2006,0.2596518508920436
bel,2006,0
bgd,2006,0.7737908739928302
bra,2006,0.9323910677328333
bgr,2006,0.28047904997851686
mmr,2006,0.04575175342470527
cmr,2006,0
can,2006,2.8581315330362043
lka,2006,0
chl,2006,0.1436521007254729
col,2006,0.20266671984075993
cri,2006,0
cub,2006,0.016194455058374833
cyp,2006,0
dnk,2006,0.017805418777863135
ecu,2006,0
egy,2006,1.8791196166213031
slv,2006,0
fin,2006,0.2578793110615596
fra,2006,1.9862566676354536
deu,2006,1.1641293981288428
grc,2006,0.06065436717758931
gtm,2006,0
hun,2006,0.2479343206193343
isl,2006,0
ind,2006,10.398802280178463
idn,2006,2.711387610101274
irn,2006,0.7525461100399357
irq,2006,0.12447002277862713
irl,2006,0
isr,2006,0.09175508200560462
ita,2006,0.3708229316037621
civ,2006,0
jpn,2006,0.7198353909705258
jor,2006,0.13581220522104231
prk,2006,0
kor,2006,0.3597240728059343
kwt,2006,0.39016217206237214
lbn,2006,0
lby,2006,0.34196566845466736
mwi,2006,8.78881933919764e-5
mys,2006,0.60459151764625
mli,2006,0.04147344060445612
mus,2006,4.983529219191326e-4
mex,2006,0.299260641769011
mar,2006,0.26206033280309754
moz,2006,0
npl,2006,0
nld,2006,1.466196897113453
ant,2006,0
nzl,2006,0.12896172352693716
nga,2006,0
nor,2006,0.4619746937839861
pak,2006,2.3303986243024757
per,2006,0
phl,2006,0.10376774773996646
pol,2006,1.6590439343510377
prt,2006,0.05713749617257894
qat,2006,1.2435315834680243
zwe,2006,0.03832750383050838
rom,2006,0.8611484759989358
scg,2006,0.07365510345294522
sau,2006,1.4641328678380727
sen,2006,0.010374452837009652
som,2006,0
zaf,2006,0.18801990294768267
esp,2006,0.692753929877434
swz,2006,0
swe,2006,0.05206723013370818
che,2006,0
syr,2006,0.12619842661679642
tza,2006,0
tha,2006,0.1253187771004016
tto,2006,0.2945100738309941
omn,2006,0.5816241067237489
tun,2006,0.22462284085239695
tur,2006,0.6719534042819684
are,2006,0.2759228723023036
gbr,2006,0.5309371817757798
usa,2006,8.025191832861184
ven,2006,0.6722287744948886
vnm,2006,0.4054391741674565
zmb,2006,0
chn,2006,30.3112430116399
cze,2006,0.3087191768176803
svk,2006,0.21037382357700873
arm,2006,0
blr,2006,0.6786515208547782
est,2006,0.08732996903700423
geo,2006,0.11468929498606022
kaz,2006,0.03748124415177778
lva,2006,0
ltu,2006,0.6367110063142608
rus,2006,6.570314090715896
tjk,2006,0.010133623835466135
tkm,2006,0
ukr,2006,2.5702723694558056
uzb,2006,0.4996194330029471
hrv,2006,0.3721495060162484
mkd,2006,0
svn,2006,7.714203874142909e-5
srb,2006,0.06788115618008239
afg,2007,0.01532594119421599
alb,2007,0
dza,2007,0.05151713603232624
arg,2007,0.5080750666003556
aus,2007,0.37627460668507645
aut,2007,0
bhr,2007,0.27492767772456594
bel,2007,0
bgd,2007,0.7015486820971824
bra,2007,0.9364835583068054
bgr,2007,0.27357059750557633
mmr,2007,0.04465173577516825
cmr,2007,0
can,2007,2.9007541255260008
lka,2007,0
chl,2007,0.16008026060777242
col,2007,0.2436261169098578
cri,2007,0
cub,2007,0.014402561033792996
cyp,2007,0
dnk,2007,0
ecu,2007,0
egy,2007,2.117478066872076
slv,2007,0
fin,2007,0.25067785904121903
fra,2007,1.659458456696211
deu,2007,1.1874974913103349
grc,2007,0.04402278352408928
gtm,2007,0
hun,2007,0.24371057123122222
isl,2007,0
ind,2007,10.529871711541734
idn,2007,2.9852500929434362
irn,2007,0.7950070738155645
irq,2007,0.1339259582371423
irl,2007,0
isr,2007,0.08599948678080954
ita,2007,0.29964799995514757
civ,2007,0
jpn,2007,0.7142077262809716
jor,2007,0.13735255673470528
prk,2007,0
kor,2007,0.37547325914497376
kwt,2007,0.39401427562819763
lbn,2007,0
lby,2007,0.3197448354961683
mwi,2007,1.2358224089571417e-4
mys,2007,0.7340265986312631
mli,2007,0.029488698443951158
mus,2007,0
mex,2007,0.3115560592675377
mar,2007,0.2660233641952007
moz,2007,0
npl,2007,0
nld,2007,1.4438057030100424
ant,2007,0
nzl,2007,0.11477284162659789
nga,2007,0
nor,2007,0.43902784780774395
pak,2007,2.414138204655097
per,2007,0
phl,2007,0.08379108375815744
pol,2007,1.6549924501976352
prt,2007,0.05382645809495744
qat,2007,1.3228971387147728
zwe,2007,0.03684494101839714
rom,2007,0.8393829771282946
scg,2007,0.03574044895321319
sau,2007,1.5438501758768495
sen,2007,0.005935046804145271
som,2007,0
zaf,2007,0.18228922899319264
esp,2007,0.6719753356292948
swz,2007,0
swe,2007,0.04108528402066686
che,2007,0
syr,2007,0.13167009808436564
tza,2007,0
tha,2007,0.12768524877448065
tto,2007,0.3106799425346673
omn,2007,0.7678912318778397
tun,2007,0.22386690495172296
tur,2007,0.6327912423521882
are,2007,0.2639216912896858
gbr,2007,0.4817129213700373
usa,2007,7.851837190633875
ven,2007,0.6603679027085506
vnm,2007,0.4002669946503194
zmb,2007,0
chn,2007,32.719607174891784
cze,2007,0.2953040260768916
svk,2007,0.1973007909131551
arm,2007,0
blr,2007,0.6978929334570181
est,2007,0.07540337498814771
geo,2007,0.12364325720587427
kaz,2007,0.039774111311226275
lva,2007,0
ltu,2007,0.6634266600220056
rus,2007,6.789275146386805
tjk,2007,0.008679424843346648
tkm,2007,0
ukr,2007,2.5477350622225194
uzb,2007,0.6824722717051249
hrv,2007,0.3860623976450458
mkd,2007,0
svn,2007,5.229969442295114e-6
srb,2007,0.08552142883326938
afg,2008,0.015926825010985118
alb,2008,0
dza,2008,0.042175123545881245
arg,2008,0.5233581442986914
aus,2008,0.45325180908142376
aut,2008,0
bhr,2008,0.30595377694816484
bel,2008,0
bgd,2008,0.7081255129132578
bra,2008,0.9442344927177543
bgr,2008,0.2838158445248017
mmr,2008,0.042329937212027866
cmr,2008,0
can,2008,3.1929696435225225
lka,2008,0
chl,2008,0.19735009188610392
col,2008,0.27460970433411047
cri,2008,0
cub,2008,0.01588885980675298
cyp,2008,0
dnk,2008,0
ecu,2008,0
egy,2008,2.570165654175966
slv,2008,0
