# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Canada,2005,0.029036910839703646,can,8
Greenland,2005,0,grl,13
Mexico,2005,0.03498745458728837,mex,20
Saint Pierre and Miquelon,2005,2.4012494638069707e-4,spm,13
United States,2005,1.2973378182593955,usa,1
Antigua and Barbuda,2005,0.0020810828686327085,atg,9
Argentina,2005,0.028712477760246845,arg,31
Aruba,2005,0.003181655539544236,abw,9
"Bahamas, The",2005,0.0085243154138589,bhs,9
Barbados,2005,0.003882019966487936,brb,9
Belize,2005,0.0011405934953083112,blz,9
Bolivia,2005,0,bol,26
Brazil,2005,0.19101458753961068,bra,7
Cayman Islands,2005,5.202707171581771e-4,cym,9
Chile,2005,0.05161796995531724,chl,26
Colombia,2005,0.02949462648449388,col,32
Costa Rica,2005,0,cri,9
Cuba,2005,0.005937744294737096,cub,9
Dominica,2005,0,dma,9
Dominican Republic,2005,0,dom,9
Ecuador,2005,0.009167352713963964,ecu,26
El Salvador,2005,0,slv,9
Falkland Islands (Islas Malvinas),2005,0,flk,13
French Guiana,2005,4.2021865616621986e-4,guf,25
Grenada,2005,3.601874195710456e-4,grd,9
Guadeloupe,2005,0.004062113676273458,glp,9
Guatemala,2005,0.004902550988605898,gtm,9
Guyana,2005,6.92372280329928e-4,guy,25
Haiti,2005,0.0010405414343163542,hti,9
Honduras,2005,0.0012206351441018768,hnd,9
Jamaica,2005,0.008046649448198199,jam,9
Martinique,2005,0.00236050754347511,mtq,9
Montserrat,2005,4.002082439678284e-5,msr,9
Netherlands Antilles,2005,0.0736504553383209,ant,9
Nicaragua,2005,4.4022906836461127e-4,nic,9
Panama,2005,0.1083008576672886,pan,9
Paraguay,2005,8.204269001340483e-4,pry,26
Peru,2005,0.014947777912198392,per,26
Puerto Rico,2005,0.006144458462792552,pri,1
Saint Kitts and Nevis,2005,0,kna,9
Saint Lucia,2005,0,lca,9
Saint Vincent/Grenadines,2005,0,vct,9
Suriname,2005,0,sur,25
Trinidad and Tobago,2005,0.019544524133003647,tto,9
Turks and Caicos Islands,2005,0,tca,13
Uruguay,2005,0.017599968761412215,ury,26
Venezuela,2005,0.029422576982314083,ven,25
"Virgin Islands,  U.S.",2005,0.02628851377448494,vir,1
"Virgin Islands, British",2005,0,vgb,13
Albania,2005,0.0015608121514745308,alb,15
Austria,2005,0,aut,13
Belgium,2005,0.31559977443476317,bel,13
Bosnia and Herzegovina,2005,0,bih,15
Bulgaria,2005,0.00450234274463807,bgr,12
Croatia,2005,0.0021908096334202834,hrv,15
Cyprus,2005,0.022278980010144195,cyp,12
Czech Republic,2005,0,cze,12
Denmark,2005,0.03267994759504142,dnk,13
Faroe Islands,2005,0,fro,13
Finland,2005,0,fin,13
Former Czechoslovakia,2005,0,cze,12
Former Serbia and Montenegro,2005,0.0023812390516085792,scg,15
France,2005,0.11869329228362076,fra,13
Germany,2005,0.101758714796301,deu,13
"Germany, East",2005,0,deu,13
"Germany, West",2005,0,deu,13
Gibraltar,2005,0.048381751490018846,gib,13
Greece,2005,0.11739267558205324,grc,13
Hungary,2005,0,hun,12
Iceland,2005,0,isl,16
Ireland,2005,0.004220694690662513,irl,13
Italy,2005,0.1394964292799737,ita,13
Luxembourg,2005,0,lux,13
Macedonia,2005,8.604477245308311e-4,mkd,15
Malta,2005,0.003922942160803565,mlt,12
Montenegro,2005,0,mne,15
Netherlands,2005,0.6932996097024371,nld,13
Norway,2005,0.027145776658635844,nor,16
Poland,2005,0.009793203894283025,pol,12
Portugal,2005,0.01742185806544816,prt,13
Romania,2005,0.0038219887298927614,rom,12
Serbia,2005,0,srb,15
Slovakia,2005,0,svk,12
Slovenia,2005,7.403852513404827e-4,svn,12
Spain,2005,0.3237900421566976,esp,13
Sweden,2005,0.07849820303586094,swe,13
Switzerland,2005,5.002603049597855e-4,che,16
Turkey,2005,0.04303584668399632,tur,15
United Kingdom,2005,0.08257672164465739,gbr,13
Armenia,2005,0.0015207913270777482,arm,10
Azerbaijan,2005,0.02183135970844504,aze,10
Belarus,2005,0,blr,14
Estonia,2005,0.006159541386101249,est,12
Georgia,2005,8.604477245308311e-4,geo,10
Kazakhstan,2005,0,kaz,10
Kyrgyzstan,2005,0,kgz,10
Latvia,2005,0.012488059586322247,lva,12
Lithuania,2005,0.007228325744541458,ltu,12
Moldova,2005,5.202707171581771e-4,mda,14
Russia,2005,1.0020457278222592,rus,23
Tajikistan,2005,1.800937097855228e-4,tjk,10
Turkmenistan,2005,0,tkm,10
Ukraine,2005,0.01408733018766756,ukr,14
Uzbekistan,2005,0,uzb,10
Bahrain,2005,0.018381035841756637,bhr,21
Iran,2005,0.06106426661350023,irn,21
Iraq,2005,0.014207392660857908,irq,21
Israel,2005,0.01226325792856194,isr,21
Jordan,2005,0.008576654960479919,jor,21
Kuwait,2005,0.03572273207575538,kwt,21
Lebanon,2005,0.006128053530269546,lbn,21
Oman,2005,0.009016823937516608,omn,21
Palestine,2005,0,pse,21
Qatar,2005,0,qat,21
Saudi Arabia,2005,0.2005744568075683,sau,21
Syria,2005,0.0042221969738605895,syr,21
United Arab Emirates,2005,0.41854102647326286,are,21
Yemen,2005,0.009536433650067629,yem,21
Algeria,2005,0.022381796272220613,dza,3
Angola,2005,0.015933155507481343,ago,4
Benin,2005,9.604997855227883e-4,ben,5
Botswana,2005,0,bwa,4
Burkina Faso,2005,0,bfa,5
Burundi,2005,3.001561829758713e-4,bdi,2
Cameroon,2005,4.898645052290896e-4,cmr,5
Cape Verde,2005,0,cpv,5
Central African Republic,2005,6.003123659517426e-4,caf,5
Chad,2005,7.603956635388741e-4,tcd,5
Comoros,2005,0,com,2
Congo (Brazzaville),2005,3.362109797297297e-4,cog,5
Congo (Kinshasa),2005,0.005072248898660725,cod,5
Cote dIvoire (IvoryCoast),2005,0.006578137576413545,civ,5
Djibouti,2005,0.017452084003393473,dji,2
Egypt,2005,0.07357582190904041,egy,3
Equatorial Guinea,2005,0,gnq,5
Eritrea,2005,0,eri,2
Ethiopia,2005,0.0042221969738605895,eth,2
Gabon,2005,0.00769727846765331,gab,5
"Gambia, The",2005,0,gmb,5
Ghana,2005,0.003982072027479894,gha,5
Guinea,2005,9.204789611260056e-4,gin,5
Guinea-Bissau,2005,2.6013535857908856e-4,gnb,5
Kenya,2005,0.002246874842372534,ken,2
Lesotho,2005,0,lso,4
Liberia,2005,6.235677098579814e-4,lbr,5
Libya,2005,0.010079238615196967,lby,3
Madagascar,2005,8.380937505434391e-4,mdg,2
Malawi,2005,7.804060757372654e-4,mwi,4
Mali,2005,8.804581367292225e-4,mli,5
Mauritania,2005,5.402811293565684e-4,mrt,5
Mauritius,2005,0.0087974905905973,mus,2
Morocco,2005,0.014554960901565103,mar,3
Mozambique,2005,0.0016408538002680966,moz,4
Namibia,2005,0,nam,4
Niger,2005,0.001000520609919571,ner,5
Nigeria,2005,0.033281521878879554,nga,5
Reunion,2005,0.0034012893431031566,reu,2
Rwanda,2005,5.202707171581771e-4,rwa,2
Saint Helena,2005,0,shn,13
Sao Tome and Principe,2005,0,stp,5
Senegal,2005,0.012286393089812333,sen,5
Seychelles,2005,0.004146962631300872,syc,29
Sierra Leone,2005,0.0050491137374103325,sle,5
Somalia,2005,0.001464005022190421,som,2
South Africa,2005,0.12896428232622031,zaf,24
Sudan and South Sudan,2005,0.002781447295576408,sdn,2
Swaziland,2005,0,swz,4
Tanzania,2005,0.0010366354980013526,tza,4
Togo,2005,4.2021865616621986e-4,tgo,5
Tunisia,2005,4.4828130630630635e-4,tun,3
Uganda,2005,0,uga,2
Western Sahara,2005,3.201665951742627e-4,esh,3
Zambia,2005,5.699061540226555e-4,zmb,4
Zimbabwe,2005,4.4022906836461127e-4,zwe,4
Afghanistan,2005,2.2011453418230564e-4,afg,27
American Samoa,2005,0.0039020303786863266,asm,29
Australia,2005,0.0356541077792672,aus,6
Bangladesh,2005,0.001479328310810811,bgd,27
Bhutan,2005,0,btn,27
Brunei,2005,0,brn,29
Burma (Myanmar),2005,1.2006247319034853e-4,mmr,29
Cambodia,2005,0,khm,29
China,2005,0.3123389786163443,chn,11
Cook Islands,2005,4.8024989276139414e-4,cok,29
Fiji,2005,0.002906317075000604,fji,29
French Polynesia,2005,0.0021131115464157186,pyf,29
Guam,2005,0.004457694887991209,gum,29
Hawaiian Trade Zone,2005,0,usa,1
Hong Kong,2005,0.33883691066864113,hkg,11
India,2005,0.03531447159384586,ind,17
Indonesia,2005,0.03958996957557424,idn,18
Japan,2005,0.23946628533533204,jpn,19
Kiribati,2005,1.000520609919571e-4,kir,29
"Korea, North",2005,0,prk,29
"Korea, South",2005,0.41736377726792145,kor,28
Laos,2005,0,lao,29
Macau,2005,0,mac,11
Malaysia,2005,0.004838613815695723,mys,29
Maldives,2005,0,mdv,27
Mongolia,2005,0,mng,10
Nauru,2005,3.001561829758713e-4,nru,29
Nepal,2005,0.0019209995710455766,npl,27
New Caledonia,2005,0.0013439425490000727,ncl,29
New Zealand,2005,0.009901308193216676,nzl,6
Niue,2005,0,niu,29
Pakistan,2005,0.0064484003994275795,pak,22
Papua New Guinea,2005,0.0014407496782841824,png,29
Philippines,2005,0.024269865795564328,phl,29
Samoa,2005,0,wsm,29
Singapore,2005,1.0746520963379165,sgp,29
Solomon Islands,2005,1.4007288538873993e-4,slb,29
Sri Lanka,2005,0.0106933118952431,lka,27
Taiwan,2005,0.10211012888199528,twn,30
Thailand,2005,0.06546962195487041,tha,29
Timor-Leste (East Timor),2005,0,tls,29
Tonga,2005,8.004164879356568e-5,ton,29
U.S. Pacific Islands,2005,6.60343602546917e-4,mhl,29
Vanuatu,2005,0,vut,29
Vietnam,2005,0.011225841243297587,vnm,29
Wake Island,2005,0.018069402215147454,usa,1
Bermuda,2006,9.525076389090163e-4,bmu,9
Canada,2006,0.021975819260772165,can,8
Greenland,2006,4.002082439678284e-4,grl,13
Mexico,2006,0.03672199076778858,mex,20
Saint Pierre and Miquelon,2006,2.4012494638069707e-4,spm,13
United States,2006,1.5934606112137406,usa,1
Antigua and Barbuda,2006,0.0022131636074076764,atg,9
Argentina,2006,0.03050241814509215,arg,31
Aruba,2006,0.003261697188337802,abw,9
"Bahamas, The",2006,0.012850049745730988,bhs,9
Barbados,2006,0.003361749249329759,brb,9
Belize,2006,0.0017008850368632708,blz,9
Bolivia,2006,0,bol,26
Brazil,2006,0.1929911114976572,bra,7
Cayman Islands,2006,0.001000520609919571,cym,9
Chile,2006,0.08671292792826002,chl,26
Colombia,2006,0.034061807771960974,col,32
Costa Rica,2006,0,cri,9
Cuba,2006,0.008078017121374056,cub,9
Dominica,2006,0,dma,9
Dominican Republic,2006,0.004182176149463807,dom,9
Ecuador,2006,0.012260493727477477,ecu,26
El Salvador,2006,0.003181655539544236,slv,9
Falkland Islands (Islas Malvinas),2006,0,flk,13
French Guiana,2006,8.404373123324397e-4,guf,25
Grenada,2006,3.201665951742627e-4,grd,9
Guadeloupe,2006,0.004682436454423592,glp,9
Guatemala,2006,0.006523394376675604,gtm,9
Guyana,2006,5.402811293565684e-4,guy,25
Haiti,2006,0.0010405414343163542,hti,9
Honduras,2006,0.0012606559684986598,hnd,9
Jamaica,2006,0.011188284163345651,jam,9
Martinique,2006,0.002035533642067,mtq,9
Montserrat,2006,4.002082439678284e-5,msr,9
Netherlands Antilles,2006,0.07377051781151124,ant,9
Nicaragua,2006,0,nic,9
Panama,2006,0.1349657234285559,pan,9
Paraguay,2006,0.001000520609919571,pry,26
Peru,2006,0.023692328042895446,per,26
Puerto Rico,2006,0.006144458462792552,pri,1
Saint Kitts and Nevis,2006,0,kna,9
Saint Lucia,2006,2.465547184684685e-4,lca,9
Saint Vincent/Grenadines,2006,0,vct,9
Suriname,2006,0,sur,25
Trinidad and Tobago,2006,0.013405233524412481,tto,9
Turks and Caicos Islands,2006,0,tca,13
Uruguay,2006,0.012572007171430815,ury,26
Venezuela,2006,0.05549307941909403,ven,25
"Virgin Islands,  U.S.",2006,0.02628851377448494,vir,1
"Virgin Islands, British",2006,0,vgb,13
Albania,2006,0.0036018741957104562,alb,15
Austria,2006,0,aut,13
Belgium,2006,0.34166997641490354,bel,13
Bosnia and Herzegovina,2006,0,bih,15
Bulgaria,2006,0.01194621608243968,bgr,12
Croatia,2006,0.0025189683752083183,hrv,15
Cyprus,2006,0.02518673927701495,cyp,12
Czech Republic,2006,0,cze,12
Denmark,2006,0.043213777105976625,dnk,13
Faroe Islands,2006,8.004164879356568e-5,fro,13
Finland,2006,0,fin,13
Former Czechoslovakia,2006,0,cze,12
Former Serbia and Montenegro,2006,0,scg,15
France,2006,0.11674735481148711,fra,13
Germany,2006,0.10539021401667754,deu,13
"Germany, East",2006,0,deu,13
"Germany, West",2006,0,deu,13
Gibraltar,2006,0.04990506665286936,gib,13
Greece,2006,0.12821698657216868,grc,13
Hungary,2006,0,hun,12
Iceland,2006,0,isl,16
Ireland,2006,0.00501161674878632,irl,13
Italy,2006,0.13421428137287758,ita,13
Luxembourg,2006,0,lux,13
Macedonia,2006,2.2011453418230564e-4,mkd,15
Malta,2006,0.004203087931581045,mlt,12
Montenegro,2006,0,mne,15
Netherlands,2006,0.7180015922370964,nld,13
Norway,2006,0.0203441594336763,nor,16
Poland,2006,0.012225700848610003,pol,12
Portugal,2006,0.019449519743557228,prt,13
Romania,2006,0.00578300912533512,rom,12
Serbia,2006,0,srb,15
Slovakia,2006,0,svk,12
Slovenia,2006,0.0022733150266586967,svn,12
Spain,2006,0.3381099257834276,esp,13
Sweden,2006,0.0843971283327597,swe,13
Switzerland,2006,5.002603049597855e-4,che,16
Turkey,2006,0.039747949676684054,tur,15
United Kingdom,2006,0.09429783561269715,gbr,13
Armenia,2006,0.0017008850368632708,arm,10
Azerbaijan,2006,0.021090974457104558,aze,10
Belarus,2006,0,blr,14
Estonia,2006,0.010099609575362897,est,12
Georgia,2006,0.0016008329758713136,geo,10
Kazakhstan,2006,0.010785612174932976,kaz,10
Kyrgyzstan,2006,0,kgz,10
Latvia,2006,0.010956692185530035,lva,12
Lithuania,2006,0.008021531273126345,ltu,12
Moldova,2006,5.202707171581771e-4,mda,14
Russia,2006,1.0020457278222592,rus,23
Tajikistan,2006,1.800937097855228e-4,tjk,10
Turkmenistan,2006,0,tkm,10
Ukraine,2006,0.014127351012064342,ukr,14
Uzbekistan,2006,0,uzb,10
Bahrain,2006,0.024292640408847183,bhr,21
Iran,2006,0.0624425213107444,irn,21
Iraq,2006,0.03421780485924933,irq,21
Israel,2006,0.010954709171708571,isr,21
Jordan,2006,0.00496991336720769,jor,21
Kuwait,2006,0.05014116548027921,kwt,21
Lebanon,2006,0.005177168357214453,lbn,21
Oman,2006,0.013567059470509384,omn,21
Palestine,2006,0,pse,21
Qatar,2006,0.025133077721179627,qat,21
Saudi Arabia,2006,0.1845453955407217,sau,21
Syria,2006,0.004442311508042895,syr,21
United Arab Emirates,2006,0.5353107352587372,are,21
Yemen,2006,0.010036693955027414,yem,21
Algeria,2006,0.028648059856713287,dza,3
Angola,2006,0.014392293676877282,ago,4
Benin,2006,0.0010405414343163542,ben,5
Botswana,2006,4.4022906836461127e-4,bwa,4
Burkina Faso,2006,6.803540147453084e-4,bfa,5
Burundi,2006,2.8014577077747985e-4,bdi,2
Cameroon,2006,0.004798532899971016,cmr,5
Cape Verde,2006,4.002082439678284e-4,cpv,5
Central African Republic,2006,0.0012206351441018768,caf,5
Chad,2006,8.604477245308311e-4,tcd,5
Comoros,2006,0,com,2
Congo (Brazzaville),2006,0,cog,5
Congo (Kinshasa),2006,0.005212321784049465,cod,5
Cote dIvoire (IvoryCoast),2006,0.006542022688331764,civ,5
Djibouti,2006,0.009473337755748375,dji,2
Egypt,2006,0.07827135827295124,egy,3
Equatorial Guinea,2006,0,gnq,5
Eritrea,2006,5.602915415549597e-4,eri,2
Ethiopia,2006,0.006523394376675604,eth,2
Gabon,2006,0.009098007321540709,gab,5
"Gambia, The",2006,0,gmb,5
Ghana,2006,0.0068435609718498665,gha,5
Guinea,2006,0.0010205310221179625,gin,5
Guinea-Bissau,2006,4.4022906836461127e-4,gnb,5
Kenya,2006,0.001918716100584499,ken,2
Lesotho,2006,0,lso,4
Liberia,2006,0.0012086769698451802,lbr,5
Libya,2006,0.011199821698306887,lby,3
Madagascar,2006,7.980729261466563e-4,mdg,2
Malawi,2006,0,mwi,4
Mali,2006,8.804581367292225e-4,mli,5
Mauritania,2006,2.001041219839142e-4,mrt,5
Mauritius,2006,0.011745571138504456,mus,2
Morocco,2006,0.018669714581099197,mar,3
Mozambique,2006,0.002461280700402145,moz,4
Namibia,2006,0,nam,4
Niger,2006,5.602915415549597e-4,ner,5
Nigeria,2006,0.034457929805630026,nga,5
Reunion,2006,0.0013864271178417023,reu,2
Rwanda,2006,5.202707171581771e-4,rwa,2
Saint Helena,2006,0,shn,13
Sao Tome and Principe,2006,0,stp,5
Senegal,2006,0.013767163592493298,sen,5
Seychelles,2006,0.005492467554826945,syc,29
Sierra Leone,2006,0.004768967966632853,sle,5
Somalia,2006,0.003024817173664952,som,2
South Africa,2006,0.14015352795081273,zaf,24
Sudan and South Sudan,2006,0.00984512280160858,sdn,2
Swaziland,2006,2.001041219839142e-5,swz,4
Tanzania,2006,0.004758572166902158,tza,4
Togo,2006,0.0021010932808310998,tgo,5
Tunisia,2006,3.5862504504504506e-4,tun,3
Uganda,2006,0,uga,2
Western Sahara,2006,2.8014577077747985e-4,esh,3
Zambia,2006,0.002361228639410188,zmb,4
Zimbabwe,2006,3.601874195710456e-4,zwe,4
Afghanistan,2006,4.4022906836461127e-4,afg,27
American Samoa,2006,0.0039020303786863266,asm,29
Australia,2006,0.03357440701117673,aus,6
Bangladesh,2006,0.006822108367781321,bgd,27
Bhutan,2006,0,btn,27
Brunei,2006,0,brn,29
Burma (Myanmar),2006,0.00338175966152815,mmr,29
Cambodia,2006,0.0010805622587131368,khm,29
China,2006,0.3511317165443627,chn,11
Cook Islands,2006,0,cok,29
Fiji,2006,0.0027062129530166894,fji,29
French Polynesia,2006,0.002278002150236698,pyf,29
Guam,2006,0.004457694887991209,gum,29
Hawaiian Trade Zone,2006,0,usa,1
Hong Kong,2006,0.460955769191846,hkg,11
India,2006,0.1154769640478649,ind,17
Indonesia,2006,0.04477723327587978,idn,18
Japan,2006,0.24421235850602618,jpn,19
Kiribati,2006,1.000520609919571e-4,kir,29
"Korea, North",2006,0,prk,29
"Korea, South",2006,0.4179017749268169,kor,28
Laos,2006,0,lao,29
Macau,2006,0,mac,11
Malaysia,2006,0.07289240323657104,mys,29
Maldives,2006,0,mdv,27
Mongolia,2006,0,mng,10
Nauru,2006,3.001561829758713e-4,nru,29
Nepal,2006,0.0025613327613941018,npl,27
New Caledonia,2006,0.0022365391339697607,ncl,29
New Zealand,2006,0.012268305600107481,nzl,6
Niue,2006,0,niu,29
Pakistan,2006,0.011638428300817573,pak,22
Papua New Guinea,2006,0.002945556712134387,png,29
Philippines,2006,0.04013806257756081,phl,29
Samoa,2006,0,wsm,29
Singapore,2006,1.2899341460199745,sgp,29
Solomon Islands,2006,1.4007288538873993e-4,slb,29
Sri Lanka,2006,0.010786032814228436,lka,27
Taiwan,2006,0.09789742633794653,twn,30
Thailand,2006,0.06638625507100934,tha,29
Timor-Leste (East Timor),2006,0,tls,29
Tonga,2006,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2006,7.003644269436998e-4,mhl,29
Vanuatu,2006,0,vut,29
Vietnam,2006,0.010345383106568367,vnm,29
Wake Island,2006,0.01630848594168901,usa,1
Bermuda,2007,0.0015600910555394537,bmu,9
Canada,2007,0.023835465586008263,can,8
Greenland,2007,7.804060757372654e-4,grl,13
Mexico,2007,0.035950358025928074,mex,20
Saint Pierre and Miquelon,2007,2.4012494638069707e-4,spm,13
United States,2007,1.5915917709153327,usa,1
Antigua and Barbuda,2007,0.002293205256201241,atg,9
Argentina,2007,0.0688876166871362,arg,31
Aruba,2007,0.0033417388371313676,abw,9
"Bahamas, The",2007,0.01427078901181678,bhs,9
Barbados,2007,0,brb,9
Belize,2007,0.0030215722419571042,blz,9
Bolivia,2007,0,bol,26
Brazil,2007,0.21834226064786974,bra,7
Cayman Islands,2007,0.0010405414343163542,cym,9
Chile,2007,0,chl,26
Colombia,2007,0.03714341125051324,col,32
Costa Rica,2007,0.007704008696380699,cri,9
Cuba,2007,0.009785271838997175,cub,9
Dominica,2007,0,dma,9
Dominican Republic,2007,0.004042103264075067,dom,9
Ecuador,2007,0.02564415446516557,ecu,26
El Salvador,2007,0.00408212408847185,slv,9
Falkland Islands (Islas Malvinas),2007,0,flk,13
French Guiana,2007,0.001000520609919571,guf,25
Grenada,2007,4.2021865616621986e-4,grd,9
Guadeloupe,2007,0.004722457278820376,glp,9
Guatemala,2007,0.006083165308310993,gtm,9
Guyana,2007,5.202707171581771e-4,guy,25
Haiti,2007,8.604477245308311e-4,hti,9
Honduras,2007,0.0010805622587131368,hnd,9
Jamaica,2007,0.011668534056107046,jam,9
Martinique,2007,0.00217560652745574,mtq,9
Montserrat,2007,4.002082439678284e-5,msr,9
Netherlands Antilles,2007,0.07957413826232398,ant,9
Nicaragua,2007,0.0011205830831099194,nic,9
Panama,2007,0.10924735617340531,pan,9
Paraguay,2007,0.0010805622587131368,pry,26
Peru,2007,0.013146840814343162,per,26
Puerto Rico,2007,0.006144458462792552,pri,1
Saint Kitts and Nevis,2007,0,kna,9
Saint Lucia,2007,2.465547184684685e-4,lca,9
Saint Vincent/Grenadines,2007,0,vct,9
Suriname,2007,0,sur,25
Trinidad and Tobago,2007,0.014326613855457335,tto,9
Turks and Caicos Islands,2007,0,tca,13
Uruguay,2007,0.016323088134374324,ury,26
Venezuela,2007,0.04008500193500471,ven,25
"Virgin Islands,  U.S.",2007,0.026308524186683335,vir,1
"Virgin Islands, British",2007,0,vgb,13
Albania,2007,0.004342259447050939,alb,15
Austria,2007,0,aut,13
Belgium,2007,0.3816648413580237,bel,13
Bosnia and Herzegovina,2007,0,bih,15
Bulgaria,2007,0.009825112389410189,bgr,12
Croatia,2007,0.0028479683955872767,hrv,15
Cyprus,2007,0.023761913800630387,cyp,12
Czech Republic,2007,0,cze,12
Denmark,2007,0.044803793642821776,dnk,13
Faroe Islands,2007,1.4007288538873993e-4,fro,13
Finland,2007,0,fin,13
Former Czechoslovakia,2007,0,cze,12
Former Serbia and Montenegro,2007,0,scg,15
France,2007,0.11975576705262904,fra,13
Germany,2007,0.1251488435510712,deu,13
"Germany, East",2007,0,deu,13
"Germany, West",2007,0,deu,13
Gibraltar,2007,0.05134275167342946,gib,13
Greece,2007,0.12730606213218246,grc,13
Hungary,2007,0,hun,12
Iceland,2007,0,isl,16
Ireland,2007,0.004525838453856001,irl,13
Italy,2007,0.11906784153056542,ita,13
Luxembourg,2007,0,lux,13
Macedonia,2007,3.001561829758713e-4,mkd,15
Malta,2007,0.03115434896172983,mlt,12
Montenegro,2007,0,mne,15
Netherlands,2007,0.6547001855763472,nld,13
Norway,2007,0.017202344444545083,nor,16
Poland,2007,0.010087711492434124,pol,12
Portugal,2007,0.0213210641517221,prt,13
Romania,2007,0.006045608228359057,rom,12
Serbia,2007,0.002041062044235925,srb,15
Slovakia,2007,0,svk,12
Slovenia,2007,0.0033555598425536797,svn,12
Spain,2007,0.34602335275762025,esp,13
Sweden,2007,0.0874782510806886,swe,13
Switzerland,2007,5.002603049597855e-4,che,16
Turkey,2007,0.034156451613439845,tur,15
United Kingdom,2007,0.09514296004860759,gbr,13
Armenia,2007,0.0024412702882037536,arm,10
Azerbaijan,2007,0.016568621300268097,aze,10
Belarus,2007,0,blr,14
Estonia,2007,0.012479466526429246,est,12
Georgia,2007,0.002041062044235925,geo,10
Kazakhstan,2007,0.013266903287533513,kaz,10
Kyrgyzstan,2007,0,kgz,10
Latvia,2007,0.010801356102848828,lva,12
Lithuania,2007,0.008037455475025964,ltu,12
Moldova,2007,6.003123659517426e-4,mda,14
Russia,2007,1.0020457278222592,rus,23
Tajikistan,2007,1.800937097855228e-4,tjk,10
Turkmenistan,2007,0,tkm,10
Ukraine,2007,0.015127871621983913,ukr,14
Uzbekistan,2007,0,uzb,10
Bahrain,2007,0.025513275552949063,bhr,21
Iran,2007,0.0786222315366942,irn,21
Iraq,2007,0.03525834629356568,irq,21
Israel,2007,0.038621958374061065,isr,21
Jordan,2007,0.014678148123807454,jor,21
Kuwait,2007,0.046971227749679975,kwt,21
Lebanon,2007,0.006427428525982417,lbn,21
Oman,2007,0.01786929809316354,omn,21
Palestine,2007,0,pse,21
Qatar,2007,0.032256784463806976,qat,21
Saudi Arabia,2007,0.19256211950761415,sau,21
Syria,2007,0.0025613327613941018,syr,21
United Arab Emirates,2007,0.545366718530028,are,21
Yemen,2007,0.010596985496582376,yem,21
Algeria,2007,0.02974797152301766,dza,3
Angola,2007,0.004822509339812334,ago,4
Benin,2007,0.0010805622587131368,ben,5
Botswana,2007,4.4022906836461127e-4,bwa,4
Burkina Faso,2007,5.602915415549597e-4,bfa,5
Burundi,2007,2.2011453418230564e-4,bdi,2
Cameroon,2007,0.004778522487772625,cmr,5
Cape Verde,2007,4.002082439678284e-4,cpv,5
Central African Republic,2007,0.0012206351441018768,caf,5
Chad,2007,8.604477245308311e-4,tcd,5
Comoros,2007,0,com,2
Congo (Brazzaville),2007,0.0011405934953083112,cog,5
Congo (Kinshasa),2007,0.005952707035389949,cod,5
Cote dIvoire (IvoryCoast),2007,0.006542022688331764,civ,5
Djibouti,2007,0.0077770797511351845,dji,2
Egypt,2007,0.0827843371826317,egy,3
Equatorial Guinea,2007,9.204789611260056e-4,gnq,5
Eritrea,2007,5.602915415549597e-4,eri,2
Ethiopia,2007,0.009524956206434317,eth,2
Gabon,2007,0.00867298135914064,gab,5
"Gambia, The",2007,0,gmb,5
Ghana,2007,0.005082644698391421,gha,5
Guinea,2007,5.202707171581771e-4,gin,5
Guinea-Bissau,2007,4.8024989276139414e-4,gnb,5
Kenya,2007,0.0020035650556119123,ken,2
Lesotho,2007,0,lso,4
Liberia,2007,6.68395840488612e-4,lbr,5
Libya,2007,0.011600029942274714,lby,3
Madagascar,2007,0.002125971090591262,mdg,2
Malawi,2007,0,mwi,4
Mali,2007,9.204789611260056e-4,mli,5
Mauritania,2007,9.004685489276141e-4,mrt,5
Mauritius,2007,0.013020709117032583,mus,2
Morocco,2007,0.021571224349865952,mar,3
Mozambique,2007,0.002741426471179625,moz,4
Namibia,2007,0,nam,4
Niger,2007,7.804060757372654e-4,ner,5
Nigeria,2007,0.03461801310321716,nga,5
Reunion,2007,0.0014664687666352681,reu,2
Rwanda,2007,5.202707171581771e-4,rwa,2
Saint Helena,2007,0,shn,13
Sao Tome and Principe,2007,0,stp,5
Senegal,2007,0.016768725422252013,sen,5
Seychelles,2007,0.004411905296113809,syc,29
Sierra Leone,2007,0.004808988791029635,sle,5
Somalia,2007,0.0033649941810376064,som,2
South Africa,2007,0.14041023810370024,zaf,24
Sudan and South Sudan,2007,0.008984675077077748,sdn,2
Swaziland,2007,0,swz,4
Tanzania,2007,0.005018707525481246,tza,4
Togo,2007,0.0024412702882037536,tgo,5
Tunisia,2007,0.009981229659354395,tun,3
Uganda,2007,0,uga,2
Western Sahara,2007,2.8014577077747985e-4,esh,3
Zambia,2007,0.002501301524798928,zmb,4
Zimbabwe,2007,3.601874195710456e-4,zwe,4
Afghanistan,2007,4.4022906836461127e-4,afg,27
American Samoa,2007,0.004002082439678284,asm,29
Australia,2007,0.03635609467206483,aus,6
Bangladesh,2007,0.011784690592982393,bgd,27
Bhutan,2007,0,btn,27
Brunei,2007,0.0033417388371313676,brn,29
Burma (Myanmar),2007,0.0028614889443699734,mmr,29
Cambodia,2007,0.0012206351441018768,khm,29
