# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
MA,gas processing,coal,1990,5.0873572635171945e-5
MA,gas processing,coal,1991,6.477538124848583e-5
MA,gas processing,coal,1992,1.3454018170294357e-4
MA,gas processing,coal,1993,9.86581709437886e-5
MA,gas processing,coal,1994,5.637965087866763e-5
MA,gas processing,coal,1995,3.679401886990183e-5
MA,gas processing,coal,1996,3.413425809489358e-5
MA,gas processing,coal,1997,3.216515397305874e-5
MA,gas processing,coal,1998,2.8476735878272973e-5
MA,gas processing,coal,1999,2.8679858226121427e-5
MA,gas processing,coal,2000,5.151316472257656e-5
MA,gas processing,coal,2001,5.102089137595022e-5
MA,gas processing,coal,2002,4.5364494432748204e-5
MA,gas processing,coal,2003,5.820385728710871e-5
MA,gas processing,coal,2004,5.081424271686193e-5
MA,gas processing,coal,2005,7.26326546199702e-5
MA,gas processing,coal,2006,8.514237568035787e-5
MA,gas processing,coal,2007,8.842987920375958e-5
MA,gas processing,coal,2008,9.779954318332885e-5
MA,gas processing,coal,2009,7.68044573730141e-5
MA,gas processing,coal,2010,8.663394895747522e-5
MD,gas processing,coal,1971,0
MD,gas processing,coal,1972,3.2091379127302274e-5
MD,gas processing,coal,1973,6.3926171876275e-5
MD,gas processing,coal,1974,0
MD,gas processing,coal,1975,0
MD,gas processing,coal,1976,0
MD,gas processing,coal,1977,0
MD,gas processing,coal,1978,0
MD,gas processing,coal,1979,0
MD,gas processing,coal,1980,0
MD,gas processing,coal,1981,0
MD,gas processing,coal,1982,0
MD,gas processing,coal,1983,0
MD,gas processing,coal,1984,5.632412703761218e-4
MD,gas processing,coal,1985,0.001743619936597807
MD,gas processing,coal,1986,0.0020664421337789384
MD,gas processing,coal,1987,0.0023480834264755232
MD,gas processing,coal,1988,0.0019214783689815683
MD,gas processing,coal,1989,0.001959439904713221
MD,gas processing,coal,1990,0.0016073639741675445
MD,gas processing,coal,1991,0.0016140655522894288
MD,gas processing,coal,1992,6.206489543083186e-4
MD,gas processing,coal,1993,6.369377027760654e-4
MD,gas processing,coal,1994,6.482104311936085e-4
MD,gas processing,coal,1995,6.699505082025833e-4
MD,gas processing,coal,1996,7.099134373223545e-4
MD,gas processing,coal,1997,6.769430549046139e-4
MD,gas processing,coal,1998,6.425126127939527e-4
MD,gas processing,coal,1999,7.014424711917525e-4
MD,gas processing,coal,2000,7.025151054783596e-4
MD,gas processing,coal,2001,0.0011741789395849243
MD,gas processing,coal,2002,0.0012926413388531458
MD,gas processing,coal,2003,0.0011970518116600003
MD,gas processing,coal,2004,0.0011833585208830366
MD,gas processing,coal,2005,0.0012815835655737705
MD,gas processing,coal,2006,0.001279490189792084
MD,gas processing,coal,2007,0.0011880776936188564
MD,gas processing,coal,2008,0.0012564732489894188
MD,gas processing,coal,2009,0.001293127934660998
MD,gas processing,coal,2010,0.001119322481424904
ME,gas processing,coal,1971,0
ME,gas processing,coal,1972,1.7820215287564397e-7
ME,gas processing,coal,1973,2.7328364807586474e-7
ME,gas processing,coal,1974,0
ME,gas processing,coal,1975,0
ME,gas processing,coal,1976,0
ME,gas processing,coal,1977,0
ME,gas processing,coal,1978,0
ME,gas processing,coal,1979,0
ME,gas processing,coal,1980,0
ME,gas processing,coal,1981,0
ME,gas processing,coal,1982,0
ME,gas processing,coal,1983,0
ME,gas processing,coal,1984,2.6463970637632583e-5
ME,gas processing,coal,1985,9.100858034611232e-5
ME,gas processing,coal,1986,2.282677079504862e-4
ME,gas processing,coal,1987,1.731003550903981e-4
ME,gas processing,coal,1988,1.6647601400476033e-4
ME,gas processing,coal,1989,1.8923065295525288e-4
ME,gas processing,coal,1990,1.5500191486255858e-4
ME,gas processing,coal,1991,2.760060959379795e-4
ME,gas processing,coal,1992,7.166992783797384e-4
ME,gas processing,coal,1993,3.6390534841137666e-4
ME,gas processing,coal,1994,3.953489068665369e-4
ME,gas processing,coal,1995,2.434253301392843e-4
ME,gas processing,coal,1996,2.0685576217463955e-4
ME,gas processing,coal,1997,1.662334485900219e-4
ME,gas processing,coal,1998,1.1317249077062765e-4
ME,gas processing,coal,1999,1.007841889074991e-4
ME,gas processing,coal,2000,0.00019661434079012945
ME,gas processing,coal,2001,1.1185483578177177e-4
ME,gas processing,coal,2002,8.678094918264636e-5
ME,gas processing,coal,2003,1.1712210300345197e-4
ME,gas processing,coal,2004,1.018683368828257e-4
ME,gas processing,coal,2005,1.2509604880774964e-4
ME,gas processing,coal,2006,1.1688681698340488e-4
ME,gas processing,coal,2007,1.167799259089217e-4
ME,gas processing,coal,2008,1.1588937767853505e-4
ME,gas processing,coal,2009,4.651455359140747e-5
ME,gas processing,coal,2010,4.260037878000208e-5
MI,gas processing,coal,1971,0
MI,gas processing,coal,1972,9.368935758352964e-5
MI,gas processing,coal,1973,1.1411913401667258e-4
MI,gas processing,coal,1974,0
MI,gas processing,coal,1975,0
MI,gas processing,coal,1976,0
MI,gas processing,coal,1977,0
MI,gas processing,coal,1978,0
MI,gas processing,coal,1979,0
MI,gas processing,coal,1980,0
MI,gas processing,coal,1981,0
MI,gas processing,coal,1982,0
MI,gas processing,coal,1983,0
MI,gas processing,coal,1984,0.0012062743399710526
MI,gas processing,coal,1985,0.003962149367407571
MI,gas processing,coal,1986,0.005060086942955253
MI,gas processing,coal,1987,0.003826087012353706
MI,gas processing,coal,1988,0.003657709446714486
MI,gas processing,coal,1989,0.003680351954784924
MI,gas processing,coal,1990,0.003302524080845347
MI,gas processing,coal,1991,0.0028269761597351207
MI,gas processing,coal,1992,0.002659879264748037
MI,gas processing,coal,1993,0.002694773532329153
MI,gas processing,coal,1994,0.003705501566885135
MI,gas processing,coal,1995,0.003801027527417276
MI,gas processing,coal,1996,0.003867997731305232
MI,gas processing,coal,1997,0.003340786663583881
MI,gas processing,coal,1998,0.0032697168410197085
MI,gas processing,coal,1999,0.004221921460955728
MI,gas processing,coal,2000,0.003622101504466376
MI,gas processing,coal,2001,0.0034556264642877496
MI,gas processing,coal,2002,0.0027644629402356403
MI,gas processing,coal,2003,0.002805215364648971
MI,gas processing,coal,2004,0.002680716853133115
MI,gas processing,coal,2005,0.0030112822410581224
MI,gas processing,coal,2006,0.0033645744131820237
MI,gas processing,coal,2007,0.0030068544627458215
MI,gas processing,coal,2008,0.003642042664172328
MI,gas processing,coal,2009,0.0027461095233833077
MI,gas processing,coal,2010,0.0033180851871106028
MN,gas processing,coal,1971,0
MN,gas processing,coal,1972,1.0333179121746269e-5
MN,gas processing,coal,1973,1.9742220644676983e-5
MN,gas processing,coal,1974,0
MN,gas processing,coal,1975,0
MN,gas processing,coal,1976,0
MN,gas processing,coal,1977,0
MN,gas processing,coal,1978,0
MN,gas processing,coal,1979,0
MN,gas processing,coal,1980,0
MN,gas processing,coal,1981,0
MN,gas processing,coal,1982,0
MN,gas processing,coal,1983,0
MN,gas processing,coal,1984,1.3182713490052212e-4
MN,gas processing,coal,1985,4.955922025816734e-4
MN,gas processing,coal,1986,5.983564488032496e-4
MN,gas processing,coal,1987,5.248999152124669e-4
MN,gas processing,coal,1988,4.2521145482165055e-4
MN,gas processing,coal,1989,5.89522692024563e-4
MN,gas processing,coal,1990,6.672394014452233e-4
MN,gas processing,coal,1991,4.645547280949689e-4
MN,gas processing,coal,1992,6.839619809920567e-4
MN,gas processing,coal,1993,8.560594295126013e-4
MN,gas processing,coal,1994,9.306963336954307e-4
MN,gas processing,coal,1995,9.30641527423676e-4
MN,gas processing,coal,1996,0.0014374874865778942
MN,gas processing,coal,1997,9.87533433607348e-4
MN,gas processing,coal,1998,0.0012516076258057823
MN,gas processing,coal,1999,0.0012796847170465102
MN,gas processing,coal,2000,0.0013951424491374861
MN,gas processing,coal,2001,8.521990501350535e-4
MN,gas processing,coal,2002,9.25587534108173e-4
MN,gas processing,coal,2003,9.029117757704319e-4
MN,gas processing,coal,2004,8.541110102516637e-4
MN,gas processing,coal,2005,9.593417399403877e-4
MN,gas processing,coal,2006,0.0010118277880236109
MN,gas processing,coal,2007,0.0010251742695640887
MN,gas processing,coal,2008,0.001150134951810786
MN,gas processing,coal,2009,0.0013074849988811814
MN,gas processing,coal,2010,0.0012321492386809883
MO,gas processing,coal,1971,0
MO,gas processing,coal,1972,1.3557789507115065e-5
MO,gas processing,coal,1973,1.708567753095872e-5
MO,gas processing,coal,1974,0
MO,gas processing,coal,1975,0
MO,gas processing,coal,1976,0
MO,gas processing,coal,1977,0
MO,gas processing,coal,1978,0
MO,gas processing,coal,1979,0
MO,gas processing,coal,1980,0
MO,gas processing,coal,1981,0
MO,gas processing,coal,1982,0
MO,gas processing,coal,1983,0
MO,gas processing,coal,1984,2.774432410102371e-4
MO,gas processing,coal,1985,9.604751301656964e-4
MO,gas processing,coal,1986,0.001154376495872903
MO,gas processing,coal,1987,0.001080701770156047
MO,gas processing,coal,1988,9.96418619670027e-4
MO,gas processing,coal,1989,0.0010206874133056856
MO,gas processing,coal,1990,8.509557502015324e-4
MO,gas processing,coal,1991,8.782123302915287e-4
MO,gas processing,coal,1992,9.289861833782415e-4
MO,gas processing,coal,1993,9.559921648156498e-4
MO,gas processing,coal,1994,8.50534218191059e-4
MO,gas processing,coal,1995,8.89217797570144e-4
MO,gas processing,coal,1996,9.30617133497557e-4
MO,gas processing,coal,1997,0.0011224444833502426
MO,gas processing,coal,1998,9.315865353847682e-4
MO,gas processing,coal,1999,9.700126282245854e-4
MO,gas processing,coal,2000,7.52299640512259e-4
MO,gas processing,coal,2001,8.143437138917064e-4
MO,gas processing,coal,2002,8.740732086309853e-4
MO,gas processing,coal,2003,8.679443421289518e-4
MO,gas processing,coal,2004,8.3745846678545e-4
MO,gas processing,coal,2005,9.323716691505216e-4
MO,gas processing,coal,2006,0.0010180084938137407
MO,gas processing,coal,2007,9.698658334254063e-4
MO,gas processing,coal,2008,9.838493198816157e-4
MO,gas processing,coal,2009,0.0010347007786976952
MO,gas processing,coal,2010,8.605573035918517e-4
MS,gas processing,coal,1971,0
MS,gas processing,coal,1972,3.589500507923685e-7
MS,gas processing,coal,1973,4.710812663287063e-7
MS,gas processing,coal,1974,0
MS,gas processing,coal,1975,0
MS,gas processing,coal,1976,0
MS,gas processing,coal,1977,0
MS,gas processing,coal,1978,0
MS,gas processing,coal,1979,0
MS,gas processing,coal,1980,0
MS,gas processing,coal,1981,0
MS,gas processing,coal,1982,0
MS,gas processing,coal,1983,0
MS,gas processing,coal,1984,3.662539271462966e-5
MS,gas processing,coal,1985,1.3694424606013774e-4
MS,gas processing,coal,1986,1.7165163998970635e-4
MS,gas processing,coal,1987,2.0511587823524477e-4
MS,gas processing,coal,1988,1.7504916450719328e-4
MS,gas processing,coal,1989,1.9015962032371264e-4
MS,gas processing,coal,1990,1.7654474380333346e-4
MS,gas processing,coal,1991,1.7210259387870466e-4
MS,gas processing,coal,1992,2.012350165300312e-4
MS,gas processing,coal,1993,2.176060285795784e-4
MS,gas processing,coal,1994,2.448072884872619e-4
MS,gas processing,coal,1995,2.4015320357942548e-4
MS,gas processing,coal,1996,2.005252780600966e-4
MS,gas processing,coal,1997,1.9790699540628715e-4
MS,gas processing,coal,1998,1.7149471536540242e-4
MS,gas processing,coal,1999,1.5568060465320392e-4
MS,gas processing,coal,2000,1.279531695558764e-4
MS,gas processing,coal,2001,1.3001422217156925e-4
MS,gas processing,coal,2002,1.3787769353953264e-4
MS,gas processing,coal,2003,1.3298904601066118e-4
MS,gas processing,coal,2004,1.2828626077675728e-4
MS,gas processing,coal,2005,1.1161101341281669e-4
MS,gas processing,coal,2006,1.5203695331366619e-4
MS,gas processing,coal,2007,1.4083571589016027e-4
MS,gas processing,coal,2008,1.382485891713933e-4
MS,gas processing,coal,2009,1.505740881629e-4
MS,gas processing,coal,2010,1.407986997032783e-4
MT,gas processing,coal,1971,0
MT,gas processing,coal,1972,2.871034685218708e-7
MT,gas processing,coal,1973,3.7298979441964405e-7
MT,gas processing,coal,1974,0
MT,gas processing,coal,1975,0
MT,gas processing,coal,1976,0
MT,gas processing,coal,1977,0
MT,gas processing,coal,1978,0
MT,gas processing,coal,1979,0
MT,gas processing,coal,1980,0
MT,gas processing,coal,1981,0
MT,gas processing,coal,1982,0
MT,gas processing,coal,1983,0
MT,gas processing,coal,1984,2.2236590546569848e-5
MT,gas processing,coal,1985,9.47860310291946e-5
MT,gas processing,coal,1986,1.675717353533682e-4
MT,gas processing,coal,1987,1.0628535026637023e-4
MT,gas processing,coal,1988,1.1016218227309284e-4
MT,gas processing,coal,1989,1.1277663853101472e-4
MT,gas processing,coal,1990,1.1326093290969173e-4
MT,gas processing,coal,1991,1.587134400387628e-4
MT,gas processing,coal,1992,1.6438376696796553e-4
MT,gas processing,coal,1993,2.3458873747458112e-4
MT,gas processing,coal,1994,3.625788829346075e-4
MT,gas processing,coal,1995,3.9157608161544534e-4
MT,gas processing,coal,1996,8.542556688658824e-5
MT,gas processing,coal,1997,6.742041007453359e-5
MT,gas processing,coal,1998,8.663203939521496e-5
MT,gas processing,coal,1999,1.0641459052244319e-4
MT,gas processing,coal,2000,9.179023646875219e-5
MT,gas processing,coal,2001,9.128583850563578e-5
MT,gas processing,coal,2002,5.109674435688627e-5
MT,gas processing,coal,2003,5.132316873184974e-5
MT,gas processing,coal,2004,4.697661953123244e-5
MT,gas processing,coal,2005,5.110323211624441e-5
MT,gas processing,coal,2006,5.432293796494932e-5
MT,gas processing,coal,2007,6.48114672221799e-5
MT,gas processing,coal,2008,6.100367545098731e-5
MT,gas processing,coal,2009,5.170877601253077e-5
MT,gas processing,coal,2010,5.4955477034063e-5
NC,gas processing,coal,1971,0
NC,gas processing,coal,1972,1.0118205096055016e-5
NC,gas processing,coal,1973,1.4609170616711404e-5
NC,gas processing,coal,1974,0
NC,gas processing,coal,1975,0
NC,gas processing,coal,1976,0
NC,gas processing,coal,1977,0
NC,gas processing,coal,1978,0
NC,gas processing,coal,1979,0
NC,gas processing,coal,1980,0
NC,gas processing,coal,1981,0
NC,gas processing,coal,1982,0
NC,gas processing,coal,1983,0
NC,gas processing,coal,1984,3.5199366018370825e-4
NC,gas processing,coal,1985,0.0013035469320187196
NC,gas processing,coal,1986,0.0018783526171384781
NC,gas processing,coal,1987,0.001972991413282856
NC,gas processing,coal,1988,0.001779433032225571
NC,gas processing,coal,1989,0.0019798462212403866
NC,gas processing,coal,1990,0.0020882537031627875
NC,gas processing,coal,1991,0.0020737904029718163
NC,gas processing,coal,1992,0.0025013526500283463
NC,gas processing,coal,1993,0.002144609549038913
NC,gas processing,coal,1994,0.0020788570350657224
NC,gas processing,coal,1995,0.002143173276993487
NC,gas processing,coal,1996,0.0021128350418884545
NC,gas processing,coal,1997,0.0018990082170993628
NC,gas processing,coal,1998,0.001575668206310349
NC,gas processing,coal,1999,0.0015444191629791623
NC,gas processing,coal,2000,0.0016134338062236261
NC,gas processing,coal,2001,0.0015917749827564591
NC,gas processing,coal,2002,0.0016007402817955596
NC,gas processing,coal,2003,0.0015821447744084286
NC,gas processing,coal,2004,0.0013064023142722826
NC,gas processing,coal,2005,0.001434271473546945
NC,gas processing,coal,2006,0.001352018880186463
NC,gas processing,coal,2007,0.0011972228699753602
NC,gas processing,coal,2008,0.001225839368676369
NC,gas processing,coal,2009,0.001328553698814052
NC,gas processing,coal,2010,0.0011395354221685474
ND,gas processing,coal,1971,0
ND,gas processing,coal,1972,1.6680287230280515e-6
ND,gas processing,coal,1973,1.877866367575957e-6
ND,gas processing,coal,1974,0
ND,gas processing,coal,1975,0
ND,gas processing,coal,1976,0
ND,gas processing,coal,1977,0
ND,gas processing,coal,1978,0
ND,gas processing,coal,1979,0
ND,gas processing,coal,1980,0
ND,gas processing,coal,1981,0
ND,gas processing,coal,1982,0
ND,gas processing,coal,1983,0
ND,gas processing,coal,1984,2.3040649665241578e-4
ND,gas processing,coal,1985,0.0016592335537454932
ND,gas processing,coal,1986,0.002396116167110873
ND,gas processing,coal,1987,0.002715040094173413
ND,gas processing,coal,1988,0.002308446848522758
ND,gas processing,coal,1989,0.002758971153167586
ND,gas processing,coal,1990,0.002418455685899997
ND,gas processing,coal,1991,0.002577931784543325
ND,gas processing,coal,1992,0.00324688445763025
ND,gas processing,coal,1993,0.0031567169933473813
ND,gas processing,coal,1994,0.0032434027484019782
ND,gas processing,coal,1995,0.0034613877524753344
ND,gas processing,coal,1996,0.0032365679095393133
ND,gas processing,coal,1997,0.003016325940100188
ND,gas processing,coal,1998,0.002968324142884834
ND,gas processing,coal,1999,0.003102421669854377
ND,gas processing,coal,2000,0.0033052782551256437
ND,gas processing,coal,2001,0.003265267204267007
ND,gas processing,coal,2002,0.0034994057119661884
ND,gas processing,coal,2003,0.003566189439347804
ND,gas processing,coal,2004,0.0029064513312306783
ND,gas processing,coal,2005,0.0035883407153502237
ND,gas processing,coal,2006,0.004009091685677928
ND,gas processing,coal,2007,0.0036590248218735483
ND,gas processing,coal,2008,0.004036321830615289
ND,gas processing,coal,2009,0.005478270516894161
ND,gas processing,coal,2010,0.0047337323450609035
NE,gas processing,coal,1971,0
NE,gas processing,coal,1972,1.2403435561265059e-6
NE,gas processing,coal,1973,2.540690223027316e-6
NE,gas processing,coal,1974,0
NE,gas processing,coal,1975,0
NE,gas processing,coal,1976,0
NE,gas processing,coal,1977,0
NE,gas processing,coal,1978,0
NE,gas processing,coal,1979,0
NE,gas processing,coal,1980,0
NE,gas processing,coal,1981,0
NE,gas processing,coal,1982,0
NE,gas processing,coal,1983,0
NE,gas processing,coal,1984,3.8767646139154696e-5
NE,gas processing,coal,1985,1.1325356770204139e-4
NE,gas processing,coal,1986,1.8477828968922917e-4
NE,gas processing,coal,1987,1.796271912097823e-4
NE,gas processing,coal,1988,1.4058846150721764e-4
NE,gas processing,coal,1989,1.6526329484899108e-4
NE,gas processing,coal,1990,1.254190444315335e-4
NE,gas processing,coal,1991,1.8735644722603568e-4
NE,gas processing,coal,1992,2.0904455286106493e-4
NE,gas processing,coal,1993,2.3534658655305997e-4
NE,gas processing,coal,1994,2.7339464058821723e-4
NE,gas processing,coal,1995,2.2845709162078116e-4
NE,gas processing,coal,1996,1.939070446676199e-4
NE,gas processing,coal,1997,1.9910089850135702e-4
NE,gas processing,coal,1998,2.4480645274956123e-4
NE,gas processing,coal,1999,2.717372579412388e-4
NE,gas processing,coal,2000,2.8868115800907e-4
NE,gas processing,coal,2001,3.53968347013437e-4
NE,gas processing,coal,2002,3.021768834181387e-4
NE,gas processing,coal,2003,2.931248523322348e-4
NE,gas processing,coal,2004,2.5527047082981886e-4
NE,gas processing,coal,2005,3.040545156482861e-4
NE,gas processing,coal,2006,3.428820116905276e-4
NE,gas processing,coal,2007,3.214728297492789e-4
NE,gas processing,coal,2008,3.4353079862550935e-4
NE,gas processing,coal,2009,4.2405865294249277e-4
NE,gas processing,coal,2010,6.296652274199612e-4
NH,gas processing,coal,1971,0
NH,gas processing,coal,1972,3.309468553404816e-8
NH,gas processing,coal,1973,4.642188999811587e-8
NH,gas processing,coal,1974,0
NH,gas processing,coal,1975,0
NH,gas processing,coal,1976,0
NH,gas processing,coal,1977,0
NH,gas processing,coal,1978,0
NH,gas processing,coal,1979,0
NH,gas processing,coal,1980,0
NH,gas processing,coal,1981,0
NH,gas processing,coal,1982,0
NH,gas processing,coal,1983,0
NH,gas processing,coal,1984,9.333084086180729e-6
NH,gas processing,coal,1985,2.296783285701272e-5
NH,gas processing,coal,1986,2.897323582327114e-6
NH,gas processing,coal,1987,2.319965445278745e-6
NH,gas processing,coal,1988,7.004207926824315e-7
NH,gas processing,coal,1989,1.1581126526798328e-5
NH,gas processing,coal,1990,1.9553829129598025e-5
NH,gas processing,coal,1991,3.937267156585642e-5
NH,gas processing,coal,1992,3.8838497646301923e-5
NH,gas processing,coal,1993,6.796528326539626e-5
NH,gas processing,coal,1994,0
NH,gas processing,coal,1995,4.873379982768455e-7
NH,gas processing,coal,1996,0
NH,gas processing,coal,1997,0
NH,gas processing,coal,1998,0
NH,gas processing,coal,1999,0
NH,gas processing,coal,2000,0
NH,gas processing,coal,2001,0
NH,gas processing,coal,2002,0
NH,gas processing,coal,2003,0
NH,gas processing,coal,2004,0
NH,gas processing,coal,2005,0
NH,gas processing,coal,2006,0
NH,gas processing,coal,2007,0
NH,gas processing,coal,2008,0
NH,gas processing,coal,2009,0
NH,gas processing,coal,2010,0
NJ,gas processing,coal,1971,0
NJ,gas processing,coal,1972,4.0845064881338075e-7
NJ,gas processing,coal,1973,9.336854918751478e-7
NJ,gas processing,coal,1974,0
NJ,gas processing,coal,1975,0
NJ,gas processing,coal,1976,0
NJ,gas processing,coal,1977,0
NJ,gas processing,coal,1978,0
NJ,gas processing,coal,1979,0
NJ,gas processing,coal,1980,0
NJ,gas processing,coal,1981,0
NJ,gas processing,coal,1982,0
NJ,gas processing,coal,1983,0
NJ,gas processing,coal,1984,5.532012426598478e-5
NJ,gas processing,coal,1985,2.047284999843367e-4
NJ,gas processing,coal,1986,1.96190196860436e-4
NJ,gas processing,coal,1987,2.5408261556692814e-4
NJ,gas processing,coal,1988,1.8530332491206408e-4
NJ,gas processing,coal,1989,2.2344761769352067e-4
NJ,gas processing,coal,1990,1.9511808006826686e-4
NJ,gas processing,coal,1991,1.8072300799483161e-4
NJ,gas processing,coal,1992,1.8986935204825877e-4
NJ,gas processing,coal,1993,1.9318261964132907e-4
NJ,gas processing,coal,1994,6.239440210668001e-5
NJ,gas processing,coal,1995,1.0442957105932402e-5
NJ,gas processing,coal,1996,6.186609475576075e-6
NJ,gas processing,coal,1997,8.813814025368713e-6
NJ,gas processing,coal,1998,7.878674873707411e-6
NJ,gas processing,coal,1999,6.474961857185696e-6
NJ,gas processing,coal,2000,6.914518754708263e-6
NJ,gas processing,coal,2001,4.784299875773566e-6
NJ,gas processing,coal,2002,5.0109734436173755e-6
NJ,gas processing,coal,2003,6.805489773234288e-6
NJ,gas processing,coal,2004,5.448054343884725e-6
NJ,gas processing,coal,2005,5.712680700447095e-6
NJ,gas processing,coal,2006,4.919337261531788e-6
NJ,gas processing,coal,2007,0
NJ,gas processing,coal,2008,0
NJ,gas processing,coal,2009,0
NJ,gas processing,coal,2010,0
NM,gas processing,coal,1971,0
NM,gas processing,coal,1972,4.497482905909109e-8
NM,gas processing,coal,1973,1.6550412955850006e-7
NM,gas processing,coal,1974,0
NM,gas processing,coal,1975,0
NM,gas processing,coal,1976,0
NM,gas processing,coal,1977,0
NM,gas processing,coal,1978,0
NM,gas processing,coal,1979,0
NM,gas processing,coal,1980,0
NM,gas processing,coal,1981,0
NM,gas processing,coal,1982,0
NM,gas processing,coal,1983,0
NM,gas processing,coal,1984,1.1589591026680432e-5
NM,gas processing,coal,1985,4.185508627242419e-5
NM,gas processing,coal,1986,5.998642396471138e-5
NM,gas processing,coal,1987,3.2139254635261544e-5
NM,gas processing,coal,1988,3.132281784875834e-5
NM,gas processing,coal,1989,2.7992883369587398e-5
NM,gas processing,coal,1990,2.456834978031156e-5
NM,gas processing,coal,1991,2.6992289590567714e-5
NM,gas processing,coal,1992,3.413185744679496e-5
NM,gas processing,coal,1993,4.485088637179216e-5
NM,gas processing,coal,1994,5.15401958676232e-5
NM,gas processing,coal,1995,5.823689079408303e-5
NM,gas processing,coal,1996,5.85929467192641e-5
NM,gas processing,coal,1997,5.843102206459578e-5
NM,gas processing,coal,1998,5.254675530176045e-5
NM,gas processing,coal,1999,5.658553623018804e-5
NM,gas processing,coal,2000,6.589536373236975e-5
NM,gas processing,coal,2001,6.209113269434599e-5
NM,gas processing,coal,2002,6.855922756949228e-5
NM,gas processing,coal,2003,7.531158019772528e-5
NM,gas processing,coal,2004,6.777516661763513e-5
NM,gas processing,coal,2005,7.484777570789867e-5
NM,gas processing,coal,2006,8.140031571218412e-5
NM,gas processing,coal,2007,7.483139957800159e-5
NM,gas processing,coal,2008,6.883820231265812e-5
NM,gas processing,coal,2009,8.532531662564332e-5
NM,gas processing,coal,2010,5.3967069173738135e-5
NV,gas processing,coal,1971,0
NV,gas processing,coal,1972,1.0901445987027489e-6
NV,gas processing,coal,1973,1.3522898390755495e-6
NV,gas processing,coal,1974,0
NV,gas processing,coal,1975,0
NV,gas processing,coal,1976,0
NV,gas processing,coal,1977,0
NV,gas processing,coal,1978,0
NV,gas processing,coal,1979,0
NV,gas processing,coal,1980,0
NV,gas processing,coal,1981,0
NV,gas processing,coal,1982,0
NV,gas processing,coal,1983,0
NV,gas processing,coal,1984,1.8016351300255533e-5
NV,gas processing,coal,1985,6.0439210929316706e-5
NV,gas processing,coal,1986,7.349741250678782e-5
NV,gas processing,coal,1987,8.039453589705942e-5
NV,gas processing,coal,1988,7.847514561213964e-5
NV,gas processing,coal,1989,1.1677119821539166e-4
NV,gas processing,coal,1990,1.0975917267874652e-4
NV,gas processing,coal,1991,1.3939393038843578e-4
NV,gas processing,coal,1992,1.3931654990540618e-4
NV,gas processing,coal,1993,1.5663362544741856e-4
NV,gas processing,coal,1994,1.5662550467887372e-4
NV,gas processing,coal,1995,2.008180651470801e-4
NV,gas processing,coal,1996,1.4567307195397153e-4
NV,gas processing,coal,1997,1.4948369046212994e-4
NV,gas processing,coal,1998,1.960321138068217e-4
NV,gas processing,coal,1999,2.471394408859519e-4
NV,gas processing,coal,2000,1.8593140931410517e-4
NV,gas processing,coal,2001,1.7006963791983408e-4
NV,gas processing,coal,2002,1.6175574123676996e-4
NV,gas processing,coal,2003,1.965320168215228e-4
NV,gas processing,coal,2004,1.6731351799490005e-4
NV,gas processing,coal,2005,1.785309873323398e-4
NV,gas processing,coal,2006,1.9605871496173273e-4
NV,gas processing,coal,2007,1.8552779512803156e-4
NV,gas processing,coal,2008,1.9278217783212436e-4
NV,gas processing,coal,2009,1.9802243454911616e-4
NV,gas processing,coal,2010,2.0717028752409363e-4
NY,gas processing,coal,1971,0
NY,gas processing,coal,1972,5.5334597073488655e-5
NY,gas processing,coal,1973,8.663495312613592e-5
NY,gas processing,coal,1974,0
NY,gas processing,coal,1975,0
NY,gas processing,coal,1976,0
NY,gas processing,coal,1977,0
NY,gas processing,coal,1978,0
NY,gas processing,coal,1979,0
NY,gas processing,coal,1980,0
NY,gas processing,coal,1981,0
NY,gas processing,coal,1982,0
NY,gas processing,coal,1983,0
NY,gas processing,coal,1984,7.401414173286505e-4
NY,gas processing,coal,1985,0.0022105548127010354
NY,gas processing,coal,1986,0.0024158652707128585
NY,gas processing,coal,1987,0.002618529531649817
NY,gas processing,coal,1988,0.0025624194279494075
NY,gas processing,coal,1989,0.0029220358919112227
NY,gas processing,coal,1990,0.0023141032310178295
NY,gas processing,coal,1991,0.002512820146006622
NY,gas processing,coal,1992,0.002484513337314555
NY,gas processing,coal,1993,0.0026235012712667585
NY,gas processing,coal,1994,0.0025946046690998857
NY,gas processing,coal,1995,0.00252124313408526
NY,gas processing,coal,1996,0.002606109241586421
NY,gas processing,coal,1997,0.0025536884907606154
NY,gas processing,coal,1998,0.002508723647180046
NY,gas processing,coal,1999,0.00251921763257645
NY,gas processing,coal,2000,0.002540739916417551
NY,gas processing,coal,2001,0.002203257397535986
NY,gas processing,coal,2002,0.0017148917753179644
NY,gas processing,coal,2003,0.00157703125723075
NY,gas processing,coal,2004,0.0013323062707752817
NY,gas processing,coal,2005,0.001548641672876304
NY,gas processing,coal,2006,0.0015585889995531781
NY,gas processing,coal,2007,0.0013744802447462055
NY,gas processing,coal,2008,0.001391992958017983
NY,gas processing,coal,2009,0.001375826959051242
NY,gas processing,coal,2010,0.0012575019002983212
OH,gas processing,coal,1971,0
OH,gas processing,coal,1972,1.77196300723857e-4
OH,gas processing,coal,1973,2.4469180052311216e-4
OH,gas processing,coal,1974,0
OH,gas processing,coal,1975,0
OH,gas processing,coal,1976,0
