# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,Forest,GLU072,1992,1.4920740576936229e-6
23,Forest,GLU072,1993,1.2518855772507973e-6
23,Forest,GLU072,1994,9.938043056450352e-7
23,Forest,GLU072,1995,9.046363320588034e-7
23,Forest,GLU072,1996,8.686656017334204e-7
23,Forest,GLU072,1997,9.52895179933935e-7
23,Forest,GLU072,1998,1.0570531155189865e-6
23,Forest,GLU072,1999,1.2094351293699783e-6
23,Forest,GLU072,2000,1.3050009659613115e-6
23,Forest,GLU072,2001,1.3892079816985976e-6
23,Forest,GLU072,2002,1.4484849899717e-6
23,Forest,GLU072,2003,1.4940878066264777e-6
23,Forest,GLU072,2004,1.537920702848333e-6
23,Forest,GLU072,2005,1.6094206903502889e-6
23,Forest,GLU072,2006,1.6215050501679532e-6
23,Forest,GLU072,2007,1.5744141448826223e-6
23,Forest,GLU072,2008,1.556587717992624e-6
23,Forest,GLU072,2009,1.5669593108077418e-6
23,Forest,GLU072,2010,1.51341853949861e-6
23,Forest,GLU076,1971,4.467016206998743e-6
23,Forest,GLU076,1972,4.458740075602649e-6
23,Forest,GLU076,1973,4.44024480953753e-6
23,Forest,GLU076,1974,4.397965334590496e-6
23,Forest,GLU076,1975,4.342229556647479e-6
23,Forest,GLU076,1976,4.241826478551227e-6
23,Forest,GLU076,1977,4.124726789708015e-6
23,Forest,GLU076,1978,4.00040019157393e-6
23,Forest,GLU076,1979,3.904106957500905e-6
23,Forest,GLU076,1980,3.820726181069012e-6
23,Forest,GLU076,1981,3.7407293360065265e-6
23,Forest,GLU076,1982,3.701650965190827e-6
23,Forest,GLU076,1983,3.6565024955958656e-6
23,Forest,GLU076,1984,3.6190814808108883e-6
23,Forest,GLU076,1985,3.6076094276509444e-6
23,Forest,GLU076,1986,3.5961392715617552e-6
23,Forest,GLU076,1987,3.559536126713929e-6
23,Forest,GLU076,1988,3.5213040564254587e-6
23,Forest,GLU076,1989,3.417204757041138e-6
23,Forest,GLU076,1990,3.1025594721789417e-6
23,Forest,GLU076,1991,2.604006264729634e-6
23,Forest,GLU076,1992,2.0372253170086897e-6
23,Forest,GLU076,1993,1.5292205542936061e-6
23,Forest,GLU076,1994,1.0840093623920672e-6
23,Forest,GLU076,1995,8.787301667959705e-7
23,Forest,GLU076,1996,7.487038224732312e-7
23,Forest,GLU076,1997,7.253340355756152e-7
23,Forest,GLU076,1998,7.063439481511672e-7
23,Forest,GLU076,1999,7.04050936591222e-7
23,Forest,GLU076,2000,6.553574322788394e-7
23,Forest,GLU076,2001,7.057751081427066e-7
23,Forest,GLU076,2002,7.443737953005095e-7
23,Forest,GLU076,2003,7.765666246707367e-7
23,Forest,GLU076,2004,8.083709867659668e-7
23,Forest,GLU076,2005,8.554020403051521e-7
23,Forest,GLU076,2006,8.704909693457545e-7
23,Forest,GLU076,2007,8.536290535046043e-7
23,Forest,GLU076,2008,8.522908180794157e-7
23,Forest,GLU076,2009,8.663561518347344e-7
23,Forest,GLU076,2010,8.448577640087326e-7
24,Forest,GLU194,1971,1.8729286725490082e-4
24,Forest,GLU194,1972,1.9172796437719685e-4
24,Forest,GLU194,1973,1.952826307808817e-4
24,Forest,GLU194,1974,1.9758888753220022e-4
24,Forest,GLU194,1975,1.9780446784892618e-4
24,Forest,GLU194,1976,1.9952936114229458e-4
24,Forest,GLU194,1977,2.0155997491784367e-4
24,Forest,GLU194,1978,2.0787454474825598e-4
24,Forest,GLU194,1979,2.168593682034809e-4
24,Forest,GLU194,1980,2.2879620769677893e-4
24,Forest,GLU194,1981,2.4103199861477234e-4
24,Forest,GLU194,1982,2.480415538617721e-4
24,Forest,GLU194,1983,2.562297897041929e-4
24,Forest,GLU194,1984,2.638693216629484e-4
24,Forest,GLU194,1985,2.7639512135847305e-4
24,Forest,GLU194,1986,2.871856713835055e-4
24,Forest,GLU194,1987,3.028275779726155e-4
24,Forest,GLU194,1988,3.119778509405545e-4
24,Forest,GLU194,1989,3.196583562363424e-4
24,Forest,GLU194,1990,3.2031663906741033e-4
24,Forest,GLU194,1991,3.179777083546861e-4
24,Forest,GLU194,1992,3.187116174977698e-4
24,Forest,GLU194,1993,3.216849888297947e-4
24,Forest,GLU194,1994,3.262703426263502e-4
24,Forest,GLU194,1995,3.338369410493282e-4
24,Forest,GLU194,1996,3.35562665584703e-4
24,Forest,GLU194,1997,3.2986965430402133e-4
24,Forest,GLU194,1998,3.261889139009871e-4
24,Forest,GLU194,1999,3.193959527032617e-4
24,Forest,GLU194,2000,3.1099831396231583e-4
24,Forest,GLU194,2001,3.163243348662976e-4
24,Forest,GLU194,2002,3.2516822885949833e-4
24,Forest,GLU194,2003,3.326757939155572e-4
24,Forest,GLU194,2004,3.414291186797866e-4
24,Forest,GLU194,2005,3.435042585455225e-4
24,Forest,GLU194,2006,3.445160013859377e-4
24,Forest,GLU194,2007,3.420558473264215e-4
24,Forest,GLU194,2008,3.3372717572847975e-4
24,Forest,GLU194,2009,3.267267864888597e-4
24,Forest,GLU194,2010,3.2748278645778055e-4
24,Forest,GLU198,1971,0.014471963695216849
24,Forest,GLU198,1972,0.014779766384633514
24,Forest,GLU198,1973,0.015018440239689691
24,Forest,GLU198,1974,0.015160238741370126
24,Forest,GLU198,1975,0.015141368171415228
24,Forest,GLU198,1976,0.015237878382038685
24,Forest,GLU198,1977,0.015357262477128259
24,Forest,GLU198,1978,0.01580177151065329
24,Forest,GLU198,1979,0.01644677410819909
24,Forest,GLU198,1980,0.017312210907819415
24,Forest,GLU198,1981,0.018317114999913002
24,Forest,GLU198,1982,0.01893233771401427
24,Forest,GLU198,1983,0.019643818907889056
24,Forest,GLU198,1984,0.02031987749595897
24,Forest,GLU198,1985,0.02138051375657786
24,Forest,GLU198,1986,0.022316502330174924
24,Forest,GLU198,1987,0.023640394999818636
24,Forest,GLU198,1988,0.024468069080313137
24,Forest,GLU198,1989,0.0251883464687283
24,Forest,GLU198,1990,0.025360168821597934
24,Forest,GLU198,1991,0.02541534069941191
24,Forest,GLU198,1992,0.025719348990512134
24,Forest,GLU198,1993,0.026211541202272676
24,Forest,GLU198,1994,0.02684581581806768
24,Forest,GLU198,1995,0.02774015702024643
24,Forest,GLU198,1996,0.028161946890817382
24,Forest,GLU198,1997,0.027963123123414833
24,Forest,GLU198,1998,0.02793233895553379
24,Forest,GLU198,1999,0.027631447498926168
24,Forest,GLU198,2000,0.02718382261591574
24,Forest,GLU198,2001,0.02764005880641223
24,Forest,GLU198,2002,0.02840326827711165
24,Forest,GLU198,2003,0.029049271702978975
24,Forest,GLU198,2004,0.029803579343252302
24,Forest,GLU198,2005,0.029974627853667096
24,Forest,GLU198,2006,0.029773792552016294
24,Forest,GLU198,2007,0.029285944627637173
24,Forest,GLU198,2008,0.028315165198009782
24,Forest,GLU198,2009,0.027478899234502745
24,Forest,GLU198,2010,0.02730902406144681
24,Forest,GLU199,1971,0.0012877162433982529
24,Forest,GLU199,1972,0.0013159695694095759
24,Forest,GLU199,1973,0.0013380990441898746
24,Forest,GLU199,1974,0.0013516187520847692
24,Forest,GLU199,1975,0.0013508204056206447
24,Forest,GLU199,1976,0.0013603194521430377
24,Forest,GLU199,1977,0.0013718723833934777
24,Forest,GLU199,1978,0.0014125010360476102
24,Forest,GLU199,1979,0.0014711142630421756
24,Forest,GLU199,1980,0.0015495317724526544
24,Forest,GLU199,1981,0.0016442336069223138
24,Forest,GLU199,1982,0.001704404149316864
24,Forest,GLU199,1983,0.0017736158721126287
24,Forest,GLU199,1984,0.0018400239148686386
24,Forest,GLU199,1985,0.0019417472932706941
24,Forest,GLU199,1986,0.0020327143884620357
24,Forest,GLU199,1987,0.0021596536815202054
24,Forest,GLU199,1988,0.0022418768219605507
24,Forest,GLU199,1989,0.0023147170073081736
24,Forest,GLU199,1990,0.0023374381678274102
24,Forest,GLU199,1991,0.0023624427609522506
24,Forest,GLU199,1992,0.0024108427329852682
24,Forest,GLU199,1993,0.0024774893178694337
24,Forest,GLU199,1994,0.002558429839554106
24,Forest,GLU199,1995,0.0026653325453989546
24,Forest,GLU199,1996,0.0027278419272506594
24,Forest,GLU199,1997,0.0027303934054893875
24,Forest,GLU199,1998,0.0027491560290329835
24,Forest,GLU199,1999,0.002741058284001667
24,Forest,GLU199,2000,0.002717804526310272
24,Forest,GLU199,2001,0.0027634130787599167
24,Forest,GLU199,2002,0.002839712136162235
24,Forest,GLU199,2003,0.0029042928492078127
24,Forest,GLU199,2004,0.0029797013439062767
24,Forest,GLU199,2005,0.0029967965925747227
24,Forest,GLU199,2006,0.0029426798996584243
24,Forest,GLU199,2007,0.0028617460366964294
24,Forest,GLU199,2008,0.0027359630487137697
24,Forest,GLU199,2009,0.0026258188410212364
24,Forest,GLU199,2010,0.002581069610122305
24,Forest,GLU204,1971,1.0022719412999898e-4
24,Forest,GLU204,1972,1.0273608157971586e-4
24,Forest,GLU204,1973,1.0477808533955208e-4
24,Forest,GLU204,1974,1.0615361901290434e-4
24,Forest,GLU204,1975,1.064069551152e-4
24,Forest,GLU204,1976,1.0747280467598553e-4
24,Forest,GLU204,1977,1.0870516456041804e-4
24,Forest,GLU204,1978,1.122529085508476e-4
24,Forest,GLU204,1979,1.172522605552545e-4
24,Forest,GLU204,1980,1.238611120311509e-4
24,Forest,GLU204,1981,1.314193945499124e-4
24,Forest,GLU204,1982,1.362165828070953e-4
24,Forest,GLU204,1983,1.4173543029412803e-4
24,Forest,GLU204,1984,1.470292675094466e-4
24,Forest,GLU204,1985,1.551438287929772e-4
24,Forest,GLU204,1986,1.6239760997953864e-4
24,Forest,GLU204,1987,1.7252374068854235e-4
24,Forest,GLU204,1988,1.7907624678576315e-4
24,Forest,GLU204,1989,1.8487816772718276e-4
24,Forest,GLU204,1990,1.8667637150724677e-4
24,Forest,GLU204,1991,1.8983883128115454e-4
24,Forest,GLU204,1992,1.948966590048259e-4
24,Forest,GLU204,1993,2.0146449102809784e-4
24,Forest,GLU204,1994,2.0924399975186665e-4
24,Forest,GLU204,1995,2.1921349330528958e-4
24,Forest,GLU204,1996,2.2558851634725926e-4
24,Forest,GLU204,1997,2.2701381679176368e-4
24,Forest,GLU204,1998,2.2977610153223838e-4
24,Forest,GLU204,1999,2.3027826436890857e-4
24,Forest,GLU204,2000,2.2947454381167857e-4
24,Forest,GLU204,2001,2.309837799615587e-4
24,Forest,GLU204,2002,2.3495395786662522e-4
24,Forest,GLU204,2003,2.3783405389765004e-4
24,Forest,GLU204,2004,2.4148099416163355e-4
24,Forest,GLU204,2005,2.4032249521266065e-4
24,Forest,GLU204,2006,2.3584054693934296e-4
24,Forest,GLU204,2007,2.2921588833997965e-4
24,Forest,GLU204,2008,2.1900897754796472e-4
24,Forest,GLU204,2009,2.1006533798715918e-4
24,Forest,GLU204,2010,2.0636079197310656e-4
25,Forest,GLU143,1971,3.060974597859353e-4
25,Forest,GLU143,1972,3.1400528636650436e-4
25,Forest,GLU143,1973,3.222678103424632e-4
25,Forest,GLU143,1974,3.295167794019114e-4
25,Forest,GLU143,1975,3.353266175343694e-4
25,Forest,GLU143,1976,3.414618468795448e-4
25,Forest,GLU143,1977,3.4806541100973086e-4
25,Forest,GLU143,1978,3.5414996119234696e-4
25,Forest,GLU143,1979,3.584469660423709e-4
25,Forest,GLU143,1980,3.623117787502475e-4
25,Forest,GLU143,1981,3.722508156603883e-4
25,Forest,GLU143,1982,3.7438233574803775e-4
25,Forest,GLU143,1983,3.778125695878003e-4
25,Forest,GLU143,1984,3.8509181477822173e-4
25,Forest,GLU143,1985,3.961949750390432e-4
25,Forest,GLU143,1986,4.040622576764621e-4
25,Forest,GLU143,1987,4.138321039778075e-4
25,Forest,GLU143,1988,4.2106112277552144e-4
25,Forest,GLU143,1989,4.2504420322799966e-4
25,Forest,GLU143,1990,4.3243102919185504e-4
25,Forest,GLU143,1991,4.3627338468393004e-4
25,Forest,GLU143,1992,4.4556221756995553e-4
25,Forest,GLU143,1993,4.535921127837252e-4
25,Forest,GLU143,1994,4.6900704004350694e-4
25,Forest,GLU143,1995,4.808248766389326e-4
25,Forest,GLU143,1996,4.8758082336794624e-4
25,Forest,GLU143,1997,5.019465661232003e-4
25,Forest,GLU143,1998,5.054530039290348e-4
25,Forest,GLU143,1999,5.018406918628402e-4
25,Forest,GLU143,2000,5.020051258269367e-4
25,Forest,GLU143,2001,5.038971960739686e-4
25,Forest,GLU143,2002,5.0531980485658e-4
25,Forest,GLU143,2003,5.179342446837629e-4
25,Forest,GLU143,2004,5.371725016462857e-4
25,Forest,GLU143,2005,5.55964751611887e-4
25,Forest,GLU143,2006,5.817535644893503e-4
25,Forest,GLU143,2007,5.993995730994811e-4
25,Forest,GLU143,2008,6.03494842542468e-4
25,Forest,GLU143,2009,6.025323711681725e-4
25,Forest,GLU143,2010,6.006161363501372e-4
25,Forest,GLU156,1971,0.0013901493685944222
25,Forest,GLU156,1972,0.0014282268936602423
25,Forest,GLU156,1973,0.0014680384152164138
25,Forest,GLU156,1974,0.0015033497096622853
25,Forest,GLU156,1975,0.0015321957673421183
25,Forest,GLU156,1976,0.0015626219615289807
25,Forest,GLU156,1977,0.0015952908892323376
25,Forest,GLU156,1978,0.0016256807859870367
25,Forest,GLU156,1979,0.0016479492220285573
25,Forest,GLU156,1980,0.0016682994500706002
25,Forest,GLU156,1981,0.0017159626057055722
25,Forest,GLU156,1982,0.0017277033363142535
25,Forest,GLU156,1983,0.0017454722259503909
25,Forest,GLU156,1984,0.0017810848361370247
25,Forest,GLU156,1985,0.0018344848275438598
25,Forest,GLU156,1986,0.0018730068172013318
25,Forest,GLU156,1987,0.0019204465920694526
25,Forest,GLU156,1988,0.001956191005777915
25,Forest,GLU156,1989,0.0019769211589976323
25,Forest,GLU156,1990,0.002013549560164631
25,Forest,GLU156,1991,0.002035948059506989
25,Forest,GLU156,1992,0.00208392900916784
25,Forest,GLU156,1993,0.0021262325503408584
25,Forest,GLU156,1994,0.0022034311234653235
25,Forest,GLU156,1995,0.0022640502951275883
25,Forest,GLU156,1996,0.0023010655207804246
25,Forest,GLU156,1997,0.002374254754069328
25,Forest,GLU156,1998,0.0023963063241793222
25,Forest,GLU156,1999,0.002384643389345784
25,Forest,GLU156,2000,0.0023909255918013665
25,Forest,GLU156,2001,0.0023997038043624456
25,Forest,GLU156,2002,0.002406244840253291
25,Forest,GLU156,2003,0.0024660729995764703
25,Forest,GLU156,2004,0.002557424894636385
25,Forest,GLU156,2005,0.0026466358816907647
25,Forest,GLU156,2006,0.0027679121132508635
25,Forest,GLU156,2007,0.002850336702455684
25,Forest,GLU156,2008,0.00286826965378624
25,Forest,GLU156,2009,0.0028621584030900865
25,Forest,GLU156,2010,0.002851525959721082
25,Forest,GLU161,1971,0.0017941453051750936
25,Forest,GLU161,1972,0.0018435673515670493
25,Forest,GLU161,1973,0.001895243174330845
25,Forest,GLU161,1974,0.0019411241907492456
25,Forest,GLU161,1975,0.001978670180393162
25,Forest,GLU161,1976,0.002018268698384788
25,Forest,GLU161,1977,0.0020607766289472912
25,Forest,GLU161,1978,0.0021003532679587716
25,Forest,GLU161,1979,0.002129447819317939
25,Forest,GLU161,1980,0.0021560724502004748
25,Forest,GLU161,1981,0.0022186353733334046
25,Forest,GLU161,1982,0.0022347872105152678
25,Forest,GLU161,1983,0.0022587541422439067
25,Forest,GLU161,1984,0.002305843148152761
25,Forest,GLU161,1985,0.0023760114999102633
25,Forest,GLU161,1986,0.0024269629883373776
25,Forest,GLU161,1987,0.0024895195027523093
25,Forest,GLU161,1988,0.0025369632918978372
25,Forest,GLU161,1989,0.002564968433736977
25,Forest,GLU161,1990,0.0026136346020171914
25,Forest,GLU161,1991,0.0026433497824455802
25,Forest,GLU161,1992,0.0027063031412397926
25,Forest,GLU161,1993,0.0027619133667831563
25,Forest,GLU161,1994,0.002862890419658381
25,Forest,GLU161,1995,0.0029423711991393912
25,Forest,GLU161,1996,0.0029912086608234233
25,Forest,GLU161,1997,0.0030871061620739706
25,Forest,GLU161,1998,0.003116544240023126
25,Forest,GLU161,1999,0.0031021393928119517
25,Forest,GLU161,2000,0.0031110788850676288
25,Forest,GLU161,2001,0.0031228537177807724
25,Forest,GLU161,2002,0.003131719417390311
25,Forest,GLU161,2003,0.003209947840762842
25,Forest,GLU161,2004,0.003329231101232095
25,Forest,GLU161,2005,0.0034457538328696146
25,Forest,GLU161,2006,0.003603106528268252
25,Forest,GLU161,2007,0.003709844729129505
25,Forest,GLU161,2008,0.003732624612774759
25,Forest,GLU161,2009,0.0037241123947258877
25,Forest,GLU161,2010,0.003709720822086479
25,Forest,GLU166,1971,1.8312487391632288e-6
25,Forest,GLU166,1972,1.879000884627938e-6
25,Forest,GLU166,1973,1.9289002404612335e-6
25,Forest,GLU166,1974,1.9727569944865248e-6
25,Forest,GLU166,1975,2.0080185076009076e-6
25,Forest,GLU166,1976,2.0452476534396722e-6
25,Forest,GLU166,1977,2.085302348174645e-6
25,Forest,GLU166,1978,2.1222679936561903e-6
25,Forest,GLU166,1979,2.1485388571918272e-006
25,Forest,GLU166,1980,2.172233234069396e-6
25,Forest,GLU166,1981,2.232397133058196e-6
25,Forest,GLU166,1982,2.2457597049817223e-6
25,Forest,GLU166,1983,2.2669232544029125e-6
25,Forest,GLU166,1984,2.3111999818146266e-6
25,Forest,GLU166,1985,2.378457351661886e-6
25,Forest,GLU166,1986,2.4263207128131475e-6
25,Forest,GLU166,1987,2.4856384647029905e-6
25,Forest,GLU166,1988,2.5297239830599665e-6
25,Forest,GLU166,1989,2.554327946312872e-6
25,Forest,GLU166,1990,2.5994072324164937e-6
25,Forest,GLU166,1991,2.6232362997779204e-6
25,Forest,GLU166,1992,2.6798409722664255e-6
25,Forest,GLU166,1993,2.7289079748958468e-6
25,Forest,GLU166,1994,2.8224499772702452e-6
25,Forest,GLU166,1995,2.8943969305209683e-6
25,Forest,GLU166,1996,2.935910584585892e-6
25,Forest,GLU166,1997,3.023288076242659e-6
25,Forest,GLU166,1998,3.0452956056007275e-6
25,Forest,GLU166,1999,3.024419152588226e-6
25,Forest,GLU166,2000,3.026303641443567e-6
25,Forest,GLU166,2001,3.0401026445866247e-6
25,Forest,GLU166,2002,3.0510843386002724e-6
25,Forest,GLU166,2003,3.129707412473185e-6
25,Forest,GLU166,2004,3.248506467774506e-6
25,Forest,GLU166,2005,3.36478799104015e-6
25,Forest,GLU166,2006,3.5192772659088464e-6
25,Forest,GLU166,2007,3.624390790015969e-6
25,Forest,GLU166,2008,3.647509933886884e-6
25,Forest,GLU166,2009,3.640053861140961e-6
25,Forest,GLU166,2010,3.6268458692400513e-6
25,Forest,GLU168,1971,2.5267101770538587e-4
25,Forest,GLU168,1972,2.596378675215762e-4
25,Forest,GLU168,1973,2.669224998698171e-4
25,Forest,GLU168,1974,2.7339136319207103e-4
25,Forest,GLU168,1975,2.786866162227495e-4
25,Forest,GLU168,1976,2.8427124555324766e-4
25,Forest,GLU168,1977,2.902659684624653e-4
25,Forest,GLU168,1978,2.958481168681883e-4
25,Forest,GLU168,1979,2.999540537539408e-4
25,Forest,GLU168,1980,3.0371228774460823e-4
25,Forest,GLU168,1981,3.1251600816757695e-4
25,Forest,GLU168,1982,3.147819577174603e-4
25,Forest,GLU168,1983,3.1814853896349946e-4
25,Forest,GLU168,1984,3.247716009501778e-4
25,Forest,GLU168,1985,3.3464484015517193e-4
25,Forest,GLU168,1986,3.4181101607201625e-4
25,Forest,GLU168,1987,3.5061116273572764e-4
25,Forest,GLU168,1988,3.572824555656662e-4
25,Forest,GLU168,1989,3.61215876091078e-4
25,Forest,GLU168,1990,3.6805860139390624e-4
25,Forest,GLU168,1991,3.7223573706372283e-4
25,Forest,GLU168,1992,3.8109319105014526e-4
25,Forest,GLU168,1993,3.889162621173649e-4
25,Forest,GLU168,1994,4.031271668555198e-4
25,Forest,GLU168,1995,4.143106321635673e-4
25,Forest,GLU168,1996,0.00042117888444362026
25,Forest,GLU168,1997,4.346730296572592e-4
25,Forest,GLU168,1998,4.3880913626291644e-4
25,Forest,GLU168,1999,4.367721068268375e-4
25,Forest,GLU168,2000,4.380218936626253e-4
25,Forest,GLU168,2001,4.396381791382275e-4
25,Forest,GLU168,2002,4.408446531612179e-4
25,Forest,GLU168,2003,4.5181400756445187e-4
25,Forest,GLU168,2004,4.685593960174599e-4
25,Forest,GLU168,2005,4.849131458366937e-4
25,Forest,GLU168,2006,5.070803167256262e-4
25,Forest,GLU168,2007,5.221260045253149e-4
25,Forest,GLU168,2008,5.253561809626464e-4
25,Forest,GLU168,2009,5.24182177154713e-4
25,Forest,GLU168,2010,5.221804859730626e-4
26,Forest,GLU157,1971,6.325287063033068e-4
26,Forest,GLU157,1972,6.499346769601118e-4
26,Forest,GLU157,1973,6.622141194486298e-4
26,Forest,GLU157,1974,6.731710552514332e-4
26,Forest,GLU157,1975,6.867590251571551e-4
26,Forest,GLU157,1976,7.046206991419146e-4
26,Forest,GLU157,1977,7.369169028608139e-4
26,Forest,GLU157,1978,7.706493716097035e-4
26,Forest,GLU157,1979,7.963572187898615e-4
26,Forest,GLU157,1980,8.118722477553038e-4
26,Forest,GLU157,1981,8.283673772640156e-4
26,Forest,GLU157,1982,8.334358301101932e-4
26,Forest,GLU157,1983,8.367749225739907e-4
26,Forest,GLU157,1984,8.526157944446656e-4
26,Forest,GLU157,1985,8.809459036975834e-4
26,Forest,GLU157,1986,9.043281831308629e-4
26,Forest,GLU157,1987,9.18748451213442e-4
26,Forest,GLU157,1988,9.424356220539751e-4
26,Forest,GLU157,1989,9.619835204530052e-4
26,Forest,GLU157,1990,9.907337372724795e-4
26,Forest,GLU157,1991,0.0010345693141522374
26,Forest,GLU157,1992,0.0011047254578639327
26,Forest,GLU157,1993,0.001178227306660226
26,Forest,GLU157,1994,0.0012270192222872882
26,Forest,GLU157,1995,0.0012655269935520443
26,Forest,GLU157,1996,0.0013131080033356416
26,Forest,GLU157,1997,0.0013172771078856682
26,Forest,GLU157,1998,0.0013080807944056943
26,Forest,GLU157,1999,0.0013187400930071403
26,Forest,GLU157,2000,0.001325072973933934
26,Forest,GLU157,2001,0.0013395230494270757
26,Forest,GLU157,2002,0.001402510749357633
26,Forest,GLU157,2003,0.0014808034022762095
26,Forest,GLU157,2004,0.0015615265553035303
26,Forest,GLU157,2005,0.0016714172151000354
26,Forest,GLU157,2006,0.0017752866978435248
26,Forest,GLU157,2007,0.0018271892470314104
26,Forest,GLU157,2008,0.0018615441633771262
26,Forest,GLU157,2009,0.0019195310361762835
26,Forest,GLU157,2010,0.001929651833208044
26,Forest,GLU168,1971,0.021239456740422533
26,Forest,GLU168,1972,0.022086683509969784
26,Forest,GLU168,1973,0.022779046858353417
26,Forest,GLU168,1974,0.023443353433838538
26,Forest,GLU168,1975,0.02421804230395854
26,Forest,GLU168,1976,0.025166102929453937
26,Forest,GLU168,1977,0.026662020137450514
26,Forest,GLU168,1978,0.028251139890741354
26,Forest,GLU168,1979,0.02958591803952699
26,Forest,GLU168,1980,0.030574475517637978
26,Forest,GLU168,1981,0.03163826346785483
26,Forest,GLU168,1982,0.03229129965461065
26,Forest,GLU168,1983,0.03289686382716622
26,Forest,GLU168,1984,0.03402076246146648
26,Forest,GLU168,1985,0.03568624298631697
26,Forest,GLU168,1986,0.03720134117326202
26,Forest,GLU168,1987,0.038391427182316425
26,Forest,GLU168,1988,0.04001501193365825
26,Forest,GLU168,1989,0.04151505425278512
26,Forest,GLU168,1990,0.04347099511517954
26,Forest,GLU168,1991,0.0453230014821787
26,Forest,GLU168,1992,0.0483202921552962
26,Forest,GLU168,1993,0.05145410990391987
26,Forest,GLU168,1994,0.05350049815970568
26,Forest,GLU168,1995,0.055092568658773364
26,Forest,GLU168,1996,0.05707381199801235
26,Forest,GLU168,1997,0.05716471905114167
26,Forest,GLU168,1998,0.05667606206857687
26,Forest,GLU168,1999,0.05704770114581963
26,Forest,GLU168,2000,0.05723111998990543
26,Forest,GLU168,2001,0.056835955416002504
26,Forest,GLU168,2002,0.0584779801695474
26,Forest,GLU168,2003,0.060691085689181905
26,Forest,GLU168,2004,0.0629277305307711
26,Forest,GLU168,2005,0.06624643807741382
26,Forest,GLU168,2006,0.07043201307774413
26,Forest,GLU168,2007,0.07256205672129475
26,Forest,GLU168,2008,0.07399874567882007
26,Forest,GLU168,2009,0.07637858801879183
26,Forest,GLU168,2010,0.07685664612673807
26,Forest,GLU169,1971,0.0012523126717273454
26,Forest,GLU169,1972,0.0013017651844180978
26,Forest,GLU169,1973,0.0013420537321526
26,Forest,GLU169,1974,0.0013806568088924611
26,Forest,GLU169,1975,0.0014257261594821289
26,Forest,GLU169,1976,0.0014809608029174278
26,Forest,GLU169,1977,0.0015683774361897542
26,Forest,GLU169,1978,0.0016612036296336829
26,Forest,GLU169,1979,0.0017390045929725581
26,Forest,GLU169,1980,0.0017963993814811808
26,Forest,GLU169,1981,0.0018670080062601474
26,Forest,GLU169,1982,0.0019138413418140785
26,Forest,GLU169,1983,0.001958208796168937
26,Forest,GLU169,1984,0.002033901363056402
26,Forest,GLU169,1985,0.0021427193580008832
26,Forest,GLU169,1986,0.002243360047969406
26,Forest,GLU169,1987,0.002325133440780395
26,Forest,GLU169,1988,0.0024339248372979615
26,Forest,GLU169,1989,0.002536049793502645
26,Forest,GLU169,1990,0.00266696363690743
26,Forest,GLU169,1991,0.0027891852818709814
26,Forest,GLU169,1992,0.002982826861597876
26,Forest,GLU169,1993,0.0031860821323411895
26,Forest,GLU169,1994,0.003323010748670187
26,Forest,GLU169,1995,0.0034324371419930614
26,Forest,GLU169,1996,0.0035668162708191327
26,Forest,GLU169,1997,0.0035834790073070145
26,Forest,GLU169,1998,0.0035637566784897357
26,Forest,GLU169,1999,0.0035981293554315113
26,Forest,GLU169,2000,0.003620760394664528
26,Forest,GLU169,2001,0.0035921525494343317
26,Forest,GLU169,2002,0.0036922191726561616
26,Forest,GLU169,2003,0.0038280971806497486
26,Forest,GLU169,2004,0.003965176190411466
26,Forest,GLU169,2005,0.004170083567620368
26,Forest,GLU169,2006,0.004437526214244238
26,Forest,GLU169,2007,0.004575818161421797
26,Forest,GLU169,2008,0.004670588605028976
26,Forest,GLU169,2009,0.004825104310470811
26,Forest,GLU169,2010,0.0048596397343048815
26,Forest,GLU180,1971,3.1924048219446636e-4
26,Forest,GLU180,1972,3.3097961907829315e-4
26,Forest,GLU180,1973,3.4032563692624606e-4
26,Forest,GLU180,1974,3.4918801971745147e-4
26,Forest,GLU180,1975,3.596260523498052e-4
26,Forest,GLU180,1976,3.7255684281046304e-4
26,Forest,GLU180,1977,3.934829907032082e-4
26,Forest,GLU180,1978,4.15639691173961e-4
26,Forest,GLU180,1979,4.3391625808505583e-4
26,Forest,GLU180,1980,4.4700393801923587e-4
26,Forest,GLU180,1981,4.5956307591241634e-4
26,Forest,GLU180,1982,4.65984600591323e-4
26,Forest,GLU180,1983,4.715926659841072e-4
26,Forest,GLU180,1984,4.8445740321056963e-4
26,Forest,GLU180,1985,5.04758257870062e-4
26,Forest,GLU180,1986,5.226173452388906e-4
26,Forest,GLU180,1987,5.356402192022227e-4
26,Forest,GLU180,1988,5.544292784552289e-4
26,Forest,GLU180,1989,5.711933898481787e-4
26,Forest,GLU180,1990,5.938832166648436e-4
26,Forest,GLU180,1991,6.166452622913159e-4
26,Forest,GLU180,1992,6.547123215483065e-4
26,Forest,GLU180,1993,6.94279116054066e-4
26,Forest,GLU180,1994,7.188754450820137e-4
26,Forest,GLU180,1995,7.371557154298297e-4
26,Forest,GLU180,1996,7.604347665579292e-4
26,Forest,GLU180,1997,7.584035833193123e-4
