# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
South America_Southern,comm heating,biomass,biomass,1975,0.0248563815,BC
South America_Southern,comm heating,biomass,biomass,1990,0.0248563815,BC
South America_Southern,comm heating,biomass,biomass,2005,0.0248563815,BC
South America_Southern,comm heating,biomass,biomass,2010,0.0248563815,BC
South America_Southern,comm heating,gas,gas,1975,0,BC
South America_Southern,comm heating,gas,gas,1990,0,BC
South America_Southern,comm heating,gas,gas,2005,0,BC
South America_Southern,comm heating,gas,gas,2010,0,BC
South America_Southern,comm heating,refined liquids,refined liquids,1975,0.001320655454,BC
South America_Southern,comm heating,refined liquids,refined liquids,1990,0.001320655454,BC
South America_Southern,comm heating,refined liquids,refined liquids,2005,0.001320655454,BC
South America_Southern,comm heating,refined liquids,refined liquids,2010,0.001320655454,BC
South America_Southern,comm others,biomass,biomass,1975,0.0248563815,BC
South America_Southern,comm others,biomass,biomass,1990,0.0248563815,BC
South America_Southern,comm others,biomass,biomass,2005,0.0248563815,BC
South America_Southern,comm others,biomass,biomass,2010,0.0248563815,BC
South America_Southern,comm others,coal,coal,1975,0.3876876099,BC
South America_Southern,comm others,coal,coal,1990,0.3876876099,BC
South America_Southern,comm others,coal,coal,2005,0.3876876099,BC
South America_Southern,comm others,coal,coal,2010,0.3876876099,BC
South America_Southern,comm others,gas,gas,1975,0,BC
South America_Southern,comm others,gas,gas,1990,0,BC
South America_Southern,comm others,gas,gas,2005,0,BC
South America_Southern,comm others,gas,gas,2010,0,BC
South America_Southern,comm others,refined liquids,refined liquids,1975,0.001320655454,BC
South America_Southern,comm others,refined liquids,refined liquids,1990,0.001320655454,BC
South America_Southern,comm others,refined liquids,refined liquids,2005,0.001320655454,BC
South America_Southern,comm others,refined liquids,refined liquids,2010,0.001320655454,BC
South America_Southern,electricity,biomass,biomass (conv),1975,0.02849930145,BC
South America_Southern,electricity,biomass,biomass (conv),1990,0.02849930145,BC
South America_Southern,electricity,biomass,biomass (conv),2005,0.02849930145,BC
South America_Southern,electricity,biomass,biomass (conv),2010,0.02849930145,BC
South America_Southern,electricity,coal,coal (conv pul),1975,1.919399415e-4,BC
South America_Southern,electricity,coal,coal (conv pul),1990,1.919399415e-4,BC
South America_Southern,electricity,coal,coal (conv pul),2005,1.919399415e-4,BC
South America_Southern,electricity,coal,coal (conv pul),2010,1.919399415e-4,BC
South America_Southern,electricity,gas,gas (steam/CT),1975,9.994399685e-6,BC
South America_Southern,electricity,gas,gas (steam/CT),1990,9.994399685e-6,BC
South America_Southern,electricity,gas,gas (steam/CT),2005,9.994399685e-6,BC
South America_Southern,electricity,gas,gas (steam/CT),2010,9.994399685e-6,BC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.002984785952,BC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.002984785952,BC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.002984785952,BC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.002984785952,BC
South America_Southern,industrial energy use,biomass,biomass,1975,0.001260815774,BC
South America_Southern,industrial energy use,biomass,biomass,1990,0.001260815774,BC
South America_Southern,industrial energy use,biomass,biomass,2005,0.001260815774,BC
South America_Southern,industrial energy use,biomass,biomass,2010,0.001260815774,BC
South America_Southern,industrial energy use,coal,coal,1975,0.03880513429,BC
South America_Southern,industrial energy use,coal,coal,1990,0.03880513429,BC
South America_Southern,industrial energy use,coal,coal,2005,0.03880513429,BC
South America_Southern,industrial energy use,coal,coal,2010,0.03880513429,BC
South America_Southern,industrial energy use,gas,gas,1975,5.949418017e-7,BC
South America_Southern,industrial energy use,gas,gas,1990,5.949418017e-7,BC
South America_Southern,industrial energy use,gas,gas,2005,5.949418017e-7,BC
South America_Southern,industrial energy use,gas,gas,2010,5.949418017e-7,BC
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,0.04344357192,BC
South America_Southern,industrial energy use,refined liquids,refined liquids,1990,0.04344357192,BC
South America_Southern,industrial energy use,refined liquids,refined liquids,2005,0.04344357192,BC
South America_Southern,industrial energy use,refined liquids,refined liquids,2010,0.04344357192,BC
South America_Southern,N fertilizer,gas,gas,1975,5.949418017e-7,BC
South America_Southern,N fertilizer,gas,gas,1990,5.949418017e-7,BC
South America_Southern,N fertilizer,gas,gas,2005,5.949418017e-7,BC
South America_Southern,N fertilizer,gas,gas,2010,5.949418017e-7,BC
South America_Southern,resid heating,biomass,biomass,1975,0.08008614529,BC
South America_Southern,resid heating,biomass,biomass,1990,0.08008614529,BC
South America_Southern,resid heating,biomass,biomass,2005,0.08008614529,BC
South America_Southern,resid heating,biomass,biomass,2010,0.08008614529,BC
South America_Southern,resid heating,gas,gas,1975,1.490280754e-6,BC
South America_Southern,resid heating,gas,gas,1990,1.490280754e-6,BC
South America_Southern,resid heating,gas,gas,2005,1.490280754e-6,BC
South America_Southern,resid heating,gas,gas,2010,1.490280754e-6,BC
South America_Southern,resid heating,refined liquids,refined liquids,1975,9.120518215e-4,BC
South America_Southern,resid heating,refined liquids,refined liquids,1990,9.120518215e-4,BC
South America_Southern,resid heating,refined liquids,refined liquids,2005,9.120518215e-4,BC
South America_Southern,resid heating,refined liquids,refined liquids,2010,9.120518215e-4,BC
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,0.08008614529,BC
South America_Southern,resid heating,traditional biomass,traditional biomass,1990,0.08008614529,BC
South America_Southern,resid heating,traditional biomass,traditional biomass,2005,0.08008614529,BC
South America_Southern,resid heating,traditional biomass,traditional biomass,2010,0.08008614529,BC
South America_Southern,resid others,biomass,biomass,1975,0.08008614529,BC
South America_Southern,resid others,biomass,biomass,1990,0.08008614529,BC
South America_Southern,resid others,biomass,biomass,2005,0.08008614529,BC
South America_Southern,resid others,biomass,biomass,2010,0.08008614529,BC
South America_Southern,resid others,gas,gas,1975,1.490280754e-6,BC
South America_Southern,resid others,gas,gas,1990,1.490280754e-6,BC
South America_Southern,resid others,gas,gas,2005,1.490280754e-6,BC
South America_Southern,resid others,gas,gas,2010,1.490280754e-6,BC
South America_Southern,resid others,refined liquids,refined liquids,1975,9.120518215e-4,BC
South America_Southern,resid others,refined liquids,refined liquids,1990,9.120518215e-4,BC
South America_Southern,resid others,refined liquids,refined liquids,2005,9.120518215e-4,BC
South America_Southern,resid others,refined liquids,refined liquids,2010,9.120518215e-4,BC
South America_Southern,resid others,traditional biomass,traditional biomass,1975,0.08008614529,BC
South America_Southern,resid others,traditional biomass,traditional biomass,1990,0.08008614529,BC
South America_Southern,resid others,traditional biomass,traditional biomass,2005,0.08008614529,BC
South America_Southern,resid others,traditional biomass,traditional biomass,2010,0.08008614529,BC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,0.03201511362,BC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1990,0.03201511362,BC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2005,0.03201511362,BC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2010,0.03201511362,BC
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,0.04401373994,BC
South America_Southern,trn_freight,Domestic Ship,Liquids,1990,0.04401373994,BC
South America_Southern,trn_freight,Domestic Ship,Liquids,2005,0.04401373994,BC
South America_Southern,trn_freight,Domestic Ship,Liquids,2010,0.04401373994,BC
South America_Southern,trn_freight,Freight Rail,Liquids,1975,0.04401373994,BC
South America_Southern,trn_freight,Freight Rail,Liquids,1990,0.04401373994,BC
South America_Southern,trn_freight,Freight Rail,Liquids,2005,0.04401373994,BC
South America_Southern,trn_freight,Freight Rail,Liquids,2010,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1990,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2005,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2010,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1990,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2005,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2010,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1990,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2005,0.04401373994,BC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2010,0.04401373994,BC
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass,Domestic Aviation,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass,Domestic Aviation,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass,Domestic Aviation,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass,Passenger Rail,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass,Passenger Rail,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass,Passenger Rail,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road,Bus,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road,Bus,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road,Bus,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road,Bus,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road,Bus,NG,1975,0,BC
South America_Southern,trn_pass_road,Bus,NG,1990,0,BC
South America_Southern,trn_pass_road,Bus,NG,2005,0,BC
South America_Southern,trn_pass_road,Bus,NG,2010,0,BC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,BC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,BC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,BC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2010,0,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.03201511362,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,BC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,BC
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,0.04401373994,BC
South America_Southern,trn_shipping_intl,International Ship,Liquids,1990,0.04401373994,BC
South America_Southern,trn_shipping_intl,International Ship,Liquids,2005,0.04401373994,BC
South America_Southern,trn_shipping_intl,International Ship,Liquids,2010,0.04401373994,BC
South America_Southern,comm cooling,gas,gas,1975,6.695672092e-6,OC
South America_Southern,comm cooling,gas,gas,1990,6.695672092e-6,OC
South America_Southern,comm cooling,gas,gas,2005,6.695672092e-6,OC
South America_Southern,comm cooling,gas,gas,2010,6.695672092e-6,OC
South America_Southern,comm heating,biomass,biomass,1975,0.09737437321,OC
South America_Southern,comm heating,biomass,biomass,1990,0.09737437321,OC
South America_Southern,comm heating,biomass,biomass,2005,0.09737437321,OC
South America_Southern,comm heating,biomass,biomass,2010,0.09737437321,OC
South America_Southern,comm heating,gas,gas,1975,6.695672092e-6,OC
South America_Southern,comm heating,gas,gas,1990,6.695672092e-6,OC
South America_Southern,comm heating,gas,gas,2005,6.695672092e-6,OC
South America_Southern,comm heating,gas,gas,2010,6.695672092e-6,OC
South America_Southern,comm heating,refined liquids,refined liquids,1975,4.784805783e-4,OC
South America_Southern,comm heating,refined liquids,refined liquids,1990,4.784805783e-4,OC
South America_Southern,comm heating,refined liquids,refined liquids,2005,4.784805783e-4,OC
South America_Southern,comm heating,refined liquids,refined liquids,2010,4.784805783e-4,OC
South America_Southern,comm others,biomass,biomass,1975,0.09737437321,OC
South America_Southern,comm others,biomass,biomass,1990,0.09737437321,OC
South America_Southern,comm others,biomass,biomass,2005,0.09737437321,OC
South America_Southern,comm others,biomass,biomass,2010,0.09737437321,OC
South America_Southern,comm others,coal,coal,1975,0.2234645239,OC
South America_Southern,comm others,coal,coal,1990,0.2234645239,OC
South America_Southern,comm others,coal,coal,2005,0.2234645239,OC
South America_Southern,comm others,coal,coal,2010,0.2234645239,OC
South America_Southern,comm others,gas,gas,1975,6.695672092e-6,OC
South America_Southern,comm others,gas,gas,1990,6.695672092e-6,OC
South America_Southern,comm others,gas,gas,2005,6.695672092e-6,OC
South America_Southern,comm others,gas,gas,2010,6.695672092e-6,OC
South America_Southern,comm others,refined liquids,refined liquids,1975,4.784805783e-4,OC
South America_Southern,comm others,refined liquids,refined liquids,1990,4.784805783e-4,OC
South America_Southern,comm others,refined liquids,refined liquids,2005,4.784805783e-4,OC
South America_Southern,comm others,refined liquids,refined liquids,2010,4.784805783e-4,OC
South America_Southern,electricity,biomass,biomass (conv),1975,0.4517126721,OC
South America_Southern,electricity,biomass,biomass (conv),1990,0.4517126721,OC
South America_Southern,electricity,biomass,biomass (conv),2005,0.4517126721,OC
South America_Southern,electricity,biomass,biomass (conv),2010,0.4517126721,OC
South America_Southern,electricity,coal,coal (conv pul),1975,6.786771274e-4,OC
South America_Southern,electricity,coal,coal (conv pul),1990,6.786771274e-4,OC
South America_Southern,electricity,coal,coal (conv pul),2005,6.786771274e-4,OC
South America_Southern,electricity,coal,coal (conv pul),2010,6.786771274e-4,OC
South America_Southern,electricity,gas,gas (steam/CT),1975,3.616728382e-4,OC
South America_Southern,electricity,gas,gas (steam/CT),1990,3.616728382e-4,OC
South America_Southern,electricity,gas,gas (steam/CT),2005,3.616728382e-4,OC
South America_Southern,electricity,gas,gas (steam/CT),2010,3.616728382e-4,OC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.008179556392,OC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,0.008179556392,OC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,0.008179556392,OC
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.008179556392,OC
South America_Southern,industrial energy use,biomass,biomass,1975,0.02294430638,OC
South America_Southern,industrial energy use,biomass,biomass,1990,0.02294430638,OC
South America_Southern,industrial energy use,biomass,biomass,2005,0.02294430638,OC
South America_Southern,industrial energy use,biomass,biomass,2010,0.02294430638,OC
South America_Southern,industrial energy use,coal,coal,1975,0.1955818227,OC
South America_Southern,industrial energy use,coal,coal,1990,0.1955818227,OC
South America_Southern,industrial energy use,coal,coal,2005,0.1955818227,OC
South America_Southern,industrial energy use,coal,coal,2010,0.1955818227,OC
South America_Southern,industrial energy use,gas,gas,1975,2.644922185e-5,OC
South America_Southern,industrial energy use,gas,gas,1990,2.644922185e-5,OC
South America_Southern,industrial energy use,gas,gas,2005,2.644922185e-5,OC
South America_Southern,industrial energy use,gas,gas,2010,2.644922185e-5,OC
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,0.08792540471,OC
South America_Southern,industrial energy use,refined liquids,refined liquids,1990,0.08792540471,OC
South America_Southern,industrial energy use,refined liquids,refined liquids,2005,0.08792540471,OC
South America_Southern,industrial energy use,refined liquids,refined liquids,2010,0.08792540471,OC
South America_Southern,N fertilizer,gas,gas,1975,2.644922185e-5,OC
South America_Southern,N fertilizer,gas,gas,1990,2.644922185e-5,OC
South America_Southern,N fertilizer,gas,gas,2005,2.644922185e-5,OC
South America_Southern,N fertilizer,gas,gas,2010,2.644922185e-5,OC
South America_Southern,resid heating,biomass,biomass,1975,0.3134496246,OC
South America_Southern,resid heating,biomass,biomass,1990,0.3134496246,OC
South America_Southern,resid heating,biomass,biomass,2005,0.3134496246,OC
South America_Southern,resid heating,biomass,biomass,2010,0.3134496246,OC
South America_Southern,resid heating,gas,gas,1975,6.329719903e-6,OC
South America_Southern,resid heating,gas,gas,1990,6.329719903e-6,OC
South America_Southern,resid heating,gas,gas,2005,6.329719903e-6,OC
South America_Southern,resid heating,gas,gas,2010,6.329719903e-6,OC
South America_Southern,resid heating,refined liquids,refined liquids,1975,3.497170247e-4,OC
South America_Southern,resid heating,refined liquids,refined liquids,1990,3.497170247e-4,OC
South America_Southern,resid heating,refined liquids,refined liquids,2005,3.497170247e-4,OC
South America_Southern,resid heating,refined liquids,refined liquids,2010,3.497170247e-4,OC
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,0.3134496246,OC
South America_Southern,resid heating,traditional biomass,traditional biomass,1990,0.3134496246,OC
South America_Southern,resid heating,traditional biomass,traditional biomass,2005,0.3134496246,OC
South America_Southern,resid heating,traditional biomass,traditional biomass,2010,0.3134496246,OC
South America_Southern,resid others,biomass,biomass,1975,0.3134496246,OC
South America_Southern,resid others,biomass,biomass,1990,0.3134496246,OC
South America_Southern,resid others,biomass,biomass,2005,0.3134496246,OC
South America_Southern,resid others,biomass,biomass,2010,0.3134496246,OC
South America_Southern,resid others,gas,gas,1975,6.329719903e-6,OC
South America_Southern,resid others,gas,gas,1990,6.329719903e-6,OC
South America_Southern,resid others,gas,gas,2005,6.329719903e-6,OC
South America_Southern,resid others,gas,gas,2010,6.329719903e-6,OC
South America_Southern,resid others,refined liquids,refined liquids,1975,3.497170247e-4,OC
South America_Southern,resid others,refined liquids,refined liquids,1990,3.497170247e-4,OC
South America_Southern,resid others,refined liquids,refined liquids,2005,3.497170247e-4,OC
South America_Southern,resid others,refined liquids,refined liquids,2010,3.497170247e-4,OC
South America_Southern,resid others,traditional biomass,traditional biomass,1975,0.3134496246,OC
South America_Southern,resid others,traditional biomass,traditional biomass,1990,0.3134496246,OC
South America_Southern,resid others,traditional biomass,traditional biomass,2005,0.3134496246,OC
South America_Southern,resid others,traditional biomass,traditional biomass,2010,0.3134496246,OC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,0.005272382307,OC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1990,0.005272382307,OC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2005,0.005272382307,OC
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2010,0.005272382307,OC
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,0.08427729282,OC
South America_Southern,trn_freight,Domestic Ship,Liquids,1990,0.08427729282,OC
South America_Southern,trn_freight,Domestic Ship,Liquids,2005,0.08427729282,OC
South America_Southern,trn_freight,Domestic Ship,Liquids,2010,0.08427729282,OC
South America_Southern,trn_freight,Freight Rail,Liquids,1975,0.08427729282,OC
South America_Southern,trn_freight,Freight Rail,Liquids,1990,0.08427729282,OC
South America_Southern,trn_freight,Freight Rail,Liquids,2005,0.08427729282,OC
South America_Southern,trn_freight,Freight Rail,Liquids,2010,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1990,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2005,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2010,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1990,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2005,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2010,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1990,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2005,0.08427729282,OC
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2010,0.08427729282,OC
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass,Domestic Aviation,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass,Domestic Aviation,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass,Domestic Aviation,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass,Passenger Rail,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass,Passenger Rail,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass,Passenger Rail,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road,Bus,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road,Bus,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road,Bus,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road,Bus,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road,Bus,NG,1975,0,OC
South America_Southern,trn_pass_road,Bus,NG,1990,0,OC
South America_Southern,trn_pass_road,Bus,NG,2005,0,OC
South America_Southern,trn_pass_road,Bus,NG,2010,0,OC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,OC
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,OC
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,OC
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2010,0,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.005272382307,OC
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.005272382307,OC
