# Shell conductance from L144.shell_eff_R_Y
region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
Colombia,resid,resid,resid_building,2090,0.757,2090,5.5
USA,resid,resid,resid_building,2095,0.652,2095,5.5
Africa_Eastern,resid,resid,resid_building,2095,0.83,2095,5.5
Africa_Northern,resid,resid,resid_building,2095,0.83,2095,5.5
Africa_Southern,resid,resid,resid_building,2095,0.83,2095,5.5
Africa_Western,resid,resid,resid_building,2095,0.83,2095,5.5
Australia_NZ,resid,resid,resid_building,2095,0.685,2095,5.5
Brazil,resid,resid,resid_building,2095,0.735,2095,5.5
Canada,resid,resid,resid_building,2095,0.66,2095,5.5
Central America and Caribbean,resid,resid,resid_building,2095,0.735,2095,5.5
Central Asia,resid,resid,resid_building,2095,0.718,2095,5.5
China,resid,resid,resid_building,2095,0.693,2095,5.5
EU-12,resid,resid,resid_building,2095,0.683,2095,5.5
EU-15,resid,resid,resid_building,2095,0.68,2095,5.5
Europe_Eastern,resid,resid,resid_building,2095,0.718,2095,5.5
Europe_Non_EU,resid,resid,resid_building,2095,0.683,2095,5.5
European Free Trade Association,resid,resid,resid_building,2095,0.68,2095,5.5
India,resid,resid,resid_building,2095,0.771,2095,5.5
Indonesia,resid,resid,resid_building,2095,0.741,2095,5.5
Japan,resid,resid,resid_building,2095,0.653,2095,5.5
Mexico,resid,resid,resid_building,2095,0.735,2095,5.5
Middle East,resid,resid,resid_building,2095,0.743,2095,5.5
Pakistan,resid,resid,resid_building,2095,0.741,2095,5.5
Russia,resid,resid,resid_building,2095,0.718,2095,5.5
South Africa,resid,resid,resid_building,2095,0.83,2095,5.5
South America_Northern,resid,resid,resid_building,2095,0.735,2095,5.5
South America_Southern,resid,resid,resid_building,2095,0.735,2095,5.5
South Asia,resid,resid,resid_building,2095,0.741,2095,5.5
South Korea,resid,resid,resid_building,2095,0.676,2095,5.5
Southeast Asia,resid,resid,resid_building,2095,0.741,2095,5.5
Taiwan,resid,resid,resid_building,2095,0.741,2095,5.5
Argentina,resid,resid,resid_building,2095,0.735,2095,5.5
Colombia,resid,resid,resid_building,2095,0.735,2095,5.5
USA,resid,resid,resid_building,2100,0.637,2100,5.5
Africa_Eastern,resid,resid,resid_building,2100,0.812,2100,5.5
Africa_Northern,resid,resid,resid_building,2100,0.812,2100,5.5
Africa_Southern,resid,resid,resid_building,2100,0.812,2100,5.5
Africa_Western,resid,resid,resid_building,2100,0.812,2100,5.5
Australia_NZ,resid,resid,resid_building,2100,0.669,2100,5.5
Brazil,resid,resid,resid_building,2100,0.719,2100,5.5
Canada,resid,resid,resid_building,2100,0.645,2100,5.5
Central America and Caribbean,resid,resid,resid_building,2100,0.719,2100,5.5
Central Asia,resid,resid,resid_building,2100,0.702,2100,5.5
China,resid,resid,resid_building,2100,0.678,2100,5.5
EU-12,resid,resid,resid_building,2100,0.667,2100,5.5
EU-15,resid,resid,resid_building,2100,0.665,2100,5.5
Europe_Eastern,resid,resid,resid_building,2100,0.702,2100,5.5
Europe_Non_EU,resid,resid,resid_building,2100,0.667,2100,5.5
European Free Trade Association,resid,resid,resid_building,2100,0.665,2100,5.5
India,resid,resid,resid_building,2100,0.754,2100,5.5
Indonesia,resid,resid,resid_building,2100,0.725,2100,5.5
Japan,resid,resid,resid_building,2100,0.638,2100,5.5
Mexico,resid,resid,resid_building,2100,0.719,2100,5.5
Middle East,resid,resid,resid_building,2100,0.726,2100,5.5
Pakistan,resid,resid,resid_building,2100,0.725,2100,5.5
Russia,resid,resid,resid_building,2100,0.702,2100,5.5
South Africa,resid,resid,resid_building,2100,0.812,2100,5.5
South America_Northern,resid,resid,resid_building,2100,0.719,2100,5.5
South America_Southern,resid,resid,resid_building,2100,0.719,2100,5.5
South Asia,resid,resid,resid_building,2100,0.725,2100,5.5
South Korea,resid,resid,resid_building,2100,0.661,2100,5.5
Southeast Asia,resid,resid,resid_building,2100,0.725,2100,5.5
Taiwan,resid,resid,resid_building,2100,0.725,2100,5.5
Argentina,resid,resid,resid_building,2100,0.719,2100,5.5
Colombia,resid,resid,resid_building,2100,0.719,2100,5.5
