# Aggregate FAO primary agricultural goods gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
26,Wheat,2010,-1.6000322189142433
27,Corn,1971,-0.0036744076714841666
27,Corn,1972,-0.00349
27,Corn,1973,-0.0021956710142557075
27,Corn,1974,-0.0014760186093040666
27,Corn,1975,-0.0056430555076823
27,Corn,1976,-0.0034092443315832045
27,Corn,1977,-0.001813110693380945
27,Corn,1978,-0.0027537974913428433
27,Corn,1979,6.901199526671535e-4
27,Corn,1980,0.007581209010771788
27,Corn,1981,0.006603305224001829
27,Corn,1982,0.005757331090430311
27,Corn,1983,0.004221059790648294
27,Corn,1984,-0.00300144882132444
27,Corn,1985,-0.00927797256965088
27,Corn,1986,-0.01238545616449154
27,Corn,1987,-0.018241364224240133
27,Corn,1988,-0.02691310645790306
27,Corn,1989,-0.034179748347271645
27,Corn,1990,-0.03789195750165945
27,Corn,1991,-0.043070621104725135
27,Corn,1992,-0.0445854104699408
27,Corn,1993,-0.05426872258168594
27,Corn,1994,-0.06387573283872373
27,Corn,1995,-0.07882637397414499
27,Corn,1996,-0.09416427017746613
27,Corn,1997,-0.14217610386363055
27,Corn,1998,-0.2068163451719632
27,Corn,1999,-0.26710085481038587
27,Corn,2000,-0.3100673074055898
27,Corn,2001,-0.3864694519384626
27,Corn,2002,-0.41608167770789634
27,Corn,2003,-0.3902820314455281
27,Corn,2004,-0.37819383587981
27,Corn,2005,-0.3890321471582746
27,Corn,2006,-0.3374230237501046
27,Corn,2007,-0.38749200769189074
27,Corn,2008,-0.4644347034738717
27,Corn,2009,-0.5310193210062597
27,Corn,2010,-0.5685339720194207
27,FiberCrop,1971,0.5550201948868985
27,FiberCrop,1972,0.5421256713910635
27,FiberCrop,1973,0.4672360566094178
27,FiberCrop,1974,0.4633461945240285
27,FiberCrop,1975,0.4815665234435077
27,FiberCrop,1976,0.44437643022347084
27,FiberCrop,1977,0.41847611344823665
27,FiberCrop,1978,0.44373606131016957
27,FiberCrop,1979,0.4346563974868023
27,FiberCrop,1980,0.419052522655047
27,FiberCrop,1981,0.4369517538805259
27,FiberCrop,1982,0.42127122495336644
27,FiberCrop,1983,0.3981185184701487
27,FiberCrop,1984,0.3988272320975108
27,FiberCrop,1985,0.40595463697758766
27,FiberCrop,1986,0.36380552784186837
27,FiberCrop,1987,0.34602647167774214
27,FiberCrop,1988,0.3431471352562055
27,FiberCrop,1989,0.3060353943356886
27,FiberCrop,1990,0.27291241570984237
27,FiberCrop,1991,0.2741244072264837
27,FiberCrop,1992,0.2554841318985508
27,FiberCrop,1993,0.27116819680687887
27,FiberCrop,1994,0.27826776875696635
27,FiberCrop,1995,0.28968263967608066
27,FiberCrop,1996,0.3005712906999054
27,FiberCrop,1997,0.3277673264491518
27,FiberCrop,1998,0.307159339429927
27,FiberCrop,1999,0.29923699181361796
27,FiberCrop,2000,0.28708277313342323
27,FiberCrop,2001,0.2744376222409771
27,FiberCrop,2002,0.27039378323435764
27,FiberCrop,2003,0.20359883743126078
27,FiberCrop,2004,0.1465207138799046
27,FiberCrop,2005,0.06577197631152364
27,FiberCrop,2006,0.09888302000640588
27,FiberCrop,2007,0.08564319331537978
27,FiberCrop,2008,0.1418968099117053
27,FiberCrop,2009,0.18916152887471332
27,FiberCrop,2010,0.26533853143467917
27,MiscCrop,1971,0.10784175350918349
27,MiscCrop,1972,0.13467724360228236
27,MiscCrop,1973,0.16489258143004693
27,MiscCrop,1974,0.18646846730638633
27,MiscCrop,1975,0.21172789228136324
27,MiscCrop,1976,0.2156349975083052
27,MiscCrop,1977,0.21102242418226133
27,MiscCrop,1978,0.19138699393280065
27,MiscCrop,1979,0.17624130557269366
27,MiscCrop,1980,0.1578942139930287
27,MiscCrop,1981,0.14053401725943243
27,MiscCrop,1982,0.11957626619615877
27,MiscCrop,1983,0.10871871853160299
27,MiscCrop,1984,0.09098763304156841
27,MiscCrop,1985,0.07795482633647177
27,MiscCrop,1986,0.06751800237880219
27,MiscCrop,1987,0.05767886644811084
27,MiscCrop,1988,0.0013276404693028307
27,MiscCrop,1989,-0.04212196703694324
27,MiscCrop,1990,-0.0922695679387197
27,MiscCrop,1991,-0.12764781279880513
27,MiscCrop,1992,-0.17050182623758942
27,MiscCrop,1993,-0.15560819549946747
27,MiscCrop,1994,-0.15795469362878864
27,MiscCrop,1995,-0.17646843665886944
27,MiscCrop,1996,-0.22777431301116
27,MiscCrop,1997,-0.2646066550837508
27,MiscCrop,1998,-0.329570154148433
27,MiscCrop,1999,-0.4343397262258864
27,MiscCrop,2000,-0.5456583342725071
27,MiscCrop,2001,-0.7097046350588584
27,MiscCrop,2002,-0.9136021511186028
27,MiscCrop,2003,-1.008181763354689
27,MiscCrop,2004,-1.0454589378296595
27,MiscCrop,2005,-1.1560147745415814
27,MiscCrop,2006,-1.2623761816831347
27,MiscCrop,2007,-1.4727524874649867
27,MiscCrop,2008,-1.7791684262726943
27,MiscCrop,2009,-2.099899302795619
27,MiscCrop,2010,-2.2774934417795416
27,OilCrop,1971,-0.12196525598717912
27,OilCrop,1972,-0.11689708872438721
27,OilCrop,1973,-0.10357173024014056
27,OilCrop,1974,-0.10832736123202893
27,OilCrop,1975,-0.09278290075037214
27,OilCrop,1976,-0.08031168912149705
27,OilCrop,1977,-0.07267393543509447
27,OilCrop,1978,-0.07557333120140311
27,OilCrop,1979,-0.05364883626970742
27,OilCrop,1980,-0.04788538592642892
27,OilCrop,1981,-0.05373838368253997
27,OilCrop,1982,-0.05686781617497061
27,OilCrop,1983,-0.06035633231361079
27,OilCrop,1984,-0.062299172514928475
27,OilCrop,1985,-0.10330168667708994
27,OilCrop,1986,-0.18500077483432084
27,OilCrop,1987,-0.21939006374035983
27,OilCrop,1988,-0.25292168728356224
27,OilCrop,1989,-0.2911750718431448
27,OilCrop,1990,-0.3400460729501078
27,OilCrop,1991,-0.30401005037117257
27,OilCrop,1992,-0.31708274731631003
27,OilCrop,1993,-0.38469214064993446
27,OilCrop,1994,-0.49457598308888856
27,OilCrop,1995,-0.5804350646690043
27,OilCrop,1996,-0.6536567306503672
27,OilCrop,1997,-0.8248140475606729
27,OilCrop,1998,-0.9773134188884395
27,OilCrop,1999,-1.0471868982951613
27,OilCrop,2000,-1.0456214029364452
27,OilCrop,2001,-1.1208495136463947
27,OilCrop,2002,-1.1096404795797346
27,OilCrop,2003,-1.002718669179827
27,OilCrop,2004,-0.9974577805488191
27,OilCrop,2005,-1.151549049399706
27,OilCrop,2006,-1.1369558465534064
27,OilCrop,2007,-1.2170641464252885
27,OilCrop,2008,-1.356216371135323
27,OilCrop,2009,-1.433911713305053
27,OilCrop,2010,-1.3789293370637645
27,OtherGrain,1971,-0.010025996077487699
27,OtherGrain,1972,-0.0115264
27,OtherGrain,1973,-0.0116558
27,OtherGrain,1974,-0.012506075894602939
27,OtherGrain,1975,-0.011936329170644617
27,OtherGrain,1976,-0.014053832366365461
27,OtherGrain,1977,-0.013436377675393072
27,OtherGrain,1978,-0.015510692694400674
27,OtherGrain,1979,-0.015831244651912345
27,OtherGrain,1980,-0.017245613382758106
27,OtherGrain,1981,-0.015867803103819154
27,OtherGrain,1982,-0.021719190016310348
27,OtherGrain,1983,-0.020815247809107467
27,OtherGrain,1984,-0.02068598873652647
27,OtherGrain,1985,-0.021093253980403393
27,OtherGrain,1986,-0.021077477055973987
27,OtherGrain,1987,-0.016111282515423393
27,OtherGrain,1988,-0.016445930811643087
27,OtherGrain,1989,-0.016137461479746346
27,OtherGrain,1990,-0.01537328888054143
27,OtherGrain,1991,-0.018659772615900155
27,OtherGrain,1992,-0.016179370498682424
27,OtherGrain,1993,-0.019423807721381674
27,OtherGrain,1994,-0.029090878975909607
27,OtherGrain,1995,-0.029022429474452476
27,OtherGrain,1996,-0.025042813254358108
27,OtherGrain,1997,-0.027765417761773617
27,OtherGrain,1998,-0.023762804942929306
27,OtherGrain,1999,-0.016521522005381043
27,OtherGrain,2000,-0.01723435932005747
27,OtherGrain,2001,-0.018069974247230385
27,OtherGrain,2002,-0.01881796525546091
27,OtherGrain,2003,-0.02086618455743139
27,OtherGrain,2004,-0.020180183857321673
27,OtherGrain,2005,-0.021703256159855876
27,OtherGrain,2006,-0.026835584534934464
27,OtherGrain,2007,-0.03437365853196889
27,OtherGrain,2008,-0.04140750738048751
27,OtherGrain,2009,-0.04899984628432532
27,OtherGrain,2010,-0.055397504867856544
27,PalmFruit,1971,0.40082913961265476
27,PalmFruit,1972,0.363937836917574
27,PalmFruit,1973,0.36253080976741864
27,PalmFruit,1974,0.3374480418739298
27,PalmFruit,1975,0.2584875414258121
27,PalmFruit,1976,0.2708825815272416
27,PalmFruit,1977,0.26996026067508083
27,PalmFruit,1978,0.22064404542260732
27,PalmFruit,1979,0.17817406011769504
27,PalmFruit,1980,0.18646099277085412
27,PalmFruit,1981,0.15649200652045447
27,PalmFruit,1982,0.1250511374457845
27,PalmFruit,1983,0.1402603046886941
27,PalmFruit,1984,0.15756987260435995
27,PalmFruit,1985,0.14416145159807225
27,PalmFruit,1986,0.10954849515388995
27,PalmFruit,1987,0.12543130248413836
27,PalmFruit,1988,0.1027411236502287
27,PalmFruit,1989,0.049643596554111775
27,PalmFruit,1990,9.464187468651216e-4
27,PalmFruit,1991,-0.08687801891578466
27,PalmFruit,1992,-0.18433851534427093
27,PalmFruit,1993,-0.23720475892677378
27,PalmFruit,1994,-0.2459861332221729
27,PalmFruit,1995,-0.332189160489074
27,PalmFruit,1996,-0.32339466999486294
27,PalmFruit,1997,-0.2821286825693948
27,PalmFruit,1998,-0.3117576877173995
27,PalmFruit,1999,-0.35870327895695986
27,PalmFruit,2000,-0.37762621299942595
27,PalmFruit,2001,-0.42809739710665917
27,PalmFruit,2002,-0.5321574218795625
27,PalmFruit,2003,-0.6870919527666485
27,PalmFruit,2004,-0.8742304575942513
27,PalmFruit,2005,-0.9317690051963257
27,PalmFruit,2006,-0.9890557427108992
27,PalmFruit,2007,-1.042400703244914
27,PalmFruit,2008,-1.004212630795236
27,PalmFruit,2009,-0.9245675311655488
27,PalmFruit,2010,-0.9149062825953764
27,Rice,1971,-0.8242954035590828
27,Rice,1972,-0.848376728394834
27,Rice,1973,-0.8069971335365558
27,Rice,1974,-0.8768100871648942
27,Rice,1975,-0.8057694005826427
27,Rice,1976,-0.8080724805377418
27,Rice,1977,-0.7717212514988762
27,Rice,1978,-0.792263721132294
27,Rice,1979,-0.6562763278876237
27,Rice,1980,-0.5954690050469026
27,Rice,1981,-0.616681432878239
27,Rice,1982,-0.612155177014173
27,Rice,1983,-0.6329947113425315
27,Rice,1984,-0.6297438527601552
27,Rice,1985,-0.6298362234287042
27,Rice,1986,-0.7286567798296206
27,Rice,1987,-0.7818363165754085
27,Rice,1988,-0.7064568554268145
27,Rice,1989,-0.6864063395866052
27,Rice,1990,-0.6628890832253514
27,Rice,1991,-0.4805193548821859
27,Rice,1992,-0.4103072303318792
27,Rice,1993,-0.5515862776908755
27,Rice,1994,-0.9249777042393046
27,Rice,1995,-0.9964815021173528
27,Rice,1996,-1.312759872991578
27,Rice,1997,-2.001931056075284
27,Rice,1998,-1.903830522565315
27,Rice,1999,-1.5596693711867124
27,Rice,2000,-1.7227272580373467
27,Rice,2001,-1.734043450147922
27,Rice,2002,-1.3846394692422592
27,Rice,2003,-1.4275374747963592
27,Rice,2004,-1.5794629213051494
27,Rice,2005,-1.556081807958839
27,Rice,2006,-1.477840155487939
27,Rice,2007,-1.167386625399427
27,Rice,2008,-0.9923294064484535
27,Rice,2009,-0.8345777600101362
27,Rice,2010,-0.6728527456016609
27,Root_Tuber,1971,-0.0439502651416894
27,Root_Tuber,1972,-0.042071599999999994
27,Root_Tuber,1973,-0.0336336
27,Root_Tuber,1974,-0.02967823738374322
27,Root_Tuber,1975,-0.026113402124430692
27,Root_Tuber,1976,-0.023364898650144315
27,Root_Tuber,1977,-0.020060544672691836
27,Root_Tuber,1978,-0.022632217947158695
27,Root_Tuber,1979,-0.022284289011845485
27,Root_Tuber,1980,-0.022368319150538562
27,Root_Tuber,1981,-0.02487120845915081
27,Root_Tuber,1982,-0.02785597717064706
27,Root_Tuber,1983,-0.033972949382585924
27,Root_Tuber,1984,-0.04179516317032399
27,Root_Tuber,1985,-0.04867794934657508
27,Root_Tuber,1986,-0.060860357802012904
27,Root_Tuber,1987,-0.07211617737710127
27,Root_Tuber,1988,-0.07758130588614749
27,Root_Tuber,1989,-0.07158906783112715
27,Root_Tuber,1990,-0.06979464641434505
27,Root_Tuber,1991,-0.05861605862574981
27,Root_Tuber,1992,-0.04914389690918058
27,Root_Tuber,1993,-0.04623295518997827
27,Root_Tuber,1994,-0.057556716562540376
27,Root_Tuber,1995,-0.08130915178412108
27,Root_Tuber,1996,-0.11800326343406614
27,Root_Tuber,1997,-0.1473605915570433
27,Root_Tuber,1998,-0.17940344686796147
27,Root_Tuber,1999,-0.1975699850743109
27,Root_Tuber,2000,-0.20408494491994308
27,Root_Tuber,2001,-0.22224958551972362
27,Root_Tuber,2002,-0.23192549950264596
27,Root_Tuber,2003,-0.23708607510330085
27,Root_Tuber,2004,-0.2605445764263365
27,Root_Tuber,2005,-0.3055369708758433
27,Root_Tuber,2006,-0.30419376007725724
27,Root_Tuber,2007,-0.3278286342426287
27,Root_Tuber,2008,-0.34870550883864176
27,Root_Tuber,2009,-0.3623059008031428
27,Root_Tuber,2010,-0.34710372573010895
27,SugarCrop,1971,-0.2845303690195563
27,SugarCrop,1972,-0.22154630329097671
27,SugarCrop,1973,-0.16181792302071685
27,SugarCrop,1974,-0.10134142912063011
27,SugarCrop,1975,-0.08270423969787283
27,SugarCrop,1976,-0.06521845142086329
27,SugarCrop,1977,-0.11419270899739509
27,SugarCrop,1978,-0.16668930833831208
27,SugarCrop,1979,-0.21658921062979028
27,SugarCrop,1980,-0.22471580171181615
27,SugarCrop,1981,-0.24075953315078757
27,SugarCrop,1982,-0.22925712787602642
27,SugarCrop,1983,-0.2795089378609285
27,SugarCrop,1984,-0.33061868135367634
27,SugarCrop,1985,-0.3944092559721642
27,SugarCrop,1986,-0.42805191003245613
27,SugarCrop,1987,-0.477188806801237
27,SugarCrop,1988,-0.4492033057753907
27,SugarCrop,1989,-0.41808339378030274
27,SugarCrop,1990,-0.4200853470417203
27,SugarCrop,1991,-0.4042438399509641
27,SugarCrop,1992,-0.38795334548880017
27,SugarCrop,1993,-0.4013624656044169
27,SugarCrop,1994,-0.410691167948678
27,SugarCrop,1995,-0.47317666786828955
27,SugarCrop,1996,-0.5351888907787119
27,SugarCrop,1997,-0.6077519226429775
27,SugarCrop,1998,-0.6937825862785365
27,SugarCrop,1999,-0.7712925997152523
27,SugarCrop,2000,-0.8314596174120373
27,SugarCrop,2001,-0.9099904879112631
27,SugarCrop,2002,-1.0450970041340029
27,SugarCrop,2003,-1.107365192119053
27,SugarCrop,2004,-1.2071942286033168
27,SugarCrop,2005,-1.3614955908737778
27,SugarCrop,2006,-1.5493438800094324
27,SugarCrop,2007,-1.660298813155281
27,SugarCrop,2008,-1.8119645493292726
27,SugarCrop,2009,-1.9480022211277823
27,SugarCrop,2010,-1.9711077956315697
27,Wheat,1971,-1.8407229372987397
27,Wheat,1972,-2.022393183060405
27,Wheat,1973,-2.278903754683745
27,Wheat,1974,-2.3617653670871364
27,Wheat,1975,-2.308297388761208
27,Wheat,1976,-2.157072205872473
27,Wheat,1977,-2.0157113714064745
27,Wheat,1978,-1.9048057305979582
27,Wheat,1979,-1.8455068648150756
27,Wheat,1980,-2.019837239512516
27,Wheat,1981,-1.973923532524367
27,Wheat,1982,-2.1356671019033295
27,Wheat,1983,-2.177571170127379
27,Wheat,1984,-2.3269684341097827
27,Wheat,1985,-2.298177427730919
27,Wheat,1986,-2.495319917307142
27,Wheat,1987,-2.585214354398861
27,Wheat,1988,-2.448803983897865
27,Wheat,1989,-2.471206281968245
27,Wheat,1990,-2.532151850575525
27,Wheat,1991,-2.295317277867028
27,Wheat,1992,-2.0175959016461995
27,Wheat,1993,-2.1159097292092963
27,Wheat,1994,-2.07946782509562
27,Wheat,1995,-2.081846538332611
27,Wheat,1996,-2.09668438398225
27,Wheat,1997,-2.4595517585970694
27,Wheat,1998,-2.5041774314998038
27,Wheat,1999,-2.7359007313036607
27,Wheat,2000,-2.830818010054433
27,Wheat,2001,-3.1107532190773015
27,Wheat,2002,-3.0437558061110535
27,Wheat,2003,-3.1573652510963224
27,Wheat,2004,-3.141422572109561
27,Wheat,2005,-3.2987306515957378
27,Wheat,2006,-3.047796482467827
27,Wheat,2007,-3.1016155396383014
27,Wheat,2008,-3.1269701232679608
27,Wheat,2009,-3.158963211815294
27,Wheat,2010,-3.0561296457413443
28,Corn,1971,-0.3267716543808194
28,Corn,1972,-0.38578182373156594
28,Corn,1973,-0.44946969026306144
28,Corn,1974,-0.5747088330962732
28,Corn,1975,-0.7545961443658207
28,Corn,1976,-1.0158398054436946
28,Corn,1977,-1.4738521394658608
28,Corn,1978,-1.8358795277836515
28,Corn,1979,-2.257372357629726
28,Corn,1980,-2.5727799837139314
28,Corn,1981,-3.008777021804279
28,Corn,1982,-3.0763346949276853
28,Corn,1983,-3.2872651229586416
28,Corn,1984,-3.41120763382232
28,Corn,1985,-3.753348499277958
28,Corn,1986,-3.9519484602543282
28,Corn,1987,-4.758755703104039
28,Corn,1988,-5.309176219626084
28,Corn,1989,-5.671306184185975
28,Corn,1990,-6.080597368256711
28,Corn,1991,-6.311288213400083
28,Corn,1992,-6.044685817750375
28,Corn,1993,-6.619314299287848
28,Corn,1994,-7.259471996515134
28,Corn,1995,-7.5953052825764535
28,Corn,1996,-7.76951760780183
28,Corn,1997,-8.224311681104592
28,Corn,1998,-8.14815629699101
28,Corn,1999,-8.099226952525457
28,Corn,2000,-8.256192870361334
28,Corn,2001,-8.59216986258004
28,Corn,2002,-8.662654278170056
28,Corn,2003,-8.640627603752506
28,Corn,2004,-8.68992649862394
28,Corn,2005,-8.598778739065626
28,Corn,2006,-8.668494571650319
28,Corn,2007,-8.453521224288936
28,Corn,2008,-8.209610784361693
28,Corn,2009,-7.936729809736385
28,Corn,2010,-7.765829024625332
28,FiberCrop,1971,-0.12096990453495099
28,FiberCrop,1972,-0.13465014999450436
28,FiberCrop,1973,-0.14780095093287376
28,FiberCrop,1974,-0.16489487684542795
28,FiberCrop,1975,-0.18775332117893964
28,FiberCrop,1976,-0.22141027719158352
28,FiberCrop,1977,-0.24974127356747924
28,FiberCrop,1978,-0.28178857289176357
28,FiberCrop,1979,-0.30470032920155005
28,FiberCrop,1980,-0.3298643803221273
28,FiberCrop,1981,-0.3361833147077532
28,FiberCrop,1982,-0.3462369010180636
28,FiberCrop,1983,-0.3536430388778496
28,FiberCrop,1984,-0.37366943239979317
28,FiberCrop,1985,-0.40370988149224135
28,FiberCrop,1986,-0.44825479894836445
28,FiberCrop,1987,-0.5210211216773386
28,FiberCrop,1988,-0.5932281807640284
28,FiberCrop,1989,-0.6583021653348565
28,FiberCrop,1990,-0.7068336706724363
28,FiberCrop,1991,-0.7438406322785754
28,FiberCrop,1992,-0.7348116707753224
28,FiberCrop,1993,-0.7055668574321959
28,FiberCrop,1994,-0.7026428745316434
28,FiberCrop,1995,-0.7014833547242819
28,FiberCrop,1996,-0.6599984363019231
28,FiberCrop,1997,-0.6519560610910101
28,FiberCrop,1998,-0.6484663333807186
28,FiberCrop,1999,-0.6117695326479989
28,FiberCrop,2000,-0.587723198822895
28,FiberCrop,2001,-0.5779540032912489
28,FiberCrop,2002,-0.5379992477222326
28,FiberCrop,2003,-0.5184987962522923
28,FiberCrop,2004,-0.4843773156725929
28,FiberCrop,2005,-0.44178879981398866
28,FiberCrop,2006,-0.411548901200703
28,FiberCrop,2007,-0.39085151989231137
28,FiberCrop,2008,-0.3636303539941125
28,FiberCrop,2009,-0.35437202143349433
28,FiberCrop,2010,-0.3424592553146056
28,MiscCrop,1971,0.006199819002730646
28,MiscCrop,1972,0.010166041699847137
28,MiscCrop,1973,0.015492667537651786
28,MiscCrop,1974,0.020757081322124782
28,MiscCrop,1975,0.02742448238073429
28,MiscCrop,1976,0.02587455906985929
28,MiscCrop,1977,0.008957563176067648
28,MiscCrop,1978,0.003563610517718211
28,MiscCrop,1979,-0.006644301605214743
28,MiscCrop,1980,-0.022985943386775995
28,MiscCrop,1981,-0.0251663531636363
28,MiscCrop,1982,-0.030198512745274013
28,MiscCrop,1983,-0.05072030616292549
28,MiscCrop,1984,-0.053255340724221806
28,MiscCrop,1985,-0.05854731407733877
28,MiscCrop,1986,-0.08468891748759401
28,MiscCrop,1987,-0.13321857463310194
28,MiscCrop,1988,-0.20101144851276176
28,MiscCrop,1989,-0.3967039050543
28,MiscCrop,1990,-0.5822067661479251
28,MiscCrop,1991,-0.7617990709432774
28,MiscCrop,1992,-0.9647555132927911
28,MiscCrop,1993,-1.132764233044714
28,MiscCrop,1994,-1.1456529770604076
28,MiscCrop,1995,-1.1917397651572397
28,MiscCrop,1996,-1.1505437029271182
28,MiscCrop,1997,-1.1122971387065834
28,MiscCrop,1998,-1.1245480468193823
28,MiscCrop,1999,-1.1799044984317022
28,MiscCrop,2000,-1.1836420288072569
28,MiscCrop,2001,-1.3441086834321134
28,MiscCrop,2002,-1.4629995538542466
28,MiscCrop,2003,-1.6002993180286178
28,MiscCrop,2004,-1.7435296608620283
28,MiscCrop,2005,-1.9844668036779378
28,MiscCrop,2006,-2.1044098760116
28,MiscCrop,2007,-2.131155805569354
28,MiscCrop,2008,-2.1011966583586092
28,MiscCrop,2009,-2.0643187706070547
28,MiscCrop,2010,-1.9692251818597113
28,OilCrop,1971,-0.06880625204599852
28,OilCrop,1972,-0.07625623486160925
28,OilCrop,1973,-0.07587732053228338
28,OilCrop,1974,-0.08720271313978056
28,OilCrop,1975,-0.10929148029286687
28,OilCrop,1976,-0.15078188617971477
28,OilCrop,1977,-0.26778796966848817
28,OilCrop,1978,-0.3679260367469639
28,OilCrop,1979,-0.45458108220986715
28,OilCrop,1980,-0.5695700697207671
28,OilCrop,1981,-0.7092509769942033
28,OilCrop,1982,-0.7643326700354671
28,OilCrop,1983,-0.8574696500933974
28,OilCrop,1984,-1.0002569176938252
28,OilCrop,1985,-1.1699751344210239
28,OilCrop,1986,-1.306966248285548
28,OilCrop,1987,-1.5066707454677424
28,OilCrop,1988,-1.6896412195478272
28,OilCrop,1989,-1.8609988420652006
28,OilCrop,1990,-2.060308184690903
28,OilCrop,1991,-2.213270639433503
28,OilCrop,1992,-2.3326174056276385
28,OilCrop,1993,-2.614902747702341
28,OilCrop,1994,-2.883457824325584
28,OilCrop,1995,-2.9744807874404735
28,OilCrop,1996,-3.057462586347091
28,OilCrop,1997,-3.2104643644394466
28,OilCrop,1998,-3.212790632382639
28,OilCrop,1999,-3.219186136411386
28,OilCrop,2000,-3.3714216702114017
28,OilCrop,2001,-3.5531318776588336
28,OilCrop,2002,-3.6055631457511823
28,OilCrop,2003,-3.7024619968828283
28,OilCrop,2004,-3.771669300080751
28,OilCrop,2005,-3.8938493644486325
28,OilCrop,2006,-4.050852540853886
28,OilCrop,2007,-4.137652096573725
28,OilCrop,2008,-4.164898223651119
28,OilCrop,2009,-4.18520249314511
28,OilCrop,2010,-4.1277427353170815
28,OtherGrain,1971,-0.20568578549509248
28,OtherGrain,1972,-0.2927124690319665
28,OtherGrain,1973,-0.4016250639019359
28,OtherGrain,1974,-0.3966793847736579
28,OtherGrain,1975,-0.39933383966499614
28,OtherGrain,1976,-0.32263152360707803
28,OtherGrain,1977,-0.2524311252977816
28,OtherGrain,1978,-0.1455129794006611
28,OtherGrain,1979,-0.1582963945963737
28,OtherGrain,1980,-0.16946579410027635
28,OtherGrain,1981,-0.1911302868627946
28,OtherGrain,1982,-0.2777162392763116
28,OtherGrain,1983,-0.3611964076251532
28,OtherGrain,1984,-0.3977320974385243
28,OtherGrain,1985,-0.3309729033945339
28,OtherGrain,1986,-0.32274058008847617
28,OtherGrain,1987,-0.3665238247030509
28,OtherGrain,1988,-0.3726899498155472
28,OtherGrain,1989,-0.3538011471582322
28,OtherGrain,1990,-0.4223622336066443
28,OtherGrain,1991,-0.41590119153307525
28,OtherGrain,1992,-0.285205834372799
28,OtherGrain,1993,-0.4306722702637767
28,OtherGrain,1994,-0.6570171176751949
28,OtherGrain,1995,-0.6273534811854881
28,OtherGrain,1996,-0.6321090934160538
28,OtherGrain,1997,-0.6789530485768193
28,OtherGrain,1998,-0.5740622764157068
28,OtherGrain,1999,-0.36319643270846097
28,OtherGrain,2000,-0.39283766691131095
28,OtherGrain,2001,-0.428269221407302
28,OtherGrain,2002,-0.4062076084663743
28,OtherGrain,2003,-0.33070701641378347
28,OtherGrain,2004,-0.31960676564124724
28,OtherGrain,2005,-0.2893878283303851
28,OtherGrain,2006,-0.2667574010036598
28,OtherGrain,2007,-0.2569629223326746
28,OtherGrain,2008,-0.2506491483835675
28,OtherGrain,2009,-0.2597736285100621
28,OtherGrain,2010,-0.2595481772645514
28,PalmFruit,1971,-0.01924501793199168
28,PalmFruit,1972,-0.021421988145919547
28,PalmFruit,1973,-0.02784650774269036
28,PalmFruit,1974,-0.04461943878843826
28,PalmFruit,1975,-0.0485982723772341
28,PalmFruit,1976,-0.04821778977632438
28,PalmFruit,1977,-0.05054647059745572
28,PalmFruit,1978,-0.05752329882909171
28,PalmFruit,1979,-0.07334378610532097
28,PalmFruit,1980,-0.09092163521102273
28,PalmFruit,1981,-0.11582192258210632
28,PalmFruit,1982,-0.1324735549376585
28,PalmFruit,1983,-0.1534777086795446
28,PalmFruit,1984,-0.1810962763927485
28,PalmFruit,1985,-0.2229357091369946
28,PalmFruit,1986,-0.259611257078783
28,PalmFruit,1987,-0.31607540032154907
28,PalmFruit,1988,-0.38270481524675326
28,PalmFruit,1989,-0.4107570555904514
28,PalmFruit,1990,-0.4256293270291819
28,PalmFruit,1991,-0.43685732317034287
28,PalmFruit,1992,-0.4269170144453147
28,PalmFruit,1993,-0.4452306068679475
28,PalmFruit,1994,-0.47459371471361406
28,PalmFruit,1995,-0.5547298429121773
28,PalmFruit,1996,-0.644717752025858
28,PalmFruit,1997,-0.7082026490494784
28,PalmFruit,1998,-0.76191062573154
28,PalmFruit,1999,-0.8494199912541376
28,PalmFruit,2000,-0.8832906967636613
28,PalmFruit,2001,-0.9186599617779156
28,PalmFruit,2002,-1.0061440416271012
28,PalmFruit,2003,-1.0733719864679812
28,PalmFruit,2004,-1.1063860342019163
28,PalmFruit,2005,-1.1451485302377695
28,PalmFruit,2006,-1.2292085867871902
28,PalmFruit,2007,-1.2976627830630723
28,PalmFruit,2008,-1.344119495137683
28,PalmFruit,2009,-1.3926294845991025
28,PalmFruit,2010,-1.4443495142486664
28,Rice,1971,-0.8829173555211465
28,Rice,1972,-0.8056769558631333
28,Rice,1973,-0.733768406640945
28,Rice,1974,-0.5259286039179114
28,Rice,1975,-0.3447420432867602
28,Rice,1976,-0.2561888879305573
28,Rice,1977,-0.22270419769644068
28,Rice,1978,-0.3285883225069523
28,Rice,1979,-0.9390844297152335
28,Rice,1980,-1.0186666586022928
28,Rice,1981,-1.084661366605796
28,Rice,1982,-0.9816785423933058
28,Rice,1983,-0.754296723735974
28,Rice,1984,-0.09976962882824797
28,Rice,1985,-0.013537968226725308
28,Rice,1986,0.042030064144719596
28,Rice,1987,0.002620478389034257
28,Rice,1988,0.0020707956356194445
28,Rice,1989,0.00234854174072192
28,Rice,1990,0.0021992271702166296
28,Rice,1991,0.001743204016399628
28,Rice,1992,-7.319440221606055e-5
28,Rice,1993,-4.354372387125686e-4
28,Rice,1994,-0.031710919176323994
