# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
India,0.0129757000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1990.0000000000
India,0.0129757000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2005.0000000000
India,0.0129757000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2010.0000000000
India,0.0125354000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975.0000000000
India,0.0125354000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990.0000000000
India,0.0125354000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005.0000000000
India,0.0125354000,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010.0000000000
India,0.0083778000,biomass,biomass_grass_MahiR,biomass_grass_MahiR,1975.0000000000
India,0.0083778000,biomass,biomass_grass_MahiR,biomass_grass_MahiR,1990.0000000000
India,0.0083778000,biomass,biomass_grass_MahiR,biomass_grass_MahiR,2005.0000000000
India,0.0083778000,biomass,biomass_grass_MahiR,biomass_grass_MahiR,2010.0000000000
India,0.0113810000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975.0000000000
India,0.0113810000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990.0000000000
India,0.0113810000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005.0000000000
India,0.0113810000,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010.0000000000
India,0.0119410000,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,1975.0000000000
India,0.0119410000,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,1990.0000000000
India,0.0119410000,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,2005.0000000000
India,0.0119410000,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,2010.0000000000
India,0.0133129000,biomass,biomass_grass_BengalW,biomass_grass_BengalW,1975.0000000000
India,0.0133129000,biomass,biomass_grass_BengalW,biomass_grass_BengalW,1990.0000000000
India,0.0133129000,biomass,biomass_grass_BengalW,biomass_grass_BengalW,2005.0000000000
India,0.0133129000,biomass,biomass_grass_BengalW,biomass_grass_BengalW,2010.0000000000
India,0.0083814000,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,1975.0000000000
India,0.0083814000,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,1990.0000000000
India,0.0083814000,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,2005.0000000000
India,0.0083814000,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,2010.0000000000
India,0.0090707000,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,1975.0000000000
India,0.0090707000,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,1990.0000000000
India,0.0090707000,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,2005.0000000000
India,0.0090707000,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,2010.0000000000
India,0.0109719000,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,1975.0000000000
India,0.0109719000,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,1990.0000000000
India,0.0109719000,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,2005.0000000000
India,0.0109719000,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,2010.0000000000
India,0.0120016000,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,1975.0000000000
India,0.0120016000,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,1990.0000000000
India,0.0120016000,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,2005.0000000000
India,0.0120016000,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,2010.0000000000
India,0.0135195000,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,1975.0000000000
India,0.0135195000,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,1990.0000000000
India,0.0135195000,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,2005.0000000000
India,0.0135195000,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,2010.0000000000
India,0.0133314000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975.0000000000
India,0.0133314000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990.0000000000
India,0.0133314000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005.0000000000
India,0.0133314000,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010.0000000000
India,0.0115582000,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,1975.0000000000
India,0.0115582000,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,1990.0000000000
India,0.0115582000,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,2005.0000000000
India,0.0115582000,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,2010.0000000000
India,0.0173285000,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,1975.0000000000
India,0.0173285000,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,1990.0000000000
India,0.0173285000,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,2005.0000000000
India,0.0173285000,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,2010.0000000000
India,0.0120693000,biomass,biomass_grass_PennarR,biomass_grass_PennarR,1975.0000000000
India,0.0120693000,biomass,biomass_grass_PennarR,biomass_grass_PennarR,1990.0000000000
India,0.0120693000,biomass,biomass_grass_PennarR,biomass_grass_PennarR,2005.0000000000
India,0.0120693000,biomass,biomass_grass_PennarR,biomass_grass_PennarR,2010.0000000000
India,0.0178941000,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,1975.0000000000
India,0.0178941000,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,1990.0000000000
India,0.0178941000,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,2005.0000000000
India,0.0178941000,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,2010.0000000000
India,0.0168997000,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,1975.0000000000
India,0.0168997000,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,1990.0000000000
India,0.0168997000,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,2005.0000000000
India,0.0168997000,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,2010.0000000000
India,0.0092454000,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,1975.0000000000
India,0.0092454000,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,1990.0000000000
India,0.0092454000,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,2005.0000000000
India,0.0092454000,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,2010.0000000000
Indonesia,0.0149295000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1975.0000000000
Indonesia,0.0149295000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1990.0000000000
Indonesia,0.0149295000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2005.0000000000
Indonesia,0.0149295000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2010.0000000000
Indonesia,0.0146319000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1975.0000000000
Indonesia,0.0146319000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1990.0000000000
Indonesia,0.0146319000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2005.0000000000
Indonesia,0.0146319000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2010.0000000000
Indonesia,0.0166085000,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,1975.0000000000
Indonesia,0.0166085000,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,1990.0000000000
Indonesia,0.0166085000,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,2005.0000000000
Indonesia,0.0166085000,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,2010.0000000000
Indonesia,0.0154955000,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,1975.0000000000
Indonesia,0.0154955000,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,1990.0000000000
Indonesia,0.0154955000,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,2005.0000000000
Indonesia,0.0154955000,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,2010.0000000000
Indonesia,0.0148805000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1975.0000000000
Indonesia,0.0148805000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1990.0000000000
Indonesia,0.0148805000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2005.0000000000
Indonesia,0.0148805000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2010.0000000000
Indonesia,0.0159466000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1975.0000000000
Indonesia,0.0159466000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1990.0000000000
Indonesia,0.0159466000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2005.0000000000
Indonesia,0.0159466000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2010.0000000000
Indonesia,0.0170951000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1975.0000000000
Indonesia,0.0170951000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1990.0000000000
Indonesia,0.0170951000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2005.0000000000
Indonesia,0.0170951000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2010.0000000000
Indonesia,0.0158486000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1975.0000000000
Indonesia,0.0158486000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1990.0000000000
Indonesia,0.0158486000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2005.0000000000
Indonesia,0.0158486000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2010.0000000000
Indonesia,0.0160235000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1975.0000000000
Indonesia,0.0160235000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1990.0000000000
Indonesia,0.0160235000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2005.0000000000
Indonesia,0.0160235000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2010.0000000000
Japan,0.0297391000,biomass,biomass_grass_Japan,biomass_grass_Japan,1975.0000000000
Japan,0.0297391000,biomass,biomass_grass_Japan,biomass_grass_Japan,1990.0000000000
Japan,0.0297391000,biomass,biomass_grass_Japan,biomass_grass_Japan,2005.0000000000
Japan,0.0297391000,biomass,biomass_grass_Japan,biomass_grass_Japan,2010.0000000000
Japan,0.0286741000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1975.0000000000
Japan,0.0286741000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1990.0000000000
Japan,0.0286741000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2005.0000000000
Japan,0.0286741000,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2010.0000000000
Mexico,0.0259750000,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,1975.0000000000
Mexico,0.0259750000,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,1990.0000000000
Mexico,0.0259750000,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,2005.0000000000
Mexico,0.0259750000,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,2010.0000000000
Mexico,0.0235133000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1975.0000000000
Mexico,0.0235133000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1990.0000000000
Mexico,0.0235133000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2005.0000000000
Mexico,0.0235133000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2010.0000000000
Mexico,0.0166458000,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,1975.0000000000
Mexico,0.0166458000,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,1990.0000000000
Mexico,0.0166458000,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,2005.0000000000
Mexico,0.0166458000,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,2010.0000000000
Mexico,0.0068396000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1975.0000000000
Mexico,0.0068396000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1990.0000000000
Mexico,0.0068396000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2005.0000000000
Mexico,0.0068396000,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2010.0000000000
Mexico,0.0108177000,biomass,biomass_grass_MexInt,biomass_grass_MexInt,1975.0000000000
Mexico,0.0108177000,biomass,biomass_grass_MexInt,biomass_grass_MexInt,1990.0000000000
Mexico,0.0108177000,biomass,biomass_grass_MexInt,biomass_grass_MexInt,2005.0000000000
Mexico,0.0108177000,biomass,biomass_grass_MexInt,biomass_grass_MexInt,2010.0000000000
Mexico,0.0184421000,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,1975.0000000000
Mexico,0.0184421000,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,1990.0000000000
Mexico,0.0184421000,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,2005.0000000000
Mexico,0.0184421000,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,2010.0000000000
Mexico,0.0126672000,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,1975.0000000000
Mexico,0.0126672000,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,1990.0000000000
Mexico,0.0126672000,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,2005.0000000000
Mexico,0.0126672000,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,2010.0000000000
Mexico,0.0225058000,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,1975.0000000000
Mexico,0.0225058000,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,1990.0000000000
Mexico,0.0225058000,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,2005.0000000000
Mexico,0.0225058000,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,2010.0000000000
Mexico,0.0126883000,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,1975.0000000000
Mexico,0.0126883000,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,1990.0000000000
Mexico,0.0126883000,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,2005.0000000000
Mexico,0.0126883000,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,2010.0000000000
Mexico,0.0102602000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1975.0000000000
Mexico,0.0102602000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1990.0000000000
Mexico,0.0102602000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2005.0000000000
Mexico,0.0102602000,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2010.0000000000
Mexico,0.0128076000,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,1975.0000000000
Mexico,0.0128076000,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,1990.0000000000
Mexico,0.0128076000,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,2005.0000000000
Mexico,0.0128076000,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,2010.0000000000
Mexico,0.0169320000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1975.0000000000
Mexico,0.0169320000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1990.0000000000
Mexico,0.0169320000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2005.0000000000
Mexico,0.0169320000,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2010.0000000000
Mexico,0.0112910000,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,1975.0000000000
Mexico,0.0112910000,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,1990.0000000000
Mexico,0.0112910000,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,2005.0000000000
Mexico,0.0112910000,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,2010.0000000000
Mexico,0.0378618000,biomass,biomass_grass_California,biomass_grass_California,1975.0000000000
Mexico,0.0378618000,biomass,biomass_grass_California,biomass_grass_California,1990.0000000000
Mexico,0.0378618000,biomass,biomass_grass_California,biomass_grass_California,2005.0000000000
Mexico,0.0378618000,biomass,biomass_grass_California,biomass_grass_California,2010.0000000000
Mexico,0.0303180000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1975.0000000000
Mexico,0.0303180000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1990.0000000000
Mexico,0.0303180000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2005.0000000000
Mexico,0.0303180000,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2010.0000000000
Mexico,0.0206976000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1975.0000000000
Mexico,0.0206976000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1990.0000000000
Mexico,0.0206976000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2005.0000000000
Mexico,0.0206976000,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2010.0000000000
Middle East,0.0148644000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975.0000000000
Middle East,0.0148644000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990.0000000000
Middle East,0.0148644000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005.0000000000
Middle East,0.0148644000,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010.0000000000
Middle East,0.0119257000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975.0000000000
Middle East,0.0119257000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990.0000000000
Middle East,0.0119257000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005.0000000000
Middle East,0.0119257000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010.0000000000
Middle East,0.0179152000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975.0000000000
Middle East,0.0179152000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990.0000000000
Middle East,0.0179152000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005.0000000000
Middle East,0.0179152000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010.0000000000
Middle East,0.0146044000,biomass,biomass_grass_Iran,biomass_grass_Iran,1975.0000000000
Middle East,0.0146044000,biomass,biomass_grass_Iran,biomass_grass_Iran,1990.0000000000
Middle East,0.0146044000,biomass,biomass_grass_Iran,biomass_grass_Iran,2005.0000000000
Middle East,0.0146044000,biomass,biomass_grass_Iran,biomass_grass_Iran,2010.0000000000
Middle East,0.0108616000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1975.0000000000
Middle East,0.0108616000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1990.0000000000
Middle East,0.0108616000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2005.0000000000
Middle East,0.0108616000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2010.0000000000
Middle East,0.0154254000,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,1975.0000000000
Middle East,0.0154254000,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,1990.0000000000
Middle East,0.0154254000,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,2005.0000000000
Middle East,0.0154254000,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,2010.0000000000
Middle East,0.0158339000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1975.0000000000
Middle East,0.0158339000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1990.0000000000
Middle East,0.0158339000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2005.0000000000
Middle East,0.0158339000,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2010.0000000000
Middle East,0.0126428000,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,1975.0000000000
Middle East,0.0126428000,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,1990.0000000000
Middle East,0.0126428000,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,2005.0000000000
Middle East,0.0126428000,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,2010.0000000000
Middle East,0.0204245000,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,1975.0000000000
Middle East,0.0204245000,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,1990.0000000000
Middle East,0.0204245000,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,2005.0000000000
Middle East,0.0204245000,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,2010.0000000000
Middle East,0.0158517000,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,1975.0000000000
Middle East,0.0158517000,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,1990.0000000000
Middle East,0.0158517000,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,2005.0000000000
Middle East,0.0158517000,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,2010.0000000000
Middle East,0.0150281000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975.0000000000
Middle East,0.0150281000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990.0000000000
Middle East,0.0150281000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005.0000000000
Middle East,0.0150281000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010.0000000000
Middle East,0.0097789000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1975.0000000000
Middle East,0.0097789000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1990.0000000000
Middle East,0.0097789000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2005.0000000000
Middle East,0.0097789000,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2010.0000000000
Middle East,0.0155399000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1975.0000000000
Middle East,0.0155399000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1990.0000000000
Middle East,0.0155399000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2005.0000000000
Middle East,0.0155399000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2010.0000000000
Middle East,0.0113848000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975.0000000000
Middle East,0.0113848000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990.0000000000
Middle East,0.0113848000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005.0000000000
Middle East,0.0113848000,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010.0000000000
Middle East,0.0189629000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975.0000000000
Middle East,0.0189629000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990.0000000000
Middle East,0.0189629000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005.0000000000
Middle East,0.0189629000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010.0000000000
Middle East,0.0189451000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975.0000000000
Middle East,0.0189451000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1990.0000000000
Middle East,0.0189451000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2005.0000000000
Middle East,0.0189451000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2010.0000000000
Pakistan,0.0102181000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975.0000000000
Pakistan,0.0102181000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990.0000000000
Pakistan,0.0102181000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005.0000000000
Pakistan,0.0102181000,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010.0000000000
Pakistan,0.0135767000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975.0000000000
Pakistan,0.0135767000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990.0000000000
Pakistan,0.0135767000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005.0000000000
Pakistan,0.0135767000,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010.0000000000
Pakistan,0.0126956000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975.0000000000
Pakistan,0.0126956000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990.0000000000
Pakistan,0.0126956000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005.0000000000
Pakistan,0.0126956000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010.0000000000
Pakistan,0.0135155000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975.0000000000
Pakistan,0.0135155000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990.0000000000
Pakistan,0.0135155000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005.0000000000
Pakistan,0.0135155000,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010.0000000000
Pakistan,0.0135057000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975.0000000000
Pakistan,0.0135057000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990.0000000000
Pakistan,0.0135057000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005.0000000000
Pakistan,0.0135057000,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010.0000000000
Pakistan,0.0142133000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975.0000000000
Pakistan,0.0142133000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1990.0000000000
Pakistan,0.0142133000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2005.0000000000
Pakistan,0.0142133000,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2010.0000000000
Pakistan,0.0142922000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1975.0000000000
Pakistan,0.0142922000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1990.0000000000
Pakistan,0.0142922000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2005.0000000000
Pakistan,0.0142922000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2010.0000000000
Russia,0.0106698000,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,1975.0000000000
Russia,0.0106698000,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,1990.0000000000
Russia,0.0106698000,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,2005.0000000000
Russia,0.0106698000,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,2010.0000000000
Russia,0.0077374000,biomass,biomass_grass_LenaR,biomass_grass_LenaR,1975.0000000000
Russia,0.0077374000,biomass,biomass_grass_LenaR,biomass_grass_LenaR,1990.0000000000
