# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2100
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,1975
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,1990
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2005
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2010
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2015
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2020
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2025
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2030
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2035
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2040
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2045
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2050
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2055
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2060
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2065
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2070
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2075
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2080
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2085
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2090
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2095
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2100
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,1975
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,1990
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2005
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2010
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2015
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2020
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2025
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2030
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2035
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2040
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2045
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2050
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2055
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2060
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2065
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2070
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2075
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2080
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2085
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2090
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2095
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,biomass,500,0.8,0.2,0.0189,0.065,2100
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,1975
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,1990
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2005
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2010
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2015
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2020
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2025
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2030
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2035
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2040
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2045
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2050
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2055
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2060
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2065
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2070
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2075
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2080
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2085
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2090
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2095
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,biomass,500,0.8,0.2,0.0189,0.065,2100
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,1975
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,1990
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2005
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2010
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2015
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2020
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2025
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2030
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2035
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2040
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2045
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2050
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2055
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2060
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2065
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2070
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2075
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2080
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2085
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2090
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2095
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,biomass,500,0.8,0.2,0.0189,0.065,2100
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,1975
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,1990
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2005
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2010
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2015
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2020
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2025
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2030
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2035
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2040
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2045
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2050
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2055
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2060
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2065
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2070
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2075
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2080
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2085
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2090
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2095
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,1975
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,1990
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2005
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2010
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2015
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2020
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2025
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2030
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2035
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2040
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2045
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2050
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2055
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2060
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2065
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2070
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2075
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2080
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2085
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2090
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2095
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,biomass,500,0.8,0.2,0.0189,0.065,2100
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,biomass,500,0.8,0.2,0.0189,0.065,1975
