# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
SC,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2010,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2015,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2015,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2015,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2015,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2015,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2020,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2020,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2020,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2020,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2020,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2025,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2025,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2025,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2025,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2025,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2030,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2030,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2030,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2030,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2030,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2035,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2035,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2035,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2035,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2035,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2040,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2040,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2040,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2040,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2040,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2045,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2045,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2045,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,2045,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2045,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2050,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
