# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NOx,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,CH4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,CO,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,N2O,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,NOx,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,CH4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,CO,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,N2O,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1990,NOx,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,CO,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,NOx,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CH4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CO,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,N2O,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NOx,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1990,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1990,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1990,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1990,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1990,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1990,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1990,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1990,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2005,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CH4,6.910035599999999e-4
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CO,0.010151214339999999
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,N2O,2.0302429999999996e-5
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NMVOC,7.214611799999999e-4
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NOx,2.639322999999999e-4
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,CH4,0.0032845396699999994
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,CO,0.04825165614999999
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,N2O,9.650330999999999e-5
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NMVOC,0.003429313519999999
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NOx,0.0012545464899999998
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,CH4,0.004265913839999999
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,CO,0.06266857117999998
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,N2O,1.2533713999999998e-4
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NMVOC,0.004453944079999999
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NOx,0.0016293873099999998
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,CH4,4.165679999999999e-6
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,CO,6.119602999999999e-5
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,N2O,1.2238999999999997e-7
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,NMVOC,4.3492899999999985e-6
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2005,NOx,1.5910999999999997e-6
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CH4,6.015713599999998e-4
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CO,0.008837407129999997
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,N2O,1.7674809999999996e-5
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NMVOC,6.280870399999999e-4
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NOx,2.2977320999999993e-4
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CH4,0.0010572401599999997
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CO,0.015590997389999996
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,N2O,3.125975e-5
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NMVOC,0.0011047955999999998
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NOx,4.105102499999999e-4
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CH4,0.04018712040999999
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CO,0.5926347806199999
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,N2O,0.0011882252099999998
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NMVOC,0.04199476676999999
