# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
28,Korea,resid others,gas,gas,1972,0.9731145143187316
29,Southeast Asia,resid others,gas,gas,1972,1.192808844390183
30,Southeast Asia,resid others,gas,gas,1972,1.192808844390183
31,Latin America,resid others,gas,gas,1972,1.0802333994521514
32,Latin America,resid others,gas,gas,1972,1.0802333994521514
1,USA,resid others,gas,gas,1973,0.879523069502016
2,Africa,resid others,gas,gas,1973,1.2537768647676948
3,Africa,resid others,gas,gas,1973,1.2537768647676948
4,Africa,resid others,gas,gas,1973,1.2537768647676948
5,Africa,resid others,gas,gas,1973,1.2537768647676948
6,Australia_NZ,resid others,gas,gas,1973,0.9242616114242627
7,Latin America,resid others,gas,gas,1973,1.0770671251280513
8,Canada,resid others,gas,gas,1973,0.9115385084311265
9,Latin America,resid others,gas,gas,1973,1.0770671251280513
10,Former Soviet Union,resid others,gas,gas,1973,1.1791052163338887
11,China,resid others,gas,gas,1973,1.2539199945138855
12,Eastern Europe,resid others,gas,gas,1973,1.093803247609803
13,Western Europe,resid others,gas,gas,1973,0.9294081320801295
14,Former Soviet Union,resid others,gas,gas,1973,1.1791052163338887
15,Eastern Europe,resid others,gas,gas,1973,1.093803247609803
16,Western Europe,resid others,gas,gas,1973,0.9294081320801295
17,India,resid others,gas,gas,1973,1.3300672064218364
18,Southeast Asia,resid others,gas,gas,1973,1.1883228771881635
19,Japan,resid others,gas,gas,1973,0.8745861892269463
20,Latin America,resid others,gas,gas,1973,1.0770671251280513
21,Middle East,resid others,gas,gas,1973,1.0811098399795345
22,Southeast Asia,resid others,gas,gas,1973,1.1883228771881635
23,Former Soviet Union,resid others,gas,gas,1973,1.1791052163338887
24,Africa,resid others,gas,gas,1973,1.2537768647676948
25,Latin America,resid others,gas,gas,1973,1.0770671251280513
26,Latin America,resid others,gas,gas,1973,1.0770671251280513
27,Southeast Asia,resid others,gas,gas,1973,1.1883228771881635
28,Korea,resid others,gas,gas,1973,0.970600110049077
29,Southeast Asia,resid others,gas,gas,1973,1.1883228771881635
30,Southeast Asia,resid others,gas,gas,1973,1.1883228771881635
31,Latin America,resid others,gas,gas,1973,1.0770671251280513
32,Latin America,resid others,gas,gas,1973,1.0770671251280513
1,USA,resid others,gas,gas,1974,0.8777675344331495
2,Africa,resid others,gas,gas,1974,1.249423721209482
3,Africa,resid others,gas,gas,1974,1.249423721209482
4,Africa,resid others,gas,gas,1974,1.249423721209482
5,Africa,resid others,gas,gas,1974,1.249423721209482
6,Australia_NZ,resid others,gas,gas,1974,0.9221665370543254
7,Latin America,resid others,gas,gas,1974,1.0739110742657716
8,Canada,resid others,gas,gas,1974,0.9095829792458984
9,Latin America,resid others,gas,gas,1974,1.0739110742657716
10,Former Soviet Union,resid others,gas,gas,1974,1.174769114273916
11,China,resid others,gas,gas,1974,1.2477291021798789
12,Eastern Europe,resid others,gas,gas,1974,1.0900987029994567
13,Western Europe,resid others,gas,gas,1974,0.9273720181801287
14,Former Soviet Union,resid others,gas,gas,1974,1.174769114273916
15,Eastern Europe,resid others,gas,gas,1974,1.0900987029994567
16,Western Europe,resid others,gas,gas,1974,0.9273720181801287
17,India,resid others,gas,gas,1974,1.323903511429488
18,Southeast Asia,resid others,gas,gas,1974,1.1838574830643827
19,Japan,resid others,gas,gas,1974,0.8729015059643194
20,Latin America,resid others,gas,gas,1974,1.0739110742657716
21,Middle East,resid others,gas,gas,1974,1.0778438119045028
22,Southeast Asia,resid others,gas,gas,1974,1.1838574830643827
23,Former Soviet Union,resid others,gas,gas,1974,1.174769114273916
24,Africa,resid others,gas,gas,1974,1.249423721209482
25,Latin America,resid others,gas,gas,1974,1.0739110742657716
26,Latin America,resid others,gas,gas,1974,1.0739110742657716
27,Southeast Asia,resid others,gas,gas,1974,1.1838574830643827
28,Korea,resid others,gas,gas,1974,0.9680925385786391
29,Southeast Asia,resid others,gas,gas,1974,1.1838574830643827
30,Southeast Asia,resid others,gas,gas,1974,1.1838574830643827
31,Latin America,resid others,gas,gas,1974,1.0739110742657716
32,Latin America,resid others,gas,gas,1974,1.0739110742657716
1,USA,resid others,gas,gas,1975,0.8760155034262967
2,Africa,resid others,gas,gas,1975,1.2450884153111885
3,Africa,resid others,gas,gas,1975,1.2450884153111885
4,Africa,resid others,gas,gas,1975,1.2450884153111885
5,Africa,resid others,gas,gas,1975,1.2450884153111885
6,Australia_NZ,resid others,gas,gas,1975,0.9200762794192373
7,Latin America,resid others,gas,gas,1975,1.0707652096158864
8,Canada,resid others,gas,gas,1975,0.9076316655815625
9,Latin America,resid others,gas,gas,1975,1.0707652096158864
10,Former Soviet Union,resid others,gas,gas,1975,1.1704522804314483
11,China,resid others,gas,gas,1975,1.2415795593609167
12,Eastern Europe,resid others,gas,gas,1975,1.0864088151171378
13,Western Europe,resid others,gas,gas,1975,0.9253404001638259
14,Former Soviet Union,resid others,gas,gas,1975,1.1704522804314483
15,Eastern Europe,resid others,gas,gas,1975,1.0864088151171378
16,Western Europe,resid others,gas,gas,1975,0.9253404001638259
17,India,resid others,gas,gas,1975,1.3177775877511337
18,Southeast Asia,resid others,gas,gas,1975,1.179412543826049
19,Japan,resid others,gas,gas,1975,0.8712200721000668
20,Latin America,resid others,gas,gas,1975,1.0707652096158864
21,Middle East,resid others,gas,gas,1975,1.074588783968869
22,Southeast Asia,resid others,gas,gas,1975,1.179412543826049
23,Former Soviet Union,resid others,gas,gas,1975,1.1704522804314483
24,Africa,resid others,gas,gas,1975,1.2450884153111885
25,Latin America,resid others,gas,gas,1975,1.0707652096158864
26,Latin America,resid others,gas,gas,1975,1.0707652096158864
27,Southeast Asia,resid others,gas,gas,1975,1.179412543826049
28,Korea,resid others,gas,gas,1975,0.9655917801225009
29,Southeast Asia,resid others,gas,gas,1975,1.179412543826049
30,Southeast Asia,resid others,gas,gas,1975,1.179412543826049
31,Latin America,resid others,gas,gas,1975,1.0707652096158864
32,Latin America,resid others,gas,gas,1975,1.0707652096158864
1,USA,resid others,gas,gas,1976,0.8742669694873223
2,Africa,resid others,gas,gas,1976,1.2407708582360653
3,Africa,resid others,gas,gas,1976,1.2407708582360653
4,Africa,resid others,gas,gas,1976,1.2407708582360653
5,Africa,resid others,gas,gas,1976,1.2407708582360653
6,Australia_NZ,resid others,gas,gas,1976,0.9179908272570275
7,Latin America,resid others,gas,gas,1976,1.0676294940852669
8,Canada,resid others,gas,gas,1976,0.9056845583013231
9,Latin America,resid others,gas,gas,1976,1.0676294940852669
10,Former Soviet Union,resid others,gas,gas,1976,1.1661546084146726
11,China,resid others,gas,gas,1976,1.2354709927313232
12,Eastern Europe,resid others,gas,gas,1976,1.082733514193527
13,Western Europe,resid others,gas,gas,1976,0.9233132680136866
14,Former Soviet Union,resid others,gas,gas,1976,1.1661546084146726
15,Eastern Europe,resid others,gas,gas,1976,1.082733514193527
16,Western Europe,resid others,gas,gas,1976,0.9233132680136866
17,India,resid others,gas,gas,1976,1.3116891269354198
18,Southeast Asia,resid others,gas,gas,1976,1.174987942130793
19,Japan,resid others,gas,gas,1976,0.8695418813591935
20,Latin America,resid others,gas,gas,1976,1.0676294940852669
21,Middle East,resid others,gas,gas,1976,1.0713447137786805
22,Southeast Asia,resid others,gas,gas,1976,1.174987942130793
23,Former Soviet Union,resid others,gas,gas,1976,1.1661546084146726
24,Africa,resid others,gas,gas,1976,1.2407708582360653
25,Latin America,resid others,gas,gas,1976,1.0676294940852669
26,Latin America,resid others,gas,gas,1976,1.0676294940852669
27,Southeast Asia,resid others,gas,gas,1976,1.174987942130793
28,Korea,resid others,gas,gas,1976,0.9630978149576901
29,Southeast Asia,resid others,gas,gas,1976,1.174987942130793
30,Southeast Asia,resid others,gas,gas,1976,1.174987942130793
31,Latin America,resid others,gas,gas,1976,1.0676294940852669
32,Latin America,resid others,gas,gas,1976,1.0676294940852669
1,USA,resid others,gas,gas,1977,0.8725219256360502
2,Africa,resid others,gas,gas,1977,1.2364709616903704
3,Africa,resid others,gas,gas,1977,1.2364709616903704
4,Africa,resid others,gas,gas,1977,1.2364709616903704
5,Africa,resid others,gas,gas,1977,1.2364709616903704
6,Australia_NZ,resid others,gas,gas,1977,0.9159101693325898
7,Latin America,resid others,gas,gas,1977,1.0645038907363158
8,Canada,resid others,gas,gas,1977,0.9037416482883093
9,Latin America,resid others,gas,gas,1977,1.0645038907363158
10,Former Soviet Union,resid others,gas,gas,1977,1.1618759925637578
11,China,resid others,gas,gas,1977,1.2294030333474428
12,Eastern Europe,resid others,gas,gas,1977,1.0790727308638774
13,Western Europe,resid others,gas,gas,1977,0.9212906117347326
14,Former Soviet Union,resid others,gas,gas,1977,1.1618759925637578
15,Eastern Europe,resid others,gas,gas,1977,1.0790727308638774
16,Western Europe,resid others,gas,gas,1977,0.9212906117347326
17,India,resid others,gas,gas,1977,1.3056378237876531
18,Southeast Asia,resid others,gas,gas,1977,1.1705835614791584
19,Japan,resid others,gas,gas,1977,0.8678669274788356
20,Latin America,resid others,gas,gas,1977,1.0645038907363158
21,Middle East,resid others,gas,gas,1977,1.0681115591307004
22,Southeast Asia,resid others,gas,gas,1977,1.1705835614791584
23,Former Soviet Union,resid others,gas,gas,1977,1.1618759925637578
24,Africa,resid others,gas,gas,1977,1.2364709616903704
25,Latin America,resid others,gas,gas,1977,1.0645038907363158
26,Latin America,resid others,gas,gas,1977,1.0645038907363158
27,Southeast Asia,resid others,gas,gas,1977,1.1705835614791584
28,Korea,resid others,gas,gas,1977,0.9606106234229645
29,Southeast Asia,resid others,gas,gas,1977,1.1705835614791584
30,Southeast Asia,resid others,gas,gas,1977,1.1705835614791584
31,Latin America,resid others,gas,gas,1977,1.0645038907363158
32,Latin America,resid others,gas,gas,1977,1.0645038907363158
1,USA,resid others,gas,gas,1978,0.8707803649062378
2,Africa,resid others,gas,gas,1978,1.2321886379193412
3,Africa,resid others,gas,gas,1978,1.2321886379193412
4,Africa,resid others,gas,gas,1978,1.2321886379193412
5,Africa,resid others,gas,gas,1978,1.2321886379193412
6,Australia_NZ,resid others,gas,gas,1978,0.9138342944376188
7,Latin America,resid others,gas,gas,1978,1.0613883627862093
8,Canada,resid others,gas,gas,1978,0.901802926445531
9,Latin America,resid others,gas,gas,1978,1.0613883627862093
10,Former Soviet Union,resid others,gas,gas,1978,1.157616327944694
11,China,resid others,gas,gas,1978,1.2233753165837835
12,Eastern Europe,resid others,gas,gas,1978,1.0754263961651787
13,Western Europe,resid others,gas,gas,1978,0.9192724213544883
14,Former Soviet Union,resid others,gas,gas,1978,1.157616327944694
15,Eastern Europe,resid others,gas,gas,1978,1.0754263961651787
16,Western Europe,resid others,gas,gas,1978,0.9192724213544883
17,India,resid others,gas,gas,1978,1.299623376327166
18,Southeast Asia,resid others,gas,gas,1978,1.1661992862071826
19,Japan,resid others,gas,gas,1978,0.8661952042082374
20,Latin America,resid others,gas,gas,1978,1.0613883627862093
21,Middle East,resid others,gas,gas,1978,1.0648892780113977
22,Southeast Asia,resid others,gas,gas,1978,1.1661992862071826
23,Former Soviet Union,resid others,gas,gas,1978,1.157616327944694
24,Africa,resid others,gas,gas,1978,1.2321886379193412
25,Latin America,resid others,gas,gas,1978,1.0613883627862093
26,Latin America,resid others,gas,gas,1978,1.0613883627862093
27,Southeast Asia,resid others,gas,gas,1978,1.1661992862071826
28,Korea,resid others,gas,gas,1978,0.9581301859186011
29,Southeast Asia,resid others,gas,gas,1978,1.1661992862071826
30,Southeast Asia,resid others,gas,gas,1978,1.1661992862071826
31,Latin America,resid others,gas,gas,1978,1.0613883627862093
32,Latin America,resid others,gas,gas,1978,1.0613883627862093
1,USA,resid others,gas,gas,1979,0.8690422803455465
2,Africa,resid others,gas,gas,1979,1.2279237997031962
3,Africa,resid others,gas,gas,1979,1.2279237997031962
4,Africa,resid others,gas,gas,1979,1.2279237997031962
5,Africa,resid others,gas,gas,1979,1.2279237997031962
6,Australia_NZ,resid others,gas,gas,1979,0.9117631913905433
7,Latin America,resid others,gas,gas,1979,1.058282873606143
8,Canada,resid others,gas,gas,1979,0.8998683836958354
9,Latin America,resid others,gas,gas,1979,1.058282873606143
10,Former Soviet Union,resid others,gas,gas,1979,1.1533755103431922
11,China,resid others,gas,gas,1979,1.2173874820702724
12,Eastern Europe,resid others,gas,gas,1979,1.0717944415333431
13,Western Europe,resid others,gas,gas,1979,0.9172586869229326
14,Former Soviet Union,resid others,gas,gas,1979,1.1533755103431922
15,Eastern Europe,resid others,gas,gas,1979,1.0717944415333431
16,Western Europe,resid others,gas,gas,1979,0.9172586869229326
17,India,resid others,gas,gas,1979,1.2936454857453508
18,Southeast Asia,resid others,gas,gas,1979,1.1618350014790462
19,Japan,resid others,gas,gas,1979,0.864526705308728
20,Latin America,resid others,gas,gas,1979,1.058282873606143
21,Middle East,resid others,gas,gas,1979,1.061677828595944
22,Southeast Asia,resid others,gas,gas,1979,1.1618350014790462
23,Former Soviet Union,resid others,gas,gas,1979,1.1533755103431922
24,Africa,resid others,gas,gas,1979,1.2279237997031962
25,Latin America,resid others,gas,gas,1979,1.058282873606143
26,Latin America,resid others,gas,gas,1979,1.058282873606143
27,Southeast Asia,resid others,gas,gas,1979,1.1618350014790462
28,Korea,resid others,gas,gas,1979,0.9556564829061853
29,Southeast Asia,resid others,gas,gas,1979,1.1618350014790462
30,Southeast Asia,resid others,gas,gas,1979,1.1618350014790462
31,Latin America,resid others,gas,gas,1979,1.058282873606143
32,Latin America,resid others,gas,gas,1979,1.058282873606143
1,USA,resid others,gas,gas,1980,0.8673076650155156
2,Africa,resid others,gas,gas,1980,1.2236763603531757
3,Africa,resid others,gas,gas,1980,1.2236763603531757
4,Africa,resid others,gas,gas,1980,1.2236763603531757
5,Africa,resid others,gas,gas,1980,1.2236763603531757
6,Australia_NZ,resid others,gas,gas,1980,0.9096968490364615
7,Latin America,resid others,gas,gas,1980,1.0551873867205805
8,Canada,resid others,gas,gas,1980,0.8979380109818645
9,Latin America,resid others,gas,gas,1980,1.0551873867205805
10,Former Soviet Union,resid others,gas,gas,1980,1.149153436258644
11,China,resid others,gas,gas,1980,1.2114391736305998
12,Eastern Europe,resid others,gas,gas,1980,1.0681767988004127
13,Western Europe,resid others,gas,gas,1980,0.9152493985124454
14,Former Soviet Union,resid others,gas,gas,1980,1.149153436258644
15,Eastern Europe,resid others,gas,gas,1980,1.0681767988004127
16,Western Europe,resid others,gas,gas,1980,0.9152493985124454
17,India,resid others,gas,gas,1980,1.287703856364347
18,Southeast Asia,resid others,gas,gas,1980,1.1574905932798036
19,Japan,resid others,gas,gas,1980,0.8628614245536969
20,Latin America,resid others,gas,gas,1980,1.0551873867205805
21,Middle East,resid others,gas,gas,1980,1.0584771692472188
22,Southeast Asia,resid others,gas,gas,1980,1.1574905932798036
23,Former Soviet Union,resid others,gas,gas,1980,1.149153436258644
24,Africa,resid others,gas,gas,1980,1.2236763603531757
25,Latin America,resid others,gas,gas,1980,1.0551873867205805
26,Latin America,resid others,gas,gas,1980,1.0551873867205805
27,Southeast Asia,resid others,gas,gas,1980,1.1574905932798036
28,Korea,resid others,gas,gas,1980,0.9531894949084003
29,Southeast Asia,resid others,gas,gas,1980,1.1574905932798036
30,Southeast Asia,resid others,gas,gas,1980,1.1574905932798036
31,Latin America,resid others,gas,gas,1980,1.0551873867205805
32,Latin America,resid others,gas,gas,1980,1.0551873867205805
1,USA,resid others,gas,gas,1981,0.8655765119915325
2,Africa,resid others,gas,gas,1981,1.2194462337076162
3,Africa,resid others,gas,gas,1981,1.2194462337076162
4,Africa,resid others,gas,gas,1981,1.2194462337076162
5,Africa,resid others,gas,gas,1981,1.2194462337076162
6,Australia_NZ,resid others,gas,gas,1981,0.9076352562470751
7,Latin America,resid others,gas,gas,1981,1.0521018658065069
8,Canada,resid others,gas,gas,1981,0.8960117992660096
9,Latin America,resid others,gas,gas,1981,1.0521018658065069
10,Former Soviet Union,resid others,gas,gas,1981,1.144950002898144
11,China,resid others,gas,gas,1981,1.2055300392216308
12,Eastern Europe,resid others,gas,gas,1981,1.0645734001917933
13,Western Europe,resid others,gas,gas,1981,0.913244546217757
14,Former Soviet Union,resid others,gas,gas,1981,1.144950002898144
15,Eastern Europe,resid others,gas,gas,1981,1.0645734001917933
16,Western Europe,resid others,gas,gas,1981,0.913244546217757
17,India,resid others,gas,gas,1981,1.2817981955963735
18,Southeast Asia,resid others,gas,gas,1981,1.1531659484081915
19,Japan,resid others,gas,gas,1981,0.8611993557285716
20,Latin America,resid others,gas,gas,1981,1.0521018658065069
21,Middle East,resid others,gas,gas,1981,1.0552872585148148
22,Southeast Asia,resid others,gas,gas,1981,1.1531659484081915
23,Former Soviet Union,resid others,gas,gas,1981,1.144950002898144
24,Africa,resid others,gas,gas,1981,1.2194462337076162
25,Latin America,resid others,gas,gas,1981,1.0521018658065069
26,Latin America,resid others,gas,gas,1981,1.0521018658065069
27,Southeast Asia,resid others,gas,gas,1981,1.1531659484081915
28,Korea,resid others,gas,gas,1981,0.9507292025088173
29,Southeast Asia,resid others,gas,gas,1981,1.1531659484081915
30,Southeast Asia,resid others,gas,gas,1981,1.1531659484081915
31,Latin America,resid others,gas,gas,1981,1.0521018658065069
32,Latin America,resid others,gas,gas,1981,1.0521018658065069
1,USA,resid others,gas,gas,1982,0.8638488143628068
2,Africa,resid others,gas,gas,1982,1.2152333341280583
3,Africa,resid others,gas,gas,1982,1.2152333341280583
4,Africa,resid others,gas,gas,1982,1.2152333341280583
5,Africa,resid others,gas,gas,1982,1.2152333341280583
6,Australia_NZ,resid others,gas,gas,1982,0.9055784019206249
7,Latin America,resid others,gas,gas,1982,1.0490262746926857
8,Canada,resid others,gas,gas,1982,0.8940897395303689
9,Latin America,resid others,gas,gas,1982,1.0490262746926857
10,Former Soviet Union,resid others,gas,gas,1982,1.1407651081705708
11,China,resid others,gas,gas,1982,1.1996597308738677
12,Eastern Europe,resid others,gas,gas,1982,1.0609841783235086
13,Western Europe,resid others,gas,gas,1982,0.9112441201558982
14,Former Soviet Union,resid others,gas,gas,1982,1.1407651081705708
15,Eastern Europe,resid others,gas,gas,1982,1.0609841783235086
16,Western Europe,resid others,gas,gas,1982,0.9112441201558982
17,India,resid others,gas,gas,1982,1.2759282139036912
18,Southeast Asia,resid others,gas,gas,1982,1.1488609544695076
19,Japan,resid others,gas,gas,1982,0.8595404926307949
20,Latin America,resid others,gas,gas,1982,1.0490262746926857
21,Middle East,resid others,gas,gas,1982,1.0521080551340551
22,Southeast Asia,resid others,gas,gas,1982,1.1488609544695076
23,Former Soviet Union,resid others,gas,gas,1982,1.1407651081705708
24,Africa,resid others,gas,gas,1982,1.2152333341280583
25,Latin America,resid others,gas,gas,1982,1.0490262746926857
26,Latin America,resid others,gas,gas,1982,1.0490262746926857
27,Southeast Asia,resid others,gas,gas,1982,1.1488609544695076
28,Korea,resid others,gas,gas,1982,0.9482755863516864
29,Southeast Asia,resid others,gas,gas,1982,1.1488609544695076
30,Southeast Asia,resid others,gas,gas,1982,1.1488609544695076
31,Latin America,resid others,gas,gas,1982,1.0490262746926857
32,Latin America,resid others,gas,gas,1982,1.0490262746926857
1,USA,resid others,gas,gas,1983,0.8621245652323422
2,Africa,resid others,gas,gas,1983,1.2110375764953907
3,Africa,resid others,gas,gas,1983,1.2110375764953907
4,Africa,resid others,gas,gas,1983,1.2110375764953907
5,Africa,resid others,gas,gas,1983,1.2110375764953907
6,Australia_NZ,resid others,gas,gas,1983,0.9035262749818264
7,Latin America,resid others,gas,gas,1983,1.045960577358924
8,Canada,resid others,gas,gas,1983,0.8921718227767045
9,Latin America,resid others,gas,gas,1983,1.045960577358924
10,Former Soviet Union,resid others,gas,gas,1983,1.136598650680726
11,China,resid others,gas,gas,1983,1.1938279046329352
12,Eastern Europe,resid others,gas,gas,1983,1.0574090661994786
13,Western Europe,resid others,gas,gas,1983,0.9092481104661476
14,Former Soviet Union,resid others,gas,gas,1983,1.136598650680726
15,Eastern Europe,resid others,gas,gas,1983,1.0574090661994786
16,Western Europe,resid others,gas,gas,1983,0.9092481104661476
17,India,resid others,gas,gas,1983,1.2700936247591885
18,Southeast Asia,resid others,gas,gas,1983,1.144575499868568
19,Japan,resid others,gas,gas,1983,0.8578848290697995
20,Latin America,resid others,gas,gas,1983,1.045960577358924
21,Middle East,resid others,gas,gas,1983,1.0489395180250165
22,Southeast Asia,resid others,gas,gas,1983,1.144575499868568
23,Former Soviet Union,resid others,gas,gas,1983,1.136598650680726
24,Africa,resid others,gas,gas,1983,1.2110375764953907
25,Latin America,resid others,gas,gas,1983,1.045960577358924
26,Latin America,resid others,gas,gas,1983,1.045960577358924
27,Southeast Asia,resid others,gas,gas,1983,1.144575499868568
28,Korea,resid others,gas,gas,1983,0.9458286271417295
29,Southeast Asia,resid others,gas,gas,1983,1.144575499868568
30,Southeast Asia,resid others,gas,gas,1983,1.144575499868568
31,Latin America,resid others,gas,gas,1983,1.045960577358924
32,Latin America,resid others,gas,gas,1983,1.045960577358924
1,USA,resid others,gas,gas,1984,0.8604037577169084
2,Africa,resid others,gas,gas,1984,1.2068588762060273
3,Africa,resid others,gas,gas,1984,1.2068588762060273
4,Africa,resid others,gas,gas,1984,1.2068588762060273
5,Africa,resid others,gas,gas,1984,1.2068588762060273
6,Australia_NZ,resid others,gas,gas,1984,0.9014788643818038
7,Latin America,resid others,gas,gas,1984,1.0429047379353351
8,Canada,resid others,gas,gas,1984,0.8902580400263996
9,Latin America,resid others,gas,gas,1984,1.0429047379353351
10,Former Soviet Union,resid others,gas,gas,1984,1.132450529723535
11,China,resid others,gas,gas,1984,1.1880342205020693
12,Eastern Europe,resid others,gas,gas,1984,1.0538479972088208
13,Western Europe,resid others,gas,gas,1984,0.9072565073099834
14,Former Soviet Union,resid others,gas,gas,1984,1.132450529723535
15,Eastern Europe,resid others,gas,gas,1984,1.0538479972088208
16,Western Europe,resid others,gas,gas,1984,0.9072565073099834
17,India,resid others,gas,gas,1984,1.2642941446075728
18,Southeast Asia,resid others,gas,gas,1984,1.1403094738027366
19,Japan,resid others,gas,gas,1984,0.8562323588669868
20,Latin America,resid others,gas,gas,1984,1.0429047379353351
21,Middle East,resid others,gas,gas,1984,1.0457816062915535
22,Southeast Asia,resid others,gas,gas,1984,1.1403094738027366
23,Former Soviet Union,resid others,gas,gas,1984,1.132450529723535
24,Africa,resid others,gas,gas,1984,1.2068588762060273
25,Latin America,resid others,gas,gas,1984,1.0429047379353351
26,Latin America,resid others,gas,gas,1984,1.0429047379353351
27,Southeast Asia,resid others,gas,gas,1984,1.1403094738027366
28,Korea,resid others,gas,gas,1984,0.9433883056439336
29,Southeast Asia,resid others,gas,gas,1984,1.1403094738027366
30,Southeast Asia,resid others,gas,gas,1984,1.1403094738027366
31,Latin America,resid others,gas,gas,1984,1.0429047379353351
32,Latin America,resid others,gas,gas,1984,1.0429047379353351
1,USA,resid others,gas,gas,1985,0.8586863849470143
2,Africa,resid others,gas,gas,1985,1.2026971491681162
3,Africa,resid others,gas,gas,1985,1.2026971491681162
4,Africa,resid others,gas,gas,1985,1.2026971491681162
5,Africa,resid others,gas,gas,1985,1.2026971491681162
6,Australia_NZ,resid others,gas,gas,1985,0.8994361590980271
7,Latin America,resid others,gas,gas,1985,1.0398587207016112
8,Canada,resid others,gas,gas,1985,0.8883483823204141
9,Latin America,resid others,gas,gas,1985,1.0398587207016112
10,Former Soviet Union,resid others,gas,gas,1985,1.1283206452783006
11,China,resid others,gas,gas,1985,1.1822783423855958
12,Eastern Europe,resid others,gas,gas,1985,1.0503009051231729
13,Western Europe,resid others,gas,gas,1985,0.9052693008710303
14,Former Soviet Union,resid others,gas,gas,1985,1.1283206452783006
15,Eastern Europe,resid others,gas,gas,1985,1.0503009051231729
16,Western Europe,resid others,gas,gas,1985,0.9052693008710303
17,India,resid others,gas,gas,1985,1.2585294928271635
18,Southeast Asia,resid others,gas,gas,1985,1.1360627662550258
19,Japan,resid others,gas,gas,1985,0.8545830758557036
20,Latin America,resid others,gas,gas,1985,1.0398587207016112
21,Middle East,resid others,gas,gas,1985,1.0426342792203347
22,Southeast Asia,resid others,gas,gas,1985,1.1360627662550258
23,Former Soviet Union,resid others,gas,gas,1985,1.1283206452783006
24,Africa,resid others,gas,gas,1985,1.2026971491681162
25,Latin America,resid others,gas,gas,1985,1.0398587207016112
26,Latin America,resid others,gas,gas,1985,1.0398587207016112
27,Southeast Asia,resid others,gas,gas,1985,1.1360627662550258
28,Korea,resid others,gas,gas,1985,0.9409546026833425
29,Southeast Asia,resid others,gas,gas,1985,1.1360627662550258
30,Southeast Asia,resid others,gas,gas,1985,1.1360627662550258
31,Latin America,resid others,gas,gas,1985,1.0398587207016112
32,Latin America,resid others,gas,gas,1985,1.0398587207016112
1,USA,resid others,gas,gas,1986,0.8569724400668806
2,Africa,resid others,gas,gas,1986,1.198552311797785
3,Africa,resid others,gas,gas,1986,1.198552311797785
4,Africa,resid others,gas,gas,1986,1.198552311797785
5,Africa,resid others,gas,gas,1986,1.198552311797785
6,Australia_NZ,resid others,gas,gas,1986,0.897398148134247
7,Latin America,resid others,gas,gas,1986,1.0368224900862975
8,Canada,resid others,gas,gas,1986,0.8864428407192428
9,Latin America,resid others,gas,gas,1986,1.0368224900862975
10,Former Soviet Union,resid others,gas,gas,1986,1.124208898003017
11,China,resid others,gas,gas,1986,1.1765599380333698
12,Eastern Europe,resid others,gas,gas,1986,1.046767724094036
13,Western Europe,resid others,gas,gas,1986,0.903286481355011
14,Former Soviet Union,resid others,gas,gas,1986,1.124208898003017
15,Eastern Europe,resid others,gas,gas,1986,1.046767724094036
16,Western Europe,resid others,gas,gas,1986,0.903286481355011
17,India,resid others,gas,gas,1986,1.252799391692268
18,Southeast Asia,resid others,gas,gas,1986,1.1318352679872705
19,Japan,resid others,gas,gas,1986,0.8529369738812175
20,Latin America,resid others,gas,gas,1986,1.0368224900862975
21,Middle East,resid others,gas,gas,1986,1.03949749627988
22,Southeast Asia,resid others,gas,gas,1986,1.1318352679872705
23,Former Soviet Union,resid others,gas,gas,1986,1.124208898003017
24,Africa,resid others,gas,gas,1986,1.198552311797785
25,Latin America,resid others,gas,gas,1986,1.0368224900862975
26,Latin America,resid others,gas,gas,1986,1.0368224900862975
27,Southeast Asia,resid others,gas,gas,1986,1.1318352679872705
28,Korea,resid others,gas,gas,1986,0.9385274991448537
29,Southeast Asia,resid others,gas,gas,1986,1.1318352679872705
30,Southeast Asia,resid others,gas,gas,1986,1.1318352679872705
31,Latin America,resid others,gas,gas,1986,1.0368224900862975
32,Latin America,resid others,gas,gas,1986,1.0368224900862975
1,USA,resid others,gas,gas,1987,0.8552619162344116
2,Africa,resid others,gas,gas,1987,1.1944242810154146
3,Africa,resid others,gas,gas,1987,1.1944242810154146
4,Africa,resid others,gas,gas,1987,1.1944242810154146
5,Africa,resid others,gas,gas,1987,1.1944242810154146
6,Australia_NZ,resid others,gas,gas,1987,0.8953648205204296
7,Latin America,resid others,gas,gas,1987,1.0337960106660693
8,Canada,resid others,gas,gas,1987,0.8845414063028714
9,Latin America,resid others,gas,gas,1987,1.0337960106660693
10,Former Soviet Union,resid others,gas,gas,1987,1.120115189228739
11,China,resid others,gas,gas,1987,1.1708786789861627
12,Eastern Europe,resid others,gas,gas,1987,1.0432483886501434
13,Western Europe,resid others,gas,gas,1987,0.9013080389896942
14,Former Soviet Union,resid others,gas,gas,1987,1.120115189228739
15,Eastern Europe,resid others,gas,gas,1987,1.0432483886501434
16,Western Europe,resid others,gas,gas,1987,0.9013080389896942
17,India,resid others,gas,gas,1987,1.247103566336139
