# Combine animal consumption in Mt (L105.an_Food_Mt_R_C_Y) and in Pcal (L105.an_Food_Pcal_R_C_Y)
# Calculate the average caloric content as Pcal devided by Mt
GCAM_region_ID,GCAM_commodity,year,value
25,Beef,1999,1.5000000000000002
25,Beef,2000,1.5
25,Beef,2001,1.5000000000000002
25,Beef,2002,1.5000000000000004
25,Beef,2003,1.5000000000000002
25,Beef,2004,1.5000000000000002
25,Beef,2005,1.5000000000000002
25,Beef,2006,1.5
25,Beef,2007,1.5000000000000002
25,Beef,2008,1.5000000000000002
25,Beef,2009,1.5000000000000002
25,Beef,2010,1.5
25,Dairy,1971,0.4800000000000001
25,Dairy,1972,0.48000000000000004
25,Dairy,1973,0.48000000000000004
25,Dairy,1974,0.48000000000000004
25,Dairy,1975,0.4800000000000001
25,Dairy,1976,0.48000000000000004
25,Dairy,1977,0.4800000000000001
25,Dairy,1978,0.48
25,Dairy,1979,0.4800000000000001
25,Dairy,1980,0.4800000000000001
25,Dairy,1981,0.4800000000000001
25,Dairy,1982,0.48000000000000004
25,Dairy,1983,0.4799999999999999
25,Dairy,1984,0.48000000000000004
25,Dairy,1985,0.48000000000000004
25,Dairy,1986,0.48000000000000015
25,Dairy,1987,0.48000000000000004
25,Dairy,1988,0.48
25,Dairy,1989,0.48000000000000004
25,Dairy,1990,0.4800000000000001
25,Dairy,1991,0.48000000000000004
25,Dairy,1992,0.48000000000000004
25,Dairy,1993,0.48000000000000004
25,Dairy,1994,0.48
25,Dairy,1995,0.4800000000000001
25,Dairy,1996,0.4800000000000001
25,Dairy,1997,0.48000000000000015
25,Dairy,1998,0.48000000000000004
25,Dairy,1999,0.48000000000000004
25,Dairy,2000,0.4800000000000002
25,Dairy,2001,0.48000000000000004
25,Dairy,2002,0.4800000000000001
25,Dairy,2003,0.4799999999999999
25,Dairy,2004,0.48000000000000004
25,Dairy,2005,0.48000000000000004
25,Dairy,2006,0.4800000000000001
25,Dairy,2007,0.48
25,Dairy,2008,0.48000000000000004
25,Dairy,2009,0.48000000000000004
25,Dairy,2010,0.48
25,OtherMeat_Fish,1971,1.3863689585825525
25,OtherMeat_Fish,1972,1.416418870202876
25,OtherMeat_Fish,1973,1.4590395739757727
25,OtherMeat_Fish,1974,1.5183975038634625
25,OtherMeat_Fish,1975,1.5461373349596217
25,OtherMeat_Fish,1976,1.5094903144063667
25,OtherMeat_Fish,1977,1.4985213327052362
25,OtherMeat_Fish,1978,1.4576632871146444
25,OtherMeat_Fish,1979,1.4089446389364435
25,OtherMeat_Fish,1980,1.3895343435576177
25,OtherMeat_Fish,1981,1.4138212402178982
25,OtherMeat_Fish,1982,1.4322874657132907
25,OtherMeat_Fish,1983,1.4819007954768773
25,OtherMeat_Fish,1984,1.532945628593974
25,OtherMeat_Fish,1985,1.5596781307442096
25,OtherMeat_Fish,1986,1.5806346005665726
25,OtherMeat_Fish,1987,1.5863645230487713
25,OtherMeat_Fish,1988,1.5113381433706834
25,OtherMeat_Fish,1989,1.4588869223196854
25,OtherMeat_Fish,1990,1.437646334674226
25,OtherMeat_Fish,1991,1.3885727888541815
25,OtherMeat_Fish,1992,1.339390543851117
25,OtherMeat_Fish,1993,1.3100970743373355
25,OtherMeat_Fish,1994,1.2806230455271916
25,OtherMeat_Fish,1995,1.2435115101901144
25,OtherMeat_Fish,1996,1.225197816324068
25,OtherMeat_Fish,1997,1.2354680129560385
25,OtherMeat_Fish,1998,1.3011349143492679
25,OtherMeat_Fish,1999,1.3131115472755701
25,OtherMeat_Fish,2000,1.3230162577246303
25,OtherMeat_Fish,2001,1.332849158837443
25,OtherMeat_Fish,2002,1.3061462068478114
25,OtherMeat_Fish,2003,1.252042840931067
25,OtherMeat_Fish,2004,1.2429425689591018
25,OtherMeat_Fish,2005,1.2473685005478417
25,OtherMeat_Fish,2006,1.23625169597813
25,OtherMeat_Fish,2007,1.2405628931278956
25,OtherMeat_Fish,2008,1.2331881480146327
25,OtherMeat_Fish,2009,1.2280737043294574
25,OtherMeat_Fish,2010,1.212741414789936
25,Pork,1971,3.2600000000000002
25,Pork,1972,3.2600000000000002
25,Pork,1973,3.2600000000000002
25,Pork,1974,3.2600000000000002
25,Pork,1975,3.2600000000000002
25,Pork,1976,3.2600000000000007
25,Pork,1977,3.26
25,Pork,1978,3.260000000000001
25,Pork,1979,3.2600000000000007
25,Pork,1980,3.2600000000000007
25,Pork,1981,3.2600000000000007
25,Pork,1982,3.2600000000000002
25,Pork,1983,3.2600000000000002
25,Pork,1984,3.2600000000000002
25,Pork,1985,3.26
25,Pork,1986,3.2600000000000007
25,Pork,1987,3.2600000000000007
25,Pork,1988,3.2600000000000007
25,Pork,1989,3.2600000000000002
25,Pork,1990,3.2600000000000007
25,Pork,1991,3.26
25,Pork,1992,3.2600000000000002
25,Pork,1993,3.2600000000000002
25,Pork,1994,3.2600000000000002
25,Pork,1995,3.2600000000000007
25,Pork,1996,3.2600000000000002
25,Pork,1997,3.2600000000000002
25,Pork,1998,3.26
25,Pork,1999,3.2600000000000002
25,Pork,2000,3.2600000000000007
25,Pork,2001,3.2600000000000007
25,Pork,2002,3.2600000000000007
25,Pork,2003,3.2600000000000002
25,Pork,2004,3.2600000000000002
25,Pork,2005,3.260000000000001
25,Pork,2006,3.2600000000000002
25,Pork,2007,3.2600000000000002
25,Pork,2008,3.2600000000000002
25,Pork,2009,3.2600000000000002
25,Pork,2010,3.2600000000000002
25,Poultry,1971,1.2874541067869507
25,Poultry,1972,1.2849466489584476
25,Poultry,1973,1.2823108133168568
25,Poultry,1974,1.2791690265486726
25,Poultry,1975,1.2772719898248222
25,Poultry,1976,1.2747374238570301
25,Poultry,1977,1.274104058263562
25,Poultry,1978,1.2725634367249599
25,Poultry,1979,1.2710230011529535
25,Poultry,1980,1.2694045179967062
25,Poultry,1981,1.2682643632350097
25,Poultry,1982,1.2652998285746209
25,Poultry,1983,1.2637170915239624
25,Poultry,1984,1.2623824092148381
25,Poultry,1985,1.261298440654979
25,Poultry,1986,1.2605868907675066
25,Poultry,1987,1.262055933079463
25,Poultry,1988,1.262555724637778
25,Poultry,1989,1.262327857430522
25,Poultry,1990,1.2600418781299987
25,Poultry,1991,1.2576105142107978
25,Poultry,1992,1.2550409532363505
25,Poultry,1993,1.253504055892926
25,Poultry,1994,1.2530812969443625
25,Poultry,1995,1.2542345958280208
25,Poultry,1996,1.254445391542087
25,Poultry,1997,1.253223948011246
25,Poultry,1998,1.2521710904694556
25,Poultry,1999,1.2500268414457418
25,Poultry,2000,1.2468895943565745
25,Poultry,2001,1.2454391191341514
25,Poultry,2002,1.2442210120832862
25,Poultry,2003,1.24372469867305
25,Poultry,2004,1.2436459562742312
25,Poultry,2005,1.2434250077291058
25,Poultry,2006,1.2430894731407764
25,Poultry,2007,1.2421307565288835
25,Poultry,2008,1.2405867375321638
25,Poultry,2009,1.2393243790421267
25,Poultry,2010,1.2392307010077475
25,SheepGoat,1971,2.6300000000000003
25,SheepGoat,1972,2.63
25,SheepGoat,1973,2.630000000000001
25,SheepGoat,1974,2.6300000000000003
25,SheepGoat,1975,2.630000000000001
25,SheepGoat,1976,2.63
25,SheepGoat,1977,2.6300000000000003
25,SheepGoat,1978,2.630000000000001
25,SheepGoat,1979,2.6300000000000003
25,SheepGoat,1980,2.63
25,SheepGoat,1981,2.6300000000000003
25,SheepGoat,1982,2.63
25,SheepGoat,1983,2.63
25,SheepGoat,1984,2.6300000000000003
25,SheepGoat,1985,2.63
25,SheepGoat,1986,2.6300000000000003
25,SheepGoat,1987,2.6300000000000003
25,SheepGoat,1988,2.63
25,SheepGoat,1989,2.6300000000000003
25,SheepGoat,1990,2.63
25,SheepGoat,1991,2.6300000000000003
25,SheepGoat,1992,2.63
25,SheepGoat,1993,2.6300000000000003
25,SheepGoat,1994,2.6300000000000003
25,SheepGoat,1995,2.63
25,SheepGoat,1996,2.63
25,SheepGoat,1997,2.63
25,SheepGoat,1998,2.6300000000000003
25,SheepGoat,1999,2.63
25,SheepGoat,2000,2.6300000000000003
25,SheepGoat,2001,2.6300000000000003
25,SheepGoat,2002,2.63
25,SheepGoat,2003,2.6300000000000003
25,SheepGoat,2004,2.6300000000000003
25,SheepGoat,2005,2.630000000000001
25,SheepGoat,2006,2.630000000000001
25,SheepGoat,2007,2.6300000000000003
25,SheepGoat,2008,2.6300000000000003
25,SheepGoat,2009,2.6300000000000003
25,SheepGoat,2010,2.6300000000000003
26,Beef,1971,1.5000000000000002
26,Beef,1972,1.5000000000000002
26,Beef,1973,1.5000000000000002
26,Beef,1974,1.5
26,Beef,1975,1.5
26,Beef,1976,1.5000000000000002
26,Beef,1977,1.5000000000000002
26,Beef,1978,1.5
26,Beef,1979,1.5000000000000004
26,Beef,1980,1.5000000000000002
26,Beef,1981,1.5000000000000002
26,Beef,1982,1.5
26,Beef,1983,1.5
26,Beef,1984,1.5000000000000002
26,Beef,1985,1.5
26,Beef,1986,1.5000000000000002
26,Beef,1987,1.5
26,Beef,1988,1.5000000000000002
26,Beef,1989,1.5000000000000002
26,Beef,1990,1.5000000000000002
26,Beef,1991,1.5
26,Beef,1992,1.5000000000000002
26,Beef,1993,1.5000000000000002
26,Beef,1994,1.5000000000000002
26,Beef,1995,1.5000000000000002
26,Beef,1996,1.5
26,Beef,1997,1.5
26,Beef,1998,1.5000000000000004
26,Beef,1999,1.5000000000000004
26,Beef,2000,1.5000000000000002
26,Beef,2001,1.5000000000000002
26,Beef,2002,1.5
26,Beef,2003,1.5
26,Beef,2004,1.5
26,Beef,2005,1.5000000000000004
26,Beef,2006,1.5000000000000002
26,Beef,2007,1.5000000000000002
26,Beef,2008,1.5000000000000002
26,Beef,2009,1.5000000000000002
26,Beef,2010,1.5
26,Dairy,1971,0.48000000000000004
26,Dairy,1972,0.48000000000000004
26,Dairy,1973,0.48000000000000004
26,Dairy,1974,0.48
26,Dairy,1975,0.4800000000000001
26,Dairy,1976,0.48
26,Dairy,1977,0.48000000000000004
26,Dairy,1978,0.48000000000000004
26,Dairy,1979,0.4800000000000001
26,Dairy,1980,0.4800000000000001
26,Dairy,1981,0.48
26,Dairy,1982,0.48000000000000004
26,Dairy,1983,0.4800000000000001
26,Dairy,1984,0.48000000000000004
26,Dairy,1985,0.48000000000000004
26,Dairy,1986,0.48000000000000004
26,Dairy,1987,0.4800000000000001
26,Dairy,1988,0.4800000000000001
26,Dairy,1989,0.48000000000000004
26,Dairy,1990,0.48000000000000004
26,Dairy,1991,0.48
26,Dairy,1992,0.48000000000000004
26,Dairy,1993,0.48000000000000004
26,Dairy,1994,0.48
26,Dairy,1995,0.48
26,Dairy,1996,0.48000000000000004
26,Dairy,1997,0.48000000000000004
26,Dairy,1998,0.4800000000000001
26,Dairy,1999,0.4800000000000001
26,Dairy,2000,0.4800000000000001
26,Dairy,2001,0.48
26,Dairy,2002,0.4800000000000001
26,Dairy,2003,0.48000000000000004
26,Dairy,2004,0.48000000000000004
26,Dairy,2005,0.48
26,Dairy,2006,0.48000000000000004
26,Dairy,2007,0.48000000000000004
26,Dairy,2008,0.48000000000000004
26,Dairy,2009,0.48
26,Dairy,2010,0.4800000000000001
26,OtherMeat_Fish,1971,2.0296190799627736
26,OtherMeat_Fish,1972,1.919970705493447
26,OtherMeat_Fish,1973,1.838709107928949
26,OtherMeat_Fish,1974,1.7451090493210955
26,OtherMeat_Fish,1975,1.6909841737086062
26,OtherMeat_Fish,1976,1.6904253694882891
26,OtherMeat_Fish,1977,1.6403750683058551
26,OtherMeat_Fish,1978,1.6960150834320815
26,OtherMeat_Fish,1979,1.7418068127986763
26,OtherMeat_Fish,1980,1.8311001152378632
26,OtherMeat_Fish,1981,1.9529020225073994
26,OtherMeat_Fish,1982,2.0902866358617205
26,OtherMeat_Fish,1983,2.193864370282314
26,OtherMeat_Fish,1984,2.197519504324418
26,OtherMeat_Fish,1985,2.1528894407252412
26,OtherMeat_Fish,1986,2.0879513634055726
26,OtherMeat_Fish,1987,2.006620030131911
26,OtherMeat_Fish,1988,1.8836607509306103
26,OtherMeat_Fish,1989,1.8980600551798938
26,OtherMeat_Fish,1990,1.8976889110175674
26,OtherMeat_Fish,1991,1.88036678522178
26,OtherMeat_Fish,1992,1.9009646982131332
26,OtherMeat_Fish,1993,1.925195496048755
26,OtherMeat_Fish,1994,1.8849272129217962
26,OtherMeat_Fish,1995,1.8571596246315805
26,OtherMeat_Fish,1996,1.8438141499774339
26,OtherMeat_Fish,1997,1.8343224619017624
26,OtherMeat_Fish,1998,1.848411485234239
26,OtherMeat_Fish,1999,1.8581373030525246
26,OtherMeat_Fish,2000,1.892162530871234
26,OtherMeat_Fish,2001,1.8673744518191824
26,OtherMeat_Fish,2002,1.8396954146501605
26,OtherMeat_Fish,2003,1.7951839883973821
26,OtherMeat_Fish,2004,1.7501456078233695
26,OtherMeat_Fish,2005,1.690568783052481
26,OtherMeat_Fish,2006,1.6974123705142543
26,OtherMeat_Fish,2007,1.7003825354298194
26,OtherMeat_Fish,2008,1.707612772577753
26,OtherMeat_Fish,2009,1.7181363686242985
26,OtherMeat_Fish,2010,1.724575938072731
26,Pork,1971,3.2600000000000002
26,Pork,1972,3.2600000000000002
26,Pork,1973,3.2600000000000002
26,Pork,1974,3.2600000000000007
26,Pork,1975,3.2600000000000002
26,Pork,1976,3.2600000000000002
26,Pork,1977,3.2600000000000007
26,Pork,1978,3.2600000000000007
26,Pork,1979,3.2600000000000002
26,Pork,1980,3.2600000000000002
26,Pork,1981,3.2600000000000007
26,Pork,1982,3.2600000000000002
26,Pork,1983,3.2600000000000002
26,Pork,1984,3.2600000000000007
26,Pork,1985,3.2600000000000002
26,Pork,1986,3.2600000000000007
26,Pork,1987,3.2600000000000007
26,Pork,1988,3.2600000000000002
26,Pork,1989,3.2600000000000007
26,Pork,1990,3.2600000000000002
26,Pork,1991,3.2600000000000007
26,Pork,1992,3.2600000000000002
26,Pork,1993,3.2600000000000007
26,Pork,1994,3.2600000000000007
26,Pork,1995,3.2600000000000002
26,Pork,1996,3.2600000000000007
26,Pork,1997,3.2600000000000002
26,Pork,1998,3.2600000000000007
26,Pork,1999,3.26
26,Pork,2000,3.2600000000000007
26,Pork,2001,3.2600000000000007
26,Pork,2002,3.26
26,Pork,2003,3.2600000000000002
26,Pork,2004,3.2600000000000002
26,Pork,2005,3.2600000000000002
26,Pork,2006,3.2600000000000002
26,Pork,2007,3.2600000000000002
26,Pork,2008,3.2600000000000007
26,Pork,2009,3.2600000000000002
26,Pork,2010,3.2600000000000007
26,Poultry,1971,1.2946842774587606
26,Poultry,1972,1.2933760898538538
26,Poultry,1973,1.2917740768868098
26,Poultry,1974,1.2898016558074903
26,Poultry,1975,1.2883523254343863
26,Poultry,1976,1.2878946438906167
26,Poultry,1977,1.2876434677068724
26,Poultry,1978,1.2887603529274045
26,Poultry,1979,1.288863506550533
26,Poultry,1980,1.2895575997495665
26,Poultry,1981,1.2898440426102806
26,Poultry,1982,1.2909302715616546
26,Poultry,1983,1.2920527893893443
26,Poultry,1984,1.2939570762131738
26,Poultry,1985,1.293899972746874
26,Poultry,1986,1.293175212937191
26,Poultry,1987,1.2929364871999958
26,Poultry,1988,1.2916173769752457
26,Poultry,1989,1.2900893911412905
26,Poultry,1990,1.2878526225906166
26,Poultry,1991,1.2850239609632332
26,Poultry,1992,1.2805251844389698
26,Poultry,1993,1.2761695933959845
26,Poultry,1994,1.2720755007805533
26,Poultry,1995,1.2693836374013572
26,Poultry,1996,1.2677670519433921
26,Poultry,1997,1.267233289724687
26,Poultry,1998,1.266874642324913
26,Poultry,1999,1.2668277155449275
26,Poultry,2000,1.2673522812513094
26,Poultry,2001,1.268007130428217
26,Poultry,2002,1.2681148962310882
26,Poultry,2003,1.2685666643544677
26,Poultry,2004,1.2687692932333925
26,Poultry,2005,1.268745390857662
26,Poultry,2006,1.268656138219931
26,Poultry,2007,1.268918879857643
26,Poultry,2008,1.2691652755067084
26,Poultry,2009,1.269600692184251
26,Poultry,2010,1.2698657031933038
26,SheepGoat,1971,2.63
26,SheepGoat,1972,2.6300000000000003
26,SheepGoat,1973,2.6300000000000003
26,SheepGoat,1974,2.6300000000000003
26,SheepGoat,1975,2.6300000000000003
26,SheepGoat,1976,2.6300000000000003
26,SheepGoat,1977,2.6300000000000003
26,SheepGoat,1978,2.6300000000000003
26,SheepGoat,1979,2.630000000000001
26,SheepGoat,1980,2.6300000000000003
26,SheepGoat,1981,2.63
26,SheepGoat,1982,2.63
26,SheepGoat,1983,2.630000000000001
26,SheepGoat,1984,2.6300000000000003
26,SheepGoat,1985,2.6300000000000003
26,SheepGoat,1986,2.6300000000000003
26,SheepGoat,1987,2.6300000000000003
26,SheepGoat,1988,2.6300000000000003
26,SheepGoat,1989,2.630000000000001
26,SheepGoat,1990,2.6300000000000003
26,SheepGoat,1991,2.6300000000000003
26,SheepGoat,1992,2.6300000000000003
26,SheepGoat,1993,2.6300000000000003
26,SheepGoat,1994,2.630000000000001
26,SheepGoat,1995,2.6300000000000003
26,SheepGoat,1996,2.63
26,SheepGoat,1997,2.6300000000000003
26,SheepGoat,1998,2.6300000000000003
26,SheepGoat,1999,2.6300000000000003
26,SheepGoat,2000,2.6300000000000003
26,SheepGoat,2001,2.6300000000000003
26,SheepGoat,2002,2.6300000000000003
26,SheepGoat,2003,2.6300000000000003
26,SheepGoat,2004,2.6300000000000003
26,SheepGoat,2005,2.6300000000000003
26,SheepGoat,2006,2.6300000000000003
26,SheepGoat,2007,2.6300000000000003
26,SheepGoat,2008,2.630000000000001
26,SheepGoat,2009,2.6300000000000003
26,SheepGoat,2010,2.63
27,Beef,1971,1.5000000000000002
27,Beef,1972,1.5
27,Beef,1973,1.5000000000000002
27,Beef,1974,1.5
27,Beef,1975,1.5000000000000002
27,Beef,1976,1.5
27,Beef,1977,1.5000000000000002
27,Beef,1978,1.5
27,Beef,1979,1.5000000000000002
27,Beef,1980,1.5000000000000002
27,Beef,1981,1.5
27,Beef,1982,1.5
27,Beef,1983,1.5000000000000002
27,Beef,1984,1.5000000000000002
27,Beef,1985,1.5000000000000002
27,Beef,1986,1.5000000000000002
27,Beef,1987,1.5000000000000004
27,Beef,1988,1.5000000000000002
27,Beef,1989,1.5000000000000002
27,Beef,1990,1.5
27,Beef,1991,1.5000000000000002
27,Beef,1992,1.5
27,Beef,1993,1.5000000000000002
27,Beef,1994,1.5
27,Beef,1995,1.5000000000000002
27,Beef,1996,1.5000000000000002
27,Beef,1997,1.5000000000000002
27,Beef,1998,1.5
27,Beef,1999,1.5000000000000004
27,Beef,2000,1.5
27,Beef,2001,1.5
27,Beef,2002,1.5000000000000002
27,Beef,2003,1.5
27,Beef,2004,1.5
27,Beef,2005,1.5000000000000004
27,Beef,2006,1.5000000000000002
27,Beef,2007,1.5000000000000002
27,Beef,2008,1.5000000000000002
27,Beef,2009,1.5000000000000002
27,Beef,2010,1.5000000000000002
27,Dairy,1971,0.4800000000000001
27,Dairy,1972,0.48000000000000004
27,Dairy,1973,0.48000000000000004
27,Dairy,1974,0.4800000000000001
27,Dairy,1975,0.4800000000000001
27,Dairy,1976,0.4800000000000001
27,Dairy,1977,0.4800000000000001
27,Dairy,1978,0.4800000000000001
27,Dairy,1979,0.4800000000000001
27,Dairy,1980,0.48000000000000004
27,Dairy,1981,0.4800000000000001
27,Dairy,1982,0.4800000000000001
27,Dairy,1983,0.4800000000000001
27,Dairy,1984,0.48000000000000004
27,Dairy,1985,0.48000000000000004
27,Dairy,1986,0.4800000000000001
27,Dairy,1987,0.48000000000000004
27,Dairy,1988,0.48000000000000004
27,Dairy,1989,0.4800000000000001
27,Dairy,1990,0.4800000000000001
27,Dairy,1991,0.4800000000000001
27,Dairy,1992,0.48000000000000004
27,Dairy,1993,0.48000000000000004
27,Dairy,1994,0.4800000000000001
27,Dairy,1995,0.4800000000000001
27,Dairy,1996,0.4800000000000001
27,Dairy,1997,0.4800000000000001
27,Dairy,1998,0.48
27,Dairy,1999,0.48000000000000004
27,Dairy,2000,0.4800000000000001
27,Dairy,2001,0.48000000000000004
27,Dairy,2002,0.4800000000000001
27,Dairy,2003,0.48000000000000004
27,Dairy,2004,0.4800000000000001
27,Dairy,2005,0.48000000000000004
27,Dairy,2006,0.4800000000000001
27,Dairy,2007,0.48000000000000004
27,Dairy,2008,0.48000000000000015
27,Dairy,2009,0.48000000000000004
27,Dairy,2010,0.48000000000000004
27,OtherMeat_Fish,1971,0.8367136906471869
27,OtherMeat_Fish,1972,0.8268724766465926
27,OtherMeat_Fish,1973,0.8292191428991668
27,OtherMeat_Fish,1974,0.8325713421155916
27,OtherMeat_Fish,1975,0.8421308916389983
27,OtherMeat_Fish,1976,0.8519231651528296
27,OtherMeat_Fish,1977,0.8644614270954177
27,OtherMeat_Fish,1978,0.862935620698272
27,OtherMeat_Fish,1979,0.8692902033482446
27,OtherMeat_Fish,1980,0.8623677157680953
27,OtherMeat_Fish,1981,0.8574015805614061
27,OtherMeat_Fish,1982,0.8577724578313861
27,OtherMeat_Fish,1983,0.8602300800330653
27,OtherMeat_Fish,1984,0.861632465125219
27,OtherMeat_Fish,1985,0.8636876930658877
27,OtherMeat_Fish,1986,0.867800623343834
27,OtherMeat_Fish,1987,0.8688912712313804
27,OtherMeat_Fish,1988,0.8699773614160405
27,OtherMeat_Fish,1989,0.8645911485459917
27,OtherMeat_Fish,1990,0.8672523314600626
27,OtherMeat_Fish,1991,0.8691206678634386
27,OtherMeat_Fish,1992,0.8636240880741061
27,OtherMeat_Fish,1993,0.8714838736770333
27,OtherMeat_Fish,1994,0.8686215537993444
27,OtherMeat_Fish,1995,0.8629291663289542
27,OtherMeat_Fish,1996,0.8568891673064082
27,OtherMeat_Fish,1997,0.8551339862585232
27,OtherMeat_Fish,1998,0.8416852206792188
27,OtherMeat_Fish,1999,0.8414410320828761
27,OtherMeat_Fish,2000,0.8340665815270913
27,OtherMeat_Fish,2001,0.8423534439665372
27,OtherMeat_Fish,2002,0.8316663039226495
27,OtherMeat_Fish,2003,0.825283603468303
27,OtherMeat_Fish,2004,0.8277758918539331
27,OtherMeat_Fish,2005,0.8245264521470179
27,OtherMeat_Fish,2006,0.8081439193599332
27,OtherMeat_Fish,2007,0.8120170005872382
27,OtherMeat_Fish,2008,0.8152613823716074
27,OtherMeat_Fish,2009,0.8087923836540583
27,OtherMeat_Fish,2010,0.811212305476383
27,Pork,1971,3.2600000000000002
27,Pork,1972,3.26
27,Pork,1973,3.2600000000000002
27,Pork,1974,3.2600000000000002
27,Pork,1975,3.2600000000000007
27,Pork,1976,3.2600000000000007
27,Pork,1977,3.2600000000000002
27,Pork,1978,3.2600000000000007
27,Pork,1979,3.2600000000000007
27,Pork,1980,3.2600000000000007
27,Pork,1981,3.2600000000000002
27,Pork,1982,3.2600000000000007
27,Pork,1983,3.2600000000000007
27,Pork,1984,3.2600000000000007
27,Pork,1985,3.26
27,Pork,1986,3.2600000000000002
27,Pork,1987,3.2600000000000002
27,Pork,1988,3.2600000000000007
27,Pork,1989,3.2600000000000007
27,Pork,1990,3.2600000000000007
27,Pork,1991,3.2600000000000007
27,Pork,1992,3.2600000000000002
27,Pork,1993,3.2600000000000002
27,Pork,1994,3.2600000000000007
27,Pork,1995,3.2600000000000007
27,Pork,1996,3.2600000000000007
27,Pork,1997,3.26
27,Pork,1998,3.2600000000000002
27,Pork,1999,3.2600000000000007
27,Pork,2000,3.2600000000000002
27,Pork,2001,3.260000000000001
27,Pork,2002,3.2600000000000002
27,Pork,2003,3.2600000000000002
27,Pork,2004,3.2600000000000007
27,Pork,2005,3.2600000000000002
27,Pork,2006,3.2600000000000007
27,Pork,2007,3.2600000000000007
27,Pork,2008,3.26
27,Pork,2009,3.2600000000000007
27,Pork,2010,3.2600000000000007
27,Poultry,1971,1.306105098893793
27,Poultry,1972,1.30680022382702
27,Poultry,1973,1.3076985431352803
27,Poultry,1974,1.3079913440980746
27,Poultry,1975,1.3082375606247345
27,Poultry,1976,1.3080387731895213
27,Poultry,1977,1.3082440316421722
27,Poultry,1978,1.3092808843864312
27,Poultry,1979,1.310192697494026
27,Poultry,1980,1.3100576542803464
27,Poultry,1981,1.310819854128096
27,Poultry,1982,1.311289667377451
27,Poultry,1983,1.31056888151667
27,Poultry,1984,1.3104140912811577
27,Poultry,1985,1.3099706534089453
27,Poultry,1986,1.3093342068920197
27,Poultry,1987,1.3077583406425626
27,Poultry,1988,1.3075347961363215
27,Poultry,1989,1.3066103954941877
27,Poultry,1990,1.3057083223671615
27,Poultry,1991,1.3042050366298958
27,Poultry,1992,1.3033674416610392
27,Poultry,1993,1.3019074030549147
27,Poultry,1994,1.3030141320317523
27,Poultry,1995,1.3048944003886471
27,Poultry,1996,1.3068110085647913
27,Poultry,1997,1.3083712333294402
27,Poultry,1998,1.3093927539269965
27,Poultry,1999,1.3082253984623995
27,Poultry,2000,1.3065037145152567
27,Poultry,2001,1.3051132383092123
27,Poultry,2002,1.3037794701236651
27,Poultry,2003,1.3036572804009496
27,Poultry,2004,1.3039432694737436
27,Poultry,2005,1.3033122996701108
27,Poultry,2006,1.3031720541224554
27,Poultry,2007,1.302310076515176
27,Poultry,2008,1.300780037775115
27,Poultry,2009,1.2992093059956058
27,Poultry,2010,1.2988451270723453
27,SheepGoat,1971,2.63
27,SheepGoat,1972,2.6300000000000003
27,SheepGoat,1973,2.6300000000000003
27,SheepGoat,1974,2.6300000000000003
27,SheepGoat,1975,2.63
27,SheepGoat,1976,2.6300000000000003
27,SheepGoat,1977,2.6300000000000003
27,SheepGoat,1978,2.6300000000000003
27,SheepGoat,1979,2.6300000000000003
27,SheepGoat,1980,2.6300000000000003
27,SheepGoat,1981,2.6300000000000003
27,SheepGoat,1982,2.6300000000000003
27,SheepGoat,1983,2.63
27,SheepGoat,1984,2.6300000000000003
27,SheepGoat,1985,2.6300000000000003
27,SheepGoat,1986,2.6300000000000003
27,SheepGoat,1987,2.63
27,SheepGoat,1988,2.6300000000000003
27,SheepGoat,1989,2.6300000000000003
27,SheepGoat,1990,2.6300000000000003
27,SheepGoat,1991,2.6300000000000003
27,SheepGoat,1992,2.6300000000000003
27,SheepGoat,1993,2.6300000000000003
27,SheepGoat,1994,2.6300000000000003
27,SheepGoat,1995,2.6300000000000003
27,SheepGoat,1996,2.6300000000000003
27,SheepGoat,1997,2.6300000000000003
27,SheepGoat,1998,2.63
27,SheepGoat,1999,2.6300000000000003
27,SheepGoat,2000,2.6300000000000003
27,SheepGoat,2001,2.6300000000000003
27,SheepGoat,2002,2.6300000000000003
27,SheepGoat,2003,2.630000000000001
27,SheepGoat,2004,2.6300000000000003
27,SheepGoat,2005,2.6300000000000003
27,SheepGoat,2006,2.630000000000001
27,SheepGoat,2007,2.63
27,SheepGoat,2008,2.6300000000000003
27,SheepGoat,2009,2.63
27,SheepGoat,2010,2.6300000000000003
28,Beef,1971,1.5000000000000002
28,Beef,1972,1.5
28,Beef,1973,1.5000000000000002
28,Beef,1974,1.5000000000000002
28,Beef,1975,1.5000000000000002
28,Beef,1976,1.5000000000000002
28,Beef,1977,1.5000000000000002
28,Beef,1978,1.5000000000000002
28,Beef,1979,1.5000000000000002
28,Beef,1980,1.5
28,Beef,1981,1.5000000000000004
28,Beef,1982,1.5
28,Beef,1983,1.5
28,Beef,1984,1.5
28,Beef,1985,1.5
28,Beef,1986,1.5000000000000002
28,Beef,1987,1.5000000000000002
28,Beef,1988,1.5000000000000002
28,Beef,1989,1.5
28,Beef,1990,1.5000000000000004
28,Beef,1991,1.5000000000000002
28,Beef,1992,1.5000000000000002
28,Beef,1993,1.5000000000000002
28,Beef,1994,1.5000000000000002
28,Beef,1995,1.5000000000000002
28,Beef,1996,1.5000000000000002
28,Beef,1997,1.5000000000000002
28,Beef,1998,1.5
