# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
32,electricity generation,gas,gas (CC),1987,0.006692689999999987
32,electricity generation,gas,gas (CC),1988,0.005906635932203391
32,electricity generation,gas,gas (CC),1989,0.0044684379310344635
32,electricity generation,gas,gas (CC),1990,0.003912039999999985
32,electricity generation,gas,gas (CC),1991,0.0034179261674008657
32,electricity generation,gas,gas (CC),1992,0.0027338934497816506
32,electricity generation,gas,gas (CC),1993,0.0021884633766233452
32,electricity generation,gas,gas (CC),1994,0.0011886247210300474
32,electricity generation,gas,gas (CC),1995,5.176314893617084e-4
32,electricity generation,gas,gas (CC),1996,0.006666604556962004
32,electricity generation,gas,gas (CC),1997,0.02718436343096227
32,electricity generation,gas,gas (CC),1998,0.0502701032365145
32,electricity generation,gas,gas (CC),1999,0.028075207407407404
32,electricity generation,gas,gas (CC),2000,0.02714729142857141
32,electricity generation,gas,gas (CC),2001,0.04376190971659917
32,electricity generation,gas,gas (CC),2002,0.03566517831325301
32,electricity generation,gas,gas (CC),2003,0.027380573306772883
32,electricity generation,gas,gas (CC),2004,0.029451414071146244
32,electricity generation,gas,gas (CC),2005,0.02894768470588229
32,electricity generation,gas,gas (CC),2006,0.027393787469023996
32,electricity generation,gas,gas (CC),2007,0.007283898730171559
32,electricity generation,gas,gas (CC),2008,0.019625658800006184
32,electricity generation,gas,gas (CC),2009,0.031125711806883984
32,electricity generation,gas,gas (CC),2010,0.02718638165553526
1,electricity generation,gas,gas (steam/CT),1971,1.580264730000001
1,electricity generation,gas,gas (steam/CT),1972,1.4965426152000012
1,electricity generation,gas,gas (steam/CT),1973,1.3209052597297306
1,electricity generation,gas,gas (steam/CT),1974,1.382941277260274
1,electricity generation,gas,gas (steam/CT),1975,1.1415253200000008
1,electricity generation,gas,gas (steam/CT),1976,1.0966073450704232
1,electricity generation,gas,gas (steam/CT),1977,1.1543900245714291
1,electricity generation,gas,gas (steam/CT),1978,1.157148177391305
1,electricity generation,gas,gas (steam/CT),1979,1.4082793517647065
1,electricity generation,gas,gas (steam/CT),1980,1.5777237922388059
1,electricity generation,gas,gas (steam/CT),1981,1.5167207209090916
1,electricity generation,gas,gas (steam/CT),1982,1.397811245538463
1,electricity generation,gas,gas (steam/CT),1983,1.3344586706250017
1,electricity generation,gas,gas (steam/CT),1984,1.3466782542857147
1,electricity generation,gas,gas (steam/CT),1985,1.3240870345161304
1,electricity generation,gas,gas (steam/CT),1986,1.1623312357377058
1,electricity generation,gas,gas (steam/CT),1987,1.2803985810000005
1,electricity generation,gas,gas (steam/CT),1988,1.1812550155932213
1,electricity generation,gas,gas (steam/CT),1989,1.3047463334482776
1,electricity generation,gas,gas (steam/CT),1990,1.453255740000001
1,electricity generation,gas,gas (steam/CT),1991,1.5568300651982387
1,electricity generation,gas,gas (steam/CT),1992,1.5175582558951963
1,electricity generation,gas,gas (steam/CT),1993,1.5564943246753262
1,electricity generation,gas,gas (steam/CT),1994,1.5312942497854065
1,electricity generation,gas,gas (steam/CT),1995,1.8360665531914904
1,electricity generation,gas,gas (steam/CT),1996,1.6524784860759514
1,electricity generation,gas,gas (steam/CT),1997,1.9454317732217568
1,electricity generation,gas,gas (steam/CT),1998,2.3184809651452305
1,electricity generation,gas,gas (steam/CT),1999,2.381638637037037
1,electricity generation,gas,gas (steam/CT),2000,3.0203420081632673
1,electricity generation,gas,gas (steam/CT),2001,2.910936990283404
1,electricity generation,gas,gas (steam/CT),2002,2.737795485542167
1,electricity generation,gas,gas (steam/CT),2003,2.239685689243027
1,electricity generation,gas,gas (steam/CT),2004,1.9670441944664037
1,electricity generation,gas,gas (steam/CT),2005,2.0210239411764714
1,electricity generation,gas,gas (steam/CT),2006,2.375668442305325
1,electricity generation,gas,gas (steam/CT),2007,3.1734461757116805
1,electricity generation,gas,gas (steam/CT),2008,3.1781000109439854
1,electricity generation,gas,gas (steam/CT),2009,3.389911833966805
1,electricity generation,gas,gas (steam/CT),2010,4.095008648760415
2,electricity generation,gas,gas (steam/CT),1971,0
2,electricity generation,gas,gas (steam/CT),1972,0
2,electricity generation,gas,gas (steam/CT),1973,0
2,electricity generation,gas,gas (steam/CT),1974,0
2,electricity generation,gas,gas (steam/CT),1975,0
2,electricity generation,gas,gas (steam/CT),1976,0
2,electricity generation,gas,gas (steam/CT),1977,0
2,electricity generation,gas,gas (steam/CT),1978,0
2,electricity generation,gas,gas (steam/CT),1979,0
2,electricity generation,gas,gas (steam/CT),1980,0
2,electricity generation,gas,gas (steam/CT),1981,0
2,electricity generation,gas,gas (steam/CT),1982,0
2,electricity generation,gas,gas (steam/CT),1983,0
2,electricity generation,gas,gas (steam/CT),1984,0
2,electricity generation,gas,gas (steam/CT),1985,0
2,electricity generation,gas,gas (steam/CT),1986,0
2,electricity generation,gas,gas (steam/CT),1987,0
2,electricity generation,gas,gas (steam/CT),1988,0
2,electricity generation,gas,gas (steam/CT),1989,0
2,electricity generation,gas,gas (steam/CT),1990,0
2,electricity generation,gas,gas (steam/CT),1991,0
2,electricity generation,gas,gas (steam/CT),1992,0
2,electricity generation,gas,gas (steam/CT),1993,0
2,electricity generation,gas,gas (steam/CT),1994,0
2,electricity generation,gas,gas (steam/CT),1995,0
2,electricity generation,gas,gas (steam/CT),1996,0
2,electricity generation,gas,gas (steam/CT),1997,0
2,electricity generation,gas,gas (steam/CT),1998,0
2,electricity generation,gas,gas (steam/CT),1999,0
2,electricity generation,gas,gas (steam/CT),2000,0
2,electricity generation,gas,gas (steam/CT),2001,6.001689120808917e-5
2,electricity generation,gas,gas (steam/CT),2002,6.73902549657048e-5
2,electricity generation,gas,gas (steam/CT),2003,8.054688939903083e-5
2,electricity generation,gas,gas (steam/CT),2004,9.639151529108806e-5
2,electricity generation,gas,gas (steam/CT),2005,1.55573360742642e-4
2,electricity generation,gas,gas (steam/CT),2006,1.9592409142375747e-4
2,electricity generation,gas,gas (steam/CT),2007,2.3824843902469603e-4
2,electricity generation,gas,gas (steam/CT),2008,2.6967697939286157e-4
2,electricity generation,gas,gas (steam/CT),2009,2.992034524078929e-4
2,electricity generation,gas,gas (steam/CT),2010,3.404613598459644e-4
3,electricity generation,gas,gas (steam/CT),1971,0.010312875000000003
3,electricity generation,gas,gas (steam/CT),1972,0.012955507200000002
3,electricity generation,gas,gas (steam/CT),1973,0.004211036756756761
3,electricity generation,gas,gas (steam/CT),1974,0.006981859726027401
3,electricity generation,gas,gas (steam/CT),1975,0.012244930000000017
3,electricity generation,gas,gas (steam/CT),1976,0.022064876619718326
3,electricity generation,gas,gas (steam/CT),1977,0.03467733428571431
3,electricity generation,gas,gas (steam/CT),1978,0.0499697686956522
3,electricity generation,gas,gas (steam/CT),1979,0.06758191588235299
3,electricity generation,gas,gas (steam/CT),1980,0.09066011641791048
3,electricity generation,gas,gas (steam/CT),1981,0.06263854363636367
3,electricity generation,gas,gas (steam/CT),1982,0.10043271969230773
3,electricity generation,gas,gas (steam/CT),1983,0.11315994468750003
3,electricity generation,gas,gas (steam/CT),1984,0.1365516971428572
3,electricity generation,gas,gas (steam/CT),1985,0.18549782129032275
3,electricity generation,gas,gas (steam/CT),1986,0.2800408131147543
3,electricity generation,gas,gas (steam/CT),1987,0.23775634800000012
3,electricity generation,gas,gas (steam/CT),1988,0.28528451694915263
3,electricity generation,gas,gas (steam/CT),1989,0.296543541724138
3,electricity generation,gas,gas (steam/CT),1990,0.20143812000000025
3,electricity generation,gas,gas (steam/CT),1991,0.19960917004405307
3,electricity generation,gas,gas (steam/CT),1992,0.21843586069868995
3,electricity generation,gas,gas (steam/CT),1993,0.2448130805194807
3,electricity generation,gas,gas (steam/CT),1994,0.29750205665236057
3,electricity generation,gas,gas (steam/CT),1995,0.3464262297872343
3,electricity generation,gas,gas (steam/CT),1996,0.35685621392405076
3,electricity generation,gas,gas (steam/CT),1997,0.38589366945606723
3,electricity generation,gas,gas (steam/CT),1998,0.44495248298755213
3,electricity generation,gas,gas (steam/CT),1999,0.5057461333333334
3,electricity generation,gas,gas (steam/CT),2000,0.5138003
3,electricity generation,gas,gas (steam/CT),2001,0.6092321986973023
3,electricity generation,gas,gas (steam/CT),2002,0.6502448435401976
3,electricity generation,gas,gas (steam/CT),2003,0.7341551489206171
3,electricity generation,gas,gas (steam/CT),2004,0.8001802596618975
3,electricity generation,gas,gas (steam/CT),2005,0.8613945063968791
3,electricity generation,gas,gas (steam/CT),2006,1.0051018743327518
3,electricity generation,gas,gas (steam/CT),2007,1.085016982708691
3,electricity generation,gas,gas (steam/CT),2008,1.2477598429708638
3,electricity generation,gas,gas (steam/CT),2009,1.4259227961266343
3,electricity generation,gas,gas (steam/CT),2010,1.467837104210504
4,electricity generation,gas,gas (steam/CT),1971,0
4,electricity generation,gas,gas (steam/CT),1972,0
4,electricity generation,gas,gas (steam/CT),1973,0
4,electricity generation,gas,gas (steam/CT),1974,0
4,electricity generation,gas,gas (steam/CT),1975,0
4,electricity generation,gas,gas (steam/CT),1976,0
4,electricity generation,gas,gas (steam/CT),1977,0
4,electricity generation,gas,gas (steam/CT),1978,0
4,electricity generation,gas,gas (steam/CT),1979,0
4,electricity generation,gas,gas (steam/CT),1980,0
4,electricity generation,gas,gas (steam/CT),1981,0
4,electricity generation,gas,gas (steam/CT),1982,0
4,electricity generation,gas,gas (steam/CT),1983,0
4,electricity generation,gas,gas (steam/CT),1984,0
4,electricity generation,gas,gas (steam/CT),1985,0
4,electricity generation,gas,gas (steam/CT),1986,0
4,electricity generation,gas,gas (steam/CT),1987,0
4,electricity generation,gas,gas (steam/CT),1988,0
4,electricity generation,gas,gas (steam/CT),1989,0
4,electricity generation,gas,gas (steam/CT),1990,0
4,electricity generation,gas,gas (steam/CT),1991,0
4,electricity generation,gas,gas (steam/CT),1992,0
4,electricity generation,gas,gas (steam/CT),1993,0
4,electricity generation,gas,gas (steam/CT),1994,0
4,electricity generation,gas,gas (steam/CT),1995,0
4,electricity generation,gas,gas (steam/CT),1996,0
4,electricity generation,gas,gas (steam/CT),1997,0
4,electricity generation,gas,gas (steam/CT),1998,0
4,electricity generation,gas,gas (steam/CT),1999,4.186e-5
4,electricity generation,gas,gas (steam/CT),2000,4.186e-5
4,electricity generation,gas,gas (steam/CT),2001,8.614892510181273e-5
4,electricity generation,gas,gas (steam/CT),2002,1.3575506927644416e-4
4,electricity generation,gas,gas (steam/CT),2003,1.5137577483017605e-4
4,electricity generation,gas,gas (steam/CT),2004,0.001860832461542836
4,electricity generation,gas,gas (steam/CT),2005,0.010272514539629518
4,electricity generation,gas,gas (steam/CT),2006,0.014535957563794019
4,electricity generation,gas,gas (steam/CT),2007,0.015883042262139293
4,electricity generation,gas,gas (steam/CT),2008,0.01634328710608666
4,electricity generation,gas,gas (steam/CT),2009,0.019775661941374017
4,electricity generation,gas,gas (steam/CT),2010,0.022960840751056883
5,electricity generation,gas,gas (steam/CT),1971,0.0027209
5,electricity generation,gas,gas (steam/CT),1972,0.00435344
5,electricity generation,gas,gas (steam/CT),1973,0.00573482
5,electricity generation,gas,gas (steam/CT),1974,0.00740922
5,electricity generation,gas,gas (steam/CT),1975,0.01138592
5,electricity generation,gas,gas (steam/CT),1976,0.01586494
5,electricity generation,gas,gas (steam/CT),1977,0.018502120000000004
5,electricity generation,gas,gas (steam/CT),1978,0.02444624
5,electricity generation,gas,gas (steam/CT),1979,0.024212946176470594
5,electricity generation,gas,gas (steam/CT),1980,0.03558826477611941
5,electricity generation,gas,gas (steam/CT),1981,0.06525974000000001
5,electricity generation,gas,gas (steam/CT),1982,0.08016190000000001
5,electricity generation,gas,gas (steam/CT),1983,0.0916734
5,electricity generation,gas,gas (steam/CT),1984,0.08024562
5,electricity generation,gas,gas (steam/CT),1985,0.07555730000000001
5,electricity generation,gas,gas (steam/CT),1986,0.07555730000000001
5,electricity generation,gas,gas (steam/CT),1987,0.07555730000000001
5,electricity generation,gas,gas (steam/CT),1988,0.08125026
5,electricity generation,gas,gas (steam/CT),1989,0.07711280379310342
5,electricity generation,gas,gas (steam/CT),1990,0.058621559999999996
5,electricity generation,gas,gas (steam/CT),1991,0.04820009515418502
5,electricity generation,gas,gas (steam/CT),1992,0.0483196454148472
5,electricity generation,gas,gas (steam/CT),1993,0.06663163896103899
5,electricity generation,gas,gas (steam/CT),1994,0.009197651502145928
5,electricity generation,gas,gas (steam/CT),1995,0.03780985531914895
5,electricity generation,gas,gas (steam/CT),1996,0.05692413670886078
5,electricity generation,gas,gas (steam/CT),1997,0.07592017740585785
5,electricity generation,gas,gas (steam/CT),1998,0.08644626680497924
5,electricity generation,gas,gas (steam/CT),1999,0.07366868148148151
5,electricity generation,gas,gas (steam/CT),2000,0.09563755918367356
5,electricity generation,gas,gas (steam/CT),2001,0.08077847690625423
5,electricity generation,gas,gas (steam/CT),2002,0.0861022148162562
5,electricity generation,gas,gas (steam/CT),2003,0.09934785543546212
5,electricity generation,gas,gas (steam/CT),2004,0.10183381724640077
5,electricity generation,gas,gas (steam/CT),2005,0.1288872316191505
5,electricity generation,gas,gas (steam/CT),2006,0.12860005143766565
5,electricity generation,gas,gas (steam/CT),2007,0.15643202101565054
5,electricity generation,gas,gas (steam/CT),2008,0.17145610260202282
5,electricity generation,gas,gas (steam/CT),2009,0.1612689096085949
5,electricity generation,gas,gas (steam/CT),2010,0.20991511471698157
6,electricity generation,gas,gas (steam/CT),1971,0.017729865000000004
6,electricity generation,gas,gas (steam/CT),1972,0.027019915200000005
6,electricity generation,gas,gas (steam/CT),1973,0.028359055945945965
6,electricity generation,gas,gas (steam/CT),1974,0.0025525849315068557
6,electricity generation,gas,gas (steam/CT),1975,0.013446775000000018
6,electricity generation,gas,gas (steam/CT),1976,0.011254882816901434
6,electricity generation,gas,gas (steam/CT),1977,0.044817194571428576
6,electricity generation,gas,gas (steam/CT),1978,0.03289554260869566
6,electricity generation,gas,gas (steam/CT),1979,0.03912897441176473
6,electricity generation,gas,gas (steam/CT),1980,0.022089014328358227
6,electricity generation,gas,gas (steam/CT),1981,0.037372982727272776
6,electricity generation,gas,gas (steam/CT),1982,0.08534599476923073
6,electricity generation,gas,gas (steam/CT),1983,0.07419593812500005
6,electricity generation,gas,gas (steam/CT),1984,0.0626026657142857
6,electricity generation,gas,gas (steam/CT),1985,0.054511490322580715
6,electricity generation,gas,gas (steam/CT),1986,0.04540330327868862
6,electricity generation,gas,gas (steam/CT),1987,0.031948271999999965
6,electricity generation,gas,gas (steam/CT),1988,0.0626419372881356
6,electricity generation,gas,gas (steam/CT),1989,0.029864029655172365
6,electricity generation,gas,gas (steam/CT),1990,0.10961316000000004
6,electricity generation,gas,gas (steam/CT),1991,0.09328685814977988
6,electricity generation,gas,gas (steam/CT),1992,0.10752985938864634
6,electricity generation,gas,gas (steam/CT),1993,0.10332667532467533
6,electricity generation,gas,gas (steam/CT),1994,0.13524099699570827
6,electricity generation,gas,gas (steam/CT),1995,0.12049426382978727
6,electricity generation,gas,gas (steam/CT),1996,0.13749046835443043
6,electricity generation,gas,gas (steam/CT),1997,0.16137420920502096
6,electricity generation,gas,gas (steam/CT),1998,0.14610213692946053
6,electricity generation,gas,gas (steam/CT),1999,0.14438488888888892
6,electricity generation,gas,gas (steam/CT),2000,0.16621519387755115
6,electricity generation,gas,gas (steam/CT),2001,0.20052059514170043
6,electricity generation,gas,gas (steam/CT),2002,0.2573580987951808
6,electricity generation,gas,gas (steam/CT),2003,0.3071294581673307
6,electricity generation,gas,gas (steam/CT),2004,0.2649871703557313
6,electricity generation,gas,gas (steam/CT),2005,0.16952723529411773
6,electricity generation,gas,gas (steam/CT),2006,0.1768904448038889
6,electricity generation,gas,gas (steam/CT),2007,0.2667261757622786
6,electricity generation,gas,gas (steam/CT),2008,0.3040495432447118
6,electricity generation,gas,gas (steam/CT),2009,0.3079292780967876
6,electricity generation,gas,gas (steam/CT),2010,0.3821505029160057
7,electricity generation,gas,gas (steam/CT),1971,0
7,electricity generation,gas,gas (steam/CT),1972,0
7,electricity generation,gas,gas (steam/CT),1973,0
7,electricity generation,gas,gas (steam/CT),1974,0
7,electricity generation,gas,gas (steam/CT),1975,0
7,electricity generation,gas,gas (steam/CT),1976,0
7,electricity generation,gas,gas (steam/CT),1977,0
7,electricity generation,gas,gas (steam/CT),1978,0
7,electricity generation,gas,gas (steam/CT),1979,0
7,electricity generation,gas,gas (steam/CT),1980,0
7,electricity generation,gas,gas (steam/CT),1981,0
7,electricity generation,gas,gas (steam/CT),1982,0
7,electricity generation,gas,gas (steam/CT),1983,0
7,electricity generation,gas,gas (steam/CT),1984,0
7,electricity generation,gas,gas (steam/CT),1985,0
7,electricity generation,gas,gas (steam/CT),1986,0
7,electricity generation,gas,gas (steam/CT),1987,0
7,electricity generation,gas,gas (steam/CT),1988,6.470562711864405e-5
7,electricity generation,gas,gas (steam/CT),1989,0.002172100965517241
7,electricity generation,gas,gas (steam/CT),1990,0.0012177600000000018
7,electricity generation,gas,gas (steam/CT),1991,9.077286343612347e-4
7,electricity generation,gas,gas (steam/CT),1992,0.006153420000000001
7,electricity generation,gas,gas (steam/CT),1993,0.006279
7,electricity generation,gas,gas (steam/CT),1994,0.006279000000000001
7,electricity generation,gas,gas (steam/CT),1995,0.0074510800000000005
7,electricity generation,gas,gas (steam/CT),1996,0.005451091139240507
7,electricity generation,gas,gas (steam/CT),1997,0.0038734184100418507
7,electricity generation,gas,gas (steam/CT),1998,0.01051434730290457
7,electricity generation,gas,gas (steam/CT),1999,0.010625066666666672
7,electricity generation,gas,gas (steam/CT),2000,0.015504802040816322
7,electricity generation,gas,gas (steam/CT),2001,0.02818462267206483
7,electricity generation,gas,gas (steam/CT),2002,0.04480334939759043
7,electricity generation,gas,gas (steam/CT),2003,0.020681709960159375
7,electricity generation,gas,gas (steam/CT),2004,0.0679573750988142
7,electricity generation,gas,gas (steam/CT),2005,0.07033711764705891
7,electricity generation,gas,gas (steam/CT),2006,0.05804108450347667
7,electricity generation,gas,gas (steam/CT),2007,0.05760627290839449
7,electricity generation,gas,gas (steam/CT),2008,0.10714319566429047
7,electricity generation,gas,gas (steam/CT),2009,0.0551633689725472
7,electricity generation,gas,gas (steam/CT),2010,0.14230647830557147
8,electricity generation,gas,gas (steam/CT),1971,0.07561116
8,electricity generation,gas,gas (steam/CT),1972,0.131859
8,electricity generation,gas,gas (steam/CT),1973,0.11357681351351356
8,electricity generation,gas,gas (steam/CT),1974,0.07454133616438362
8,electricity generation,gas,gas (steam/CT),1975,0.08494301500000002
8,electricity generation,gas,gas (steam/CT),1976,0.04543503718309857
8,electricity generation,gas,gas (steam/CT),1977,0.02934990257142861
8,electricity generation,gas,gas (steam/CT),1978,0.013800740869565235
8,electricity generation,gas,gas (steam/CT),1979,0.01552212264705886
8,electricity generation,gas,gas (steam/CT),1980,0.0018469020895522424
8,electricity generation,gas,gas (steam/CT),1981,0.00690694792386793
8,electricity generation,gas,gas (steam/CT),1982,0.004783178937199111
8,electricity generation,gas,gas (steam/CT),1983,0.009432049305353638
8,electricity generation,gas,gas (steam/CT),1984,0.03253929142857144
8,electricity generation,gas,gas (steam/CT),1985,0.0065555621256556335
8,electricity generation,gas,gas (steam/CT),1986,0.008607725343955841
8,electricity generation,gas,gas (steam/CT),1987,0.005837825999999995
8,electricity generation,gas,gas (steam/CT),1988,0.006533474485053643
8,electricity generation,gas,gas (steam/CT),1989,0.020466518275862107
8,electricity generation,gas,gas (steam/CT),1990,0.0033400800000000282
8,electricity generation,gas,gas (steam/CT),1991,0.00679839647577092
8,electricity generation,gas,gas (steam/CT),1992,0.024289611790392997
8,electricity generation,gas,gas (steam/CT),1993,0.03615762077922081
8,electricity generation,gas,gas (steam/CT),1994,0.06286075193133049
8,electricity generation,gas,gas (steam/CT),1995,0.05274583829787242
8,electricity generation,gas,gas (steam/CT),1996,0.04156178860759508
8,electricity generation,gas,gas (steam/CT),1997,0.1015718418410043
8,electricity generation,gas,gas (steam/CT),1998,0.10870154854771787
8,electricity generation,gas,gas (steam/CT),1999,0.11687134814814817
8,electricity generation,gas,gas (steam/CT),2000,0.1807593408163264
8,electricity generation,gas,gas (steam/CT),2001,0.20469140242914985
8,electricity generation,gas,gas (steam/CT),2002,0.17197121204819285
8,electricity generation,gas,gas (steam/CT),2003,0.25924007808764954
8,electricity generation,gas,gas (steam/CT),2004,0.1856497130434783
8,electricity generation,gas,gas (steam/CT),2005,0.20533917647058825
8,electricity generation,gas,gas (steam/CT),2006,0.19809373340365802
8,electricity generation,gas,gas (steam/CT),2007,0.2555909393436542
8,electricity generation,gas,gas (steam/CT),2008,0.36071076602024044
8,electricity generation,gas,gas (steam/CT),2009,0.34953524295672056
8,electricity generation,gas,gas (steam/CT),2010,0.4599042768337854
9,electricity generation,gas,gas (steam/CT),1971,0.014190540000000001
9,electricity generation,gas,gas (steam/CT),1972,0.015571920000000001
9,electricity generation,gas,gas (steam/CT),1973,0.01536262
9,electricity generation,gas,gas (steam/CT),1974,0.01381164657534247
9,electricity generation,gas,gas (steam/CT),1975,0.018103864999999997
9,electricity generation,gas,gas (steam/CT),1976,0.02247882
9,electricity generation,gas,gas (steam/CT),1977,0.02298114
9,electricity generation,gas,gas (steam/CT),1978,0.02482298
9,electricity generation,gas,gas (steam/CT),1979,0.0242788
9,electricity generation,gas,gas (steam/CT),1980,0.02370305014925374
9,electricity generation,gas,gas (steam/CT),1981,0.02311349999999999
9,electricity generation,gas,gas (steam/CT),1982,0.040101880000000006
9,electricity generation,gas,gas (steam/CT),1983,0.03930654
9,electricity generation,gas,gas (steam/CT),1984,0.04093908
9,electricity generation,gas,gas (steam/CT),1985,0.044078580000000006
9,electricity generation,gas,gas (steam/CT),1986,0.04202246999792678
9,electricity generation,gas,gas (steam/CT),1987,0.043397620470095606
9,electricity generation,gas,gas (steam/CT),1988,0.0454861952871263
9,electricity generation,gas,gas (steam/CT),1989,0.04523530025414265
9,electricity generation,gas,gas (steam/CT),1990,0.04571365180700849
9,electricity generation,gas,gas (steam/CT),1991,0.04994183730740216
9,electricity generation,gas,gas (steam/CT),1992,0.052118905435891386
9,electricity generation,gas,gas (steam/CT),1993,0.05195181261263866
9,electricity generation,gas,gas (steam/CT),1994,0.052471833309374764
9,electricity generation,gas,gas (steam/CT),1995,0.05509188090867329
9,electricity generation,gas,gas (steam/CT),1996,0.056197763644339885
9,electricity generation,gas,gas (steam/CT),1997,0.0607706776814957
9,electricity generation,gas,gas (steam/CT),1998,0.06655197665354835
9,electricity generation,gas,gas (steam/CT),1999,0.0750569159365004
9,electricity generation,gas,gas (steam/CT),2000,0.08591512925038598
9,electricity generation,gas,gas (steam/CT),2001,0.09223979822869204
9,electricity generation,gas,gas (steam/CT),2002,0.10137820820106493
9,electricity generation,gas,gas (steam/CT),2003,0.12345354582895957
9,electricity generation,gas,gas (steam/CT),2004,0.12163672719428793
9,electricity generation,gas,gas (steam/CT),2005,0.12935517000518032
9,electricity generation,gas,gas (steam/CT),2006,0.1367793200492282
9,electricity generation,gas,gas (steam/CT),2007,0.15787786069825438
9,electricity generation,gas,gas (steam/CT),2008,0.15225007761283943
9,electricity generation,gas,gas (steam/CT),2009,0.1536521137015328
9,electricity generation,gas,gas (steam/CT),2010,0.16952614042166608
10,electricity generation,gas,gas (steam/CT),1971,0.4319715056603774
10,electricity generation,gas,gas (steam/CT),1972,0.43436801886792453
10,electricity generation,gas,gas (steam/CT),1973,0.4235837094339623
10,electricity generation,gas,gas (steam/CT),1974,0.4391610452830189
10,electricity generation,gas,gas (steam/CT),1975,0.43544045852830193
10,electricity generation,gas,gas (steam/CT),1976,0.48529392452830195
10,electricity generation,gas,gas (steam/CT),1977,0.5080608
10,electricity generation,gas,gas (steam/CT),1978,0.5380172150943396
10,electricity generation,gas,gas (steam/CT),1979,0.5709692716981133
10,electricity generation,gas,gas (steam/CT),1980,0.5809926881886793
10,electricity generation,gas,gas (steam/CT),1981,0.634896261509434
10,electricity generation,gas,gas (steam/CT),1982,0.7187502586415094
10,electricity generation,gas,gas (steam/CT),1983,0.7966069814716982
10,electricity generation,gas,gas (steam/CT),1984,0.8846608680000001
10,electricity generation,gas,gas (steam/CT),1985,0.9804914398867924
10,electricity generation,gas,gas (steam/CT),1986,1.0889037061132076
10,electricity generation,gas,gas (steam/CT),1987,1.178742994981132
10,electricity generation,gas,gas (steam/CT),1988,1.24702564754717
10,electricity generation,gas,gas (steam/CT),1989,1.3620283250943397
10,electricity generation,gas,gas (steam/CT),1990,1.0365791800000002
10,electricity generation,gas,gas (steam/CT),1991,1.02397932
10,electricity generation,gas,gas (steam/CT),1992,0.9659195
10,electricity generation,gas,gas (steam/CT),1993,0.94461276
10,electricity generation,gas,gas (steam/CT),1994,0.82974892
10,electricity generation,gas,gas (steam/CT),1995,0.72723378
10,electricity generation,gas,gas (steam/CT),1996,0.6523462400000001
10,electricity generation,gas,gas (steam/CT),1997,0.67796456
10,electricity generation,gas,gas (steam/CT),1998,0.71032234
10,electricity generation,gas,gas (steam/CT),1999,0.72882446
10,electricity generation,gas,gas (steam/CT),2000,0.8210839
10,electricity generation,gas,gas (steam/CT),2001,0.9334361400000001
10,electricity generation,gas,gas (steam/CT),2002,0.9146828600000001
10,electricity generation,gas,gas (steam/CT),2003,0.90723178
10,electricity generation,gas,gas (steam/CT),2004,0.925106
10,electricity generation,gas,gas (steam/CT),2005,0.96357534
10,electricity generation,gas,gas (steam/CT),2006,1.01577476
10,electricity generation,gas,gas (steam/CT),2007,1.0125934
10,electricity generation,gas,gas (steam/CT),2008,1.0152724400000002
10,electricity generation,gas,gas (steam/CT),2009,1.0744206200000002
10,electricity generation,gas,gas (steam/CT),2010,1.04101634
11,electricity generation,gas,gas (steam/CT),1971,0
11,electricity generation,gas,gas (steam/CT),1972,0
11,electricity generation,gas,gas (steam/CT),1973,0
11,electricity generation,gas,gas (steam/CT),1974,0
11,electricity generation,gas,gas (steam/CT),1975,0
11,electricity generation,gas,gas (steam/CT),1976,0
11,electricity generation,gas,gas (steam/CT),1977,0
11,electricity generation,gas,gas (steam/CT),1978,0
11,electricity generation,gas,gas (steam/CT),1979,0
11,electricity generation,gas,gas (steam/CT),1980,0.004542066268656718
11,electricity generation,gas,gas (steam/CT),1981,0.004232042727272728
11,electricity generation,gas,gas (steam/CT),1982,0.005352352615384616
11,electricity generation,gas,gas (steam/CT),1983,0.0049980628125
11,electricity generation,gas,gas (steam/CT),1984,0.0070760342857142874
11,electricity generation,gas,gas (steam/CT),1985,0.00482208967741936
11,electricity generation,gas,gas (steam/CT),1986,0.008507894754098366
11,electricity generation,gas,gas (steam/CT),1987,0.014041836000000007
11,electricity generation,gas,gas (steam/CT),1988,0.010709874915254243
11,electricity generation,gas,gas (steam/CT),1989,0.019680684827586215
11,electricity generation,gas,gas (steam/CT),1990,0.01041738000000002
11,electricity generation,gas,gas (steam/CT),1991,0.009446995594713669
11,electricity generation,gas,gas (steam/CT),1992,0.010107905676855902
11,electricity generation,gas,gas (steam/CT),1993,0.013331872727272737
11,electricity generation,gas,gas (steam/CT),1994,0.013869326867517993
11,electricity generation,gas,gas (steam/CT),1995,0.015317018017224005
11,electricity generation,gas,gas (steam/CT),1996,0.0963716645681066
11,electricity generation,gas,gas (steam/CT),1997,0.10879604511642654
11,electricity generation,gas,gas (steam/CT),1998,0.09785375840553927
11,electricity generation,gas,gas (steam/CT),1999,0.07984642217578783
11,electricity generation,gas,gas (steam/CT),2000,0.06465450214377275
11,electricity generation,gas,gas (steam/CT),2001,0.06272779062771931
11,electricity generation,gas,gas (steam/CT),2002,0.04776291774749086
11,electricity generation,gas,gas (steam/CT),2003,0.04911614726630421
