# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
South Africa,Rice,Rice_AfrCstSSW,1975,-3,NA
South Africa,Root_Tuber,Root_Tuber_AfrCstSSW,1975,-3,NA
South Africa,SugarCrop,SugarCrop_AfrCstSSW,1975,-3,NA
South Africa,Wheat,Wheat_AfrCstSSW,1975,-3,NA
South America_Northern,biomass,biomass_grass_SAmerCstN,1975,-3,NA
South America_Northern,biomass,biomass_tree_SAmerCstN,1975,-3,NA
South America_Northern,Corn,Corn_SAmerCstN,1975,-3,NA
South America_Northern,FiberCrop,FiberCrop_SAmerCstN,1975,-3,NA
South America_Northern,Forest,Forest_SAmerCstN,1975,-3,NA
South America_Northern,MiscCrop,MiscCrop_SAmerCstN,1975,-3,NA
South America_Northern,OilCrop,OilCrop_SAmerCstN,1975,-3,NA
South America_Northern,OtherGrain,OtherGrain_SAmerCstN,1975,-3,NA
South America_Northern,PalmFruit,PalmFruit_SAmerCstN,1975,-3,NA
South America_Northern,Pasture,Pasture_SAmerCstN,1975,-3,NA
South America_Northern,Rice,Rice_SAmerCstN,1975,-3,NA
South America_Northern,Root_Tuber,Root_Tuber_SAmerCstN,1975,-3,NA
South America_Northern,SugarCrop,SugarCrop_SAmerCstN,1975,-3,NA
South America_Northern,Wheat,Wheat_SAmerCstN,1975,-3,NA
South America_Northern,biomass,biomass_grass_OrinocoR,1975,-3,NA
South America_Northern,biomass,biomass_tree_OrinocoR,1975,-3,NA
South America_Northern,Corn,Corn_OrinocoR,1975,-3,NA
South America_Northern,FiberCrop,FiberCrop_OrinocoR,1975,-3,NA
South America_Northern,Forest,Forest_OrinocoR,1975,-3,NA
South America_Northern,MiscCrop,MiscCrop_OrinocoR,1975,-3,NA
South America_Northern,OilCrop,OilCrop_OrinocoR,1975,-3,NA
South America_Northern,OtherGrain,OtherGrain_OrinocoR,1975,-3,NA
South America_Northern,PalmFruit,PalmFruit_OrinocoR,1975,-3,NA
South America_Northern,Pasture,Pasture_OrinocoR,1975,-3,NA
South America_Northern,Rice,Rice_OrinocoR,1975,-3,NA
South America_Northern,Root_Tuber,Root_Tuber_OrinocoR,1975,-3,NA
South America_Northern,SugarCrop,SugarCrop_OrinocoR,1975,-3,NA
South America_Northern,Wheat,Wheat_OrinocoR,1975,-3,NA
South America_Northern,biomass,biomass_grass_SAmerCstNE,1975,-3,NA
South America_Northern,biomass,biomass_tree_SAmerCstNE,1975,-3,NA
South America_Northern,Corn,Corn_SAmerCstNE,1975,-3,NA
South America_Northern,FiberCrop,FiberCrop_SAmerCstNE,1975,-3,NA
South America_Northern,Forest,Forest_SAmerCstNE,1975,-3,NA
South America_Northern,MiscCrop,MiscCrop_SAmerCstNE,1975,-3,NA
South America_Northern,OilCrop,OilCrop_SAmerCstNE,1975,-3,NA
South America_Northern,OtherGrain,OtherGrain_SAmerCstNE,1975,-3,NA
South America_Northern,PalmFruit,PalmFruit_SAmerCstNE,1975,-3,NA
South America_Northern,Pasture,Pasture_SAmerCstNE,1975,-3,NA
South America_Northern,Rice,Rice_SAmerCstNE,1975,-3,NA
South America_Northern,Root_Tuber,Root_Tuber_SAmerCstNE,1975,-3,NA
South America_Northern,SugarCrop,SugarCrop_SAmerCstNE,1975,-3,NA
South America_Northern,Wheat,Wheat_SAmerCstNE,1975,-3,NA
South America_Northern,biomass,biomass_grass_MagdalenaR,1975,-3,NA
South America_Northern,biomass,biomass_tree_MagdalenaR,1975,-3,NA
South America_Northern,Corn,Corn_MagdalenaR,1975,-3,NA
South America_Northern,FiberCrop,FiberCrop_MagdalenaR,1975,-3,NA
South America_Northern,Forest,Forest_MagdalenaR,1975,-3,NA
South America_Northern,MiscCrop,MiscCrop_MagdalenaR,1975,-3,NA
South America_Northern,OilCrop,OilCrop_MagdalenaR,1975,-3,NA
South America_Northern,OtherGrain,OtherGrain_MagdalenaR,1975,-3,NA
South America_Northern,PalmFruit,PalmFruit_MagdalenaR,1975,-3,NA
South America_Northern,Pasture,Pasture_MagdalenaR,1975,-3,NA
South America_Northern,Rice,Rice_MagdalenaR,1975,-3,NA
South America_Northern,Root_Tuber,Root_Tuber_MagdalenaR,1975,-3,NA
South America_Northern,SugarCrop,SugarCrop_MagdalenaR,1975,-3,NA
South America_Northern,biomass,biomass_grass_AmazonR,1975,-3,NA
South America_Northern,biomass,biomass_tree_AmazonR,1975,-3,NA
South America_Northern,Corn,Corn_AmazonR,1975,-3,NA
South America_Northern,FiberCrop,FiberCrop_AmazonR,1975,-3,NA
South America_Northern,Forest,Forest_AmazonR,1975,-3,NA
South America_Northern,MiscCrop,MiscCrop_AmazonR,1975,-3,NA
South America_Northern,OilCrop,OilCrop_AmazonR,1975,-3,NA
South America_Northern,PalmFruit,PalmFruit_AmazonR,1975,-3,NA
South America_Northern,Pasture,Pasture_AmazonR,1975,-3,NA
South America_Northern,Rice,Rice_AmazonR,1975,-3,NA
South America_Northern,Root_Tuber,Root_Tuber_AmazonR,1975,-3,NA
South America_Northern,SugarCrop,SugarCrop_AmazonR,1975,-3,NA
South America_Southern,biomass,biomass_grass_ColEcuaCst,1975,-3,NA
South America_Southern,biomass,biomass_tree_ColEcuaCst,1975,-3,NA
South America_Southern,Corn,Corn_ColEcuaCst,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_ColEcuaCst,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_ColEcuaCst,1975,-3,NA
South America_Southern,Forest,Forest_ColEcuaCst,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_ColEcuaCst,1975,-3,NA
South America_Southern,OilCrop,OilCrop_ColEcuaCst,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_ColEcuaCst,1975,-3,NA
South America_Southern,PalmFruit,PalmFruit_ColEcuaCst,1975,-3,NA
South America_Southern,Pasture,Pasture_ColEcuaCst,1975,-3,NA
South America_Southern,Rice,Rice_ColEcuaCst,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_ColEcuaCst,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_ColEcuaCst,1975,-3,NA
South America_Southern,Wheat,Wheat_ColEcuaCst,1975,-3,NA
South America_Southern,biomass,biomass_grass_AmazonR,1975,-3,NA
South America_Southern,biomass,biomass_tree_AmazonR,1975,-3,NA
South America_Southern,Corn,Corn_AmazonR,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_AmazonR,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_AmazonR,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_AmazonR,1975,-3,NA
South America_Southern,Forest,Forest_AmazonR,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_AmazonR,1975,-3,NA
South America_Southern,OilCrop,OilCrop_AmazonR,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_AmazonR,1975,-3,NA
South America_Southern,PalmFruit,PalmFruit_AmazonR,1975,-3,NA
South America_Southern,Pasture,Pasture_AmazonR,1975,-3,NA
South America_Southern,Rice,Rice_AmazonR,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_AmazonR,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_AmazonR,1975,-3,NA
South America_Southern,Wheat,Wheat_AmazonR,1975,-3,NA
South America_Southern,biomass,biomass_grass_ChileCstS,1975,-3,NA
South America_Southern,biomass,biomass_tree_ChileCstS,1975,-3,NA
South America_Southern,Corn,Corn_ChileCstS,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_ChileCstS,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_ChileCstS,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_ChileCstS,1975,-3,NA
South America_Southern,Forest,Forest_ChileCstS,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_ChileCstS,1975,-3,NA
South America_Southern,OilCrop,OilCrop_ChileCstS,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_ChileCstS,1975,-3,NA
South America_Southern,Pasture,Pasture_ChileCstS,1975,-3,NA
South America_Southern,Rice,Rice_ChileCstS,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_ChileCstS,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_ChileCstS,1975,-3,NA
South America_Southern,Wheat,Wheat_ChileCstS,1975,-3,NA
South America_Southern,biomass,biomass_grass_PeruCst,1975,-3,NA
South America_Southern,biomass,biomass_tree_PeruCst,1975,-3,NA
South America_Southern,Corn,Corn_PeruCst,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_PeruCst,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_PeruCst,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_PeruCst,1975,-3,NA
South America_Southern,Forest,Forest_PeruCst,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_PeruCst,1975,-3,NA
South America_Southern,OilCrop,OilCrop_PeruCst,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_PeruCst,1975,-3,NA
South America_Southern,PalmFruit,PalmFruit_PeruCst,1975,-3,NA
South America_Southern,Pasture,Pasture_PeruCst,1975,-3,NA
South America_Southern,Rice,Rice_PeruCst,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_PeruCst,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_PeruCst,1975,-3,NA
South America_Southern,Wheat,Wheat_PeruCst,1975,-3,NA
South America_Southern,biomass,biomass_grass_BrzCstS,1975,-3,NA
South America_Southern,Corn,Corn_BrzCstS,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_BrzCstS,1975,-3,NA
South America_Southern,OilCrop,OilCrop_BrzCstS,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_BrzCstS,1975,-3,NA
South America_Southern,Pasture,Pasture_BrzCstS,1975,-3,NA
South America_Southern,Rice,Rice_BrzCstS,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_BrzCstS,1975,-3,NA
South America_Southern,Wheat,Wheat_BrzCstS,1975,-3,NA
South America_Southern,biomass,biomass_grass_LaPuna,1975,-3,NA
South America_Southern,biomass,biomass_tree_LaPuna,1975,-3,NA
South America_Southern,Corn,Corn_LaPuna,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_LaPuna,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_LaPuna,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_LaPuna,1975,-3,NA
South America_Southern,Forest,Forest_LaPuna,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_LaPuna,1975,-3,NA
South America_Southern,OilCrop,OilCrop_LaPuna,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_LaPuna,1975,-3,NA
South America_Southern,PalmFruit,PalmFruit_LaPuna,1975,-3,NA
South America_Southern,Pasture,Pasture_LaPuna,1975,-3,NA
South America_Southern,Rice,Rice_LaPuna,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_LaPuna,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_LaPuna,1975,-3,NA
South America_Southern,Wheat,Wheat_LaPuna,1975,-3,NA
South America_Southern,biomass,biomass_grass_RioLaPlata,1975,-3,NA
South America_Southern,biomass,biomass_tree_RioLaPlata,1975,-3,NA
South America_Southern,Corn,Corn_RioLaPlata,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_RioLaPlata,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_RioLaPlata,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_RioLaPlata,1975,-3,NA
South America_Southern,Forest,Forest_RioLaPlata,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_RioLaPlata,1975,-3,NA
South America_Southern,OilCrop,OilCrop_RioLaPlata,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_RioLaPlata,1975,-3,NA
South America_Southern,PalmFruit,PalmFruit_RioLaPlata,1975,-3,NA
South America_Southern,Pasture,Pasture_RioLaPlata,1975,-3,NA
South America_Southern,Rice,Rice_RioLaPlata,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_RioLaPlata,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_RioLaPlata,1975,-3,NA
South America_Southern,Wheat,Wheat_RioLaPlata,1975,-3,NA
South America_Southern,biomass,biomass_grass_ChileCstN,1975,-3,NA
South America_Southern,biomass,biomass_tree_ChileCstN,1975,-3,NA
South America_Southern,Corn,Corn_ChileCstN,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_ChileCstN,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_ChileCstN,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_ChileCstN,1975,-3,NA
South America_Southern,Forest,Forest_ChileCstN,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_ChileCstN,1975,-3,NA
South America_Southern,OilCrop,OilCrop_ChileCstN,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_ChileCstN,1975,-3,NA
South America_Southern,Pasture,Pasture_ChileCstN,1975,-3,NA
South America_Southern,Rice,Rice_ChileCstN,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_ChileCstN,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_ChileCstN,1975,-3,NA
South America_Southern,Wheat,Wheat_ChileCstN,1975,-3,NA
South America_Southern,biomass,biomass_grass_ArgColoR,1975,-3,NA
South America_Southern,Corn,Corn_ArgColoR,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_ArgColoR,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_ArgColoR,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_ArgColoR,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_ArgColoR,1975,-3,NA
South America_Southern,OilCrop,OilCrop_ArgColoR,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_ArgColoR,1975,-3,NA
South America_Southern,Pasture,Pasture_ArgColoR,1975,-3,NA
South America_Southern,Rice,Rice_ArgColoR,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_ArgColoR,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_ArgColoR,1975,-3,NA
South America_Southern,Wheat,Wheat_ArgColoR,1975,-3,NA
South America_Southern,biomass,biomass_grass_NegroR,1975,-3,NA
South America_Southern,biomass,biomass_tree_NegroR,1975,-3,NA
South America_Southern,Corn,Corn_NegroR,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_NegroR,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_NegroR,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_NegroR,1975,-3,NA
South America_Southern,Forest,Forest_NegroR,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_NegroR,1975,-3,NA
South America_Southern,OilCrop,OilCrop_NegroR,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_NegroR,1975,-3,NA
South America_Southern,Pasture,Pasture_NegroR,1975,-3,NA
South America_Southern,Rice,Rice_NegroR,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_NegroR,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_NegroR,1975,-3,NA
South America_Southern,Wheat,Wheat_NegroR,1975,-3,NA
South America_Southern,biomass,biomass_grass_ArgCstS,1975,-3,NA
South America_Southern,biomass,biomass_tree_ArgCstS,1975,-3,NA
South America_Southern,Corn,Corn_ArgCstS,1975,-3,NA
South America_Southern,FiberCrop,FiberCrop_ArgCstS,1975,-3,NA
South America_Southern,FodderGrass,FodderGrass_ArgCstS,1975,-3,NA
South America_Southern,FodderHerb,FodderHerb_ArgCstS,1975,-3,NA
South America_Southern,Forest,Forest_ArgCstS,1975,-3,NA
South America_Southern,MiscCrop,MiscCrop_ArgCstS,1975,-3,NA
South America_Southern,OilCrop,OilCrop_ArgCstS,1975,-3,NA
South America_Southern,OtherGrain,OtherGrain_ArgCstS,1975,-3,NA
South America_Southern,Pasture,Pasture_ArgCstS,1975,-3,NA
South America_Southern,Root_Tuber,Root_Tuber_ArgCstS,1975,-3,NA
South America_Southern,SugarCrop,SugarCrop_ArgCstS,1975,-3,NA
South America_Southern,Wheat,Wheat_ArgCstS,1975,-3,NA
South Asia,biomass,biomass_grass_CaspianE,1975,-3,NA
South Asia,Corn,Corn_CaspianE,1975,-3,NA
South Asia,MiscCrop,MiscCrop_CaspianE,1975,-3,NA
South Asia,OtherGrain,OtherGrain_CaspianE,1975,-3,NA
South Asia,Pasture,Pasture_CaspianE,1975,-3,NA
South Asia,Rice,Rice_CaspianE,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_CaspianE,1975,-3,NA
South Asia,Wheat,Wheat_CaspianE,1975,-3,NA
South Asia,biomass,biomass_grass_AmuDaryaR,1975,-3,NA
South Asia,biomass,biomass_tree_AmuDaryaR,1975,-3,NA
South Asia,Corn,Corn_AmuDaryaR,1975,-3,NA
South Asia,Forest,Forest_AmuDaryaR,1975,-3,NA
South Asia,MiscCrop,MiscCrop_AmuDaryaR,1975,-3,NA
South Asia,OtherGrain,OtherGrain_AmuDaryaR,1975,-3,NA
South Asia,Pasture,Pasture_AmuDaryaR,1975,-3,NA
South Asia,Rice,Rice_AmuDaryaR,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_AmuDaryaR,1975,-3,NA
South Asia,Wheat,Wheat_AmuDaryaR,1975,-3,NA
South Asia,biomass,biomass_grass_IndusR,1975,-3,NA
South Asia,Corn,Corn_IndusR,1975,-3,NA
South Asia,MiscCrop,MiscCrop_IndusR,1975,-3,NA
South Asia,OtherGrain,OtherGrain_IndusR,1975,-3,NA
South Asia,Pasture,Pasture_IndusR,1975,-3,NA
South Asia,Rice,Rice_IndusR,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_IndusR,1975,-3,NA
South Asia,Wheat,Wheat_IndusR,1975,-3,NA
South Asia,biomass,biomass_grass_FarahrudR,1975,-3,NA
South Asia,Corn,Corn_FarahrudR,1975,-3,NA
South Asia,MiscCrop,MiscCrop_FarahrudR,1975,-3,NA
South Asia,OtherGrain,OtherGrain_FarahrudR,1975,-3,NA
South Asia,Pasture,Pasture_FarahrudR,1975,-3,NA
South Asia,Rice,Rice_FarahrudR,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_FarahrudR,1975,-3,NA
South Asia,Wheat,Wheat_FarahrudR,1975,-3,NA
South Asia,biomass,biomass_grass_Helmand,1975,-3,NA
South Asia,Corn,Corn_Helmand,1975,-3,NA
South Asia,FodderGrass,FodderGrass_Helmand,1975,-3,NA
South Asia,MiscCrop,MiscCrop_Helmand,1975,-3,NA
South Asia,OilCrop,OilCrop_Helmand,1975,-3,NA
South Asia,OtherGrain,OtherGrain_Helmand,1975,-3,NA
South Asia,Pasture,Pasture_Helmand,1975,-3,NA
South Asia,Rice,Rice_Helmand,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_Helmand,1975,-3,NA
South Asia,SugarCrop,SugarCrop_Helmand,1975,-3,NA
South Asia,Wheat,Wheat_Helmand,1975,-3,NA
South Asia,biomass,biomass_grass_HamuMashR,1975,-3,NA
South Asia,Corn,Corn_HamuMashR,1975,-3,NA
South Asia,OtherGrain,OtherGrain_HamuMashR,1975,-3,NA
South Asia,Pasture,Pasture_HamuMashR,1975,-3,NA
South Asia,Rice,Rice_HamuMashR,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_HamuMashR,1975,-3,NA
South Asia,Wheat,Wheat_HamuMashR,1975,-3,NA
South Asia,biomass,biomass_grass_GangesR,1975,-3,NA
South Asia,biomass,biomass_tree_GangesR,1975,-3,NA
South Asia,Corn,Corn_GangesR,1975,-3,NA
South Asia,FiberCrop,FiberCrop_GangesR,1975,-3,NA
South Asia,FodderGrass,FodderGrass_GangesR,1975,-3,NA
South Asia,Forest,Forest_GangesR,1975,-3,NA
South Asia,MiscCrop,MiscCrop_GangesR,1975,-3,NA
South Asia,OilCrop,OilCrop_GangesR,1975,-3,NA
South Asia,OtherGrain,OtherGrain_GangesR,1975,-3,NA
South Asia,PalmFruit,PalmFruit_GangesR,1975,-3,NA
South Asia,Pasture,Pasture_GangesR,1975,-3,NA
South Asia,Rice,Rice_GangesR,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_GangesR,1975,-3,NA
South Asia,SugarCrop,SugarCrop_GangesR,1975,-3,NA
South Asia,Wheat,Wheat_GangesR,1975,-3,NA
South Asia,biomass,biomass_grass_BengalBay,1975,-3,NA
South Asia,biomass,biomass_tree_BengalBay,1975,-3,NA
South Asia,Corn,Corn_BengalBay,1975,-3,NA
South Asia,FiberCrop,FiberCrop_BengalBay,1975,-3,NA
South Asia,FodderGrass,FodderGrass_BengalBay,1975,-3,NA
South Asia,Forest,Forest_BengalBay,1975,-3,NA
South Asia,MiscCrop,MiscCrop_BengalBay,1975,-3,NA
South Asia,OilCrop,OilCrop_BengalBay,1975,-3,NA
South Asia,OtherGrain,OtherGrain_BengalBay,1975,-3,NA
South Asia,PalmFruit,PalmFruit_BengalBay,1975,-3,NA
South Asia,Pasture,Pasture_BengalBay,1975,-3,NA
South Asia,Rice,Rice_BengalBay,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_BengalBay,1975,-3,NA
South Asia,SugarCrop,SugarCrop_BengalBay,1975,-3,NA
South Asia,Wheat,Wheat_BengalBay,1975,-3,NA
South Asia,biomass,biomass_grass_SriLanka,1975,-3,NA
South Asia,biomass,biomass_tree_SriLanka,1975,-3,NA
South Asia,Corn,Corn_SriLanka,1975,-3,NA
South Asia,Forest,Forest_SriLanka,1975,-3,NA
South Asia,MiscCrop,MiscCrop_SriLanka,1975,-3,NA
South Asia,OilCrop,OilCrop_SriLanka,1975,-3,NA
South Asia,OtherGrain,OtherGrain_SriLanka,1975,-3,NA
South Asia,PalmFruit,PalmFruit_SriLanka,1975,-3,NA
South Asia,Pasture,Pasture_SriLanka,1975,-3,NA
South Asia,Rice,Rice_SriLanka,1975,-3,NA
South Asia,Root_Tuber,Root_Tuber_SriLanka,1975,-3,NA
South Asia,SugarCrop,SugarCrop_SriLanka,1975,-3,NA
South Korea,biomass,biomass_grass_Korea,1975,-3,NA
South Korea,biomass,biomass_tree_Korea,1975,-3,NA
South Korea,Corn,Corn_Korea,1975,-3,NA
South Korea,FiberCrop,FiberCrop_Korea,1975,-3,NA
South Korea,FodderGrass,FodderGrass_Korea,1975,-3,NA
South Korea,Forest,Forest_Korea,1975,-3,NA
South Korea,MiscCrop,MiscCrop_Korea,1975,-3,NA
South Korea,OilCrop,OilCrop_Korea,1975,-3,NA
South Korea,OtherGrain,OtherGrain_Korea,1975,-3,NA
South Korea,Pasture,Pasture_Korea,1975,-3,NA
South Korea,Rice,Rice_Korea,1975,-3,NA
South Korea,Root_Tuber,Root_Tuber_Korea,1975,-3,NA
South Korea,Wheat,Wheat_Korea,1975,-3,NA
Southeast Asia,biomass,biomass_grass_RusCstSE,1975,-3,NA
Southeast Asia,biomass,biomass_tree_RusCstSE,1975,-3,NA
Southeast Asia,Corn,Corn_RusCstSE,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_RusCstSE,1975,-3,NA
Southeast Asia,Forest,Forest_RusCstSE,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_RusCstSE,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_RusCstSE,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_RusCstSE,1975,-3,NA
Southeast Asia,Pasture,Pasture_RusCstSE,1975,-3,NA
Southeast Asia,Rice,Rice_RusCstSE,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_RusCstSE,1975,-3,NA
Southeast Asia,Wheat,Wheat_RusCstSE,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Korea,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Korea,1975,-3,NA
Southeast Asia,Corn,Corn_Korea,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_Korea,1975,-3,NA
Southeast Asia,Forest,Forest_Korea,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Korea,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Korea,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_Korea,1975,-3,NA
Southeast Asia,Pasture,Pasture_Korea,1975,-3,NA
Southeast Asia,Rice,Rice_Korea,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Korea,1975,-3,NA
Southeast Asia,Wheat,Wheat_Korea,1975,-3,NA
Southeast Asia,biomass,biomass_grass_BoHai,1975,-3,NA
Southeast Asia,biomass,biomass_tree_BoHai,1975,-3,NA
Southeast Asia,Corn,Corn_BoHai,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_BoHai,1975,-3,NA
Southeast Asia,Forest,Forest_BoHai,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_BoHai,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_BoHai,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_BoHai,1975,-3,NA
Southeast Asia,Pasture,Pasture_BoHai,1975,-3,NA
Southeast Asia,Rice,Rice_BoHai,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_BoHai,1975,-3,NA
Southeast Asia,Wheat,Wheat_BoHai,1975,-3,NA
Southeast Asia,biomass,biomass_grass_XunJiang,1975,-3,NA
Southeast Asia,biomass,biomass_tree_XunJiang,1975,-3,NA
Southeast Asia,Corn,Corn_XunJiang,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_XunJiang,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_XunJiang,1975,-3,NA
Southeast Asia,Forest,Forest_XunJiang,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_XunJiang,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_XunJiang,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_XunJiang,1975,-3,NA
Southeast Asia,Pasture,Pasture_XunJiang,1975,-3,NA
Southeast Asia,Rice,Rice_XunJiang,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_XunJiang,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_XunJiang,1975,-3,NA
Southeast Asia,biomass,biomass_grass_Hong,1975,-3,NA
Southeast Asia,biomass,biomass_tree_Hong,1975,-3,NA
Southeast Asia,Corn,Corn_Hong,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_Hong,1975,-3,NA
Southeast Asia,FodderHerb,FodderHerb_Hong,1975,-3,NA
Southeast Asia,Forest,Forest_Hong,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_Hong,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_Hong,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_Hong,1975,-3,NA
Southeast Asia,Pasture,Pasture_Hong,1975,-3,NA
Southeast Asia,Rice,Rice_Hong,1975,-3,NA
Southeast Asia,Root_Tuber,Root_Tuber_Hong,1975,-3,NA
Southeast Asia,SugarCrop,SugarCrop_Hong,1975,-3,NA
Southeast Asia,biomass,biomass_grass_GangesR,1975,-3,NA
Southeast Asia,biomass,biomass_tree_GangesR,1975,-3,NA
Southeast Asia,Corn,Corn_GangesR,1975,-3,NA
Southeast Asia,FiberCrop,FiberCrop_GangesR,1975,-3,NA
Southeast Asia,FodderGrass,FodderGrass_GangesR,1975,-3,NA
Southeast Asia,Forest,Forest_GangesR,1975,-3,NA
Southeast Asia,MiscCrop,MiscCrop_GangesR,1975,-3,NA
Southeast Asia,OilCrop,OilCrop_GangesR,1975,-3,NA
Southeast Asia,OtherGrain,OtherGrain_GangesR,1975,-3,NA
Southeast Asia,PalmFruit,PalmFruit_GangesR,1975,-3,NA
Southeast Asia,Pasture,Pasture_GangesR,1975,-3,NA
