# GCAM population data interpolated to all historical and future years
iso,year,value
lie,2025,34.370537177236244
lka,2025,24335.153394320947
lso,2025,2321.8995480110575
ltu,2025,3082.493225415995
lux,2025,605.052429035656
lva,2025,2043.1053608050247
mac,2025,683.4382617557864
mar,2025,33723.03023526012
mco,2025,33.77435640082159
mda,2025,2980.929777092683
mdg,2025,28453.539335557827
mdv,2025,406.5811848766734
mex,2025,135027.8002178223
mhl,2025,57.19776002801099
mkd,2025,2100.0196676738133
mli,2025,21808.13387680534
mlt,2025,419.61781883629493
mmr,2025,53741.4304813903
mne,2025,642.2163834145036
mng,2025,3366.931680459861
mnp,2025,64.47899529268932
moz,2025,29597.806951195034
mrt,2025,4403.946885070971
msr,2025,6.078788407640493
mtq,2025,406.89191472912216
mus,2025,1323.9644768927442
mwi,2025,21766.19240308564
mys,2025,37162.46845004395
myt,2025,275.95179439539163
nam,2025,2652.432960596994
ncl,2025,327.2328783378259
ner,2025,24229.762388983967
nga,2025,214105.2050645018
nic,2025,6741.175005463599
niu,2025,1.3098616210549556
nld,2025,16777.843052984652
nor,2025,5451.752395195507
npl,2025,40879.5722040343
nru,2025,10.854639866154423
nzl,2025,4530.883765266576
omn,2025,3533.3055874342504
pak,2025,237249.88588831603
pan,2025,4360.939378430038
per,2025,33117.753821332466
phl,2025,124712.60756613687
plw,2025,21.669057761083703
png,2025,9419.912339450975
pol,2025,37158.026817378624
pri,2025,3697.4530948199067
prk,2025,26338.080605728697
prt,2025,10492.020461282505
pry,2025,8180.00251349596
pse,2025,4939.556245980865
pyf,2025,332.57593853355104
qat,2025,2689.773063740056
reu,2025,931.9952604824788
rom,2025,19769.086813770453
rus,2025,139013.72012090593
rwa,2025,14477.909339059586
sau,2025,36717.28322598498
sdn,2025,56226.645662869836
sen,2025,16318.18207145456
sgp,2025,6252.3946154181585
shn,2025,3.89860332360885
slb,2025,765.1751595820958
sle,2025,7620.65570890957
slv,2025,6568.564076740179
smr,2025,30.079943365535293
som,2025,11551.011403259115
spm,2025,5.611657312292515
srb,2025,9441.16154159634
stp,2025,182.2741292175861
sur,2025,607.9443111796071
svk,2025,5490.946085120246
svn,2025,2055.8217118521916
swe,2025,10114.844114424739
swz,2025,1306.68275603232
syc,2025,81.90853869645227
syr,2025,24986.0680032425
tca,2025,39.28982989326651
tcd,2025,15497.26632904523
tgo,2025,7467.99281774882
tha,2025,78475.92448867767
tjk,2025,7676.769507495214
tkl,2025,1.012733610284315
tkm,2025,5746.343845284985
tls,2025,1603.1832612263502
ton,2025,115.93280908861169
tto,2025,1404.376460297565
tun,2025,11254.135751809454
tur,2025,80708.96029267128
tuv,2025,10.401613453408048
twn,2025,24573.757272320774
tza,2025,62098.54826530768
uga,2025,49611.5888618088
ukr,2025,41383.767353002775
ury,2025,3527.075634019919
usa,2025,361412.5469051801
uzb,2025,30835.030886896202
vat,2025,0.4368812729566552
vct,2025,112.72800045390699
ven,2025,35965.71315904283
vgb,2025,23.812173329221984
vir,2025,119.28990912398305
vnm,2025,101840.19776897381
vut,2025,338.69983103208887
wlf,2025,12.10462040274627
wsm,2025,198.00402982279834
yem,2025,34583.92627957993
zaf,2025,53816.40208538923
zmb,2025,18095.34321350798
zwe,2025,12550.339881969612
abw,2030,142.88244126987337
afg,2030,55306.380839936595
ago,2030,29377.996192480972
aia,2030,15.902968924018197
alb,2030,3187.019302889737
and,2030,79.42070969651543
ant,2030,207.810322333135
are,2030,12773.89502494184
arg,2030,47793.13238712946
arm,2030,2894.217254716776
asm,2030,73.2077658874842
atg,2030,91.85781828686378
aus,2030,25791.93783687036
aut,2030,8372.184633720215
aze,2030,10526.114030011324
bdi,2030,12069.097640695503
bel,2030,11019.943683792131
ben,2030,13145.159150873948
bfa,2030,25168.666175776074
bgd,2030,193821.7000317066
bgr,2030,6521.261662805828
bhr,2030,2246.3160414091676
bhs,2030,440.91935644234013
bih,2030,3507.6278980326524
blr,2030,8830.170183499009
blz,2030,417.52409895415406
bmu,2030,60.77559752546909
bol,2030,13050.132118737027
bra,2030,230725.68324483358
brb,2030,290.70948089710913
brn,2030,564.0527321655677
btn,2030,1076.8225469465372
bwa,2030,2239.327314470008
caf,2030,5623.027260280115
can,2030,37380.538832128885
che,2030,7972.933857065265
chi,2030,143.51579790464785
chl,2030,20384.150438609933
chn,2030,1422080.4197419246
civ,2030,24143.658040365255
cmr,2030,25191.348394486493
cod,2030,99002.44601043101
cog,2030,5607.236756185548
cok,2030,17.700628763457377
col,2030,59362.00826970928
com,2030,966.8047000376469
cpv,2030,515.3814389258486
cri,2030,6120.257498250292
cub,2030,11074.271959193766
cym,2030,58.2252860136439
cyp,2030,1289.0563718328704
cze,2030,10903.373902254752
deu,2030,76139.01875602921
dji,2030,1089.848834752552
dma,2030,70.1613143237857
dnk,2030,5696.515146620831
dom,2030,12431.712098755866
dza,2030,41056.645085527256
ecu,2030,18611.587743072272
egy,2030,98389.19639653055
eri,2030,7875.305888224879
esh,2030,489.24658538976865
esp,2030,46987.38553138679
est,2030,1284.5575898521324
eth,2030,114330.96030282429
fin,2030,5469.810114007129
fji,2030,1027.2501479504772
flk,2030,3.124056338309864
fra,2030,65813.63521929676
fro,2030,45.583803826096734
fsm,2030,122.974304560041
gab,2030,1827.7268283679819
gbr,2030,65544.46464107433
geo,2030,3805.20948865932
gha,2030,33137.26051005255
gib,2030,27.368250782014716
gin,2030,12316.974981322006
glp,2030,520.4597899521335
gmb,2030,2399.0962253590346
gnb,2030,1913.140919334366
gnq,2030,1011.9285295845176
grc,2030,10649.470433458919
grd,2030,116.72876836405257
grl,2030,53.62095803605236
gtm,2030,21125.31689983407
guf,2030,345.5838384721644
gum,2030,234.8175619825671
guy,2030,809.9799704557776
hkg,2030,8830.774034919674
hnd,2030,10418.421602342181
hrv,2030,4112.809492770058
hti,2030,12323.032909394457
hun,2030,9161.847773226284
idn,2030,296772.6922845819
imn,2030,77.55367166101688
ind,2030,1456110
irl,2030,5159.732838539003
irn,2030,84100.84417758083
irq,2030,47978.58610857417
isl,2030,386.708876173834
isr,2030,10566.645873744745
ita,2030,57980.12005101126
jam,2030,2981.907989185916
jor,2030,9424.091179176168
jpn,2030,122841
kaz,2030,18515.64519015991
ken,2030,55881.37958380449
kgz,2030,6101.860153938963
khm,2030,17159.89786748851
kir,2030,106.51184248809562
kna,2030,54.26145185287156
kor,2030,48264
kwt,2030,4194.250210010524
lao,2030,8348.093130856876
lbn,2030,4589.624044387508
lbr,2030,6995.480788914503
lby,2030,7658.76027169593
lca,2030,209.31186164744776
lie,2030,33.72085939603181
lka,2030,25075.61649248725
lso,2030,2324.6574509717534
ltu,2030,3021.524379468152
lux,2030,632.5384635206785
lva,2030,2000.5948040857343
mac,2030,724.9227243042387
mar,2030,33538.720404773994
mco,2030,33.13594773077537
mda,2030,2822.2810176589896
mdg,2030,30682.723219464995
mdv,2030,431.152357611026
mex,2030,141599.65444830744
mhl,2030,57.81936938070551
mkd,2030,2120.924883433188
mli,2030,23776.01452839836
mlt,2030,415.8852426746834
mmr,2030,54671.82271469929
mne,2030,646.3342569487937
mng,2030,3512.9040825390334
mnp,2030,65.17973508576257
moz,2030,31172.978067827204
mrt,2030,4635.501051865522
msr,2030,6.144564239817942
mtq,2030,404.2534225796747
mus,2030,1315.1547724485838
mwi,2030,24188.14930404991
mys,2030,39761.289632257125
myt,2030,297.85238511501
nam,2030,2717.246991105738
ncl,2030,349.504582667823
ner,2030,27497.608196138182
nga,2030,233071.51565937427
nic,2030,6993.713742546729
niu,2030,1.2807828777974877
nld,2030,16737.131329707205
nor,2030,5618.445876864894
npl,2030,44160.49625314386
nru,2030,10.972605074191035
nzl,2030,4606.254600884498
omn,2030,3813.9274975905882
pak,2030,256456.4345448861
pan,2030,4635.579636540954
per,2030,34213.855765426335
phl,2030,134127.4568691337
plw,2030,21.904551055956983
png,2030,10210.358086263082
pol,2030,36585.25937314905
pri,2030,3613.130587797303
prk,2030,26679.53808367008
prt,2030,10371.523386159613
pry,2030,8725.804914689636
pse,2030,5161.820407094948
pyf,2030,348.7510016989359
qat,2030,2911.4234494124194
reu,2030,944.8686695213163
rom,2030,19230.086890104587
rus,2030,138296.55803218865
rwa,2030,15518.144882657893
sau,2030,40029.23824463363
sdn,2030,59494.92192119731
sen,2030,17329.579129266294
sgp,2030,6513.626762702464
shn,2030,3.797770855108516
slb,2030,835.0601027546677
sle,2030,8074.158691888963
slv,2030,6622.536882207781
smr,2030,29.511367123514297
som,2030,12159.154537151624
spm,2030,5.461167871115982
srb,2030,9395.51735966782
stp,2030,183.75745742776306
sur,2030,634.397013611681
svk,2030,5473.711016838738
svn,2030,2061.2261878785143
swe,2030,10281.605657544731
swz,2030,1315.8080001025035
syc,2030,79.79007742648822
syr,2030,26707.805847201347
tca,2030,39.71496745095675
tcd,2030,16835.08413153423
tgo,2030,7811.17276302534
tha,2030,80267.1694166905
tjk,2030,7867.091867229501
tkl,2030,0.990251066961954
tkm,2030,5951.312325977074
tls,2030,1766.3197658437932
ton,2030,117.95910608716159
tto,2030,1408.646453809745
tun,2030,11256.42169351634
tur,2030,82139.00087998953
tuv,2030,10.514655296350588
twn,2030,24840.818033858268
tza,2030,67347.47045147419
uga,2030,55298.264875855144
ukr,2030,40700.85904334589
ury,2030,3571.7201565057894
usa,2030,375393.8694122027
uzb,2030,31777.004639208542
vat,2030,0.4286232682999159
vct,2030,113.63618453762426
ven,2030,38172.24235684182
vgb,2030,24.069834134575004
vir,2030,122.22509557335088
vnm,2030,105017.24022437762
vut,2030,370.1083808786301
wlf,2030,11.83589953692147
wsm,2030,199.46503215665462
yem,2030,38430.531894242136
zaf,2030,54029.62469545421
zmb,2030,19706.140114627076
zwe,2030,12290.61729879164
abw,2035,149.92275635558792
afg,2035,62294.26126928729
ago,2035,31709.381033149875
aia,2035,16.0737834848977
alb,2035,3162.69721650574
and,2035,78.07979067104424
ant,2035,210.04242308898517
are,2035,13766.111515708026
arg,2035,49419.3741232618
arm,2035,2834.989415235118
asm,2035,73.94546497766095
atg,2035,92.84446757033956
aus,2035,26699.014011226027
aut,2035,8314.138398176896
aze,2035,10714.812623141184
bdi,2035,12745.947501139402
bel,2035,11045.529240296444
ben,2035,14088.818918106514
bfa,2035,27352.887058254473
bgd,2035,201816.59244408912
bgr,2035,6359.432312877217
bhr,2035,2460.191567833918
bhs,2035,462.83297392843303
bih,2035,3427.4580195019876
blr,2035,8668.971466156101
blz,2035,437.6084832586353
bmu,2035,59.749477822967144
bol,2035,13741.980060775033
bra,2035,237518.03750706243
brb,2035,292.89043746233926
brn,2035,599.4855530353076
btn,2035,1155.502259079707
bwa,2035,2271.7343762663604
caf,2035,5862.611199570424
can,2035,37904.669408344416
che,2035,8013.137461728104
chi,2035,141.0927137418219
chl,2035,21006.559276025815
chn,2035,1418887.5421003294
civ,2035,24926.411857076313
cmr,2035,26273.7377683698
cod,2035,106477.92115120191
cog,2035,5945.262954341286
cok,2035,17.3463944788077
col,2035,62191.67185991011
com,2035,1013.8151613686148
cpv,2035,512.9818724555764
cri,2035,6449.337433525082
cub,2035,10890.45529639735
cym,2035,58.85068663600714
cyp,2035,1318.1792579872995
cze,2035,10932.195631604214
deu,2035,74445.25593494349
dji,2035,1123.002401460247
dma,2035,70.91492040540523
dnk,2035,5720.723484691971
dom,2035,12965.163483195953
dza,2035,41678.926961468955
ecu,2035,19521.919785618462
egy,2035,101340.60204519531
eri,2035,8480.629594845515
esh,2035,480.00950134372505
esp,2035,46852.63977793521
est,2035,1273.1469976280332
eth,2035,120881.03325232287
fin,2035,5459.498143737245
fji,2035,1048.8756826146264
flk,2035,3.1576119790295842
fra,2035,66309.50788753662
fro,2035,44.81417849742201
fsm,2035,122.97422522379541
gab,2035,1877.9037738927113
gbr,2035,66013.97455946165
geo,2035,3665.6719371916342
gha,2035,35074.22289966221
gib,2035,26.906172209464756
gin,2035,12694.411096170854
glp,2035,533.563038497516
gmb,2035,2527.9027415851224
gnb,2035,1986.069839690088
gnq,2035,1077.43084591679
grc,2035,10457.397283722568
grd,2035,119.26522534705893
grl,2035,52.71563544362922
gtm,2035,22736.225782416856
guf,2035,371.2496341283106
gum,2035,245.157549553677
guy,2035,813.1056755374981
hkg,2035,9241.893944304715
hnd,2035,11042.322167341317
hrv,2035,4045.9289801230816
hti,2035,12780.557095080261
hun,2035,8975.725464522433
idn,2035,305555.38429554884
imn,2035,76.24427523000051
ind,2035,1494750
irl,2035,5277.535251701417
irn,2035,85999.36515935813
irq,2035,52499.210092523026
isl,2035,398.8433107980459
isr,2035,11424.099051882913
ita,2035,57069.79686063459
jam,2035,3010.2029497405824
jor,2035,10285.410982082472
jpn,2035,121335
kaz,2035,19009.048392387416
ken,2035,59211.253123742776
kgz,2035,6233.5712747092075
khm,2035,17688.14023049806
kir,2035,107.58513967650158
kna,2035,54.844276740175104
kor,2035,47965
kwt,2035,4573.517810914213
lao,2035,8731.563653762636
lbn,2035,4670.619238901399
lbr,2035,7687.651864579761
lby,2035,7859.327508847661
lca,2035,216.15287114814447
lie,2035,33.15152499833928
lka,2035,25726.889731615483
lso,2035,2327.0209244296143
ltu,2035,2944.0196008294374
lux,2035,659.5721174587892
lva,2035,1955.669973367671
mac,2035,765.0072174191874
mar,2035,33348.57507043035
mco,2035,32.57648883259878
mda,2035,2659.1958830466983
mdg,2035,32959.72283887038
mdv,2035,452.7511022686789
mex,2035,147475.43145125994
mhl,2035,58.40200287142417
mkd,2035,2139.961987494556
mli,2035,25782.927682267713
mlt,2035,410.65995242991664
mmr,2035,55091.25842269979
mne,2035,649.0920480310855
mng,2035,3650.826646558659
mnp,2035,65.83653741660585
moz,2035,32765.63016908745
mrt,2035,4875.114419884965
msr,2035,6.210563302473171
mtq,2035,401.11789798163664
mus,2035,1309.2455894232048
mwi,2035,26845.803347109275
mys,2035,42189.17362003445
myt,2035,321.7500113449439
nam,2035,2781.2981657578343
ncl,2035,370.68661977291777
ner,2035,31240.560349696923
nga,2035,254271.84821090184
nic,2035,7205.710197300946
niu,2035,1.2551511777843898
nld,2035,16674.778942609264
nor,2035,5776.983010858103
npl,2035,47297.78798648731
nru,2035,11.083173682343075
nzl,2035,4669.814976179633
omn,2035,4084.1896880502222
pak,2035,274732.1737985505
pan,2035,4890.178639513155
per,2035,35104.312230071875
phl,2035,143007.24516734542
plw,2035,22.125278559232317
png,2035,10957.743379358675
pol,2035,35802.81485036011
pri,2035,3522.3600002440858
prk,2035,26861.565862099775
prt,2035,10270.8001916746
pry,2035,9241.465181597996
pse,2035,5336.635741232864
pyf,2035,362.9833363686364
qat,2035,3126.7633325286965
reu,2035,960.8140640045946
rom,2035,18668.510148932997
rus,2035,137448.72214071997
rwa,2035,16643.407008412363
sau,2035,43315.6770151421
sdn,2035,62807.107502613464
sen,2035,18386.439813620458
sgp,2035,6751.124574781625
shn,2035,3.726068099026315
slb,2035,903.6639442708419
sle,2035,8550.416163915752
slv,2035,6649.053988190052
smr,2035,29.013104720737985
som,2035,12779.934348308152
spm,2035,5.330591655584302
srb,2035,9346.0817728017
stp,2035,184.96089930192105
sur,2035,658.1714770824365
svk,2035,5423.466799839802
svn,2035,2064.6347674050717
swe,2035,10434.264858906346
swz,2035,1324.6112581718278
syc,2035,78.28362306740132
syr,2035,28330.359554195267
tca,2035,40.141547843453985
tcd,2035,18209.964587374732
tgo,2035,8163.859634573713
tha,2035,81472.08934818346
tjk,2035,7983.317791278118
tkl,2035,0.9704336422243071
tkm,2035,6104.085161746039
tls,2035,1917.8210833134196
ton,2035,119.26706628113644
tto,2035,1405.9033242140874
tun,2035,11249.628036953201
tur,2035,83246.9014260595
tuv,2035,10.620609241968346
twn,2035,25091.133675111247
tza,2035,72894.79637342127
uga,2035,61540.377584381036
ukr,2035,40078.843604323774
ury,2035,3601.262878828035
usa,2035,389791.6399997559
uzb,2035,32416.93373823958
vat,2035,0.42138650225464575
vct,2035,114.08298438391488
ven,2035,40195.33993522536
vgb,2035,24.328369390965427
vir,2035,124.28114587598508
vnm,2035,107691.925160514
vut,2035,400.57968461842876
wlf,2035,11.59903329551978
wsm,2035,199.33115859327205
yem,2035,42374.849249646715
zaf,2035,54314.6219381984
zmb,2035,21406.261319388643
zwe,2035,12069.404694964498
abw,2040,157.1147656639538
afg,2040,69407.33577418666
ago,2040,33505.15098589354
aia,2040,16.308253409518645
alb,2040,3132.8107882367663
and,2040,76.17905067867918
ant,2040,213.10633340948604
are,2040,14674.653640145054
arg,2040,51120.21216385275
arm,2040,2767.6068882780946
asm,2040,74.6689129377636
atg,2040,94.19879932011973
aus,2040,27431.067791080088
aut,2040,8177.281921538286
aze,2040,10881.16573823145
bdi,2040,13219.379635447594
bel,2040,10971.601033074032
ben,2040,14793.292635391113
bfa,2040,29089.8826217202
bgd,2040,208545.10463358034
bgr,2040,6228.146726019517
bhr,2040,2671.8308289222814
bhs,2040,484.67396121803534
bih,2040,3340.5537953649264
blr,2040,8523.927627736668
blz,2040,457.14568786581106
bmu,2040,58.294962883249724
bol,2040,14425.468685916581
bra,2040,244061.63850911506
brb,2040,294.29614368556116
brn,2040,633.4690233775465
btn,2040,1232.412637628392
bwa,2040,2272.634067112922
caf,2040,6000.022152406659
can,2040,38120.8253900009
che,2040,7970.588398525608
chi,2040,137.6580149377452
chl,2040,21595.897664253658
chn,2040,1406151.2053578945
civ,2040,25246.629850949783
cmr,2040,26882.711297607788
cod,2040,111872.32604033679
cog,2040,6173.878572161242
cok,2040,16.937331613662753
col,2040,65012.67730524105
com,2040,1042.118182772954
cpv,2040,502.3090692254959
cri,2040,6781.790037849951
cub,2040,10678.331886890403
cym,2040,59.70914762451057
cyp,2040,1332.4100395736284
cze,2040,10981.439228368416
deu,2040,72142.20832858015
dji,2040,1136.069831236258
dma,2040,71.94936360650831
dnk,2040,5689.057536961528
dom,2040,13481.706344550441
dza,2040,41646.20836011202
ecu,2040,20430.068497265132
egy,2040,102601.75151807263
eri,2040,8948.940304579652
esh,2040,465.7419749969739
esp,2040,46386.2770138856
est,2040,1267.224891108213
eth,2040,125201.59874618566
fin,2040,5396.669290167756
fji,2040,1064.2364146937996
flk,2040,3.2036723881050753
fra,2040,66164.25027035776
fro,2040,43.72324189829734
fsm,2040,122.11449295096747
gab,2040,1894.6574369786763
gbr,2040,65884.50398356403
geo,2040,3527.5725121924384
gha,2040,36434.04802309139
gib,2040,26.25118021831747
gin,2040,12828.894447247943
glp,2040,546.6341638835866
gmb,2040,2612.632615537654
gnb,2040,2025.0357845834644
gnq,2040,1123.8597649116257
grc,2040,10188.96796531043
grd,2040,122.13763226171083
grl,2040,51.43234926100115
gtm,2040,24328.543519953706
guf,2040,396.9395634440447
gum,2040,254.1034072461136
guy,2040,813.2403374277626
hkg,2040,9623.660459935552
hnd,2040,11667.22214293401
hrv,2040,3986.6238961898807
hti,2040,13233.109798509178
hun,2040,8803.881741316158
idn,2040,312463.49908779154
imn,2040,74.38821821610416
ind,2040,1521580
irl,2040,5346.260071871291
irn,2040,87585.6893152383
irq,2040,56889.30081963893
isl,2040,407.10295318536805
isr,2040,12288.153946848348
ita,2040,55675.12586925954
jam,2040,3035.9306556696924
jor,2040,11116.416215712914
jpn,2040,120020
kaz,2040,19493.091583896643
ken,2040,61486.15088341712
kgz,2040,6338.553480773039
khm,2040,18147.731827581672
kir,2040,108.63770253292334
kna,2040,55.64429581752806
kor,2040,47528
kwt,2040,4936.193895004042
lao,2040,9062.093867362753
lbn,2040,4721.650876435439
lbr,2040,8246.72981674599
lby,2040,7954.5313030888
lca,2040,222.8848770485475
lie,2040,32.34449889298369
lka,2040,26274.376710656925
lso,2040,2293.086998117673
ltu,2040,2866.575570101854
lux,2040,679.2191752337817
lva,2040,1916.4009573602418
mac,2040,802.2318316287055
mar,2040,32599.163718174597
mco,2040,31.783461154081742
mda,2040,2499.36036492114
mdg,2040,34680.41886802165
mdv,2040,472.8640885243891
mex,2040,153226.35157423693
mhl,2040,58.973380843771835
mkd,2040,2161.3834071319566
mli,2040,27319.089887200345
mlt,2040,400.4860152975838
mmr,2040,55128.9840894743
mne,2040,652.099544747321
mng,2040,3791.2363234032878
mnp,2040,66.48065140937949
moz,2040,33773.41156831199
mrt,2040,5023.119959814281
msr,2040,6.301157424930566
mtq,2040,393.4966843451364
mus,2040,1282.224260710804
mwi,2040,29207.735498671995
mys,2040,44370.92548206493
myt,2040,339.88301280944546
nam,2040,2793.120970120552
ncl,2040,391.19553358251096
ner,2040,34836.88001639888
nga,2040,272704.16549450625
nic,2040,7400.216490886285
niu,2040,1.225552188922364
nld,2040,16435.760326727246
nor,2040,5873.16190620008
npl,2040,50315.51038112673
nru,2040,11.191606287295611
nzl,2040,4702.49627148698
omn,2040,4341.839946431007
pak,2040,292453.71921513666
pan,2040,5145.451617395665
per,2040,35943.4103503763
phl,2040,151277.63005172706
plw,2040,22.34174197108881
png,2040,11635.052552791885
pol,2040,35003.634245651556
pri,2040,3420.8345069403576
prk,2040,26939.34994181381
prt,2040,10084.112076528534
pry,2040,9758.169921143946
pse,2040,5458.46752677297
pyf,2040,375.8326131899153
qat,2040,3320.57798693258
reu,2040,962.0906970310799
rom,2040,18115.90104861871
rus,2040,137175.5918213896
rwa,2040,17541.47922273392
sau,2040,46450.81305860539
sdn,2040,64939.72429691478
sen,2040,19103.727687118775
sgp,2040,6955.415350518705
shn,2040,3.6153165938502143
slb,2040,968.3504054466559
sle,2040,8882.592204082233
slv,2040,6679.814293544311
smr,2040,28.306822493654188
som,2040,13110.871231792029
spm,2040,5.174609999096878
srb,2040,9306.010925423967
stp,2040,182.6306501044823
sur,2040,681.4522468338506
svk,2040,5370.020946939462
svn,2040,2073.493705991354
swe,2040,10507.20876154358
swz,2040,1313.1752160884703
syc,2040,75.95676567914833
syr,2040,29750.844922403743
tca,2040,40.72709670977198
tcd,2040,19236.98844113344
tgo,2040,8360.584631139021
tha,2040,82089.18534727227
tjk,2040,8061.805272632376
tkl,2040,0.9475488654134082
tkm,2040,6231.62081631222
tls,2040,2054.550247622425
ton,2040,119.70601999000131
tto,2040,1400.6105644810632
tun,2040,11058.270301665807
tur,2040,83257.47744917982
tuv,2040,10.724516332057918
twn,2040,25336.613630905773
tza,2040,77348.19708040541
uga,2040,67025.21311593863
ukr,2040,39636.14485227104
ury,2040,3629.6967932452167
usa,2040,403942.1654930596
uzb,2040,32941.35762279501
vat,2040,0.41112845506734375
vct,2040,114.43939546470612
ven,2040,42186.839637670375
vgb,2040,24.683249804939503
vir,2040,126.05140070529276
vnm,2040,109850.47654930672
vut,2040,429.30211484802913
wlf,2040,11.32550476493242
wsm,2040,197.50602242410721
yem,2040,46356.567020908995
zaf,2040,53776.661488999336
zmb,2040,22743.333220995646
zwe,2040,11685.402256913585
abw,2045,163.85940490804865
afg,2045,76473.01099997446
ago,2045,35352.37264934826
aia,2045,16.54934789851796
alb,2045,3082.1641736295414
and,2045,74.53688282901366
ant,2045,216.25680950681542
are,2045,15502.302280531381
arg,2045,52644.17478300194
arm,2045,2679.817280796188
asm,2045,75.3180100954682
atg,2045,95.59139549925304
aus,2045,28070.888551609274
aut,2045,8055.188380075276
aze,2045,10950.297308442623
bdi,2045,13726.072982981617
bel,2045,10908.360404721103
ben,2045,15531.041519546172
bfa,2045,30866.982803457286
bgd,2045,213674.9483103639
bgr,2045,6088.503837028948
bhr,2045,2881.129775716406
bhs,2045,504.64530849223337
bih,2045,3232.479513429468
blr,2045,8352.446704492335
blz,2045,474.44634766729246
bmu,2045,57.03831669257844
bol,2045,15046.192913080658
bra,2045,249491.74367793798
brb,2045,294.00530111107275
brn,2045,665.4081356990611
btn,2045,1306.0774049869995
bwa,2045,2288.216213919987
caf,2045,6140.975349467964
can,2045,38338.96837747161
che,2045,7934.070728475733
chi,2045,134.69056438059607
chl,2045,22085.043747680465
chn,2045,1387071.7127825466
civ,2045,25580.628946172877
cmr,2045,27476.26189538374
cod,2045,117531.06362775445
cog,2045,6397.379778057458
cok,2045,16.523539450099932
col,2045,67601.43946588681
com,2045,1067.7690150141343
cpv,2045,493.4660503255284
cri,2045,7086.858424993101
cub,2045,10399.931400483161
cym,2045,60.59186302472098
cyp,2045,1346.7829869641434
cze,2045,11014.250939025156
deu,2045,70014.45624875736
dji,2045,1151.2372563586628
dma,2045,73.01303330901689
dnk,2045,5668.872025882148
dom,2045,13947.825817880697
dza,2045,41791.73913109403
ecu,2045,21246.283389382388
egy,2045,104138.6338785863
eri,2045,9410.31188495884
esh,2045,455.8128040742627
esp,2045,45959.51535271978
est,2045,1260.5589710792165
eth,2045,129799.50573875193
fin,2045,5349.015000256263
fji,2045,1072.6928401976938
flk,2045,3.251034158733473
fra,2045,66035.86750190848
fro,2045,42.780713716482815
fsm,2045,120.54095124995322
gab,2045,1915.2096494665832
gbr,2045,65895.68176292042
geo,2045,3372.601845858631
gha,2045,37853.964884499
gib,2045,25.68529177804105
gin,2045,12973.4020264783
glp,2045,557.6811258992574
gmb,2045,2695.250223224839
gnb,2045,2066.6738977481746
gnq,2045,1172.4350099581675
grc,2045,9939.64204944733
grd,2045,124.62668760129648
grl,2045,50.32363827501847
gtm,2045,25860.277208013325
guf,2045,420.6494993571975
gum,2045,261.4435177765185
guy,2045,808.5101460025847
hkg,2045,9970.924113420499
hnd,2045,12236.899135885133
hrv,2045,3912.381939103728
hti,2045,13624.752019292177
hun,2045,8603.184730805147
idn,2045,316989.02360666177
imn,2045,72.78465477891136
ind,2045,1544450
irl,2045,5416.317251487234
irn,2045,88894.40034121553
irq,2045,61094.054451505624
isl,2045,415.6942023291135
isr,2045,13173.827314419017
ita,2045,54324.66861126482
jam,2045,3049.446783659567
jor,2045,11928.858404096722
jpn,2045,118428
kaz,2045,19848.680972777307
ken,2045,63821.17236442566
kgz,2045,6380.527286431176
khm,2045,18595.70924909337
kir,2045,109.58209051393565
kna,2045,56.46691812593686
kor,2045,47119
kwt,2045,5276.658911597883
lao,2045,9341.227088621381
lbn,2045,4755.343784280523
lbr,2045,8822.07868210586
lby,2045,8085.903899246695
lca,2045,228.51976207700505
lie,2045,31.647258697386643
lka,2045,26639.126959277994
lso,2045,2271.7765036485516
ltu,2045,2783.4617192809746
lux,2045,698.0507749322765
lva,2045,1872.2947551427249
mac,2045,835.2354303448753
mar,2045,31961.59392479293
mco,2045,31.09831507266788
mda,2045,2333.7434856868617
mdg,2045,36439.946020988995
mdv,2045,491.2916664166568
mex,2045,158293.54229590704
mhl,2045,59.48603667844066
mkd,2045,2173.6421215891805
mli,2045,28880.683068259237
mlt,2045,390.67915505346537
mmr,2045,54705.04451768104
mne,2045,651.6372754426825
mng,2045,3931.447899831697
mnp,2045,67.0585679769897
moz,2045,34791.17158594344
mrt,2045,5167.169159964975
msr,2045,6.394311136202994
mtq,2045,385.65787637394374
mus,2045,1261.0141501039238
mwi,2045,31718.779660210577
mys,2045,46297.85284652771
myt,2045,357.8105629157692
nam,2045,2808.9654006014657
ncl,2045,410.5467019768755
ner,2045,38831.23525217216
nga,2045,292946.8282045365
nic,2045,7555.177946097669
niu,2045,1.1956109972765527
nld,2045,16207.314566728464
nor,2045,5974.875050208406
npl,2045,53117.18122415205
nru,2045,11.288894965346776
nzl,2045,4718.419084543517
omn,2045,4585.731921967655
pak,2045,309217.792345262
pan,2045,5378.262941383135
per,2045,36590.83882554255
phl,2045,158757.5781721375
plw,2045,22.53595882306964
png,2045,12238.650096950456
pol,2045,34088.62777510642
pri,2045,3312.793056544204
prk,2045,26965.011670124226
prt,2045,9910.65269673295
pry,2045,10236.141423527
pse,2045,5541.568319302897
pyf,2045,387.0706231353358
qat,2045,3495.2991568357797
reu,2045,967.316476301741
rom,2045,17463.830077087452
rus,2045,136641.60462875257
rwa,2045,18489.0236152035
sau,2045,49428.19269401183
